@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RJR','Nabisco','Holdings','Corp.','0','Nabisco,','Inc','NOTE','1','OPERATIONS','(CONTINUED)','Credit','Agreement"),','partially','offset','by','a','$225','million','credit','for','change','in','estimated','postretirement','health','care','liabilities.','2','EARNINGS','PER','SHARE','Earnings','per','share','is','based','on','the','weighted','average','number','of','shares','common','stock','and','Series','A','Depositary','Shares','(hereinafter','defined)','outstanding','during','period','assumed','to','be','outstand-','ing','reflect','effect','dilutive','warrants','options.','Holdings'','other','potentially','securities','are','not','included','earnings','calculation','because','excluding','interest','dividends','such','secu-','rities','would','exceed','allocable','into','which','converted.','Accordingly,','fully','diluted','same.','3','INCOME','TAXES','The','provision','income','taxes','consisted','following:','Year','Ended','December','31,','1993','1992','1991','Hold','legs','RJRN','Ho:eings','R2RN','RJEN','Current:','Federal','$','295','366','165','115','53','20','Foreign','169','216','206','202','464','535','381','331','259','222','Deferred:','(298)','(367)','300','363','17','75','(52)','(1)','0)','4','(350)','(419)','299','362','21','79','Provision','114','116','680','693','280','301','components','deferred','tax','liability','disclosed','Consolidated','Balance','Sheet','at','3R','Ines','RAN','Deferred','assets:','Pension','liabilities','(123)','Other','(342)','Restructure','accrued','(325)','Total','assets','(790)','liabilities:','Property','equipment','1,154','Trademarks','2,913','465','392','4,532','4,459','Net','before','valuation','allowance','3,742','3,669','Valuation','32','3,774','3,701','43'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1689.0,714.0,1405.0,175.0,61.0,70.0,237.0,33.0,'postretirement','0'
286.0,775.0,109.0,1405.0,61.0,61.0,96.0,28.0,'health','0'
395.0,775.0,81.0,109.0,85.0,61.0,65.0,20.0,'care','0'
476.0,775.0,205.0,81.0,85.0,61.0,145.0,28.0,'liabilities.','0'
289.0,859.0,84.0,205.0,85.0,85.0,70.0,24.0,'NOTE','0'
373.0,859.0,30.0,84.0,85.0,85.0,15.0,24.0,'2','0'
403.0,859.0,21.0,30.0,85.0,85.0,5.0,6.0,?,'0'
424.0,859.0,147.0,21.0,85.0,85.0,131.0,24.0,'EARNINGS','0'
571.0,859.0,64.0,147.0,85.0,85.0,48.0,24.0,'PER','0'
635.0,859.0,307.0,64.0,85.0,85.0,86.0,25.0,'SHARE','0'
337.0,929.0,152.0,307.0,85.0,85.0,137.0,34.0,'Earnings','0'
489.0,929.0,63.0,152.0,79.0,85.0,50.0,27.0,'per','0'
552.0,929.0,100.0,63.0,79.0,85.0,85.0,27.0,'share','0'
652.0,929.0,37.0,100.0,79.0,85.0,21.0,28.0,'is','0'
689.0,929.0,107.0,37.0,79.0,85.0,92.0,27.0,'based','0'
796.0,929.0,51.0,107.0,79.0,85.0,36.0,19.0,'on','0'
847.0,929.0,64.0,51.0,79.0,85.0,50.0,27.0,'the','0'
911.0,929.0,165.0,64.0,79.0,85.0,150.0,35.0,'weighted','0'
1076.0,929.0,140.0,165.0,79.0,85.0,124.0,27.0,'average','0'
1216.0,929.0,138.0,140.0,79.0,85.0,125.0,28.0,'number','0'
1354.0,929.0,43.0,138.0,79.0,85.0,29.0,28.0,'of','0'
1397.0,929.0,117.0,43.0,79.0,85.0,102.0,27.0,'shares','0'
1514.0,929.0,43.0,117.0,79.0,85.0,30.0,28.0,'of','0'
1557.0,929.0,157.0,43.0,79.0,85.0,142.0,20.0,'common','0'
1714.0,929.0,98.0,157.0,79.0,85.0,84.0,28.0,'stock','0'
1812.0,929.0,71.0,98.0,79.0,85.0,55.0,28.0,'and','0'
1883.0,929.0,111.0,71.0,79.0,85.0,98.0,28.0,'Series','0'
1994.0,929.0,1709.0,111.0,79.0,85.0,23.0,27.0,'A','0'
287.0,989.0,186.0,1709.0,79.0,79.0,172.0,34.0,'Depositary','0'
473.0,989.0,123.0,186.0,61.0,79.0,107.0,28.0,'Shares','0'
596.0,989.0,198.0,123.0,61.0,79.0,184.0,32.0,'(hereinafter','0'
794.0,989.0,144.0,198.0,61.0,79.0,129.0,30.0,'defined)','0'
938.0,989.0,202.0,144.0,61.0,79.0,188.0,34.0,'outstanding','0'
1140.0,989.0,113.0,202.0,61.0,79.0,99.0,34.0,'during','0'
1253.0,989.0,66.0,113.0,61.0,79.0,51.0,27.0,'the','0'
1319.0,989.0,112.0,66.0,61.0,79.0,98.0,34.0,'period','0'
1431.0,989.0,71.0,112.0,61.0,79.0,56.0,27.0,'and','0'
1502.0,989.0,157.0,71.0,61.0,79.0,141.0,20.0,'common','0'
1659.0,989.0,97.0,157.0,61.0,79.0,84.0,27.0,'stock','0'
1756.0,989.0,160.0,97.0,61.0,79.0,146.0,27.0,'assumed','0'
1916.0,989.0,44.0,160.0,61.0,79.0,30.0,23.0,'to','0'
1960.0,989.0,52.0,44.0,61.0,79.0,37.0,27.0,'be','0'
2012.0,989.0,1728.0,52.0,61.0,79.0,151.0,27.0,'outstand-','0'
286.0,1049.0,58.0,1728.0,61.0,61.0,44.0,34.0,'ing','0'
344.0,1049.0,45.0,58.0,61.0,61.0,30.0,23.0,'to','0'
389.0,1049.0,112.0,45.0,61.0,61.0,99.0,29.0,'reflect','0'
501.0,1049.0,64.0,112.0,61.0,61.0,50.0,28.0,'the','0'
565.0,1049.0,107.0,64.0,61.0,61.0,93.0,28.0,'effect','0'
672.0,1049.0,43.0,107.0,61.0,61.0,29.0,27.0,'of','0'
715.0,1049.0,126.0,43.0,61.0,61.0,112.0,27.0,'dilutive','0'
841.0,1049.0,155.0,126.0,61.0,61.0,140.0,24.0,'warrants','0'
996.0,1049.0,69.0,155.0,61.0,61.0,55.0,27.0,'and','0'
1065.0,1049.0,144.0,69.0,61.0,61.0,127.0,33.0,'options.','0'
1209.0,1049.0,164.0,144.0,61.0,61.0,149.0,34.0,'Holdings'','0'
1373.0,1049.0,97.0,164.0,61.0,61.0,84.0,28.0,'other','0'
1470.0,1049.0,178.0,97.0,61.0,61.0,165.0,34.0,'potentially','0'
1648.0,1049.0,127.0,178.0,61.0,61.0,112.0,27.0,'dilutive','0'
1775.0,1049.0,168.0,127.0,61.0,61.0,153.0,28.0,'securities','0'
1943.0,1049.0,62.0,168.0,61.0,61.0,47.0,20.0,'are','0'
2005.0,1049.0,1721.0,62.0,61.0,61.0,50.0,23.0,'not','0'
286.0,1110.0,149.0,1721.0,61.0,61.0,133.0,28.0,'included','0'
435.0,1110.0,37.0,149.0,61.0,61.0,23.0,27.0,'in','0'
472.0,1110.0,65.0,37.0,61.0,61.0,51.0,27.0,'the','0'
537.0,1110.0,151.0,65.0,61.0,61.0,136.0,34.0,'earnings','0'
688.0,1110.0,64.0,151.0,61.0,61.0,51.0,26.0,'per','0'
752.0,1110.0,98.0,64.0,61.0,61.0,84.0,28.0,'share','0'
850.0,1110.0,185.0,98.0,61.0,61.0,169.0,28.0,'calculation','0'
1035.0,1110.0,146.0,185.0,61.0,61.0,132.0,28.0,'because','0'
1181.0,1110.0,65.0,146.0,61.0,61.0,50.0,28.0,'the','0'
1246.0,1110.0,106.0,65.0,61.0,61.0,92.0,28.0,'effect','0'
1352.0,1110.0,43.0,106.0,61.0,61.0,30.0,28.0,'of','0'
1395.0,1110.0,167.0,43.0,61.0,61.0,151.0,35.0,'excluding','0'
1562.0,1110.0,132.0,167.0,61.0,61.0,119.0,28.0,'interest','0'
1694.0,1110.0,70.0,132.0,61.0,61.0,55.0,27.0,'and','0'
1764.0,1110.0,164.0,70.0,61.0,61.0,150.0,28.0,'dividends','0'
1928.0,1110.0,52.0,164.0,61.0,61.0,37.0,20.0,'on','0'
1980.0,1110.0,88.0,52.0,61.0,61.0,73.0,28.0,'such','0'
2068.0,1110.0,1783.0,88.0,61.0,61.0,86.0,20.0,'secu-','0'
287.0,1170.0,89.0,1783.0,61.0,61.0,75.0,28.0,'rities','0'
376.0,1170.0,55.0,89.0,62.0,61.0,42.0,27.0,'for','0'
431.0,1170.0,65.0,55.0,62.0,61.0,50.0,27.0,'the','0'
496.0,1170.0,112.0,65.0,62.0,61.0,98.0,34.0,'period','0'
608.0,1170.0,112.0,112.0,62.0,61.0,97.0,28.0,'would','0'
720.0,1170.0,127.0,112.0,62.0,61.0,113.0,27.0,'exceed','0'
847.0,1170.0,65.0,127.0,62.0,61.0,50.0,28.0,'the','0'
912.0,1170.0,150.0,65.0,62.0,61.0,136.0,34.0,'earnings','0'
1062.0,1170.0,152.0,150.0,62.0,61.0,139.0,28.0,'allocable','0'
1214.0,1170.0,44.0,152.0,62.0,61.0,30.0,23.0,'to','0'
1258.0,1170.0,64.0,44.0,62.0,61.0,50.0,28.0,'the','0'
1322.0,1170.0,157.0,64.0,62.0,61.0,142.0,21.0,'common','0'
1479.0,1170.0,99.0,157.0,62.0,61.0,85.0,28.0,'stock','0'
1578.0,1170.0,71.0,99.0,62.0,61.0,57.0,27.0,'into','0'
1649.0,1170.0,110.0,71.0,62.0,61.0,95.0,27.0,'which','0'
1759.0,1170.0,88.0,110.0,62.0,61.0,73.0,27.0,'such','0'
1847.0,1170.0,168.0,88.0,62.0,61.0,154.0,27.0,'securities','0'
2015.0,1170.0,113.0,168.0,62.0,61.0,97.0,27.0,'would','0'
2128.0,1170.0,1844.0,113.0,62.0,61.0,36.0,27.0,'be','0'
286.0,1231.0,183.0,1844.0,62.0,62.0,168.0,28.0,'converted.','0'
469.0,1231.0,213.0,183.0,86.0,62.0,195.0,34.0,'Accordingly,','0'
682.0,1231.0,163.0,213.0,86.0,62.0,148.0,35.0,'Holdings'','0'
845.0,1231.0,152.0,163.0,86.0,62.0,137.0,35.0,'earnings','0'
997.0,1231.0,63.0,152.0,86.0,62.0,50.0,26.0,'per','0'
1060.0,1231.0,99.0,63.0,86.0,62.0,84.0,27.0,'share','0'
1159.0,1231.0,69.0,99.0,86.0,62.0,55.0,27.0,'and','0'
1228.0,1231.0,79.0,69.0,86.0,62.0,65.0,34.0,'fully','0'
1307.0,1231.0,121.0,79.0,86.0,62.0,107.0,28.0,'diluted','0'
1428.0,1231.0,152.0,121.0,86.0,62.0,137.0,35.0,'earnings','0'
1580.0,1231.0,63.0,152.0,86.0,62.0,50.0,26.0,'per','0'
1643.0,1231.0,99.0,63.0,86.0,62.0,84.0,28.0,'share','0'
1742.0,1231.0,60.0,99.0,86.0,62.0,47.0,20.0,'are','0'
1802.0,1231.0,65.0,60.0,86.0,62.0,50.0,27.0,'the','0'
1867.0,1231.0,1581.0,65.0,86.0,62.0,95.0,20.0,'same.','0'
289.0,1316.0,85.0,1581.0,86.0,86.0,70.0,24.0,'NOTE','0'
374.0,1316.0,29.0,85.0,83.0,86.0,15.0,24.0,'3','0'
403.0,1316.0,21.0,29.0,83.0,86.0,6.0,5.0,?,'0'
424.0,1316.0,115.0,21.0,83.0,86.0,100.0,25.0,'INCOME','0'
539.0,1316.0,216.0,115.0,83.0,86.0,81.0,24.0,'TAXES','0'
335.0,1385.0,74.0,216.0,83.0,83.0,58.0,28.0,'The','0'
409.0,1385.0,154.0,74.0,959.0,83.0,140.0,34.0,'provision','0'
563.0,1385.0,57.0,154.0,959.0,83.0,43.0,28.0,'for','0'
620.0,1385.0,129.0,57.0,959.0,83.0,115.0,28.0,'income','0'
749.0,1385.0,99.0,129.0,959.0,83.0,85.0,24.0,'taxes','0'
848.0,1385.0,167.0,99.0,959.0,83.0,153.0,28.0,'consisted','0'
1015.0,1385.0,43.0,167.0,959.0,83.0,30.0,28.0,'of','0'
1058.0,1385.0,64.0,43.0,959.0,83.0,50.0,27.0,'the','0'
1122.0,1385.0,194.0,64.0,959.0,83.0,154.0,35.0,'following:','0'
1288.0,1484.0,55.0,194.0,959.0,959.0,45.0,18.0,'Year','0'
1343.0,1484.0,293.0,55.0,31.0,959.0,65.0,18.0,'Ended','0'
1636.0,1484.0,55.0,293.0,31.0,959.0,45.0,18.0,'Year','0'
1691.0,1484.0,281.0,55.0,31.0,959.0,65.0,18.0,'Ended','0'
1972.0,1484.0,55.0,281.0,31.0,959.0,45.0,18.0,'Year','0'
2027.0,1484.0,755.0,55.0,31.0,959.0,66.0,18.0,'Ended','0'
1273.0,1511.0,121.0,755.0,31.0,31.0,112.0,19.0,'December','0'
1394.0,1511.0,231.0,121.0,59.0,31.0,29.0,19.0,'31,','0'
1625.0,1511.0,121.0,231.0,59.0,31.0,112.0,18.0,'December','0'
1746.0,1511.0,212.0,121.0,59.0,31.0,28.0,20.0,'31,','0'
1958.0,1511.0,120.0,212.0,59.0,31.0,112.0,19.0,'December','0'
2078.0,1511.0,755.0,120.0,59.0,31.0,29.0,21.0,'31,','0'
1324.0,1540.0,348.0,755.0,59.0,59.0,50.0,18.0,'1993','0'
1672.0,1540.0,336.0,348.0,108.0,59.0,50.0,18.0,'1992','0'
2008.0,1540.0,788.0,336.0,108.0,59.0,47.0,18.0,'1991','0'
1221.0,1572.0,51.0,788.0,108.0,108.0,47.0,18.0,'Hold','0'
1272.0,1572.0,144.0,51.0,937.0,108.0,41.0,18.0,'legs','0'
1416.0,1572.0,154.0,144.0,937.0,108.0,58.0,19.0,'RJRN','0'
1570.0,1572.0,197.0,154.0,937.0,108.0,91.0,23.0,'Ho:eings','0'
1767.0,1572.0,141.0,197.0,937.0,108.0,58.0,18.0,'R2RN','0'
1908.0,1572.0,188.0,141.0,937.0,108.0,90.0,23.0,'Holdings','0'
2096.0,1572.0,1811.0,188.0,937.0,108.0,58.0,19.0,'RJEN','0'
286.0,1618.0,52.0,1811.0,937.0,937.0,110.0,25.0,'Current:','0'
318.0,1658.0,909.0,52.0,52.0,52.0,99.0,25.0,'Federal','0'
1227.0,1658.0,37.0,909.0,45.0,52.0,16.0,27.0,'$','0'
1264.0,1658.0,125.0,37.0,45.0,52.0,51.0,24.0,'295','0'
1389.0,1658.0,37.0,125.0,45.0,52.0,16.0,28.0,'$','0'
1426.0,1658.0,151.0,37.0,45.0,52.0,51.0,25.0,'366','0'
1577.0,1658.0,39.0,151.0,45.0,52.0,15.0,27.0,'$','0'
1616.0,1658.0,123.0,39.0,45.0,52.0,49.0,24.0,'165','0'
1739.0,1658.0,37.0,123.0,45.0,52.0,15.0,26.0,'$','0'
1776.0,1658.0,145.0,37.0,45.0,52.0,48.0,24.0,'115','0'
1921.0,1658.0,51.0,145.0,45.0,52.0,16.0,26.0,'$','0'
1972.0,1658.0,95.0,51.0,45.0,52.0,32.0,24.0,'53','0'
2067.0,1658.0,54.0,95.0,45.0,52.0,15.0,27.0,'$','0'
2121.0,1658.0,1805.0,54.0,45.0,52.0,32.0,25.0,'20','0'
317.0,1702.0,114.0,1805.0,45.0,45.0,101.0,31.0,'Foreign','0'
431.0,1702.0,62.0,114.0,946.0,45.0,49.0,24.0,'and','0'
493.0,1702.0,773.0,62.0,946.0,45.0,73.0,25.0,'other','0'
1266.0,1702.0,162.0,773.0,946.0,45.0,48.0,25.0,'169','0'
1428.0,1702.0,187.0,162.0,946.0,45.0,49.0,25.0,'169','0'
1615.0,1702.0,159.0,187.0,946.0,45.0,49.0,25.0,'216','0'
1774.0,1702.0,179.0,159.0,946.0,45.0,49.0,24.0,'216','0'
1953.0,1702.0,150.0,179.0,946.0,45.0,51.0,24.0,'206','0'
2103.0,1702.0,843.0,150.0,946.0,45.0,49.0,25.0,'202','0'
1262.0,1745.0,164.0,843.0,946.0,946.0,53.0,24.0,'464','0'
1426.0,1745.0,188.0,164.0,976.0,946.0,51.0,25.0,'535','0'
1614.0,1745.0,158.0,188.0,976.0,946.0,45.0,24.0,'381','0'
1772.0,1745.0,183.0,158.0,976.0,946.0,47.0,24.0,'331','0'
1955.0,1745.0,147.0,183.0,976.0,946.0,50.0,24.0,'259','0'
2102.0,1745.0,1816.0,147.0,976.0,946.0,50.0,24.0,'222','0'
287.0,1787.0,53.0,1816.0,976.0,976.0,129.0,26.0,'Deferred:','0'
317.0,1830.0,939.0,53.0,53.0,53.0,100.0,25.0,'Federal','0'
1256.0,1830.0,165.0,939.0,43.0,53.0,67.0,28.0,'(298)','0'
1421.0,1830.0,191.0,165.0,43.0,53.0,69.0,27.0,'(367)','0'
1612.0,1830.0,161.0,191.0,43.0,53.0,53.0,24.0,'300','0'
1773.0,1830.0,202.0,161.0,43.0,53.0,51.0,24.0,'363','0'
1975.0,1830.0,146.0,202.0,43.0,53.0,28.0,22.0,'17','0'
2121.0,1830.0,1804.0,146.0,43.0,53.0,32.0,24.0,'75','0'
318.0,1872.0,114.0,1804.0,43.0,43.0,101.0,31.0,'Foreign','0'
432.0,1872.0,61.0,114.0,939.0,43.0,48.0,24.0,'and','0'
493.0,1872.0,781.0,61.0,939.0,43.0,73.0,25.0,'other','0'
1274.0,1872.0,166.0,781.0,939.0,43.0,49.0,28.0,'(52)','0'
1440.0,1872.0,202.0,166.0,939.0,43.0,49.0,27.0,'(52)','0'
1642.0,1872.0,159.0,202.0,939.0,43.0,27.0,27.0,'(1)','0'
1801.0,1872.0,188.0,159.0,939.0,43.0,26.0,26.0,'0)','0'
1989.0,1872.0,149.0,188.0,939.0,43.0,16.0,23.0,'4','0'
2138.0,1872.0,884.0,149.0,939.0,43.0,15.0,22.0,'4','0'
1256.0,1915.0,166.0,884.0,939.0,939.0,67.0,27.0,'(350)','0'
1422.0,1915.0,192.0,166.0,969.0,939.0,67.0,27.0,'(419)','0'
1614.0,1915.0,159.0,192.0,969.0,939.0,50.0,24.0,'299','0'
1773.0,1915.0,199.0,159.0,969.0,939.0,50.0,24.0,'362','0'
1972.0,1915.0,148.0,199.0,969.0,939.0,27.0,23.0,'21','0'
2120.0,1915.0,1833.0,148.0,969.0,939.0,34.0,23.0,'79','0'
288.0,1956.0,136.0,1833.0,969.0,969.0,123.0,25.0,'Provision','0'
424.0,1956.0,49.0,136.0,140.0,969.0,36.0,25.0,'for','0'
473.0,1956.0,113.0,49.0,140.0,969.0,102.0,24.0,'income','0'
586.0,1956.0,642.0,113.0,140.0,969.0,75.0,21.0,'taxes','0'
1228.0,1956.0,37.0,642.0,140.0,969.0,16.0,28.0,'$','0'
1265.0,1956.0,124.0,37.0,140.0,969.0,50.0,24.0,'114','0'
1389.0,1956.0,40.0,124.0,140.0,969.0,16.0,27.0,'$','0'
1429.0,1956.0,147.0,40.0,140.0,969.0,48.0,25.0,'116','0'
1576.0,1956.0,37.0,147.0,140.0,969.0,16.0,26.0,'$','0'
1613.0,1956.0,125.0,37.0,140.0,969.0,52.0,24.0,'680','0'
1738.0,1956.0,34.0,125.0,140.0,969.0,15.0,27.0,'$','0'
1772.0,1956.0,149.0,34.0,140.0,969.0,52.0,24.0,'693','0'
1921.0,1956.0,33.0,149.0,140.0,969.0,16.0,26.0,'$','0'
1954.0,1956.0,114.0,33.0,140.0,969.0,51.0,24.0,'280','0'
2068.0,1956.0,34.0,114.0,140.0,969.0,14.0,26.0,'$','0'
2102.0,1956.0,1772.0,34.0,140.0,969.0,46.0,23.0,'301','0'
335.0,2087.0,73.0,1772.0,140.0,140.0,59.0,28.0,'The','0'
408.0,2087.0,215.0,73.0,79.0,140.0,201.0,30.0,'components','0'
623.0,2087.0,43.0,215.0,79.0,140.0,30.0,28.0,'of','0'
666.0,2087.0,64.0,43.0,79.0,140.0,50.0,27.0,'the','0'
730.0,2087.0,150.0,64.0,79.0,140.0,134.0,28.0,'deferred','0'
880.0,2087.0,130.0,150.0,79.0,140.0,116.0,28.0,'income','0'
1010.0,2087.0,62.0,130.0,79.0,140.0,46.0,23.0,'tax','0'
1072.0,2087.0,121.0,62.0,79.0,140.0,108.0,34.0,'liability','0'
1193.0,2087.0,164.0,121.0,79.0,140.0,149.0,28.0,'disclosed','0'
1357.0,2087.0,51.0,164.0,79.0,140.0,36.0,20.0,'on','0'
1408.0,2087.0,65.0,51.0,79.0,140.0,50.0,28.0,'the','0'
1473.0,2087.0,225.0,65.0,79.0,140.0,208.0,29.0,'Consolidated','0'
1698.0,2087.0,139.0,225.0,79.0,140.0,124.0,28.0,'Balance','0'
1837.0,2087.0,105.0,139.0,79.0,140.0,92.0,28.0,'Sheet','0'
1942.0,2087.0,43.0,105.0,79.0,140.0,27.0,23.0,'at','0'
1985.0,2087.0,1701.0,43.0,79.0,140.0,168.0,28.0,'December','0'
286.0,2148.0,62.0,1701.0,79.0,79.0,43.0,31.0,'31,','0'
348.0,2148.0,92.0,62.0,1673.0,79.0,75.0,27.0,'1993','0'
440.0,2148.0,146.0,92.0,1673.0,79.0,132.0,28.0,'included','0'
586.0,2148.0,64.0,146.0,1673.0,79.0,50.0,27.0,'the','0'
650.0,2148.0,1309.0,64.0,1673.0,79.0,153.0,35.0,'following:','0'
1958.0,2186.0,121.0,1309.0,1673.0,1673.0,112.0,19.0,'December','1'
2079.0,2186.0,76.0,121.0,59.0,1673.0,28.0,20.0,'3R','1'
2009.0,2214.0,107.0,76.0,59.0,59.0,50.0,19.0,'1993','1'
1908.0,2247.0,50.0,107.0,107.0,107.0,46.0,19.0,'Hold','1'
1958.0,2247.0,137.0,50.0,1622.0,107.0,41.0,18.0,'Ines','1'
2095.0,2247.0,1809.0,137.0,1622.0,107.0,59.0,18.0,'RAN','1'
287.0,2292.0,134.0,1809.0,1622.0,1622.0,121.0,25.0,'Deferred','1'
421.0,2292.0,53.0,134.0,52.0,1622.0,41.0,21.0,'tax','1'
474.0,2292.0,162.0,53.0,52.0,1622.0,97.0,21.0,'assets:','1'
318.0,2333.0,122.0,162.0,52.0,52.0,107.0,24.0,'Pension','1'
440.0,2333.0,1465.0,122.0,45.0,52.0,118.0,25.0,'liabilities','1'
1905.0,2333.0,49.0,1465.0,45.0,52.0,16.0,27.0,'$','1'
1954.0,2333.0,100.0,49.0,45.0,52.0,64.0,28.0,'(123)','1'
2054.0,2333.0,44.0,100.0,45.0,52.0,16.0,28.0,'$','1'
2098.0,2333.0,1783.0,44.0,45.0,52.0,66.0,28.0,'(123)','1'
316.0,2377.0,93.0,1783.0,45.0,45.0,81.0,25.0,'Other','1'
409.0,2377.0,221.0,93.0,43.0,45.0,208.0,30.0,'postretirement','1'
630.0,2377.0,1320.0,221.0,43.0,45.0,118.0,25.0,'liabilities','1'
1950.0,2377.0,145.0,1320.0,43.0,45.0,68.0,28.0,'(342)','1'
2095.0,2377.0,1778.0,145.0,43.0,45.0,68.0,27.0,'(342)','1'
318.0,2419.0,175.0,1778.0,43.0,43.0,163.0,25.0,'Restructure','1'
493.0,2419.0,61.0,175.0,61.0,43.0,49.0,24.0,'and','1'
554.0,2419.0,85.0,61.0,61.0,43.0,74.0,24.0,'other','1'
639.0,2419.0,124.0,85.0,61.0,43.0,110.0,24.0,'accrued','1'
763.0,2419.0,1189.0,124.0,61.0,43.0,118.0,24.0,'liabilities','1'
1952.0,2419.0,145.0,1189.0,61.0,43.0,67.0,28.0,'(325)','1'
2097.0,2419.0,1738.0,145.0,61.0,43.0,66.0,28.0,'(325)','1'
360.0,2462.0,76.0,1738.0,61.0,61.0,63.0,25.0,'Total','1'
436.0,2462.0,130.0,76.0,85.0,61.0,118.0,25.0,'deferred','1'
566.0,2462.0,54.0,130.0,85.0,61.0,42.0,21.0,'tax','1'
620.0,2462.0,1329.0,54.0,85.0,61.0,89.0,21.0,'assets','1'
1949.0,2462.0,145.0,1329.0,85.0,61.0,69.0,28.0,'(790)','1'
2094.0,2462.0,1808.0,145.0,85.0,61.0,69.0,27.0,'(790)','1'
287.0,2504.0,134.0,1808.0,85.0,85.0,122.0,25.0,'Deferred','1'
421.0,2504.0,54.0,134.0,54.0,85.0,41.0,21.0,'tax','1'
475.0,2504.0,163.0,54.0,54.0,85.0,127.0,24.0,'liabilities:','1'
