@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Redesigned','dashboard','is','easily','legible.','Comfort','good','really','for','only','two.','Most','owners','chose','the','standard','VG.','respondents.','The','base','2.2-liter','Four,','us','they','wished','they'd','opted','one','of','Four','with','2wd','comes','rear-wheel','rated','at','118','hp,','ended','up','powering','V6s','instead.','165-hp','V6','costs','ABS,','while','and','4wds','all','now','have','30.6%','our','S-10s.','And','most','$850','more','than','in','mod-','4-wheel','ABS.)','said','it','had','enough','els','includes','antilock','S-10','offers','a','daunting','menu','muscle','to','meet','their','needs,','7.3%','told','brakes','instead','rear-only','ABS.','(The','equipment','choices.','Basics','include','SUMMARY','OF','CHEVROLET','S-','10','PICKUP','OWNERS','REPORTS*','Total','miles','driven','1,515,520','Avg.','igig,','cityfhwy:','Poor','1.8','What','type','trouble?','.','Average','6827','2.2-1i5er','2'2.4/26.9','Oyerall','performance:','Misc.','electrical','13.4%','Purchase','price:','165-bp','4,3-liter','...,','18.7/22.7','Excellent','61.6%','Automatic','transmizeion','13.4',''','$14,211','195-','4.3-liter','Y6','18,7/22.9','Good','44.4','Alternator','10.4','Range','Z154','d','manuat;':',','21.3/25.5','/bakes','`','104','Series','drivetrain','chjes','4-speed','autom2U','18.8/23.0','ual','shifter','-.','9.0','LS','2x4','55.7%','ific','likes:',',','acuum','hoses','6.0','Base','S-1.0','2x2','28.8','ling','68.7%','Windshield','wipers','13.9','Ride','quality','pair','2.2','o','98.5%','Engine','choices:','Handling','24.9','0.0','1','5','46.8%','Powerful','engine,','Instrumentu*sig','Dealer','repaint','satisfactory?','118-hp','30.6','Economy','20.1','54.9%','Yes','66.1%','196-hp','22.5','Roominess','14.3','42.9','No','33.9','Transmission','Specific','dislike%','Average,','service','opinion:','automatic','62.8%','complaints','-','16.2%','0.4','474%','5-speed','manual','372','Not','power"','12.2','Driver','tghtllnaa','40.7','Cab','tYPe:','Mpg','lower','expected','10.1','Excelleflt','60.9%','9.1','Regular','55.4%','Brakes','grab,','spongy','pedal','8.1','36.0','2.9','Ixtended','44.6','Paint','chips','6.1','Average'','2.7','sales','policy:','Hid','Road','wind','noise','4.7','43.9%','Standard','6.05','ft.','91.7%','Seating','comfort','Overall','COnininisnee:','39.5',''Longbed','7.38','ft','8.3','Suggested','changes:','57.2%','13.6','Why','did','you','choose','ihe','5-10','pickup?','changes','15.6%','40.5','3.1','Styling','50.5%','Make','airbags','available','sa','2.3','Number','vehicles','owned:','Price/value','21.6','More','powerful','engine','IS',':','This','vehicle','22.6%','Previous','ownership','..','18.6','comfortable','seats','64','WorkmansidP','Two','47.3','Power/performance','--','9.8','Greater','intenkifspace',':6.4:..','61.0%','Three','15.0','operation','wet','brake','performance','4,6.','33.6','or','15.1','For','haulitig','OfferinoxioUtions','4.6','4.9','Principal','driver:','f3.3','EngineffOrW:,','Poor.','Male','87.6%','tions/Accesiuirkik','48.4%','Comfcirtiiphdilin,','front','sea','t','s','Female','11.0','conditioning','39.6','64.0%','Equal','1.4','YC5','Appeararuie','package','646','32.0','Age','distribution','owners:','Premium','sound','system',''Ma:-','.-','Under','29','22.0%','Alloy','wheels','.157./.','Jiandlingi','0.9','30-49','38.1','Sliding','rear','window','28.$:','52.4%','opinion','ts:','50-plus','39.9','Locking','differential','43.6','22.3%','Cold-climate','20.9','3.6','Based','on','your','experiences,','would','Electronic-shift','transfer','case','lilt','25.0','buy','Chevrolet','pickup','if','SS','performance/trim',''Braking:','18.8','do','over','again?','Trailering','12.9','50.4%','Any','In','ethanical','trouble.','71.0%','ZR2','on/off-road','89.3','Maybe','23.7','.off-road','8.5','29.0','5.4','might','*n.(44,1100%','due','rounduq'','insufficient','data,:','entages','56','POPULAR','MECHANICS','JUNE','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1443.0,1620.0,135.0,62.0,42.0,43.0,84.0,29.0,'costs','0'
1578.0,1620.0,98.0,135.0,42.0,43.0,88.0,37.0,'ABS,','0'
1676.0,1620.0,99.0,98.0,42.0,43.0,90.0,30.0,'while','0'
1775.0,1620.0,75.0,99.0,42.0,43.0,63.0,30.0,'V6s','0'
1850.0,1620.0,72.0,75.0,42.0,43.0,62.0,31.0,'and','0'
1922.0,1620.0,96.0,72.0,42.0,43.0,84.0,31.0,'4wds','0'
2018.0,1620.0,50.0,96.0,42.0,43.0,40.0,30.0,'all','0'
2068.0,1620.0,79.0,50.0,42.0,43.0,70.0,20.0,'now','0'
2147.0,1620.0,1964.0,79.0,42.0,43.0,78.0,30.0,'have','0'
184.0,1662.0,120.0,1964.0,42.0,42.0,103.0,31.0,'30.6%','0'
304.0,1662.0,49.0,120.0,41.0,42.0,35.0,30.0,'of','0'
353.0,1662.0,75.0,49.0,41.0,42.0,58.0,21.0,'our','0'
428.0,1662.0,120.0,75.0,41.0,42.0,103.0,31.0,'S-10s.','0'
548.0,1662.0,88.0,120.0,41.0,42.0,73.0,30.0,'And','0'
636.0,1662.0,110.0,88.0,41.0,42.0,93.0,31.0,'while','0'
746.0,1662.0,136.0,110.0,41.0,42.0,85.0,27.0,'most','0'
882.0,1662.0,88.0,136.0,41.0,42.0,76.0,38.0,'$850','0'
970.0,1662.0,99.0,88.0,41.0,42.0,87.0,21.0,'more','0'
1069.0,1662.0,88.0,99.0,41.0,42.0,76.0,30.0,'than','0'
1157.0,1662.0,67.0,88.0,41.0,42.0,54.0,31.0,'the','0'
1224.0,1662.0,96.0,67.0,41.0,42.0,85.0,30.0,'Four','0'
1320.0,1662.0,43.0,96.0,41.0,42.0,31.0,29.0,'in','0'
1363.0,1662.0,80.0,43.0,41.0,42.0,68.0,31.0,'2wd','0'
1443.0,1662.0,136.0,80.0,41.0,42.0,85.0,30.0,'mod-','0'
1579.0,1662.0,140.0,136.0,41.0,42.0,130.0,31.0,'4-wheel','0'
1719.0,1662.0,1535.0,140.0,41.0,42.0,102.0,36.0,'ABS.)','0'
185.0,1702.0,133.0,1535.0,41.0,41.0,121.0,21.0,'owners','0'
318.0,1702.0,42.0,133.0,43.0,41.0,34.0,31.0,'of','0'
360.0,1702.0,66.0,42.0,43.0,41.0,54.0,31.0,'the','0'
426.0,1702.0,96.0,66.0,43.0,41.0,85.0,31.0,'Four','0'
522.0,1702.0,78.0,96.0,43.0,41.0,66.0,32.0,'said','0'
600.0,1702.0,35.0,78.0,43.0,41.0,24.0,30.0,'it','0'
635.0,1702.0,73.0,35.0,43.0,41.0,61.0,31.0,'had','0'
708.0,1702.0,174.0,73.0,43.0,41.0,123.0,38.0,'enough','0'
882.0,1702.0,70.0,174.0,43.0,41.0,51.0,31.0,'els','0'
952.0,1702.0,84.0,70.0,43.0,41.0,66.0,30.0,'and','0'
1036.0,1702.0,175.0,84.0,43.0,41.0,157.0,31.0,'includes','0'
1211.0,1702.0,165.0,175.0,43.0,41.0,146.0,32.0,'4-wheel','0'
1376.0,1702.0,245.0,165.0,43.0,41.0,152.0,31.0,'antilock','0'
1621.0,1702.0,78.0,245.0,43.0,41.0,65.0,31.0,'The','0'
1699.0,1702.0,86.0,78.0,43.0,41.0,74.0,31.0,'S-10','0'
1785.0,1702.0,111.0,86.0,43.0,41.0,97.0,31.0,'offers','0'
1896.0,1702.0,30.0,111.0,43.0,41.0,18.0,21.0,'a','0'
1926.0,1702.0,162.0,30.0,43.0,41.0,151.0,37.0,'daunting','0'
2088.0,1702.0,107.0,162.0,43.0,41.0,94.0,22.0,'menu','0'
2195.0,1702.0,2012.0,107.0,43.0,41.0,34.0,31.0,'of','0'
184.0,1744.0,131.0,2012.0,43.0,43.0,117.0,31.0,'muscle','0'
315.0,1744.0,45.0,131.0,223.0,43.0,32.0,29.0,'to','0'
360.0,1744.0,97.0,45.0,223.0,43.0,85.0,28.0,'meet','0'
457.0,1744.0,95.0,97.0,223.0,43.0,83.0,31.0,'their','0'
552.0,1744.0,121.0,95.0,223.0,43.0,106.0,37.0,'needs,','0'
673.0,1744.0,93.0,121.0,223.0,43.0,79.0,30.0,'7.3%','0'
766.0,1744.0,116.0,93.0,223.0,43.0,64.0,31.0,'told','0'
882.0,1744.0,125.0,116.0,223.0,43.0,114.0,31.0,'brakes','0'
1007.0,1744.0,134.0,125.0,223.0,43.0,122.0,32.0,'instead','0'
1141.0,1744.0,41.0,134.0,223.0,43.0,34.0,31.0,'of','0'
1182.0,1744.0,168.0,41.0,223.0,43.0,159.0,39.0,'rear-only','0'
1350.0,1744.0,100.0,168.0,223.0,43.0,87.0,31.0,'ABS.','0'
1450.0,1744.0,129.0,100.0,223.0,43.0,77.0,35.0,'(The','0'
1579.0,1744.0,194.0,129.0,223.0,43.0,181.0,39.0,'equipment','0'
1773.0,1744.0,144.0,194.0,223.0,43.0,129.0,30.0,'choices.','0'
1917.0,1744.0,120.0,144.0,223.0,43.0,107.0,30.0,'Basics','0'
2037.0,1744.0,135.0,120.0,223.0,43.0,121.0,31.0,'include','0'
2172.0,1744.0,1785.0,135.0,223.0,43.0,53.0,31.0,'the','0'
390.0,1829.0,312.0,1785.0,223.0,223.0,295.0,48.0,'SUMMARY','0'
702.0,1829.0,98.0,312.0,185.0,223.0,83.0,49.0,'OF','0'
800.0,1829.0,367.0,98.0,185.0,223.0,348.0,51.0,'CHEVROLET','0'
1167.0,1829.0,61.0,367.0,185.0,223.0,48.0,47.0,'S-','0'
1228.0,1829.0,71.0,61.0,185.0,223.0,49.0,47.0,'10','0'
1299.0,1829.0,214.0,71.0,185.0,223.0,195.0,49.0,'PICKUP','0'
1513.0,1829.0,272.0,214.0,185.0,223.0,250.0,52.0,'OWNERS','0'
1785.0,1829.0,1570.0,272.0,185.0,223.0,275.0,50.0,'REPORTS*','0'
217.0,1893.0,78.0,1570.0,185.0,185.0,69.0,24.0,'Total','1'
295.0,1893.0,75.0,78.0,38.0,185.0,68.0,23.0,'miles','1'
370.0,1893.0,205.0,75.0,38.0,185.0,80.0,23.0,'driven','1'
575.0,1893.0,144.0,205.0,38.0,185.0,109.0,27.0,'1,515,520','1'
719.0,1893.0,63.0,144.0,38.0,185.0,56.0,28.0,'Avg.','1'
782.0,1893.0,70.0,63.0,38.0,185.0,63.0,30.0,'igig,','1'
852.0,1893.0,383.0,70.0,38.0,185.0,115.0,28.0,'cityfhwy:','1'
1235.0,1893.0,398.0,383.0,38.0,185.0,57.0,23.0,'Poor','1'
1633.0,1893.0,91.0,398.0,38.0,185.0,32.0,21.0,'1.8','1'
1724.0,1893.0,78.0,91.0,38.0,185.0,70.0,23.0,'What','1'
1802.0,1893.0,61.0,78.0,38.0,185.0,53.0,24.0,'type','1'
1863.0,1893.0,34.0,61.0,38.0,185.0,28.0,22.0,'of','1'
1897.0,1893.0,1704.0,34.0,38.0,185.0,105.0,25.0,'trouble?','1'
194.0,1922.0,20.0,1704.0,38.0,38.0,4.0,3.0,'.','0'
214.0,1922.0,115.0,20.0,35.0,38.0,107.0,29.0,'Average','1'
329.0,1922.0,76.0,115.0,35.0,38.0,68.0,23.0,'miles','1'
405.0,1922.0,224.0,76.0,35.0,38.0,80.0,23.0,'driven','1'
629.0,1922.0,103.0,224.0,35.0,38.0,55.0,23.0,'6827','1'
732.0,1922.0,101.0,103.0,35.0,38.0,96.0,28.0,'2.2-1i5er','1'
833.0,1922.0,246.0,101.0,35.0,38.0,62.0,23.0,'Four','1'
1079.0,1922.0,142.0,246.0,35.0,38.0,105.0,24.0,'2'2.4/26.9','1'
1221.0,1922.0,102.0,142.0,35.0,38.0,95.0,28.0,'Oyerall','1'
1323.0,1922.0,414.0,102.0,35.0,38.0,172.0,28.0,'performance:','1'
1737.0,1922.0,71.0,414.0,35.0,38.0,63.0,22.0,'Misc.','1'
1808.0,1922.0,314.0,71.0,35.0,38.0,110.0,23.0,'electrical','1'
2122.0,1922.0,1906.0,314.0,35.0,38.0,69.0,21.0,'13.4%','1'
217.0,1948.0,129.0,1906.0,35.0,35.0,122.0,26.0,'Purchase','1'
346.0,1948.0,387.0,129.0,39.0,35.0,69.0,28.0,'price:','1'
733.0,1948.0,86.0,387.0,39.0,35.0,80.0,31.0,'165-bp','1'
819.0,1948.0,102.0,86.0,39.0,35.0,96.0,24.0,'4,3-liter','1'
921.0,1948.0,49.0,102.0,39.0,35.0,34.0,23.0,'V6','1'
970.0,1948.0,111.0,49.0,39.0,35.0,14.0,11.0,'...,','1'
1081.0,1948.0,153.0,111.0,39.0,35.0,102.0,24.0,'18.7/22.7','1'
1234.0,1948.0,383.0,153.0,39.0,35.0,116.0,24.0,'Excellent','1'
1617.0,1948.0,118.0,383.0,39.0,35.0,71.0,23.0,'61.6%','1'
1735.0,1948.0,133.0,118.0,39.0,35.0,127.0,22.0,'Automatic','1'
1868.0,1948.0,254.0,133.0,39.0,35.0,156.0,30.0,'transmizeion','1'
2122.0,1948.0,1929.0,254.0,39.0,35.0,46.0,22.0,'13.4','1'
194.0,1979.0,36.0,1929.0,39.0,39.0,4.0,4.0,''','0'
230.0,1979.0,364.0,36.0,45.0,39.0,101.0,30.0,'Average','1'
594.0,1979.0,140.0,364.0,45.0,39.0,88.0,31.0,'$14,211','1'
734.0,1979.0,85.0,140.0,45.0,39.0,48.0,24.0,'195-','1'
819.0,1979.0,102.0,85.0,45.0,39.0,96.0,23.0,'4.3-liter','1'
921.0,1979.0,160.0,102.0,45.0,39.0,34.0,27.0,'Y6','1'
1081.0,1979.0,153.0,160.0,45.0,39.0,101.0,23.0,'18,7/22.9','1'
1234.0,1979.0,383.0,153.0,45.0,39.0,62.0,23.0,'Good','1'
1617.0,1979.0,118.0,383.0,45.0,39.0,48.0,23.0,'44.4','1'
1735.0,1979.0,387.0,118.0,45.0,39.0,130.0,24.0,'Alternator','1'
2122.0,1979.0,1892.0,387.0,45.0,39.0,46.0,21.0,'10.4','1'
231.0,2004.0,390.0,1892.0,45.0,45.0,78.0,30.0,'Range','1'
621.0,2004.0,190.0,390.0,34.0,45.0,63.0,26.0,'Z154','1'
811.0,2004.0,21.0,190.0,34.0,45.0,15.0,25.0,'d','1'
832.0,2004.0,248.0,21.0,34.0,45.0,109.0,34.0,'manuat;':',','1'
1080.0,2004.0,155.0,248.0,34.0,45.0,104.0,24.0,'21.3/25.5','1'
1235.0,2004.0,430.0,155.0,34.0,45.0,102.0,28.0,'Average','1'
1665.0,2004.0,65.0,430.0,34.0,45.0,4.0,6.0,''','1'
1730.0,2004.0,145.0,65.0,34.0,45.0,93.0,25.0,'/bakes','1'
1875.0,2004.0,248.0,145.0,34.0,45.0,5.0,4.0,'`','1'
2123.0,2004.0,1906.0,248.0,34.0,45.0,46.0,20.0,'104','1'
218.0,2035.0,86.0,1906.0,34.0,34.0,79.0,24.0,'Series','1'
304.0,2035.0,54.0,86.0,31.0,34.0,47.0,23.0,'and','1'
358.0,2035.0,136.0,54.0,31.0,34.0,128.0,25.0,'drivetrain','1'
494.0,2035.0,95.0,136.0,31.0,34.0,95.0,29.0,'chjes','1'
589.0,2035.0,143.0,95.0,31.0,34.0,11.0,10.0,''','1'
732.0,2035.0,101.0,143.0,31.0,34.0,93.0,29.0,'4-speed','1'
833.0,2035.0,248.0,101.0,31.0,34.0,110.0,27.0,'autom2U','1'
1081.0,2035.0,153.0,248.0,31.0,34.0,103.0,34.0,'18.8/23.0','1'
1234.0,2035.0,558.0,153.0,31.0,34.0,60.0,23.0,'Poor','1'
1792.0,2035.0,44.0,558.0,31.0,34.0,36.0,23.0,'ual','1'
1836.0,2035.0,87.0,44.0,31.0,34.0,83.0,24.0,'shifter','1'
1923.0,2035.0,212.0,87.0,31.0,34.0,13.0,8.0,'-.','1'
2135.0,2035.0,1905.0,212.0,31.0,34.0,34.0,22.0,'9.0','1'
231.0,2063.0,61.0,1905.0,31.0,31.0,53.0,24.0,'S-10','1'
292.0,2063.0,42.0,61.0,26.0,31.0,35.0,24.0,'LS','1'
334.0,2063.0,280.0,42.0,26.0,31.0,42.0,23.0,'2x4','1'
614.0,2063.0,167.0,280.0,26.0,31.0,71.0,25.0,'55.7%','1'
781.0,2063.0,46.0,167.0,26.0,31.0,38.0,23.0,'ific','1'
827.0,2063.0,292.0,46.0,26.0,31.0,68.0,24.0,'likes:','1'
1119.0,2063.0,636.0,292.0,26.0,31.0,4.0,4.0,',','1'
1755.0,2063.0,89.0,636.0,26.0,31.0,80.0,16.0,'acuum','1'
1844.0,2063.0,291.0,89.0,26.0,31.0,66.0,22.0,'hoses','1'
2135.0,2063.0,1905.0,291.0,26.0,31.0,34.0,21.0,'6.0','1'
231.0,2089.0,66.0,1905.0,26.0,26.0,59.0,23.0,'Base','1'
297.0,2089.0,60.0,66.0,30.0,26.0,54.0,23.0,'S-1.0','1'
357.0,2089.0,257.0,60.0,30.0,26.0,42.0,22.0,'2x2','1'
614.0,2089.0,160.0,257.0,30.0,26.0,48.0,23.0,'28.8','1'
774.0,2089.0,338.0,160.0,30.0,26.0,46.0,28.0,'ling','1'
1112.0,2089.0,123.0,338.0,30.0,26.0,75.0,29.0,'68.7%','1'
1235.0,2089.0,501.0,123.0,30.0,26.0,117.0,25.0,'Excellent','1'
1736.0,2089.0,143.0,501.0,30.0,26.0,137.0,27.0,'Windshield','1'
1879.0,2089.0,256.0,143.0,30.0,26.0,82.0,25.0,'wipers','1'
2135.0,2089.0,1905.0,256.0,30.0,26.0,34.0,21.0,'6.0','1'
231.0,2119.0,61.0,1905.0,30.0,30.0,53.0,23.0,'S-10','1'
292.0,2119.0,42.0,61.0,28.0,30.0,35.0,23.0,'LS','1'
334.0,2119.0,281.0,42.0,28.0,30.0,42.0,22.0,'2x2','1'
615.0,2119.0,119.0,281.0,28.0,30.0,47.0,22.0,'13.9','1'
734.0,2119.0,63.0,119.0,28.0,30.0,55.0,23.0,'Ride','1'
797.0,2119.0,438.0,63.0,28.0,30.0,85.0,29.0,'quality','1'
1235.0,2119.0,524.0,438.0,28.0,30.0,61.0,23.0,'Good','1'
1759.0,2119.0,59.0,524.0,28.0,30.0,54.0,28.0,'pair','1'
1818.0,2119.0,1588.0,59.0,28.0,30.0,21.0,24.0,'it','1'
231.0,2147.0,67.0,1588.0,28.0,28.0,59.0,24.0,'Base','1'
298.0,2147.0,59.0,67.0,33.0,28.0,52.0,24.0,'S-10','1'
357.0,2147.0,269.0,59.0,33.0,28.0,42.0,23.0,'2x4','1'
626.0,2147.0,107.0,269.0,33.0,28.0,36.0,23.0,'2.2','1'
733.0,2147.0,502.0,107.0,33.0,28.0,102.0,23.0,'Comfort','1'
1235.0,2147.0,395.0,502.0,33.0,28.0,101.0,26.0,'Average','1'
1630.0,2147.0,130.0,395.0,33.0,28.0,37.0,24.0,'2.2','1'
1760.0,2147.0,361.0,130.0,33.0,28.0,13.0,15.0,'o','1'
2121.0,2147.0,1904.0,361.0,33.0,28.0,70.0,22.0,'98.5%','1'
218.0,2177.0,102.0,1904.0,33.0,33.0,93.0,27.0,'Engine','1'
320.0,2177.0,413.0,102.0,30.0,33.0,101.0,24.0,'choices:','1'
733.0,2177.0,382.0,413.0,30.0,33.0,114.0,28.0,'Handling','1'
1115.0,2177.0,120.0,382.0,30.0,33.0,50.0,21.0,'24.9','1'
1235.0,2177.0,398.0,120.0,30.0,33.0,58.0,21.0,'Poor','1'
1633.0,2177.0,503.0,398.0,30.0,33.0,34.0,22.0,'0.0','1'
2136.0,2177.0,20.0,503.0,30.0,33.0,11.0,20.0,'1','1'
