word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
DIARY,1013,469,79.0,147.0,451.0,405.0,71,22,0
L.M.,1092,469,59.0,79.0,451.0,405.0,48,22,0
Kit,1151,469,45.0,59.0,451.0,405.0,36,22,0
Car-,1196,469,148.0,45.0,451.0,405.0,59,23,0
run,1344,469,68.0,148.0,451.0,405.0,56,21,0
through,1412,469,141.0,68.0,451.0,405.0,129,37,0
Howards,1553,469,159.0,141.0,451.0,405.0,147,29,0
End,1712,469,84.0,159.0,451.0,405.0,72,29,0
(which,1796,469,117.0,84.0,451.0,405.0,106,33,0
drops,1913,469,1577.0,117.0,451.0,405.0,90,37,0
'Chained,337,507,178.0,1577.0,451.0,451.0,166,56,0
Heat,515,507,102.0,178.0,447.0,451.0,90,54,0
2',617,507,167.0,102.0,447.0,451.0,38,53,0
son,784,507,63.0,167.0,447.0,451.0,45,19,0
(1,847,507,28.0,63.0,447.0,451.0,22,27,0
967,875,507,49.0,28.0,447.0,451.0,47,21,0
",",924,507,22.0,49.0,447.0,451.0,5,9,0
Fox,946,507,71.0,22.0,447.0,451.0,55,23,0
"Lorber,",1017,507,116.0,71.0,447.0,451.0,100,27,0
"unrated,",1133,507,212.0,116.0,447.0,451.0,122,28,0
off,1345,507,59.0,212.0,447.0,451.0,48,30,0
the,1404,507,141.0,59.0,447.0,451.0,55,30,0
10,1545,507,50.0,141.0,447.0,451.0,36,30,0
this,1595,507,79.0,50.0,447.0,451.0,64,30,0
"week),",1674,507,132.0,79.0,447.0,451.0,114,36,0
The,1806,507,77.0,132.0,447.0,451.0,61,30,0
Crying,1883,507,1101.0,77.0,447.0,451.0,122,38,0
$79.95),783,528,107.0,1101.0,447.0,447.0,95,27,0
Years,890,528,89.0,107.0,461.0,447.0,78,24,0
before,979,528,98.0,89.0,461.0,447.0,87,24,0
he,1077,528,41.0,98.0,461.0,447.0,30,23,0
went,1118,528,80.0,41.0,461.0,447.0,68,22,0
Hol-,1198,528,275.0,80.0,461.0,447.0,57,24,0
top,1473,528,1150.0,275.0,461.0,447.0,56,35,0
'Amityville:,325,576,229.0,1150.0,461.0,461.0,215,68,0
A,554,576,36.0,229.0,462.0,461.0,24,54,0
New,590,576,193.0,36.0,462.0,461.0,79,54,0
lywood,783,576,117.0,193.0,462.0,461.0,101,30,0
with,900,576,82.0,117.0,462.0,461.0,63,23,0
The,982,576,67.0,82.0,462.0,461.0,50,23,0
Big,1049,576,66.0,67.0,462.0,461.0,49,29,0
Easy,1115,576,90.0,66.0,462.0,461.0,74,30,0
and,1205,576,140.0,90.0,462.0,461.0,49,23,0
Game,1345,576,109.0,140.0,462.0,461.0,96,29,0
finally,1454,576,113.0,109.0,462.0,461.0,103,38,0
joins,1567,576,93.0,113.0,462.0,461.0,80,37,0
the,1660,576,67.0,93.0,462.0,461.0,53,30,0
chart,1727,576,100.0,67.0,462.0,461.0,86,30,0
at,1827,576,46.0,100.0,462.0,461.0,31,28,0
No.,1873,576,71.0,46.0,462.0,461.0,56,30,0
7,1944,576,29.0,71.0,462.0,461.0,17,28,0
in,1973,576,1190.0,29.0,462.0,461.0,31,29,0
Great,784,619,88.0,1190.0,462.0,462.0,76,24,0
Balls,872,619,85.0,88.0,406.0,462.0,72,24,0
of,957,619,36.0,85.0,406.0,462.0,30,29,0
"Fire!,",993,619,93.0,36.0,406.0,462.0,81,29,0
director,1086,619,120.0,93.0,406.0,462.0,110,24,0
Jim,1206,619,138.0,120.0,406.0,462.0,50,24,0
its,1344,619,57.0,138.0,406.0,462.0,42,29,0
third,1401,619,100.0,57.0,406.0,462.0,86,30,0
week,1501,619,103.0,100.0,406.0,462.0,89,30,0
in,1604,619,46.0,103.0,406.0,462.0,31,28,0
release.,1650,619,148.0,46.0,406.0,462.0,132,30,0
"Apparently,",1798,619,1419.0,148.0,406.0,462.0,206,38,0
Generation',380,656,403.0,1419.0,406.0,406.0,229,55,0
McBride,783,656,126.0,403.0,475.0,406.0,116,24,0
scored,909,656,94.0,126.0,475.0,406.0,86,23,0
with,1003,656,70.0,94.0,475.0,406.0,61,23,0
this,1073,656,58.0,70.0,475.0,406.0,49,24,0
droll,1131,656,70.0,58.0,475.0,406.0,61,24,0
put-,1201,656,348.0,70.0,475.0,406.0,54,27,0
fake,854,676,67.0,348.0,475.0,475.0,58,23,0
underground,921,676,187.0,67.0,75.0,475.0,179,30,0
movie,1108,676,91.0,187.0,75.0,475.0,83,23,0
that,1199,676,145.0,91.0,75.0,475.0,57,24,0
laserdisc,1344,676,149.0,145.0,75.0,475.0,140,29,0
buyers,1493,676,119.0,149.0,75.0,475.0,110,37,0
were,1612,676,90.0,119.0,75.0,475.0,80,21,0
awaiting,1702,676,148.0,90.0,75.0,475.0,139,38,0
the,1850,676,62.0,148.0,75.0,475.0,52,30,0
Oscar,1912,676,1129.0,62.0,75.0,475.0,92,30,0
"on,",784,702,48.0,1129.0,75.0,75.0,38,21,0
a,832,702,493.0,48.0,445.0,75.0,14,16,0
'Lady,340,726,119.0,493.0,445.0,445.0,107,67,0
Dragon,459,726,154.0,119.0,446.0,445.0,141,66,0
2',613,726,171.0,154.0,446.0,445.0,37,53,0
shoots,784,726,98.0,171.0,446.0,445.0,86,24,0
snarky,882,726,105.0,98.0,446.0,445.0,95,30,0
darts,987,726,84.0,105.0,446.0,445.0,72,23,0
through,1071,726,122.0,84.0,446.0,445.0,110,31,0
film-,1193,726,151.0,122.0,446.0,445.0,62,24,0
nominee,1344,726,165.0,151.0,446.0,445.0,151,29,0
far,1509,726,66.0,165.0,446.0,445.0,52,29,0
more,1575,726,105.0,66.0,446.0,445.0,90,21,0
eagerly,1680,726,151.0,105.0,446.0,445.0,137,38,0
than,1831,726,95.0,151.0,446.0,445.0,80,30,0
tape,1926,726,1144.0,95.0,446.0,445.0,77,35,0
student,783,769,118.0,1144.0,446.0,446.0,107,24,0
pretensions.,901,769,185.0,118.0,422.0,446.0,172,30,0
David,1086,769,95.0,185.0,422.0,446.0,82,24,0
Holz-,1181,769,163.0,95.0,422.0,446.0,74,24,0
renters:,1344,769,133.0,163.0,422.0,446.0,124,27,0
The,1477,769,71.0,133.0,422.0,446.0,62,30,0
laser,1548,769,85.0,71.0,422.0,446.0,76,29,0
version,1633,769,124.0,85.0,422.0,446.0,116,29,0
debuts,1757,769,117.0,124.0,422.0,446.0,108,30,0
at,1874,769,41.0,117.0,422.0,446.0,32,27,0
a,1915,769,27.0,41.0,422.0,446.0,18,20,0
sur-,1942,769,1580.0,27.0,422.0,446.0,62,21,0
'Relentless,363,807,227.0,1580.0,422.0,422.0,216,56,0
3',590,807,193.0,227.0,420.0,422.0,38,55,0
man,783,807,73.0,193.0,420.0,422.0,59,17,0
(Carson),856,807,136.0,73.0,420.0,422.0,123,27,0
is,992,807,35.0,136.0,420.0,422.0,21,23,0
a,1027,807,28.0,35.0,420.0,422.0,15,16,0
sincere,1055,807,114.0,28.0,420.0,422.0,101,23,0
young,1169,807,175.0,114.0,420.0,422.0,87,23,0
prising,1344,807,123.0,175.0,420.0,422.0,113,38,0
No.,1467,807,686.0,123.0,420.0,422.0,55,30,0
twerp,782,828,104.0,686.0,420.0,420.0,85,28,0
"who,",886,828,86.0,104.0,48.0,420.0,66,30,0
seeking,972,828,127.0,86.0,48.0,420.0,109,31,0
Big,1099,828,67.0,127.0,48.0,420.0,49,29,0
"Truth,",1166,828,366.0,67.0,48.0,420.0,88,29,0
2.,1532,828,752.0,366.0,48.0,420.0,26,28,0
films,782,876,76.0,752.0,48.0,48.0,67,24,0
his,858,876,48.0,76.0,314.0,48.0,39,24,0
life,906,876,50.0,48.0,314.0,48.0,42,23,0
in,956,876,34.0,50.0,314.0,48.0,26,23,0
what,990,876,79.0,34.0,314.0,48.0,70,24,0
was,1069,876,61.0,79.0,314.0,48.0,52,17,0
the,1130,876,53.0,61.0,314.0,48.0,44,24,0
then-,1183,876,199.0,53.0,314.0,48.0,72,23,0
"Meanwhile,",1382,876,197.0,199.0,314.0,48.0,185,36,0
the,1579,876,65.0,197.0,314.0,48.0,52,29,0
upward,1644,876,137.0,65.0,314.0,48.0,123,36,0
mobility,1781,876,147.0,137.0,314.0,48.0,133,37,0
of,1928,876,42.0,147.0,314.0,48.0,32,30,0
Columbia,1970,876,166.0,42.0,314.0,48.0,155,30,0
TriStar/,2136,876,1666.0,166.0,314.0,48.0,130,31,0
"1,",471,915,60.0,1666.0,314.0,314.0,13,27,0
I',531,915,252.0,60.0,1641.0,314.0,27,24,0
fashionable,783,915,176.0,252.0,1641.0,314.0,161,24,0
grainy,959,915,110.0,176.0,1641.0,314.0,94,30,0
B&W,1069,915,93.0,110.0,1641.0,314.0,78,24,0
verit6.,1162,915,182.0,93.0,1641.0,314.0,92,24,0
Voyager's,1344,915,172.0,182.0,1641.0,314.0,158,37,0
laserdisc,1516,915,154.0,172.0,1641.0,314.0,141,29,0
of,1670,915,42.0,154.0,1641.0,314.0,33,28,0
Bram,1712,915,110.0,42.0,1641.0,314.0,97,29,0
Stoker's,1822,915,139.0,110.0,1641.0,314.0,126,29,0
Dracula,1961,915,152.0,139.0,1641.0,314.0,137,30,0
may,2111,935,82.0,152.0,1641.0,1641.0,68,28,0
soon,2193,935,1412.0,82.0,1330.0,1641.0,72,21,0
What,782,956,85.0,1412.0,1330.0,1330.0,75,24,0
he,867,956,41.0,85.0,44.0,1330.0,31,24,0
finds,908,956,76.0,41.0,44.0,1330.0,66,24,0
is,984,956,31.0,76.0,44.0,1330.0,20,22,0
a,1015,956,24.0,31.0,44.0,1330.0,14,16,0
swift,1039,956,78.0,24.0,44.0,1330.0,67,24,0
corrective,1117,956,297.0,78.0,44.0,1330.0,137,23,0
all,821,976,43.0,297.0,44.0,44.0,31,22,0
those,864,976,86.0,43.0,44.0,44.0,74,23,0
who,950,976,68.0,86.0,44.0,44.0,56,23,0
think,1018,976,84.0,68.0,44.0,44.0,73,24,0
movies,1102,976,241.0,84.0,44.0,44.0,97,23,0
be,1343,976,53.0,241.0,44.0,44.0,39,29,0
halted.,1396,976,128.0,53.0,44.0,44.0,114,30,0
Two,1524,976,79.0,128.0,44.0,44.0,68,29,0
just-released,1603,976,237.0,79.0,44.0,44.0,223,36,0
"inexpensive,",1840,976,223.0,237.0,44.0,44.0,209,37,0
wide-screen,2063,976,1281.0,223.0,44.0,44.0,202,30,0
to,783,997,428.0,1281.0,44.0,44.0,26,21,0
are,1211,997,914.0,428.0,486.0,44.0,43,16,0
U,298,1026,37.0,914.0,486.0,486.0,21,20,0
N,335,1026,36.0,37.0,118.0,486.0,20,20,0
ATTRIBUTED,371,1026,411.0,36.0,118.0,486.0,321,21,0
more,782,1026,80.0,411.0,118.0,486.0,69,16,0
important,862,1026,147.0,80.0,118.0,486.0,137,29,0
than,1009,1026,72.0,147.0,118.0,486.0,62,23,0
reality.,1081,1026,106.0,72.0,118.0,486.0,94,30,0
"Raw,",1187,1026,157.0,106.0,118.0,486.0,67,28,0
versions,1344,1026,151.0,157.0,118.0,486.0,137,30,0
should,1495,1026,120.0,151.0,118.0,486.0,106,30,0
cut,1615,1026,64.0,120.0,118.0,486.0,51,27,0
into,1679,1026,77.0,64.0,118.0,486.0,63,30,0
the,1756,1026,67.0,77.0,118.0,486.0,53,29,0
sales,1823,1026,93.0,67.0,118.0,486.0,79,30,0
of,1916,1026,43.0,93.0,118.0,486.0,34,30,0
the,1959,1026,67.0,43.0,118.0,486.0,52,30,0
current,2026,1026,136.0,67.0,118.0,486.0,122,28,0
pricey,2162,1026,1756.0,136.0,118.0,486.0,103,36,0
QUOTE,407,1069,375.0,1756.0,118.0,118.0,176,26,0
"ragged,",782,1069,112.0,375.0,377.0,118.0,103,29,0
and,894,1069,56.0,112.0,377.0,118.0,48,24,0
"right,",950,1069,85.0,56.0,377.0,118.0,76,30,0
Diary,1035,1069,89.0,85.0,377.0,118.0,80,29,0
is,1124,1069,29.0,89.0,377.0,118.0,21,23,0
both,1153,1069,71.0,29.0,377.0,118.0,62,24,0
an,1224,1069,121.0,71.0,377.0,118.0,31,16,0
"($124.99),",1345,1069,160.0,121.0,377.0,118.0,149,37,0
feature-packed,1505,1069,253.0,160.0,377.0,118.0,242,38,0
edition.,1758,1069,977.0,253.0,377.0,118.0,119,30,0
unerring,782,1107,128.0,977.0,377.0,377.0,120,30,0
late-'60s,910,1107,119.0,128.0,484.0,377.0,110,24,0
time,1029,1107,69.0,119.0,484.0,377.0,60,24,0
capsule,1098,1107,109.0,69.0,484.0,377.0,99,29,0
and,1207,1107,909.0,109.0,484.0,377.0,47,23,0
O,299,1134,41.0,909.0,484.0,484.0,22,20,0
F,340,1134,62.0,41.0,1175.0,484.0,17,20,0
THE,402,1134,142.0,62.0,1175.0,484.0,97,21,0
WEEK,544,1134,238.0,142.0,1175.0,484.0,145,21,0
as,782,1134,37.0,238.0,1175.0,484.0,27,16,0
modern,819,1134,113.0,37.0,1175.0,484.0,104,23,0
as,932,1134,37.0,113.0,1175.0,484.0,28,16,0
teen,969,1134,68.0,37.0,1175.0,484.0,59,21,0
angst.,1037,1134,96.0,68.0,1175.0,484.0,82,28,0
A-,1133,1134,47.0,96.0,1175.0,484.0,33,19,0
TB,1180,1134,295.0,47.0,1175.0,484.0,75,22,0
TOP,1473,1162,101.0,295.0,1175.0,1175.0,78,31,1
10,1574,1162,69.0,101.0,1151.0,1175.0,46,30,1
TAPE,1643,1162,128.0,69.0,1151.0,1175.0,105,30,1
RENTALS,1771,1162,405.0,128.0,1151.0,1175.0,193,31,1
WEEKS,2176,1162,14.0,405.0,1151.0,1175.0,52,14,1
GRANT,2190,1162,44.0,14.0,1151.0,1175.0,51,13,1
ON,2234,1162,1912.0,44.0,1151.0,1175.0,19,13,1
"""An",323,1186,83.0,1912.0,1151.0,1151.0,70,56,0
over-the-top,406,1186,400.0,83.0,483.0,1151.0,261,66,0
DOCUMENTARY,804,1222,564.0,400.0,483.0,483.0,434,59,0
1,1368,1222,58.0,564.0,494.0,483.0,10,22,1
1,1426,1222,48.0,58.0,494.0,483.0,9,22,1
UNFORGIVEN,1474,1222,153.0,48.0,494.0,483.0,143,23,1
Clint,1627,1222,68.0,153.0,494.0,483.0,60,23,1
"Eastwood,",1695,1222,139.0,68.0,494.0,483.0,128,27,1
Warner,1834,1222,392.0,139.0,494.0,483.0,91,23,1
3,2226,1222,1915.0,392.0,494.0,483.0,14,21,1
action,312,1263,131.0,1915.0,494.0,494.0,120,52,0
thriller,443,1263,151.0,131.0,474.0,494.0,141,54,0
with,594,1263,771.0,151.0,474.0,494.0,82,53,0
2,1365,1263,59.0,771.0,474.0,494.0,14,22,1
5,1424,1263,49.0,59.0,474.0,494.0,13,21,1
THE,1473,1263,54.0,49.0,474.0,494.0,45,23,1
BODYGUARD,1527,1263,147.0,54.0,474.0,494.0,138,24,1
Kevin,1674,1263,81.0,147.0,474.0,494.0,72,22,1
"Costner,",1755,1263,111.0,81.0,474.0,494.0,100,26,1
Warner,1866,1263,360.0,111.0,474.0,494.0,92,23,1
2,2226,1263,1444.0,360.0,474.0,494.0,14,22,1
THE,783,1314,69.0,1444.0,474.0,474.0,47,23,0
LOST,852,1314,82.0,69.0,425.0,474.0,60,22,0
FLEET,934,1314,94.0,82.0,425.0,474.0,72,23,0
OF,1028,1314,52.0,94.0,425.0,474.0,30,22,0
GUADALCANAL,1080,1314,285.0,52.0,425.0,474.0,176,23,0
3,1365,1314,58.0,285.0,425.0,474.0,13,23,1
2,1423,1314,50.0,58.0,425.0,474.0,14,21,1
A,1473,1314,25.0,50.0,425.0,474.0,15,22,1
FEW,1498,1314,54.0,25.0,425.0,474.0,46,22,1
GOOD,1552,1314,71.0,54.0,425.0,474.0,62,23,1
MEN,1623,1314,59.0,71.0,425.0,474.0,50,23,1
Tom,1682,1314,61.0,59.0,425.0,474.0,53,22,1
"Cruise,",1743,1314,96.0,61.0,425.0,474.0,86,27,1
Columbia,1839,1314,130.0,96.0,425.0,474.0,120,23,1
TriStar,1969,1314,257.0,130.0,425.0,474.0,88,22,1
4,2226,1314,1868.0,257.0,425.0,474.0,13,21,1
hyper-kinetic,359,1339,1115.0,1868.0,425.0,425.0,270,66,0
BRAM,1474,1339,75.0,1115.0,426.0,425.0,66,23,1
STOKEWS,1549,1339,120.0,75.0,426.0,425.0,112,23,1
DRACULA,1669,1339,115.0,120.0,426.0,425.0,106,24,1
Gary,1784,1339,69.0,115.0,426.0,425.0,61,29,1
"Oldman,",1853,1339,110.0,69.0,426.0,425.0,100,27,1
Columbia,1963,1339,165.0,110.0,426.0,425.0,120,23,1
Star,2128,1339,1345.0,165.0,426.0,425.0,54,23,1
"(1993,",784,1359,96.0,1345.0,426.0,426.0,80,27,0
Columbia,880,1359,155.0,96.0,363.0,426.0,139,25,0
"TriStar,",1035,1359,120.0,155.0,363.0,426.0,105,27,0
$19.95),1155,1359,210.0,120.0,363.0,426.0,98,25,0
4,1365,1359,59.0,210.0,363.0,426.0,13,22,1
3,1424,1359,669.0,59.0,363.0,426.0,13,22,1
I'd,2093,1359,134.0,669.0,363.0,426.0,28,22,1
5,2227,1359,1804.0,134.0,363.0,426.0,13,22,1
"edges""",424,1402,358.0,1804.0,363.0,363.0,138,66,0
When,782,1402,91.0,358.0,361.0,363.0,79,24,0
Robert,873,1402,106.0,91.0,361.0,363.0,94,24,0
"Ballard,",979,1402,116.0,106.0,361.0,363.0,105,28,0
who,1095,1402,66.0,116.0,361.0,363.0,55,23,0
discov-,1161,1402,204.0,66.0,361.0,363.0,93,24,0
6,1365,1402,59.0,204.0,361.0,363.0,13,23,1
4,1424,1402,50.0,59.0,361.0,363.0,12,21,1
LEAP,1474,1402,65.0,50.0,361.0,363.0,57,22,1
OF,1539,1402,37.0,65.0,361.0,363.0,28,23,1
FAITH,1576,1402,76.0,37.0,361.0,363.0,65,23,1
Steve,1652,1402,76.0,76.0,361.0,363.0,68,23,1
"Martin,",1728,1402,99.0,76.0,361.0,363.0,90,26,1
Paramount,1827,1402,399.0,99.0,361.0,363.0,143,22,1
4,2226,1402,1445.0,399.0,361.0,363.0,13,22,1
ered,782,1445,67.0,1445.0,361.0,361.0,58,23,0
the,849,1445,54.0,67.0,32.0,361.0,43,23,0
Titanic,903,1445,102.0,54.0,32.0,361.0,94,23,0
and,1005,1445,57.0,102.0,32.0,361.0,49,23,0
the,1062,1445,52.0,57.0,32.0,361.0,43,23,0
"Bismarck,",1114,1445,309.0,52.0,32.0,361.0,140,28,0
9,1423,1445,50.0,309.0,32.0,361.0,13,21,1
TEENAGE,1473,1445,112.0,50.0,32.0,361.0,104,24,1
MUTANT,1585,1445,103.0,112.0,32.0,361.0,95,22,1
NINJA,1688,1445,77.0,103.0,32.0,361.0,70,23,1
TURTLES,1765,1445,113.0,77.0,32.0,361.0,104,23,1
III,1878,1445,1097.0,113.0,32.0,361.0,24,22,1
set,782,1477,56.0,1097.0,32.0,32.0,41,22,0
off,838,1477,51.0,56.0,475.0,32.0,39,23,0
in,889,1477,43.0,51.0,475.0,32.0,25,23,0
1992,932,1477,75.0,43.0,475.0,32.0,59,22,0
to,1007,1477,42.0,75.0,475.0,32.0,26,20,0
find,1049,1477,69.0,42.0,475.0,32.0,53,24,0
50,1118,1477,46.0,69.0,475.0,32.0,30,22,0
"""ghost",1164,1477,311.0,46.0,475.0,32.0,90,30,0
Elias,1475,1477,69.0,311.0,475.0,32.0,60,22,1
"Koteas,",1544,1477,98.0,69.0,475.0,32.0,90,26,1
New,1642,1477,62.0,98.0,475.0,32.0,55,23,1
Line,1704,1477,522.0,62.0,475.0,32.0,56,22,1
2,2226,1477,1919.0,522.0,475.0,32.0,14,22,1
From,308,1503,99.0,1919.0,475.0,475.0,87,27,0
a,407,1503,28.0,99.0,51.0,475.0,15,18,0
trade,435,1503,97.0,28.0,51.0,475.0,84,28,0
magazine,532,1503,250.0,97.0,51.0,475.0,149,35,0
"ships""",782,1503,90.0,250.0,51.0,475.0,81,29,0
downed,872,1503,114.0,90.0,51.0,475.0,104,24,0
in,986,1503,34.0,114.0,51.0,475.0,24,23,0
the,1020,1503,52.0,34.0,51.0,475.0,43,23,0
World,1072,1503,91.0,52.0,51.0,475.0,80,23,0
War,1163,1503,66.0,91.0,51.0,475.0,57,24,0
II,1229,1503,137.0,66.0,51.0,475.0,24,23,0
7,1366,1503,46.0,137.0,51.0,475.0,12,22,1
12,1412,1503,61.0,46.0,51.0,475.0,24,21,1
ntE,1473,1503,53.0,61.0,51.0,475.0,44,23,1
CRYING,1526,1503,94.0,53.0,51.0,475.0,84,23,1
GAME,1620,1503,75.0,94.0,51.0,475.0,66,22,1
Stephen,1695,1503,108.0,75.0,51.0,475.0,100,29,1
"Rea,",1803,1503,63.0,108.0,51.0,475.0,55,27,1
LIVE,1866,1503,360.0,63.0,51.0,475.0,72,22,1
3,2226,1503,1929.0,360.0,51.0,475.0,13,23,1
ad,298,1553,48.0,1929.0,51.0,51.0,35,28,0
for,346,1553,58.0,48.0,43.0,51.0,45,27,0
Bhf,404,1553,64.0,58.0,43.0,51.0,58,27,0
!1,468,1553,28.0,64.0,43.0,51.0,15,24,0
Budd,496,1553,97.0,28.0,43.0,51.0,84,27,0
"(York,",593,1553,188.0,97.0,43.0,51.0,97,30,0
battle,781,1553,91.0,188.0,43.0,51.0,79,24,0
of,872,1553,35.0,91.0,43.0,51.0,26,23,0
"Guadalcanal,",907,1553,182.0,35.0,43.0,51.0,171,29,0
he,1089,1553,42.0,182.0,43.0,51.0,31,23,0
met,1131,1553,63.0,42.0,43.0,51.0,52,21,0
with,1194,1553,171.0,63.0,43.0,51.0,60,23,0
8,1365,1553,59.0,171.0,43.0,51.0,13,23,1
6,1424,1553,50.0,59.0,43.0,51.0,13,21,1
FOREVER,1474,1553,110.0,50.0,43.0,51.0,102,23,1
YOUNG,1584,1553,87.0,110.0,43.0,51.0,77,23,1
Mel,1671,1553,53.0,87.0,43.0,51.0,45,22,1
"Gibson,",1724,1553,100.0,53.0,43.0,51.0,90,27,1
Warner,1824,1553,403.0,100.0,43.0,51.0,92,23,1
7,2227,1553,1933.0,403.0,43.0,51.0,13,21,1
"$$9.95),",295,1595,134.0,1933.0,43.0,43.0,121,31,0
about,429,1595,101.0,134.0,488.0,43.0,87,28,0
a,530,1595,29.0,101.0,488.0,43.0,16,18,0
murder-,559,1595,223.0,29.0,488.0,43.0,133,28,0
only,782,1595,72.0,223.0,488.0,43.0,60,29,0
modest,854,1595,116.0,72.0,488.0,43.0,103,23,0
success.,970,1595,127.0,116.0,488.0,43.0,113,16,0
Fortunate-,1097,1595,267.0,127.0,488.0,43.0,157,23,0
9,1364,1595,47.0,267.0,488.0,43.0,14,22,1
11,1411,1595,63.0,47.0,488.0,43.0,24,21,1
LORENZO'S,1474,1595,132.0,63.0,488.0,43.0,123,23,1
OIL,1606,1595,45.0,132.0,488.0,43.0,36,23,1
Susan,1651,1595,80.0,45.0,488.0,43.0,72,24,1
"Sarandon,",1731,1595,130.0,80.0,488.0,43.0,122,27,1
MCA/Universal,1861,1595,359.0,130.0,488.0,43.0,197,23,1
.2,2220,1595,1440.0,359.0,488.0,43.0,19,22,1
"ly,",781,1632,50.0,1440.0,488.0,488.0,32,29,0
he'd,831,1632,73.0,50.0,455.0,488.0,56,24,0
brought,904,1632,127.0,73.0,455.0,488.0,112,30,0
reinforcements:,1031,1632,705.0,127.0,455.0,488.0,222,24,0
ous,327,1652,66.0,705.0,455.0,455.0,52,18,0
motorcych;:t,393,1652,210.0,66.0,52.0,455.0,195,35,0
ma-,603,1652,179.0,210.0,52.0,455.0,58,19,0
American,782,1652,145.0,179.0,52.0,455.0,134,24,0
and,927,1652,58.0,145.0,52.0,455.0,49,23,0
Japanese,985,1652,140.0,58.0,52.0,455.0,128,30,0
survivors,1125,1652,227.0,140.0,52.0,455.0,129,24,0
10,1352,1652,72.0,227.0,52.0,455.0,26,22,1
7,1424,1652,49.0,72.0,52.0,455.0,13,21,1
JENNIFER,1473,1652,121.0,49.0,52.0,455.0,112,23,1
8,1594,1652,23.0,121.0,52.0,455.0,13,23,1
Andy,1617,1652,74.0,23.0,52.0,455.0,66,28,1
"Garcia,",1691,1652,93.0,74.0,52.0,455.0,84,27,1
Paramount,1784,1652,442.0,93.0,52.0,455.0,144,23,1
5,2226,1652,1895.0,442.0,52.0,455.0,13,22,1
rauding,332,1703,135.0,1895.0,52.0,52.0,124,34,0
through,467,1703,140.0,135.0,450.0,52.0,127,34,0
list',607,1703,175.0,140.0,450.0,52.0,49,28,0
of,782,1703,36.0,175.0,450.0,52.0,27,24,0
the,818,1703,55.0,36.0,450.0,52.0,43,24,0
harrowing,873,1703,157.0,55.0,450.0,52.0,146,29,0
six-month,1030,1703,150.0,157.0,450.0,52.0,139,24,0
fight.,1180,1703,401.0,150.0,450.0,52.0,73,30,0
Their,781,1732,99.0,401.0,450.0,450.0,78,23,0
moving,880,1732,124.0,99.0,350.0,450.0,104,30,0
reminiscences,1004,1732,220.0,124.0,350.0,450.0,198,24,0
50,1224,1732,249.0,220.0,350.0,450.0,30,22,0
SALES,1473,1732,1042.0,249.0,350.0,450.0,137,30,1
Aloja,432,1753,101.0,1042.0,350.0,350.0,78,35,0
e.,533,1753,250.0,101.0,351.0,350.0,23,18,0
