@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1993','WESTINGHOUSE','ANNUAL','REPORT','NET','LIABILITIES','OF','DISCONTINUED','OPERATIONS','(in','millions)','in','the','current','month,','and','other','accounts','on','which','income','is','not','being','recognized','because','receipt','of','either','principal','or','interest','questionable,','are','classified','as','nonearning','receivables.','Assets:','Financial','Services:','Investment','Tax','Credit','Cash','cash','equivalents','$','416','752','The','investment','credit','earned','prior','its','repeal','Portfolio','investments,','1,127','5,329','tax','to','property','net','leased','others','has','been','deferred','Deferred','taxes','(note','5)','560','634','Other','179','127','over','contractual','terms','respective','leases.','assets','Total','assetsFinancial','Services','2,282','6,842','Porolio','Investments','investments','by','category','financing','Operations:','December','31,','1992,','summarized','195','33','at','347','table','below.','Customer','receivables','356','Inventories','373','393','13','PORTFOLIO','INVESTMENTS','Plant','equipment,','360','375','Accrued','estimated','gain','sale','.','Discontinued','Operations','441','449','operating','income,','(64)','At','noncurrent','196','186','Receivables','46','47','969','$1,062','assetsOther','1,870','1,783','Real','estate','properties','141','partnerships','assetsDiscontinued','4,152','8,625','entities','212','82','39','333','Nonmarketable','equity','securities','15','Liabilities','Minority','Interest:','399','144','1,008','1,551','Valuation','allowance','(353)','(26)','(45)','(424)','Thrift','deposits','693','liabilities','54','151','118','963','$1,127','expenses','75','287','102','1992','minority','Marketable','241','excluding','debtFinancial','129','1,233','3,442','2,140','1,146','6,728','663','Accounts','payable','182','190','402','457','36','895','145','332','122','Equipment','leases','101','11','Collateral','held','for','resale','7','debtOther','440','470','4,748','2,929','1,290','8,967','(2,696)','(885)','(57)','(3,638)','Short-term','debt','11)','2,373','4,559','Current','maturities','long-term','13)','774','877','$2,052','$2,044','$1,233','$5,329','Long-term','647','1,602','loans','commercial','consist','4,363','8,741','residential','real','properties.','1993,','Net','211','116','remaining','primarily','were','loans.','acquired','through','foreclosure','proceedings','represent','foreclosures','Revenue','Recognition','operated','contracted','professional','generally','management','until','sold.','revenues','accrual','method,','that','was','comprised','Corpo-','except','only','received.','ration's','LW','Estate','Investments,','L.P.,','payments','When','method','become','delinquent','totalled','$133','million','year-end.','more','than','two','payment','periods,','usually','60','days,','recog-','nized','Such','all','no','received'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1968.0,329.0,152.0,102.0,50.0,1084.0,140.0,41.0,'principal','0'
2120.0,329.0,948.0,152.0,50.0,1084.0,33.0,18.0,'or','0'
1174.0,379.0,127.0,948.0,50.0,50.0,116.0,29.0,'interest','0'
1301.0,379.0,33.0,127.0,1087.0,50.0,22.0,28.0,'is','0'
1334.0,379.0,222.0,33.0,1087.0,50.0,210.0,40.0,'questionable,','0'
1556.0,379.0,57.0,222.0,1087.0,50.0,45.0,18.0,'are','0'
1613.0,379.0,150.0,57.0,1087.0,50.0,139.0,31.0,'classified','0'
1763.0,379.0,40.0,150.0,1087.0,50.0,28.0,18.0,'as','0'
1803.0,379.0,193.0,40.0,1087.0,50.0,183.0,39.0,'nonearning','0'
1996.0,379.0,1909.0,193.0,1087.0,50.0,176.0,31.0,'receivables.','0'
88.0,424.0,42.0,1909.0,1087.0,1087.0,95.0,25.0,'Assets:','0'
90.0,465.0,132.0,42.0,42.0,42.0,122.0,26.0,'Financial','0'
222.0,465.0,953.0,132.0,40.0,42.0,114.0,25.0,'Services:','0'
1175.0,465.0,181.0,953.0,40.0,42.0,168.0,30.0,'Investment','0'
1356.0,465.0,64.0,181.0,40.0,42.0,52.0,29.0,'Tax','0'
1420.0,465.0,1331.0,64.0,40.0,42.0,96.0,31.0,'Credit','0'
90.0,505.0,76.0,1331.0,40.0,40.0,66.0,26.0,'Cash','0'
166.0,505.0,59.0,76.0,26.0,40.0,49.0,26.0,'and','0'
225.0,505.0,66.0,59.0,26.0,40.0,56.0,26.0,'cash','0'
291.0,505.0,550.0,66.0,26.0,40.0,150.0,35.0,'equivalents','0'
841.0,505.0,46.0,550.0,26.0,40.0,17.0,28.0,'$','0'
887.0,505.0,109.0,46.0,26.0,40.0,55.0,26.0,'416','0'
996.0,505.0,44.0,109.0,26.0,40.0,14.0,29.0,'$','0'
1040.0,505.0,132.0,44.0,26.0,40.0,51.0,26.0,'752','0'
1172.0,505.0,76.0,132.0,26.0,40.0,65.0,31.0,'The','0'
1248.0,505.0,243.0,76.0,26.0,40.0,175.0,29.0,'investment','0'
1491.0,505.0,101.0,243.0,26.0,40.0,90.0,31.0,'credit','0'
1592.0,505.0,116.0,101.0,26.0,40.0,105.0,31.0,'earned','0'
1708.0,505.0,132.0,116.0,26.0,40.0,78.0,39.0,'prior','0'
1840.0,505.0,46.0,132.0,26.0,40.0,34.0,29.0,'its','0'
1886.0,505.0,1797.0,46.0,26.0,40.0,92.0,40.0,'repeal','0'
90.0,531.0,128.0,1797.0,26.0,26.0,118.0,26.0,'Portfolio','0'
218.0,531.0,645.0,128.0,309.0,26.0,167.0,27.0,'investments,','0'
863.0,531.0,152.0,645.0,309.0,26.0,79.0,27.0,'1,127','0'
1015.0,531.0,420.0,152.0,309.0,26.0,76.0,28.0,'5,329','0'
1435.0,531.0,362.0,420.0,309.0,26.0,45.0,20.0,'tax','0'
1797.0,531.0,193.0,362.0,309.0,26.0,31.0,20.0,'to','0'
1990.0,531.0,51.0,193.0,309.0,26.0,40.0,18.0,'on','0'
2041.0,531.0,1645.0,51.0,309.0,26.0,137.0,30.0,'property','0'
397.0,557.0,776.0,1645.0,309.0,309.0,42.0,16.0,'net','0'
1173.0,557.0,146.0,776.0,308.0,309.0,94.0,31.0,'leased','0'
1319.0,557.0,108.0,146.0,308.0,309.0,96.0,31.0,'others','0'
1427.0,557.0,62.0,108.0,308.0,309.0,50.0,31.0,'has','0'
1489.0,557.0,85.0,62.0,308.0,309.0,73.0,31.0,'been','0'
1574.0,557.0,140.0,85.0,308.0,309.0,129.0,32.0,'deferred','0'
1714.0,557.0,70.0,140.0,308.0,309.0,58.0,30.0,'and','0'
1784.0,557.0,33.0,70.0,308.0,309.0,21.0,28.0,'is','0'
1817.0,557.0,220.0,33.0,308.0,309.0,170.0,42.0,'recognized','0'
2037.0,557.0,1948.0,220.0,308.0,309.0,117.0,28.0,'income','0'
90.0,581.0,129.0,1948.0,308.0,308.0,119.0,27.0,'Deferred','0'
219.0,581.0,109.0,129.0,39.0,308.0,99.0,24.0,'income','0'
328.0,581.0,74.0,109.0,39.0,308.0,63.0,17.0,'taxes','0'
402.0,581.0,80.0,74.0,39.0,308.0,69.0,31.0,'(note','0'
482.0,581.0,407.0,80.0,39.0,308.0,24.0,30.0,'5)','0'
889.0,581.0,151.0,407.0,39.0,308.0,53.0,27.0,'560','0'
1040.0,581.0,237.0,151.0,39.0,308.0,51.0,27.0,'634','0'
1277.0,581.0,720.0,237.0,39.0,308.0,30.0,20.0,'to','0'
1997.0,581.0,1908.0,720.0,39.0,308.0,29.0,18.0,'as','0'
90.0,620.0,801.0,1908.0,39.0,39.0,81.0,26.0,'Other','0'
891.0,620.0,153.0,801.0,94.0,39.0,51.0,25.0,'179','0'
1044.0,620.0,129.0,153.0,94.0,39.0,48.0,25.0,'127','0'
1173.0,620.0,77.0,129.0,94.0,39.0,67.0,18.0,'over','0'
1250.0,620.0,60.0,77.0,94.0,39.0,49.0,31.0,'the','0'
1310.0,620.0,190.0,60.0,94.0,39.0,179.0,31.0,'contractual','0'
1500.0,620.0,99.0,190.0,94.0,39.0,87.0,20.0,'terms','0'
1599.0,620.0,42.0,99.0,94.0,39.0,36.0,31.0,'of','0'
1641.0,620.0,60.0,42.0,94.0,39.0,48.0,30.0,'the','0'
1701.0,620.0,164.0,60.0,94.0,39.0,153.0,38.0,'respective','0'
1865.0,620.0,1685.0,164.0,94.0,39.0,94.0,30.0,'leases.','0'
181.0,640.0,106.0,1685.0,94.0,94.0,71.0,18.0,'assets','0'
89.0,692.0,79.0,106.0,106.0,106.0,69.0,26.0,'Total','0'
168.0,692.0,249.0,79.0,1228.0,106.0,239.0,27.0,'assetsFinancial','0'
417.0,692.0,444.0,249.0,1228.0,106.0,105.0,25.0,'Services','0'
861.0,692.0,154.0,444.0,1228.0,106.0,81.0,28.0,'2,282','0'
1015.0,692.0,160.0,154.0,1228.0,106.0,76.0,30.0,'6,842','0'
1175.0,692.0,143.0,160.0,1228.0,106.0,131.0,30.0,'Porolio','0'
1316.0,713.0,150.0,143.0,1228.0,1228.0,177.0,28.0,'Investments','0'
1174.0,761.0,151.0,150.0,150.0,150.0,138.0,32.0,'Portfolio','0'
1325.0,761.0,199.0,151.0,1084.0,150.0,188.0,29.0,'investments','0'
1524.0,761.0,49.0,199.0,1084.0,150.0,38.0,40.0,'by','0'
1573.0,761.0,143.0,49.0,1084.0,150.0,133.0,30.0,'category','0'
1716.0,761.0,42.0,143.0,1084.0,150.0,36.0,31.0,'of','0'
1758.0,761.0,186.0,42.0,1084.0,150.0,175.0,29.0,'investment','0'
1944.0,761.0,70.0,186.0,1084.0,150.0,59.0,30.0,'and','0'
2014.0,761.0,1924.0,70.0,1084.0,150.0,148.0,42.0,'financing','0'
91.0,798.0,90.0,1924.0,1084.0,1084.0,81.0,26.0,'Other','0'
181.0,798.0,1032.0,90.0,25.0,1084.0,159.0,33.0,'Operations:','0'
1213.0,798.0,175.0,1032.0,25.0,1084.0,164.0,31.0,'December','0'
1388.0,798.0,65.0,175.0,25.0,1084.0,49.0,32.0,'31,','0'
1453.0,798.0,89.0,65.0,25.0,1084.0,76.0,30.0,'1993','0'
1542.0,798.0,73.0,89.0,25.0,1084.0,59.0,31.0,'and','0'
1615.0,798.0,155.0,73.0,25.0,1084.0,87.0,32.0,'1992,','0'
1770.0,798.0,205.0,155.0,25.0,1084.0,194.0,31.0,'summarized','0'
1975.0,798.0,42.0,205.0,25.0,1084.0,30.0,28.0,'in','0'
2017.0,798.0,1928.0,42.0,25.0,1084.0,49.0,31.0,'the','0'
90.0,822.0,77.0,1928.0,25.0,25.0,67.0,26.0,'Cash','0'
167.0,822.0,59.0,77.0,952.0,25.0,49.0,26.0,'and','0'
226.0,822.0,66.0,59.0,952.0,25.0,56.0,26.0,'cash','0'
292.0,822.0,600.0,66.0,952.0,25.0,149.0,35.0,'equivalents','0'
892.0,822.0,167.0,600.0,952.0,25.0,49.0,26.0,'195','0'
1059.0,822.0,115.0,167.0,952.0,25.0,32.0,24.0,'33','0'
1174.0,822.0,540.0,115.0,952.0,25.0,28.0,20.0,'at','0'
1714.0,822.0,675.0,540.0,952.0,25.0,45.0,19.0,'are','0'
1041.0,861.0,133.0,675.0,952.0,952.0,51.0,27.0,'347','0'
1174.0,861.0,87.0,133.0,951.0,952.0,75.0,31.0,'table','0'
1261.0,861.0,1171.0,87.0,951.0,952.0,97.0,32.0,'below.','0'
91.0,881.0,143.0,1171.0,951.0,951.0,133.0,26.0,'Customer','0'
234.0,881.0,655.0,143.0,42.0,951.0,141.0,26.0,'receivables','0'
889.0,881.0,800.0,655.0,42.0,951.0,54.0,27.0,'356','0'
91.0,923.0,798.0,800.0,42.0,42.0,150.0,26.0,'Inventories','0'
889.0,923.0,153.0,798.0,37.0,42.0,53.0,25.0,'373','0'
1042.0,923.0,952.0,153.0,37.0,42.0,49.0,25.0,'393','0'
91.0,960.0,90.0,952.0,37.0,37.0,81.0,25.0,'Other','0'
181.0,960.0,107.0,90.0,46.0,37.0,98.0,17.0,'current','0'
288.0,960.0,622.0,107.0,46.0,37.0,71.0,17.0,'assets','0'
910.0,960.0,265.0,622.0,46.0,37.0,32.0,25.0,'13','0'
1175.0,960.0,146.0,265.0,46.0,37.0,137.0,27.0,'PORTFOLIO','0'
1321.0,960.0,184.0,146.0,46.0,37.0,171.0,34.0,'INVESTMENTS','0'
1505.0,960.0,46.0,184.0,46.0,37.0,35.0,31.0,'(in','0'
1551.0,960.0,1461.0,46.0,46.0,37.0,113.0,31.0,'millions)','0'
91.0,1006.0,79.0,1461.0,46.0,46.0,70.0,26.0,'Plant','0'
170.0,1006.0,59.0,79.0,25.0,46.0,50.0,26.0,'and','0'
229.0,1006.0,166.0,59.0,25.0,46.0,154.0,32.0,'equipment,','0'
395.0,1006.0,494.0,166.0,25.0,46.0,41.0,16.0,'net','0'
889.0,1006.0,153.0,494.0,25.0,46.0,54.0,26.0,'360','0'
1042.0,1006.0,955.0,153.0,25.0,46.0,49.0,25.0,'375','0'
88.0,1030.0,122.0,955.0,25.0,25.0,112.0,26.0,'Accrued','0'
210.0,1030.0,138.0,122.0,328.0,25.0,129.0,26.0,'estimated','0'
348.0,1030.0,109.0,138.0,328.0,25.0,56.0,34.0,'gain','0'
457.0,1030.0,14.0,109.0,328.0,25.0,49.0,26.0,'sale','0'
471.0,1030.0,43.0,14.0,328.0,25.0,5.0,3.0,'.','0'
514.0,1030.0,104.0,43.0,328.0,25.0,32.0,26.0,'of','0'
414.0,1057.0,290.0,104.0,328.0,328.0,34.0,15.0,'on','0'
126.0,1088.0,193.0,290.0,290.0,290.0,184.0,26.0,'Discontinued','0'
319.0,1088.0,569.0,193.0,57.0,290.0,152.0,33.0,'Operations','0'
888.0,1088.0,152.0,569.0,57.0,290.0,52.0,25.0,'441','0'
1040.0,1088.0,953.0,152.0,57.0,290.0,51.0,27.0,'449','0'
88.0,1130.0,122.0,953.0,57.0,57.0,112.0,27.0,'Accrued','0'
210.0,1130.0,138.0,122.0,42.0,57.0,129.0,33.0,'operating','0'
348.0,1130.0,118.0,138.0,42.0,57.0,106.0,27.0,'income,','0'
466.0,1130.0,431.0,118.0,42.0,57.0,42.0,17.0,'net','0'
897.0,1130.0,274.0,431.0,42.0,57.0,55.0,30.0,'(64)','0'
1171.0,1130.0,44.0,274.0,42.0,57.0,35.0,24.0,'At','1'
1215.0,1130.0,156.0,44.0,42.0,57.0,147.0,26.0,'December','1'
1371.0,1130.0,57.0,156.0,42.0,57.0,44.0,28.0,'31,','1'
1428.0,1130.0,1339.0,57.0,42.0,57.0,69.0,25.0,'1993','1'
90.0,1171.0,91.0,1339.0,42.0,42.0,81.0,26.0,'Other','0'
181.0,1171.0,161.0,91.0,58.0,42.0,152.0,18.0,'noncurrent','0'
342.0,1171.0,549.0,161.0,58.0,42.0,71.0,17.0,'assets','0'
891.0,1171.0,154.0,549.0,58.0,42.0,51.0,27.0,'196','0'
1045.0,1171.0,129.0,154.0,58.0,42.0,47.0,26.0,'186','0'
1174.0,1171.0,479.0,129.0,58.0,42.0,152.0,26.0,'Receivables','1'
1653.0,1171.0,62.0,479.0,58.0,42.0,16.0,29.0,'$','1'
1715.0,1171.0,79.0,62.0,58.0,42.0,36.0,26.0,'46','1'
1794.0,1171.0,63.0,79.0,58.0,42.0,16.0,29.0,'$','1'
1857.0,1171.0,79.0,63.0,58.0,42.0,36.0,27.0,'47','1'
1936.0,1171.0,45.0,79.0,58.0,42.0,16.0,29.0,'$','1'
1981.0,1171.0,96.0,45.0,58.0,42.0,53.0,27.0,'969','1'
2077.0,1171.0,1989.0,96.0,58.0,42.0,99.0,30.0,'$1,062','1'
89.0,1228.0,79.0,1989.0,58.0,58.0,70.0,26.0,'Total','0'
168.0,1228.0,207.0,79.0,1086.0,58.0,198.0,26.0,'assetsOther','0'
375.0,1228.0,489.0,207.0,1086.0,58.0,151.0,34.0,'Operations','0'
864.0,1228.0,154.0,489.0,1086.0,58.0,79.0,28.0,'1,870','0'
1018.0,1228.0,156.0,154.0,1086.0,58.0,74.0,27.0,'1,783','0'
1174.0,1228.0,67.0,156.0,1086.0,58.0,57.0,26.0,'Real','1'
1241.0,1228.0,83.0,67.0,1086.0,58.0,74.0,18.0,'estate','1'
1324.0,1228.0,376.0,83.0,1086.0,58.0,135.0,33.0,'properties','1'
1700.0,1228.0,299.0,376.0,1086.0,58.0,49.0,25.0,'141','1'
1999.0,1228.0,126.0,299.0,1086.0,58.0,36.0,4.0,?,'1'
2125.0,1228.0,952.0,126.0,1086.0,58.0,49.0,26.0,'141','1'
1174.0,1270.0,172.0,952.0,1086.0,1086.0,162.0,26.0,'Investments','1'
1346.0,1270.0,35.0,172.0,1085.0,1086.0,26.0,24.0,'in','1'
1381.0,1270.0,176.0,35.0,1085.0,1086.0,167.0,35.0,'partnerships','1'
1557.0,1270.0,1468.0,176.0,1085.0,1086.0,50.0,26.0,'and','1'
90.0,1297.0,78.0,1468.0,1085.0,1085.0,68.0,27.0,'Total','0'
168.0,1297.0,311.0,78.0,1086.0,1085.0,301.0,27.0,'assetsDiscontinued','0'
479.0,1297.0,382.0,311.0,1086.0,1085.0,151.0,34.0,'Operations','0'
861.0,1297.0,154.0,382.0,1086.0,1085.0,81.0,30.0,'4,152','0'
1015.0,1297.0,194.0,154.0,1086.0,1085.0,76.0,29.0,'8,625','0'
1209.0,1297.0,80.0,194.0,1086.0,1085.0,71.0,27.0,'other','1'
1289.0,1297.0,409.0,80.0,1086.0,1085.0,96.0,24.0,'entities','1'
1698.0,1297.0,160.0,409.0,1086.0,1085.0,53.0,23.0,'212','1'
1858.0,1297.0,141.0,160.0,1086.0,1085.0,35.0,24.0,'82','1'
1999.0,1297.0,123.0,141.0,1086.0,1085.0,35.0,25.0,'39','1'
2122.0,1297.0,950.0,123.0,1086.0,1085.0,54.0,25.0,'333','1'
1174.0,1354.0,221.0,950.0,1086.0,1086.0,212.0,26.0,'Nonmarketable','1'
1395.0,1354.0,93.0,221.0,1086.0,1086.0,84.0,33.0,'equity','1'
1488.0,1354.0,372.0,93.0,1086.0,1086.0,122.0,25.0,'securities','1'
1860.0,1354.0,284.0,372.0,1086.0,1086.0,32.0,26.0,'15','1'
2144.0,1354.0,2055.0,284.0,1086.0,1086.0,31.0,26.0,'15','1'
90.0,1401.0,153.0,2055.0,1086.0,1086.0,144.0,26.0,'Liabilities','0'
243.0,1401.0,62.0,153.0,43.0,1086.0,54.0,27.0,'and','0'
305.0,1401.0,140.0,62.0,43.0,1086.0,132.0,33.0,'Minority','0'
445.0,1401.0,765.0,140.0,43.0,1086.0,117.0,25.0,'Interest:','0'
1210.0,1401.0,128.0,765.0,43.0,1086.0,117.0,27.0,'Portfolio','1'
1338.0,1401.0,360.0,128.0,43.0,1086.0,159.0,24.0,'investments','1'
1698.0,1401.0,144.0,360.0,43.0,1086.0,54.0,26.0,'399','1'
1842.0,1401.0,114.0,144.0,43.0,1086.0,51.0,26.0,'144','1'
1956.0,1401.0,142.0,114.0,43.0,1086.0,78.0,28.0,'1,008','1'
2098.0,1401.0,2008.0,142.0,43.0,1086.0,76.0,28.0,'1,551','1'
91.0,1443.0,132.0,2008.0,43.0,43.0,122.0,26.0,'Financial','0'
223.0,1443.0,950.0,132.0,42.0,43.0,113.0,25.0,'Services:','0'
1173.0,1443.0,141.0,950.0,42.0,43.0,131.0,27.0,'Valuation','1'
1314.0,1443.0,374.0,141.0,42.0,43.0,132.0,26.0,'allowance','1'
1688.0,1443.0,160.0,374.0,42.0,43.0,73.0,31.0,'(353)','1'
1848.0,1443.0,142.0,160.0,42.0,43.0,55.0,31.0,'(26)','1'
1990.0,1443.0,123.0,142.0,42.0,43.0,55.0,31.0,'(45)','1'
2113.0,1443.0,2024.0,123.0,42.0,43.0,73.0,31.0,'(424)','1'
90.0,1484.0,92.0,2024.0,42.0,42.0,83.0,26.0,'Thrift','0'
182.0,1484.0,860.0,92.0,36.0,42.0,109.0,34.0,'deposits','0'
1042.0,1484.0,952.0,860.0,36.0,42.0,50.0,27.0,'693','0'
91.0,1519.0,90.0,952.0,36.0,36.0,81.0,26.0,'Other','0'
181.0,1519.0,728.0,90.0,50.0,36.0,121.0,26.0,'liabilities','0'
909.0,1519.0,136.0,728.0,50.0,36.0,34.0,28.0,'54','0'
1045.0,1519.0,165.0,136.0,50.0,36.0,44.0,26.0,'151','0'
1210.0,1519.0,128.0,165.0,50.0,36.0,118.0,28.0,'Portfolio','1'
1338.0,1519.0,179.0,128.0,50.0,36.0,168.0,27.0,'investments,','1'
1517.0,1519.0,134.0,179.0,50.0,36.0,42.0,17.0,'net','1'
1651.0,1519.0,65.0,134.0,50.0,36.0,17.0,28.0,'$','1'
1716.0,1519.0,77.0,65.0,50.0,36.0,36.0,26.0,'46','1'
1793.0,1519.0,49.0,77.0,50.0,36.0,16.0,29.0,'$','1'
1842.0,1519.0,93.0,49.0,50.0,36.0,51.0,24.0,'118','1'
1935.0,1519.0,46.0,93.0,50.0,36.0,16.0,29.0,'$','1'
1981.0,1519.0,96.0,46.0,50.0,36.0,54.0,27.0,'963','1'
2077.0,1519.0,1989.0,96.0,50.0,36.0,100.0,30.0,'$1,127','1'
89.0,1568.0,122.0,1989.0,50.0,50.0,113.0,26.0,'Accrued','0'
211.0,1568.0,138.0,122.0,43.0,50.0,129.0,33.0,'operating','0'
349.0,1568.0,558.0,138.0,43.0,50.0,114.0,24.0,'expenses','0'
907.0,1568.0,135.0,558.0,43.0,50.0,35.0,26.0,'75','0'
1042.0,1568.0,952.0,135.0,43.0,50.0,51.0,25.0,'287','0'
91.0,1610.0,132.0,952.0,43.0,43.0,123.0,34.0,'Minority','0'
223.0,1610.0,822.0,132.0,1082.0,43.0,99.0,25.0,'interest','0'
1045.0,1610.0,132.0,822.0,1082.0,43.0,48.0,23.0,'102','0'
1172.0,1645.0,43.0,132.0,1082.0,1082.0,33.0,24.0,'At','1'
1215.0,1645.0,149.0,43.0,1083.0,1082.0,139.0,26.0,'December','1'
1364.0,1645.0,55.0,149.0,1083.0,1082.0,41.0,27.0,'31,','1'
1419.0,1645.0,1330.0,55.0,1083.0,1082.0,65.0,25.0,'1992','1'
90.0,1672.0,78.0,1330.0,1083.0,1083.0,68.0,26.0,'Total','0'
168.0,1672.0,131.0,78.0,47.0,1083.0,121.0,26.0,'liabilities','0'
299.0,1672.0,58.0,131.0,47.0,1083.0,49.0,26.0,'and','0'
357.0,1672.0,129.0,58.0,47.0,1083.0,120.0,32.0,'minority','0'
486.0,1672.0,687.0,129.0,47.0,1083.0,98.0,24.0,'interest','0'
1173.0,1672.0,163.0,687.0,47.0,1083.0,154.0,27.0,'Marketable','1'
1336.0,1672.0,318.0,163.0,47.0,1083.0,122.0,25.0,'securities','1'
1654.0,1672.0,46.0,318.0,47.0,1083.0,14.0,29.0,'$','1'
1700.0,1672.0,95.0,46.0,47.0,1083.0,47.0,26.0,'241','1'
1795.0,1672.0,142.0,95.0,47.0,1083.0,14.0,28.0,'$','1'
1937.0,1672.0,142.0,142.0,47.0,1083.0,14.0,29.0,'$','1'
