word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
the,448,497,69.0,58.0,42.0,44.0,54,33,0
time,517,497,90.0,69.0,42.0,44.0,75,32,0
you,607,497,76.0,90.0,42.0,44.0,59,32,0
get,683,497,67.0,76.0,42.0,44.0,53,38,0
to,750,497,110.0,67.0,42.0,44.0,31,30,0
the,860,497,71.0,110.0,42.0,44.0,53,32,0
party.,931,497,807.0,71.0,42.0,44.0,93,37,0
the,1738,497,129.0,807.0,42.0,44.0,58,25,0
"buttocks,",1867,497,1708.0,129.0,42.0,44.0,178,28,0
the,160,538,66.0,1708.0,42.0,42.0,55,31,0
"restaurant,",226,538,196.0,66.0,42.0,42.0,184,35,0
you'll,422,538,99.0,196.0,42.0,42.0,88,39,0
do,521,538,54.0,99.0,42.0,42.0,43,32,0
"it,""",575,538,58.0,54.0,42.0,42.0,46,37,0
suggests,633,538,226.0,58.0,42.0,42.0,151,38,0
,859,538,42.0,226.0,42.0,42.0,27,26,0
Make,901,538,102.0,42.0,42.0,42.0,93,32,0
a,1003,538,27.0,102.0,42.0,42.0,18,24,0
food,1030,538,86.0,27.0,42.0,42.0,74,32,0
inspection,1116,538,187.0,86.0,42.0,42.0,175,39,0
and,1303,538,74.0,187.0,42.0,42.0,63,31,0
a,1377,538,30.0,74.0,42.0,42.0,18,23,0
plan,1407,538,331.0,30.0,42.0,42.0,71,38,0
bending,1738,538,172.0,331.0,42.0,42.0,150,32,0
at,1910,538,56.0,172.0,42.0,42.0,36,22,0
the,1966,538,1804.0,56.0,42.0,42.0,60,26,0
Dr.,163,579,65.0,1804.0,42.0,42.0,47,31,0
Shapiro.,228,579,635.0,65.0,42.0,42.0,142,39,0
before,863,579,125.0,635.0,42.0,42.0,108,32,0
eating,988,579,127.0,125.0,42.0,42.0,106,39,0
becomes,1115,579,174.0,127.0,42.0,42.0,155,33,0
the,1289,579,73.0,174.0,42.0,42.0,54,31,0
central,1362,579,377.0,73.0,42.0,42.0,117,33,0
"knees,",1739,579,121.0,377.0,42.0,42.0,109,29,0
to,1860,579,46.0,121.0,42.0,42.0,35,22,0
a,1906,579,30.0,46.0,42.0,42.0,18,18,0
half,1936,579,1776.0,30.0,42.0,42.0,66,26,0
,161,620,39.0,1776.0,42.0,42.0,27,27,0
Choose,200,620,177.0,39.0,183.0,42.0,127,32,0
place,377,620,105.0,177.0,183.0,42.0,90,40,0
with,482,620,85.0,105.0,183.0,42.0,67,33,0
healthy,567,620,138.0,85.0,183.0,42.0,125,39,0
fare.,705,620,155.0,138.0,183.0,42.0,73,33,0
entertainment.,860,620,277.0,155.0,183.0,42.0,251,31,0
With,1137,620,100.0,277.0,183.0,42.0,75,32,0
this,1237,620,84.0,100.0,183.0,42.0,61,32,0
"foresight,",1321,620,418.0,84.0,183.0,42.0,158,40,0
(or,1739,620,129.0,418.0,183.0,42.0,51,30,0
demi),1868,620,1527.0,129.0,183.0,42.0,103,30,0
a,342,644,1543.0,1527.0,183.0,183.0,17,24,0
(a).,1885,644,1724.0,1543.0,182.0,183.0,57,31,0
,162,666,39.0,1724.0,182.0,182.0,26,27,0
Order,201,666,114.0,39.0,235.0,182.0,97,33,0
first,315,666,211.0,114.0,235.0,182.0,64,32,0
won't,526,666,109.0,211.0,235.0,182.0,93,32,0
consider,635,666,226.0,109.0,235.0,182.0,149,32,0
choosing,861,666,170.0,226.0,235.0,182.0,155,38,0
the,1031,666,71.0,170.0,235.0,182.0,53,31,0
lettuce,1102,666,131.0,71.0,235.0,182.0,114,32,0
salad,1233,666,193.0,131.0,235.0,182.0,88,33,0
the,1426,666,312.0,193.0,235.0,182.0,54,32,0
squat,1738,666,1344.0,312.0,235.0,182.0,104,28,0
so,395,689,54.0,1344.0,235.0,235.0,37,24,0
you,449,689,890.0,54.0,235.0,235.0,59,32,0
over,1339,689,399.0,890.0,235.0,235.0,73,24,0
As,1738,689,132.0,399.0,235.0,235.0,45,26,0
lift,1870,689,1710.0,132.0,235.0,235.0,49,26,0
following,161,710,354.0,1710.0,235.0,235.0,153,40,0
else's,515,710,117.0,354.0,176.0,235.0,95,33,0
fattening,632,710,384.0,117.0,176.0,235.0,152,40,0
chicken,1016,710,167.0,384.0,176.0,235.0,144,33,0
salad,1183,710,116.0,167.0,176.0,235.0,94,34,0
and,1299,710,89.0,116.0,176.0,235.0,67,32,0
fresh,1388,710,406.0,89.0,176.0,235.0,90,34,0
you,1794,710,1460.0,406.0,176.0,235.0,62,25,0
someone,335,735,526.0,1460.0,176.0,176.0,158,25,0
creamy,861,735,878.0,526.0,178.0,176.0,135,32,0
back,1739,735,124.0,878.0,178.0,176.0,88,26,0
up,1863,735,58.0,124.0,178.0,176.0,43,24,0
Li,1921,735,1760.0,58.0,178.0,176.0,50,32,0
suggestion.,162,773,700.0,1760.0,178.0,178.0,194,41,0
berries,862,773,142.0,700.0,45.0,178.0,117,32,0
instead,1004,773,149.0,142.0,45.0,178.0,123,33,0
of,1153,773,56.0,149.0,45.0,178.0,32,32,0
chocolate,1209,773,192.0,56.0,45.0,178.0,166,32,0
cake,1401,773,197.0,192.0,45.0,178.0,80,32,0
Id,1598,773,140.0,197.0,45.0,178.0,100,38,0
to,1738,773,62.0,140.0,45.0,178.0,37,23,0
the,1800,773,84.0,62.0,45.0,178.0,59,26,0
standing,1884,773,1723.0,84.0,45.0,178.0,164,32,0
,162,818,40.0,1723.0,45.0,45.0,27,27,0
Request,202,818,164.0,40.0,45.0,45.0,144,40,0
that,366,818,89.0,164.0,45.0,45.0,67,32,0
your,455,818,96.0,89.0,45.0,45.0,75,31,0
food,551,818,100.0,96.0,45.0,45.0,74,32,0
be,651,818,65.0,100.0,45.0,45.0,40,32,0
pre-,716,818,144.0,65.0,45.0,45.0,68,31,0
will,860,818,72.0,144.0,45.0,45.0,53,32,0
be,932,818,56.0,72.0,45.0,45.0,40,32,0
second,988,818,142.0,56.0,45.0,45.0,123,32,0
nature.,1130,818,610.0,142.0,45.0,45.0,118,30,0
"position,",1740,818,212.0,610.0,45.0,45.0,166,32,0
point,1952,818,1790.0,212.0,45.0,45.0,97,32,0
pared,163,862,108.0,1790.0,45.0,45.0,97,39,0
the,271,862,64.0,108.0,47.0,45.0,54,32,0
way,335,862,77.0,64.0,47.0,45.0,67,32,0
it,412,862,28.0,77.0,47.0,45.0,19,32,0
would,440,862,112.0,28.0,47.0,45.0,101,32,0
at,552,862,43.0,112.0,47.0,45.0,32,32,0
homelow,595,862,266.0,43.0,47.0,45.0,188,32,0
,861,862,38.0,266.0,47.0,45.0,26,27,0
Select,899,862,115.0,38.0,47.0,45.0,105,33,0
the,1014,862,66.0,115.0,47.0,45.0,53,32,0
most,1080,862,94.0,66.0,47.0,45.0,83,30,0
unadorned,1174,862,199.0,94.0,47.0,45.0,187,32,0
food,1373,862,250.0,199.0,47.0,45.0,109,33,0
O,1623,862,117.0,250.0,47.0,45.0,44,44,0
right,1740,862,127.0,117.0,47.0,45.0,91,32,0
foot,1867,862,116.0,127.0,47.0,45.0,78,25,0
and,1983,862,1821.0,116.0,47.0,45.0,65,26,0
in,163,909,51.0,1821.0,47.0,47.0,27,31,0
fat,214,909,65.0,51.0,45.0,47.0,44,32,0
and,279,909,88.0,65.0,45.0,47.0,64,32,0
calories.,367,909,169.0,88.0,45.0,47.0,141,33,0
Have,536,909,108.0,169.0,45.0,47.0,85,33,0
skin,644,909,93.0,108.0,45.0,47.0,68,33,0
re-,737,909,125.0,93.0,45.0,47.0,45,23,0
the,862,909,72.0,125.0,45.0,47.0,54,32,0
plainer,934,909,131.0,72.0,45.0,47.0,117,40,0
the,1065,909,72.0,131.0,45.0,47.0,54,32,0
"better,",1137,909,125.0,72.0,45.0,47.0,107,36,0
suggests,1262,909,166.0,125.0,45.0,47.0,150,38,0
Jo-,1428,909,311.0,166.0,45.0,47.0,51,33,0
sweep,1739,909,142.0,311.0,45.0,47.0,118,24,0
right,1881,909,113.0,142.0,45.0,47.0,91,32,0
leg,1994,909,1831.0,113.0,45.0,47.0,55,32,0
moved,164,953,129.0,1831.0,45.0,45.0,112,31,0
from,293,953,98.0,129.0,41.0,45.0,79,32,0
"poultry,",391,953,143.0,98.0,41.0,45.0,125,40,0
sauces,534,953,137.0,143.0,41.0,45.0,121,24,0
served,671,953,190.0,137.0,41.0,45.0,111,31,0
anne,861,953,102.0,190.0,41.0,45.0,85,24,0
Laferriere.,963,953,187.0,102.0,41.0,45.0,170,32,0
"""There",1150,953,130.0,187.0,41.0,45.0,116,32,0
are,1280,953,68.0,130.0,41.0,45.0,53,24,0
loads,1348,953,102.0,68.0,41.0,45.0,89,32,0
of,1450,953,289.0,102.0,41.0,45.0,33,32,0
directly,1739,953,144.0,289.0,41.0,45.0,134,31,0
out,1883,953,65.0,144.0,41.0,45.0,57,23,0
to,1948,953,45.0,65.0,41.0,45.0,35,21,0
the,1993,953,1832.0,45.0,41.0,45.0,56,25,0
on,162,993,52.0,1832.0,41.0,41.0,40,24,0
the,214,993,65.0,52.0,65.0,41.0,54,32,0
"side,",279,993,91.0,65.0,65.0,41.0,78,37,0
and,370,993,76.0,91.0,65.0,41.0,64,31,0
foods,446,993,105.0,76.0,65.0,41.0,93,33,0
"baked,",551,993,127.0,105.0,65.0,41.0,114,37,0
grilled,678,993,185.0,127.0,65.0,41.0,103,39,0
hidden,863,993,141.0,185.0,65.0,41.0,117,32,0
calories,1004,993,153.0,141.0,65.0,41.0,131,33,0
and,1157,993,88.0,153.0,65.0,41.0,64,31,0
fat,1245,993,65.0,88.0,65.0,41.0,43,32,0
in,1310,993,51.0,65.0,65.0,41.0,27,31,0
sauces,1361,993,379.0,51.0,65.0,41.0,121,24,0
side,1740,993,85.0,379.0,65.0,41.0,70,25,0
about,1825,993,114.0,85.0,65.0,41.0,100,25,0
45,1939,993,59.0,114.0,65.0,41.0,43,25,0
de-,1998,993,1787.0,59.0,65.0,41.0,51,25,0
broiled,212,1033,134.0,1787.0,65.0,65.0,116,32,0
rather,346,1033,116.0,134.0,54.0,65.0,103,32,0
than,462,1033,93.0,116.0,54.0,65.0,76,32,0
fried.,555,1033,307.0,93.0,54.0,65.0,86,33,0
and,862,1033,75.0,307.0,54.0,65.0,63,31,0
casseroles.,937,1033,201.0,75.0,54.0,65.0,189,33,0
You're,1138,1033,120.0,201.0,54.0,65.0,110,32,0
always,1258,1033,124.0,120.0,54.0,65.0,114,39,0
safest,1382,1033,358.0,124.0,54.0,65.0,101,32,0
grees,1740,1033,109.0,358.0,54.0,65.0,94,26,0
(b).,1849,1033,1687.0,109.0,54.0,65.0,54,31,0
or,163,1054,37.0,1687.0,54.0,54.0,32,24,0
,163,1091,40.0,37.0,37.0,37.0,26,27,0
Fill,203,1091,66.0,40.0,46.0,37.0,45,32,0
up,269,1091,60.0,66.0,46.0,37.0,43,31,0
on,329,1091,62.0,60.0,46.0,37.0,41,25,0
rolls.,391,1091,96.0,62.0,46.0,37.0,77,33,0
Whole-wheat,487,1091,243.0,96.0,46.0,37.0,226,33,0
are,730,1091,130.0,243.0,46.0,37.0,54,25,0
when,860,1091,121.0,130.0,46.0,37.0,99,33,0
you,981,1091,88.0,121.0,46.0,37.0,65,31,0
can,1069,1091,88.0,88.0,46.0,37.0,65,24,0
see,1157,1091,84.0,88.0,46.0,37.0,63,25,0
exactly,1241,1091,152.0,84.0,46.0,37.0,132,39,0
what,1393,1091,1230.0,152.0,46.0,37.0,90,32,0
"best,",164,1136,97.0,1230.0,46.0,46.0,79,36,0
and,261,1136,82.0,97.0,47.0,46.0,64,32,0
skip,343,1136,85.0,82.0,47.0,46.0,69,39,0
the,428,1136,71.0,85.0,47.0,46.0,54,32,0
butter.,499,1136,362.0,71.0,47.0,46.0,110,32,0
you're,861,1136,139.0,362.0,47.0,46.0,116,39,0
eating,1000,1136,139.0,139.0,47.0,46.0,117,40,0
and,1139,1136,94.0,139.0,47.0,46.0,68,31,0
how,1233,1136,97.0,94.0,47.0,46.0,73,32,0
it's,1330,1136,77.0,97.0,47.0,46.0,53,32,0
pre-,1407,1136,231.0,77.0,47.0,46.0,75,32,0
Home,1638,1136,165.0,231.0,47.0,46.0,127,72,0
Improvement,1803,1136,1641.0,165.0,47.0,46.0,309,84,0
,163,1182,41.0,1641.0,47.0,47.0,26,27,0
Indulge,204,1182,142.0,41.0,46.0,47.0,127,40,0
in,346,1182,44.0,142.0,46.0,47.0,27,32,0
broth,390,1182,103.0,44.0,46.0,47.0,88,33,0
soups,493,1182,115.0,103.0,46.0,47.0,102,32,0
and,608,1182,78.0,115.0,46.0,47.0,63,32,0
green,686,1182,177.0,78.0,46.0,47.0,96,31,0
"pared.""",863,1182,702.0,177.0,46.0,47.0,127,40,0
salads,163,1228,122.0,702.0,46.0,46.0,109,33,0
(ask,285,1228,82.0,122.0,45.0,46.0,71,36,0
for,367,1228,57.0,82.0,45.0,46.0,46,32,0
dressing,424,1228,157.0,57.0,45.0,46.0,146,40,0
on,581,1228,54.0,157.0,45.0,46.0,41,24,0
the,635,1228,65.0,54.0,45.0,46.0,53,32,0
side),700,1228,162.0,65.0,45.0,46.0,82,36,0
,862,1228,40.0,162.0,45.0,46.0,26,26,0
Best,902,1228,95.0,40.0,45.0,46.0,75,33,0
choices?,997,1228,169.0,95.0,45.0,46.0,148,33,0
"""Steamed",1166,1228,191.0,169.0,45.0,46.0,169,33,0
vegeta-,1357,1228,1195.0,191.0,45.0,46.0,124,38,0
to,163,1273,46.0,1195.0,45.0,45.0,30,31,0
take,209,1273,88.0,46.0,46.0,45.0,72,32,0
the,297,1273,70.0,88.0,46.0,45.0,54,33,0
edge,367,1273,99.0,70.0,46.0,45.0,83,40,0
off,466,1273,59.0,99.0,46.0,45.0,44,32,0
hunger.,525,1273,339.0,59.0,46.0,45.0,130,39,0
"bles,",864,1273,91.0,339.0,46.0,45.0,76,37,0
baked,955,1273,115.0,91.0,46.0,45.0,103,33,0
or,1070,1273,45.0,115.0,46.0,45.0,33,24,0
broiled,1115,1273,128.0,45.0,46.0,45.0,114,33,0
plain,1243,1273,91.0,128.0,46.0,45.0,79,39,0
"chicken,",1334,1273,1172.0,91.0,46.0,45.0,145,37,0
,163,1319,40.0,1172.0,46.0,46.0,26,27,0
Eat,203,1319,67.0,40.0,45.0,46.0,53,31,0
only,270,1319,83.0,67.0,45.0,46.0,70,39,0
two-thirds,353,1319,187.0,83.0,45.0,46.0,172,33,0
of,540,1319,45.0,187.0,45.0,46.0,32,32,0
what,585,1319,95.0,45.0,45.0,46.0,82,31,0
you're,680,1319,182.0,95.0,45.0,46.0,105,39,0
shrimp,862,1319,132.0,182.0,45.0,46.0,120,38,0
and,994,1319,78.0,132.0,45.0,46.0,64,31,0
cocktail,1072,1319,144.0,78.0,45.0,46.0,130,33,0
sauce.,1216,1319,127.0,144.0,45.0,46.0,110,25,0
For,1343,1319,67.0,127.0,45.0,46.0,54,33,0
hors,1410,1319,1248.0,67.0,45.0,46.0,73,32,0
served.,163,1364,153.0,1248.0,45.0,45.0,123,32,0
This,316,1364,99.0,153.0,47.0,45.0,73,32,0
will,415,1364,83.0,99.0,47.0,45.0,54,32,0
cut,498,1364,79.0,83.0,47.0,45.0,55,31,0
food,577,1364,105.0,79.0,47.0,45.0,75,33,0
intake,682,1364,180.0,105.0,47.0,45.0,103,32,0
"d'oeuvres,",862,1364,202.0,180.0,47.0,45.0,175,37,0
have,1064,1364,103.0,202.0,47.0,45.0,80,32,0
lean,1167,1364,95.0,103.0,47.0,45.0,70,32,0
pork,1262,1364,96.0,95.0,47.0,45.0,75,39,0
teriyaki,1358,1364,1195.0,96.0,47.0,45.0,123,40,0
"""and",164,1410,99.0,1195.0,47.0,47.0,81,33,0
you'll,263,1410,109.0,99.0,46.0,47.0,88,39,0
be,372,1410,58.0,109.0,46.0,47.0,40,33,0
in,430,1410,47.0,58.0,46.0,47.0,29,31,0
"control,""",477,1410,166.0,47.0,46.0,47.0,147,37,0
says,643,1410,93.0,166.0,46.0,47.0,74,30,0
Dr.,736,1410,126.0,93.0,46.0,47.0,46,32,0
strips,862,1410,102.0,126.0,46.0,47.0,93,40,0
and,964,1410,77.0,102.0,46.0,47.0,64,31,0
pass,1041,1410,87.0,77.0,46.0,47.0,78,32,0
on,1128,1410,51.0,87.0,46.0,47.0,41,24,0
the,1179,1410,65.0,51.0,46.0,47.0,54,32,0
stuffed,1244,1410,128.0,65.0,46.0,47.0,116,32,0
mush-,1372,1410,1208.0,128.0,46.0,47.0,110,33,0
Norton,165,1455,126.0,1208.0,46.0,46.0,114,32,0
Wyner,291,1455,119.0,126.0,46.0,46.0,110,39,0
of,410,1455,43.0,119.0,46.0,46.0,32,31,0
Los,453,1455,65.0,43.0,46.0,46.0,55,31,0
"Angeles,",518,1455,156.0,65.0,46.0,46.0,145,39,0
whose,674,1455,190.0,156.0,46.0,46.0,110,32,0
rooms,864,1455,146.0,190.0,46.0,46.0,113,24,0
and,1010,1455,102.0,146.0,46.0,46.0,68,32,0
fried,1112,1455,119.0,102.0,46.0,46.0,84,33,0
egg-roll--type,1231,1455,1067.0,119.0,46.0,46.0,251,39,0
private,165,1501,148.0,1067.0,46.0,46.0,123,40,0
practice,313,1501,172.0,148.0,46.0,46.0,149,40,0
specializes,485,1501,227.0,172.0,46.0,46.0,203,41,0
in,712,1501,54.0,227.0,46.0,46.0,29,31,0
a,766,1501,96.0,54.0,46.0,46.0,17,24,0
selectionsthey're,862,1501,360.0,96.0,46.0,46.0,336,39,0
all,1222,1501,62.0,360.0,46.0,46.0,37,31,0
"fat,""",1284,1501,100.0,62.0,46.0,46.0,75,37,0
offers,1384,1501,1220.0,100.0,46.0,46.0,98,32,0
mind/body,165,1547,197.0,1220.0,46.0,46.0,185,39,0
approach,362,1547,178.0,197.0,47.0,46.0,163,39,0
to,540,1547,43.0,178.0,47.0,46.0,31,31,0
weight,583,1547,127.0,43.0,47.0,46.0,112,40,0
loss.,710,1547,155.0,127.0,47.0,46.0,71,32,0
Laferriere.,865,1547,703.0,155.0,47.0,46.0,170,33,0
,164,1593,40.0,703.0,47.0,47.0,26,26,0
Have,204,1593,97.0,40.0,57.0,47.0,86,32,0
the,301,1593,66.0,97.0,57.0,47.0,55,32,0
dish,367,1593,83.0,66.0,57.0,47.0,70,33,0
taken,450,1593,107.0,83.0,57.0,47.0,93,32,0
away,557,1593,97.0,107.0,57.0,47.0,87,31,0
as,654,1593,50.0,97.0,57.0,47.0,38,24,0
soon,704,1593,159.0,50.0,57.0,47.0,79,24,0
,863,1593,37.0,159.0,57.0,47.0,26,26,0
Watch,900,1593,123.0,37.0,57.0,47.0,108,32,0
where,1023,1593,118.0,123.0,57.0,47.0,105,31,0
you,1141,1593,74.0,118.0,57.0,47.0,58,31,0
sit.,1215,1593,65.0,74.0,57.0,47.0,46,32,0
"""Avoid",1280,1593,126.0,65.0,57.0,47.0,110,32,0
a,1406,1593,32.0,126.0,57.0,47.0,17,23,0
ta-,1438,1593,1227.0,32.0,57.0,47.0,44,30,0
you're,212,1622,118.0,1227.0,57.0,57.0,106,39,0
satisfied,330,1622,153.0,118.0,54.0,57.0,140,33,0
to,483,1622,44.0,153.0,54.0,57.0,31,31,0
reduce,527,1622,130.0,44.0,54.0,57.0,119,33,0
the,657,1622,68.0,130.0,54.0,57.0,55,32,0
risk,725,1622,139.0,68.0,54.0,57.0,59,33,0
ble,864,1622,150.0,139.0,54.0,57.0,50,32,0
the,1014,1622,69.0,150.0,54.0,57.0,55,32,0
buffet,1083,1622,112.0,69.0,54.0,57.0,99,33,0
if,1195,1622,32.0,112.0,54.0,57.0,19,31,0
"possible,""",1227,1622,338.0,32.0,54.0,57.0,167,39,0
Today,1565,1622,120.0,338.0,54.0,57.0,105,40,0
there,1685,1622,105.0,120.0,54.0,57.0,89,33,0
are,1790,1622,70.0,105.0,54.0,57.0,53,25,0
exercise,1860,1622,156.0,70.0,54.0,57.0,141,32,0
videos,2016,1622,125.0,156.0,54.0,57.0,110,33,0
for,2141,1622,1978.0,125.0,54.0,57.0,45,31,0
as,164,1646,764.0,1978.0,54.0,54.0,37,23,0
near,928,1646,482.0,764.0,25.0,54.0,75,24,0
says,1410,1646,1248.0,482.0,25.0,54.0,73,31,0
of,163,1670,48.0,1248.0,25.0,25.0,33,33,0
"""picking""",211,1670,176.0,48.0,44.0,25.0,160,40,0
while,387,1670,105.0,176.0,44.0,25.0,89,32,0
others,492,1670,122.0,105.0,44.0,25.0,107,33,0
finish.,614,1670,251.0,122.0,44.0,25.0,102,33,0
Laferriere.,865,1670,188.0,251.0,44.0,25.0,171,32,0
"""You'd",1053,1670,130.0,188.0,44.0,25.0,113,32,0
be,1183,1670,54.0,130.0,44.0,25.0,40,32,0
surprised,1237,1670,178.0,54.0,44.0,25.0,161,39,0
how,1415,1670,149.0,178.0,44.0,25.0,68,32,0
everyoneregardless,1564,1670,389.0,149.0,44.0,25.0,370,38,0
of,1953,1670,49.0,389.0,44.0,25.0,33,32,0
ability,2002,1670,119.0,49.0,44.0,25.0,101,40,0
and,2121,1670,1958.0,119.0,44.0,25.0,64,31,0
,164,1713,39.0,1958.0,44.0,44.0,26,26,0
Order,203,1713,126.0,39.0,589.0,44.0,98,32,0
"berries,",329,1713,156.0,126.0,589.0,44.0,125,37,0
frozen,485,1713,133.0,156.0,589.0,44.0,104,32,0
yogurt,618,1713,245.0,133.0,589.0,44.0,108,37,0
difficult,863,1713,147.0,245.0,589.0,44.0,128,33,0
it,1010,1713,38.0,147.0,589.0,44.0,18,31,0
is,1048,1713,43.0,38.0,589.0,44.0,24,32,0
to,1091,1713,51.0,43.0,589.0,44.0,31,31,0
get,1142,1713,132.0,51.0,589.0,44.0,51,38,0
for,1274,1713,64.0,132.0,589.0,44.0,45,32,0
seconds,1338,1713,228.0,64.0,589.0,44.0,143,33,0
level,1566,1713,92.0,228.0,589.0,44.0,73,32,0
of,1658,1713,48.0,92.0,589.0,44.0,33,31,0
fitness.,1706,1713,141.0,48.0,589.0,44.0,120,33,0
Check,1847,1713,126.0,141.0,589.0,44.0,108,32,0
out,1973,1713,71.0,126.0,589.0,44.0,54,30,0
a,2044,1713,36.0,71.0,589.0,44.0,17,23,0
few,2080,1713,75.0,36.0,589.0,44.0,59,31,0
of,2155,1713,1404.0,75.0,589.0,44.0,33,31,0
or,752,1738,461.0,1404.0,589.0,589.0,34,24,0
up,1213,1738,1050.0,461.0,589.0,589.0,43,31,0
