@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GRAIN-SIZE','DATA','FOR','BASALTIC','TEPHRA','FROM','LATHROP','WELLS','BASALT','CENTER','(cont)','Sample','Number:','LW-8','Description:','Cross-bedded,','fine','ash,','pyroclastic','surge','deposit,','Lathrop','Wells','scoria','cone,','quarry','wall','exposure.','Moment','Measure','Grain-Size','Statistics','(phi)','Mean','=','2.05','Standard','Deviation','0.92','Skewness','-0.50','Kurtosis','0.06','Third','-0.78','+','0.01','Fourth','0.31','0.02','Folk','Mz','2.09','Sorting','0.87','-0.27','1.12','Inman','2.03','Sigma','0.81','-0.26','Kg','0.91','Alpha','Two','-0.54','Textural','Description','Slightly','Gravelly','Sand','Moderately','Poorly','Sorted','Leptokurtic','Coarse','Skewed','Phi','Size','Fraction','(%)','-3.0','0.00','-2.50','-2.0','-1.50','0.14','-1.0','0.73','1.08','0.0','1.91','0.50','2.71','1.0','5.07','1.50','12.02','2.0','16.81','2.50','20.35','3.0','30.43','3.50','7.12','4.0','1.11','4.50','5.0','0.35','97'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
732.0,1367.0,149.0,183.0,51.0,51.0,121.0,33.0,'Sigma','0'
881.0,1367.0,51.0,149.0,49.0,51.0,21.0,11.0,'=','0'
932.0,1367.0,206.0,51.0,49.0,51.0,94.0,29.0,'0.81','0'
732.0,1416.0,224.0,206.0,49.0,49.0,193.0,27.0,'Skewness','0'
956.0,1416.0,50.0,224.0,50.0,49.0,22.0,12.0,'=','0'
1006.0,1416.0,281.0,50.0,50.0,49.0,120.0,28.0,'-0.26','0'
730.0,1465.0,76.0,281.0,50.0,50.0,48.0,33.0,'Kg','0'
806.0,1465.0,51.0,76.0,51.0,50.0,22.0,12.0,'=','0'
857.0,1465.0,136.0,51.0,51.0,50.0,94.0,28.0,'0.91','0'
731.0,1515.0,150.0,136.0,51.0,51.0,123.0,34.0,'Alpha','0'
881.0,1515.0,99.0,150.0,142.0,51.0,71.0,27.0,'Two','0'
980.0,1515.0,50.0,99.0,142.0,51.0,22.0,12.0,'=','0'
1030.0,1515.0,412.0,50.0,142.0,51.0,122.0,28.0,'-0.54','0'
631.0,1615.0,125.0,412.0,142.0,142.0,96.0,27.0,'Folk','0'
756.0,1615.0,225.0,125.0,112.0,142.0,195.0,27.0,'Textural','0'
981.0,1615.0,254.0,225.0,112.0,142.0,269.0,34.0,'Description','0'
732.0,1663.0,224.0,254.0,112.0,112.0,196.0,33.0,'Slightly','0'
956.0,1663.0,225.0,224.0,50.0,112.0,196.0,32.0,'Gravelly','0'
1181.0,1663.0,453.0,225.0,50.0,112.0,96.0,26.0,'Sand','0'
731.0,1712.0,275.0,453.0,50.0,50.0,246.0,32.0,'Moderately','0'
1006.0,1712.0,174.0,275.0,49.0,50.0,145.0,32.0,'Poorly','0'
1180.0,1712.0,452.0,174.0,49.0,50.0,146.0,26.0,'Sorted','0'
731.0,1761.0,50.0,452.0,49.0,49.0,271.0,34.0,'Leptokurtic','0'
731.0,1811.0,176.0,50.0,50.0,50.0,146.0,26.0,'Coarse','0'
907.0,1811.0,291.0,176.0,136.0,50.0,146.0,27.0,'Skewed','0'
632.0,1904.0,101.0,291.0,136.0,136.0,70.0,27.0,'Phi','1'
733.0,1904.0,572.0,101.0,105.0,136.0,94.0,26.0,'Size','1'
1305.0,1904.0,229.0,572.0,105.0,136.0,195.0,26.0,'Fraction','1'
1534.0,1904.0,883.0,229.0,105.0,136.0,61.0,35.0,'(%)','1'
657.0,2005.0,749.0,883.0,105.0,105.0,96.0,28.0,'-3.0','1'
1406.0,2005.0,751.0,749.0,49.0,105.0,94.0,27.0,'0.00','1'
657.0,2054.0,748.0,751.0,49.0,49.0,120.0,28.0,'-2.50','1'
1405.0,2054.0,750.0,748.0,50.0,49.0,94.0,28.0,'0.00','1'
657.0,2104.0,748.0,750.0,50.0,50.0,96.0,28.0,'-2.0','1'
1405.0,2104.0,750.0,748.0,49.0,50.0,95.0,28.0,'0.00','1'
657.0,2153.0,749.0,750.0,49.0,49.0,121.0,28.0,'-1.50','1'
1406.0,2153.0,751.0,749.0,50.0,49.0,95.0,28.0,'0.14','1'
657.0,2203.0,748.0,751.0,50.0,50.0,95.0,27.0,'-1.0','1'
1405.0,2203.0,750.0,748.0,49.0,50.0,93.0,28.0,'0.73','1'
657.0,2252.0,749.0,750.0,49.0,49.0,120.0,29.0,'-0.50','1'
1406.0,2252.0,725.0,749.0,58.0,49.0,94.0,29.0,'1.08','1'
683.0,2303.0,722.0,725.0,58.0,58.0,69.0,28.0,'0.0','1'
1405.0,2303.0,724.0,722.0,49.0,58.0,94.0,28.0,'1.91','1'
683.0,2352.0,723.0,724.0,49.0,49.0,95.0,28.0,'0.50','1'
1406.0,2352.0,725.0,723.0,49.0,49.0,94.0,29.0,'2.71','1'
683.0,2401.0,722.0,725.0,49.0,49.0,70.0,27.0,'1.0','1'
1405.0,2401.0,723.0,722.0,49.0,49.0,94.0,27.0,'5.07','1'
684.0,2449.0,698.0,723.0,49.0,49.0,93.0,28.0,'1.50','1'
1382.0,2449.0,701.0,698.0,51.0,49.0,117.0,29.0,'12.02','1'
683.0,2499.0,698.0,701.0,51.0,51.0,70.0,28.0,'2.0','1'
1381.0,2499.0,700.0,698.0,49.0,51.0,119.0,28.0,'16.81','1'
683.0,2548.0,698.0,700.0,49.0,49.0,95.0,28.0,'2.50','1'
1381.0,2548.0,698.0,698.0,51.0,49.0,118.0,29.0,'20.35','1'
685.0,2598.0,698.0,698.0,51.0,51.0,68.0,27.0,'3.0','1'
1383.0,2598.0,701.0,698.0,49.0,51.0,116.0,27.0,'30.43','1'
684.0,2646.0,722.0,701.0,49.0,49.0,94.0,28.0,'3.50','1'
1406.0,2646.0,725.0,722.0,50.0,49.0,93.0,27.0,'7.12','1'
683.0,2695.0,724.0,725.0,50.0,50.0,71.0,28.0,'4.0','1'
1407.0,2695.0,726.0,724.0,49.0,50.0,93.0,28.0,'1.11','1'
683.0,2744.0,723.0,726.0,49.0,49.0,95.0,29.0,'4.50','1'
1406.0,2744.0,724.0,723.0,51.0,49.0,94.0,28.0,'0.31','1'
684.0,2794.0,722.0,724.0,51.0,51.0,69.0,28.0,'5.0','1'
1406.0,2794.0,840.0,722.0,1547.0,51.0,94.0,28.0,'0.35','1'
2214.0,3021.0,0.0,840.0,1547.0,1547.0,42.0,32.0,'97','0'
