@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1980','LOCAL','HYPOCENTER','SUMMARY','HORIZ','VERT','AZI','DATE','-','TIME','LATITUDE','LONGITUDE','ERROR','DEPTH','GAP','(UTC)','(DEC.','N)','W)','(KM)','(DEG)','QUAL','Md','Mblg','QUADRANGLE','MAY','11','9:28:54','36.576','116.344','0.4','8.13','1.4','136','AC','0.7','---','LATHROP','WELLS','SE','13','2:33:43','36.789','116.090','2.0','8.61','4.2','178','BC','0.1','CANE','SPRING','14','8:33:32','36.845','116.206','0.6','7.00','1.0','145','0.3','SKULL','MTN','15','1:30:38','36.504','115.894','1.5','4.1','230','BD','0.5','MERCURY','SW','16','16:49:','8','37.087','116.053','7.07','3.6','162','0.9','YUCCA','FLAT','18','1:43:11','36.812','116.236','1.3','8.23','3.7','149','14TH','17:56:25','36.911','116.016','2.4','32.46','4.3','196','LAKE','19','4:16:35','37.076','117.072','11.24','2.5','64','BA','1.8','BONNIE','CLAIRE','JUN','3','9:','4:28','36.886','116.003','7.98','3.5','4','19:54:36','37.572','116.458','4.59.','88','CC','1.1','OUARTZITE','6','19:43:17','36.888','115.739','2.49.','200','CD','QUARTZ','PEAK','NW','7','2:','8:55','36.977','116.977','8.00','151','BULLFROG','12:','0:33','36.617','116.264','7.74','152','0.8','1:41','116.256','0.2','5.53','148','12:21:54','36.614','116.261','5.17','153','AD','11:40:','37.343','114.794','8.09','302','BO','GREGERSON','BASIN','9','7:53:32','36.781','115.984','5.2','155','FRENCHMAN','12:29:10','36.872','116.334','7.08..','101','JACKASS','FLATS','10','15:19:','5','37.156','117.339','188','UBEHEBE','CRATER','1:17:38','36.823','115.999','6.23','192','17:57:11','36.712','115.623','-8.81.','116','HEAVENS','WELL','2:33:21','36.697','116.283','-0.13','1.e','130','ee','e.e','STRIPED','HILLS','4:','36.535','116.374','1.18','3.3','108','20','20:40:58','36.671','116.408','1.2','7.75','2.8','182','JUL','2:52:10','36.873','116.181','11.38','5.8','21:15:42','36.317','114.893','2.3','4.14','254','DRY','7:','3:','36.696','116.277','4.86','89','AA','8:21:39','36.820','116.685','8.4','4.19','97','OB','BARE','MIN','13:26:','36.765','116.627','2.7','8.25','3.0','106','15:13:14','36.748','115.821','11.15','4.9','191','NE','0:36:58','36.935','118.452','23.8','8.0','334','DD','..REGIONAL...','2:13:48','37.252','115.030','2.75','6.2','186','1.7','ALAMO','15:','5:51','36.856','116.169','2.1','18.73','3.1','154','13:22:','36.750','7.ee','58','13:26:10','36.757','71','8.3','13:37:58','67','14:53:','2','36.755','116.275','6.55','70','15:10:21','37.699','115.046','1.59','HIKO','12','17:18:28','36.702','116.282','5.05','63','13:58:28','37.397','115.210','0.44','134','ASH','SPRINGS','16:','2:10','36.808','115.934','5.66','175','16:51:','36.774','115.980','12.48','224','2:18:23','36.772','115.978','7.80..','235','2:51:48','36.814','115.932','7.23','199','2:57:15','36.758','115.957','24.98','234','4:29','37.115','116.205','14.86','3.4','TIPPIPAH','12:12:42','37.0,99','116.193','-0.03','113','AB','12:44:29','37.052','116.147','0.18','180','16:42:50','36.806','115.947','0.89','1.9','193','3:21','36.743','115.954','26.29','2.2','14:23:33','36.802','115.921','11.60','203','23:16:16','36.896','116.815','-0.05.','123','6:37:38','36.190','115.435','2.33','295','LA','MADRE','17','14:16:','115.911','8.8','0.69','22:','3:14','37.086','115.188','7.46','228','LOWER','PAHRANAGAT','12:13:41','37.099','116.194','5.28','93','BB','15:18:53','36.752','116.292','9.33','150','15:39:44','36.759','116.303','7.21','10:','1:46','116.177','7.50','21:49:','37.408','114.457','7.00..','327','...REGIONAL...','21:49:36','36.836','115.281','5.5','6.98.','246','DEAD','HORSE','RIDGE','1:49:59','37.030','116.019','7:55','37.023','116.007','157','9:47:19','37.020','7.12','3.2','158','23:','4:18','36.709','116.313','201','21','8:40','36.832','115.988','7.00.','-0.2'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1490.0,567.0,118.0,122.0,33.0,90.0,51.0,21.0,'178','1'
1608.0,567.0,79.0,118.0,33.0,90.0,35.0,21.0,'BC','1'
1687.0,567.0,102.0,79.0,33.0,90.0,57.0,6.0,'---','1'
1789.0,567.0,141.0,102.0,33.0,90.0,50.0,21.0,'0.1','1'
1930.0,567.0,100.0,141.0,33.0,90.0,75.0,21.0,'CANE','1'
2030.0,567.0,1663.0,100.0,33.0,90.0,115.0,21.0,'SPRING','1'
368.0,600.0,97.0,1663.0,33.0,33.0,31.0,18.0,'14','1'
465.0,600.0,181.0,97.0,32.0,33.0,134.0,21.0,'8:33:32','1'
646.0,600.0,203.0,181.0,32.0,33.0,114.0,20.0,'36.845','1'
849.0,600.0,218.0,203.0,32.0,33.0,132.0,20.0,'116.206','1'
1067.0,600.0,140.0,218.0,32.0,33.0,54.0,21.0,'0.6','1'
1207.0,600.0,163.0,140.0,32.0,33.0,74.0,21.0,'7.00','1'
1370.0,600.0,121.0,163.0,32.0,33.0,51.0,20.0,'1.0','1'
1491.0,600.0,117.0,121.0,32.0,33.0,51.0,21.0,'145','1'
1608.0,600.0,80.0,117.0,32.0,33.0,35.0,20.0,'AC','1'
1688.0,600.0,99.0,80.0,32.0,33.0,55.0,22.0,'0.3','1'
1787.0,600.0,143.0,99.0,32.0,33.0,57.0,6.0,'---','1'
1930.0,600.0,120.0,143.0,32.0,33.0,96.0,21.0,'SKULL','1'
2050.0,600.0,1683.0,120.0,32.0,33.0,55.0,21.0,'MTN','1'
368.0,632.0,100.0,1683.0,32.0,32.0,31.0,19.0,'15','1'
468.0,632.0,178.0,100.0,32.0,32.0,131.0,21.0,'1:30:38','1'
646.0,632.0,204.0,178.0,32.0,32.0,114.0,20.0,'36.504','1'
850.0,632.0,220.0,204.0,32.0,32.0,131.0,20.0,'115.894','1'
1070.0,632.0,138.0,220.0,32.0,32.0,51.0,20.0,'1.5','1'
1208.0,632.0,160.0,138.0,32.0,32.0,74.0,21.0,'7.00','1'
1368.0,632.0,119.0,160.0,32.0,32.0,50.0,19.0,'4.1','1'
1487.0,632.0,121.0,119.0,32.0,32.0,55.0,22.0,'230','1'
1608.0,632.0,80.0,121.0,32.0,32.0,35.0,20.0,'BD','1'
1688.0,632.0,99.0,80.0,32.0,32.0,55.0,22.0,'0.5','1'
1787.0,632.0,142.0,99.0,32.0,32.0,58.0,5.0,'---','1'
1929.0,632.0,162.0,142.0,32.0,32.0,136.0,21.0,'MERCURY','1'
2091.0,632.0,1724.0,162.0,32.0,32.0,36.0,20.0,'SW','1'
368.0,664.0,81.0,1724.0,32.0,32.0,31.0,18.0,'16','1'
449.0,664.0,137.0,81.0,32.0,32.0,106.0,20.0,'16:49:','1'
586.0,664.0,61.0,137.0,32.0,32.0,14.0,20.0,'8','1'
647.0,664.0,203.0,61.0,32.0,32.0,112.0,20.0,'37.087','1'
850.0,664.0,217.0,203.0,32.0,32.0,131.0,20.0,'116.053','1'
1067.0,664.0,141.0,217.0,32.0,32.0,53.0,20.0,'0.7','1'
1208.0,664.0,160.0,141.0,32.0,32.0,73.0,21.0,'7.07','1'
1368.0,664.0,123.0,160.0,32.0,32.0,54.0,19.0,'3.6','1'
1491.0,664.0,118.0,123.0,32.0,32.0,51.0,20.0,'162','1'
1609.0,664.0,80.0,118.0,32.0,32.0,34.0,19.0,'BC','1'
1689.0,664.0,99.0,80.0,32.0,32.0,54.0,21.0,'0.9','1'
1788.0,664.0,142.0,99.0,32.0,32.0,57.0,5.0,'---','1'
1930.0,664.0,121.0,142.0,32.0,32.0,96.0,21.0,'YUCCA','1'
2051.0,664.0,1684.0,121.0,32.0,32.0,74.0,21.0,'FLAT','1'
368.0,696.0,100.0,1684.0,32.0,32.0,31.0,18.0,'18','1'
468.0,696.0,179.0,100.0,65.0,32.0,128.0,20.0,'1:43:11','1'
647.0,696.0,203.0,179.0,65.0,32.0,113.0,20.0,'36.812','1'
850.0,696.0,220.0,203.0,65.0,32.0,132.0,20.0,'116.236','1'
1070.0,696.0,137.0,220.0,65.0,32.0,51.0,20.0,'1.3','1'
1207.0,696.0,161.0,137.0,65.0,32.0,75.0,21.0,'8.23','1'
1368.0,696.0,123.0,161.0,65.0,32.0,53.0,19.0,'3.7','1'
1491.0,696.0,118.0,123.0,65.0,32.0,51.0,20.0,'149','1'
1609.0,696.0,80.0,118.0,65.0,32.0,34.0,19.0,'BC','1'
1689.0,696.0,98.0,80.0,65.0,32.0,55.0,20.0,'0.4','1'
1787.0,696.0,143.0,98.0,65.0,32.0,58.0,5.0,'---','1'
1930.0,696.0,120.0,143.0,65.0,32.0,96.0,20.0,'SKULL','1'
2050.0,696.0,1683.0,120.0,65.0,32.0,55.0,20.0,'14TH','1'
369.0,760.0,80.0,1683.0,65.0,65.0,30.0,19.0,'18','1'
449.0,760.0,198.0,80.0,32.0,65.0,151.0,20.0,'17:56:25','1'
647.0,760.0,203.0,198.0,32.0,65.0,109.0,20.0,'36.911','1'
850.0,760.0,218.0,203.0,32.0,65.0,131.0,19.0,'116.016','1'
1068.0,760.0,121.0,218.0,32.0,65.0,53.0,20.0,'2.4','1'
1189.0,760.0,180.0,121.0,32.0,65.0,92.0,20.0,'32.46','1'
1369.0,760.0,122.0,180.0,32.0,65.0,53.0,20.0,'4.3','1'
1491.0,760.0,118.0,122.0,32.0,65.0,50.0,21.0,'196','1'
1609.0,760.0,80.0,118.0,32.0,65.0,33.0,19.0,'BD','1'
1689.0,760.0,99.0,80.0,32.0,65.0,54.0,21.0,'0.3','1'
1788.0,760.0,142.0,99.0,32.0,65.0,57.0,5.0,'---','1'
1930.0,760.0,123.0,142.0,32.0,65.0,95.0,21.0,'YUCCA','1'
2053.0,760.0,1685.0,123.0,32.0,65.0,72.0,21.0,'LAKE','1'
369.0,792.0,98.0,1685.0,32.0,32.0,30.0,18.0,'19','1'
467.0,792.0,180.0,98.0,88.0,32.0,133.0,20.0,'4:16:35','1'
647.0,792.0,203.0,180.0,88.0,32.0,113.0,20.0,'37.076','1'
850.0,792.0,218.0,203.0,88.0,32.0,131.0,20.0,'117.072','1'
1068.0,792.0,123.0,218.0,88.0,32.0,53.0,20.0,'0.9','1'
1191.0,792.0,178.0,123.0,88.0,32.0,90.0,20.0,'11.24','1'
1369.0,792.0,139.0,178.0,88.0,32.0,52.0,19.0,'2.5','1'
1508.0,792.0,101.0,139.0,88.0,32.0,34.0,20.0,'64','1'
1609.0,792.0,83.0,101.0,88.0,32.0,34.0,20.0,'BA','1'
1692.0,792.0,96.0,83.0,88.0,32.0,51.0,20.0,'1.8','1'
1788.0,792.0,142.0,96.0,88.0,32.0,57.0,4.0,'---','1'
1930.0,792.0,141.0,142.0,88.0,32.0,115.0,21.0,'BONNIE','1'
2071.0,792.0,141.0,141.0,88.0,32.0,115.0,21.0,'CLAIRE','1'
2212.0,792.0,1926.0,141.0,88.0,32.0,34.0,21.0,'SE','1'
287.0,823.0,100.0,1926.0,88.0,88.0,54.0,20.0,'JUN','1'
387.0,823.0,80.0,100.0,106.0,88.0,14.0,19.0,'3','1'
467.0,823.0,60.0,80.0,106.0,88.0,29.0,20.0,'9:','1'
527.0,823.0,120.0,60.0,106.0,88.0,74.0,20.0,'4:28','1'
647.0,823.0,204.0,120.0,106.0,88.0,114.0,20.0,'36.886','1'
851.0,823.0,217.0,204.0,106.0,88.0,131.0,20.0,'116.003','1'
1068.0,823.0,141.0,217.0,106.0,88.0,54.0,21.0,'0.5','1'
1209.0,823.0,160.0,141.0,106.0,88.0,73.0,21.0,'7.98','1'
1369.0,823.0,122.0,160.0,106.0,88.0,54.0,20.0,'3.5','1'
1491.0,823.0,118.0,122.0,106.0,88.0,52.0,21.0,'149','1'
1609.0,823.0,80.0,118.0,106.0,88.0,35.0,20.0,'BC','1'
1689.0,823.0,99.0,80.0,106.0,88.0,53.0,21.0,'0.7','1'
1788.0,823.0,142.0,99.0,106.0,88.0,58.0,6.0,'---','1'
1930.0,823.0,123.0,142.0,106.0,88.0,97.0,20.0,'YUCCA','1'
2053.0,823.0,1666.0,123.0,106.0,88.0,73.0,21.0,'LAKE','1'
388.0,855.0,62.0,1666.0,106.0,106.0,13.0,18.0,'4','1'
450.0,855.0,198.0,62.0,32.0,106.0,151.0,20.0,'19:54:36','1'
648.0,855.0,203.0,198.0,32.0,106.0,113.0,21.0,'37.572','1'
851.0,855.0,217.0,203.0,32.0,106.0,131.0,21.0,'116.458','1'
1068.0,855.0,141.0,217.0,32.0,106.0,55.0,21.0,'0.9','1'
1209.0,855.0,158.0,141.0,32.0,106.0,92.0,21.0,'4.59.','1'
1367.0,855.0,141.0,158.0,32.0,106.0,57.0,4.0,'---','1'
1508.0,855.0,101.0,141.0,32.0,106.0,35.0,21.0,'88','1'
1609.0,855.0,83.0,101.0,32.0,106.0,36.0,20.0,'CC','1'
1692.0,855.0,96.0,83.0,32.0,106.0,48.0,19.0,'1.1','1'
1788.0,855.0,142.0,96.0,32.0,106.0,58.0,6.0,'---','1'
1930.0,855.0,201.0,142.0,32.0,106.0,176.0,21.0,'OUARTZITE','1'
2131.0,855.0,1744.0,201.0,32.0,106.0,55.0,20.0,'MTN','1'
388.0,887.0,62.0,1744.0,32.0,32.0,13.0,19.0,'6','1'
450.0,887.0,198.0,62.0,32.0,32.0,150.0,20.0,'19:43:17','1'
648.0,887.0,203.0,198.0,32.0,32.0,114.0,20.0,'36.888','1'
851.0,887.0,220.0,203.0,32.0,32.0,132.0,21.0,'115.739','1'
1071.0,887.0,137.0,220.0,32.0,32.0,52.0,20.0,'1.5','1'
1208.0,887.0,281.0,137.0,32.0,32.0,93.0,21.0,'2.49.','1'
1489.0,887.0,120.0,281.0,32.0,32.0,54.0,20.0,'200','1'
1609.0,887.0,81.0,120.0,32.0,32.0,34.0,19.0,'CD','1'
1690.0,887.0,99.0,81.0,32.0,32.0,54.0,19.0,'0.6','1'
1789.0,887.0,141.0,99.0,32.0,32.0,57.0,5.0,'---','1'
1930.0,887.0,142.0,141.0,32.0,32.0,115.0,21.0,'QUARTZ','1'
2072.0,887.0,100.0,142.0,32.0,32.0,74.0,21.0,'PEAK','1'
2172.0,887.0,1785.0,100.0,32.0,32.0,37.0,19.0,'NW','1'
388.0,919.0,79.0,1785.0,32.0,32.0,13.0,18.0,'7','1'
467.0,919.0,60.0,79.0,64.0,32.0,30.0,20.0,'2:','1'
527.0,919.0,121.0,60.0,64.0,32.0,75.0,21.0,'8:55','1'
648.0,919.0,203.0,121.0,64.0,32.0,113.0,20.0,'36.977','1'
851.0,919.0,216.0,203.0,64.0,32.0,131.0,20.0,'116.977','1'
1067.0,919.0,142.0,216.0,64.0,32.0,57.0,5.0,'---','1'
1209.0,919.0,282.0,142.0,64.0,32.0,74.0,21.0,'8.00','1'
1491.0,919.0,118.0,282.0,64.0,32.0,49.0,21.0,'151','1'
1609.0,919.0,84.0,118.0,64.0,32.0,35.0,20.0,'BD','1'
1693.0,919.0,96.0,84.0,64.0,32.0,48.0,19.0,'1.1','1'
1789.0,919.0,142.0,96.0,64.0,32.0,57.0,5.0,'---','1'
1931.0,919.0,1543.0,142.0,64.0,32.0,156.0,21.0,'BULLFROG','1'
390.0,982.0,61.0,1543.0,64.0,64.0,11.0,18.0,'7','1'
451.0,982.0,78.0,61.0,32.0,64.0,46.0,20.0,'12:','1'
529.0,982.0,121.0,78.0,32.0,64.0,73.0,19.0,'0:33','1'
650.0,982.0,202.0,121.0,32.0,64.0,112.0,20.0,'36.617','1'
852.0,982.0,218.0,202.0,32.0,64.0,131.0,20.0,'116.264','1'
1070.0,982.0,141.0,218.0,32.0,64.0,53.0,20.0,'0.3','1'
1211.0,982.0,159.0,141.0,32.0,64.0,72.0,20.0,'7.74','1'
1370.0,982.0,123.0,159.0,32.0,64.0,53.0,19.0,'0.6','1'
1493.0,982.0,117.0,123.0,32.0,64.0,51.0,20.0,'152','1'
1610.0,982.0,81.0,117.0,32.0,64.0,35.0,19.0,'AC','1'
1691.0,982.0,99.0,81.0,32.0,64.0,53.0,21.0,'0.8','1'
1790.0,982.0,144.0,99.0,32.0,64.0,56.0,4.0,'---','1'
1934.0,982.0,157.0,144.0,32.0,64.0,132.0,20.0,'LATHROP','1'
2091.0,982.0,122.0,157.0,32.0,64.0,96.0,20.0,'WELLS','1'
2213.0,982.0,1824.0,122.0,32.0,64.0,34.0,21.0,'SE','1'
390.0,1014.0,62.0,1824.0,32.0,32.0,11.0,18.0,'7','1'
452.0,1014.0,79.0,62.0,31.0,32.0,46.0,20.0,'12:','1'
531.0,1014.0,119.0,79.0,31.0,32.0,67.0,18.0,'1:41','1'
650.0,1014.0,202.0,119.0,31.0,32.0,112.0,20.0,'36.617','1'
852.0,1014.0,218.0,202.0,31.0,32.0,131.0,20.0,'116.256','1'
1070.0,1014.0,140.0,218.0,31.0,32.0,53.0,20.0,'0.2','1'
1210.0,1014.0,160.0,140.0,31.0,32.0,73.0,20.0,'5.53','1'
1370.0,1014.0,123.0,160.0,31.0,32.0,53.0,19.0,'0.6','1'
1493.0,1014.0,117.0,123.0,31.0,32.0,51.0,20.0,'148','1'
1610.0,1014.0,81.0,117.0,31.0,32.0,35.0,19.0,'AC','1'
1691.0,1014.0,99.0,81.0,31.0,32.0,53.0,20.0,'0.5','1'
1790.0,1014.0,144.0,99.0,31.0,32.0,57.0,5.0,'---','1'
1934.0,1014.0,157.0,144.0,31.0,32.0,132.0,21.0,'LATHROP','1'
2091.0,1014.0,123.0,157.0,31.0,32.0,96.0,20.0,'WELLS','1'
2214.0,1014.0,1825.0,123.0,31.0,32.0,33.0,21.0,'SE','1'
390.0,1045.0,62.0,1825.0,31.0,31.0,11.0,19.0,'7','1'
452.0,1045.0,198.0,62.0,32.0,31.0,151.0,20.0,'12:21:54','1'
650.0,1045.0,203.0,198.0,32.0,31.0,113.0,20.0,'36.614','1'
853.0,1045.0,216.0,203.0,32.0,31.0,127.0,20.0,'116.261','1'
1069.0,1045.0,141.0,216.0,32.0,31.0,56.0,4.0,'---','1'
1210.0,1045.0,159.0,141.0,32.0,31.0,72.0,20.0,'5.17','1'
1369.0,1045.0,124.0,159.0,32.0,31.0,57.0,4.0,'---','1'
1493.0,1045.0,117.0,124.0,32.0,31.0,51.0,21.0,'153','1'
1610.0,1045.0,81.0,117.0,32.0,31.0,34.0,19.0,'AD','1'
1691.0,1045.0,99.0,81.0,32.0,31.0,54.0,21.0,'0.2','1'
1790.0,1045.0,144.0,99.0,32.0,31.0,57.0,6.0,'---','1'
1934.0,1045.0,157.0,144.0,32.0,31.0,132.0,21.0,'LATHROP','1'
2091.0,1045.0,123.0,157.0,32.0,31.0,96.0,20.0,'WELLS','1'
2214.0,1045.0,1825.0,123.0,32.0,31.0,33.0,21.0,'SE','1'
390.0,1077.0,62.0,1825.0,32.0,32.0,13.0,19.0,'8','1'
452.0,1077.0,138.0,62.0,32.0,32.0,107.0,19.0,'11:40:','1'
590.0,1077.0,60.0,138.0,32.0,32.0,13.0,18.0,'4','1'
650.0,1077.0,203.0,60.0,32.0,32.0,114.0,21.0,'37.343','1'
