@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'iv','LIST','OF','FIGURES','1.1','Two-dimensional','schematic','diagram','of','a','keyblock','in','the','roof','an','underground','excavation','2','1.2','Sketch','large','block','encountered','Morrow','Point','powerhouse','cavern','(after','Cording','et','al,','1971)','3','1.3','Typical','blocks','Washington,','D.C.','subway','tunnels','and','Mahar,','1974)','5','1.4','Fallen','sequence','model','Kielder','Tunnel','Ward,','1978)','6','1.5a','continuous','rock','mass','9','1.5b','containing','single','ubiquitous','discontinuity','set','1.5c','with','several','discrete','discontinuities','10','1.5d','intersecting','to','form','keyblocks','2.1','Planar','dipping','at','300','below','horizontal.','15','.','2.2','lower','hemisphere','stereographic','construction','for','Ubiquitous','Joint','Method','Cartney,','1977).','16','2.3','Repeated','constructions','needed','Inclined','Hemisphere','Projection','1980)','18','Priest,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
847.0,614.0,74.0,77.0,211.0,164.0,44.0,25.0,'an','1'
921.0,614.0,298.0,74.0,211.0,164.0,269.0,43.0,'underground','1'
1219.0,614.0,777.0,298.0,211.0,164.0,244.0,36.0,'excavation','1'
1996.0,614.0,1675.0,777.0,211.0,164.0,18.0,34.0,'2','1'
328.0,764.0,148.0,1675.0,211.0,211.0,68.0,36.0,'1.2','1'
476.0,764.0,174.0,148.0,161.0,211.0,144.0,34.0,'Sketch','1'
650.0,764.0,77.0,174.0,161.0,211.0,44.0,35.0,'of','1'
727.0,764.0,148.0,77.0,161.0,211.0,118.0,44.0,'large','1'
875.0,764.0,148.0,148.0,161.0,211.0,117.0,35.0,'block','1'
1023.0,764.0,302.0,148.0,161.0,211.0,270.0,35.0,'encountered','1'
1325.0,764.0,71.0,302.0,161.0,211.0,42.0,34.0,'in','1'
1396.0,764.0,176.0,71.0,161.0,211.0,148.0,33.0,'Morrow','1'
1572.0,764.0,1103.0,176.0,161.0,211.0,120.0,35.0,'Point','1'
472.0,835.0,271.0,1103.0,161.0,161.0,245.0,40.0,'powerhouse','1'
743.0,835.0,181.0,271.0,212.0,161.0,147.0,27.0,'cavern','1'
924.0,835.0,171.0,181.0,212.0,161.0,142.0,45.0,'(after','1'
1095.0,835.0,199.0,171.0,212.0,161.0,169.0,44.0,'Cording','1'
1294.0,835.0,76.0,199.0,212.0,161.0,45.0,34.0,'et','1'
1370.0,835.0,100.0,76.0,212.0,161.0,65.0,42.0,'al,','1'
1470.0,835.0,525.0,100.0,212.0,161.0,114.0,45.0,'1971)','1'
1995.0,835.0,1676.0,525.0,212.0,161.0,19.0,35.0,'3','1'
326.0,988.0,148.0,1676.0,212.0,212.0,69.0,36.0,'1.3','1'
474.0,988.0,200.0,148.0,162.0,212.0,165.0,43.0,'Typical','1'
674.0,988.0,173.0,200.0,162.0,212.0,143.0,35.0,'blocks','1'
847.0,988.0,303.0,173.0,162.0,212.0,270.0,33.0,'encountered','1'
1150.0,988.0,70.0,303.0,162.0,212.0,42.0,34.0,'in','1'
1220.0,988.0,301.0,70.0,162.0,212.0,266.0,44.0,'Washington,','1'
1521.0,988.0,1052.0,301.0,162.0,212.0,91.0,34.0,'D.C.','1'
472.0,1058.0,173.0,1052.0,162.0,162.0,146.0,42.0,'subway','1'
645.0,1058.0,204.0,173.0,212.0,162.0,169.0,35.0,'tunnels','1'
849.0,1058.0,170.0,204.0,212.0,162.0,141.0,45.0,'(after','1'
1019.0,1058.0,200.0,170.0,212.0,162.0,170.0,43.0,'Cording','1'
1219.0,1058.0,98.0,200.0,212.0,162.0,69.0,34.0,'and','1'
1317.0,1058.0,178.0,98.0,212.0,162.0,142.0,41.0,'Mahar,','1'
1495.0,1058.0,500.0,178.0,212.0,162.0,113.0,44.0,'1974)','1'
1995.0,1058.0,1676.0,500.0,212.0,162.0,18.0,33.0,'5','1'
326.0,1211.0,149.0,1676.0,212.0,212.0,70.0,36.0,'1.4','1'
475.0,1211.0,175.0,149.0,166.0,212.0,144.0,36.0,'Fallen','1'
650.0,1211.0,149.0,175.0,166.0,212.0,117.0,36.0,'block','1'
799.0,1211.0,227.0,149.0,166.0,212.0,194.0,33.0,'sequence','1'
1026.0,1211.0,69.0,227.0,166.0,212.0,41.0,34.0,'in','1'
1095.0,1211.0,151.0,69.0,166.0,212.0,116.0,36.0,'model','1'
1246.0,1211.0,74.0,151.0,166.0,212.0,45.0,36.0,'of','1'
1320.0,1211.0,200.0,74.0,166.0,212.0,172.0,35.0,'Kielder','1'
1520.0,1211.0,1047.0,200.0,166.0,212.0,141.0,35.0,'Tunnel','1'
476.0,1281.0,168.0,1047.0,166.0,166.0,141.0,45.0,'(after','1'
644.0,1281.0,153.0,168.0,215.0,166.0,116.0,41.0,'Ward,','1'
797.0,1281.0,1197.0,153.0,215.0,166.0,112.0,46.0,'1978)','1'
1994.0,1281.0,1676.0,1197.0,215.0,166.0,19.0,34.0,'6','1'
326.0,1435.0,147.0,1676.0,215.0,215.0,95.0,36.0,'1.5a','1'
473.0,1435.0,178.0,147.0,150.0,215.0,140.0,35.0,'Tunnel','1'
651.0,1435.0,69.0,178.0,150.0,215.0,42.0,34.0,'in','1'
720.0,1435.0,277.0,69.0,150.0,215.0,246.0,36.0,'continuous','1'
997.0,1435.0,122.0,277.0,150.0,215.0,93.0,33.0,'rock','1'
1119.0,1435.0,875.0,122.0,150.0,215.0,96.0,26.0,'mass','1'
1994.0,1435.0,1677.0,875.0,150.0,215.0,19.0,34.0,'9','1'
324.0,1584.0,145.0,1677.0,150.0,150.0,92.0,35.0,'1.5b','1'
469.0,1584.0,179.0,145.0,168.0,150.0,141.0,34.0,'Tunnel','1'
648.0,1584.0,71.0,179.0,168.0,150.0,41.0,34.0,'in','1'
719.0,1584.0,122.0,71.0,168.0,150.0,93.0,34.0,'rock','1'
841.0,1584.0,126.0,122.0,168.0,150.0,96.0,26.0,'mass','1'
967.0,1584.0,277.0,126.0,168.0,150.0,245.0,43.0,'containing','1'
1244.0,1584.0,49.0,277.0,168.0,150.0,20.0,25.0,'a','1'
1293.0,1584.0,822.0,49.0,168.0,150.0,144.0,43.0,'single','1'
475.0,1656.0,272.0,822.0,168.0,168.0,242.0,42.0,'ubiquitous','1'
747.0,1656.0,350.0,272.0,213.0,168.0,322.0,43.0,'discontinuity','1'
1097.0,1656.0,897.0,350.0,213.0,168.0,70.0,34.0,'set','1'
1994.0,1656.0,1676.0,897.0,213.0,168.0,20.0,34.0,'9','1'
325.0,1807.0,146.0,1676.0,213.0,213.0,89.0,35.0,'1.5c','1'
471.0,1807.0,177.0,146.0,166.0,213.0,139.0,34.0,'Tunnel','1'
648.0,1807.0,72.0,177.0,166.0,213.0,41.0,34.0,'in','1'
720.0,1807.0,122.0,72.0,166.0,213.0,92.0,34.0,'rock','1'
842.0,1807.0,125.0,122.0,166.0,213.0,96.0,26.0,'mass','1'
967.0,1807.0,127.0,125.0,166.0,213.0,96.0,34.0,'with','1'
1094.0,1807.0,198.0,127.0,166.0,213.0,163.0,35.0,'several','1'
1292.0,1807.0,822.0,198.0,166.0,213.0,195.0,35.0,'discrete','1'
474.0,1880.0,1496.0,822.0,166.0,166.0,367.0,35.0,'discontinuities','1'
1970.0,1880.0,1653.0,1496.0,211.0,166.0,44.0,34.0,'10','1'
324.0,2028.0,146.0,1653.0,211.0,211.0,92.0,35.0,'1.5d','1'
470.0,2028.0,178.0,146.0,171.0,211.0,140.0,34.0,'Tunnel','1'
648.0,2028.0,72.0,178.0,171.0,211.0,41.0,34.0,'in','1'
720.0,2028.0,122.0,72.0,171.0,211.0,92.0,34.0,'rock','1'
842.0,2028.0,125.0,122.0,171.0,211.0,95.0,26.0,'mass','1'
967.0,2028.0,125.0,125.0,171.0,211.0,96.0,35.0,'with','1'
1092.0,2028.0,619.0,125.0,171.0,211.0,368.0,35.0,'discontinuities','1'
478.0,2101.0,319.0,619.0,171.0,171.0,289.0,44.0,'intersecting','1'
797.0,2101.0,74.0,319.0,271.0,171.0,46.0,32.0,'to','1'
871.0,2101.0,125.0,74.0,271.0,171.0,99.0,34.0,'form','1'
996.0,2101.0,974.0,125.0,271.0,171.0,220.0,43.0,'keyblocks','1'
1970.0,2101.0,1662.0,974.0,271.0,171.0,45.0,34.0,'10','1'
323.0,2323.0,149.0,1662.0,271.0,271.0,64.0,36.0,'2.1','1'
472.0,2323.0,173.0,149.0,1500.0,271.0,145.0,36.0,'Planar','1'
645.0,2323.0,348.0,173.0,1500.0,271.0,321.0,43.0,'discontinuity','1'
993.0,2323.0,201.0,348.0,1500.0,271.0,170.0,44.0,'dipping','1'
1194.0,2323.0,74.0,201.0,1500.0,271.0,44.0,33.0,'at','1'
1268.0,2323.0,99.0,74.0,1500.0,271.0,68.0,37.0,'300','1'
1367.0,2323.0,150.0,99.0,1500.0,271.0,122.0,35.0,'below','1'
1517.0,2323.0,450.0,150.0,1500.0,271.0,265.0,35.0,'horizontal.','1'
1967.0,2323.0,148.0,450.0,1500.0,271.0,45.0,36.0,'15','1'
1822.0,2350.0,49.0,148.0,1500.0,1500.0,9.0,10.0,'.','1'
1871.0,2350.0,50.0,49.0,1502.0,1500.0,10.0,9.0,'.','1'
1921.0,2350.0,1600.0,50.0,1502.0,1500.0,10.0,10.0,'.','1'
326.0,2473.0,148.0,1600.0,1502.0,1502.0,68.0,36.0,'2.2','1'
474.0,2473.0,201.0,148.0,161.0,1502.0,165.0,44.0,'Typical','1'
675.0,2473.0,147.0,201.0,161.0,1502.0,118.0,35.0,'lower','1'
822.0,2473.0,275.0,147.0,161.0,1502.0,245.0,43.0,'hemisphere','1'
1097.0,2473.0,347.0,275.0,161.0,1502.0,317.0,45.0,'stereographic','1'
1444.0,2473.0,977.0,347.0,161.0,1502.0,296.0,34.0,'construction','1'
470.0,2543.0,101.0,977.0,161.0,161.0,73.0,35.0,'for','1'
571.0,2543.0,274.0,101.0,209.0,161.0,243.0,40.0,'Ubiquitous','1'
845.0,2543.0,147.0,274.0,209.0,161.0,120.0,35.0,'Joint','1'
992.0,2543.0,181.0,147.0,209.0,161.0,147.0,34.0,'Method','1'
1173.0,2543.0,170.0,181.0,209.0,161.0,141.0,46.0,'(after','1'
1343.0,2543.0,226.0,170.0,209.0,161.0,190.0,43.0,'Cartney,','1'
1569.0,2543.0,398.0,226.0,209.0,161.0,137.0,45.0,'1977).','1'
1967.0,2543.0,1648.0,398.0,209.0,161.0,46.0,34.0,'16','1'
327.0,2695.0,148.0,1648.0,209.0,209.0,68.0,36.0,'2.3','1'
475.0,2695.0,225.0,148.0,163.0,209.0,195.0,43.0,'Repeated','1'
700.0,2695.0,346.0,225.0,163.0,209.0,316.0,45.0,'stereographic','1'
1046.0,2695.0,350.0,346.0,163.0,209.0,319.0,37.0,'constructions','1'
1396.0,2695.0,929.0,350.0,163.0,209.0,145.0,34.0,'needed','1'
471.0,2771.0,101.0,929.0,163.0,163.0,72.0,36.0,'for','1'
572.0,2771.0,103.0,101.0,72.0,163.0,71.0,34.0,'the','1'
675.0,2771.0,220.0,103.0,72.0,163.0,190.0,35.0,'Inclined','1'
895.0,2771.0,275.0,220.0,72.0,163.0,245.0,43.0,'Hemisphere','1'
1170.0,2771.0,270.0,275.0,72.0,163.0,243.0,42.0,'Projection','1'
1440.0,2771.0,963.0,270.0,72.0,163.0,148.0,35.0,'Method','1'
480.0,2842.0,371.0,963.0,72.0,72.0,141.0,45.0,'(after','1'
851.0,2842.0,1119.0,371.0,171.0,72.0,114.0,45.0,'1980)','1'
1970.0,2842.0,1321.0,1119.0,171.0,72.0,45.0,34.0,'18','1'
650.0,2846.0,0.0,1321.0,171.0,171.0,165.0,41.0,'Priest,','1'
