@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1736','S.','HONDA','.1.ND','L.','J.','P.','MUFFLER','TABLE','4.','X-RAY','DATA','FOR','ANALCIME','Sample','no.','A20s,31,-A,','Si','per','96','0','R.I.','limits','Y1-112','2.10','35.6','1.4824-1.4846','Y1-117','1.4830-1.4852','Y1-161.4','2.12','35.8','1.4832-1.4848','Y1-174.4','2.11','35.7','1.4821-1.4844','Y1-178.0','1.4829-1.4849','Y1-201.5','1.4822-1.4843','Y1-204.7','2.06','25.2','1.4821-1.4841','analyzed','sample','contained','several','percent','celadonite,','the','chemical','composition','of','which','is','not','known','precisely.','In','Table','2','analysis','recalculated','assuming','all','iron','to','be','in','celadonite','and','making','two','extreme','assumptions','for','com-','position','(from','Wise','Eugster,','1964).','The','ft','index','refraction','this','clinoptilolite','1.475002.','Several','samples','from','Y-1','contain','zoned','(e.g.,','Fig.','7).','core','100','feet','replacing','sanidine','occurs','as','radial','sheaves,','central','parts','have','positive','elongation','with','birefringence','less','than','0.005.','sheaves','grade','outward','optical','continuity','through','an','isotropic','zone','negative','anomalous','brown','birefringence.','Zoned','has','also','been','found','Barstow','Formation','Southern','California','(Sheppard','Gude,','1969).','A','nalcime.','Analcime','compositions','were','determined','on','seven','using','method','Saha','(1959)','determinative','curve','Coombs','Whetten','(1967,','1).','At','least','4','diffractometer','scans','at','i','minute','made','each','sample.','thus','(Table','4)','are','almost','identical','siliceous','any','analcime','analyses','yet','reported','(cf.','Gude','Sheppard,','1967).','X-ray','diffraction','patterns','these','analcimes','display','a','weak','(203)','peak','A.','This','reflection','one','those','considered','by','(1955)','diagnostic','that','strictly','cubic.','We','could','detect','3.21','peak,','no','splitting','(332),','(422),','(431),','or','(521)','reflections.','Monimorillonile.','Montmorillonite','was','concentrated','six','hand','picking','elutriation','beaker.','Basal','spacing,','before','after','treatment','ethylene','glycol,','measured','oriented','smears','glass','slides','5).','There','10','mica','de-','5.','X-RAv','MONTMORILLONITE','(001)water','(00Dethylene','glycol','(060)','Y1-26','12.5','17.3','1.49','Y1-42','11.9','16.8','Y1-81','11.0-12.0','16.9','Y1-109','13.6','17.0','Y1-111','12.6-14.5','12.8','Y1-113i'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1617.0,1252.0,135.0,48.0,43.0,43.0,121.0,31.0,'isotropic','0'
1752.0,1252.0,80.0,135.0,43.0,43.0,64.0,17.0,'zone','0'
1832.0,1252.0,40.0,80.0,43.0,43.0,26.0,21.0,'to','0'
1872.0,1252.0,194.0,40.0,43.0,43.0,179.0,32.0,'clinoptilolite','0'
2066.0,1252.0,40.0,194.0,43.0,43.0,26.0,25.0,'of','0'
2106.0,1252.0,135.0,40.0,43.0,43.0,120.0,31.0,'negative','0'
2241.0,1252.0,1147.0,135.0,43.0,43.0,147.0,31.0,'elongation','0'
1095.0,1294.0,60.0,1147.0,43.0,43.0,50.0,25.0,'and','0'
1155.0,1294.0,159.0,60.0,42.0,43.0,151.0,25.0,'anomalous','0'
1314.0,1294.0,99.0,159.0,42.0,43.0,89.0,25.0,'brown','0'
1413.0,1294.0,201.0,99.0,42.0,43.0,190.0,31.0,'birefringence.','0'
1614.0,1294.0,96.0,201.0,42.0,43.0,86.0,24.0,'Zoned','0'
1710.0,1294.0,188.0,96.0,42.0,43.0,179.0,31.0,'clinoptilolite','0'
1898.0,1294.0,55.0,188.0,42.0,43.0,46.0,25.0,'has','0'
1953.0,1294.0,64.0,55.0,42.0,43.0,54.0,24.0,'also','0'
2017.0,1294.0,73.0,64.0,42.0,43.0,64.0,24.0,'been','0'
2090.0,1294.0,90.0,73.0,42.0,43.0,81.0,25.0,'found','0'
2180.0,1294.0,37.0,90.0,42.0,43.0,26.0,24.0,'in','0'
2217.0,1294.0,56.0,37.0,42.0,43.0,44.0,25.0,'the','0'
2273.0,1294.0,1178.0,56.0,42.0,43.0,115.0,25.0,'Barstow','0'
1096.0,1335.0,160.0,1178.0,42.0,42.0,147.0,25.0,'Formation','0'
1256.0,1335.0,38.0,160.0,84.0,42.0,26.0,25.0,'of','0'
1294.0,1335.0,141.0,38.0,84.0,42.0,127.0,25.0,'Southern','0'
1435.0,1335.0,153.0,141.0,84.0,42.0,140.0,25.0,'California','0'
1588.0,1335.0,158.0,153.0,84.0,42.0,144.0,31.0,'(Sheppard','0'
1746.0,1335.0,64.0,158.0,84.0,42.0,50.0,25.0,'and','0'
1810.0,1335.0,99.0,64.0,84.0,42.0,83.0,30.0,'Gude,','0'
1909.0,1335.0,820.0,99.0,84.0,42.0,82.0,29.0,'1969).','0'
1094.0,1418.0,26.0,820.0,84.0,84.0,19.0,23.0,'A','0'
1120.0,1418.0,128.0,26.0,43.0,84.0,112.0,26.0,'nalcime.','0'
1248.0,1418.0,143.0,128.0,43.0,84.0,131.0,25.0,'Analcime','0'
1391.0,1418.0,196.0,143.0,43.0,84.0,184.0,31.0,'compositions','0'
1587.0,1418.0,78.0,196.0,43.0,84.0,66.0,16.0,'were','0'
1665.0,1418.0,174.0,78.0,43.0,84.0,160.0,24.0,'determined','0'
1839.0,1418.0,46.0,174.0,43.0,84.0,33.0,17.0,'on','0'
1885.0,1418.0,91.0,46.0,43.0,84.0,77.0,17.0,'seven','0'
1976.0,1418.0,123.0,91.0,43.0,84.0,111.0,30.0,'samples','0'
2099.0,1418.0,89.0,123.0,43.0,84.0,74.0,30.0,'using','0'
2188.0,1418.0,56.0,89.0,43.0,84.0,43.0,25.0,'the','0'
2244.0,1418.0,120.0,56.0,43.0,84.0,106.0,25.0,'method','0'
2364.0,1418.0,1270.0,120.0,43.0,84.0,25.0,25.0,'of','0'
1095.0,1460.0,82.0,1270.0,43.0,43.0,68.0,25.0,'Saha','0'
1177.0,1460.0,100.0,82.0,42.0,43.0,85.0,30.0,'(1959)','0'
1277.0,1460.0,66.0,100.0,42.0,43.0,51.0,25.0,'and','0'
1343.0,1460.0,54.0,66.0,42.0,43.0,42.0,25.0,'the','0'
1397.0,1460.0,210.0,54.0,42.0,43.0,198.0,25.0,'determinative','0'
1607.0,1460.0,90.0,210.0,42.0,43.0,78.0,17.0,'curve','0'
1697.0,1460.0,39.0,90.0,42.0,43.0,26.0,25.0,'of','0'
1736.0,1460.0,126.0,39.0,42.0,43.0,114.0,26.0,'Coombs','0'
1862.0,1460.0,64.0,126.0,42.0,43.0,51.0,25.0,'and','0'
1926.0,1460.0,138.0,64.0,42.0,43.0,122.0,25.0,'Whetten','0'
2064.0,1460.0,97.0,138.0,42.0,43.0,84.0,30.0,'(1967,','0'
2161.0,1460.0,70.0,97.0,42.0,43.0,54.0,31.0,'Fig.','0'
2231.0,1460.0,48.0,70.0,42.0,43.0,33.0,29.0,'1).','0'
2279.0,1460.0,47.0,48.0,42.0,43.0,35.0,24.0,'At','0'
2326.0,1460.0,1233.0,47.0,42.0,43.0,63.0,25.0,'least','0'
1094.0,1501.0,26.0,1233.0,42.0,42.0,16.0,23.0,'4','0'
1120.0,1501.0,213.0,26.0,43.0,42.0,202.0,25.0,'diffractometer','0'
1333.0,1501.0,84.0,213.0,43.0,42.0,74.0,18.0,'scans','0'
1417.0,1501.0,41.0,84.0,43.0,42.0,28.0,20.0,'at','0'
1458.0,1501.0,37.0,41.0,43.0,42.0,26.0,32.0,'i','0'
1495.0,1501.0,56.0,37.0,43.0,42.0,45.0,24.0,'per','0'
1551.0,1501.0,110.0,56.0,43.0,42.0,101.0,25.0,'minute','0'
1661.0,1501.0,76.0,110.0,43.0,42.0,66.0,17.0,'were','0'
1737.0,1501.0,88.0,76.0,43.0,42.0,78.0,25.0,'made','0'
1825.0,1501.0,50.0,88.0,43.0,42.0,39.0,25.0,'for','0'
1875.0,1501.0,74.0,50.0,43.0,42.0,63.0,24.0,'each','0'
1949.0,1501.0,117.0,74.0,43.0,42.0,105.0,32.0,'sample.','0'
2066.0,1501.0,68.0,117.0,43.0,42.0,58.0,25.0,'The','0'
2134.0,1501.0,196.0,68.0,43.0,42.0,184.0,33.0,'compositions','0'
2330.0,1501.0,1236.0,196.0,43.0,42.0,59.0,26.0,'thus','0'
1095.0,1543.0,176.0,1236.0,43.0,43.0,158.0,25.0,'determined','0'
1271.0,1543.0,106.0,176.0,43.0,43.0,92.0,30.0,'(Table','0'
1377.0,1543.0,44.0,106.0,43.0,43.0,26.0,27.0,'4)','0'
1421.0,1543.0,57.0,44.0,43.0,43.0,42.0,17.0,'are','0'
1478.0,1543.0,109.0,57.0,43.0,43.0,94.0,25.0,'almost','0'
1587.0,1543.0,136.0,109.0,43.0,43.0,120.0,26.0,'identical','0'
1723.0,1543.0,67.0,136.0,43.0,43.0,52.0,24.0,'and','0'
1790.0,1543.0,58.0,67.0,43.0,43.0,43.0,17.0,'are','0'
1848.0,1543.0,44.0,58.0,43.0,43.0,29.0,16.0,'as','0'
1892.0,1543.0,130.0,44.0,43.0,43.0,115.0,26.0,'siliceous','0'
2022.0,1543.0,43.0,130.0,43.0,43.0,29.0,17.0,'as','0'
2065.0,1543.0,67.0,43.0,43.0,43.0,52.0,23.0,'any','0'
2132.0,1543.0,140.0,67.0,43.0,43.0,126.0,25.0,'analcime','0'
2272.0,1543.0,1179.0,140.0,43.0,43.0,118.0,31.0,'analyses','0'
1094.0,1585.0,57.0,1179.0,43.0,43.0,45.0,26.0,'yet','0'
1151.0,1585.0,134.0,57.0,64.0,43.0,118.0,32.0,'reported','0'
1285.0,1585.0,58.0,134.0,64.0,43.0,42.0,30.0,'(cf.','0'
1343.0,1585.0,86.0,58.0,64.0,43.0,74.0,25.0,'Gude','0'
1429.0,1585.0,65.0,86.0,64.0,43.0,52.0,25.0,'and','0'
1494.0,1585.0,158.0,65.0,64.0,43.0,142.0,32.0,'Sheppard,','0'
1652.0,1585.0,511.0,158.0,64.0,43.0,81.0,29.0,'1967).','0'
1143.0,1626.0,100.0,511.0,64.0,64.0,86.0,31.0,'X-ray','0'
1243.0,1626.0,159.0,100.0,54.0,64.0,146.0,25.0,'diffraction','0'
1402.0,1626.0,132.0,159.0,54.0,64.0,119.0,26.0,'patterns','0'
1534.0,1626.0,40.0,132.0,54.0,64.0,25.0,25.0,'of','0'
1574.0,1626.0,112.0,40.0,54.0,64.0,97.0,24.0,'several','0'
1686.0,1626.0,41.0,112.0,54.0,64.0,25.0,25.0,'of','0'
1727.0,1626.0,85.0,41.0,54.0,64.0,70.0,24.0,'these','0'
1812.0,1626.0,150.0,85.0,54.0,64.0,137.0,25.0,'analcimes','0'
1962.0,1626.0,115.0,150.0,54.0,64.0,102.0,32.0,'display','0'
2077.0,1626.0,29.0,115.0,54.0,64.0,16.0,16.0,'a','0'
2106.0,1626.0,90.0,29.0,54.0,64.0,73.0,24.0,'weak','0'
2196.0,1626.0,85.0,90.0,54.0,64.0,68.0,29.0,'(203)','0'
2281.0,1626.0,81.0,85.0,54.0,64.0,66.0,31.0,'peak','0'
2362.0,1626.0,1179.0,81.0,54.0,64.0,28.0,20.0,'at','0'
1184.0,1661.0,48.0,1179.0,54.0,54.0,30.0,32.0,'A.','0'
1232.0,1661.0,79.0,48.0,101.0,54.0,64.0,26.0,'This','0'
1311.0,1661.0,143.0,79.0,101.0,54.0,129.0,25.0,'reflection','0'
1454.0,1661.0,34.0,143.0,101.0,54.0,21.0,25.0,'is','0'
1488.0,1661.0,63.0,34.0,101.0,54.0,47.0,17.0,'one','0'
1551.0,1661.0,44.0,63.0,101.0,54.0,26.0,25.0,'of','0'
1595.0,1661.0,85.0,44.0,101.0,54.0,73.0,24.0,'those','0'
1680.0,1661.0,162.0,85.0,101.0,54.0,147.0,25.0,'considered','0'
1842.0,1661.0,48.0,162.0,101.0,54.0,34.0,30.0,'by','0'
1890.0,1661.0,128.0,48.0,101.0,54.0,115.0,25.0,'Coombs','0'
2018.0,1661.0,102.0,128.0,101.0,54.0,85.0,30.0,'(1955)','0'
2120.0,1661.0,40.0,102.0,101.0,54.0,27.0,19.0,'to','0'
