@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Highlights','of','the','Year','The','Goodyear','Tire','&','Rubber','Company','and','Subsidiaries','95th','Annual','Report','Home','Office:','Akron,','Ohio','44316-0001','Ended','December','31','1992','(Dollars','in','millions,','except','per','share)','Net','Sales','$11,784.9','Excluding','Divested','Businesses','11,354.7','Income','before','Extraordinary','Items','367.3','Per','share','2.57','(loss)','(658.6)','(4,61)','Segment','Operating','Margin','9.4%','Assets','$','8,563.7','Debt','1,944.7','Equity','1,930.3','to','50.2%','Market','Capitalization','4,939.7','Cash','Dividends','Share','$.275','Average','Shares','Outstanding','142,808,424','Shareholders','Record','38,341','Number','Associates','95,712','Consolidated','Millions)','(Ddars','Contribution','by','$11,643.4','$1,164.7','$11,272.5','$1,110.3','$10,906.8','$783.3','$604.6','90','91','92','93','Interest','Expense','10.0%','$328.2','$317.8','7.2%','$232.9','5.4%','$162.4'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
823.0,904.0,1076.0,135.0,113.0,70.0,85.0,36.0,'Margin','1'
1899.0,904.0,1337.0,1076.0,113.0,70.0,55.0,28.0,'9.4%','1'
567.0,1017.0,1256.0,1337.0,113.0,113.0,81.0,27.0,'Assets','1'
1823.0,1017.0,29.0,1256.0,63.0,113.0,13.0,38.0,'$','1'
1852.0,1017.0,1285.0,29.0,63.0,113.0,86.0,32.0,'8,563.7','1'
569.0,1079.0,1287.0,1285.0,63.0,63.0,62.0,31.0,'Debt','1'
1856.0,1079.0,1289.0,1287.0,58.0,63.0,82.0,32.0,'1,944.7','1'
569.0,1137.0,1287.0,1289.0,58.0,58.0,82.0,36.0,'Equity','1'
1856.0,1137.0,1289.0,1287.0,58.0,58.0,81.0,33.0,'1,930.3','1'
569.0,1195.0,71.0,1289.0,58.0,58.0,63.0,31.0,'Debt','1'
640.0,1195.0,34.0,71.0,115.0,58.0,24.0,25.0,'to','1'
674.0,1195.0,72.0,34.0,115.0,58.0,63.0,31.0,'Debt','1'
746.0,1195.0,56.0,72.0,115.0,58.0,46.0,31.0,'and','1'
802.0,1195.0,1089.0,56.0,115.0,58.0,82.0,35.0,'Equity','1'
1891.0,1195.0,1328.0,1089.0,115.0,58.0,68.0,28.0,'50.2%','1'
568.0,1309.0,96.0,1328.0,115.0,115.0,88.0,31.0,'Market','1'
664.0,1309.0,1159.0,96.0,58.0,115.0,174.0,38.0,'Capitalization','1'
1823.0,1309.0,30.0,1159.0,58.0,115.0,13.0,38.0,'$','1'
1853.0,1309.0,1287.0,30.0,58.0,115.0,85.0,32.0,'4,939.7','1'
568.0,1367.0,70.0,1287.0,58.0,58.0,59.0,31.0,'Cash','1'
638.0,1367.0,140.0,70.0,61.0,58.0,130.0,31.0,'Dividends','1'
778.0,1367.0,48.0,140.0,61.0,58.0,41.0,27.0,'Per','1'
826.0,1367.0,1049.0,48.0,61.0,58.0,71.0,31.0,'Share','1'
1875.0,1367.0,1309.0,1049.0,61.0,58.0,62.0,38.0,'$.275','1'
568.0,1428.0,111.0,1309.0,61.0,61.0,102.0,34.0,'Average','1'
679.0,1428.0,93.0,111.0,60.0,61.0,84.0,31.0,'Shares','1'
772.0,1428.0,1026.0,93.0,60.0,61.0,156.0,39.0,'Outstanding','1'
1798.0,1428.0,1231.0,1026.0,60.0,61.0,140.0,32.0,'142,808,424','1'
569.0,1487.0,177.0,1231.0,60.0,60.0,168.0,32.0,'Shareholders','1'
746.0,1487.0,32.0,177.0,59.0,60.0,24.0,31.0,'of','1'
778.0,1487.0,1083.0,32.0,59.0,60.0,88.0,31.0,'Record','1'
1861.0,1487.0,1295.0,1083.0,59.0,60.0,74.0,32.0,'38,341','1'
568.0,1545.0,113.0,1295.0,59.0,59.0,102.0,34.0,'Average','1'
681.0,1545.0,111.0,113.0,205.0,59.0,104.0,31.0,'Number','1'
792.0,1545.0,31.0,111.0,205.0,59.0,24.0,31.0,'of','1'
823.0,1545.0,1038.0,31.0,205.0,59.0,133.0,29.0,'Associates','1'
1861.0,1545.0,1311.0,1038.0,205.0,59.0,77.0,33.0,'95,712','1'
566.0,1749.0,184.0,1311.0,205.0,205.0,174.0,29.0,'Consolidated','0'
750.0,1749.0,96.0,184.0,57.0,205.0,69.0,28.0,'Sales','0'
846.0,1749.0,84.0,96.0,57.0,205.0,75.0,34.0,'(Dollars','0'
930.0,1749.0,25.0,84.0,57.0,205.0,15.0,25.0,'in','0'
955.0,1749.0,495.0,25.0,57.0,205.0,82.0,32.0,'Millions)','0'
1450.0,1749.0,185.0,495.0,57.0,205.0,175.0,29.0,'Consolidated','0'
1635.0,1749.0,144.0,185.0,57.0,205.0,136.0,35.0,'Operating','0'
1779.0,1749.0,125.0,144.0,57.0,205.0,98.0,24.0,'Income','0'
1904.0,1749.0,83.0,125.0,57.0,205.0,74.0,34.0,'(Ddars','0'
1987.0,1749.0,25.0,83.0,57.0,205.0,16.0,25.0,'in','0'
2012.0,1749.0,1411.0,25.0,57.0,205.0,83.0,32.0,'Millions)','0'
602.0,1792.0,56.0,1411.0,57.0,57.0,48.0,27.0,'Sales','0'
658.0,1792.0,129.0,56.0,234.0,57.0,120.0,28.0,'Contribution','0'
787.0,1792.0,31.0,129.0,234.0,57.0,21.0,35.0,'by','0'
818.0,1792.0,85.0,31.0,234.0,57.0,75.0,27.0,'Divested','0'
903.0,1792.0,99.0,85.0,234.0,57.0,97.0,26.0,'Businesses','0'
827.0,1854.0,132.0,99.0,234.0,234.0,90.0,27.0,'$11,784.9','0'
959.0,1854.0,894.0,132.0,264.0,234.0,89.0,27.0,'$11,643.4','0'
1853.0,1854.0,1290.0,894.0,264.0,234.0,78.0,27.0,'$1,164.7','0'
564.0,1875.0,1158.0,1290.0,264.0,264.0,89.0,26.0,'$11,272.5','0'
1722.0,1875.0,1024.0,1158.0,141.0,264.0,77.0,26.0,'$1,110.3','0'
699.0,1913.0,908.0,1024.0,141.0,141.0,89.0,26.0,'$10,906.8','0'
1602.0,2000.0,153.0,908.0,908.0,908.0,61.0,26.0,'$783.3','0'
1467.0,2071.0,914.0,153.0,153.0,153.0,61.0,27.0,'$604.6','0'
602.0,2365.0,131.0,914.0,914.0,914.0,19.0,20.0,'90','0'
733.0,2365.0,132.0,131.0,140.0,914.0,17.0,19.0,'91','0'
865.0,2365.0,132.0,132.0,140.0,914.0,19.0,20.0,'92','0'
997.0,2365.0,493.0,132.0,140.0,914.0,18.0,20.0,'93','0'
1490.0,2365.0,132.0,493.0,140.0,914.0,20.0,19.0,'90','0'
1622.0,2365.0,132.0,132.0,140.0,914.0,17.0,20.0,'91','0'
1754.0,2365.0,131.0,132.0,140.0,914.0,18.0,20.0,'92','0'
1885.0,2365.0,1325.0,131.0,140.0,914.0,19.0,20.0,'93','0'
567.0,2500.0,126.0,1325.0,140.0,140.0,117.0,33.0,'Segment','0'
693.0,2500.0,145.0,126.0,426.0,140.0,136.0,35.0,'Operating','0'
838.0,2500.0,614.0,145.0,426.0,140.0,95.0,33.0,'Margin','0'
1452.0,2500.0,184.0,614.0,426.0,140.0,175.0,29.0,'Consolidated','0'
1636.0,2500.0,119.0,184.0,426.0,140.0,109.0,26.0,'Interest','0'
1755.0,2500.0,140.0,119.0,426.0,140.0,113.0,31.0,'Expense','0'
1895.0,2500.0,83.0,140.0,426.0,140.0,74.0,33.0,'(Dollars','0'
1978.0,2500.0,26.0,83.0,426.0,140.0,16.0,25.0,'in','0'
2004.0,2500.0,1030.0,26.0,426.0,140.0,82.0,31.0,'Millions)','0'
980.0,2604.0,488.0,1030.0,426.0,426.0,52.0,20.0,'10.0%','0'
1468.0,2604.0,135.0,488.0,132.0,426.0,60.0,26.0,'$328.2','0'
1603.0,2604.0,751.0,135.0,132.0,426.0,62.0,27.0,'$317.8','0'
853.0,2637.0,160.0,751.0,132.0,132.0,42.0,20.0,'9.4%','0'
725.0,2733.0,1007.0,160.0,160.0,160.0,42.0,20.0,'7.2%','0'
1732.0,2733.0,1147.0,1007.0,161.0,160.0,61.0,27.0,'$232.9','0'
589.0,2818.0,1274.0,1147.0,161.0,161.0,43.0,20.0,'5.4%','0'
1863.0,2818.0,1167.0,1274.0,331.0,161.0,61.0,26.0,'$162.4','0'
735.0,3115.0,132.0,1167.0,331.0,331.0,16.0,20.0,'91','0'
867.0,3115.0,131.0,132.0,133.0,331.0,18.0,20.0,'92','0'
998.0,3115.0,494.0,131.0,133.0,331.0,18.0,20.0,'93','0'
1492.0,3115.0,132.0,494.0,133.0,331.0,19.0,20.0,'90','0'
1624.0,3115.0,131.0,132.0,133.0,331.0,16.0,19.0,'91','0'
1755.0,3115.0,132.0,131.0,133.0,331.0,19.0,20.0,'92','0'
1887.0,3115.0,1285.0,132.0,133.0,331.0,18.0,20.0,'93','0'
603.0,3118.0,0.0,1285.0,133.0,133.0,19.0,20.0,'90','0'
