@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'cf','TABLE','3','NEVADA','TEST','SITE','PMF','STUDY','GENERAL','STORM','FMP','BASED','ON','HMR','49','AT','TOO','MIN.','INCREMENTS','TIME','PRECIP','MIN','IN','322.00','.013','402.00','.012','482.00','562.00','.011','324.00','404.00','484.00','564.00','326.00','406.00','486.00','566.00','328.00','408.00','488.00','568.00','330.00','410.','00','490.00','570.00','332.00','412.','492.00','572.00','334.00','414.','494.00','574.00','336.00','416.','496.00','576.00','338.00','418.','49E.00','578.00','.010','340.00','420.','500.00','580.00','342.00','422.','502.00','582.00','344.0n','424','.312','534.00','5E4.00','346.o0','426.','.n12','5o'.','586.00','348.00','428.','506.00','583.00','350.00','430.','5/0.00','590.00','352.00','432.','512.00','592.00','354.00','434.','514.00','594.00','356.00','-T','On','51,6.00','596.00','359.00','7.1.2.00','599.00','360.00','440.00','520.00','600.00','262.00','442..00','522.00','602.00','3E4.00','444.00','604.00','.0.10','446.00','606.00','4','E.00','T22.00','.0-11','6e;.00','370.00','450.00','5?0.00','610.00','452.00','5'12.00','612.00','374.00','454.00','614.00','376.00','456.00','616.00','378.00','458.00','538.00','618.00','380.00','460.00','540.00','620.00','382.00','4E2.00','542.00','622.00','384.00','464.00','544.00','624.00','386.00','466.00','546'.00','626.00','388.00','.612','468.00','54E.00','628.00','390.00','470.00','550.00','630.00','392.00','472.00','`52.00','632.00','394.00','474.00','554.00','634.00','396.00','476.00','555.00','636.00','398.00','478.00','55E.00','638.00','400.00','.1312','640.00','4;0.00'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1293.0,1104.0,312.0,247.0,48.0,47.0,162.0,30.0,'486.00','1'
1605.0,1104.0,222.0,312.0,48.0,47.0,97.0,30.0,'.011','1'
1827.0,1104.0,336.0,222.0,48.0,47.0,160.0,30.0,'566.00','1'
2163.0,1104.0,1987.0,336.0,48.0,47.0,96.0,29.0,'.011','1'
177.0,1151.0,339.0,1987.0,48.0,48.0,163.0,30.0,'328.00','1'
516.0,1151.0,219.0,339.0,47.0,48.0,101.0,30.0,'.013','1'
735.0,1151.0,310.0,219.0,47.0,48.0,160.0,29.0,'408.00','1'
1045.0,1151.0,246.0,310.0,47.0,48.0,102.0,29.0,'.012','1'
1291.0,1151.0,313.0,246.0,47.0,48.0,163.0,29.0,'488.00','1'
1604.0,1151.0,222.0,313.0,47.0,48.0,97.0,30.0,'.011','1'
1826.0,1151.0,337.0,222.0,47.0,48.0,161.0,31.0,'568.00','1'
2163.0,1151.0,1986.0,337.0,47.0,48.0,95.0,30.0,'.011','1'
178.0,1197.0,339.0,1986.0,47.0,47.0,162.0,30.0,'330.00','1'
517.0,1197.0,219.0,339.0,47.0,47.0,100.0,30.0,'.013','1'
736.0,1197.0,111.0,219.0,47.0,47.0,94.0,29.0,'410.','1'
847.0,1197.0,199.0,111.0,47.0,47.0,48.0,29.0,'00','1'
1046.0,1197.0,246.0,199.0,47.0,47.0,101.0,29.0,'.012','1'
1292.0,1197.0,312.0,246.0,47.0,47.0,163.0,29.0,'490.00','1'
1604.0,1197.0,223.0,312.0,47.0,47.0,98.0,29.0,'.011','1'
1827.0,1197.0,336.0,223.0,47.0,47.0,160.0,30.0,'570.00','1'
2163.0,1197.0,1986.0,336.0,47.0,47.0,96.0,30.0,'.011','1'
178.0,1244.0,339.0,1986.0,47.0,47.0,161.0,30.0,'332.00','1'
517.0,1244.0,217.0,339.0,46.0,47.0,100.0,30.0,'.013','1'
734.0,1244.0,113.0,217.0,46.0,47.0,96.0,28.0,'412.','1'
847.0,1244.0,199.0,113.0,46.0,47.0,47.0,29.0,'00','1'
1046.0,1244.0,246.0,199.0,46.0,47.0,101.0,28.0,'.012','1'
1292.0,1244.0,312.0,246.0,46.0,47.0,163.0,29.0,'492.00','1'
1604.0,1244.0,223.0,312.0,46.0,47.0,97.0,29.0,'.011','1'
1827.0,1244.0,336.0,223.0,46.0,47.0,160.0,29.0,'572.00','1'
2163.0,1244.0,1986.0,336.0,46.0,47.0,96.0,29.0,'.011','1'
178.0,1290.0,340.0,1986.0,46.0,46.0,163.0,29.0,'334.00','1'
518.0,1290.0,217.0,340.0,46.0,46.0,100.0,29.0,'.013','1'
735.0,1290.0,113.0,217.0,46.0,46.0,96.0,29.0,'414.','1'
848.0,1290.0,198.0,113.0,46.0,46.0,47.0,29.0,'00','1'
1046.0,1290.0,247.0,198.0,46.0,46.0,102.0,30.0,'.012','1'
1293.0,1290.0,312.0,247.0,46.0,46.0,162.0,30.0,'494.00','1'
1605.0,1290.0,222.0,312.0,46.0,46.0,97.0,30.0,'.011','1'
1827.0,1290.0,337.0,222.0,46.0,46.0,161.0,29.0,'574.00','1'
2164.0,1290.0,1987.0,337.0,46.0,46.0,95.0,29.0,'.011','1'
178.0,1336.0,339.0,1987.0,46.0,46.0,162.0,30.0,'336.00','1'
517.0,1336.0,218.0,339.0,48.0,46.0,100.0,31.0,'.013','1'
735.0,1336.0,112.0,218.0,48.0,46.0,95.0,28.0,'416.','1'
847.0,1336.0,199.0,112.0,48.0,46.0,48.0,29.0,'00','1'
1046.0,1336.0,247.0,199.0,48.0,46.0,101.0,29.0,'.012','1'
1293.0,1336.0,312.0,247.0,48.0,46.0,162.0,30.0,'496.00','1'
1605.0,1336.0,222.0,312.0,48.0,46.0,97.0,30.0,'.011','1'
1827.0,1336.0,336.0,222.0,48.0,46.0,160.0,30.0,'576.00','1'
2163.0,1336.0,1985.0,336.0,48.0,46.0,95.0,30.0,'.011','1'
179.0,1383.0,339.0,1985.0,48.0,48.0,162.0,29.0,'338.00','1'
518.0,1383.0,218.0,339.0,46.0,48.0,100.0,30.0,'.013','1'
736.0,1383.0,112.0,218.0,46.0,48.0,96.0,27.0,'418.','1'
848.0,1383.0,199.0,112.0,46.0,48.0,48.0,29.0,'00','1'
1047.0,1383.0,246.0,199.0,46.0,48.0,101.0,28.0,'.012','1'
1293.0,1383.0,312.0,246.0,46.0,48.0,162.0,28.0,'49E.00','1'
1605.0,1383.0,222.0,312.0,46.0,48.0,97.0,30.0,'.011','1'
1827.0,1383.0,337.0,222.0,46.0,48.0,161.0,30.0,'578.00','1'
2164.0,1383.0,1986.0,337.0,46.0,48.0,100.0,29.0,'.010','1'
179.0,1429.0,339.0,1986.0,46.0,46.0,161.0,30.0,'340.00','1'
518.0,1429.0,217.0,339.0,47.0,46.0,100.0,29.0,'.013','1'
735.0,1429.0,112.0,217.0,47.0,46.0,96.0,28.0,'420.','1'
847.0,1429.0,199.0,112.0,47.0,46.0,48.0,29.0,'00','1'
1046.0,1429.0,247.0,199.0,47.0,46.0,101.0,28.0,'.012','1'
1293.0,1429.0,312.0,247.0,47.0,46.0,162.0,29.0,'500.00','1'
1605.0,1429.0,222.0,312.0,47.0,46.0,97.0,30.0,'.011','1'
1827.0,1429.0,336.0,222.0,47.0,46.0,161.0,29.0,'580.00','1'
2163.0,1429.0,1985.0,336.0,47.0,46.0,101.0,30.0,'.010','1'
179.0,1476.0,339.0,1985.0,47.0,47.0,162.0,30.0,'342.00','1'
518.0,1476.0,218.0,339.0,47.0,47.0,100.0,29.0,'.013','1'
736.0,1476.0,112.0,218.0,47.0,47.0,96.0,29.0,'422.','1'
848.0,1476.0,199.0,112.0,47.0,47.0,48.0,29.0,'00','1'
1047.0,1476.0,246.0,199.0,47.0,47.0,101.0,28.0,'.012','1'
1293.0,1476.0,312.0,246.0,47.0,47.0,163.0,29.0,'502.00','1'
1605.0,1476.0,222.0,312.0,47.0,47.0,98.0,29.0,'.011','1'
1827.0,1476.0,337.0,222.0,47.0,47.0,161.0,30.0,'582.00','1'
2164.0,1476.0,1985.0,337.0,47.0,47.0,100.0,30.0,'.010','1'
180.0,1522.0,338.0,1985.0,47.0,47.0,161.0,30.0,'344.0n','1'
518.0,1522.0,218.0,338.0,47.0,47.0,100.0,29.0,'.013','1'
736.0,1522.0,112.0,218.0,47.0,47.0,95.0,28.0,'424','1'
848.0,1522.0,198.0,112.0,47.0,47.0,48.0,29.0,'00','1'
1046.0,1522.0,247.0,198.0,47.0,47.0,102.0,28.0,'.312','1'
1293.0,1522.0,312.0,247.0,47.0,47.0,162.0,29.0,'534.00','1'
1605.0,1522.0,223.0,312.0,47.0,47.0,97.0,30.0,'.011','1'
1828.0,1522.0,336.0,223.0,47.0,47.0,160.0,29.0,'5E4.00','1'
2164.0,1522.0,1985.0,336.0,47.0,47.0,100.0,29.0,'.010','1'
180.0,1569.0,339.0,1985.0,47.0,47.0,162.0,30.0,'346.o0','1'
519.0,1569.0,218.0,339.0,45.0,47.0,100.0,29.0,'.013','1'
737.0,1569.0,112.0,218.0,45.0,47.0,95.0,29.0,'426.','1'
849.0,1569.0,198.0,112.0,45.0,47.0,48.0,28.0,'00','1'
1047.0,1569.0,247.0,198.0,45.0,47.0,102.0,29.0,'.n12','1'
1294.0,1569.0,112.0,247.0,45.0,47.0,96.0,28.0,'5o'.','1'
1406.0,1569.0,200.0,112.0,45.0,47.0,50.0,24.0,'00','1'
1606.0,1569.0,222.0,200.0,45.0,47.0,97.0,29.0,'.011','1'
1828.0,1569.0,336.0,222.0,45.0,47.0,161.0,30.0,'586.00','1'
2164.0,1569.0,1985.0,336.0,45.0,47.0,101.0,29.0,'.010','1'
180.0,1614.0,339.0,1985.0,45.0,45.0,162.0,29.0,'348.00','1'
519.0,1614.0,218.0,339.0,48.0,45.0,99.0,30.0,'.013','1'
737.0,1614.0,111.0,218.0,48.0,45.0,94.0,29.0,'428.','1'
848.0,1614.0,199.0,111.0,48.0,45.0,48.0,28.0,'00','1'
1047.0,1614.0,247.0,199.0,48.0,45.0,101.0,28.0,'.012','1'
1294.0,1614.0,311.0,247.0,48.0,45.0,161.0,29.0,'506.00','1'
1605.0,1614.0,223.0,311.0,48.0,45.0,97.0,30.0,'.011','1'
1828.0,1614.0,336.0,223.0,48.0,45.0,160.0,30.0,'583.00','1'
2164.0,1614.0,1984.0,336.0,48.0,45.0,100.0,30.0,'.010','1'
181.0,1661.0,338.0,1984.0,48.0,48.0,162.0,30.0,'350.00','1'
519.0,1661.0,218.0,338.0,48.0,48.0,100.0,30.0,'.013','1'
737.0,1661.0,112.0,218.0,48.0,48.0,95.0,29.0,'430.','1'
849.0,1661.0,198.0,112.0,48.0,48.0,48.0,29.0,'00','1'
1047.0,1661.0,247.0,198.0,48.0,48.0,104.0,28.0,'.012','1'
1294.0,1661.0,312.0,247.0,48.0,48.0,162.0,29.0,'5/0.00','1'
1606.0,1661.0,222.0,312.0,48.0,48.0,98.0,29.0,'.011','1'
1828.0,1661.0,337.0,222.0,48.0,48.0,161.0,30.0,'590.00','1'
2165.0,1661.0,1986.0,337.0,48.0,48.0,100.0,30.0,'.010','1'
180.0,1708.0,340.0,1986.0,48.0,48.0,162.0,30.0,'352.00','1'
520.0,1708.0,217.0,340.0,47.0,48.0,99.0,29.0,'.013','1'
737.0,1708.0,112.0,217.0,47.0,48.0,95.0,29.0,'432.','1'
849.0,1708.0,198.0,112.0,47.0,48.0,48.0,28.0,'00','1'
1047.0,1708.0,247.0,198.0,47.0,48.0,102.0,29.0,'.012','1'
1294.0,1708.0,312.0,247.0,47.0,48.0,162.0,29.0,'512.00','1'
1606.0,1708.0,222.0,312.0,47.0,48.0,97.0,29.0,'.011','1'
1828.0,1708.0,336.0,222.0,47.0,48.0,161.0,29.0,'592.00','1'
2164.0,1708.0,1984.0,336.0,47.0,48.0,100.0,29.0,'.010','1'
181.0,1754.0,339.0,1984.0,47.0,47.0,162.0,31.0,'354.00','1'
520.0,1754.0,217.0,339.0,46.0,47.0,100.0,30.0,'.013','1'
737.0,1754.0,113.0,217.0,46.0,47.0,96.0,29.0,'434.','1'
850.0,1754.0,198.0,113.0,46.0,47.0,48.0,29.0,'00','1'
1048.0,1754.0,247.0,198.0,46.0,47.0,102.0,30.0,'.012','1'
1295.0,1754.0,311.0,247.0,46.0,47.0,161.0,29.0,'514.00','1'
1606.0,1754.0,222.0,311.0,46.0,47.0,97.0,29.0,'.011','1'
1828.0,1754.0,337.0,222.0,46.0,47.0,161.0,30.0,'594.00','1'
2165.0,1754.0,1985.0,337.0,46.0,47.0,100.0,30.0,'.010','1'
181.0,1800.0,339.0,1985.0,46.0,46.0,162.0,29.0,'356.00','1'
520.0,1800.0,218.0,339.0,49.0,46.0,99.0,29.0,'.013','1'
738.0,1800.0,112.0,218.0,49.0,46.0,19.0,13.0,'-T','1'
850.0,1800.0,198.0,112.0,49.0,46.0,47.0,29.0,'On','1'
1048.0,1800.0,246.0,198.0,49.0,46.0,101.0,29.0,'.012','1'
1294.0,1800.0,313.0,246.0,49.0,46.0,162.0,30.0,'51,6.00','1'
1607.0,1800.0,221.0,313.0,49.0,46.0,96.0,30.0,'.011','1'
1828.0,1800.0,336.0,221.0,49.0,46.0,160.0,29.0,'596.00','1'
2164.0,1800.0,1979.0,336.0,49.0,46.0,100.0,29.0,'.010','1'
186.0,1848.0,335.0,1979.0,49.0,49.0,157.0,29.0,'359.00','1'
521.0,1848.0,528.0,335.0,47.0,49.0,99.0,29.0,'.013','1'
1049.0,1848.0,246.0,528.0,47.0,49.0,100.0,28.0,'.n12','1'
1295.0,1848.0,312.0,246.0,47.0,49.0,162.0,28.0,'7.1.2.00','1'
1607.0,1848.0,222.0,312.0,47.0,49.0,96.0,28.0,'.011','1'
1829.0,1848.0,336.0,222.0,47.0,49.0,160.0,29.0,'599.00','1'
2165.0,1848.0,1984.0,336.0,47.0,49.0,100.0,28.0,'.010','1'
182.0,1894.0,338.0,1984.0,47.0,47.0,161.0,29.0,'360.00','1'
520.0,1894.0,218.0,338.0,47.0,47.0,100.0,29.0,'.013','1'
738.0,1894.0,310.0,218.0,47.0,47.0,159.0,29.0,'440.00','1'
1048.0,1894.0,247.0,310.0,47.0,47.0,101.0,29.0,'.012','1'
1295.0,1894.0,312.0,247.0,47.0,47.0,161.0,28.0,'520.00','1'
1607.0,1894.0,222.0,312.0,47.0,47.0,97.0,29.0,'.011','1'
1829.0,1894.0,336.0,222.0,47.0,47.0,160.0,29.0,'600.00','1'
2165.0,1894.0,1983.0,336.0,47.0,47.0,100.0,29.0,'.010','1'
183.0,1940.0,338.0,1983.0,47.0,47.0,160.0,30.0,'262.00','1'
521.0,1940.0,217.0,338.0,47.0,47.0,99.0,29.0,'.013','1'
738.0,1940.0,311.0,217.0,47.0,47.0,160.0,28.0,'442..00','1'
1049.0,1940.0,247.0,311.0,47.0,47.0,101.0,27.0,'.012','1'
1296.0,1940.0,312.0,247.0,47.0,47.0,161.0,28.0,'522.00','1'
1608.0,1940.0,222.0,312.0,47.0,47.0,96.0,28.0,'.011','1'
1830.0,1940.0,336.0,222.0,47.0,47.0,160.0,29.0,'602.00','1'
2166.0,1940.0,1986.0,336.0,47.0,47.0,99.0,29.0,'.010','1'
181.0,1986.0,339.0,1986.0,47.0,47.0,162.0,29.0,'3E4.00','1'
520.0,1986.0,218.0,339.0,47.0,47.0,100.0,28.0,'.013','1'
738.0,1986.0,311.0,218.0,47.0,47.0,159.0,28.0,'444.00','1'
1049.0,1986.0,559.0,311.0,47.0,47.0,101.0,28.0,'.312','1'
1608.0,1986.0,222.0,559.0,47.0,47.0,96.0,28.0,'.011','1'
1830.0,1986.0,336.0,222.0,47.0,47.0,159.0,29.0,'604.00','1'
2166.0,1986.0,1985.0,336.0,47.0,47.0,100.0,29.0,'.0.10','1'
182.0,2032.0,339.0,1985.0,47.0,47.0,162.0,29.0,'356.00','1'
521.0,2032.0,218.0,339.0,343.0,47.0,99.0,29.0,'.013','1'
739.0,2032.0,311.0,218.0,343.0,47.0,159.0,28.0,'446.00','1'
1050.0,2032.0,558.0,311.0,343.0,47.0,101.0,28.0,'.012','1'
1608.0,2032.0,222.0,558.0,343.0,47.0,96.0,29.0,'.011','1'
1830.0,2032.0,335.0,222.0,343.0,47.0,160.0,29.0,'606.00','1'
2165.0,2032.0,1645.0,335.0,343.0,47.0,101.0,29.0,'.010','1'
521.0,2078.0,217.0,1645.0,343.0,343.0,98.0,28.0,'.013','1'
738.0,2078.0,28.0,217.0,343.0,343.0,19.0,26.0,'4','1'
766.0,2078.0,31.0,28.0,343.0,343.0,18.0,24.0,'4','1'
797.0,2078.0,252.0,31.0,343.0,343.0,100.0,29.0,'E.00','1'
1049.0,2078.0,248.0,252.0,343.0,343.0,102.0,28.0,'.012','1'
1297.0,2078.0,311.0,248.0,343.0,343.0,160.0,28.0,'T22.00','1'
1608.0,2078.0,222.0,311.0,343.0,343.0,98.0,28.0,'.0-11','1'
1830.0,2078.0,337.0,222.0,343.0,343.0,160.0,29.0,'6e;.00','1'
2167.0,2078.0,1986.0,337.0,343.0,343.0,99.0,29.0,'.010','1'
182.0,2124.0,339.0,1986.0,343.0,343.0,161.0,30.0,'370.00','1'
521.0,2124.0,218.0,339.0,47.0,343.0,99.0,29.0,'.013','1'
739.0,2124.0,311.0,218.0,47.0,343.0,160.0,29.0,'450.00','1'
1050.0,2124.0,247.0,311.0,47.0,343.0,101.0,28.0,'.012','1'
1297.0,2124.0,312.0,247.0,47.0,343.0,161.0,29.0,'5?0.00','1'
1609.0,2124.0,221.0,312.0,47.0,343.0,96.0,29.0,'.011','1'
1830.0,2124.0,336.0,221.0,47.0,343.0,160.0,29.0,'610.00','1'
2166.0,2124.0,1985.0,336.0,47.0,343.0,100.0,28.0,'.010','1'
182.0,2171.0,339.0,1985.0,47.0,47.0,161.0,29.0,'572.00','1'
521.0,2171.0,218.0,339.0,46.0,47.0,99.0,29.0,'.013','1'
739.0,2171.0,311.0,218.0,46.0,47.0,159.0,28.0,'452.00','1'
1050.0,2171.0,247.0,311.0,46.0,47.0,102.0,28.0,'.012','1'
1297.0,2171.0,312.0,247.0,46.0,47.0,161.0,29.0,'5'12.00','1'
1609.0,2171.0,221.0,312.0,46.0,47.0,97.0,29.0,'.011','1'
1830.0,2171.0,336.0,221.0,46.0,47.0,160.0,29.0,'612.00','1'
2166.0,2171.0,1985.0,336.0,46.0,47.0,100.0,30.0,'.010','1'
182.0,2217.0,339.0,1985.0,46.0,46.0,161.0,30.0,'374.00','1'
521.0,2217.0,218.0,339.0,48.0,46.0,99.0,30.0,'.013','1'
739.0,2217.0,312.0,218.0,48.0,46.0,160.0,29.0,'454.00','1'
1051.0,2217.0,246.0,312.0,48.0,46.0,101.0,29.0,'.012','1'
1297.0,2217.0,312.0,246.0,48.0,46.0,162.0,29.0,'534.00','1'
1609.0,2217.0,222.0,312.0,48.0,46.0,96.0,30.0,'.011','1'
1831.0,2217.0,335.0,222.0,48.0,46.0,159.0,30.0,'614.00','1'
2166.0,2217.0,1986.0,335.0,48.0,46.0,100.0,30.0,'.010','1'
181.0,2264.0,340.0,1986.0,48.0,48.0,162.0,30.0,'376.00','1'
521.0,2264.0,218.0,340.0,47.0,48.0,100.0,30.0,'.013','1'
739.0,2264.0,311.0,218.0,47.0,48.0,160.0,29.0,'456.00','1'
1050.0,2264.0,560.0,311.0,47.0,48.0,103.0,29.0,'.012','1'
1610.0,2264.0,220.0,560.0,47.0,48.0,96.0,29.0,'.011','1'
1830.0,2264.0,336.0,220.0,47.0,48.0,160.0,29.0,'616.00','1'
2166.0,2264.0,1985.0,336.0,47.0,48.0,100.0,30.0,'.010','1'
182.0,2310.0,340.0,1985.0,47.0,47.0,162.0,31.0,'378.00','1'
522.0,2310.0,218.0,340.0,47.0,47.0,100.0,31.0,'.013','1'
740.0,2310.0,311.0,218.0,47.0,47.0,160.0,29.0,'458.00','1'
1051.0,2310.0,247.0,311.0,47.0,47.0,102.0,30.0,'.012','1'
1298.0,2310.0,311.0,247.0,47.0,47.0,162.0,29.0,'538.00','1'
1609.0,2310.0,221.0,311.0,47.0,47.0,97.0,30.0,'.011','1'
1830.0,2310.0,336.0,221.0,47.0,47.0,160.0,30.0,'618.00','1'
2166.0,2310.0,1986.0,336.0,47.0,47.0,100.0,30.0,'.010','1'
181.0,2356.0,340.0,1986.0,47.0,47.0,162.0,31.0,'380.00','1'
521.0,2356.0,218.0,340.0,47.0,47.0,100.0,30.0,'.013','1'
739.0,2356.0,313.0,218.0,47.0,47.0,161.0,29.0,'460.00','1'
1052.0,2356.0,246.0,313.0,47.0,47.0,101.0,29.0,'.012','1'
1298.0,2356.0,312.0,246.0,47.0,47.0,162.0,28.0,'540.00','1'
1610.0,2356.0,221.0,312.0,47.0,47.0,97.0,29.0,'.011','1'
1831.0,2356.0,335.0,221.0,47.0,47.0,160.0,30.0,'620.00','1'
2166.0,2356.0,1985.0,335.0,47.0,47.0,101.0,29.0,'.010','1'
182.0,2402.0,340.0,1985.0,47.0,47.0,162.0,29.0,'382.00','1'
522.0,2402.0,218.0,340.0,48.0,47.0,100.0,29.0,'.012','1'
740.0,2402.0,312.0,218.0,48.0,47.0,160.0,28.0,'4E2.00','1'
1052.0,2402.0,246.0,312.0,48.0,47.0,101.0,28.0,'.012','1'
1298.0,2402.0,312.0,246.0,48.0,47.0,162.0,29.0,'542.00','1'
