word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
N112,309,665,606.0,1763.0,639.0,639.0,62,30,1
9x,915,665,67.0,606.0,1025.0,639.0,44,23,1
10,982,665,51.0,67.0,1025.0,639.0,34,25,1
2,1033,665,306.0,51.0,1025.0,639.0,9,17,1
With,1331,732,89.0,306.0,1025.0,1025.0,74,28,0
reference,1420,732,163.0,89.0,1152.0,1025.0,148,27,0
to,1583,732,49.0,163.0,1152.0,1025.0,31,24,0
Fig.,1632,732,75.0,49.0,1152.0,1025.0,57,34,0
"12.9,",1707,732,93.0,75.0,1152.0,1025.0,78,31,0
we,1800,732,57.0,93.0,1152.0,1025.0,42,20,0
can,1857,732,68.0,57.0,1152.0,1025.0,52,19,0
write,1925,732,1745.0,68.0,1152.0,1025.0,79,26,0
side,182,806,84.0,1745.0,1152.0,1152.0,58,25,0
of,266,806,58.0,84.0,1311.0,1152.0,33,25,0
the,324,806,75.0,58.0,1311.0,1152.0,47,25,0
"interface,",399,806,174.0,75.0,1311.0,1152.0,151,28,0
and,573,806,82.0,174.0,1311.0,1152.0,56,27,0
the,655,806,80.0,82.0,1311.0,1152.0,47,26,0
CO),735,806,104.0,80.0,1311.0,1152.0,81,33,0
returns,839,806,135.0,104.0,1311.0,1152.0,113,24,0
through,974,806,148.0,135.0,1311.0,1152.0,127,33,0
the,1122,806,314.0,148.0,1311.0,1152.0,48,26,0
V',1436,806,89.0,314.0,1311.0,1152.0,38,32,0
vuN'u,1525,806,147.0,89.0,1311.0,1152.0,95,42,0
vpulqiu,1672,806,181.0,147.0,1311.0,1152.0,124,41,0
vu(N'u,1853,806,159.0,181.0,1311.0,1152.0,108,40,0
"Nk,)",2012,806,127.0,159.0,1311.0,1152.0,79,36,0
(12.41),2139,806,648.0,127.0,1311.0,1152.0,118,32,0
=,1492,830,148.0,648.0,1311.0,1311.0,16,8,0
+,1640,830,341.0,148.0,1309.0,1311.0,16,16,0
+,1981,830,1798.0,341.0,1309.0,1311.0,15,15,0
liquid,184,855,113.0,1798.0,1309.0,1309.0,87,32,0
to,297,855,52.0,113.0,48.0,1309.0,28,22,0
the,349,855,71.0,52.0,48.0,1309.0,47,25,0
"cladding,",420,855,165.0,71.0,48.0,1309.0,144,34,0
where,585,855,118.0,165.0,48.0,1309.0,95,26,0
it,703,855,43.0,118.0,48.0,1309.0,18,25,0
picks,746,855,101.0,43.0,48.0,1309.0,82,33,0
up,847,855,57.0,101.0,48.0,1309.0,38,25,0
more,904,855,99.0,57.0,48.0,1309.0,80,19,0
iron,1003,855,81.0,99.0,48.0,1309.0,63,26,0
oxide,1084,855,905.0,81.0,48.0,1309.0,88,26,0
and,181,902,83.0,905.0,48.0,48.0,55,26,0
completes,264,902,188.0,83.0,1204.0,48.0,162,33,0
the,452,902,74.0,188.0,1204.0,48.0,47,26,0
cycle.,526,902,115.0,74.0,1204.0,48.0,90,32,0
This,641,902,95.0,115.0,1204.0,48.0,68,26,0
mechanism,736,902,204.0,95.0,1204.0,48.0,181,27,0
has,940,902,70.0,204.0,1204.0,48.0,49,25,0
the,1010,902,70.0,70.0,1204.0,48.0,49,26,0
disad-,1080,902,189.0,70.0,1204.0,48.0,93,28,0
where,1269,902,174.0,189.0,1204.0,48.0,95,25,0
and,1443,902,206.0,174.0,1204.0,48.0,54,26,0
the,1649,902,65.0,206.0,1204.0,48.0,49,26,0
volume,1714,902,196.0,65.0,1204.0,48.0,116,26,0
molecule,1910,902,158.0,196.0,1204.0,48.0,143,27,0
of,2068,902,49.0,158.0,1204.0,48.0,33,27,0
UO2,2117,902,84.0,49.0,1204.0,48.0,63,31,0
and,2201,902,818.0,84.0,1204.0,48.0,57,26,0
vu,1384,924,133.0,818.0,1204.0,1204.0,37,26,0
vp,1517,924,71.0,133.0,1201.0,1204.0,53,26,0
are,1588,924,258.0,71.0,1201.0,1204.0,46,19,0
per,1846,924,1663.0,258.0,1201.0,1204.0,48,26,0
vantage,184,949,140.0,1663.0,1201.0,1201.0,117,28,0
of,324,949,54.0,140.0,46.0,1201.0,32,25,0
requiring,378,949,165.0,54.0,46.0,1201.0,142,33,0
an,543,949,56.0,165.0,46.0,1201.0,34,18,0
additional,599,949,188.0,56.0,46.0,1201.0,163,27,0
process,787,949,134.0,188.0,46.0,1201.0,116,26,0
to,921,949,49.0,134.0,46.0,1201.0,31,23,0
explain,970,949,134.0,49.0,46.0,1201.0,116,33,0
why,1104,949,169.0,134.0,46.0,1201.0,67,32,0
"Pu02,",1273,949,117.0,169.0,46.0,1201.0,96,33,0
respectively.,1390,949,224.0,117.0,46.0,1201.0,201,35,0
Because,1614,949,148.0,224.0,46.0,1201.0,127,26,0
of,1762,949,51.0,148.0,46.0,1201.0,34,27,0
the,1813,949,68.0,51.0,46.0,1201.0,48,26,0
similarity,1881,949,168.0,68.0,46.0,1201.0,150,33,0
of,2049,949,51.0,168.0,46.0,1201.0,34,26,0
these,2100,949,98.0,51.0,46.0,1201.0,80,25,0
two,2198,949,2016.0,98.0,46.0,1201.0,59,23,0
metallic,183,994,146.0,2016.0,46.0,46.0,126,25,0
iron,329,994,77.0,146.0,1371.0,46.0,61,25,0
is,406,994,36.0,77.0,1371.0,46.0,20,24,0
found,442,994,108.0,36.0,1371.0,46.0,91,26,0
as,550,994,41.0,108.0,1371.0,46.0,28,19,0
deep,591,994,91.0,41.0,1371.0,46.0,76,33,0
in,682,994,42.0,91.0,1371.0,46.0,26,24,0
the,724,994,66.0,42.0,1371.0,46.0,48,26,0
fuel,790,994,72.0,66.0,1371.0,46.0,58,26,0
as,862,994,45.0,72.0,1371.0,46.0,30,18,0
the,907,994,63.0,45.0,1371.0,46.0,48,26,0
observations,970,994,300.0,63.0,1371.0,46.0,203,26,0
actinide,1270,994,147.0,300.0,1371.0,46.0,126,27,0
"oxides,",1417,994,215.0,147.0,1371.0,46.0,115,32,0
has,1632,994,70.0,215.0,1371.0,46.0,50,26,0
been,1702,994,96.0,70.0,1371.0,46.0,75,26,0
assumed,1798,994,157.0,96.0,1371.0,46.0,135,27,0
equal,1955,994,106.0,157.0,1371.0,46.0,84,33,0
to,2061,994,122.0,106.0,1371.0,46.0,31,22,0
Note,2183,994,631.0,122.0,1371.0,46.0,75,27,0
vp,1553,1015,559.0,631.0,1371.0,1371.0,32,26,0
vu.,2112,1015,1929.0,559.0,1370.0,1371.0,51,26,0
have,184,1041,84.0,1929.0,1370.0,1370.0,68,24,0
shown.,268,1041,1003.0,84.0,1090.0,1370.0,112,25,0
that,1271,1041,87.0,1003.0,1090.0,1370.0,62,25,0
the,1358,1041,76.0,87.0,1090.0,1370.0,49,26,0
partial,1434,1041,127.0,76.0,1090.0,1370.0,100,34,0
volume,1561,1041,141.0,127.0,1090.0,1370.0,116,27,0
of,1702,1041,57.0,141.0,1090.0,1370.0,35,26,0
the,1759,1041,77.0,57.0,1090.0,1370.0,50,26,0
heavy,1836,1041,114.0,77.0,1090.0,1370.0,90,32,0
metal,1950,1041,109.0,114.0,1090.0,1370.0,86,26,0
includes,2059,1041,150.0,109.0,1090.0,1370.0,129,27,0
the,2209,1041,939.0,150.0,1090.0,1370.0,49,26,0
oxygen,1272,1098,141.0,939.0,1090.0,1090.0,115,27,0
normally,1413,1098,166.0,141.0,1086.0,1090.0,143,33,0
associated,1579,1098,184.0,166.0,1086.0,1090.0,163,26,0
with,1763,1098,93.0,184.0,1086.0,1090.0,73,26,0
each,1856,1098,93.0,93.0,1086.0,1090.0,72,27,0
atom,1949,1098,103.0,93.0,1086.0,1090.0,81,23,0
in,2052,1098,49.0,103.0,1086.0,1090.0,28,25,0
the,2101,1098,71.0,49.0,1086.0,1090.0,49,25,0
oxide,2172,1098,1985.0,71.0,1086.0,1090.0,88,26,0
12.7,188,1147,122.0,1985.0,1086.0,1086.0,76,33,0
FUEL,310,1147,130.0,122.0,128.0,1086.0,114,32,0
SWELLING,440,1147,243.0,130.0,128.0,1086.0,225,33,0
DUE,683,1147,107.0,243.0,128.0,1086.0,90,34,0
TO,790,1147,76.0,107.0,128.0,1086.0,58,33,0
SOLID,866,1147,408.0,76.0,128.0,1086.0,132,34,0
form.,1274,1147,966.0,408.0,128.0,1086.0,85,27,0
FISSION,309,1188,190.0,966.0,128.0,128.0,171,33,0
PRODUCTS,499,1188,835.0,190.0,1220.0,128.0,234,34,0
The,1334,1188,77.0,835.0,1220.0,128.0,61,27,0
final,1411,1188,84.0,77.0,1220.0,128.0,68,27,0
volume,1495,1188,130.0,84.0,1220.0,128.0,115,27,0
of,1625,1188,47.0,130.0,1220.0,128.0,33,27,0
the,1672,1188,64.0,47.0,1220.0,128.0,48,26,0
solid,1736,1188,92.0,64.0,1220.0,128.0,73,27,0
phases,1828,1188,117.0,92.0,1220.0,128.0,102,34,0
in,1945,1188,43.0,117.0,1220.0,128.0,24,25,0
Fig.,1988,1188,77.0,43.0,1220.0,128.0,56,35,0
12.9,2065,1188,81.0,77.0,1220.0,128.0,65,29,0
is,2146,1188,626.0,81.0,1220.0,128.0,20,26,0
V,1526,1269,69.0,626.0,1220.0,1220.0,23,26,0
vu(Nu,1595,1269,162.0,69.0,1278.0,1220.0,110,35,0
Npu,1757,1269,71.0,162.0,1278.0,1220.0,62,34,0
),1828,1269,24.0,71.0,1278.0,1220.0,8,32,0
+,1852,1269,48.0,24.0,1278.0,1220.0,16,15,0
E,1900,1269,58.0,48.0,1278.0,1220.0,26,43,0
"v,N,",1958,1269,181.0,58.0,1278.0,1220.0,61,33,0
112.42),2139,1269,1891.0,181.0,1278.0,1220.0,120,30,0
Accurate,249,1290,175.0,1891.0,1278.0,1278.0,142,24,0
estimation,424,1290,201.0,175.0,1634.0,1278.0,168,25,0
of,625,1290,61.0,201.0,1634.0,1278.0,33,26,0
the,686,1290,77.0,61.0,1634.0,1278.0,48,26,0
dimensional,763,1290,226.0,77.0,1634.0,1278.0,196,27,0
changes,989,1290,152.0,226.0,1634.0,1278.0,124,34,0
of,1141,1290,422.0,152.0,1634.0,1278.0,33,26,0
=,1563,1290,161.0,422.0,1634.0,1278.0,17,7,0
+,1724,1290,161.0,161.0,1634.0,1278.0,16,16,0
solid,1882,1320,1699.0,161.0,1634.0,1634.0,63,19,0
ceramic,184,1346,142.0,1699.0,1699.0,1699.0,123,25,0
fuels,326,1346,87.0,142.0,45.0,1699.0,72,26,0
during,413,1346,117.0,87.0,45.0,1699.0,102,32,0
irradiation,530,1346,184.0,117.0,45.0,1699.0,168,25,0
is,714,1346,35.0,184.0,45.0,1699.0,20,18,0
or,749,1346,47.0,35.0,45.0,1699.0,33,26,0
the,796,1346,66.0,47.0,45.0,1699.0,49,26,0
utmost,862,1346,128.0,66.0,45.0,1699.0,112,23,0
importance,990,1346,893.0,128.0,45.0,1699.0,182,33,0
(p,1883,1346,1698.0,893.0,45.0,1699.0,24,23,0
in,186,1390,53.0,1698.0,45.0,45.0,24,24,0
predicting,239,1390,186.0,53.0,28.0,45.0,162,33,0
the,425,1390,76.0,186.0,28.0,45.0,47,25,0
mechanical,501,1390,201.0,76.0,28.0,45.0,177,25,0
performance,702,1390,227.0,201.0,28.0,45.0,205,36,0
of,929,1390,55.0,227.0,28.0,45.0,33,26,0
fast,984,1390,76.0,55.0,28.0,45.0,55,27,0
reactor,1060,1390,875.0,76.0,28.0,45.0,115,24,0
fuel,186,1418,79.0,875.0,28.0,28.0,56,26,0
elements.,265,1418,178.0,79.0,569.0,28.0,152,26,0
Fuel,443,1418,88.0,178.0,569.0,28.0,63,27,0
swelling,531,1418,148.0,88.0,569.0,28.0,126,35,0
due,679,1418,125.0,148.0,569.0,28.0,55,26,0
replacement,804,1418,217.0,125.0,569.0,28.0,199,34,0
of,1021,1418,50.0,217.0,569.0,28.0,34,27,0
heavy-,1071,1418,204.0,50.0,569.0,28.0,102,34,0
If,1275,1418,45.0,204.0,569.0,28.0,24,28,0
Eqs.,1320,1418,91.0,45.0,569.0,28.0,65,34,0
"12.13,",1411,1418,123.0,91.0,569.0,28.0,98,29,0
"12.14,",1534,1418,120.0,123.0,569.0,28.0,100,30,0
and,1654,1418,83.0,120.0,569.0,28.0,56,26,0
12.16,1737,1418,110.0,83.0,569.0,28.0,90,27,0
are,1847,1418,69.0,110.0,569.0,28.0,47,18,0
substituted,1916,1418,197.0,69.0,569.0,28.0,178,27,0
into,2113,1418,82.0,197.0,569.0,28.0,62,26,0
Eqs.,2195,1418,1442.0,82.0,569.0,28.0,66,34,0
to,754,1439,569.0,1442.0,569.0,569.0,31,23,0
metal,186,1464,218.0,569.0,569.0,569.0,86,26,0
by,404,1464,57.0,218.0,108.0,569.0,37,32,0
fission-product,461,1464,376.0,57.0,108.0,569.0,242,35,0
is,837,1464,35.0,376.0,108.0,569.0,20,25,0
commonly,872,1464,188.0,35.0,108.0,569.0,174,33,0
consid-,1060,1464,217.0,188.0,108.0,569.0,115,26,0
"12.41,",1277,1464,116.0,217.0,108.0,569.0,98,29,0
"12.42,",1393,1464,112.0,116.0,108.0,569.0,99,32,0
and,1505,1464,74.0,112.0,108.0,569.0,56,28,0
"12.39,",1579,1464,116.0,74.0,108.0,569.0,102,31,0
the,1695,1464,62.0,116.0,108.0,569.0,48,25,0
swelling,1757,1464,144.0,62.0,108.0,569.0,131,34,0
is,1901,1464,41.0,144.0,108.0,569.0,22,26,0
found,1942,1464,104.0,41.0,108.0,569.0,95,27,0
to,2046,1464,46.0,104.0,108.0,569.0,30,22,0
be,2092,1464,1802.0,46.0,108.0,569.0,34,25,0
atoms,291,1486,429.0,1802.0,108.0,108.0,95,21,0
atoms,720,1486,538.0,429.0,115.0,108.0,98,22,0
ered,184,1526,89.0,538.0,115.0,115.0,66,26,0
as,273,1526,51.0,89.0,1282.0,115.0,28,18,0
the,324,1526,66.0,51.0,1282.0,115.0,46,25,0
sum,390,1526,80.0,66.0,1282.0,115.0,62,18,0
of,470,1526,49.0,80.0,1282.0,115.0,33,27,0
a,519,1526,32.0,49.0,1282.0,115.0,14,18,0
contribution,551,1526,223.0,32.0,1282.0,115.0,206,26,0
due,774,1526,77.0,223.0,1282.0,115.0,57,26,0
to,851,1526,51.0,77.0,1282.0,115.0,30,22,0
fission,902,1526,119.0,51.0,1282.0,115.0,102,28,0
gases,1021,1526,96.0,119.0,1282.0,115.0,79,27,0
and,1117,1526,619.0,96.0,1282.0,115.0,56,26,0
(,1736,1526,272.0,619.0,1282.0,115.0,25,148,0
(\,1465,1549,55.0,272.0,1282.0,1282.0,48,48,0
V),1520,1549,255.0,55.0,1283.0,1282.0,45,50,0
E,1775,1549,148.0,255.0,1283.0,1282.0,53,82,0
"V,",1923,1549,1741.0,148.0,1283.0,1282.0,22,27,0
another,183,1572,143.0,1741.0,1283.0,1283.0,126,25,0
arising,326,1572,122.0,143.0,1284.0,1283.0,103,33,0
from,448,1572,92.0,122.0,1284.0,1283.0,74,26,0
all,540,1572,53.0,92.0,1284.0,1283.0,33,25,0
other,593,1572,105.0,53.0,1284.0,1283.0,86,26,0
fission,698,1572,122.0,105.0,1284.0,1283.0,101,26,0
products.,820,1572,169.0,122.0,1284.0,1283.0,151,33,0
The,989,1572,76.0,169.0,1284.0,1283.0,61,28,0
former,1065,1572,639.0,76.0,1284.0,1283.0,109,28,0
=,1704,1572,154.0,639.0,1284.0,1283.0,15,7,0
Y,1858,1572,54.0,154.0,1284.0,1283.0,22,26,0
--,1912,1572,61.0,54.0,1284.0,1283.0,43,2,0
,1973,1572,42.0,61.0,1284.0,1283.0,25,3,0
1,2015,1572,36.0,42.0,1284.0,1283.0,10,25,0
i3,2051,1572,93.0,36.0,1284.0,1283.0,16,33,0
(12.43),2144,1572,679.0,93.0,1284.0,1283.0,117,33,0
\,1466,1598,40.0,679.0,1284.0,1284.0,13,36,0
V,1506,1598,44.0,40.0,1281.0,1284.0,22,25,0
/so,1550,1598,54.0,44.0,1281.0,1284.0,45,37,0
lid,1604,1598,55.0,54.0,1281.0,1284.0,34,19,0
f,1659,1598,14.0,55.0,1281.0,1284.0,7,19,0
p,1673,1598,212.0,14.0,1281.0,1284.0,13,17,0
t,1885,1598,28.0,212.0,1281.0,1284.0,4,13,0
vu,1913,1598,1728.0,28.0,1281.0,1284.0,37,27,0
is,186,1618,48.0,1728.0,1281.0,1281.0,20,25,0
treated,234,1618,141.0,48.0,45.0,1281.0,111,26,0
separately,375,1618,191.0,141.0,45.0,1281.0,160,34,0
because,566,1618,148.0,191.0,45.0,1281.0,123,25,0
the,714,1618,78.0,148.0,45.0,1281.0,50,25,0
inert,792,1618,99.0,78.0,45.0,1281.0,72,25,0
gases,891,1618,104.0,99.0,45.0,1281.0,78,27,0
xenon,995,1618,122.0,104.0,45.0,1281.0,97,20,0
and,1117,1618,655.0,122.0,45.0,1281.0,56,26,0
solid,1772,1618,251.0,655.0,45.0,1281.0,63,21,0
/,2023,1618,1838.0,251.0,45.0,1281.0,19,55,0
krypton,186,1663,159.0,1838.0,45.0,45.0,130,33,0
coalesce,345,1663,160.0,159.0,46.0,45.0,129,26,0
into,505,1663,91.0,160.0,46.0,45.0,61,25,0
bubbles,596,1663,152.0,91.0,46.0,45.0,123,26,0
within,748,1663,129.0,152.0,46.0,45.0,102,26,0
the,877,1663,77.0,129.0,46.0,45.0,48,26,0
"fuel,",954,1663,93.0,77.0,46.0,45.0,69,29,0
whereas,1047,1663,726.0,93.0,46.0,45.0,128,26,0
fp,1773,1663,1587.0,726.0,46.0,45.0,27,24,0
most,187,1708,94.0,1587.0,46.0,46.0,75,21,0
of,281,1708,50.0,94.0,1089.0,46.0,34,26,0
the,331,1708,68.0,50.0,1089.0,46.0,47,25,0
remaining,399,1708,177.0,68.0,1089.0,46.0,157,33,0
fission,576,1708,120.0,177.0,1089.0,46.0,99,26,0
products,696,1708,159.0,120.0,1089.0,46.0,142,34,0
are,855,1708,60.0,159.0,1089.0,46.0,46,19,0
solids.*,915,1708,139.0,60.0,1089.0,46.0,120,28,0
Fission-,1054,1708,611.0,139.0,1089.0,46.0,122,27,0
"Y,",1665,1708,241.0,611.0,1089.0,46.0,33,35,0
listed,1906,1708,110.0,241.0,1089.0,46.0,83,26,0
in,2016,1708,52.0,110.0,1089.0,46.0,26,26,0
Table,2068,1708,117.0,52.0,1089.0,46.0,87,28,0
12.1.,2185,1708,911.0,117.0,1089.0,46.0,75,27,0
The,1275,1728,88.0,911.0,1089.0,1089.0,60,27,0
elemental,1363,1728,183.0,88.0,1090.0,1089.0,154,27,0
yields,1546,1728,178.0,183.0,1090.0,1089.0,95,34,0
are,1724,1728,72.0,178.0,1090.0,1089.0,45,18,0
those,1796,1728,1611.0,72.0,1090.0,1089.0,85,26,0
gas,186,1754,74.0,1611.0,1090.0,1090.0,45,27,0
swelling,260,1754,157.0,74.0,156.0,1090.0,128,33,0
is,417,1754,48.0,157.0,156.0,1090.0,19,25,0
considered,465,1754,202.0,48.0,156.0,1090.0,171,26,0
in,667,1754,56.0,202.0,156.0,1090.0,25,25,0
the,723,1754,80.0,56.0,156.0,1090.0,48,26,0
next,803,1754,99.0,80.0,156.0,1090.0,68,21,0
chapter.,902,1754,161.0,99.0,156.0,1090.0,131,33,0
In,1063,1754,56.0,161.0,156.0,1090.0,29,26,0
this,1119,1754,698.0,56.0,156.0,1090.0,55,26,0
the,1817,1754,70.0,698.0,156.0,1090.0,49,26,0
partial,1887,1754,115.0,70.0,156.0,1090.0,99,34,0
volumes,2002,1754,143.0,115.0,156.0,1090.0,130,27,0
of,2145,1754,45.0,143.0,156.0,1090.0,34,26,0
each,2190,1754,1851.0,45.0,156.0,1090.0,70,26,0
Anselin's26,340,1774,936.0,1851.0,156.0,156.0,179,35,0
There,1276,1774,110.0,936.0,158.0,156.0,91,27,0
remains,1386,1774,140.0,110.0,158.0,156.0,123,26,0
only,1526,1774,89.0,140.0,158.0,156.0,70,33,0
to,1615,1774,48.0,89.0,158.0,156.0,32,24,0
estimate,1663,1774,1479.0,48.0,158.0,156.0,137,26,0
section,185,1799,374.0,1479.0,158.0,158.0,113,22,0
calculation,559,1799,213.0,374.0,1093.0,158.0,176,27,0
of,772,1799,68.0,213.0,1093.0,158.0,35,26,0
solid-fission-product,840,1799,438.0,68.0,1093.0,158.0,334,34,0
solid,1277,1819,86.0,438.0,1093.0,1093.0,71,26,0
species,1363,1819,125.0,86.0,1092.0,1093.0,110,33,0
in,1488,1819,42.0,125.0,1092.0,1093.0,26,26,0
the,1530,1819,63.0,42.0,1092.0,1093.0,48,26,0
irradiated,1593,1819,172.0,63.0,1092.0,1093.0,155,27,0
fuel.,1765,1819,1580.0,172.0,1092.0,1093.0,69,27,0
swelling,186,1846,144.0,1580.0,1092.0,1092.0,128,34,0
is,330,1846,33.0,144.0,79.0,1092.0,19,24,0
summarized.,363,1846,121.0,33.0,79.0,1092.0,202,27,0
Swelling,251,1890,162.0,121.0,79.0,79.0,133,33,0
is,413,1890,48.0,162.0,79.0,79.0,20,24,0
defined,461,1890,148.0,48.0,79.0,79.0,118,27,0
as,609,1890,54.0,148.0,79.0,79.0,29,18,0
the,663,1890,76.0,54.0,79.0,79.0,48,25,0
fractional,739,1890,182.0,76.0,79.0,79.0,155,27,0
increase,921,1890,152.0,182.0,79.0,79.0,127,26,0
in,1073,1890,53.0,152.0,79.0,79.0,27,25,0
the,1126,1890,154.0,53.0,79.0,79.0,49,26,0
