@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TEMPERATURE','(0','250','233','215','200','A','_','POST-SPAUJNG','PRE-SPAWNG','5','1.90','1.95','2.00','2.05','2.10','2.15','2.20','1000/T','aci)','Fig.','3.','Temperature','dependence','of','UO2','oxidation','rate.','Table','II.','Activation','Energy','Q','for','Unirradiated','Pellet','Oxidation','Pre','Post','Induction','Enera','Rate','Q(kcal/g','atom)','24.5','38.3','Q(kJ/g','102.5','160.3','Although','published','data8','imply','that','moisture','has','little','effect','the','on','UO2,','it','was','noted','weight','gains','varied','from','daytoday.','Studies','have','been','initiated','under','controlled','humidity','conditions','to','determine','if','variations','in','rate','are','caused','by','humidity.','The','studies','were','partly','response','slow','rates','and','longer','induction','times','during','tests','performed','onset','increased','humidity,','summer','season.','inconsistency','data','can','be','unirradiated','pellets','late','spring','1983','with','more','rapid','shown','2','derived','winter.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1241.0,2010.0,352.0,353.0,384.0,52.0,118.0,36.0,'102.5','1'
1593.0,2010.0,1250.0,352.0,384.0,52.0,120.0,36.0,'160.3','1'
352.0,2153.0,231.0,1250.0,384.0,384.0,199.0,44.0,'Although','0'
583.0,2153.0,254.0,231.0,1594.0,384.0,220.0,44.0,'published','0'
837.0,2153.0,153.0,254.0,1594.0,384.0,119.0,49.0,'data8','0'
990.0,2153.0,148.0,153.0,1594.0,384.0,120.0,44.0,'imply','0'
1138.0,2153.0,124.0,148.0,1594.0,384.0,96.0,36.0,'that','0'
1262.0,2153.0,230.0,124.0,1594.0,384.0,200.0,36.0,'moisture','0'
1492.0,2153.0,105.0,230.0,1594.0,384.0,67.0,35.0,'has','0'
1597.0,2153.0,173.0,105.0,1594.0,384.0,141.0,35.0,'little','0'
1770.0,2153.0,252.0,173.0,1594.0,384.0,143.0,36.0,'effect','0'
2022.0,2153.0,81.0,252.0,1594.0,384.0,71.0,35.0,'the','0'
1945.0,2175.0,1718.0,81.0,1594.0,1594.0,44.0,26.0,'on','0'
228.0,2216.0,255.0,1718.0,1718.0,1718.0,222.0,36.0,'oxidation','0'
483.0,2216.0,75.0,255.0,51.0,1718.0,46.0,34.0,'of','0'
558.0,2216.0,128.0,75.0,51.0,1718.0,90.0,47.0,'UO2,','0'
686.0,2216.0,72.0,128.0,51.0,1718.0,41.0,35.0,'it','0'
758.0,2216.0,103.0,72.0,51.0,1718.0,69.0,27.0,'was','0'
861.0,2216.0,152.0,103.0,51.0,1718.0,119.0,35.0,'noted','0'
1013.0,2216.0,123.0,152.0,51.0,1718.0,94.0,35.0,'that','0'
1136.0,2216.0,179.0,123.0,51.0,1718.0,148.0,44.0,'weight','0'
1315.0,2216.0,152.0,179.0,51.0,1718.0,119.0,44.0,'gains','0'
1467.0,2216.0,176.0,152.0,51.0,1718.0,144.0,35.0,'varied','0'
1643.0,2216.0,126.0,176.0,51.0,1718.0,97.0,36.0,'from','0'
1769.0,2216.0,1541.0,126.0,51.0,1718.0,267.0,43.0,'daytoday.','0'
229.0,2266.0,201.0,1541.0,51.0,51.0,171.0,36.0,'Studies','0'
430.0,2266.0,126.0,201.0,52.0,51.0,97.0,35.0,'have','0'
556.0,2266.0,131.0,126.0,52.0,51.0,95.0,35.0,'been','0'
687.0,2266.0,251.0,131.0,52.0,51.0,217.0,37.0,'initiated','0'
938.0,2266.0,149.0,251.0,52.0,51.0,118.0,35.0,'under','0'
1087.0,2266.0,277.0,149.0,52.0,51.0,246.0,37.0,'controlled','0'
1364.0,2266.0,227.0,277.0,52.0,51.0,198.0,44.0,'humidity','0'
1591.0,2266.0,279.0,227.0,52.0,51.0,245.0,36.0,'conditions','0'
1870.0,2266.0,76.0,279.0,52.0,51.0,43.0,34.0,'to','0'
1946.0,2266.0,1716.0,76.0,52.0,51.0,220.0,36.0,'determine','0'
231.0,2317.0,73.0,1716.0,52.0,52.0,44.0,35.0,'if','0'
304.0,2317.0,282.0,73.0,51.0,52.0,246.0,37.0,'variations','0'
586.0,2317.0,73.0,282.0,51.0,52.0,40.0,35.0,'in','0'
659.0,2317.0,251.0,73.0,51.0,52.0,219.0,36.0,'oxidation','0'
910.0,2317.0,128.0,251.0,51.0,52.0,94.0,34.0,'rate','0'
1038.0,2317.0,100.0,128.0,51.0,52.0,70.0,26.0,'are','0'
1138.0,2317.0,176.0,100.0,51.0,52.0,144.0,36.0,'caused','0'
1314.0,2317.0,76.0,176.0,51.0,52.0,48.0,44.0,'by','0'
1390.0,2317.0,281.0,76.0,51.0,52.0,245.0,36.0,'variations','0'
1671.0,2317.0,72.0,281.0,51.0,52.0,40.0,35.0,'in','0'
1743.0,2317.0,276.0,72.0,51.0,52.0,217.0,43.0,'humidity.','0'
2019.0,2317.0,1791.0,276.0,51.0,52.0,73.0,35.0,'The','0'
229.0,2367.0,204.0,1791.0,51.0,51.0,168.0,35.0,'studies','0'
433.0,2367.0,149.0,204.0,50.0,51.0,118.0,36.0,'under','0'
582.0,2367.0,277.0,149.0,50.0,51.0,247.0,35.0,'controlled','0'
859.0,2367.0,226.0,277.0,50.0,51.0,198.0,43.0,'humidity','0'
1085.0,2367.0,131.0,226.0,50.0,51.0,96.0,26.0,'were','0'
1216.0,2367.0,249.0,131.0,50.0,51.0,217.0,36.0,'initiated','0'
1465.0,2367.0,180.0,249.0,50.0,51.0,148.0,43.0,'partly','0'
1645.0,2367.0,72.0,180.0,50.0,51.0,41.0,35.0,'in','0'
1717.0,2367.0,228.0,72.0,50.0,51.0,196.0,35.0,'response','0'
1945.0,2367.0,77.0,228.0,50.0,51.0,44.0,33.0,'to','0'
2022.0,2367.0,1794.0,77.0,50.0,51.0,94.0,35.0,'slow','0'
229.0,2417.0,252.0,1794.0,50.0,50.0,219.0,35.0,'oxidation','0'
481.0,2417.0,154.0,252.0,52.0,50.0,119.0,34.0,'rates','0'
635.0,2417.0,101.0,154.0,52.0,50.0,68.0,35.0,'and','0'
736.0,2417.0,177.0,101.0,52.0,50.0,144.0,45.0,'longer','0'
913.0,2417.0,250.0,177.0,52.0,50.0,216.0,35.0,'induction','0'
1163.0,2417.0,151.0,250.0,52.0,50.0,118.0,35.0,'times','0'
1314.0,2417.0,152.0,151.0,52.0,50.0,119.0,35.0,'noted','0'
1466.0,2417.0,176.0,152.0,52.0,50.0,145.0,45.0,'during','0'
1642.0,2417.0,151.0,176.0,52.0,50.0,119.0,34.0,'tests','0'
1793.0,2417.0,253.0,151.0,52.0,50.0,220.0,43.0,'performed','0'
2046.0,2417.0,1817.0,253.0,52.0,50.0,145.0,45.0,'during','0'
230.0,2468.0,101.0,1817.0,52.0,52.0,69.0,35.0,'the','0'
331.0,2468.0,148.0,101.0,51.0,52.0,120.0,34.0,'onset','0'
479.0,2468.0,78.0,148.0,51.0,52.0,47.0,35.0,'of','0'
557.0,2468.0,104.0,78.0,51.0,52.0,69.0,35.0,'the','0'
661.0,2468.0,249.0,104.0,51.0,52.0,219.0,35.0,'increased','0'
910.0,2468.0,255.0,249.0,51.0,52.0,217.0,44.0,'humidity,','0'
1165.0,2468.0,175.0,255.0,51.0,52.0,143.0,28.0,'summer','0'
1340.0,2468.0,224.0,175.0,51.0,52.0,164.0,27.0,'season.','0'
1564.0,2468.0,107.0,224.0,51.0,52.0,72.0,36.0,'The','0'
1671.0,2468.0,348.0,107.0,51.0,52.0,321.0,45.0,'inconsistency','0'
2019.0,2468.0,77.0,348.0,51.0,52.0,47.0,35.0,'of','0'
2096.0,2468.0,1868.0,77.0,51.0,52.0,97.0,35.0,'data','0'
229.0,2518.0,101.0,1868.0,51.0,51.0,67.0,26.0,'can','0'
330.0,2518.0,76.0,101.0,50.0,51.0,46.0,35.0,'be','0'
406.0,2518.0,151.0,76.0,50.0,51.0,119.0,36.0,'noted','0'
557.0,2518.0,75.0,151.0,50.0,51.0,48.0,43.0,'by','0'
632.0,2518.0,103.0,75.0,50.0,51.0,73.0,35.0,'the','0'
735.0,2518.0,125.0,103.0,50.0,51.0,94.0,36.0,'slow','0'
860.0,2518.0,252.0,125.0,50.0,51.0,219.0,36.0,'oxidation','0'
1112.0,2518.0,76.0,252.0,50.0,51.0,46.0,35.0,'of','0'
1188.0,2518.0,329.0,76.0,50.0,51.0,296.0,36.0,'unirradiated','0'
1517.0,2518.0,204.0,329.0,50.0,51.0,170.0,43.0,'pellets','0'
1721.0,2518.0,72.0,204.0,50.0,51.0,41.0,35.0,'in','0'
1793.0,2518.0,125.0,72.0,50.0,51.0,91.0,45.0,'Fig.','0'
1918.0,2518.0,52.0,125.0,50.0,51.0,19.0,34.0,'5','0'
1970.0,2518.0,1742.0,52.0,50.0,51.0,146.0,43.0,'during','0'
229.0,2568.0,105.0,1742.0,50.0,50.0,70.0,35.0,'the','0'
334.0,2568.0,122.0,105.0,51.0,50.0,92.0,35.0,'late','0'
456.0,2568.0,175.0,122.0,51.0,50.0,145.0,44.0,'spring','0'
631.0,2568.0,78.0,175.0,51.0,50.0,47.0,35.0,'of','0'
709.0,2568.0,123.0,78.0,51.0,50.0,94.0,36.0,'1983','0'
832.0,2568.0,129.0,123.0,51.0,50.0,96.0,35.0,'with','0'
961.0,2568.0,98.0,129.0,51.0,50.0,69.0,35.0,'the','0'
1059.0,2568.0,127.0,98.0,51.0,50.0,98.0,27.0,'more','0'
1186.0,2568.0,151.0,127.0,51.0,50.0,121.0,44.0,'rapid','0'
1337.0,2568.0,253.0,151.0,51.0,50.0,222.0,35.0,'oxidation','0'
1590.0,2568.0,79.0,253.0,51.0,50.0,46.0,35.0,'of','0'
1669.0,2568.0,325.0,79.0,51.0,50.0,294.0,36.0,'unirradiated','0'
1994.0,2568.0,1766.0,325.0,51.0,50.0,171.0,44.0,'pellets','0'
229.0,2619.0,155.0,1766.0,51.0,51.0,118.0,35.0,'shown','0'
384.0,2619.0,71.0,155.0,733.0,51.0,40.0,34.0,'in','0'
455.0,2619.0,125.0,71.0,733.0,51.0,90.0,45.0,'Fig.','0'
580.0,2619.0,52.0,125.0,733.0,51.0,19.0,35.0,'2','0'
632.0,2619.0,202.0,52.0,733.0,51.0,170.0,36.0,'derived','0'
834.0,2619.0,277.0,202.0,733.0,51.0,97.0,35.0,'from','0'
1111.0,2619.0,253.0,277.0,733.0,51.0,221.0,45.0,'performed','0'
1364.0,2619.0,177.0,253.0,733.0,51.0,146.0,45.0,'during','0'
1541.0,2619.0,99.0,177.0,733.0,51.0,72.0,36.0,'the','0'
1640.0,2619.0,680.0,99.0,733.0,51.0,168.0,36.0,'winter.','0'
961.0,2621.0,0.0,680.0,733.0,733.0,119.0,34.0,'tests','0'
