@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','11.2--Cross-reference','list','of','variables--Continued','Refer-','Variable','encing','name','programs','type','RDWDEF','HST3D','LOGICAL*4','RF','APLYBC','REAL*8','DIMENSION(*)','DUMP','ASEMBL','ETOM1','COEFF','INIT2','ITER','WELLSS','READ1','READ2','RH','WHEAL','WELRIS','WRITE2','WRITE5','RH1','RDWFLO','ERROR3','RHS','ETOM2','D4DES','INIT3','READ3','L2SOR','WRITE3','SOR2L','RDWHD','RHSSBC','SBCFLO','RHSW','WBCFLO','RIOAR','WFDYDZ','RESTRT','WRITE1'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2152.0,1355.0,175.0,250.0,52.0,49.0,147.0,33.0,'REAL*8','1'
2327.0,1355.0,1591.0,175.0,52.0,49.0,289.0,39.0,'DIMENSION(*)','1'
737.0,1406.0,246.0,1591.0,52.0,52.0,119.0,32.0,'INIT3','1'
983.0,1406.0,923.0,246.0,50.0,52.0,221.0,33.0,'LOGICAL*4','1'
1906.0,1406.0,246.0,923.0,50.0,52.0,96.0,30.0,'ITER','1'
2152.0,1406.0,174.0,246.0,50.0,52.0,146.0,32.0,'REAL*8','1'
2326.0,1406.0,1593.0,174.0,50.0,52.0,291.0,38.0,'DIMENSION(*)','1'
734.0,1455.0,248.0,1593.0,50.0,50.0,122.0,32.0,'READ3','1'
982.0,1455.0,920.0,248.0,51.0,50.0,221.0,34.0,'LOGICAL*4','1'
1902.0,1455.0,249.0,920.0,51.0,50.0,126.0,33.0,'L2SOR','1'
2151.0,1455.0,174.0,249.0,51.0,50.0,147.0,31.0,'REAL*8','1'
2325.0,1455.0,1594.0,174.0,51.0,50.0,291.0,39.0,'DIMENSION(*)','1'
732.0,1505.0,251.0,1594.0,51.0,51.0,149.0,33.0,'WRITE3','1'
983.0,1505.0,920.0,251.0,268.0,51.0,222.0,33.0,'LOGICAL*4','1'
1903.0,1505.0,248.0,920.0,268.0,51.0,123.0,31.0,'SOR2L','1'
2151.0,1505.0,174.0,248.0,268.0,51.0,147.0,32.0,'REAL*8','1'
2325.0,1505.0,1844.0,174.0,268.0,51.0,291.0,39.0,'DIMENSION(*)','1'
484.0,1606.0,248.0,1844.0,268.0,268.0,122.0,30.0,'RDWHD','1'
732.0,1606.0,249.0,248.0,256.0,268.0,124.0,32.0,'HST3D','1'
981.0,1606.0,672.0,249.0,256.0,268.0,221.0,33.0,'LOGICAL*4','1'
1653.0,1606.0,246.0,672.0,256.0,268.0,146.0,31.0,'RHSSBC','1'
1899.0,1606.0,250.0,246.0,256.0,268.0,149.0,30.0,'ASEMBL','1'
2149.0,1606.0,175.0,250.0,256.0,268.0,148.0,32.0,'REAL*8','1'
2324.0,1606.0,1590.0,175.0,256.0,268.0,290.0,38.0,'DIMENSION(*)','1'
735.0,1655.0,249.0,1590.0,256.0,256.0,145.0,33.0,'ERROR3','1'
984.0,1655.0,919.0,249.0,51.0,256.0,220.0,34.0,'LOGICAL*4','1'
1903.0,1655.0,249.0,919.0,51.0,256.0,147.0,31.0,'SBCFLO','1'
2152.0,1655.0,173.0,249.0,51.0,256.0,145.0,32.0,'REAL*8','1'
2325.0,1655.0,1592.0,173.0,51.0,256.0,290.0,39.0,'DIMENSION(*)','1'
734.0,1705.0,248.0,1592.0,51.0,51.0,120.0,32.0,'ETOM2','1'
982.0,1705.0,251.0,248.0,50.0,51.0,222.0,34.0,'LOGICAL*4','1'
736.0,1754.0,247.0,251.0,50.0,50.0,120.0,32.0,'INIT3','1'
983.0,1754.0,670.0,247.0,51.0,50.0,221.0,34.0,'LOGICAL*4','1'
1653.0,1754.0,246.0,670.0,51.0,50.0,98.0,32.0,'RHSW','1'
1899.0,1754.0,251.0,246.0,51.0,50.0,149.0,31.0,'ASEMBL','1'
2150.0,1754.0,174.0,251.0,51.0,50.0,147.0,32.0,'REAL*8','1'
2324.0,1754.0,1592.0,174.0,51.0,50.0,290.0,39.0,'DIMENSION(*)','1'
733.0,1804.0,249.0,1592.0,51.0,51.0,122.0,32.0,'READ3','1'
982.0,1804.0,918.0,249.0,51.0,51.0,222.0,34.0,'LOGICAL*4','1'
1900.0,1804.0,250.0,918.0,51.0,51.0,150.0,32.0,'WBCFLO','1'
2150.0,1804.0,173.0,250.0,51.0,51.0,147.0,32.0,'REAL*8','1'
2323.0,1804.0,1592.0,173.0,51.0,51.0,292.0,39.0,'DIMENSION(*)','1'
732.0,1854.0,251.0,1592.0,51.0,51.0,149.0,33.0,'WRITE3','1'
983.0,1854.0,671.0,251.0,922.0,51.0,220.0,34.0,'LOGICAL*4','1'
1652.0,1905.0,247.0,671.0,922.0,922.0,124.0,30.0,'RIOAR','1'
1899.0,1905.0,250.0,247.0,923.0,922.0,123.0,32.0,'HST3D','1'
2149.0,1905.0,1419.0,250.0,923.0,922.0,145.0,32.0,'REAL*8','1'
731.0,1954.0,251.0,1419.0,923.0,923.0,148.0,31.0,'WELLSS','1'
982.0,1954.0,915.0,251.0,51.0,923.0,148.0,33.0,'REAL*8','1'
1897.0,1954.0,251.0,915.0,51.0,923.0,150.0,31.0,'APLYBC','1'
2148.0,1954.0,1417.0,251.0,51.0,923.0,146.0,32.0,'REAL*8','1'
732.0,2004.0,251.0,1417.0,51.0,51.0,150.0,30.0,'WFDYDZ','1'
983.0,2004.0,915.0,251.0,1171.0,51.0,148.0,33.0,'REAL*8','1'
1898.0,2004.0,250.0,915.0,1171.0,51.0,99.0,31.0,'DUMP','1'
2148.0,2004.0,252.0,250.0,1171.0,51.0,146.0,31.0,'REAL*8','1'
1901.0,2053.0,248.0,252.0,1171.0,1171.0,119.0,31.0,'ETOM1','1'
2149.0,2053.0,1665.0,248.0,1417.0,1171.0,145.0,32.0,'REAL*8','1'
485.0,2103.0,249.0,1665.0,1417.0,1417.0,147.0,30.0,'RESTRT','1'
734.0,2103.0,249.0,249.0,256.0,1417.0,123.0,32.0,'HST3D','1'
983.0,2103.0,919.0,249.0,256.0,1417.0,222.0,34.0,'LOGICAL*4','1'
1902.0,2103.0,246.0,919.0,256.0,1417.0,119.0,32.0,'INIT2','1'
2148.0,2103.0,1413.0,246.0,256.0,1417.0,145.0,31.0,'REAL*8','1'
736.0,2153.0,248.0,1413.0,256.0,256.0,119.0,32.0,'READ1','1'
984.0,2153.0,916.0,248.0,51.0,256.0,220.0,33.0,'LOGICAL*4','1'
1900.0,2153.0,248.0,916.0,51.0,256.0,119.0,30.0,'READ1','1'
2148.0,2153.0,1415.0,248.0,51.0,256.0,145.0,32.0,'REAL*8','1'
734.0,2203.0,249.0,1415.0,51.0,51.0,145.0,32.0,'WRITE1','1'
983.0,2203.0,916.0,249.0,1165.0,51.0,221.0,33.0,'LOGICAL*4','1'
1899.0,2203.0,247.0,916.0,1165.0,51.0,121.0,32.0,'READ2','1'
2146.0,2203.0,255.0,247.0,1165.0,51.0,147.0,32.0,'REAL*8','1'
1897.0,2254.0,250.0,255.0,1165.0,1165.0,149.0,32.0,'WRITE2','1'
2147.0,2254.0,0.0,250.0,?,1165.0,146.0,32.0,'REAL*8','1'
