word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
"32,219",693,1595,79.0,61.0,63.0,139.0,71,26,0
shareholders,772,1595,152.0,79.0,63.0,139.0,143,23,0
of,924,1595,29.0,152.0,63.0,139.0,23,23,0
record.,953,1595,655.0,29.0,63.0,139.0,77,23,0
The,301,1657,51.0,655.0,63.0,63.0,43,23,0
Company,352,1657,114.0,51.0,42.0,63.0,107,29,0
began,466,1657,74.0,114.0,42.0,63.0,65,30,0
declaring,540,1657,109.0,74.0,42.0,63.0,102,30,0
quarterly,649,1657,107.0,109.0,42.0,63.0,100,30,0
cash,756,1657,56.0,107.0,42.0,63.0,48,23,0
dividends,812,1657,115.0,56.0,42.0,63.0,106,23,0
on,927,1657,37.0,115.0,42.0,63.0,27,15,0
its,964,1657,31.0,37.0,42.0,63.0,23,21,0
common,995,1657,107.0,31.0,42.0,63.0,99,15,0
stock,1102,1657,66.0,107.0,42.0,63.0,58,24,0
in,1168,1657,27.0,66.0,42.0,63.0,20,20,0
April,1195,1657,63.0,27.0,42.0,63.0,52,30,0
1987.,1258,1657,63.0,63.0,42.0,63.0,54,25,0
The,1321,1657,51.0,63.0,42.0,63.0,43,23,0
dividend,1372,1657,105.0,51.0,42.0,63.0,96,23,0
policy,1477,1657,73.0,105.0,42.0,63.0,65,30,0
is,1550,1657,1249.0,73.0,42.0,63.0,15,21,0
determined,302,1698,137.0,1249.0,42.0,42.0,128,23,0
quarterly,439,1698,107.0,137.0,42.0,42.0,100,31,0
by,546,1698,33.0,107.0,42.0,42.0,25,30,0
the,579,1698,43.0,33.0,42.0,42.0,34,24,0
Board,622,1698,74.0,43.0,42.0,42.0,65,23,0
of,696,1698,29.0,74.0,42.0,42.0,23,24,0
Directors,725,1698,110.0,29.0,42.0,42.0,101,22,0
and,835,1698,49.0,110.0,42.0,42.0,40,23,0
is,884,1698,23.0,49.0,42.0,42.0,14,21,0
dependent,907,1698,129.0,23.0,42.0,42.0,120,30,0
on,1036,1698,36.0,129.0,42.0,42.0,27,15,0
the,1072,1698,44.0,36.0,42.0,42.0,35,23,0
Company's,1116,1698,130.0,44.0,42.0,42.0,122,29,0
"earnings,",1246,1698,108.0,130.0,42.0,42.0,99,28,0
capital,1354,1698,80.0,108.0,42.0,42.0,71,30,0
"requirements,",1434,1698,1133.0,80.0,42.0,42.0,154,28,0
financial,302,1740,99.0,1133.0,42.0,42.0,90,24,0
"condition,",401,1740,121.0,99.0,64.0,42.0,112,28,0
and,522,1740,48.0,121.0,64.0,42.0,39,24,0
other,570,1740,68.0,48.0,64.0,42.0,60,24,0
factors.,638,1740,343.0,68.0,64.0,42.0,77,24,0
The,301,1803,51.0,343.0,64.0,64.0,42,23,0
price,352,1803,63.0,51.0,43.0,64.0,54,28,0
range,415,1803,70.0,63.0,43.0,64.0,61,22,0
per,485,1803,44.0,70.0,43.0,64.0,36,22,0
common,529,1803,107.0,44.0,43.0,64.0,98,15,0
share,636,1803,67.0,107.0,43.0,64.0,58,23,0
represents,703,1803,125.0,67.0,43.0,64.0,116,24,0
the,828,1803,43.0,125.0,43.0,64.0,34,24,0
highest,871,1803,89.0,43.0,43.0,64.0,80,31,0
and,960,1803,48.0,89.0,43.0,64.0,39,23,0
lowest,1008,1803,78.0,48.0,43.0,64.0,70,23,0
closing,1086,1803,85.0,78.0,43.0,64.0,78,30,0
prices,1171,1803,74.0,85.0,43.0,64.0,65,28,0
for,1245,1803,39.0,74.0,43.0,64.0,31,23,0
the,1284,1803,43.0,39.0,43.0,64.0,34,23,0
Company's,1327,1803,131.0,43.0,43.0,64.0,122,29,0
common,1458,1803,1157.0,131.0,43.0,64.0,98,15,0
stock,302,1845,65.0,1157.0,43.0,43.0,57,23,0
on,367,1845,37.0,65.0,62.0,43.0,28,15,0
the,404,1845,44.0,37.0,62.0,43.0,34,23,0
Nasdaq,448,1845,88.0,44.0,62.0,43.0,79,30,0
National,536,1845,99.0,88.0,62.0,43.0,90,23,0
Market,635,1845,84.0,99.0,62.0,43.0,76,23,0
during,719,1845,81.0,84.0,62.0,43.0,73,30,0
each,800,1845,58.0,81.0,62.0,43.0,50,23,0
quarter.,858,1845,560.0,58.0,62.0,43.0,86,24,0
Net,302,1907,46.0,560.0,62.0,62.0,37,22,0
income,348,1907,90.0,46.0,42.0,62.0,81,21,0
for,438,1907,39.0,90.0,42.0,62.0,31,23,0
the,477,1907,43.0,39.0,42.0,62.0,34,23,0
third,520,1907,60.0,43.0,42.0,62.0,51,23,0
quarter,580,1907,89.0,60.0,42.0,62.0,81,23,0
of,669,1907,31.0,89.0,42.0,62.0,23,23,0
1994,700,1907,57.0,31.0,42.0,62.0,49,25,0
includes,757,1907,100.0,57.0,42.0,62.0,92,23,0
a,857,1907,19.0,100.0,42.0,62.0,10,16,0
restructuring,876,1907,151.0,19.0,42.0,62.0,144,27,0
adjustment,1027,1907,133.0,151.0,42.0,62.0,124,29,0
that,1160,1907,50.0,133.0,42.0,62.0,41,23,0
increased,1210,1907,114.0,50.0,42.0,62.0,105,24,0
income,1324,1907,89.0,114.0,42.0,62.0,81,21,0
by,1413,1907,34.0,89.0,42.0,62.0,26,30,0
8127,1447,1907,59.0,34.0,42.0,62.0,51,22,0
million,1506,1907,1204.0,59.0,42.0,62.0,76,23,0
($79,303,1948,56.0,1204.0,42.0,42.0,46,29,0
million.,359,1948,90.0,56.0,42.0,42.0,81,24,0
or,449,1948,32.0,90.0,42.0,42.0,24,16,0
$0.66,481,1948,66.0,32.0,42.0,42.0,57,26,0
per,547,1948,44.0,66.0,42.0,42.0,36,23,0
"share,",591,1948,73.0,44.0,42.0,42.0,64,28,0
after,664,1948,57.0,73.0,42.0,42.0,50,24,0
taxes).,721,1948,80.0,57.0,42.0,42.0,70,25,0
Net,801,1948,46.0,80.0,42.0,42.0,37,21,0
loss,847,1948,49.0,46.0,42.0,42.0,40,23,0
for,896,1948,38.0,49.0,42.0,42.0,30,23,0
the,934,1948,44.0,38.0,42.0,42.0,35,24,0
third,978,1948,60.0,44.0,42.0,42.0,52,24,0
quarter,1038,1948,88.0,60.0,42.0,42.0,81,24,0
of,1126,1948,31.0,88.0,42.0,42.0,24,23,0
1993,1157,1948,58.0,31.0,42.0,42.0,49,24,0
includes,1215,1948,100.0,58.0,42.0,42.0,91,24,0
a,1315,1948,19.0,100.0,42.0,42.0,10,16,0
restructuring,1334,1948,152.0,19.0,42.0,42.0,143,27,0
charge,1486,1948,81.0,152.0,42.0,42.0,73,29,0
of,1567,1948,1265.0,81.0,42.0,42.0,23,24,0
$321,303,1990,58.0,1265.0,42.0,42.0,48,25,0
million,361,1990,86.0,58.0,1504.0,42.0,76,23,0
($199,447,1990,69.0,86.0,1504.0,42.0,60,30,0
"million,",516,1990,91.0,69.0,1504.0,42.0,81,28,0
or,607,1990,31.0,91.0,1504.0,42.0,23,15,0
"31,72",638,1990,73.0,31.0,1504.0,42.0,62,25,0
per,711,1990,43.0,73.0,1504.0,42.0,36,22,0
"share,",754,1990,74.0,43.0,1504.0,42.0,65,27,0
after,828,1990,57.0,74.0,1504.0,42.0,50,24,0
taxes).,885,1990,1228.0,57.0,1504.0,42.0,69,23,0
12,1242,3164,0,1228.0,1504.0,1504.0,31,27,0
