@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'4.2.30','lABLE','4.2.18.','Hulls','Compaction','Facility','Minor','Accidents','Accident','No.','and','Description','Sequence','of','Events','Safety','Systems','Release','4.2.2-Zr','fines','fire.','I.','Fines','accumulate','in','grizzly.','1.','Grizzly','designed','to','prevent','10','kg','Zr','burn,','releasing','Estimated','frequency','accumulation.','the','cell','atmosphere','0.5','q,0.1/yr','hour:','33','kWh','heat','energy','2.','A','spark,','or','source','Deactivation','separated','radionuclide','inventory','ignites','fines.','based','on','amount','available','from','reprocessing','37.6','heavy','metal.','3H','3.','Fire','releases','volatile','Predrying','hulls','would','remain','gaseous','while','Cs,','activity.','Te,','Ru','Rb','are','expected','act','as','particles.','All','others','either','not','volatilize','plate','out','before','reaching','facility','filters.','TABLE','4.2.19.','Allowable','Percent','Undissolved','Fuel','a','Canister','Compacted','Enrichment','%','235','4%','U','0.49','5%','0.31','Pu','0.35','0.26','(Analysis).','This','means','that','accident','4.2.2','largest','amounts','activity','its','release','group','accidents','waste','management','system.','Source','term','categories','cross-indexed','by','number','Appendix','Section','Releases','an','assumed','accumulation','grizzly','separator','ignition.','is','believed','be','conservative','upper','limit','for','this','type','equipment.','loss','inert','cover','gas','ignition','must','also','postulated','combustion','occur.','Ignition','occur','sparking','during','separation','process.','During','many','nuclides','vaporized.','It','only','most','reach','exhaust','filters','settling','surfaces','cell.','Some','damage','due','vigorous','local','heating.','Replacement','equipment','may','necessary.','4.2.2.10','Costs','Estimates','capital,','operating,','levelized','unit','costs','presented','mid-year','1976','dollars.','complete','description','cost','estimate','bases,','assumptions,','definitions','given','3.8.','Capital','Costs.','The','capital','HCF','shown','Table','4.2.20,','expressed','covers','all','specifically','resulting','inclusion','integral','part','FRP','described','3.2.3.','These','include','effect','incremental','additions','utility','supplies,','such','electrical','sub-','station,','HVAC,','compressed','air,','similar','auxiliaries,','well','cable,','piping','other','bulk','materials','incorporated','directly','into','HCF.','However,','general','services','laboratories','warehousing','allocated.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1578.0,461.0,46.0,142.0,32.0,70.0,27.0,20.0,'to','0'
1624.0,461.0,190.0,46.0,32.0,70.0,108.0,25.0,'prevent','0'
1814.0,461.0,47.0,190.0,32.0,70.0,28.0,22.0,'10','0'
1861.0,461.0,46.0,47.0,32.0,70.0,26.0,28.0,'kg','0'
1907.0,461.0,47.0,46.0,32.0,70.0,29.0,22.0,'Zr','0'
1954.0,461.0,95.0,47.0,32.0,70.0,74.0,22.0,'fines','0'
2049.0,461.0,94.0,95.0,32.0,70.0,72.0,25.0,'burn,','0'
2143.0,461.0,1805.0,94.0,32.0,70.0,137.0,28.0,'releasing','0'
339.0,492.0,156.0,1805.0,32.0,32.0,137.0,22.0,'Estimated','0'
495.0,492.0,815.0,156.0,32.0,32.0,139.0,27.0,'frequency','0'
1310.0,492.0,94.0,815.0,32.0,32.0,74.0,22.0,'fines','0'
1404.0,492.0,409.0,94.0,32.0,32.0,197.0,23.0,'accumulation.','0'
1813.0,492.0,48.0,409.0,32.0,32.0,28.0,21.0,'to','0'
1861.0,492.0,62.0,48.0,32.0,32.0,43.0,22.0,'the','0'
1923.0,492.0,78.0,62.0,32.0,32.0,55.0,22.0,'cell','0'
2001.0,492.0,175.0,78.0,32.0,32.0,154.0,27.0,'atmosphere','0'
2176.0,492.0,45.0,175.0,32.0,32.0,26.0,21.0,'in','0'
2221.0,492.0,1886.0,45.0,32.0,32.0,44.0,22.0,'0.5','0'
336.0,523.0,1477.0,1886.0,32.0,32.0,109.0,27.0,'q,0.1/yr','0'
1813.0,523.0,37.0,1477.0,1477.0,32.0,71.0,22.0,'hour:','0'
1812.0,559.0,48.0,37.0,1477.0,1477.0,13.0,13.0,?,'0'
1860.0,559.0,48.0,48.0,1115.0,1477.0,28.0,22.0,'33','0'
1908.0,559.0,62.0,48.0,1115.0,1477.0,42.0,23.0,'kWh','0'
1970.0,559.0,78.0,62.0,1115.0,1477.0,60.0,22.0,'heat','0'
2048.0,559.0,1351.0,78.0,1115.0,1477.0,91.0,23.0,'energy','0'
698.0,586.0,62.0,1351.0,1115.0,1115.0,23.0,22.0,'2.','0'
760.0,586.0,32.0,62.0,73.0,1115.0,14.0,22.0,'A','0'
792.0,586.0,109.0,32.0,73.0,1115.0,87.0,28.0,'spark,','0'
901.0,586.0,49.0,109.0,73.0,1115.0,30.0,17.0,'or','0'
950.0,586.0,78.0,49.0,73.0,1115.0,58.0,22.0,'heat','0'
1028.0,586.0,219.0,78.0,73.0,1115.0,90.0,17.0,'source','0'
1247.0,586.0,64.0,219.0,73.0,1115.0,23.0,22.0,'2.','0'
1311.0,586.0,202.0,64.0,73.0,1115.0,184.0,23.0,'Deactivation','0'
1513.0,586.0,49.0,202.0,73.0,1115.0,30.0,22.0,'of','0'
1562.0,586.0,250.0,49.0,73.0,1115.0,137.0,26.0,'separated','0'
1812.0,586.0,47.0,250.0,73.0,1115.0,14.0,14.0,?,'0'
1859.0,586.0,33.0,47.0,73.0,1115.0,14.0,22.0,'A','0'
1892.0,586.0,205.0,33.0,73.0,1115.0,184.0,23.0,'radionuclide','0'
2097.0,586.0,1335.0,205.0,73.0,1115.0,137.0,28.0,'inventory','0'
763.0,617.0,124.0,1335.0,73.0,73.0,104.0,28.0,'ignites','0'
887.0,617.0,62.0,124.0,1050.0,73.0,43.0,22.0,'the','0'
949.0,617.0,361.0,62.0,1050.0,73.0,85.0,23.0,'fines.','0'
1310.0,617.0,503.0,361.0,1050.0,73.0,86.0,22.0,'fines.','0'
1813.0,617.0,93.0,503.0,1050.0,73.0,74.0,22.0,'based','0'
1906.0,617.0,49.0,93.0,1050.0,73.0,29.0,17.0,'on','0'
1955.0,617.0,62.0,49.0,1050.0,73.0,43.0,22.0,'the','0'
2017.0,617.0,110.0,62.0,1050.0,73.0,92.0,21.0,'amount','0'
2127.0,617.0,47.0,110.0,1050.0,73.0,29.0,22.0,'of','0'
2174.0,617.0,364.0,47.0,1050.0,73.0,29.0,22.0,'Zr','0'
1812.0,655.0,157.0,364.0,1050.0,1050.0,138.0,22.0,'available','0'
1969.0,655.0,80.0,157.0,31.0,1050.0,61.0,22.0,'from','0'
2049.0,655.0,238.0,80.0,31.0,1050.0,184.0,27.0,'reprocessing','0'
1813.0,685.0,79.0,238.0,31.0,31.0,59.0,22.0,'37.6','0'
1892.0,685.0,45.0,79.0,1116.0,31.0,26.0,28.0,'kg','0'
1937.0,685.0,49.0,45.0,1116.0,31.0,29.0,22.0,'of','0'
1986.0,685.0,92.0,49.0,1116.0,31.0,75.0,27.0,'heavy','0'
2078.0,685.0,128.0,92.0,1116.0,31.0,88.0,23.0,'metal.','0'
2206.0,685.0,1509.0,128.0,1116.0,31.0,27.0,25.0,'3H','0'
698.0,711.0,63.0,1509.0,1116.0,1116.0,22.0,21.0,'3.','0'
761.0,711.0,79.0,63.0,70.0,1116.0,59.0,22.0,'Fire','0'
840.0,711.0,140.0,79.0,70.0,1116.0,120.0,22.0,'releases','0'
980.0,711.0,267.0,140.0,70.0,1116.0,122.0,23.0,'volatile','0'
1247.0,711.0,63.0,267.0,70.0,1116.0,23.0,22.0,'3.','0'
1310.0,711.0,156.0,63.0,70.0,1116.0,137.0,28.0,'Predrying','0'
1466.0,711.0,49.0,156.0,70.0,1116.0,29.0,22.0,'of','0'
1515.0,711.0,93.0,49.0,70.0,1116.0,73.0,22.0,'hulls','0'
1608.0,711.0,63.0,93.0,70.0,1116.0,44.0,21.0,'and','0'
1671.0,711.0,140.0,63.0,70.0,1116.0,74.0,22.0,'fines','0'
1811.0,711.0,96.0,140.0,70.0,1116.0,76.0,22.0,'would','0'
1907.0,711.0,109.0,96.0,70.0,1116.0,90.0,22.0,'remain','0'
2016.0,711.0,125.0,109.0,70.0,1116.0,106.0,22.0,'gaseous','0'
2141.0,711.0,96.0,125.0,70.0,1116.0,77.0,22.0,'while','0'
2237.0,711.0,1478.0,96.0,70.0,1116.0,41.0,25.0,'Cs,','0'
760.0,743.0,1051.0,1478.0,70.0,70.0,133.0,27.0,'activity.','0'
1811.0,743.0,65.0,1051.0,1052.0,70.0,42.0,24.0,'Te,','0'
1876.0,743.0,46.0,65.0,1052.0,70.0,27.0,22.0,'Ru','0'
1922.0,743.0,63.0,46.0,1052.0,70.0,44.0,22.0,'and','0'
1985.0,743.0,47.0,63.0,1052.0,70.0,28.0,22.0,'Rb','0'
2032.0,743.0,62.0,47.0,1052.0,70.0,44.0,16.0,'are','0'
2094.0,743.0,143.0,62.0,1052.0,70.0,123.0,26.0,'expected','0'
2237.0,743.0,428.0,143.0,1052.0,70.0,27.0,21.0,'to','0'
1811.0,781.0,63.0,428.0,1052.0,1052.0,45.0,21.0,'act','0'
1874.0,781.0,48.0,63.0,32.0,1052.0,28.0,17.0,'as','0'
1922.0,781.0,188.0,48.0,32.0,1052.0,149.0,27.0,'particles.','0'
2110.0,781.0,63.0,188.0,32.0,1052.0,41.0,22.0,'All','0'
2173.0,781.0,365.0,63.0,32.0,1052.0,90.0,23.0,'others','0'
1810.0,812.0,95.0,365.0,32.0,32.0,77.0,22.0,'would','0'
1905.0,812.0,111.0,95.0,31.0,32.0,92.0,23.0,'either','0'
2016.0,812.0,63.0,111.0,31.0,32.0,44.0,20.0,'not','0'
2079.0,812.0,172.0,63.0,31.0,32.0,154.0,23.0,'volatilize','0'
2251.0,812.0,443.0,172.0,31.0,32.0,29.0,17.0,'or','0'
1810.0,843.0,96.0,443.0,31.0,31.0,76.0,23.0,'would','0'
1906.0,843.0,93.0,96.0,33.0,31.0,75.0,27.0,'plate','0'
1999.0,843.0,64.0,93.0,33.0,31.0,45.0,21.0,'out','0'
2063.0,843.0,111.0,64.0,33.0,31.0,91.0,23.0,'before','0'
2174.0,843.0,364.0,111.0,33.0,31.0,121.0,28.0,'reaching','0'
1812.0,875.0,62.0,364.0,33.0,33.0,43.0,22.0,'the','0'
1874.0,875.0,142.0,62.0,996.0,33.0,123.0,28.0,'facility','0'
2016.0,875.0,1198.0,142.0,996.0,33.0,117.0,23.0,'filters.','0'
830.0,1038.0,124.0,1198.0,996.0,996.0,100.0,30.0,'TABLE','0'
954.0,1038.0,187.0,124.0,316.0,996.0,136.0,29.0,'4.2.19.','0'
1141.0,1038.0,210.0,187.0,316.0,996.0,184.0,31.0,'Allowable','0'
1351.0,1038.0,166.0,210.0,316.0,996.0,141.0,29.0,'Percent','0'
1517.0,1038.0,377.0,166.0,316.0,996.0,223.0,29.0,'Undissolved','0'
1143.0,1079.0,105.0,377.0,316.0,316.0,72.0,31.0,'Fuel','0'
1248.0,1079.0,60.0,105.0,43.0,316.0,34.0,30.0,'in','0'
1308.0,1079.0,43.0,60.0,43.0,316.0,16.0,21.0,'a','0'
1351.0,1079.0,185.0,43.0,43.0,316.0,161.0,30.0,'Canister','0'
1536.0,1079.0,64.0,185.0,43.0,316.0,39.0,29.0,'of','0'
1600.0,1079.0,460.0,64.0,43.0,316.0,182.0,36.0,'Compacted','0'
1142.0,1121.0,362.0,460.0,43.0,43.0,98.0,30.0,'Hulls','0'
790.0,1204.0,104.0,362.0,362.0,362.0,72.0,30.0,'Fuel','1'
894.0,1204.0,309.0,104.0,157.0,362.0,203.0,30.0,'Enrichment','1'
1203.0,1204.0,210.0,309.0,157.0,362.0,184.0,31.0,'Allowable','1'
1413.0,1204.0,42.0,210.0,157.0,362.0,17.0,31.0,'%','1'
1455.0,1204.0,249.0,42.0,157.0,362.0,223.0,30.0,'Undissolved','1'
1704.0,1204.0,773.0,249.0,157.0,362.0,72.0,29.0,'Fuel','1'
934.0,1266.0,67.0,773.0,157.0,157.0,58.0,30.0,'235','1'
871.0,1287.0,125.0,67.0,67.0,67.0,39.0,30.0,'4%','1'
996.0,1287.0,436.0,125.0,76.0,67.0,16.0,28.0,'U','1'
1432.0,1287.0,500.0,436.0,76.0,67.0,79.0,30.0,'0.49','1'
934.0,1328.0,66.0,500.0,76.0,76.0,57.0,30.0,'235','1'
872.0,1349.0,124.0,66.0,66.0,66.0,37.0,30.0,'5%','1'
996.0,1349.0,435.0,124.0,63.0,66.0,16.0,28.0,'U','1'
1431.0,1349.0,565.0,435.0,63.0,66.0,75.0,30.0,'0.31','1'
870.0,1411.0,64.0,565.0,63.0,63.0,39.0,30.0,'4%','1'
934.0,1411.0,497.0,64.0,63.0,63.0,36.0,28.0,'Pu','1'
1431.0,1411.0,563.0,497.0,63.0,63.0,80.0,29.0,'0.35','1'
872.0,1473.0,63.0,563.0,63.0,63.0,37.0,30.0,'5%','1'
935.0,1473.0,496.0,63.0,552.0,63.0,35.0,28.0,'Pu','1'
1431.0,1473.0,1104.0,496.0,552.0,63.0,79.0,30.0,'0.26','1'
334.0,1595.0,267.0,1104.0,552.0,552.0,215.0,40.0,'(Analysis).','0'
601.0,1595.0,103.0,267.0,65.0,552.0,78.0,30.0,'This','0'
704.0,1595.0,127.0,103.0,65.0,552.0,99.0,22.0,'means','0'
831.0,1595.0,103.0,127.0,65.0,552.0,78.0,30.0,'that','0'
934.0,1595.0,187.0,103.0,65.0,552.0,160.0,29.0,'releases','0'
1121.0,1595.0,103.0,187.0,65.0,552.0,80.0,30.0,'from','0'
1224.0,1595.0,187.0,103.0,65.0,552.0,163.0,30.0,'accident','0'
1411.0,1595.0,125.0,187.0,65.0,552.0,99.0,29.0,'4.2.2','0'
1536.0,1595.0,84.0,125.0,65.0,552.0,58.0,22.0,'are','0'
1620.0,1595.0,84.0,84.0,65.0,552.0,58.0,29.0,'the','0'
1704.0,1595.0,164.0,84.0,65.0,552.0,140.0,36.0,'largest','0'
1868.0,1595.0,167.0,164.0,65.0,552.0,140.0,27.0,'amounts','0'
2035.0,1595.0,62.0,167.0,65.0,552.0,38.0,29.0,'of','0'
2097.0,1595.0,1768.0,62.0,65.0,552.0,162.0,36.0,'activity','0'
331.0,1659.0,64.0,1768.0,65.0,65.0,35.0,29.0,'in','0'
395.0,1659.0,82.0,64.0,63.0,65.0,54.0,29.0,'its','0'
477.0,1659.0,165.0,82.0,63.0,65.0,141.0,29.0,'release','0'
642.0,1659.0,125.0,165.0,63.0,65.0,100.0,29.0,'group','0'
767.0,1659.0,103.0,125.0,63.0,65.0,81.0,29.0,'from','0'
870.0,1659.0,210.0,103.0,63.0,65.0,181.0,30.0,'accidents','0'
1080.0,1659.0,61.0,210.0,63.0,65.0,34.0,30.0,'in','0'
1141.0,1659.0,80.0,61.0,63.0,65.0,58.0,30.0,'the','0'
1221.0,1659.0,126.0,80.0,63.0,65.0,102.0,28.0,'waste','0'
1347.0,1659.0,231.0,126.0,63.0,65.0,206.0,35.0,'management','0'
1578.0,1659.0,186.0,231.0,63.0,65.0,134.0,34.0,'system.','0'
1764.0,1659.0,147.0,186.0,63.0,65.0,120.0,29.0,'Source','0'
1911.0,1659.0,102.0,147.0,63.0,65.0,78.0,28.0,'term','0'
2013.0,1659.0,1686.0,102.0,63.0,65.0,202.0,36.0,'categories','0'
329.0,1721.0,84.0,1686.0,63.0,63.0,60.0,22.0,'are','0'
413.0,1721.0,292.0,84.0,62.0,63.0,267.0,30.0,'cross-indexed','0'
705.0,1721.0,61.0,292.0,62.0,63.0,37.0,36.0,'by','0'
766.0,1721.0,188.0,61.0,62.0,63.0,164.0,30.0,'accident','0'
954.0,1721.0,147.0,188.0,62.0,63.0,120.0,30.0,'number','0'
1101.0,1721.0,59.0,147.0,62.0,63.0,34.0,28.0,'in','0'
1160.0,1721.0,188.0,59.0,62.0,63.0,163.0,37.0,'Appendix','0'
1348.0,1721.0,41.0,188.0,62.0,63.0,19.0,30.0,'A','0'
1389.0,1721.0,63.0,41.0,62.0,63.0,39.0,30.0,'of','0'
1452.0,1721.0,167.0,63.0,62.0,63.0,140.0,30.0,'Section','0'
1619.0,1721.0,84.0,167.0,62.0,63.0,31.0,29.0,'3.','0'
1703.0,1721.0,186.0,84.0,62.0,63.0,159.0,30.0,'Releases','0'
1889.0,1721.0,103.0,186.0,62.0,63.0,80.0,30.0,'from','0'
1992.0,1721.0,187.0,103.0,62.0,63.0,163.0,29.0,'accident','0'
2179.0,1721.0,1852.0,187.0,62.0,63.0,100.0,29.0,'4.2.2','0'
329.0,1783.0,85.0,1852.0,62.0,62.0,60.0,22.0,'are','0'
414.0,1783.0,124.0,85.0,63.0,62.0,99.0,29.0,'based','0'
538.0,1783.0,62.0,124.0,63.0,62.0,37.0,21.0,'on','0'
600.0,1783.0,63.0,62.0,63.0,62.0,37.0,22.0,'an','0'
663.0,1783.0,166.0,63.0,63.0,62.0,141.0,30.0,'assumed','0'
829.0,1783.0,269.0,166.0,63.0,62.0,244.0,30.0,'accumulation','0'
1098.0,1783.0,65.0,269.0,63.0,62.0,39.0,29.0,'of','0'
1163.0,1783.0,62.0,65.0,63.0,62.0,36.0,30.0,'10','0'
1225.0,1783.0,61.0,62.0,63.0,62.0,35.0,37.0,'kg','0'
1286.0,1783.0,63.0,61.0,63.0,62.0,39.0,29.0,'of','0'
1349.0,1783.0,126.0,63.0,63.0,62.0,97.0,30.0,'fines','0'
1475.0,1783.0,61.0,126.0,63.0,62.0,34.0,29.0,'in','0'
1536.0,1783.0,83.0,61.0,63.0,62.0,58.0,29.0,'the','0'
1619.0,1783.0,166.0,83.0,63.0,62.0,141.0,37.0,'grizzly','0'
1785.0,1783.0,208.0,166.0,63.0,62.0,183.0,34.0,'separator','0'
1993.0,1783.0,147.0,208.0,63.0,62.0,120.0,30.0,'before','0'
2140.0,1783.0,1813.0,147.0,63.0,62.0,176.0,37.0,'ignition.','0'
329.0,1846.0,106.0,1813.0,63.0,63.0,78.0,29.0,'This','0'
435.0,1846.0,62.0,106.0,64.0,63.0,35.0,29.0,'is','0'
497.0,1846.0,187.0,62.0,64.0,63.0,162.0,31.0,'believed','0'
684.0,1846.0,62.0,187.0,64.0,63.0,36.0,28.0,'to','0'
746.0,1846.0,62.0,62.0,64.0,63.0,37.0,29.0,'be','0'
808.0,1846.0,42.0,62.0,64.0,63.0,16.0,21.0,'a','0'
850.0,1846.0,270.0,42.0,64.0,63.0,245.0,30.0,'conservative','0'
1120.0,1846.0,126.0,270.0,64.0,63.0,100.0,30.0,'upper','0'
1246.0,1846.0,124.0,126.0,64.0,63.0,99.0,31.0,'limit','0'
1370.0,1846.0,83.0,124.0,64.0,63.0,58.0,30.0,'for','0'
1453.0,1846.0,104.0,83.0,64.0,63.0,76.0,30.0,'this','0'
1557.0,1846.0,103.0,104.0,64.0,63.0,78.0,35.0,'type','0'
1660.0,1846.0,62.0,103.0,64.0,63.0,38.0,29.0,'of','0'
1722.0,1846.0,249.0,62.0,64.0,63.0,199.0,37.0,'equipment.','0'
1971.0,1846.0,44.0,249.0,64.0,63.0,19.0,30.0,'A','0'
2015.0,1846.0,102.0,44.0,64.0,63.0,75.0,29.0,'loss','0'
2117.0,1846.0,64.0,102.0,64.0,63.0,39.0,28.0,'of','0'
2181.0,1846.0,1853.0,64.0,64.0,63.0,99.0,29.0,'inert','0'
330.0,1909.0,125.0,1853.0,64.0,64.0,101.0,22.0,'cover','0'
455.0,1909.0,83.0,125.0,63.0,64.0,57.0,29.0,'gas','0'
538.0,1909.0,83.0,83.0,63.0,64.0,58.0,29.0,'and','0'
621.0,1909.0,65.0,83.0,63.0,64.0,37.0,22.0,'an','0'
686.0,1909.0,186.0,65.0,63.0,64.0,159.0,37.0,'ignition','0'
872.0,1909.0,142.0,186.0,63.0,64.0,119.0,23.0,'source','0'
1014.0,1909.0,105.0,142.0,63.0,64.0,81.0,28.0,'must','0'
1119.0,1909.0,105.0,105.0,63.0,64.0,79.0,29.0,'also','0'
1224.0,1909.0,63.0,105.0,63.0,64.0,37.0,29.0,'be','0'
1287.0,1909.0,228.0,63.0,63.0,64.0,202.0,36.0,'postulated','0'
1515.0,1909.0,83.0,228.0,63.0,64.0,59.0,29.0,'for','0'
1598.0,1909.0,229.0,83.0,63.0,64.0,202.0,30.0,'combustion','0'
1827.0,1909.0,61.0,229.0,63.0,64.0,37.0,28.0,'to','0'
1888.0,1909.0,170.0,61.0,63.0,64.0,116.0,22.0,'occur.','0'
2058.0,1909.0,1729.0,170.0,63.0,64.0,158.0,37.0,'Ignition','0'
331.0,1971.0,62.0,1729.0,63.0,63.0,34.0,29.0,'is','0'
393.0,1971.0,230.0,62.0,63.0,63.0,203.0,37.0,'postulated','0'
623.0,1971.0,60.0,230.0,63.0,63.0,36.0,28.0,'to','0'
683.0,1971.0,126.0,60.0,63.0,63.0,102.0,22.0,'occur','0'
809.0,1971.0,104.0,126.0,63.0,63.0,80.0,30.0,'from','0'
913.0,1971.0,185.0,104.0,63.0,63.0,160.0,37.0,'sparking','0'
1098.0,1971.0,64.0,185.0,63.0,63.0,39.0,29.0,'of','0'
1162.0,1971.0,124.0,64.0,63.0,63.0,98.0,30.0,'hulls','0'
1286.0,1971.0,146.0,124.0,63.0,63.0,120.0,37.0,'during','0'
1432.0,1971.0,83.0,146.0,63.0,63.0,58.0,29.0,'the','0'
1515.0,1971.0,229.0,83.0,63.0,63.0,203.0,37.0,'separation','0'
1744.0,1971.0,208.0,229.0,63.0,63.0,156.0,29.0,'process.','0'
1952.0,1971.0,145.0,208.0,63.0,63.0,119.0,36.0,'During','0'
2097.0,1971.0,1771.0,145.0,63.0,63.0,202.0,30.0,'combustion','0'
328.0,2033.0,106.0,1771.0,63.0,63.0,82.0,28.0,'many','0'
434.0,2033.0,186.0,106.0,64.0,63.0,160.0,30.0,'nuclides','0'
620.0,2033.0,127.0,186.0,64.0,63.0,101.0,30.0,'would','0'
747.0,2033.0,62.0,127.0,64.0,63.0,37.0,30.0,'be','0'
809.0,2033.0,252.0,62.0,64.0,63.0,198.0,37.0,'vaporized.','0'
1061.0,2033.0,61.0,252.0,64.0,63.0,35.0,28.0,'It','0'
1122.0,2033.0,60.0,61.0,64.0,63.0,33.0,30.0,'is','0'
1182.0,2033.0,188.0,60.0,64.0,63.0,162.0,36.0,'expected','0'
1370.0,2033.0,103.0,188.0,64.0,63.0,79.0,30.0,'that','0'
1473.0,2033.0,105.0,103.0,64.0,63.0,80.0,37.0,'only','0'
1578.0,2033.0,81.0,105.0,64.0,63.0,58.0,30.0,'the','0'
1659.0,2033.0,105.0,81.0,64.0,63.0,81.0,27.0,'most','0'
1764.0,2033.0,185.0,105.0,64.0,63.0,163.0,31.0,'volatile','0'
1949.0,2033.0,127.0,185.0,64.0,63.0,102.0,30.0,'would','0'
2076.0,2033.0,125.0,127.0,64.0,63.0,99.0,30.0,'reach','0'
2201.0,2033.0,1873.0,125.0,64.0,63.0,58.0,29.0,'the','0'
330.0,2096.0,188.0,1873.0,64.0,64.0,164.0,36.0,'facility','0'
