@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Reconciliation','of','benefit','obligation','with','recorded','liability','Pension','plans','Retiree','health','life','December','31','(In','millions)','1993','1992','Benefit','$','20,796','17,999','$2,586','$2,416','1,534','1,327','Fair','value','trust','assets','(27,193)','(26,466)','(13)','(32)','(1,317)','(1,221)','Unamortized','balances','SFAS','No.','87','transition','gain','1,077','1,231','Experience','gains','(losses)','2,371','4,939','(654)','(394)','(206)','(21)','Plan','amendments','(395)','(518)','580','764','Recorded','prepaid','asset','3,840','3,310','-','496','495','$2,499','$2,754','11','85','The','portion','the','projected','repre-','senting','accumulated','for','pension','was','$19,890','million','and','$16,975','at','end','1992,','respectively.','vested','obliga-','GECS','Allowance','Losses','on','Financing','tion','$19,732','$16,799','Note','Receivables','Details','postretirement','obli-','allowance','losses','financing','receivables','gation','are','shown','below.','sented','2.63%','total','year-end','1992.','small-balance','receiv-','Accumulated','ables','is','determined','principally','basis','actual','ex-','perience','during','preceding','three','years.','Further','allow-','ances','provided','to','reflect','management's','judgment','Retirees','dependents','$2,017','$1,789','additional','loss','potential.','For','other','receivables,','Employees','eligible','retire','119','137','larger','loans','leases,','de-','Other','employees','450','490','termined','primarily','judg-','potential,','including','specific','allowances','ment','net','known','troubled','accounts.','table','below','shows','ac-','$1,147','907','tivity','in','79','83','308','337','each','past','$1,534','$1,327','1991','Balance','January','1','1,607','1,508','1,360','Provisions','charged','operations','987','1,056','1,102','7','Net','transfers','related','companies','acquired','or','sold','126','52','135','Interest','Financial','Charges','Amounts','written','off-','(990)','(1,009)','(1,089)','1,730','GE.','capitalized,','major','property,','All','accounts','portions','thereof','deemed','be','uncollec-','plant','equipment','projects,','$21','1993,','tible','require','an','excessive','collection','cost','$29','$33','1991.','off','losses.','Small-balance','GECS.','discount','expense','reported','progressively','down','(from','10%','when','than','more','Statement','Earnings','interest','income','tempo-','months','delinquent','100%','9-12','rary','investments','excess','funds','($42','million,','$48','delinquent)','record','estimated','realizable','$54','1991,','respectively)','value.','If','time','that','period','account','any','capitalized','($5','$6','$8','judged','uncollectible,','such','bank-','as','case','a','respectively).','ruptcy,','uncollectible','balance','off.','Large-','reviewed','least','quarterly,','those','down,','if','necessary,','esti-','mated','were','approximately','1.46%','average','outstanding','year,','compared','1.58%','1.87%','dur-','ing','49'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1966.0,337.0,34.0,339.0,44.0,69.0,17.0,34.0,'$','0'
2000.0,337.0,204.0,34.0,44.0,69.0,82.0,31.0,'1,534','0'
2204.0,337.0,30.0,204.0,44.0,69.0,18.0,34.0,'$','0'
2234.0,337.0,2126.0,30.0,44.0,69.0,83.0,33.0,'1,327','0'
109.0,380.0,75.0,2126.0,44.0,44.0,65.0,26.0,'Fair','0'
184.0,380.0,97.0,75.0,46.0,44.0,85.0,27.0,'value','0'
281.0,380.0,43.0,97.0,46.0,44.0,35.0,26.0,'of','0'
324.0,380.0,85.0,43.0,46.0,44.0,74.0,21.0,'trust','0'
409.0,380.0,439.0,85.0,46.0,44.0,88.0,20.0,'assets','0'
848.0,380.0,238.0,439.0,46.0,44.0,129.0,35.0,'(27,193)','0'
1086.0,380.0,398.0,238.0,46.0,44.0,129.0,32.0,'(26,466)','0'
1484.0,380.0,202.0,398.0,46.0,44.0,62.0,32.0,'(13)','0'
1686.0,380.0,298.0,202.0,46.0,44.0,61.0,32.0,'(32)','0'
1984.0,380.0,235.0,298.0,46.0,44.0,110.0,34.0,'(1,317)','0'
2219.0,380.0,2110.0,235.0,46.0,44.0,110.0,32.0,'(1,221)','0'
110.0,425.0,225.0,2110.0,46.0,46.0,214.0,26.0,'Unamortized','0'
335.0,425.0,200.0,225.0,49.0,46.0,141.0,26.0,'balances','0'
139.0,464.0,98.0,200.0,49.0,49.0,85.0,26.0,'SFAS','0'
237.0,464.0,72.0,98.0,43.0,49.0,56.0,26.0,'No.','0'
309.0,464.0,52.0,72.0,43.0,49.0,37.0,28.0,'87','0'
361.0,464.0,178.0,52.0,43.0,49.0,164.0,26.0,'transition','0'
539.0,464.0,343.0,178.0,43.0,49.0,75.0,35.0,'gain','0'
882.0,464.0,239.0,343.0,43.0,49.0,83.0,33.0,'1,077','0'
1121.0,464.0,984.0,239.0,43.0,49.0,79.0,31.0,'1,231','0'
138.0,506.0,195.0,984.0,43.0,43.0,182.0,35.0,'Experience','0'
333.0,506.0,102.0,195.0,40.0,43.0,86.0,36.0,'gains','0'
435.0,506.0,445.0,102.0,40.0,43.0,113.0,32.0,'(losses)','0'
880.0,506.0,238.0,445.0,40.0,43.0,81.0,33.0,'2,371','0'
1118.0,506.0,347.0,238.0,40.0,43.0,85.0,31.0,'4,939','0'
1465.0,506.0,202.0,347.0,40.0,43.0,81.0,32.0,'(654)','0'
1667.0,506.0,346.0,202.0,40.0,43.0,80.0,32.0,'(394)','0'
2013.0,506.0,254.0,346.0,40.0,43.0,81.0,33.0,'(206)','0'
2267.0,506.0,2130.0,254.0,40.0,43.0,61.0,32.0,'(21)','0'
138.0,546.0,84.0,2130.0,40.0,40.0,72.0,26.0,'Plan','0'
222.0,546.0,674.0,84.0,53.0,40.0,207.0,26.0,'amendments','0'
896.0,546.0,239.0,674.0,53.0,40.0,81.0,33.0,'(395)','0'
1135.0,546.0,343.0,239.0,53.0,40.0,80.0,33.0,'(518)','0'
1478.0,546.0,202.0,343.0,53.0,40.0,55.0,26.0,'580','0'
1680.0,546.0,1571.0,202.0,53.0,40.0,55.0,28.0,'764','0'
110.0,591.0,163.0,1571.0,53.0,53.0,151.0,26.0,'Recorded','0'
273.0,591.0,135.0,163.0,46.0,53.0,124.0,37.0,'prepaid','0'
408.0,591.0,472.0,135.0,46.0,53.0,76.0,20.0,'asset','0'
880.0,591.0,238.0,472.0,46.0,53.0,84.0,31.0,'3,840','0'
1118.0,591.0,580.0,238.0,46.0,53.0,85.0,31.0,'3,310','0'
1698.0,591.0,1589.0,580.0,46.0,53.0,38.0,3.0,'-','0'
110.0,637.0,163.0,1589.0,46.0,46.0,151.0,26.0,'Recorded','0'
273.0,637.0,559.0,163.0,121.0,46.0,123.0,36.0,'liability','0'
832.0,637.0,77.0,559.0,121.0,46.0,17.0,33.0,'$','0'
909.0,637.0,159.0,77.0,121.0,46.0,56.0,26.0,'496','0'
1068.0,637.0,79.0,159.0,121.0,46.0,18.0,33.0,'$','0'
1147.0,637.0,283.0,79.0,121.0,46.0,55.0,26.0,'495','0'
1430.0,637.0,197.0,283.0,121.0,46.0,104.0,33.0,'$2,499','0'
1627.0,637.0,338.0,197.0,121.0,46.0,107.0,33.0,'$2,754','0'
1965.0,637.0,82.0,338.0,121.0,46.0,18.0,34.0,'$','0'
2047.0,637.0,157.0,82.0,121.0,46.0,31.0,25.0,'11','0'
2204.0,637.0,76.0,157.0,121.0,46.0,18.0,34.0,'$','0'
2280.0,637.0,2134.0,76.0,121.0,46.0,36.0,26.0,'85','0'
150.0,751.0,84.0,2134.0,121.0,121.0,72.0,29.0,'The','0'
234.0,751.0,146.0,84.0,66.0,121.0,134.0,39.0,'portion','0'
380.0,751.0,48.0,146.0,66.0,121.0,39.0,29.0,'of','0'
428.0,751.0,67.0,48.0,66.0,121.0,55.0,29.0,'the','0'
495.0,751.0,180.0,67.0,66.0,121.0,168.0,40.0,'projected','0'
675.0,751.0,137.0,180.0,66.0,121.0,126.0,29.0,'benefit','0'
812.0,751.0,194.0,137.0,66.0,121.0,180.0,40.0,'obligation','0'
1006.0,751.0,898.0,194.0,66.0,121.0,105.0,31.0,'repre-','0'
110.0,803.0,145.0,898.0,66.0,66.0,134.0,40.0,'senting','0'
255.0,803.0,68.0,145.0,50.0,66.0,56.0,29.0,'the','0'
323.0,803.0,241.0,68.0,50.0,66.0,229.0,30.0,'accumulated','0'
564.0,803.0,137.0,241.0,50.0,66.0,126.0,29.0,'benefit','0'
701.0,803.0,193.0,137.0,50.0,66.0,180.0,40.0,'obligation','0'
894.0,803.0,60.0,193.0,50.0,66.0,49.0,29.0,'for','0'
954.0,803.0,846.0,60.0,50.0,66.0,137.0,40.0,'pension','0'
110.0,853.0,106.0,846.0,50.0,50.0,96.0,40.0,'plans','0'
216.0,853.0,76.0,106.0,42.0,50.0,65.0,19.0,'was','0'
292.0,853.0,151.0,76.0,42.0,50.0,138.0,38.0,'$19,890','0'
443.0,853.0,141.0,151.0,42.0,50.0,129.0,30.0,'million','0'
584.0,853.0,80.0,141.0,42.0,50.0,68.0,29.0,'and','0'
664.0,853.0,150.0,80.0,42.0,50.0,137.0,37.0,'$16,975','0'
814.0,853.0,142.0,150.0,42.0,50.0,130.0,29.0,'million','0'
956.0,853.0,44.0,142.0,42.0,50.0,33.0,23.0,'at','0'
1000.0,853.0,68.0,44.0,42.0,50.0,55.0,29.0,'the','0'
1068.0,853.0,959.0,68.0,42.0,50.0,64.0,29.0,'end','0'
110.0,895.0,49.0,959.0,42.0,42.0,39.0,29.0,'of','0'
159.0,895.0,93.0,49.0,54.0,42.0,81.0,29.0,'1993','0'
252.0,895.0,80.0,93.0,54.0,42.0,68.0,29.0,'and','0'
332.0,895.0,105.0,80.0,54.0,42.0,91.0,34.0,'1992,','0'
437.0,895.0,225.0,105.0,54.0,42.0,212.0,41.0,'respectively.','0'
662.0,895.0,82.0,225.0,54.0,42.0,72.0,29.0,'The','0'
744.0,895.0,119.0,82.0,54.0,42.0,110.0,30.0,'vested','0'
863.0,895.0,135.0,119.0,54.0,42.0,127.0,30.0,'benefit','0'
998.0,895.0,483.0,135.0,54.0,42.0,121.0,41.0,'obliga-','0'
1481.0,895.0,106.0,483.0,54.0,42.0,98.0,33.0,'GECS','0'
1587.0,895.0,206.0,106.0,54.0,42.0,195.0,32.0,'Allowance','0'
1793.0,895.0,58.0,206.0,54.0,42.0,50.0,32.0,'for','0'
1851.0,895.0,132.0,58.0,54.0,42.0,120.0,32.0,'Losses','0'
1983.0,895.0,52.0,132.0,54.0,42.0,41.0,23.0,'on','0'
2035.0,895.0,1925.0,52.0,54.0,42.0,174.0,40.0,'Financing','0'
111.0,948.0,79.0,1925.0,54.0,54.0,66.0,29.0,'tion','0'
190.0,948.0,61.0,79.0,397.0,54.0,50.0,29.0,'for','0'
251.0,948.0,149.0,61.0,397.0,54.0,137.0,40.0,'pension','0'
400.0,948.0,184.0,149.0,397.0,54.0,97.0,40.0,'plans','0'
584.0,948.0,150.0,184.0,397.0,54.0,137.0,37.0,'$19,732','0'
734.0,948.0,142.0,150.0,397.0,54.0,129.0,30.0,'million','0'
876.0,948.0,79.0,142.0,397.0,54.0,67.0,30.0,'and','0'
955.0,948.0,306.0,79.0,397.0,54.0,137.0,37.0,'$16,799','0'
1261.0,948.0,210.0,306.0,397.0,54.0,83.0,33.0,'Note','0'
1471.0,948.0,965.0,210.0,397.0,54.0,217.0,32.0,'Receivables','0'
507.0,969.0,400.0,965.0,397.0,397.0,65.0,20.0,'was','0'
110.0,1012.0,142.0,400.0,400.0,400.0,129.0,29.0,'million','0'
252.0,1012.0,43.0,142.0,64.0,400.0,32.0,23.0,'at','0'
295.0,1012.0,68.0,43.0,64.0,400.0,55.0,29.0,'the','0'
363.0,1012.0,77.0,68.0,64.0,400.0,65.0,29.0,'end','0'
440.0,1012.0,49.0,77.0,64.0,400.0,39.0,29.0,'of','0'
489.0,1012.0,93.0,49.0,64.0,400.0,81.0,29.0,'1993','0'
582.0,1012.0,83.0,93.0,64.0,400.0,68.0,29.0,'and','0'
665.0,1012.0,104.0,83.0,64.0,400.0,91.0,34.0,'1992,','0'
769.0,1012.0,620.0,104.0,64.0,400.0,213.0,39.0,'respectively.','0'
151.0,1061.0,137.0,620.0,64.0,64.0,125.0,29.0,'Details','0'
288.0,1061.0,47.0,137.0,66.0,64.0,39.0,29.0,'of','0'
335.0,1061.0,68.0,47.0,66.0,64.0,55.0,29.0,'the','0'
403.0,1061.0,241.0,68.0,66.0,64.0,229.0,29.0,'accumulated','0'
644.0,1061.0,277.0,241.0,66.0,64.0,267.0,40.0,'postretirement','0'
921.0,1061.0,138.0,277.0,66.0,64.0,127.0,29.0,'benefit','0'
1059.0,1061.0,200.0,138.0,66.0,64.0,83.0,29.0,'obli-','0'
1259.0,1061.0,121.0,200.0,66.0,64.0,108.0,30.0,'GECS','0'
1380.0,1061.0,192.0,121.0,66.0,64.0,180.0,30.0,'allowance','0'
1572.0,1061.0,61.0,192.0,66.0,64.0,50.0,28.0,'for','0'
1633.0,1061.0,109.0,61.0,66.0,64.0,97.0,29.0,'losses','0'
1742.0,1061.0,57.0,109.0,66.0,64.0,45.0,19.0,'on','0'
1799.0,1061.0,188.0,57.0,66.0,64.0,176.0,39.0,'financing','0'
1987.0,1061.0,206.0,188.0,66.0,64.0,193.0,29.0,'receivables','0'
2193.0,1061.0,2085.0,206.0,66.0,64.0,105.0,30.0,'repre-','0'
109.0,1111.0,124.0,2085.0,66.0,66.0,111.0,40.0,'gation','0'
233.0,1111.0,68.0,124.0,1154.0,66.0,55.0,19.0,'are','0'
301.0,1111.0,123.0,68.0,1154.0,66.0,111.0,29.0,'shown','0'
424.0,1111.0,834.0,123.0,1154.0,66.0,110.0,29.0,'below.','0'
1258.0,1111.0,128.0,834.0,1154.0,66.0,115.0,30.0,'sented','0'
1386.0,1111.0,122.0,128.0,1154.0,66.0,107.0,34.0,'2.63%','0'
1508.0,1111.0,47.0,122.0,1154.0,66.0,39.0,28.0,'of','0'
1555.0,1111.0,93.0,47.0,1154.0,66.0,81.0,29.0,'total','0'
1648.0,1111.0,187.0,93.0,1154.0,66.0,176.0,39.0,'financing','0'
1835.0,1111.0,206.0,187.0,1154.0,66.0,193.0,29.0,'receivables','0'
2041.0,1111.0,41.0,206.0,1154.0,66.0,32.0,23.0,'at','0'
2082.0,1111.0,823.0,41.0,1154.0,66.0,160.0,40.0,'year-end','0'
1261.0,1165.0,94.0,823.0,1154.0,1154.0,81.0,29.0,'1993','0'
1355.0,1165.0,79.0,94.0,1153.0,1154.0,67.0,30.0,'and','0'
1434.0,1165.0,104.0,79.0,1153.0,1154.0,91.0,30.0,'1992.','0'
1538.0,1165.0,82.0,104.0,1153.0,1154.0,72.0,29.0,'The','0'
1620.0,1165.0,190.0,82.0,1153.0,1154.0,180.0,30.0,'allowance','0'
1810.0,1165.0,60.0,190.0,1153.0,1154.0,49.0,28.0,'for','0'
1870.0,1165.0,269.0,60.0,1153.0,1154.0,256.0,30.0,'small-balance','0'
2139.0,1165.0,2031.0,269.0,1153.0,1154.0,114.0,29.0,'receiv-','0'
109.0,1188.0,209.0,2031.0,1153.0,1153.0,204.0,28.0,'Accumulated','0'
318.0,1188.0,211.0,209.0,30.0,1153.0,225.0,36.0,'postretirement','0'
110.0,1217.0,113.0,211.0,30.0,30.0,105.0,28.0,'benefit','0'
223.0,1217.0,1035.0,113.0,51.0,30.0,152.0,34.0,'obligation','0'
1258.0,1217.0,100.0,1035.0,51.0,30.0,88.0,30.0,'ables','0'
1358.0,1217.0,37.0,100.0,51.0,30.0,25.0,29.0,'is','0'
1395.0,1217.0,225.0,37.0,51.0,30.0,213.0,29.0,'determined','0'
1620.0,1217.0,211.0,225.0,51.0,30.0,200.0,40.0,'principally','0'
1831.0,1217.0,57.0,211.0,51.0,30.0,44.0,20.0,'on','0'
1888.0,1217.0,68.0,57.0,51.0,30.0,55.0,30.0,'the','0'
1956.0,1217.0,99.0,68.0,51.0,30.0,86.0,29.0,'basis','0'
2055.0,1217.0,46.0,99.0,51.0,30.0,39.0,29.0,'of','0'
2101.0,1217.0,119.0,46.0,51.0,30.0,109.0,29.0,'actual','0'
2220.0,1217.0,2111.0,119.0,51.0,30.0,52.0,19.0,'ex-','0'
110.0,1268.0,157.0,2111.0,51.0,51.0,147.0,23.0,'December','0'
267.0,1268.0,46.0,157.0,1151.0,51.0,29.0,23.0,'31','0'
313.0,1268.0,53.0,46.0,1151.0,51.0,41.0,29.0,'(In','0'
366.0,1268.0,528.0,53.0,1151.0,51.0,127.0,28.0,'millions)','0'
894.0,1268.0,207.0,528.0,1151.0,51.0,64.0,23.0,'1993','0'
1101.0,1268.0,157.0,207.0,1151.0,51.0,64.0,24.0,'1992','0'
1258.0,1268.0,167.0,157.0,1151.0,51.0,154.0,40.0,'perience','0'
1425.0,1268.0,137.0,167.0,1151.0,51.0,125.0,40.0,'during','0'
1562.0,1268.0,68.0,137.0,1151.0,51.0,55.0,29.0,'the','0'
1630.0,1268.0,193.0,68.0,1151.0,51.0,181.0,40.0,'preceding','0'
1823.0,1268.0,103.0,193.0,1151.0,51.0,91.0,29.0,'three','0'
1926.0,1268.0,112.0,103.0,1151.0,51.0,99.0,30.0,'years.','0'
2038.0,1268.0,152.0,112.0,1151.0,51.0,141.0,29.0,'Further','0'
2190.0,1268.0,933.0,152.0,1151.0,51.0,105.0,29.0,'allow-','0'
1259.0,1322.0,109.0,933.0,1151.0,1151.0,97.0,21.0,'ances','0'
1368.0,1322.0,69.0,109.0,1151.0,1151.0,56.0,20.0,'are','0'
1437.0,1322.0,169.0,69.0,1151.0,1151.0,157.0,40.0,'provided','0'
1606.0,1322.0,46.0,169.0,1151.0,1151.0,34.0,23.0,'to','0'
1652.0,1322.0,124.0,46.0,1151.0,1151.0,113.0,28.0,'reflect','0'
1776.0,1322.0,264.0,124.0,1151.0,1151.0,260.0,40.0,'management's','0'
2040.0,1322.0,193.0,264.0,1151.0,1151.0,182.0,40.0,'judgment','0'
2233.0,1322.0,2125.0,193.0,1151.0,1151.0,39.0,28.0,'of','0'
109.0,1344.0,128.0,2125.0,1151.0,1151.0,116.0,25.0,'Retiree','0'
237.0,1344.0,115.0,128.0,49.0,1151.0,103.0,26.0,'health','0'
352.0,1344.0,208.0,115.0,49.0,1151.0,87.0,36.0,'plans','0'
147.0,1374.0,141.0,208.0,49.0,49.0,129.0,26.0,'Retirees','0'
288.0,1374.0,72.0,141.0,52.0,49.0,60.0,26.0,'and','0'
360.0,1374.0,497.0,72.0,52.0,49.0,185.0,36.0,'dependents','0'
857.0,1374.0,203.0,497.0,52.0,49.0,104.0,32.0,'$2,017','0'
1060.0,1374.0,198.0,203.0,52.0,49.0,105.0,34.0,'$1,789','0'
1258.0,1374.0,196.0,198.0,52.0,49.0,184.0,31.0,'additional','0'
1454.0,1374.0,74.0,196.0,52.0,49.0,62.0,30.0,'loss','0'
1528.0,1374.0,186.0,74.0,52.0,49.0,173.0,40.0,'potential.','0'
1714.0,1374.0,70.0,186.0,52.0,49.0,58.0,28.0,'For','0'
1784.0,1374.0,108.0,70.0,52.0,49.0,97.0,29.0,'other','0'
1892.0,1374.0,216.0,108.0,52.0,49.0,203.0,35.0,'receivables,','0'
2108.0,1374.0,1963.0,216.0,52.0,49.0,200.0,40.0,'principally','0'
146.0,1425.0,181.0,1963.0,52.0,52.0,169.0,36.0,'Employees','0'
327.0,1425.0,131.0,181.0,45.0,52.0,117.0,36.0,'eligible','0'
458.0,1425.0,42.0,131.0,45.0,52.0,29.0,20.0,'to','0'
500.0,1425.0,404.0,42.0,45.0,52.0,87.0,25.0,'retire','0'
904.0,1425.0,208.0,404.0,45.0,52.0,53.0,26.0,'119','0'
1112.0,1425.0,147.0,208.0,45.0,52.0,53.0,28.0,'137','0'
1259.0,1425.0,68.0,147.0,45.0,52.0,55.0,31.0,'the','0'
1327.0,1425.0,119.0,68.0,45.0,52.0,109.0,41.0,'larger','0'
1446.0,1425.0,107.0,119.0,45.0,52.0,95.0,30.0,'loans','0'
1553.0,1425.0,80.0,107.0,45.0,52.0,68.0,29.0,'and','0'
1633.0,1425.0,122.0,80.0,45.0,52.0,110.0,35.0,'leases,','0'
1755.0,1425.0,69.0,122.0,45.0,52.0,56.0,29.0,'the','0'
1824.0,1425.0,189.0,69.0,45.0,52.0,179.0,29.0,'allowance','0'
2013.0,1425.0,59.0,189.0,45.0,52.0,50.0,28.0,'for','0'
2072.0,1425.0,108.0,59.0,45.0,52.0,97.0,29.0,'losses','0'
2180.0,1425.0,37.0,108.0,45.0,52.0,24.0,28.0,'is','0'
2217.0,1425.0,2071.0,37.0,45.0,52.0,53.0,29.0,'de-','0'
147.0,1469.0,108.0,2071.0,45.0,45.0,97.0,26.0,'Other','0'
255.0,1469.0,647.0,108.0,711.0,45.0,162.0,36.0,'employees','0'
902.0,1469.0,207.0,647.0,711.0,45.0,56.0,26.0,'450','0'
1109.0,1469.0,150.0,207.0,711.0,45.0,56.0,26.0,'490','0'
1259.0,1469.0,180.0,150.0,711.0,45.0,168.0,31.0,'termined','0'
1439.0,1469.0,184.0,180.0,711.0,45.0,173.0,40.0,'primarily','0'
1623.0,1469.0,57.0,184.0,711.0,45.0,44.0,20.0,'on','0'
1680.0,1469.0,68.0,57.0,711.0,45.0,55.0,30.0,'the','0'
1748.0,1469.0,99.0,68.0,711.0,45.0,86.0,30.0,'basis','0'
1847.0,1469.0,46.0,99.0,711.0,45.0,39.0,28.0,'of','0'
1893.0,1469.0,265.0,46.0,711.0,45.0,260.0,40.0,'management's','0'
2158.0,1469.0,1303.0,265.0,711.0,45.0,99.0,40.0,'judg-','0'
856.0,1517.0,203.0,1303.0,711.0,711.0,105.0,33.0,'$2,586','0'
1059.0,1517.0,302.0,203.0,403.0,711.0,107.0,33.0,'$2,416','0'
1361.0,1517.0,114.0,302.0,403.0,711.0,39.0,29.0,'of','0'
1475.0,1517.0,73.0,114.0,403.0,711.0,61.0,29.0,'loss','0'
1548.0,1517.0,187.0,73.0,403.0,711.0,174.0,41.0,'potential,','0'
1735.0,1517.0,185.0,187.0,403.0,711.0,175.0,40.0,'including','0'
1920.0,1517.0,143.0,185.0,403.0,711.0,132.0,39.0,'specific','0'
2063.0,1517.0,806.0,143.0,403.0,711.0,195.0,30.0,'allowances','0'
1258.0,1537.0,149.0,806.0,403.0,403.0,92.0,23.0,'ment','0'
1407.0,1537.0,1299.0,149.0,1150.0,403.0,57.0,23.0,'net','0'
109.0,1577.0,128.0,1299.0,1150.0,1150.0,116.0,26.0,'Retiree','0'
237.0,1577.0,63.0,128.0,56.0,1150.0,51.0,27.0,'life','0'
300.0,1577.0,957.0,63.0,56.0,1150.0,87.0,36.0,'plans','0'
