@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Highlights','Dollar','amounts','in','thousands','except','per-share','figures','1993','1992','Net','sales','and','revenues','$','9,544,792','5','9,266,469','earnings','before','extraordinary','item','527,285','372,049','Extraordinary','(net','of','applicable','taxes','$33,732)','52,052','579,337','Cash','flow','from','operations,','working','capital','changes','981,609','1,038,798','Capital','expenditures','967,481','1,205,514','Total','assets','12,638,453','18,158,403','Shareholders'','interest','3,966,096','3,645,989','Before','Item','per','common','share:','First','quarter','.87','.25','1.12','.43','Second','.89','.45','Third','.32','.53','Fourth','.50','.42','2.58','2.83','1.83','The','consolidated','financial','statements','include:','(1)','Weyerhaeuser','Company','(Weyerhaeuser),','which','is','principally','engaged','the','growing','harvesting','timber','manufacture,','distribution','sale','forest','products,','(2)','real','estate','services','including','Real','Estate','Company,','involved','development','construction,','Financial','Services,','Inc.,','whose','principal','subsidiaries','are','Mortgage','Securities','Corporations.','In','April','1993,','sold','GNA','Corporation,','wholly','owned','subsidiary.','a'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1953.0,483.0,1719.0,36.0,57.0,75.0,156.0,30.0,'9,266,469','0'
235.0,539.0,78.0,1719.0,57.0,57.0,64.0,27.0,'Net','0'
313.0,539.0,157.0,78.0,55.0,57.0,141.0,35.0,'earnings','0'
470.0,539.0,121.0,157.0,55.0,57.0,105.0,28.0,'before','0'
591.0,539.0,242.0,121.0,55.0,57.0,229.0,38.0,'extraordinary','0'
833.0,539.0,865.0,242.0,55.0,57.0,73.0,27.0,'item','0'
1698.0,539.0,288.0,865.0,55.0,57.0,123.0,33.0,'527,285','0'
1986.0,539.0,1752.0,288.0,55.0,57.0,123.0,31.0,'372,049','0'
235.0,594.0,251.0,1752.0,55.0,55.0,237.0,38.0,'Extraordinary','0'
486.0,594.0,88.0,251.0,82.0,55.0,72.0,27.0,'item','0'
574.0,594.0,80.0,88.0,82.0,55.0,65.0,34.0,'(net','0'
654.0,594.0,46.0,80.0,82.0,55.0,35.0,29.0,'of','0'
700.0,594.0,184.0,46.0,82.0,55.0,168.0,39.0,'applicable','0'
884.0,594.0,95.0,184.0,82.0,55.0,80.0,20.0,'taxes','0'
979.0,594.0,47.0,95.0,82.0,55.0,36.0,28.0,'of','0'
1026.0,594.0,692.0,47.0,82.0,55.0,144.0,36.0,'$33,732)','0'
1718.0,594.0,1486.0,692.0,82.0,55.0,103.0,33.0,'52,052','0'
235.0,676.0,78.0,1486.0,82.0,82.0,64.0,27.0,'Net','0'
313.0,676.0,1385.0,78.0,55.0,82.0,141.0,36.0,'earnings','0'
1698.0,676.0,287.0,1385.0,55.0,82.0,124.0,33.0,'579,337','0'
1985.0,676.0,1751.0,287.0,55.0,82.0,124.0,30.0,'372,049','0'
235.0,731.0,97.0,1751.0,55.0,55.0,81.0,29.0,'Cash','0'
332.0,731.0,85.0,97.0,58.0,55.0,70.0,28.0,'flow','0'
417.0,731.0,95.0,85.0,58.0,55.0,79.0,29.0,'from','0'
512.0,731.0,203.0,95.0,58.0,55.0,186.0,36.0,'operations,','0'
715.0,731.0,120.0,203.0,58.0,55.0,105.0,29.0,'before','0'
835.0,731.0,153.0,120.0,58.0,55.0,139.0,38.0,'working','0'
988.0,731.0,124.0,153.0,58.0,55.0,108.0,38.0,'capital','0'
1112.0,731.0,585.0,124.0,58.0,55.0,132.0,38.0,'changes','0'
1697.0,731.0,260.0,585.0,58.0,55.0,126.0,33.0,'981,609','0'
1957.0,731.0,1722.0,260.0,58.0,55.0,151.0,32.0,'1,038,798','0'
236.0,788.0,136.0,1722.0,58.0,58.0,120.0,37.0,'Capital','0'
372.0,788.0,1325.0,136.0,57.0,58.0,214.0,37.0,'expenditures','0'
1697.0,788.0,260.0,1325.0,57.0,58.0,123.0,33.0,'967,481','0'
1957.0,788.0,1724.0,260.0,57.0,58.0,154.0,32.0,'1,205,514','0'
234.0,844.0,108.0,1724.0,57.0,57.0,92.0,29.0,'Total','0'
342.0,844.0,1308.0,108.0,58.0,57.0,92.0,20.0,'assets','0'
1650.0,844.0,287.0,1308.0,58.0,57.0,170.0,32.0,'12,638,453','0'
1937.0,844.0,1702.0,287.0,58.0,57.0,169.0,31.0,'18,158,403','0'
236.0,901.0,247.0,1702.0,58.0,58.0,230.0,28.0,'Shareholders'','0'
483.0,901.0,1185.0,247.0,1269.0,58.0,127.0,27.0,'interest','0'
1668.0,901.0,287.0,1185.0,1269.0,58.0,156.0,33.0,'3,966,096','0'
1955.0,901.0,487.0,287.0,1269.0,58.0,155.0,32.0,'3,645,989','0'
1495.0,1058.0,208.0,487.0,1269.0,1269.0,56.0,20.0,'1993','1'
1297.0,1121.0,109.0,208.0,208.0,208.0,90.0,20.0,'Before','1'
1195.0,1159.0,241.0,109.0,109.0,109.0,193.0,25.0,'Extraordinary','1'
1436.0,1159.0,118.0,241.0,136.0,109.0,193.0,25.0,'Extraordinary','1'
1325.0,1196.0,241.0,118.0,136.0,136.0,62.0,19.0,'Item','1'
1566.0,1196.0,250.0,241.0,1094.0,136.0,62.0,19.0,'Item','1'
1816.0,1196.0,236.0,250.0,1094.0,136.0,50.0,19.0,'Net','1'
2052.0,1196.0,1820.0,236.0,1094.0,136.0,57.0,19.0,'1992','1'
234.0,1271.0,80.0,1820.0,1094.0,1094.0,66.0,27.0,'Net','1'
314.0,1271.0,156.0,80.0,63.0,1094.0,141.0,36.0,'earnings','1'
470.0,1271.0,68.0,156.0,63.0,1094.0,53.0,27.0,'per','1'
538.0,1271.0,159.0,68.0,63.0,1094.0,144.0,18.0,'common','1'
697.0,1271.0,440.0,159.0,63.0,1094.0,96.0,29.0,'share:','1'
261.0,1327.0,92.0,440.0,63.0,63.0,78.0,27.0,'First','1'
353.0,1327.0,937.0,92.0,58.0,63.0,122.0,29.0,'quarter','1'
1290.0,1327.0,52.0,937.0,58.0,63.0,15.0,30.0,'$','1'
1342.0,1327.0,189.0,52.0,58.0,63.0,44.0,26.0,'.87','1'
1531.0,1327.0,52.0,189.0,58.0,63.0,15.0,30.0,'$','1'
1583.0,1327.0,185.0,52.0,58.0,63.0,43.0,26.0,'.25','1'
1768.0,1327.0,34.0,185.0,58.0,63.0,15.0,30.0,'$','1'
1802.0,1327.0,215.0,34.0,58.0,63.0,60.0,25.0,'1.12','1'
2017.0,1327.0,48.0,215.0,58.0,63.0,15.0,29.0,'$','1'
2065.0,1327.0,1804.0,48.0,58.0,63.0,42.0,25.0,'.43','1'
262.0,1384.0,134.0,1804.0,58.0,58.0,119.0,29.0,'Second','1'
396.0,1384.0,947.0,134.0,57.0,58.0,122.0,30.0,'quarter','1'
1343.0,1384.0,477.0,947.0,57.0,58.0,44.0,26.0,'.89','1'
1820.0,1384.0,246.0,477.0,57.0,58.0,44.0,25.0,'.89','1'
2066.0,1384.0,1807.0,246.0,57.0,58.0,42.0,26.0,'.45','1'
260.0,1440.0,114.0,1807.0,57.0,57.0,98.0,28.0,'Third','1'
374.0,1440.0,968.0,114.0,57.0,57.0,123.0,30.0,'quarter','1'
1342.0,1440.0,478.0,968.0,57.0,57.0,43.0,25.0,'.32','1'
1820.0,1440.0,245.0,478.0,57.0,57.0,42.0,26.0,'.32','1'
2065.0,1440.0,1806.0,245.0,57.0,57.0,42.0,26.0,'.53','1'
260.0,1497.0,131.0,1806.0,57.0,57.0,115.0,28.0,'Fourth','1'
391.0,1497.0,951.0,131.0,1033.0,57.0,123.0,29.0,'quarter','1'
1342.0,1497.0,478.0,951.0,1033.0,57.0,45.0,25.0,'.50','1'
1820.0,1497.0,245.0,478.0,1033.0,57.0,44.0,26.0,'.50','1'
2065.0,1497.0,779.0,245.0,1033.0,57.0,42.0,25.0,'.42','1'
1290.0,1575.0,32.0,779.0,1033.0,1033.0,16.0,30.0,'$','1'
1322.0,1575.0,210.0,32.0,1087.0,1033.0,64.0,26.0,'2.58','1'
1532.0,1575.0,51.0,210.0,1087.0,1033.0,15.0,30.0,'$','1'
1583.0,1575.0,185.0,51.0,1087.0,1033.0,43.0,25.0,'.25','1'
1768.0,1575.0,31.0,185.0,1087.0,1033.0,16.0,29.0,'$','1'
1799.0,1575.0,218.0,31.0,1087.0,1033.0,63.0,26.0,'2.83','1'
2017.0,1575.0,30.0,218.0,1087.0,1033.0,16.0,29.0,'$','1'
2047.0,1575.0,1841.0,30.0,1087.0,1033.0,60.0,25.0,'1.83','1'
210.0,1691.0,96.0,1841.0,1087.0,1087.0,72.0,30.0,'The','0'
306.0,1691.0,246.0,96.0,58.0,1087.0,222.0,31.0,'consolidated','0'
552.0,1691.0,174.0,246.0,58.0,1087.0,150.0,31.0,'financial','0'
726.0,1691.0,211.0,174.0,58.0,1087.0,187.0,22.0,'statements','0'
937.0,1691.0,182.0,211.0,58.0,1087.0,138.0,31.0,'include:','0'
1119.0,1691.0,68.0,182.0,58.0,1087.0,45.0,37.0,'(1)','0'
1187.0,1691.0,279.0,68.0,58.0,1087.0,257.0,40.0,'Weyerhaeuser','0'
1466.0,1691.0,193.0,279.0,58.0,1087.0,172.0,39.0,'Company','0'
1659.0,1691.0,316.0,193.0,58.0,1087.0,293.0,41.0,'(Weyerhaeuser),','0'
1975.0,1691.0,128.0,316.0,58.0,1087.0,105.0,30.0,'which','0'
2103.0,1691.0,1893.0,128.0,58.0,1087.0,24.0,29.0,'is','0'
211.0,1748.0,206.0,1893.0,58.0,58.0,189.0,40.0,'principally','0'
417.0,1748.0,160.0,206.0,56.0,58.0,144.0,41.0,'engaged','0'
577.0,1748.0,48.0,160.0,56.0,58.0,33.0,28.0,'in','0'
625.0,1748.0,71.0,48.0,56.0,58.0,54.0,30.0,'the','0'
696.0,1748.0,160.0,71.0,56.0,58.0,145.0,39.0,'growing','0'
856.0,1748.0,78.0,160.0,56.0,58.0,62.0,31.0,'and','0'
934.0,1748.0,199.0,78.0,56.0,58.0,184.0,41.0,'harvesting','0'
1133.0,1748.0,49.0,199.0,56.0,58.0,37.0,31.0,'of','0'
1182.0,1748.0,133.0,49.0,56.0,58.0,117.0,30.0,'timber','0'
1315.0,1748.0,77.0,133.0,56.0,58.0,62.0,31.0,'and','0'
1392.0,1748.0,70.0,77.0,56.0,58.0,55.0,31.0,'the','0'
1462.0,1748.0,250.0,70.0,56.0,58.0,233.0,36.0,'manufacture,','0'
1712.0,1748.0,226.0,250.0,56.0,58.0,210.0,31.0,'distribution','0'
1938.0,1748.0,77.0,226.0,56.0,58.0,61.0,30.0,'and','0'
2015.0,1748.0,80.0,77.0,56.0,58.0,64.0,30.0,'sale','0'
2095.0,1748.0,1885.0,80.0,56.0,58.0,37.0,30.0,'of','0'
211.0,1804.0,115.0,1885.0,56.0,56.0,101.0,31.0,'forest','0'
326.0,1804.0,181.0,115.0,57.0,56.0,164.0,39.0,'products,','0'
507.0,1804.0,61.0,181.0,57.0,56.0,45.0,37.0,'(2)','0'
568.0,1804.0,80.0,61.0,57.0,56.0,64.0,30.0,'real','0'
648.0,1804.0,115.0,80.0,57.0,56.0,99.0,22.0,'estate','0'
763.0,1804.0,77.0,115.0,57.0,56.0,61.0,31.0,'and','0'
840.0,1804.0,167.0,77.0,57.0,56.0,151.0,30.0,'financial','0'
1007.0,1804.0,150.0,167.0,57.0,56.0,135.0,29.0,'services','0'
1157.0,1804.0,182.0,150.0,57.0,56.0,168.0,40.0,'including','0'
1339.0,1804.0,272.0,182.0,57.0,56.0,257.0,39.0,'Weyerhaeuser','0'
1611.0,1804.0,92.0,272.0,57.0,56.0,76.0,31.0,'Real','0'
1703.0,1804.0,124.0,92.0,57.0,56.0,108.0,29.0,'Estate','0'
1827.0,1804.0,196.0,124.0,57.0,56.0,180.0,40.0,'Company,','0'
2023.0,1804.0,1814.0,196.0,57.0,56.0,105.0,31.0,'which','0'
210.0,1860.0,41.0,1814.0,57.0,57.0,25.0,28.0,'is','0'
251.0,1860.0,165.0,41.0,58.0,57.0,148.0,30.0,'involved','0'
416.0,1860.0,47.0,165.0,58.0,57.0,31.0,28.0,'in','0'
463.0,1860.0,80.0,47.0,58.0,57.0,64.0,29.0,'real','0'
543.0,1860.0,116.0,80.0,58.0,57.0,99.0,22.0,'estate','0'
659.0,1860.0,243.0,116.0,58.0,57.0,228.0,40.0,'development','0'
902.0,1860.0,77.0,243.0,58.0,57.0,61.0,30.0,'and','0'
979.0,1860.0,251.0,77.0,58.0,57.0,234.0,34.0,'construction,','0'
1230.0,1860.0,76.0,251.0,58.0,57.0,61.0,30.0,'and','0'
1306.0,1860.0,271.0,76.0,58.0,57.0,256.0,40.0,'Weyerhaeuser','0'
1577.0,1860.0,180.0,271.0,58.0,57.0,162.0,30.0,'Financial','0'
1757.0,1860.0,169.0,180.0,58.0,57.0,152.0,35.0,'Services,','0'
1926.0,1860.0,93.0,169.0,58.0,57.0,77.0,35.0,'Inc.,','0'
2019.0,1860.0,1809.0,93.0,58.0,57.0,108.0,31.0,'whose','0'
211.0,1917.0,178.0,1809.0,58.0,58.0,157.0,39.0,'principal','0'
389.0,1917.0,228.0,178.0,57.0,58.0,205.0,31.0,'subsidiaries','0'
617.0,1917.0,71.0,228.0,57.0,58.0,50.0,20.0,'are','0'
688.0,1917.0,276.0,71.0,57.0,58.0,257.0,40.0,'Weyerhaeuser','0'
964.0,1917.0,196.0,276.0,57.0,58.0,173.0,38.0,'Mortgage','0'
1160.0,1917.0,191.0,196.0,57.0,58.0,171.0,39.0,'Company','0'
1351.0,1917.0,80.0,191.0,57.0,58.0,61.0,31.0,'and','0'
1431.0,1917.0,197.0,80.0,57.0,58.0,174.0,39.0,'Mortgage','0'
1628.0,1917.0,194.0,197.0,57.0,58.0,172.0,29.0,'Securities','0'
1822.0,1917.0,271.0,194.0,57.0,58.0,247.0,39.0,'Corporations.','0'
2093.0,1917.0,1885.0,271.0,57.0,58.0,33.0,28.0,'In','0'
209.0,1973.0,109.0,1885.0,57.0,57.0,90.0,41.0,'April','0'
318.0,1973.0,107.0,109.0,1370.0,57.0,91.0,34.0,'1993,','0'
425.0,1973.0,272.0,107.0,1370.0,57.0,256.0,41.0,'Weyerhaeuser','0'
697.0,1973.0,179.0,272.0,1370.0,57.0,162.0,31.0,'Financial','0'
876.0,1973.0,169.0,179.0,1370.0,57.0,152.0,36.0,'Services,','0'
1045.0,1973.0,94.0,169.0,1370.0,57.0,77.0,36.0,'Inc.,','0'
1139.0,1973.0,85.0,94.0,1370.0,57.0,69.0,31.0,'sold','0'
1224.0,1973.0,105.0,85.0,1370.0,57.0,90.0,28.0,'GNA','0'
1329.0,1973.0,279.0,105.0,1370.0,57.0,232.0,40.0,'Corporation,','0'
1608.0,1973.0,133.0,279.0,1370.0,57.0,119.0,40.0,'wholly','0'
1741.0,1973.0,130.0,133.0,1370.0,57.0,114.0,30.0,'owned','0'
1871.0,1973.0,294.0,130.0,1370.0,57.0,187.0,40.0,'subsidiary.','0'
1578.0,1985.0,0.0,294.0,1370.0,1370.0,15.0,18.0,'a','0'
