@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Management's','Discussion','and','Analysis','Earnings','The','company','paid','total','taxes','of','$6.4','billion','in','1993,','compared','to','Net','income','1993','was','$555','million','or','$.81','per','share,','$6.6','1992','1991.','tax','payments','with','a','loss','$3,927','million,','$(5.85)','share.','Results','were','lower','than','reflecting','on','income.','Tax','include','higher','restructuring','charges,','partly','offset','by','reductions','more','1991,','import','cost','goods','sold;','selling,','general','administrative','expenses;','duties','energy','outside','the','United','States,','interest;','other','expenses.','results','also','reflect','effec-','payments.','tive','rate','Petroleum','operations','net','benefit','$265','resulting','from','law','changes,','primarily','Kingdom.','Excluding','benefit,','nonrecurring','extraordinary','items','CASH','FLOWS','AND','FINANCIAL','CONDITION','both','years,','one-time','charges','for','adoption','new','accounting','standards,','earnings','$1,677','$2.46','During','three','cash','provided','past','25','percent','$1,341','$1.98','primary','funding','company's','capital','source','investment','earned','1992.','This','improvement','reflects','dividends.','programs','segment','earnings,','principally','costs','Cash','totaled','$5.4','billion,','$1.0','increased','production','States.','coal','income,','business','that','adversely','affected','Mine','Workers','strikes','excluding','working','capital.','most','year,','combined','segments','third-quarter','charge','$1.3','after','had','mini-','improved,','due','reductions.','mal','impact','1993.','income*','$975','$1,403','$4.4','down','$1.1','1991:','after-tax','effect','smaller','changes','$1,698','2','Improvements','Polymers','Capital','expenditures','$3.7','including','expendi-','Diversified','Businesses','investments','affiliates,','$800','18','tures','percent,','Petroleum.','below','last','14','year.','1991','level.','accounted','45','up','40','1992,','proportionately','curtailment','significant','development','Heidrun','Field','($','millions)','Norway,','Murdoch','Alba','North','fields','Kingdom','Income','expense','$','392','836','1,415','Belida','field','Indonesia.','For','segments,','Effective','(EITR)','40.9%','46.2%','50.2%','spending','continued','concentrate','strengthening','growing','strategic','businesses','includes','projects','adipic','acid','spandex','Over','EITR','exceeded','U.S.','Singapore,','titanium','dioxide','Taiwan,','statutory','35%','34%','aramid','fibers','THF/"Terathane"','polyether','glycols','Spain.','In','because','rates','associated','petroleum','made','commer-','decreased','about','cialization','CFC','alternatives','modernization','5','percentage','points','prior','polyester','facilities.','Improvement','mainly','concentrated','effective','enhancing','efficiency','yields','existing','refineries,','described','above,','an','proportion','desulfurization','gasoline','diesel','fuels,','upgrading','higher-taxed','earnings.','decrease','EITR,','retail','marketing','networks,','X-ray','film','manufacturing.','versus','reflected','1994','are','estimated','at','$3.4','billion.','reduced','level','segment,','increase','SFAS','No.','109.','*','Before','item','transition','changes.','31','DUPONT'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1824.0,504.0,39.0,101.0,56.0,54.0,22.0,28.0,'in','0'
1863.0,504.0,92.0,39.0,56.0,54.0,74.0,29.0,'1991.','0'
1955.0,504.0,80.0,92.0,56.0,54.0,66.0,29.0,'1993','0'
2035.0,504.0,79.0,80.0,56.0,54.0,64.0,29.0,'total','0'
2114.0,504.0,57.0,79.0,56.0,54.0,43.0,25.0,'tax','0'
2171.0,504.0,2009.0,57.0,56.0,54.0,137.0,32.0,'payments','0'
163.0,559.0,77.0,2009.0,56.0,56.0,62.0,29.0,'with','0'
240.0,559.0,31.0,77.0,56.0,56.0,14.0,21.0,'a','0'
271.0,559.0,70.0,31.0,56.0,56.0,53.0,29.0,'loss','0'
341.0,559.0,38.0,70.0,56.0,56.0,21.0,28.0,'in','0'
379.0,559.0,82.0,38.0,56.0,56.0,67.0,29.0,'1992','0'
461.0,559.0,40.0,82.0,56.0,56.0,26.0,30.0,'of','0'
501.0,559.0,111.0,40.0,56.0,56.0,95.0,35.0,'$3,927','0'
612.0,559.0,119.0,111.0,56.0,56.0,102.0,33.0,'million,','0'
731.0,559.0,40.0,119.0,56.0,56.0,26.0,20.0,'or','0'
771.0,559.0,111.0,40.0,56.0,56.0,96.0,35.0,'$(5.85)','0'
882.0,559.0,58.0,111.0,56.0,56.0,44.0,28.0,'per','0'
940.0,559.0,101.0,58.0,56.0,56.0,85.0,29.0,'share.','0'
1041.0,559.0,120.0,101.0,56.0,56.0,104.0,29.0,'Results','0'
1161.0,559.0,126.0,120.0,56.0,56.0,22.0,29.0,'in','0'
1287.0,559.0,99.0,126.0,56.0,56.0,78.0,21.0,'were','0'
1386.0,559.0,105.0,99.0,56.0,56.0,88.0,29.0,'lower','0'
1491.0,559.0,90.0,105.0,56.0,56.0,69.0,29.0,'than','0'
1581.0,559.0,93.0,90.0,56.0,56.0,73.0,29.0,'1992','0'
1674.0,559.0,176.0,93.0,56.0,56.0,155.0,36.0,'reflecting','0'
1850.0,559.0,106.0,176.0,56.0,56.0,88.0,29.0,'lower','0'
1956.0,559.0,104.0,106.0,56.0,56.0,84.0,25.0,'taxes','0'
2060.0,559.0,55.0,104.0,56.0,56.0,34.0,21.0,'on','0'
2115.0,559.0,141.0,55.0,56.0,56.0,122.0,29.0,'income.','0'
2256.0,559.0,2092.0,141.0,56.0,56.0,55.0,29.0,'Tax','0'
165.0,614.0,83.0,2092.0,56.0,56.0,67.0,29.0,'1993','0'
248.0,614.0,115.0,83.0,54.0,56.0,100.0,29.0,'include','0'
363.0,614.0,104.0,115.0,54.0,56.0,90.0,37.0,'higher','0'
467.0,614.0,197.0,104.0,54.0,56.0,182.0,37.0,'restructuring','0'
664.0,614.0,135.0,197.0,54.0,56.0,119.0,37.0,'charges,','0'
799.0,614.0,94.0,135.0,54.0,56.0,80.0,36.0,'partly','0'
893.0,614.0,97.0,94.0,54.0,56.0,83.0,29.0,'offset','0'
990.0,614.0,45.0,97.0,54.0,56.0,31.0,37.0,'by','0'
1035.0,614.0,254.0,45.0,54.0,56.0,148.0,29.0,'reductions','0'
1289.0,614.0,161.0,254.0,54.0,56.0,142.0,33.0,'payments','0'
1450.0,614.0,43.0,161.0,54.0,56.0,23.0,29.0,'in','0'
1493.0,614.0,86.0,43.0,54.0,56.0,69.0,29.0,'1992','0'
1579.0,614.0,92.0,86.0,54.0,56.0,73.0,21.0,'were','0'
1671.0,614.0,89.0,92.0,54.0,56.0,72.0,21.0,'more','0'
1760.0,614.0,85.0,89.0,54.0,56.0,64.0,29.0,'than','0'
1845.0,614.0,97.0,85.0,54.0,56.0,77.0,33.0,'1991,','0'
1942.0,614.0,161.0,97.0,54.0,56.0,142.0,37.0,'reflecting','0'
2103.0,614.0,111.0,161.0,54.0,56.0,93.0,37.0,'higher','0'
2214.0,614.0,2050.0,111.0,54.0,56.0,95.0,37.0,'import','0'
165.0,668.0,39.0,2050.0,54.0,54.0,22.0,29.0,'in','0'
204.0,668.0,75.0,39.0,54.0,54.0,59.0,25.0,'cost','0'
279.0,668.0,43.0,75.0,54.0,54.0,27.0,29.0,'of','0'
322.0,668.0,101.0,43.0,54.0,54.0,84.0,37.0,'goods','0'
423.0,668.0,84.0,101.0,54.0,54.0,65.0,33.0,'sold;','0'
507.0,668.0,120.0,84.0,54.0,54.0,102.0,36.0,'selling,','0'
627.0,668.0,123.0,120.0,54.0,54.0,105.0,36.0,'general','0'
750.0,668.0,68.0,123.0,54.0,54.0,50.0,29.0,'and','0'
818.0,668.0,223.0,68.0,54.0,54.0,206.0,29.0,'administrative','0'
1041.0,668.0,247.0,223.0,54.0,54.0,142.0,29.0,'expenses;','0'
1288.0,668.0,104.0,247.0,54.0,54.0,87.0,29.0,'duties','0'
1392.0,668.0,68.0,104.0,54.0,54.0,50.0,29.0,'and','0'
1460.0,668.0,113.0,68.0,54.0,54.0,97.0,28.0,'energy','0'
1573.0,668.0,94.0,113.0,54.0,54.0,76.0,25.0,'taxes','0'
1667.0,668.0,121.0,94.0,54.0,54.0,105.0,29.0,'outside','0'
1788.0,668.0,63.0,121.0,54.0,54.0,45.0,29.0,'the','0'
1851.0,668.0,111.0,63.0,54.0,54.0,93.0,29.0,'United','0'
1962.0,668.0,119.0,111.0,54.0,54.0,100.0,33.0,'States,','0'
2081.0,668.0,97.0,119.0,54.0,54.0,81.0,36.0,'partly','0'
2178.0,668.0,101.0,97.0,54.0,54.0,84.0,29.0,'offset','0'
2279.0,668.0,2115.0,101.0,54.0,54.0,31.0,37.0,'by','0'
165.0,722.0,132.0,2115.0,54.0,54.0,116.0,34.0,'interest;','0'
297.0,722.0,65.0,132.0,55.0,54.0,49.0,30.0,'and','0'
362.0,722.0,88.0,65.0,55.0,54.0,74.0,30.0,'other','0'
450.0,722.0,159.0,88.0,55.0,54.0,141.0,28.0,'expenses.','0'
609.0,722.0,81.0,159.0,55.0,54.0,65.0,30.0,'1993','0'
690.0,722.0,110.0,81.0,55.0,54.0,95.0,29.0,'results','0'
800.0,722.0,73.0,110.0,55.0,54.0,57.0,29.0,'also','0'
873.0,722.0,105.0,73.0,55.0,54.0,91.0,30.0,'reflect','0'
978.0,722.0,30.0,105.0,55.0,54.0,14.0,22.0,'a','0'
1008.0,722.0,93.0,30.0,55.0,54.0,80.0,30.0,'lower','0'
1101.0,722.0,188.0,93.0,55.0,54.0,84.0,30.0,'effec-','0'
1289.0,722.0,92.0,188.0,55.0,54.0,79.0,30.0,'lower','0'
1381.0,722.0,112.0,92.0,55.0,54.0,100.0,30.0,'income','0'
1493.0,722.0,56.0,112.0,55.0,54.0,43.0,26.0,'tax','0'
1549.0,722.0,1389.0,56.0,55.0,54.0,145.0,33.0,'payments.','0'
162.0,776.0,64.0,1389.0,55.0,55.0,52.0,29.0,'tive','0'
226.0,776.0,56.0,64.0,56.0,55.0,43.0,25.0,'tax','0'
282.0,776.0,69.0,56.0,56.0,55.0,54.0,26.0,'rate','0'
351.0,776.0,36.0,69.0,56.0,55.0,21.0,29.0,'in','0'
387.0,776.0,156.0,36.0,56.0,55.0,143.0,30.0,'Petroleum','0'
543.0,776.0,165.0,156.0,56.0,55.0,152.0,37.0,'operations','0'
708.0,776.0,63.0,165.0,56.0,55.0,50.0,30.0,'and','0'
771.0,776.0,28.0,63.0,56.0,55.0,14.0,21.0,'a','0'
799.0,776.0,57.0,28.0,56.0,55.0,44.0,26.0,'net','0'
856.0,776.0,112.0,57.0,56.0,55.0,100.0,30.0,'benefit','0'
968.0,776.0,39.0,112.0,56.0,55.0,27.0,30.0,'of','0'
1007.0,776.0,81.0,39.0,56.0,55.0,68.0,34.0,'$265','0'
1088.0,776.0,926.0,81.0,56.0,55.0,94.0,29.0,'million','0'
164.0,831.0,148.0,926.0,56.0,56.0,130.0,36.0,'resulting','0'
312.0,831.0,83.0,148.0,51.0,56.0,66.0,29.0,'from','0'
395.0,831.0,63.0,83.0,51.0,56.0,45.0,25.0,'tax','0'
458.0,831.0,69.0,63.0,51.0,56.0,52.0,29.0,'law','0'
527.0,831.0,150.0,69.0,51.0,56.0,131.0,37.0,'changes,','0'
677.0,831.0,150.0,150.0,51.0,56.0,131.0,37.0,'primarily','0'
827.0,831.0,39.0,150.0,51.0,56.0,22.0,29.0,'in','0'
866.0,831.0,65.0,39.0,51.0,56.0,46.0,30.0,'the','0'
931.0,831.0,115.0,65.0,51.0,56.0,95.0,30.0,'United','0'
1046.0,831.0,883.0,115.0,51.0,56.0,136.0,38.0,'Kingdom.','0'
165.0,881.0,149.0,883.0,51.0,51.0,134.0,37.0,'Excluding','0'
314.0,881.0,62.0,149.0,60.0,51.0,44.0,30.0,'the','0'
376.0,881.0,81.0,62.0,60.0,51.0,66.0,30.0,'1993','0'
457.0,881.0,58.0,81.0,60.0,51.0,43.0,25.0,'tax','0'
515.0,881.0,125.0,58.0,60.0,51.0,108.0,33.0,'benefit,','0'
640.0,881.0,195.0,125.0,60.0,51.0,179.0,37.0,'nonrecurring','0'
835.0,881.0,66.0,195.0,60.0,51.0,50.0,29.0,'and','0'
901.0,881.0,206.0,66.0,60.0,51.0,190.0,37.0,'extraordinary','0'
1107.0,881.0,192.0,206.0,60.0,51.0,76.0,29.0,'items','0'
1299.0,881.0,111.0,192.0,60.0,51.0,88.0,25.0,'CASH','0'
1410.0,881.0,131.0,111.0,60.0,51.0,109.0,24.0,'FLOWS','0'
1541.0,881.0,85.0,131.0,60.0,51.0,63.0,18.0,'AND','0'
1626.0,881.0,197.0,85.0,60.0,51.0,176.0,24.0,'FINANCIAL','0'
1823.0,881.0,1663.0,197.0,60.0,51.0,181.0,25.0,'CONDITION','0'
162.0,940.0,83.0,1663.0,60.0,60.0,65.0,30.0,'from','0'
245.0,940.0,77.0,83.0,53.0,60.0,60.0,30.0,'both','0'
322.0,940.0,101.0,77.0,53.0,60.0,84.0,29.0,'years,','0'
423.0,940.0,68.0,101.0,53.0,60.0,50.0,29.0,'and','0'
491.0,940.0,143.0,68.0,53.0,60.0,126.0,29.0,'one-time','0'
634.0,940.0,129.0,143.0,53.0,60.0,111.0,37.0,'charges','0'
763.0,940.0,41.0,129.0,53.0,60.0,21.0,29.0,'in','0'
804.0,940.0,82.0,41.0,53.0,60.0,66.0,29.0,'1992','0'
886.0,940.0,55.0,82.0,53.0,60.0,39.0,29.0,'for','0'
941.0,940.0,141.0,55.0,53.0,60.0,123.0,37.0,'adoption','0'
1082.0,940.0,43.0,141.0,53.0,60.0,27.0,30.0,'of','0'
1125.0,940.0,963.0,43.0,53.0,60.0,59.0,20.0,'new','0'
164.0,992.0,175.0,963.0,53.0,53.0,158.0,37.0,'accounting','0'
339.0,992.0,171.0,175.0,1301.0,53.0,151.0,33.0,'standards,','0'
510.0,992.0,84.0,171.0,1301.0,53.0,67.0,28.0,'1993','0'
594.0,992.0,141.0,84.0,1301.0,53.0,125.0,37.0,'earnings','0'
735.0,992.0,89.0,141.0,1301.0,53.0,72.0,21.0,'were','0'
824.0,992.0,114.0,89.0,1301.0,53.0,96.0,35.0,'$1,677','0'
938.0,992.0,124.0,114.0,1301.0,53.0,106.0,33.0,'million,','0'
1062.0,992.0,43.0,124.0,1301.0,53.0,27.0,20.0,'or','0'
1105.0,992.0,184.0,43.0,1301.0,53.0,78.0,34.0,'$2.46','0'
1289.0,992.0,112.0,184.0,1301.0,53.0,94.0,36.0,'During','0'
1401.0,992.0,141.0,112.0,1301.0,53.0,45.0,28.0,'the','0'
1542.0,992.0,198.0,141.0,1301.0,53.0,75.0,29.0,'three','0'
1740.0,992.0,83.0,198.0,1301.0,53.0,64.0,28.0,'cash','0'
1823.0,992.0,144.0,83.0,1301.0,53.0,125.0,35.0,'provided','0'
1967.0,992.0,504.0,144.0,1301.0,53.0,31.0,36.0,'by','0'
1464.0,1012.0,171.0,504.0,1301.0,1301.0,62.0,32.0,'past','0'
1635.0,1012.0,380.0,171.0,1301.0,1301.0,86.0,28.0,'years,','0'
2015.0,1012.0,173.0,380.0,1301.0,1301.0,156.0,35.0,'operations','0'
2188.0,1012.0,76.0,173.0,1301.0,1301.0,59.0,21.0,'was','0'
2264.0,1012.0,2101.0,76.0,1301.0,1301.0,45.0,28.0,'the','0'
164.0,1046.0,62.0,2101.0,1301.0,1301.0,45.0,29.0,'per','0'
226.0,1046.0,106.0,62.0,1258.0,1301.0,88.0,33.0,'share,','0'
332.0,1046.0,51.0,106.0,1258.0,1301.0,33.0,28.0,'25','0'
383.0,1046.0,126.0,51.0,1258.0,1301.0,109.0,33.0,'percent','0'
509.0,1046.0,107.0,126.0,1258.0,1301.0,91.0,37.0,'higher','0'
616.0,1046.0,80.0,107.0,1258.0,1301.0,63.0,29.0,'than','0'
696.0,1046.0,62.0,80.0,1258.0,1301.0,45.0,29.0,'the','0'
758.0,1046.0,116.0,62.0,1258.0,1301.0,93.0,35.0,'$1,341','0'
874.0,1046.0,125.0,116.0,1258.0,1301.0,107.0,33.0,'million,','0'
999.0,1046.0,43.0,125.0,1258.0,1301.0,27.0,21.0,'or','0'
1042.0,1046.0,97.0,43.0,1258.0,1301.0,79.0,34.0,'$1.98','0'
1139.0,1046.0,150.0,97.0,1258.0,1301.0,45.0,28.0,'per','0'
1289.0,1046.0,249.0,150.0,1258.0,1301.0,114.0,35.0,'primary','0'
1538.0,1046.0,45.0,249.0,1258.0,1301.0,28.0,29.0,'of','0'
1583.0,1046.0,132.0,45.0,1258.0,1301.0,114.0,36.0,'funding','0'
1715.0,1046.0,58.0,132.0,1258.0,1301.0,42.0,29.0,'for','0'
1773.0,1046.0,65.0,58.0,1258.0,1301.0,47.0,28.0,'the','0'
1838.0,1046.0,180.0,65.0,1258.0,1301.0,161.0,36.0,'company's','0'
2018.0,1046.0,598.0,180.0,1258.0,1301.0,102.0,36.0,'capital','0'
1421.0,1066.0,720.0,598.0,1258.0,1258.0,99.0,22.0,'source','0'
2141.0,1066.0,1978.0,720.0,1258.0,1258.0,168.0,29.0,'investment','0'
164.0,1102.0,105.0,1978.0,1258.0,1258.0,87.0,33.0,'share,','0'
269.0,1102.0,117.0,105.0,1126.0,1258.0,98.0,30.0,'earned','0'
386.0,1102.0,42.0,117.0,1126.0,1258.0,22.0,29.0,'in','0'
428.0,1102.0,93.0,42.0,1126.0,1258.0,75.0,29.0,'1992.','0'
521.0,1102.0,77.0,93.0,1126.0,1258.0,58.0,30.0,'This','0'
598.0,1102.0,206.0,77.0,1126.0,1258.0,190.0,36.0,'improvement','0'
804.0,1102.0,126.0,206.0,1126.0,1258.0,108.0,29.0,'reflects','0'
930.0,1102.0,108.0,126.0,1126.0,1258.0,91.0,37.0,'higher','0'
1038.0,1102.0,395.0,108.0,1126.0,1258.0,145.0,30.0,'Petroleum','0'
1433.0,1102.0,63.0,395.0,1126.0,1258.0,50.0,29.0,'and','0'
1496.0,1102.0,209.0,63.0,1126.0,1258.0,144.0,30.0,'dividends.','0'
1289.0,1125.0,1126.0,209.0,1126.0,1126.0,132.0,28.0,'programs','0'
164.0,1156.0,153.0,1126.0,1126.0,1126.0,135.0,33.0,'segment','0'
317.0,1156.0,168.0,153.0,55.0,1126.0,148.0,37.0,'earnings,','0'
485.0,1156.0,161.0,168.0,55.0,1126.0,141.0,37.0,'resulting','0'
646.0,1156.0,186.0,161.0,55.0,1126.0,169.0,37.0,'principally','0'
832.0,1156.0,92.0,186.0,55.0,1126.0,70.0,30.0,'from','0'
924.0,1156.0,105.0,92.0,55.0,1126.0,87.0,30.0,'lower','0'
1029.0,1156.0,101.0,105.0,55.0,1126.0,81.0,25.0,'costs','0'
1130.0,1156.0,210.0,101.0,55.0,1126.0,54.0,29.0,'and','0'
1340.0,1156.0,90.0,210.0,55.0,1126.0,78.0,30.0,'Cash','0'
1430.0,1156.0,157.0,90.0,55.0,1126.0,145.0,37.0,'provided','0'
1587.0,1156.0,51.0,157.0,55.0,1126.0,39.0,36.0,'by','0'
1638.0,1156.0,187.0,51.0,55.0,1126.0,173.0,38.0,'operations','0'
1825.0,1156.0,40.0,187.0,55.0,1126.0,21.0,29.0,'in','0'
1865.0,1156.0,81.0,40.0,55.0,1126.0,65.0,29.0,'1993','0'
1946.0,1156.0,116.0,81.0,55.0,1126.0,100.0,29.0,'totaled','0'
2062.0,1156.0,76.0,116.0,55.0,1126.0,60.0,34.0,'$5.4','0'
2138.0,1156.0,111.0,76.0,55.0,1126.0,94.0,33.0,'billion,','0'
2249.0,1156.0,2085.0,111.0,55.0,1126.0,59.0,33.0,'$1.0','0'
165.0,1210.0,151.0,2085.0,55.0,55.0,136.0,29.0,'increased','0'
316.0,1210.0,165.0,151.0,1973.0,55.0,151.0,36.0,'production','0'
481.0,1210.0,118.0,165.0,1973.0,55.0,104.0,30.0,'outside','0'
599.0,1210.0,40.0,118.0,1973.0,55.0,27.0,30.0,'of','0'
639.0,1210.0,59.0,40.0,1973.0,55.0,44.0,30.0,'the','0'
698.0,1210.0,107.0,59.0,1973.0,55.0,92.0,30.0,'United','0'
805.0,1210.0,115.0,107.0,1973.0,55.0,98.0,30.0,'States.','0'
920.0,1210.0,147.0,115.0,1973.0,55.0,133.0,38.0,'Excluding','0'
1067.0,1210.0,59.0,147.0,1973.0,55.0,45.0,29.0,'the','0'
1126.0,1210.0,163.0,59.0,1973.0,55.0,56.0,29.0,'coal','0'
1289.0,1210.0,103.0,163.0,1973.0,55.0,85.0,29.0,'billion','0'
1392.0,1210.0,104.0,103.0,1973.0,55.0,89.0,36.0,'higher','0'
1496.0,1210.0,81.0,104.0,1973.0,55.0,61.0,29.0,'than','0'
1577.0,1210.0,91.0,81.0,1973.0,55.0,74.0,29.0,'1992.','0'
1668.0,1210.0,75.0,91.0,1973.0,55.0,58.0,29.0,'This','0'
1743.0,1210.0,165.0,75.0,1973.0,55.0,148.0,36.0,'principally','0'
1908.0,1210.0,123.0,165.0,1973.0,55.0,105.0,30.0,'reflects','0'
2031.0,1210.0,167.0,123.0,1973.0,55.0,89.0,36.0,'higher','0'
2198.0,1210.0,65.0,167.0,1973.0,55.0,108.0,33.0,'income,','0'
2137.0,1232.0,1974.0,65.0,1973.0,1973.0,44.0,26.0,'net','0'
164.0,1265.0,136.0,1974.0,1974.0,1974.0,124.0,29.0,'business','0'
300.0,1265.0,69.0,136.0,55.0,1974.0,57.0,29.0,'that','0'
369.0,1265.0,71.0,69.0,55.0,1974.0,57.0,22.0,'was','0'
440.0,1265.0,149.0,71.0,55.0,1974.0,137.0,36.0,'adversely','0'
589.0,1265.0,132.0,149.0,55.0,1974.0,118.0,29.0,'affected','0'
721.0,1265.0,44.0,132.0,55.0,1974.0,31.0,36.0,'by','0'
765.0,1265.0,107.0,44.0,55.0,1974.0,92.0,29.0,'United','0'
872.0,1265.0,84.0,107.0,55.0,1974.0,71.0,29.0,'Mine','0'
956.0,1265.0,134.0,84.0,55.0,1974.0,120.0,30.0,'Workers','0'
1090.0,1265.0,198.0,134.0,55.0,1974.0,93.0,30.0,'strikes','0'
1288.0,1265.0,151.0,198.0,55.0,1974.0,135.0,37.0,'excluding','0'
1439.0,1265.0,196.0,151.0,55.0,1974.0,181.0,36.0,'restructuring','0'
1635.0,1265.0,135.0,196.0,55.0,1974.0,119.0,36.0,'charges,','0'
