@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
517.0,398.0,894.0,85.0,1285.0,26.0,61.0,19.0,'chart.','0'
1411.0,398.0,50.0,894.0,1285.0,26.0,22.0,18.0,'28','0'
1461.0,398.0,57.0,50.0,1285.0,26.0,50.0,18.0,'BABY','0'
1518.0,398.0,72.0,57.0,1285.0,26.0,66.0,20.0,'(Human','0'
1590.0,398.0,74.0,72.0,1285.0,26.0,68.0,22.0,'Rhythm,','0'
1664.0,398.0,95.0,74.0,1285.0,26.0,89.0,22.0,'BMI/Young','0'
1759.0,398.0,67.0,95.0,1285.0,26.0,61.0,22.0,'Legend,','0'
1826.0,398.0,369.0,67.0,1285.0,26.0,147.0,21.0,'ASCAP/Ecstasoul,','0'
1460.0,437.0,148.0,369.0,1285.0,1285.0,143.0,22.0,'ASCAP/Chrysalis,','0'
1608.0,437.0,119.0,148.0,1298.0,1285.0,113.0,21.0,'ASCAP/Pecot,','0'
1727.0,437.0,69.0,119.0,1298.0,1285.0,63.0,21.0,'ASCAP)','0'
1796.0,437.0,1634.0,69.0,1298.0,1285.0,44.0,18.0,'WBM','0'
163.0,463.0,50.0,1634.0,1298.0,1298.0,16.0,9.0,',','0'
213.0,463.0,50.0,50.0,104.0,1298.0,16.0,9.0,'w','0'
263.0,463.0,512.0,50.0,104.0,1298.0,16.0,12.0,'o','0'
775.0,463.0,50.0,0.0,104.0,1298.0,15.0,9.0,'11'','0'
825.0,463.0,0.0,50.0,104.0,1298.0,15.0,9.0,''','0'
825.0,463.0,50.0,0.0,104.0,1298.0,15.0,29.0,'3'','0'
875.0,463.0,536.0,50.0,104.0,1298.0,15.0,12.0,'0','0'
1411.0,463.0,50.0,536.0,104.0,1298.0,22.0,18.0,'75','0'
1461.0,463.0,98.0,50.0,104.0,1298.0,90.0,18.0,'BEDTIME','0'
1559.0,463.0,73.0,98.0,104.0,1298.0,64.0,18.0,'STORY','0'
1632.0,463.0,80.0,73.0,104.0,1298.0,73.0,20.0,'(Warner','0'
1712.0,463.0,96.0,80.0,104.0,1298.0,86.0,23.0,'Chappell,','0'
1808.0,463.0,1546.0,96.0,104.0,1298.0,81.0,21.0,'PRS/VVB,','0'
263.0,491.0,51.0,1546.0,104.0,104.0,16.0,9.0,'u)','0'
314.0,491.0,560.0,51.0,102.0,104.0,80.0,21.0,'TITLE','0'
874.0,491.0,1.0,560.0,102.0,104.0,16.0,10.0,'<,','0'
875.0,491.0,49.0,1.0,102.0,104.0,15.0,33.0,'LI','0'
924.0,491.0,536.0,49.0,102.0,104.0,81.0,20.0,'TITLE','0'
1460.0,491.0,109.0,536.0,102.0,104.0,100.0,22.0,'ASCAP/I9,','0'
1569.0,491.0,129.0,109.0,102.0,104.0,120.0,22.0,'ASCAP/BMG,','0'
1698.0,491.0,77.0,129.0,102.0,104.0,69.0,21.0,'ASCAP)','0'
1775.0,491.0,1613.0,77.0,102.0,104.0,81.0,21.0,'WBM/HL','0'
163.0,511.0,50.0,1613.0,102.0,102.0,15.0,16.0,?,'0'
213.0,511.0,562.0,50.0,154.0,102.0,16.0,22.0,'.',)','0'
775.0,511.0,49.0,562.0,154.0,102.0,15.0,10.0,'.','0'
824.0,511.0,588.0,49.0,154.0,102.0,16.0,22.0,',7,','0'
1412.0,511.0,49.0,588.0,154.0,102.0,22.0,18.0,'14','0'
1461.0,511.0,92.0,49.0,154.0,102.0,82.0,18.0,'BELIEVE','0'
1553.0,511.0,82.0,92.0,154.0,102.0,74.0,20.0,'(William','0'
1635.0,511.0,79.0,82.0,154.0,102.0,69.0,22.0,'A.Bong,','0'
1714.0,511.0,113.0,79.0,154.0,102.0,104.0,21.0,'PRS/Hania,','0'
1827.0,511.0,364.0,113.0,154.0,102.0,107.0,21.0,'ASCAP/WB,','0'
2191.0,511.0,1878.0,364.0,154.0,102.0,66.0,18.0,'TITLE','0'
314.0,539.0,73.0,1878.0,154.0,154.0,65.0,15.0,'ARTIST','0'
387.0,539.0,216.0,73.0,71.0,154.0,206.0,16.0,'(LABEUDISTRIBUT)NG','0'
603.0,539.0,172.0,216.0,71.0,154.0,62.0,16.0,'LABEL)','0'
775.0,539.0,50.0,172.0,71.0,154.0,15.0,10.0,'(','0'
825.0,539.0,50.0,50.0,71.0,154.0,15.0,8.0,'_,','0'
875.0,539.0,50.0,50.0,71.0,154.0,14.0,17.0,'C','0'
925.0,539.0,74.0,50.0,71.0,154.0,65.0,16.0,'ARTIST','0'
999.0,539.0,215.0,74.0,71.0,154.0,205.0,17.0,'(LABEL/DISTRIBUTING','0'
1214.0,539.0,246.0,215.0,71.0,154.0,63.0,16.0,'LABEL)','0'
1460.0,539.0,79.0,246.0,71.0,154.0,69.0,20.0,'ASCAP)','0'
1539.0,539.0,652.0,79.0,71.0,154.0,23.0,18.0,'HL','0'
2191.0,539.0,76.0,652.0,71.0,154.0,68.0,16.0,'ARTIST','0'
2267.0,539.0,225.0,76.0,71.0,154.0,215.0,16.0,'(LABEL/DISTRIBUTING','0'
2492.0,539.0,2122.0,225.0,71.0,154.0,60.0,15.0,'LABEL','0'
371.0,580.0,400.0,2122.0,71.0,71.0,34.0,34.0,'4.','0'
771.0,580.0,51.0,400.0,45.0,71.0,24.0,22.0,'39','0'
822.0,580.0,56.0,51.0,45.0,71.0,22.0,21.0,'30','0'
878.0,580.0,46.0,56.0,45.0,71.0,9.0,15.0,'7','0'
924.0,580.0,54.0,46.0,45.0,71.0,45.0,19.0,'ASK','0'
978.0,580.0,38.0,54.0,45.0,71.0,30.0,19.0,'OF','0'
1016.0,580.0,395.0,38.0,45.0,71.0,46.0,19.0,'YOU','0'
1411.0,580.0,50.0,395.0,45.0,71.0,22.0,18.0,'23','0'
1461.0,580.0,42.0,50.0,45.0,71.0,33.0,19.0,'BIG','0'
1503.0,580.0,184.0,42.0,45.0,71.0,175.0,20.0,'POPPA/WARNING','0'
1687.0,580.0,46.0,184.0,45.0,71.0,38.0,20.0,'(Tee','0'
1733.0,580.0,45.0,46.0,45.0,71.0,37.0,22.0,'Tee,','0'
1778.0,580.0,485.0,45.0,45.0,71.0,124.0,21.0,'ASCAP/Justin','0'
2263.0,580.0,82.0,485.0,45.0,71.0,23.0,25.0,'*','0'
2345.0,580.0,76.0,82.0,45.0,71.0,62.0,29.0,'NO.','0'
2421.0,580.0,2087.0,76.0,45.0,71.0,14.0,30.0,'1','0'
335.0,606.0,544.0,2087.0,45.0,45.0,32.0,16.0,''-:.,.','0'
879.0,606.0,47.0,544.0,187.0,45.0,4.0,6.0,''','0'
926.0,606.0,83.0,47.0,187.0,45.0,78.0,15.0,'RAPHAEL','0'
1009.0,606.0,68.0,83.0,187.0,45.0,62.0,16.0,'SAADIQ','0'
1077.0,606.0,47.0,68.0,187.0,45.0,42.0,17.0,'(EPIC','0'
1124.0,606.0,150.0,47.0,187.0,45.0,143.0,17.0,'SOUNDTRAX/550','0'
1274.0,606.0,187.0,150.0,187.0,45.0,58.0,16.0,'MUSIC)','0'
1461.0,606.0,103.0,187.0,187.0,45.0,96.0,22.0,'Publishing','0'
1564.0,606.0,43.0,103.0,187.0,45.0,34.0,21.0,'Co.,','0'
1607.0,606.0,113.0,43.0,187.0,45.0,105.0,21.0,'ASCAP/EMI','0'
1720.0,606.0,55.0,113.0,187.0,45.0,47.0,22.0,'April,','0'
1775.0,606.0,115.0,55.0,187.0,45.0,106.0,20.0,'ASCAP/Bee','0'
1890.0,606.0,35.0,115.0,187.0,45.0,26.0,18.0,'Mn','0'
1925.0,606.0,1776.0,35.0,187.0,45.0,47.0,22.0,'Easy,','0'
150.0,632.0,68.0,1776.0,187.0,187.0,44.0,30.0,'W','0'
218.0,632.0,44.0,68.0,158.0,187.0,7.0,21.0,'1','0'
262.0,632.0,44.0,44.0,158.0,187.0,20.0,21.0,'17','0'
306.0,632.0,93.0,44.0,158.0,187.0,103.0,25.0,'l'KNOW.','0'
399.0,632.0,24.0,93.0,158.0,187.0,13.0,3.0,'..','0'
423.0,632.0,15.0,24.0,158.0,187.0,1.0,6.0,''','0'
438.0,632.0,15.0,15.0,158.0,187.0,1.0,2.0,'.','0'
453.0,632.0,307.0,15.0,158.0,187.0,8.0,12.0,''','0'
760.0,632.0,166.0,307.0,158.0,187.0,45.0,31.0,'039','0'
926.0,632.0,534.0,166.0,158.0,187.0,87.0,18.0,'MISERY','0'
1460.0,632.0,148.0,534.0,158.0,187.0,140.0,21.0,'ASCAP/Bovina,','0'
1608.0,632.0,80.0,148.0,158.0,187.0,70.0,20.0,'ASCAP)','0'
1688.0,632.0,356.0,80.0,158.0,187.0,22.0,19.0,'HL','0'
2044.0,632.0,52.0,356.0,158.0,187.0,9.0,21.0,'1','0'
2096.0,632.0,43.0,52.0,158.0,187.0,6.0,21.0,'1','0'
2139.0,632.0,51.0,43.0,158.0,187.0,21.0,21.0,'12','0'
2190.0,632.0,62.0,51.0,158.0,187.0,54.0,23.0,'THIS','0'
2252.0,632.0,30.0,62.0,158.0,187.0,23.0,23.0,'IS','0'
2282.0,632.0,64.0,30.0,158.0,187.0,57.0,21.0,'HOW','0'
2346.0,632.0,47.0,64.0,158.0,187.0,40.0,21.0,'WE','0'
2393.0,632.0,2088.0,47.0,158.0,187.0,63.0,21.0,'Don'','0'
306.0,654.0,90.0,2088.0,158.0,158.0,80.0,19.0,'-DIONNE','0'
396.0,654.0,81.0,90.0,41.0,158.0,66.0,16.0,'FARRIS','0'
477.0,654.0,70.0,81.0,41.0,158.0,49.0,17.0,'C,OLU','0'
547.0,654.0,44.0,70.0,41.0,158.0,36.0,17.0,'BIA)','0'
591.0,654.0,18.0,44.0,41.0,158.0,10.0,16.0,'5','0'
609.0,654.0,101.0,18.0,41.0,158.0,37.0,23.0,',./k!','0'
710.0,654.0,169.0,101.0,41.0,158.0,15.0,20.0,'-1-','0'
879.0,654.0,0.0,169.0,41.0,158.0,5.0,15.0,'1','0'
879.0,654.0,46.0,0.0,41.0,158.0,7.0,5.0,''','0'
925.0,654.0,58.0,46.0,41.0,158.0,50.0,15.0,'SOUL','0'
983.0,654.0,85.0,58.0,41.0,158.0,75.0,16.0,'ASYLUM','0'
1068.0,654.0,343.0,85.0,41.0,158.0,112.0,16.0,'(COLUMBIA)','0'
1411.0,654.0,50.0,343.0,41.0,158.0,23.0,18.0,'94','0'
1461.0,654.0,141.0,50.0,41.0,158.0,132.0,19.0,'BOOMBASTIC','0'
1602.0,654.0,122.0,141.0,41.0,158.0,113.0,22.0,'(LivingSting,','0'
1724.0,654.0,154.0,122.0,41.0,158.0,144.0,21.0,'ASCAP/Malaco,','0'
1878.0,654.0,313.0,154.0,41.0,158.0,41.0,20.0,'BMI)','0'
2191.0,654.0,94.0,313.0,41.0,158.0,88.0,19.0,'MONTELL','0'
2285.0,654.0,82.0,94.0,41.0,158.0,75.0,18.0,'JORDAN','0'
2367.0,654.0,105.0,82.0,41.0,158.0,96.0,19.0,'IPMPiRAL)','0'
2472.0,654.0,18.0,105.0,41.0,158.0,12.0,18.0,'7','0'
2490.0,654.0,40.0,18.0,41.0,158.0,35.0,17.0,'WS','0'
2530.0,654.0,2217.0,40.0,41.0,158.0,19.0,16.0,'at','0'
314.0,694.0,92.0,2217.0,41.0,41.0,81.0,18.0,'WATER','0'
406.0,694.0,73.0,92.0,101.0,41.0,64.0,19.0,'RUNS','0'
479.0,694.0,447.0,73.0,101.0,41.0,46.0,18.0,'DRY','0'
926.0,694.0,67.0,447.0,101.0,41.0,58.0,19.0,'LOVE','0'
993.0,694.0,66.0,67.0,101.0,41.0,57.0,19.0,'WILL','0'
1059.0,694.0,70.0,66.0,101.0,41.0,59.0,19.0,'KEEP','0'
1129.0,694.0,38.0,70.0,101.0,41.0,29.0,19.0,'US','0'
1167.0,694.0,244.0,38.0,101.0,41.0,66.0,18.0,'ALIVE','0'
1411.0,694.0,50.0,244.0,101.0,41.0,22.0,19.0,'80','0'
1461.0,694.0,115.0,50.0,101.0,41.0,106.0,19.0,'BROOKLYN','0'
1576.0,694.0,49.0,115.0,101.0,41.0,40.0,19.0,'ZOO','0'
1625.0,694.0,105.0,49.0,101.0,41.0,95.0,23.0,'(Wu-Tang,','0'
1730.0,694.0,363.0,105.0,101.0,41.0,41.0,20.0,'BMI)','0'
2093.0,694.0,51.0,363.0,101.0,41.0,11.0,21.0,'4','0'
2144.0,694.0,49.0,51.0,101.0,41.0,9.0,22.0,'2','0'
2193.0,694.0,48.0,49.0,101.0,41.0,39.0,19.0,'I'LL','0'
2241.0,694.0,38.0,48.0,101.0,41.0,29.0,19.0,'BE','0'
2279.0,694.0,200.0,38.0,101.0,41.0,192.0,21.0,'THERE.../YOU'RE','0'
2479.0,694.0,52.0,200.0,101.0,41.0,42.0,18.0,'ALL','0'
2531.0,694.0,2316.0,52.0,101.0,41.0,19.0,18.0,'I.,','0'
216.0,714.0,46.0,2316.0,101.0,101.0,11.0,21.0,'8','0'
262.0,714.0,53.0,46.0,105.0,101.0,20.0,22.0,'17','0'
315.0,714.0,56.0,53.0,105.0,101.0,47.0,16.0,'BOYZ','0'
371.0,714.0,18.0,56.0,105.0,101.0,8.0,15.0,'0','0'
389.0,714.0,50.0,18.0,105.0,101.0,40.0,15.0,'MEN','0'
439.0,714.0,332.0,50.0,105.0,101.0,101.0,17.0,'(MOTOWN)','0'
771.0,714.0,51.0,332.0,105.0,101.0,24.0,22.0,'40','0'
822.0,714.0,50.0,51.0,105.0,101.0,21.0,22.0,'32','0'
872.0,714.0,54.0,50.0,105.0,101.0,20.0,20.0,'21','0'
926.0,714.0,78.0,54.0,105.0,101.0,70.0,15.0,'EAGLES','0'
1004.0,714.0,407.0,78.0,105.0,101.0,86.0,17.0,'(GEFFEN)','0'
1411.0,714.0,49.0,407.0,105.0,101.0,22.0,18.0,'13','0'
1460.0,714.0,75.0,49.0,105.0,101.0,66.0,19.0,'CANDY','0'
1535.0,714.0,56.0,75.0,105.0,101.0,46.0,18.0,'RAIN','0'
1591.0,714.0,49.0,56.0,105.0,101.0,40.0,20.0,'(EMI','0'
1640.0,714.0,54.0,49.0,105.0,101.0,46.0,23.0,'April,','0'
1694.0,714.0,498.0,54.0,105.0,101.0,175.0,22.0,'ASCAP/E-7-Duz-lt,','0'
2192.0,714.0,80.0,498.0,105.0,101.0,74.0,15.0,'METHOD','0'
2272.0,714.0,84.0,80.0,105.0,101.0,77.0,17.0,'MAN/MJ.','0'
2356.0,714.0,53.0,84.0,105.0,101.0,48.0,16.0,'BLIGE','0'
2409.0,714.0,2096.0,53.0,105.0,101.0,143.0,17.0,'(DEFJAM/RAUSL','0'
314.0,751.0,81.0,2096.0,105.0,105.0,72.0,19.0,'TOTAL','0'
395.0,751.0,103.0,81.0,104.0,105.0,94.0,19.0,'ECLIPSE','0'
498.0,751.0,38.0,103.0,104.0,105.0,30.0,19.0,'OF','0'
536.0,751.0,55.0,38.0,104.0,105.0,45.0,18.0,'THE','0'
591.0,751.0,869.0,55.0,104.0,105.0,76.0,18.0,'HEART','0'
1460.0,751.0,115.0,869.0,104.0,105.0,107.0,20.0,'ASCAP/WB,','0'
1575.0,751.0,140.0,115.0,104.0,105.0,131.0,22.0,'ASCAP/Evelle,','0'
1715.0,751.0,143.0,140.0,104.0,105.0,135.0,21.0,'ASCAP/Twelve','0'
1858.0,751.0,43.0,143.0,104.0,105.0,34.0,18.0,'And','0'
1901.0,751.0,291.0,43.0,104.0,105.0,59.0,21.0,'Under,','0'
2192.0,751.0,84.0,291.0,104.0,105.0,75.0,18.0,'FREAK','0'
2276.0,751.0,61.0,84.0,104.0,105.0,51.0,18.0,'LIKE','0'
2337.0,751.0,2126.0,61.0,104.0,105.0,33.0,18.0,'ME','0'
212.0,771.0,54.0,2126.0,104.0,104.0,21.0,21.0,'18','0'
266.0,771.0,495.0,54.0,106.0,104.0,11.0,22.0,'4','0'
761.0,771.0,61.0,495.0,106.0,104.0,44.0,31.0,'a','0'
822.0,771.0,103.0,61.0,106.0,104.0,21.0,22.0,'59','0'
925.0,771.0,535.0,103.0,106.0,104.0,46.0,18.0,'SHE','0'
1460.0,771.0,127.0,535.0,106.0,104.0,117.0,21.0,'ASCAP/Slam','0'
1587.0,771.0,19.0,127.0,106.0,104.0,11.0,19.0,'U','0'
1606.0,771.0,53.0,19.0,106.0,104.0,43.0,22.0,'Well,','0'
1659.0,771.0,50.0,53.0,106.0,104.0,41.0,21.0,'BMI)','0'
1709.0,771.0,334.0,50.0,106.0,104.0,81.0,21.0,'VVBM/HL','0'
2043.0,771.0,51.0,334.0,106.0,104.0,11.0,22.0,'3','0'
2094.0,771.0,45.0,51.0,106.0,104.0,9.0,21.0,'2','0'
