@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'274','SPA','ULDING,','LEOPOLD,','AND','VAN','DEVENDER','Table','14-3.','Some','Anomalous','Associates','of','Three','Desert','Shrubs','in','Late-Pleistocene','Packrat','Middens','from','the','Sheep','Range','Southern','Nevada','Radiocarbon','Age','(approximate','Species','Assemblage','Elevation','(m)','yr','B.P.)','Airiplex','confertifolia','S.','Wats','Pill,','Pimo','Ph','2(1)','1580','29,000','Atriplex','Abco,','Homi','WW','4A','1585','21.350','Pifl.','Abco','4C(1)','24,400','Jaam,','Phmi','4C(2)','19,020','Chmi','4D','17.700','Jaam','4E','>','44,600','BC','2B','1630','19,2','00','Homi,','1','1635','15,610','FM','2','1720','18,790','con','fertifolia','WC','1790','50,400','contertifolia','Pill.','Ey','3(1)','1855','16.490','confertifilia','Vats','Pifl,','5(2)','186))','30.470','Atrtplex','Pilo,','Dm','1(4)','1970','18.680','Phmi,','Pill','Sp','2(2)','2040','16.200'','Fallugia','paradoxa','Endl.','15.610','Fallagio','End!.','1860','30,470','5(3)','19.750','1(1)','17,420','Prunus','Jasciculata','Gray','29','...40:XX)))','fasciculata','4C(','I)','24,','1(49(','Primus','Pilo.','17.420','1(2)','16.800','Source:','Data','Spaulding.','1981.','Abbreviations:','For','plants','Abies','concolor','Hoopes:','Chmi.','Chamaebaliaria','millefolium','Maxim.;','Holodiscus','microphyllus','Rydb.;','Jamesia','americana','Torrey','&','Gray;','Phmi.','Philadelphus','C.L.','Hitchc.;','Pin,','Pinus','flexilis','James:','longaeva','D.K.','Bailey;','Pimo.','numophylla','Torr.','Frem.','fossil','assemblages','BC.','Basin','Canyon:','Dm.','Deadman:','Ev.','Eyrie;','FM,','Flaherty','Mesa:','Ph.','Penthouse;','Sp,','Spires:','WC,','Wagon','Canyon;','WW,','Willow','Wash.','date','must','be','considered','a','minimum','age.','slopes','is','evident.','Furthermore,','range','Mojave','prickleleaf','transition','to','Holocene','climate','this','area','led','development','(Hecastocleis','shockleyi','Gray)','was','apparently','attenuated','on','north-','woodland','refugia','isolated','hills','favorable','substrate.','ern','during','full','glacial,','while','Forsellesia','pungens','Heller','LATITUDINAL','SHIFTS','occurred','both','mesic','and','xeric','exposures.','Similar','phenomena','have','been','documented','Grand','Canyon','On','desert','mountain','ranges.','elevation','lower','boun-','(Cole,','1981)','as','well','Sonoran','Chihuahuan','Deserts.','daries','declines','with','decreasing','latitude','Great','Plants','presently','restricted','washes','low','deserts,','such','though','(Martin,','1963b;','catclaw','acacia','(Acacia','greggii','Gray),','rocky','dur-','Wells,','1979).','example.','at','about','1430','m','elevation,','creosote','ing','Wisconsin','(Van','Devender,','1973;','Van','Devender','bush/white','bursage','occurs','northwestern','(at','Spaulding,','Riskind','(1979)','recorded','37N).','oak','similar','altitudes','presence','limestone','late','glacial','above','northeastern','32N)','Hueco','Mountains','western','Texas.','These','mesophytic','persist','(Figure','14-9).','An','increasing','proportion','amount','summer','day','but','are','outcrops','syenite.','The','precipitation','south','east','(Bryson','Lowry,','1955;','Hales,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1044.0,578.0,182.0,34.0,54.0,173.0,56.0,22.0,'Wats','1'
1226.0,578.0,58.0,182.0,54.0,173.0,44.0,24.0,'Pill,','1'
1284.0,578.0,170.0,58.0,54.0,173.0,60.0,21.0,'Pimo','1'
1454.0,578.0,43.0,170.0,54.0,173.0,29.0,20.0,'Ph','1'
1497.0,578.0,190.0,43.0,54.0,173.0,43.0,26.0,'2(1)','1'
1687.0,578.0,216.0,190.0,54.0,173.0,55.0,21.0,'1580','1'
1903.0,578.0,1164.0,216.0,54.0,173.0,78.0,22.0,'29,000','1'
741.0,632.0,111.0,1164.0,54.0,54.0,99.0,28.0,'Atriplex','1'
852.0,632.0,157.0,111.0,54.0,54.0,144.0,28.0,'confertifolia','1'
1009.0,632.0,33.0,157.0,54.0,54.0,19.0,21.0,'S.','1'
1042.0,632.0,167.0,33.0,54.0,54.0,57.0,21.0,'Wats','1'
1209.0,632.0,82.0,167.0,54.0,54.0,68.0,23.0,'Abco,','1'
1291.0,632.0,163.0,82.0,54.0,54.0,66.0,21.0,'Homi','1'
1454.0,632.0,66.0,163.0,54.0,54.0,53.0,20.0,'WW','1'
1520.0,632.0,169.0,66.0,54.0,54.0,35.0,21.0,'4A','1'
1689.0,632.0,214.0,169.0,54.0,54.0,52.0,22.0,'1585','1'
1903.0,632.0,1164.0,214.0,54.0,54.0,77.0,23.0,'21.350','1'
741.0,686.0,111.0,1164.0,54.0,54.0,99.0,27.0,'Atriplex','1'
852.0,686.0,158.0,111.0,55.0,54.0,146.0,27.0,'confertifolia','1'
1010.0,686.0,32.0,158.0,55.0,54.0,18.0,21.0,'S.','1'
1042.0,686.0,182.0,32.0,55.0,54.0,57.0,21.0,'Wats','1'
1224.0,686.0,58.0,182.0,55.0,54.0,43.0,22.0,'Pifl.','1'
1282.0,686.0,173.0,58.0,55.0,54.0,61.0,22.0,'Abco','1'
1455.0,686.0,66.0,173.0,55.0,54.0,52.0,20.0,'WW','1'
1521.0,686.0,166.0,66.0,55.0,54.0,61.0,24.0,'4C(1)','1'
1687.0,686.0,216.0,166.0,55.0,54.0,54.0,21.0,'1585','1'
1903.0,686.0,1165.0,216.0,55.0,54.0,78.0,22.0,'24,400','1'
740.0,740.0,111.0,1165.0,55.0,55.0,99.0,27.0,'Atriplex','1'
851.0,740.0,158.0,111.0,54.0,55.0,145.0,28.0,'confertifolia','1'
1009.0,740.0,32.0,158.0,54.0,55.0,19.0,21.0,'S.','1'
1041.0,740.0,143.0,32.0,54.0,55.0,58.0,21.0,'Wats','1'
1184.0,740.0,57.0,143.0,54.0,55.0,43.0,24.0,'Pill,','1'
1241.0,740.0,80.0,57.0,54.0,55.0,66.0,26.0,'Jaam,','1'
1321.0,740.0,133.0,80.0,54.0,55.0,60.0,21.0,'Phmi','1'
1454.0,740.0,66.0,133.0,54.0,55.0,53.0,20.0,'WW','1'
1520.0,740.0,166.0,66.0,54.0,55.0,61.0,26.0,'4C(2)','1'
1686.0,740.0,218.0,166.0,54.0,55.0,54.0,21.0,'1585','1'
1904.0,740.0,1166.0,218.0,54.0,55.0,76.0,23.0,'19,020','1'
740.0,794.0,112.0,1166.0,54.0,54.0,99.0,27.0,'Atriplex','1'
852.0,794.0,158.0,112.0,55.0,54.0,143.0,27.0,'confertifolia','1'
1010.0,794.0,32.0,158.0,55.0,54.0,18.0,22.0,'S.','1'
1042.0,794.0,169.0,32.0,55.0,54.0,58.0,21.0,'Wats','1'
1211.0,794.0,79.0,169.0,55.0,54.0,67.0,26.0,'Jaam,','1'
1290.0,794.0,164.0,79.0,55.0,54.0,63.0,22.0,'Chmi','1'
1454.0,794.0,67.0,164.0,55.0,54.0,54.0,20.0,'WW','1'
1521.0,794.0,167.0,67.0,55.0,54.0,34.0,21.0,'4D','1'
1688.0,794.0,217.0,167.0,55.0,54.0,52.0,22.0,'1585','1'
1905.0,794.0,1166.0,217.0,55.0,54.0,76.0,21.0,'17.700','1'
741.0,848.0,111.0,1166.0,55.0,55.0,99.0,27.0,'Atriplex','1'
852.0,848.0,158.0,111.0,56.0,55.0,143.0,28.0,'confertifolia','1'
1010.0,848.0,33.0,158.0,56.0,55.0,18.0,22.0,'S.','1'
1043.0,848.0,215.0,33.0,56.0,55.0,57.0,21.0,'Wats','1'
1258.0,848.0,196.0,215.0,56.0,55.0,59.0,26.0,'Jaam','1'
1454.0,848.0,66.0,196.0,56.0,55.0,53.0,20.0,'WW','1'
1520.0,848.0,168.0,66.0,56.0,55.0,30.0,21.0,'4E','1'
1688.0,848.0,191.0,168.0,56.0,55.0,53.0,21.0,'1585','1'
1879.0,848.0,23.0,191.0,56.0,55.0,11.0,18.0,'>','1'
1902.0,848.0,1164.0,23.0,56.0,55.0,79.0,22.0,'44,600','1'
740.0,903.0,111.0,1164.0,56.0,56.0,99.0,28.0,'Atriplex','1'
851.0,903.0,158.0,111.0,54.0,56.0,147.0,28.0,'confertifolia','1'
1009.0,903.0,33.0,158.0,54.0,56.0,19.0,21.0,'S.','1'
1042.0,903.0,167.0,33.0,54.0,56.0,57.0,21.0,'Wats','1'
1209.0,903.0,80.0,167.0,54.0,56.0,66.0,26.0,'Jaam,','1'
1289.0,903.0,165.0,80.0,54.0,56.0,66.0,21.0,'Homi','1'
1454.0,903.0,49.0,165.0,54.0,56.0,34.0,21.0,'BC','1'
1503.0,903.0,185.0,49.0,54.0,56.0,30.0,21.0,'2B','1'
1688.0,903.0,217.0,185.0,54.0,56.0,54.0,22.0,'1630','1'
1905.0,903.0,47.0,217.0,54.0,56.0,45.0,24.0,'19,2','1'
1952.0,903.0,1214.0,47.0,54.0,56.0,29.0,21.0,'00','1'
740.0,957.0,112.0,1214.0,54.0,54.0,99.0,28.0,'Atriplex','1'
852.0,957.0,157.0,112.0,54.0,54.0,145.0,28.0,'confertifolia','1'
1009.0,957.0,33.0,157.0,54.0,54.0,19.0,21.0,'S.','1'
1042.0,957.0,137.0,33.0,54.0,54.0,57.0,22.0,'Wats','1'
1179.0,957.0,58.0,137.0,54.0,54.0,44.0,24.0,'Pill,','1'
1237.0,957.0,86.0,58.0,54.0,54.0,73.0,22.0,'Homi,','1'
1323.0,957.0,131.0,86.0,54.0,54.0,63.0,21.0,'Chmi','1'
1454.0,957.0,51.0,131.0,54.0,54.0,35.0,21.0,'BC','1'
1505.0,957.0,183.0,51.0,54.0,54.0,7.0,20.0,'1','1'
1688.0,957.0,217.0,183.0,54.0,54.0,53.0,22.0,'1635','1'
1905.0,957.0,1166.0,217.0,54.0,54.0,76.0,23.0,'15,610','1'
741.0,1010.0,112.0,1166.0,54.0,54.0,99.0,28.0,'Atriplex','1'
853.0,1010.0,157.0,112.0,55.0,54.0,143.0,28.0,'confertifolia','1'
1010.0,1010.0,32.0,157.0,55.0,54.0,18.0,20.0,'S.','1'
1042.0,1010.0,179.0,32.0,55.0,54.0,58.0,21.0,'Wats','1'
1221.0,1010.0,58.0,179.0,55.0,54.0,44.0,23.0,'Pill,','1'
1279.0,1010.0,176.0,58.0,55.0,54.0,66.0,22.0,'Homi','1'
1455.0,1010.0,54.0,176.0,55.0,54.0,39.0,20.0,'FM','1'
1509.0,1010.0,180.0,54.0,55.0,54.0,12.0,20.0,'2','1'
1689.0,1010.0,217.0,180.0,55.0,54.0,53.0,20.0,'1720','1'
1906.0,1010.0,1168.0,217.0,55.0,54.0,75.0,23.0,'18,790','1'
740.0,1064.0,112.0,1168.0,55.0,55.0,100.0,27.0,'Atriplex','1'
852.0,1064.0,43.0,112.0,55.0,55.0,40.0,14.0,'con','1'
895.0,1064.0,114.0,43.0,55.0,55.0,102.0,27.0,'fertifolia','1'
1009.0,1064.0,33.0,114.0,55.0,55.0,19.0,21.0,'S.','1'
1042.0,1064.0,209.0,33.0,55.0,55.0,57.0,21.0,'Wats','1'
1251.0,1064.0,202.0,209.0,55.0,55.0,62.0,21.0,'Chmi','1'
1453.0,1064.0,61.0,202.0,55.0,55.0,45.0,21.0,'WC','1'
1514.0,1064.0,174.0,61.0,55.0,55.0,7.0,20.0,'1','1'
1688.0,1064.0,191.0,174.0,55.0,55.0,54.0,22.0,'1790','1'
1879.0,1064.0,24.0,191.0,55.0,55.0,10.0,18.0,'>','1'
1903.0,1064.0,1164.0,24.0,55.0,55.0,78.0,22.0,'50,400','1'
741.0,1118.0,111.0,1164.0,55.0,55.0,99.0,27.0,'Atriplex','1'
852.0,1118.0,158.0,111.0,55.0,55.0,144.0,28.0,'contertifolia','1'
1010.0,1118.0,32.0,158.0,55.0,55.0,19.0,21.0,'S.','1'
1042.0,1118.0,182.0,32.0,55.0,55.0,58.0,21.0,'Wats','1'
1224.0,1118.0,56.0,182.0,55.0,55.0,43.0,23.0,'Pill.','1'
1280.0,1118.0,175.0,56.0,55.0,55.0,63.0,22.0,'Chmi','1'
1455.0,1118.0,43.0,175.0,55.0,55.0,27.0,27.0,'Ey','1'
1498.0,1118.0,191.0,43.0,55.0,55.0,42.0,25.0,'3(1)','1'
1689.0,1118.0,217.0,191.0,55.0,55.0,52.0,21.0,'1855','1'
1906.0,1118.0,1168.0,217.0,55.0,55.0,75.0,22.0,'16.490','1'
740.0,1172.0,112.0,1168.0,55.0,55.0,100.0,28.0,'Atriplex','1'
852.0,1172.0,159.0,112.0,56.0,55.0,145.0,28.0,'confertifilia','1'
1011.0,1172.0,41.0,159.0,56.0,55.0,18.0,21.0,'S.','1'
1052.0,1172.0,173.0,41.0,56.0,55.0,48.0,21.0,'Vats','1'
1225.0,1172.0,58.0,173.0,56.0,55.0,44.0,24.0,'Pifl,','1'
1283.0,1172.0,172.0,58.0,56.0,55.0,59.0,20.0,'Pimo','1'
1455.0,1172.0,43.0,172.0,56.0,55.0,27.0,27.0,'Ey','1'
1498.0,1172.0,191.0,43.0,56.0,55.0,42.0,25.0,'5(2)','1'
1689.0,1172.0,217.0,191.0,56.0,55.0,54.0,20.0,'186))','1'
1906.0,1172.0,1167.0,217.0,56.0,55.0,75.0,22.0,'30.470','1'
741.0,1227.0,111.0,1167.0,56.0,56.0,99.0,28.0,'Atrtplex','1'
852.0,1227.0,158.0,111.0,55.0,56.0,143.0,28.0,'confertifolia','1'
1010.0,1227.0,33.0,158.0,55.0,56.0,18.0,21.0,'S.','1'
1043.0,1227.0,150.0,33.0,55.0,56.0,57.0,21.0,'Wats','1'
1193.0,1227.0,58.0,150.0,55.0,56.0,44.0,23.0,'Pill,','1'
1251.0,1227.0,64.0,58.0,55.0,56.0,50.0,24.0,'Pilo,','1'
1315.0,1227.0,140.0,64.0,55.0,56.0,58.0,26.0,'Jaam','1'
1455.0,1227.0,59.0,140.0,55.0,56.0,41.0,20.0,'Dm','1'
1514.0,1227.0,175.0,59.0,55.0,56.0,40.0,24.0,'1(4)','1'
1689.0,1227.0,217.0,175.0,55.0,56.0,53.0,21.0,'1970','1'
1906.0,1227.0,1166.0,217.0,55.0,56.0,75.0,21.0,'18.680','1'
742.0,1281.0,111.0,1166.0,55.0,55.0,98.0,27.0,'Atriplex','1'
853.0,1281.0,157.0,111.0,55.0,55.0,143.0,28.0,'confertifolia','1'
1010.0,1281.0,33.0,157.0,55.0,55.0,19.0,21.0,'S.','1'
1043.0,1281.0,110.0,33.0,55.0,55.0,57.0,21.0,'Wats','1'
1153.0,1281.0,64.0,110.0,55.0,55.0,50.0,22.0,'Pilo,','1'
1217.0,1281.0,79.0,64.0,55.0,55.0,65.0,26.0,'Jaam,','1'
1296.0,1281.0,83.0,79.0,55.0,55.0,68.0,22.0,'Phmi,','1'
1379.0,1281.0,75.0,83.0,55.0,55.0,35.0,21.0,'Pill','1'
1454.0,1281.0,41.0,75.0,55.0,55.0,26.0,26.0,'Sp','1'
1495.0,1281.0,192.0,41.0,55.0,55.0,42.0,24.0,'2(2)','1'
1687.0,1281.0,219.0,192.0,55.0,55.0,56.0,21.0,'2040','1'
1906.0,1281.0,1168.0,219.0,55.0,55.0,86.0,22.0,'16.200'','1'
740.0,1335.0,104.0,1168.0,55.0,55.0,93.0,26.0,'Fallugia','1'
844.0,1335.0,121.0,104.0,55.0,55.0,110.0,27.0,'paradoxa','1'
965.0,1335.0,215.0,121.0,55.0,55.0,58.0,22.0,'Endl.','1'
1180.0,1335.0,86.0,215.0,55.0,55.0,73.0,23.0,'Homi,','1'
1266.0,1335.0,58.0,86.0,55.0,55.0,44.0,22.0,'Pifl,','1'
1324.0,1335.0,131.0,58.0,55.0,55.0,62.0,21.0,'Chmi','1'
1455.0,1335.0,50.0,131.0,55.0,55.0,35.0,21.0,'BC','1'
1505.0,1335.0,183.0,50.0,55.0,55.0,7.0,20.0,'1','1'
1688.0,1335.0,217.0,183.0,55.0,55.0,54.0,22.0,'1635','1'
1905.0,1335.0,1166.0,217.0,55.0,55.0,77.0,22.0,'15.610','1'
741.0,1389.0,103.0,1166.0,55.0,55.0,91.0,26.0,'Fallugia','1'
844.0,1389.0,121.0,103.0,54.0,55.0,109.0,27.0,'paradoxa','1'
965.0,1389.0,259.0,121.0,54.0,55.0,58.0,22.0,'Endl.','1'
1224.0,1389.0,56.0,259.0,54.0,55.0,43.0,23.0,'Pill,','1'
1280.0,1389.0,175.0,56.0,54.0,55.0,63.0,21.0,'Chmi','1'
1455.0,1389.0,43.0,175.0,54.0,55.0,27.0,27.0,'Ey','1'
1498.0,1389.0,191.0,43.0,54.0,55.0,42.0,26.0,'3(1)','1'
1689.0,1389.0,217.0,191.0,54.0,55.0,52.0,21.0,'1855','1'
1906.0,1389.0,1166.0,217.0,54.0,55.0,75.0,22.0,'16.490','1'
742.0,1442.0,102.0,1166.0,54.0,54.0,91.0,26.0,'Fallagio','1'
844.0,1442.0,122.0,102.0,56.0,54.0,108.0,27.0,'paradoxa','1'
966.0,1442.0,300.0,122.0,56.0,54.0,57.0,22.0,'End!.','1'
1266.0,1442.0,189.0,300.0,56.0,54.0,35.0,21.0,'Pill','1'
1455.0,1442.0,43.0,189.0,56.0,54.0,28.0,27.0,'Ey','1'
1498.0,1442.0,191.0,43.0,56.0,54.0,42.0,25.0,'5(2)','1'
1689.0,1442.0,215.0,191.0,56.0,54.0,54.0,21.0,'1860','1'
1904.0,1442.0,1166.0,215.0,56.0,54.0,77.0,23.0,'30,470','1'
740.0,1497.0,104.0,1166.0,56.0,56.0,92.0,26.0,'Fallugia','1'
844.0,1497.0,122.0,104.0,54.0,56.0,106.0,27.0,'paradoxa','1'
966.0,1497.0,258.0,122.0,54.0,56.0,57.0,22.0,'Endl.','1'
1224.0,1497.0,55.0,258.0,54.0,56.0,43.0,22.0,'Pill.','1'
1279.0,1497.0,176.0,55.0,54.0,56.0,63.0,21.0,'Chmi','1'
1455.0,1497.0,43.0,176.0,54.0,56.0,27.0,26.0,'Ey','1'
1498.0,1497.0,191.0,43.0,54.0,56.0,41.0,25.0,'5(3)','1'
1689.0,1497.0,217.0,191.0,54.0,56.0,53.0,21.0,'1860','1'
1906.0,1497.0,1167.0,217.0,54.0,56.0,75.0,22.0,'19.750','1'
741.0,1550.0,103.0,1167.0,54.0,54.0,91.0,26.0,'Fallagio','1'
844.0,1550.0,122.0,103.0,54.0,54.0,107.0,28.0,'paradoxa','1'
966.0,1550.0,227.0,122.0,54.0,54.0,57.0,22.0,'Endl.','1'
1193.0,1550.0,65.0,227.0,54.0,54.0,50.0,23.0,'Pilo,','1'
1258.0,1550.0,57.0,65.0,54.0,54.0,43.0,23.0,'Pifl,','1'
1315.0,1550.0,140.0,57.0,54.0,54.0,58.0,25.0,'Jaam','1'
1455.0,1550.0,59.0,140.0,54.0,54.0,42.0,21.0,'Dm','1'
1514.0,1550.0,175.0,59.0,54.0,54.0,40.0,25.0,'1(1)','1'
1689.0,1550.0,217.0,175.0,54.0,54.0,54.0,22.0,'1970','1'
1906.0,1550.0,1167.0,217.0,54.0,54.0,75.0,22.0,'17,420','1'
741.0,1604.0,93.0,1167.0,54.0,54.0,85.0,21.0,'Prunus','1'
834.0,1604.0,143.0,93.0,55.0,54.0,130.0,28.0,'Jasciculata','1'
977.0,1604.0,289.0,143.0,55.0,54.0,57.0,27.0,'Gray','1'
1266.0,1604.0,189.0,289.0,55.0,54.0,35.0,21.0,'Pill','1'
1455.0,1604.0,44.0,189.0,55.0,54.0,28.0,21.0,'Ph','1'
1499.0,1604.0,190.0,44.0,55.0,54.0,42.0,24.0,'2(1)','1'
1689.0,1604.0,215.0,190.0,55.0,54.0,54.0,21.0,'1580','1'
1904.0,1604.0,28.0,215.0,55.0,54.0,27.0,22.0,'29','1'
1932.0,1604.0,1194.0,28.0,55.0,54.0,50.0,130.0,'...40:XX)))','1'
740.0,1658.0,93.0,1194.0,55.0,55.0,85.0,21.0,'Prunus','1'
833.0,1658.0,143.0,93.0,54.0,55.0,129.0,28.0,'fasciculata','1'
976.0,1658.0,248.0,143.0,54.0,55.0,57.0,27.0,'Gray','1'
1224.0,1658.0,58.0,248.0,54.0,55.0,43.0,24.0,'Pill,','1'
1282.0,1658.0,173.0,58.0,54.0,55.0,61.0,21.0,'Abco','1'
1455.0,1658.0,66.0,173.0,54.0,55.0,52.0,19.0,'WW','1'
1521.0,1658.0,44.0,66.0,54.0,55.0,37.0,25.0,'4C(','1'
1565.0,1658.0,123.0,44.0,54.0,55.0,17.0,22.0,'I)','1'
1688.0,1658.0,216.0,123.0,54.0,55.0,53.0,21.0,'1585','1'
1904.0,1658.0,1166.0,216.0,54.0,55.0,26.0,74.0,'24,','1'
740.0,1712.0,94.0,1166.0,54.0,54.0,85.0,21.0,'Prunus','1'
834.0,1712.0,142.0,94.0,54.0,54.0,128.0,27.0,'fasciculata','1'
