@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2','FABRICATION','STATISTICS','FOR','TURKEY','POINT','FUEL','ASSZMBLIES','B02,','B03,','B17,','B41,','AND','B43','Vendor','Westinghouse','Electric','Corp.','Type','(rod','array)','15x','15','Assemhly','Parameters','Transverse','Dimension','8.426','in.','Assembly','Weight','1,420','lb','Length','161.3','GJIde','Number','20','Upper','OD','0.544','Lower','0.489','Wall','Thickness','0.017','Material','Zr-4','Instrument','Tubes:','Spacer','Grids:','7','Inconi:','718','Spring','Inconel','Fuel','Rods:','204','152.0','0.422','0.0243','144.0','Prepressurization','335','psig','He','Orifice','Plate','304','SS','Plenum','Springs:','Working','6.80','Pellet:','UO2','Enrichment','2.559','wt%','235U','Density','92%','theoretical','Weight/AsserOly','0.448','MTU','6'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1799.0,811.0,198.0,292.0,92.0,303.0,170.0,31.0,'Electric','1'
1997.0,811.0,1389.0,198.0,92.0,303.0,100.0,37.0,'Corp.','1'
611.0,902.0,115.0,1389.0,92.0,92.0,83.0,35.0,'Type','1'
726.0,902.0,110.0,115.0,95.0,92.0,82.0,38.0,'(rod','1'
836.0,902.0,675.0,110.0,95.0,92.0,127.0,38.0,'array)','1'
1511.0,902.0,113.0,675.0,95.0,92.0,82.0,31.0,'15x','1'
1624.0,902.0,1016.0,113.0,95.0,92.0,36.0,30.0,'15','1'
613.0,996.0,203.0,1016.0,95.0,95.0,172.0,37.0,'Assemhly','1'
816.0,996.0,170.0,203.0,77.0,95.0,216.0,29.0,'Parameters','1'
658.0,1058.0,249.0,170.0,77.0,77.0,219.0,28.0,'Transverse','1'
907.0,1058.0,602.0,249.0,67.0,77.0,194.0,30.0,'Dimension','1'
1509.0,1058.0,139.0,602.0,67.0,77.0,108.0,30.0,'8.426','1'
1648.0,1058.0,993.0,139.0,67.0,77.0,52.0,28.0,'in.','1'
658.0,1125.0,203.0,993.0,67.0,67.0,175.0,36.0,'Assembly','1'
861.0,1125.0,652.0,203.0,67.0,67.0,131.0,33.0,'Weight','1'
1513.0,1125.0,136.0,652.0,67.0,67.0,106.0,34.0,'1,420','1'
1649.0,1125.0,992.0,136.0,67.0,67.0,37.0,29.0,'lb','1'
660.0,1191.0,203.0,992.0,67.0,67.0,174.0,36.0,'Assembly','1'
863.0,1191.0,650.0,203.0,63.0,67.0,127.0,33.0,'Length','1'
1513.0,1191.0,136.0,650.0,63.0,67.0,105.0,31.0,'161.3','1'
1649.0,1191.0,988.0,136.0,63.0,67.0,52.0,28.0,'in.','1'
663.0,1253.0,426.0,988.0,63.0,63.0,104.0,29.0,'GJIde','1'
1089.0,1253.0,425.0,426.0,429.0,63.0,129.0,27.0,'Number','1'
1514.0,1253.0,428.0,425.0,429.0,63.0,39.0,30.0,'20','1'
1089.0,1297.0,134.0,428.0,429.0,429.0,107.0,32.0,'Upper','1'
1223.0,1297.0,290.0,134.0,47.0,429.0,39.0,30.0,'OD','1'
1513.0,1297.0,139.0,290.0,47.0,429.0,107.0,30.0,'0.544','1'
1652.0,1297.0,564.0,139.0,47.0,429.0,51.0,27.0,'in.','1'
1090.0,1343.0,132.0,564.0,47.0,47.0,106.0,28.0,'Lower','1'
1222.0,1343.0,291.0,132.0,45.0,47.0,42.0,31.0,'OD','1'
1513.0,1343.0,139.0,291.0,45.0,47.0,107.0,30.0,'0.489','1'
1652.0,1343.0,565.0,139.0,45.0,47.0,51.0,28.0,'in.','1'
1089.0,1387.0,114.0,565.0,45.0,45.0,79.0,31.0,'Wall','1'
1203.0,1387.0,310.0,114.0,45.0,45.0,192.0,31.0,'Thickness','1'
1513.0,1387.0,139.0,310.0,45.0,45.0,108.0,30.0,'0.017','1'
1652.0,1387.0,566.0,139.0,45.0,45.0,53.0,27.0,'in.','1'
1088.0,1431.0,427.0,566.0,45.0,45.0,170.0,31.0,'Material','1'
1515.0,1431.0,849.0,427.0,424.0,45.0,83.0,31.0,'Zr-4','1'
669.0,1494.0,244.0,849.0,424.0,424.0,214.0,29.0,'Instrument','1'
913.0,1494.0,177.0,244.0,423.0,424.0,122.0,30.0,'Tubes:','1'
1090.0,1494.0,44.0,177.0,423.0,424.0,129.0,28.0,'Number','1'
1089.0,1537.0,424.0,44.0,423.0,423.0,41.0,30.0,'OD','1'
1513.0,1537.0,140.0,424.0,45.0,423.0,107.0,32.0,'0.544','1'
1653.0,1537.0,566.0,140.0,45.0,423.0,50.0,28.0,'in.','1'
1089.0,1582.0,113.0,566.0,45.0,45.0,80.0,30.0,'Wall','1'
1202.0,1582.0,311.0,113.0,45.0,45.0,193.0,32.0,'Thickness','1'
1513.0,1582.0,139.0,311.0,45.0,45.0,107.0,30.0,'0.017','1'
1652.0,1582.0,565.0,139.0,45.0,45.0,52.0,28.0,'in.','1'
1089.0,1627.0,427.0,565.0,45.0,45.0,169.0,31.0,'Material','1'
1516.0,1627.0,854.0,427.0,430.0,45.0,83.0,31.0,'Zr-4','1'
665.0,1693.0,156.0,854.0,430.0,430.0,128.0,34.0,'Spacer','1'
821.0,1693.0,270.0,156.0,429.0,430.0,125.0,29.0,'Grids:','1'
1091.0,1693.0,426.0,270.0,429.0,430.0,129.0,28.0,'Number','1'
1517.0,1693.0,429.0,426.0,429.0,430.0,14.0,30.0,'7','1'
1091.0,1738.0,428.0,429.0,429.0,429.0,167.0,31.0,'Material','1'
1519.0,1738.0,177.0,428.0,46.0,429.0,142.0,31.0,'Inconi:','1'
1696.0,1738.0,606.0,177.0,46.0,429.0,60.0,31.0,'718','1'
1092.0,1783.0,155.0,606.0,46.0,46.0,128.0,37.0,'Spring','1'
1247.0,1783.0,273.0,155.0,431.0,46.0,169.0,31.0,'Material','1'
1520.0,1783.0,176.0,273.0,431.0,46.0,141.0,30.0,'Inconel','1'
1696.0,1783.0,1032.0,176.0,431.0,46.0,60.0,31.0,'718','1'
667.0,1849.0,112.0,1032.0,431.0,431.0,77.0,31.0,'Fuel','1'
779.0,1849.0,312.0,112.0,428.0,431.0,101.0,29.0,'Rods:','1'
1091.0,1849.0,424.0,312.0,428.0,431.0,131.0,29.0,'Number','1'
1515.0,1849.0,426.0,424.0,428.0,431.0,62.0,31.0,'204','1'
1092.0,1893.0,426.0,426.0,428.0,428.0,129.0,35.0,'Length','1'
1518.0,1893.0,134.0,426.0,45.0,428.0,105.0,32.0,'152.0','1'
1652.0,1893.0,562.0,134.0,45.0,428.0,54.0,29.0,'in.','1'
1092.0,1938.0,423.0,562.0,45.0,45.0,41.0,31.0,'OD','1'
1515.0,1938.0,138.0,423.0,44.0,45.0,108.0,31.0,'0.422','1'
1653.0,1938.0,563.0,138.0,44.0,45.0,54.0,29.0,'in.','1'
1092.0,1982.0,112.0,563.0,44.0,44.0,79.0,30.0,'Wall','1'
1204.0,1982.0,311.0,112.0,44.0,44.0,192.0,32.0,'Thickness','1'
1515.0,1982.0,161.0,311.0,44.0,44.0,131.0,31.0,'0.0243','1'
1676.0,1982.0,586.0,161.0,44.0,44.0,51.0,22.0,'in.','1'
1092.0,2026.0,426.0,586.0,44.0,44.0,169.0,31.0,'Material','1'
1518.0,2026.0,426.0,426.0,46.0,44.0,83.0,32.0,'Zr-4','1'
1095.0,2071.0,110.0,426.0,46.0,46.0,78.0,31.0,'Fuel','1'
1205.0,2071.0,315.0,110.0,44.0,46.0,127.0,38.0,'Length','1'
1520.0,2071.0,135.0,315.0,44.0,46.0,105.0,31.0,'144.0','1'
1655.0,2071.0,565.0,135.0,44.0,46.0,53.0,28.0,'in.','1'
1092.0,2114.0,426.0,565.0,44.0,44.0,375.0,37.0,'Prepressurization','1'
1518.0,2114.0,90.0,426.0,433.0,44.0,63.0,32.0,'335','1'
1608.0,2114.0,111.0,90.0,433.0,44.0,84.0,37.0,'psig','1'
1719.0,2114.0,1057.0,111.0,433.0,44.0,41.0,31.0,'He','1'
665.0,2185.0,182.0,1057.0,433.0,433.0,151.0,32.0,'Orifice','1'
847.0,2185.0,134.0,182.0,68.0,433.0,107.0,29.0,'Plate','1'
981.0,2185.0,536.0,134.0,68.0,433.0,169.0,32.0,'Material','1'
1517.0,2185.0,89.0,536.0,68.0,433.0,62.0,32.0,'304','1'
1606.0,2185.0,941.0,89.0,68.0,433.0,41.0,30.0,'SS','1'
668.0,2252.0,157.0,941.0,68.0,68.0,130.0,30.0,'Plenum','1'
825.0,2252.0,267.0,157.0,428.0,68.0,169.0,38.0,'Springs:','1'
1092.0,2252.0,181.0,267.0,428.0,68.0,152.0,38.0,'Working','1'
1273.0,2252.0,243.0,181.0,428.0,68.0,126.0,39.0,'Length','1'
1516.0,2252.0,117.0,243.0,428.0,68.0,86.0,32.0,'6.80','1'
1633.0,2252.0,542.0,117.0,428.0,68.0,51.0,29.0,'in.','1'
1093.0,2295.0,429.0,542.0,428.0,428.0,169.0,32.0,'Material','1'
1522.0,2295.0,175.0,429.0,430.0,428.0,142.0,32.0,'Inconel','1'
1697.0,2295.0,1031.0,175.0,430.0,428.0,63.0,33.0,'718','1'
669.0,2362.0,112.0,1031.0,430.0,430.0,79.0,32.0,'Fuel','1'
781.0,2362.0,313.0,112.0,428.0,430.0,148.0,32.0,'Pellet:','1'
1094.0,2362.0,424.0,313.0,428.0,430.0,169.0,32.0,'Material','1'
1518.0,2362.0,425.0,424.0,428.0,430.0,60.0,37.0,'UO2','1'
1095.0,2401.0,423.0,425.0,428.0,428.0,218.0,31.0,'Enrichment','1'
1518.0,2401.0,133.0,423.0,51.0,428.0,108.0,32.0,'2.559','1'
1651.0,2401.0,92.0,133.0,51.0,428.0,65.0,30.0,'wt%','1'
1743.0,2401.0,649.0,92.0,51.0,428.0,84.0,37.0,'235U','1'
1096.0,2451.0,423.0,649.0,51.0,51.0,152.0,36.0,'Density','1'
1519.0,2451.0,92.0,423.0,46.0,51.0,65.0,33.0,'92%','1'
1611.0,2451.0,518.0,92.0,46.0,51.0,233.0,33.0,'theoretical','1'
1095.0,2496.0,424.0,518.0,46.0,46.0,331.0,39.0,'Weight/AsserOly','1'
1519.0,2496.0,135.0,424.0,440.0,46.0,110.0,32.0,'0.448','1'
1654.0,2496.0,449.0,135.0,440.0,46.0,63.0,31.0,'MTU','1'
1368.0,2841.0,0.0,449.0,440.0,440.0,18.0,30.0,'6','0'
