@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'28','water','reactor','(PWR)','fuel','assemblies','differ','significantly,','the','basic','components','of','each','are','pins,','which','long','sections','zircaloy','tubing','filled','with','ceramic','pellets','uranium','dioxide','or','mixed','uranium-plutonium','dioxide.','Physical','characteristics','typical','given','in','Table','4-2.','When','considering','spent','as','a','waste','form,','two','relevant','overall','size','and','weight.','A','BWR','assembly','has','13.9','x','cm','cross','section,','an','length','447','cm,','weight','275','kg.','PWR','21.4','406','658','Approximately','175','discharged','year','by','1,000-MWe','about','60','annually','from','PWR.','Pertinent','irradiation','parameters','enriched-uranium','LwR','fuels','summarized','4-3.','An','is','irradiated','(PWR),','producing','average','4.75','(17.3)','MW','thermal','power.','After','equivalent','1,062','(880)','full-power','days','irradiation,','it','discharged.','At','this','time,','contains','uranium-235','enrichment','0.68','(0.84)','wt%','1.57','(4.32)','kg','plutonium.','The','also','fission','products,','activation','isotopes','neptunium','transplutonium','elements.','Calculations','to','predict','PwR','were','performed','ORIGEN','2','computer','code','using','input','data','Tables','4-2','4-3','(Croff','Alexander','1980).','Two','power','radioactivity','function','decay','three','major','groups','constituents','structural','materials','(cladding,','grid','spacers,','etc.),','actinides,','products.','variations','shown','Figures','4-3,','respectively.','negligible','TABLE','Characteristics','Typical','Unirradiated','LWR','Fuel','Assemblies','WNR','Overall','(m)','4.470','4.059','Cross','section','(cm)','X','pin','4.406','3.851','Active','height','3.759','3.658','o.d.','1.252','0.950','array','8','17','pins/assembly','63','264','Assembly','total','(kg)','275.7','657.9','Uranium/assembly','183.3','461.4','Uranium','dioxide/assembly','208.0','523.4','Zircaloy/assembly','569a','108.4b','Hardware/assembly','9.77'','26.1d','aIncludes','spacers.','bIncludes','control','rod','guide','thimbles.',''Includes','stainless','steel','tie','plates','Inconel','springs.','dlncludes','nozzles','Incone1-718','grids.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2070.0,680.0,1624.0,202.0,50.0,48.0,145.0,38.0,'length','0'
447.0,729.0,76.0,1624.0,50.0,50.0,48.0,28.0,'of','0'
523.0,729.0,99.0,76.0,50.0,50.0,71.0,31.0,'406','0'
622.0,729.0,101.0,99.0,50.0,50.0,68.0,26.0,'cm,','0'
723.0,729.0,100.0,101.0,50.0,50.0,72.0,30.0,'and','0'
823.0,729.0,50.0,100.0,50.0,50.0,20.0,22.0,'a','0'
873.0,729.0,174.0,50.0,50.0,50.0,146.0,38.0,'weight','0'
1047.0,729.0,78.0,174.0,50.0,50.0,48.0,29.0,'of','0'
1125.0,729.0,102.0,78.0,50.0,50.0,69.0,30.0,'658','0'
1227.0,729.0,118.0,102.0,50.0,50.0,61.0,37.0,'kg.','0'
1345.0,729.0,353.0,118.0,50.0,50.0,324.0,38.0,'Approximately','0'
1698.0,729.0,99.0,353.0,50.0,50.0,69.0,30.0,'175','0'
1797.0,729.0,275.0,99.0,50.0,50.0,246.0,33.0,'assemblies','0'
2072.0,729.0,1629.0,275.0,50.0,50.0,70.0,24.0,'are','0'
444.0,778.0,275.0,1629.0,50.0,50.0,246.0,38.0,'discharged','0'
719.0,778.0,124.0,275.0,54.0,50.0,97.0,30.0,'each','0'
843.0,778.0,128.0,124.0,54.0,50.0,96.0,29.0,'year','0'
971.0,778.0,74.0,128.0,54.0,50.0,45.0,37.0,'by','0'
1045.0,778.0,52.0,74.0,54.0,50.0,21.0,21.0,'a','0'
1097.0,778.0,245.0,52.0,54.0,50.0,218.0,35.0,'1,000-MWe','0'
1342.0,778.0,103.0,245.0,54.0,50.0,76.0,28.0,'BWR','0'
1445.0,778.0,100.0,103.0,54.0,50.0,70.0,30.0,'and','0'
1545.0,778.0,149.0,100.0,54.0,50.0,119.0,29.0,'about','0'
1694.0,778.0,75.0,149.0,54.0,50.0,44.0,30.0,'60','0'
1769.0,778.0,274.0,75.0,54.0,50.0,245.0,32.0,'assemblies','0'
2043.0,778.0,1597.0,274.0,54.0,50.0,72.0,24.0,'are','0'
447.0,831.0,278.0,1597.0,54.0,54.0,249.0,37.0,'discharged','0'
725.0,831.0,225.0,278.0,109.0,54.0,195.0,37.0,'annually','0'
950.0,831.0,124.0,225.0,109.0,54.0,97.0,29.0,'from','0'
1074.0,831.0,51.0,124.0,109.0,54.0,21.0,22.0,'a','0'
1125.0,831.0,247.0,51.0,109.0,54.0,222.0,36.0,'1,000-MWe','0'
1372.0,831.0,830.0,247.0,109.0,54.0,91.0,28.0,'PWR.','0'
544.0,879.0,251.0,830.0,109.0,109.0,221.0,32.0,'Pertinent','0'
795.0,879.0,298.0,251.0,109.0,109.0,271.0,31.0,'irradiation','0'
1093.0,879.0,276.0,298.0,109.0,109.0,248.0,35.0,'parameters','0'
1369.0,879.0,75.0,276.0,109.0,109.0,45.0,28.0,'of','0'
1444.0,879.0,424.0,75.0,109.0,109.0,399.0,32.0,'enriched-uranium','0'
1868.0,879.0,101.0,424.0,109.0,109.0,74.0,27.0,'LwR','0'
1969.0,879.0,149.0,101.0,109.0,109.0,120.0,29.0,'fuels','0'
2118.0,879.0,1672.0,149.0,109.0,109.0,74.0,23.0,'are','0'
447.0,927.0,280.0,1672.0,109.0,109.0,249.0,30.0,'summarized','0'
727.0,927.0,68.0,280.0,50.0,109.0,44.0,30.0,'in','0'
795.0,927.0,155.0,68.0,50.0,109.0,125.0,30.0,'Table','0'
950.0,927.0,145.0,155.0,50.0,109.0,85.0,32.0,'4-3.','0'
1095.0,927.0,79.0,145.0,50.0,109.0,48.0,27.0,'An','0'
1174.0,927.0,226.0,79.0,50.0,109.0,196.0,37.0,'assembly','0'
1400.0,927.0,76.0,226.0,50.0,109.0,43.0,30.0,'is','0'
1476.0,927.0,274.0,76.0,50.0,109.0,243.0,30.0,'irradiated','0'
1750.0,927.0,72.0,274.0,50.0,109.0,44.0,30.0,'in','0'
1822.0,927.0,50.0,72.0,50.0,109.0,21.0,21.0,'a','0'
1872.0,927.0,108.0,50.0,50.0,109.0,75.0,26.0,'BWR','0'
1980.0,927.0,1537.0,108.0,50.0,109.0,133.0,35.0,'(PWR),','0'
444.0,976.0,251.0,1537.0,50.0,50.0,220.0,38.0,'producing','0'
695.0,976.0,75.0,251.0,49.0,50.0,46.0,22.0,'an','0'
770.0,976.0,199.0,75.0,49.0,50.0,169.0,29.0,'average','0'
969.0,976.0,77.0,199.0,49.0,50.0,45.0,29.0,'of','0'
1046.0,976.0,130.0,77.0,49.0,50.0,93.0,30.0,'4.75','0'
1176.0,976.0,165.0,130.0,49.0,50.0,131.0,35.0,'(17.3)','0'
1341.0,976.0,78.0,165.0,49.0,50.0,49.0,27.0,'MW','0'
1419.0,976.0,74.0,78.0,49.0,50.0,45.0,28.0,'of','0'
1493.0,976.0,198.0,74.0,49.0,50.0,171.0,30.0,'thermal','0'
1691.0,976.0,201.0,198.0,49.0,50.0,142.0,30.0,'power.','0'
1892.0,976.0,151.0,201.0,49.0,50.0,120.0,29.0,'After','0'
2043.0,976.0,1597.0,151.0,49.0,50.0,73.0,30.0,'the','0'
447.0,1024.0,275.0,1597.0,49.0,49.0,248.0,37.0,'equivalent','0'
722.0,1024.0,77.0,275.0,50.0,49.0,48.0,29.0,'of','0'
799.0,1024.0,157.0,77.0,50.0,49.0,118.0,37.0,'1,062','0'
956.0,1024.0,143.0,157.0,50.0,49.0,103.0,35.0,'(880)','0'
1099.0,1024.0,273.0,143.0,50.0,49.0,244.0,38.0,'full-power','0'
1372.0,1024.0,124.0,273.0,50.0,49.0,98.0,35.0,'days','0'
1496.0,1024.0,79.0,124.0,50.0,49.0,46.0,28.0,'of','0'
1575.0,1024.0,325.0,79.0,50.0,49.0,287.0,37.0,'irradiation,','0'
1900.0,1024.0,74.0,325.0,50.0,49.0,44.0,30.0,'it','0'
1974.0,1024.0,1530.0,74.0,50.0,49.0,43.0,31.0,'is','0'
445.0,1073.0,323.0,1530.0,50.0,50.0,265.0,37.0,'discharged.','0'
768.0,1073.0,77.0,323.0,55.0,50.0,49.0,28.0,'At','0'
845.0,1073.0,127.0,77.0,55.0,50.0,96.0,32.0,'this','0'
972.0,1073.0,151.0,127.0,55.0,50.0,114.0,36.0,'time,','0'
1123.0,1073.0,72.0,151.0,55.0,50.0,44.0,31.0,'it','0'
1195.0,1073.0,225.0,72.0,55.0,50.0,195.0,32.0,'contains','0'
1420.0,1073.0,197.0,225.0,55.0,50.0,173.0,31.0,'uranium','0'
1617.0,1073.0,128.0,197.0,55.0,50.0,98.0,31.0,'with','0'
1745.0,1073.0,49.0,128.0,55.0,50.0,21.0,21.0,'a','0'
1794.0,1073.0,1348.0,49.0,55.0,50.0,269.0,32.0,'uranium-235','0'
448.0,1127.0,275.0,1348.0,55.0,55.0,248.0,30.0,'enrichment','0'
723.0,1127.0,78.0,275.0,53.0,55.0,48.0,29.0,'of','0'
801.0,1127.0,133.0,78.0,53.0,55.0,93.0,30.0,'0.68','0'
934.0,1127.0,165.0,133.0,53.0,55.0,126.0,36.0,'(0.84)','0'
1099.0,1127.0,101.0,165.0,53.0,55.0,71.0,28.0,'wt%','0'
1200.0,1127.0,101.0,101.0,53.0,55.0,71.0,30.0,'and','0'
1301.0,1127.0,131.0,101.0,53.0,55.0,91.0,31.0,'1.57','0'
1432.0,1127.0,168.0,131.0,53.0,55.0,127.0,35.0,'(4.32)','0'
1600.0,1127.0,72.0,168.0,53.0,55.0,42.0,36.0,'kg','0'
1672.0,1127.0,75.0,72.0,53.0,55.0,47.0,30.0,'of','0'
1747.0,1127.0,297.0,75.0,53.0,55.0,241.0,40.0,'plutonium.','0'
2044.0,1127.0,1596.0,297.0,53.0,55.0,75.0,30.0,'The','0'
449.0,1179.0,148.0,1596.0,53.0,53.0,118.0,33.0,'spent','0'
597.0,1179.0,124.0,148.0,52.0,53.0,94.0,30.0,'fuel','0'
721.0,1179.0,123.0,124.0,52.0,53.0,98.0,28.0,'also','0'
844.0,1179.0,228.0,123.0,52.0,53.0,198.0,31.0,'contains','0'
1072.0,1179.0,198.0,228.0,52.0,53.0,170.0,30.0,'fission','0'
1270.0,1179.0,250.0,198.0,52.0,53.0,214.0,37.0,'products,','0'
1520.0,1179.0,274.0,250.0,52.0,53.0,245.0,31.0,'activation','0'
1794.0,1179.0,250.0,274.0,52.0,53.0,215.0,37.0,'products,','0'
2044.0,1179.0,1594.0,250.0,52.0,53.0,72.0,29.0,'and','0'
451.0,1230.0,223.0,1594.0,52.0,52.0,195.0,38.0,'isotopes','0'
674.0,1230.0,75.0,223.0,108.0,52.0,47.0,29.0,'of','0'
749.0,1230.0,250.0,75.0,108.0,52.0,224.0,38.0,'neptunium','0'
999.0,1230.0,102.0,250.0,108.0,52.0,73.0,30.0,'and','0'
1101.0,1230.0,373.0,102.0,108.0,52.0,346.0,40.0,'transplutonium','0'
1474.0,1230.0,932.0,373.0,108.0,52.0,213.0,30.0,'elements.','0'
544.0,1284.0,327.0,932.0,108.0,108.0,297.0,32.0,'Calculations','0'
871.0,1284.0,75.0,327.0,110.0,108.0,46.0,27.0,'to','0'
946.0,1284.0,199.0,75.0,110.0,108.0,171.0,38.0,'predict','0'
1145.0,1284.0,103.0,199.0,110.0,108.0,72.0,30.0,'the','0'
1248.0,1284.0,219.0,103.0,110.0,108.0,193.0,30.0,'relevant','0'
1467.0,1284.0,402.0,219.0,110.0,108.0,372.0,32.0,'characteristics','0'
1869.0,1284.0,76.0,402.0,110.0,108.0,44.0,29.0,'of','0'
1945.0,1284.0,147.0,76.0,110.0,108.0,120.0,36.0,'spent','0'
2092.0,1284.0,1646.0,147.0,110.0,108.0,77.0,27.0,'BWR','0'
447.0,1335.0,100.0,1646.0,110.0,110.0,76.0,28.0,'and','0'
547.0,1335.0,105.0,100.0,50.0,110.0,78.0,28.0,'PwR','0'
652.0,1335.0,123.0,105.0,50.0,110.0,93.0,30.0,'fuel','0'
775.0,1335.0,273.0,123.0,50.0,110.0,245.0,31.0,'assemblies','0'
1048.0,1335.0,125.0,273.0,50.0,110.0,98.0,22.0,'were','0'
1173.0,1335.0,248.0,125.0,50.0,110.0,222.0,37.0,'performed','0'
1421.0,1335.0,127.0,248.0,50.0,110.0,98.0,29.0,'with','0'
1548.0,1335.0,98.0,127.0,50.0,110.0,70.0,31.0,'the','0'
1646.0,1335.0,177.0,98.0,50.0,110.0,148.0,29.0,'ORIGEN','0'
1823.0,1335.0,48.0,177.0,50.0,110.0,19.0,28.0,'2','0'
1871.0,1335.0,225.0,48.0,50.0,110.0,197.0,34.0,'computer','0'
2096.0,1335.0,1650.0,225.0,50.0,110.0,96.0,31.0,'code','0'
447.0,1385.0,149.0,1650.0,50.0,50.0,119.0,38.0,'using','0'
596.0,1385.0,104.0,149.0,54.0,50.0,71.0,30.0,'the','0'
700.0,1385.0,145.0,104.0,54.0,50.0,117.0,38.0,'input','0'
845.0,1385.0,125.0,145.0,54.0,50.0,96.0,28.0,'data','0'
970.0,1385.0,75.0,125.0,54.0,50.0,45.0,29.0,'of','0'
1045.0,1385.0,175.0,75.0,54.0,50.0,148.0,29.0,'Tables','0'
1220.0,1385.0,101.0,175.0,54.0,50.0,70.0,30.0,'4-2','0'
1321.0,1385.0,97.0,101.0,54.0,50.0,71.0,30.0,'and','0'
1418.0,1385.0,108.0,97.0,54.0,50.0,70.0,29.0,'4-3','0'
1526.0,1385.0,168.0,108.0,54.0,50.0,137.0,35.0,'(Croff','0'
1694.0,1385.0,99.0,168.0,54.0,50.0,71.0,29.0,'and','0'
1793.0,1385.0,252.0,99.0,54.0,50.0,220.0,31.0,'Alexander','0'
2045.0,1385.0,1600.0,252.0,54.0,50.0,138.0,36.0,'1980).','0'
446.0,1438.0,104.0,1600.0,54.0,54.0,77.0,28.0,'Two','0'
550.0,1438.0,222.0,104.0,48.0,54.0,195.0,29.0,'relevant','0'
772.0,1438.0,402.0,222.0,48.0,54.0,374.0,31.0,'characteristics','0'
1174.0,1438.0,75.0,402.0,48.0,54.0,46.0,28.0,'of','0'
1249.0,1438.0,150.0,75.0,48.0,54.0,120.0,34.0,'spent','0'
1399.0,1438.0,147.0,150.0,48.0,54.0,120.0,30.0,'fuels','0'
1546.0,1438.0,102.0,147.0,48.0,54.0,71.0,23.0,'are','0'
1648.0,1438.0,99.0,102.0,48.0,54.0,69.0,30.0,'the','0'
1747.0,1438.0,199.0,99.0,48.0,54.0,171.0,32.0,'thermal','0'
1946.0,1438.0,149.0,199.0,48.0,54.0,120.0,31.0,'power','0'
2095.0,1438.0,1650.0,149.0,48.0,54.0,73.0,31.0,'and','0'
446.0,1486.0,102.0,1650.0,48.0,48.0,71.0,30.0,'the','0'
548.0,1486.0,347.0,102.0,53.0,48.0,319.0,38.0,'radioactivity','0'
895.0,1486.0,75.0,347.0,53.0,48.0,45.0,22.0,'as','0'
970.0,1486.0,51.0,75.0,53.0,48.0,21.0,22.0,'a','0'
1021.0,1486.0,224.0,51.0,53.0,48.0,196.0,30.0,'function','0'
1245.0,1486.0,74.0,224.0,53.0,48.0,46.0,30.0,'of','0'
1319.0,1486.0,152.0,74.0,53.0,48.0,121.0,35.0,'decay','0'
1471.0,1486.0,148.0,152.0,53.0,48.0,113.0,35.0,'time,','0'
1619.0,1486.0,99.0,148.0,53.0,48.0,70.0,29.0,'and','0'
1718.0,1486.0,100.0,99.0,53.0,48.0,71.0,30.0,'the','0'
1818.0,1486.0,149.0,100.0,53.0,48.0,121.0,30.0,'three','0'
1967.0,1486.0,1521.0,149.0,53.0,48.0,121.0,38.0,'major','0'
447.0,1538.0,176.0,1521.0,53.0,53.0,149.0,30.0,'groups','0'
623.0,1538.0,78.0,176.0,50.0,53.0,47.0,28.0,'of','0'
701.0,1538.0,122.0,78.0,50.0,53.0,94.0,30.0,'fuel','0'
823.0,1538.0,327.0,122.0,50.0,53.0,298.0,31.0,'constituents','0'
1150.0,1538.0,100.0,327.0,50.0,53.0,70.0,22.0,'are','0'
1250.0,1538.0,99.0,100.0,50.0,53.0,70.0,30.0,'the','0'
1349.0,1538.0,271.0,99.0,50.0,53.0,244.0,30.0,'structural','0'
1620.0,1538.0,261.0,271.0,50.0,53.0,223.0,29.0,'materials','0'
1881.0,1538.0,263.0,261.0,50.0,53.0,231.0,37.0,'(cladding,','0'
2144.0,1538.0,1697.0,263.0,50.0,53.0,98.0,39.0,'grid','0'
448.0,1587.0,222.0,1697.0,50.0,50.0,187.0,30.0,'spacers,','0'
670.0,1587.0,174.0,222.0,111.0,50.0,141.0,34.0,'etc.),','0'
844.0,1587.0,102.0,174.0,111.0,50.0,72.0,30.0,'the','0'
946.0,1587.0,274.0,102.0,111.0,50.0,239.0,36.0,'actinides,','0'
1220.0,1587.0,100.0,274.0,111.0,50.0,71.0,30.0,'and','0'
1320.0,1587.0,100.0,100.0,111.0,50.0,70.0,30.0,'the','0'
1420.0,1587.0,198.0,100.0,111.0,50.0,169.0,30.0,'fission','0'
1618.0,1587.0,1072.0,198.0,111.0,50.0,215.0,36.0,'products.','0'
548.0,1635.0,100.0,1072.0,111.0,111.0,75.0,30.0,'The','0'
648.0,1635.0,275.0,100.0,114.0,111.0,248.0,31.0,'variations','0'
