word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
moderately,686,1332,275.0,247.0,50.0,51.0,246,41,1
welded,961,1332,176.0,275.0,50.0,51.0,146,35,1
or,1137,1332,701.0,176.0,50.0,51.0,46,25,1
"compacted,",438,1381,273.0,701.0,50.0,50.0,240,43,1
devitrified;,711,1381,327.0,273.0,49.0,50.0,291,41,1
"pumice,",1038,1381,601.0,327.0,49.0,50.0,164,43,1
small,439,1429,154.0,601.0,49.0,49.0,112,36,1
(1-2,593,1429,120.0,154.0,53.0,49.0,90,45,1
cm).,713,1429,151.0,120.0,53.0,49.0,90,44,1
"Phenocrysts,",864,1429,325.0,151.0,53.0,49.0,290,42,1
5,1189,1429,753.0,325.0,53.0,49.0,18,34,1
"percent,",438,1481,222.0,753.0,53.0,53.0,189,42,1
mostly,660,1481,178.0,222.0,51.0,53.0,146,43,1
feldspar;,838,1481,403.0,178.0,51.0,53.0,214,43,1
lithic,439,1531,175.0,403.0,51.0,51.0,143,36,1
"fragments,",614,1531,272.0,175.0,51.0,51.0,240,43,1
mainly,886,1531,177.0,272.0,51.0,51.0,145,42,1
2-4,1063,1531,98.0,177.0,51.0,51.0,70,35,1
mm,1161,1531,725.0,98.0,51.0,51.0,48,25,1
"across,",438,1581,200.0,725.0,51.0,51.0,166,32,1
are,638,1581,101.0,200.0,48.0,51.0,69,25,1
volcanic,739,1581,226.0,101.0,48.0,51.0,193,35,1
rock,965,1581,123.0,226.0,48.0,51.0,90,35,1
and,1088,1581,290.0,123.0,48.0,51.0,69,34,1
"1,208-1,212.7",1378,1581,611.0,290.0,48.0,51.0,317,41,1
4.7,1989,1581,1553.0,611.0,48.0,51.0,68,36,1
dark-red,437,1628,224.0,1553.0,48.0,48.0,195,34,1
mudstone,661,1628,695.0,224.0,181.0,48.0,196,34,1
"(3,963-3,978.5)",1356,1628,588.0,695.0,181.0,48.0,360,45,1
(15.5),1944,1628,1658.0,588.0,181.0,48.0,135,45,1
Bedded,290,1733,170.0,1658.0,181.0,181.0,142,34,1
Tuff,460,1733,134.0,170.0,68.0,181.0,98,35,1
"Tuff,",336,1782,153.0,134.0,68.0,68.0,118,40,1
"ash-fall,",489,1782,249.0,153.0,73.0,68.0,213,41,1
pale-pink,738,1782,251.0,249.0,73.0,68.0,219,44,1
and,989,1782,602.0,251.0,73.0,68.0,68,34,1
"grayish-yellow-green,",390,1831,53.0,602.0,73.0,73.0,513,44,1
"zeolitized,",389,1883,296.0,53.0,53.0,53.0,263,40,1
well-sorted;,685,1883,656.0,296.0,45.0,53.0,293,40,1
"1,212.7-1,212.8",1341,1883,649.0,656.0,45.0,53.0,369,41,1
0.1,1990,1883,1602.0,649.0,45.0,53.0,66,36,1
bedding,389,1928,197.0,1602.0,45.0,45.0,168,42,1
dips,586,1928,129.0,197.0,118.0,45.0,95,43,1
15,715,1928,603.0,129.0,118.0,45.0,66,35,1
"(3,978.5-3,979)",1318,1928,651.0,603.0,118.0,45.0,360,45,1
(0.5),1969,1928,1637.0,651.0,118.0,45.0,110,46,1
"Tuff,",336,2033,153.0,1637.0,118.0,118.0,119,41,1
crudely,489,2033,200.0,153.0,69.0,118.0,168,43,1
"bedded,",689,2033,203.0,200.0,69.0,118.0,163,41,1
"reworked,",892,2033,462.0,203.0,69.0,118.0,210,41,1
"1,212.8-1,214.6",1354,2033,639.0,462.0,69.0,118.0,367,42,1
1.8,1993,2033,1606.0,639.0,69.0,118.0,67,37,1
moderate-reddish-brown,388,2078,994.0,1606.0,69.0,69.0,543,36,1
"(3,979-3,985)",1382,2078,587.0,994.0,144.0,69.0,309,45,1
(6),1969,2078,1684.0,587.0,144.0,69.0,61,45,1
Crater,289,2182,172.0,1684.0,144.0,144.0,146,34,1
Flat,461,2182,124.0,172.0,71.0,144.0,96,34,1
Tuff,585,2182,251.0,124.0,71.0,144.0,99,35,1
Bullfrog,339,2231,223.0,251.0,71.0,71.0,193,43,1
Member,562,2231,185.0,223.0,69.0,71.0,145,35,1
"Tuff,",385,2282,153.0,185.0,69.0,69.0,119,41,1
"ash-flow,",538,2282,250.0,153.0,74.0,69.0,216,40,1
grayish-red,788,2282,298.0,250.0,74.0,69.0,269,43,1
to,1086,2282,649.0,298.0,74.0,69.0,46,32,1
"pale-reddish-brown,",439,2332,496.0,649.0,74.0,74.0,463,44,1
moderately,935,2332,501.0,496.0,51.0,74.0,246,42,1
to,437,2382,76.0,501.0,51.0,51.0,48,32,1
densely,513,2382,197.0,76.0,51.0,51.0,168,43,1
"welded,",710,2382,203.0,197.0,51.0,51.0,168,40,1
devitrified;,913,2382,476.0,203.0,51.0,51.0,290,40,1
"pumice,",440,2432,198.0,476.0,51.0,51.0,163,43,1
brownish-gray,638,2432,348.0,198.0,50.0,51.0,319,43,1
to,986,2432,79.0,348.0,50.0,51.0,46,32,1
red-,1065,2432,627.0,79.0,50.0,51.0,93,33,1
"purple,",440,2482,199.0,627.0,50.0,50.0,163,44,1
"argillized,",639,2482,302.0,199.0,47.0,50.0,263,43,1
1-6,941,2482,97.0,302.0,47.0,50.0,68,34,1
cm,1038,2482,596.0,97.0,47.0,50.0,47,26,1
(0.4-2.4,444,2528,221.0,596.0,47.0,47.0,189,45,1
in.),665,2528,123.0,221.0,54.0,47.0,88,45,1
long.,788,2528,175.0,123.0,54.0,47.0,115,43,1
Sparse,963,2528,526.0,175.0,54.0,47.0,144,43,1
grayish-red,440,2581,299.0,526.0,54.0,54.0,268,44,1
volcanic,739,2581,226.0,299.0,53.0,54.0,193,35,1
lithic,965,2581,529.0,226.0,53.0,54.0,142,35,1
fragments.,439,2633,300.0,529.0,53.0,53.0,238,43,1
Phenocrysts,739,2633,300.0,300.0,48.0,53.0,266,42,1
10-15,1039,2633,602.0,300.0,48.0,53.0,118,34,1
"percent,",439,2681,225.0,602.0,48.0,48.0,190,41,1
"sanidine,",664,2681,250.0,225.0,49.0,48.0,213,41,1
"plagioclase,",914,2681,426.0,250.0,49.0,48.0,289,43,1
"1,214.6-1,218.6",1340,2681,649.0,426.0,49.0,48.0,368,42,1
4,1989,2681,1552.0,649.0,49.0,48.0,21,33,1
"quartz,",438,2729,200.0,1552.0,49.0,49.0,165,43,1
"biotite,",638,2729,224.0,200.0,885.0,49.0,190,42,1
and,862,2729,100.0,224.0,885.0,49.0,69,35,1
hornblende,962,2729,406.0,100.0,885.0,49.0,244,35,1
"(3,985-3,998)",1368,2729,576.0,406.0,885.0,49.0,310,45,1
(13),1944,2729,799.0,576.0,885.0,49.0,84,45,1
28,1239,3105,0,799.0,885.0,885.0,45,34,0
