@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'70s','and','our','addition','is','so','close','to','being','finished','scarcely','believe','4','PROJECTS:','COST','AND','PAYBACK','we','can','it.','The','new','sheet-vinyl','flooring','laid.','Unfortunately,','its','square','pattern','Remodeled','kitchen:','Update','200-square-foot','kitchen,','with','cabinets,','a','vividly','shows','that','one','wall','out','of','laminate','countertop,','resilient','appliances.','whack.','We','complain','the','contrac-','who','able','down','%','OF','RECOVERED','tor,','tear','part','CITY','WHEN','SOLD','drywall','fix','problem','Atlanta','$15,135','127%','without','ruining','floor.','Baltimore','16,387','69','pay','draws','$1,200','$1,500.','Boston','20,252','87','On','March','27','city','inspector','Chicago','18,878','102','gives','thumbs','Dallas','15,795','120','Denver','16,754','109','up.','With','his','sticker','in','Jacksonville,','Fla.','15,262','77','basement-and','higher','prop-','Los','Angeles','19,780','93','erty-tax','bill','sure','come','next','year-','Minneapolis','18,824','88','contractor','$2,500.','will','Philadelphia','19,276','90','remaining','$822','owe','once','Seattle','17,947','138','everything','on','list"','lit-','Westchester,','N.Y.','20,623','115','tle','details-such','delivery','NATIONAL','AVERAGE','$17,170','95%','as','window','screens-is','complete.','New','bathroom:','Build','6-','by','8-foot','house','only','or','half','existing','baths.','Bath','has','cultured-marble','vanity,','ceramic-tile','floor','tub','surround.','APRIL:','THE','DUST','SETTLES','$','7,787','102%','Including','bills','paid','ourselves,','8,563','73','we've','spent','$51,197','project,','10,640','83','dead','target.','We'll','spend','another','10,939','91','$1,000','painting','car-','8,235','137','peting','do','ourselves.','8,735','103','7,967','94','points','things','10,388','104','reason','went','10,890','75','smoothly','costs','stayed','check','10,124','81','was','pure','luck.','could','have','found','9,383','soft','soil','many','feet','below','where','10,749','wanted','build.','$9,205','98%','termite','damage','asbestos','opened','up','old','walls.','family','room:','Add','16-','25-foot','room','crawl','space,','hardwood','floors.','weather','been','lot','worse.','Taps','into','heating','cooling','systems.','Those','are','some','wild','cards','home','renovation,','$23,422','104%','be','unpredictable.','Homeowners','26,125','68','usually','advised','budget','at','least','10%','32,284','78','extra','for','such','surprises.','31,363','101','But','also','says','lots','24,062','communication','helped','ease','26,107','130','He','Guy','talked','23,277','80','process.','32,095','phone','twice','day,','clearing','29,967','76','problems','they','went.','took','30,502','92','straight','him-not','29,215','129','subs,','which','confuse','things.','30,719','133','worked','us','find','alternatives','$27,221','88%','when','prices','got','than','stomach.','In','master-bedroom','suite:','24-foot','turn,','regularly','work','progressed.','two','three','bedrooms.','Includes','bathroom','whirlpool','tub,','separate','shower,','double','vanity.','end,','discovered','few','keys','keeping','lid','spending:','Take','time','realistic','bud-','$23,509','116%','get','25,662','71','all','aspects','job','before','32,531','89','you','sign','contract.','30,317','100','Pick','apart','contractors'','bids,','24,527','111','comparison-shop','early','big-ticket','26,205','119','items','windows.','You','need','23,569','know','good','price','see','one.','32,100','Strike','phrase','might','30,023','30,221','well"','from','your','vocabulary.','Last-','28,406','128','minute','changes','heart','blow','32,660','113','most','carefully','crafted','budget.','$27,055','91%','REPORTER:','SUPRIYA','NAYALKAR','Source:','Remodeling','magazine,','@','1994','Hanley-Wood','Inc.','June','KIPLINGER'S','PERSONAL','FINANCE','MAGAZINE','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
444.0,458.0,190.0,47.0,34.0,73.0,66.0,21.0,'tear','0'
634.0,458.0,301.0,190.0,34.0,73.0,71.0,33.0,'part','0'
935.0,458.0,446.0,301.0,34.0,73.0,47.0,20.0,'CITY','0'
1381.0,458.0,180.0,446.0,34.0,73.0,58.0,20.0,'COST','0'
1561.0,458.0,75.0,180.0,34.0,73.0,64.0,19.0,'WHEN','0'
1636.0,458.0,1516.0,75.0,34.0,73.0,58.0,20.0,'SOLD','0'
121.0,492.0,66.0,1516.0,34.0,34.0,52.0,29.0,'the','0'
187.0,492.0,82.0,66.0,43.0,34.0,68.0,19.0,'new','0'
269.0,492.0,138.0,82.0,43.0,34.0,125.0,40.0,'drywall','0'
407.0,492.0,77.0,138.0,43.0,34.0,63.0,29.0,'and','0'
484.0,492.0,56.0,77.0,43.0,34.0,42.0,28.0,'fix','0'
540.0,492.0,66.0,56.0,43.0,34.0,52.0,29.0,'the','0'
606.0,492.0,328.0,66.0,43.0,34.0,144.0,40.0,'problem','0'
934.0,492.0,413.0,328.0,43.0,34.0,110.0,23.0,'Atlanta','0'
1347.0,492.0,251.0,413.0,43.0,34.0,106.0,28.0,'$15,135','0'
1598.0,492.0,1479.0,251.0,43.0,34.0,68.0,23.0,'127%','0'
120.0,534.0,155.0,1479.0,43.0,43.0,139.0,29.0,'without','0'
275.0,534.0,152.0,155.0,39.0,43.0,137.0,39.0,'ruining','0'
427.0,534.0,73.0,152.0,39.0,43.0,56.0,29.0,'the','0'
500.0,534.0,87.0,73.0,39.0,43.0,70.0,19.0,'new','0'
587.0,534.0,109.0,87.0,39.0,43.0,91.0,29.0,'floor.','0'
696.0,534.0,240.0,109.0,39.0,43.0,54.0,27.0,'We','0'
936.0,534.0,430.0,240.0,39.0,43.0,145.0,24.0,'Baltimore','0'
1366.0,534.0,247.0,430.0,39.0,43.0,87.0,27.0,'16,387','0'
1613.0,534.0,1493.0,247.0,39.0,43.0,31.0,23.0,'69','0'
121.0,572.0,72.0,1493.0,39.0,39.0,59.0,29.0,'pay','0'
193.0,572.0,113.0,72.0,62.0,39.0,99.0,29.0,'draws','0'
306.0,572.0,44.0,113.0,62.0,39.0,36.0,29.0,'of','0'
350.0,572.0,122.0,44.0,62.0,39.0,109.0,34.0,'$1,200','0'
472.0,572.0,77.0,122.0,62.0,39.0,64.0,29.0,'and','0'
549.0,572.0,387.0,77.0,62.0,39.0,118.0,35.0,'$1,500.','0'
936.0,572.0,427.0,387.0,62.0,39.0,104.0,23.0,'Boston','0'
1363.0,572.0,250.0,427.0,62.0,39.0,89.0,28.0,'20,252','0'
1613.0,572.0,1443.0,250.0,62.0,39.0,31.0,24.0,'87','0'
171.0,608.0,72.0,1443.0,62.0,62.0,54.0,28.0,'On','0'
243.0,608.0,132.0,72.0,63.0,62.0,114.0,30.0,'March','0'
375.0,608.0,57.0,132.0,63.0,62.0,39.0,30.0,'27','0'
432.0,608.0,72.0,57.0,63.0,62.0,55.0,29.0,'the','0'
504.0,608.0,78.0,72.0,63.0,62.0,61.0,40.0,'city','0'
582.0,608.0,353.0,78.0,63.0,62.0,168.0,39.0,'inspector','0'
935.0,608.0,431.0,353.0,63.0,62.0,122.0,32.0,'Chicago','0'
1366.0,608.0,232.0,431.0,63.0,62.0,87.0,27.0,'18,878','0'
1598.0,608.0,1478.0,232.0,63.0,62.0,45.0,24.0,'102','0'
121.0,645.0,263.0,1478.0,63.0,63.0,85.0,39.0,'gives','0'
384.0,645.0,164.0,263.0,105.0,63.0,148.0,29.0,'addition','0'
548.0,645.0,70.0,164.0,105.0,63.0,54.0,29.0,'the','0'
618.0,645.0,318.0,70.0,105.0,63.0,131.0,29.0,'thumbs','0'
936.0,645.0,430.0,318.0,105.0,63.0,91.0,24.0,'Dallas','0'
1366.0,645.0,232.0,430.0,105.0,63.0,87.0,27.0,'15,795','0'
1598.0,645.0,1377.0,232.0,105.0,63.0,46.0,23.0,'120','0'
222.0,671.0,77.0,1377.0,105.0,105.0,61.0,18.0,'our','0'
299.0,671.0,637.0,77.0,106.0,105.0,70.0,18.0,'new','0'
936.0,671.0,430.0,637.0,106.0,105.0,103.0,23.0,'Denver','0'
1366.0,671.0,232.0,430.0,106.0,105.0,87.0,27.0,'16,754','0'
1598.0,671.0,1478.0,232.0,106.0,105.0,46.0,24.0,'109','0'
121.0,701.0,74.0,1478.0,106.0,106.0,55.0,30.0,'up.','0'
195.0,701.0,102.0,74.0,42.0,106.0,84.0,29.0,'With','0'
297.0,701.0,64.0,102.0,42.0,106.0,48.0,29.0,'his','0'
586.0,701.0,132.0,225.0,42.0,106.0,116.0,29.0,'sticker','0'
718.0,701.0,217.0,132.0,42.0,106.0,31.0,28.0,'in','0'
935.0,701.0,207.0,217.0,42.0,106.0,192.0,29.0,'Jacksonville,','0'
1142.0,701.0,224.0,207.0,42.0,106.0,52.0,24.0,'Fla.','0'
1366.0,701.0,248.0,224.0,42.0,106.0,86.0,27.0,'15,262','0'
1614.0,701.0,1494.0,248.0,42.0,106.0,30.0,23.0,'77','0'
121.0,743.0,75.0,1494.0,42.0,42.0,60.0,19.0,'our','0'
196.0,743.0,293.0,75.0,42.0,42.0,278.0,30.0,'basement-and','0'
489.0,743.0,33.0,293.0,42.0,42.0,18.0,18.0,'a','0'
522.0,743.0,131.0,33.0,42.0,42.0,115.0,39.0,'higher','0'
653.0,743.0,283.0,131.0,42.0,42.0,97.0,29.0,'prop-','0'
936.0,743.0,62.0,283.0,42.0,42.0,49.0,24.0,'Los','0'
998.0,743.0,368.0,62.0,42.0,42.0,119.0,31.0,'Angeles','0'
1366.0,743.0,247.0,368.0,42.0,42.0,87.0,27.0,'19,780','0'
1613.0,743.0,1493.0,247.0,42.0,42.0,31.0,23.0,'93','0'
121.0,785.0,140.0,1493.0,42.0,42.0,129.0,32.0,'erty-tax','0'
261.0,785.0,63.0,140.0,41.0,42.0,51.0,29.0,'bill','0'
324.0,785.0,83.0,63.0,41.0,42.0,70.0,18.0,'sure','0'
407.0,785.0,43.0,83.0,41.0,42.0,31.0,21.0,'to','0'
450.0,785.0,101.0,43.0,41.0,42.0,88.0,19.0,'come','0'
551.0,785.0,87.0,101.0,41.0,42.0,76.0,22.0,'next','0'
638.0,785.0,298.0,87.0,41.0,42.0,113.0,29.0,'year-','0'
936.0,785.0,430.0,298.0,41.0,42.0,181.0,29.0,'Minneapolis','0'
1366.0,785.0,247.0,430.0,41.0,42.0,88.0,27.0,'18,824','0'
1613.0,785.0,1493.0,247.0,41.0,42.0,32.0,23.0,'88','0'
121.0,826.0,56.0,1493.0,41.0,41.0,44.0,18.0,'we','0'
177.0,826.0,71.0,56.0,40.0,41.0,59.0,29.0,'pay','0'
248.0,826.0,63.0,71.0,40.0,41.0,52.0,29.0,'the','0'
311.0,826.0,185.0,63.0,40.0,41.0,173.0,22.0,'contractor','0'
496.0,826.0,134.0,185.0,40.0,41.0,120.0,35.0,'$2,500.','0'
630.0,826.0,64.0,134.0,40.0,41.0,52.0,27.0,'We','0'
694.0,826.0,242.0,64.0,40.0,41.0,56.0,29.0,'will','0'
936.0,826.0,430.0,242.0,40.0,41.0,183.0,31.0,'Philadelphia','0'
1366.0,826.0,247.0,430.0,40.0,41.0,88.0,27.0,'19,276','0'
1613.0,826.0,1493.0,247.0,40.0,41.0,32.0,23.0,'90','0'
121.0,866.0,71.0,1493.0,40.0,40.0,59.0,30.0,'pay','0'
192.0,866.0,66.0,71.0,36.0,40.0,52.0,29.0,'the','0'
258.0,866.0,186.0,66.0,36.0,40.0,174.0,39.0,'remaining','0'
444.0,866.0,94.0,186.0,36.0,40.0,81.0,34.0,'$822','0'
538.0,866.0,56.0,94.0,36.0,40.0,44.0,18.0,'we','0'
594.0,866.0,78.0,56.0,36.0,40.0,66.0,18.0,'owe','0'
672.0,866.0,263.0,78.0,36.0,40.0,78.0,19.0,'once','0'
935.0,866.0,431.0,263.0,36.0,40.0,109.0,23.0,'Seattle','0'
1366.0,866.0,233.0,431.0,36.0,40.0,87.0,26.0,'17,947','0'
1599.0,866.0,1479.0,233.0,36.0,40.0,46.0,24.0,'138','0'
121.0,902.0,197.0,1479.0,36.0,36.0,183.0,39.0,'everything','0'
318.0,902.0,55.0,197.0,37.0,36.0,42.0,18.0,'on','0'
373.0,902.0,74.0,55.0,37.0,36.0,60.0,18.0,'our','0'
586.0,902.0,77.0,139.0,37.0,36.0,62.0,29.0,'list"','0'
663.0,902.0,44.0,77.0,37.0,36.0,36.0,29.0,'of','0'
707.0,902.0,228.0,44.0,37.0,36.0,43.0,29.0,'lit-','0'
935.0,902.0,212.0,228.0,37.0,36.0,197.0,28.0,'Westchester,','0'
1147.0,902.0,216.0,212.0,37.0,36.0,56.0,23.0,'N.Y.','0'
1363.0,902.0,236.0,216.0,37.0,36.0,90.0,27.0,'20,623','0'
1599.0,902.0,1479.0,236.0,37.0,36.0,45.0,23.0,'115','0'
121.0,939.0,59.0,1479.0,37.0,37.0,42.0,29.0,'tle','0'
180.0,939.0,307.0,59.0,318.0,37.0,240.0,29.0,'details-such','0'
487.0,939.0,71.0,307.0,318.0,37.0,54.0,29.0,'the','0'
558.0,939.0,160.0,71.0,318.0,37.0,144.0,40.0,'delivery','0'
718.0,939.0,219.0,160.0,318.0,37.0,38.0,29.0,'of','0'
937.0,939.0,170.0,219.0,318.0,37.0,159.0,23.0,'NATIONAL','0'
1107.0,939.0,240.0,170.0,318.0,37.0,154.0,23.0,'AVERAGE','0'
1347.0,939.0,266.0,240.0,318.0,37.0,107.0,29.0,'$17,170','0'
1613.0,939.0,1176.0,266.0,318.0,37.0,54.0,23.0,'95%','0'
438.0,962.0,319.0,1176.0,318.0,318.0,32.0,19.0,'as','0'
121.0,993.0,146.0,319.0,319.0,319.0,132.0,29.0,'window','0'
267.0,993.0,203.0,146.0,1081.0,319.0,190.0,29.0,'screens-is','0'
470.0,993.0,356.0,203.0,1081.0,319.0,164.0,40.0,'complete.','0'
826.0,993.0,117.0,356.0,1081.0,319.0,104.0,35.0,'New','0'
943.0,993.0,260.0,117.0,1081.0,319.0,245.0,35.0,'bathroom:','0'
1201.0,1017.0,89.0,260.0,1081.0,1081.0,79.0,29.0,'Build','0'
1290.0,1017.0,31.0,89.0,380.0,1081.0,17.0,22.0,'a','0'
1321.0,1017.0,40.0,31.0,380.0,1081.0,29.0,29.0,'6-','0'
1361.0,1017.0,46.0,40.0,380.0,1081.0,35.0,35.0,'by','0'
1407.0,1017.0,102.0,46.0,380.0,1081.0,93.0,29.0,'8-foot','0'
1509.0,1017.0,139.0,102.0,380.0,1081.0,125.0,28.0,'addition','0'
1648.0,1017.0,39.0,139.0,380.0,1081.0,27.0,26.0,'to','0'
1687.0,1017.0,30.0,39.0,380.0,1081.0,17.0,21.0,'a','0'
1717.0,1017.0,103.0,30.0,380.0,1081.0,90.0,28.0,'house','0'
1820.0,1017.0,74.0,103.0,380.0,1081.0,61.0,28.0,'with','0'
1894.0,1017.0,74.0,74.0,380.0,1081.0,63.0,35.0,'only','0'
1968.0,1017.0,67.0,74.0,380.0,1081.0,55.0,22.0,'one','0'
2035.0,1017.0,42.0,67.0,380.0,1081.0,32.0,22.0,'or','0'
2077.0,1017.0,66.0,42.0,380.0,1081.0,54.0,22.0,'one','0'
2143.0,1017.0,68.0,66.0,380.0,1081.0,58.0,28.0,'and','0'
2211.0,1017.0,30.0,68.0,380.0,1081.0,18.0,22.0,'a','0'
2241.0,1017.0,1418.0,30.0,380.0,1081.0,61.0,29.0,'half','0'
824.0,1059.0,132.0,1418.0,380.0,380.0,121.0,35.0,'existing','0'
956.0,1059.0,111.0,132.0,703.0,380.0,95.0,29.0,'baths.','0'
1067.0,1059.0,85.0,111.0,703.0,380.0,71.0,29.0,'Bath','0'
1152.0,1059.0,68.0,85.0,703.0,380.0,54.0,28.0,'has','0'
1220.0,1059.0,263.0,68.0,703.0,380.0,250.0,29.0,'cultured-marble','0'
1483.0,1059.0,114.0,263.0,703.0,380.0,98.0,35.0,'vanity,','0'
1597.0,1059.0,197.0,114.0,703.0,380.0,183.0,29.0,'ceramic-tile','0'
1794.0,1059.0,83.0,197.0,703.0,380.0,73.0,29.0,'floor','0'
1877.0,1059.0,72.0,83.0,703.0,380.0,59.0,29.0,'and','0'
1949.0,1059.0,62.0,72.0,703.0,380.0,49.0,29.0,'tub','0'
2011.0,1059.0,1890.0,62.0,703.0,380.0,150.0,29.0,'surround.','0'
122.0,1094.0,1824.0,1890.0,703.0,703.0,137.0,34.0,'APRIL:','0'
1946.0,1094.0,28.0,1824.0,48.0,703.0,17.0,20.0,'%','0'
1974.0,1094.0,36.0,28.0,48.0,703.0,27.0,20.0,'OF','0'
2010.0,1094.0,68.0,36.0,48.0,703.0,59.0,20.0,'COST','0'
2078.0,1094.0,1958.0,68.0,48.0,703.0,131.0,20.0,'RECOVERED','0'
121.0,1141.0,87.0,1958.0,48.0,48.0,66.0,27.0,'THE','0'
208.0,1141.0,110.0,87.0,1256.0,48.0,92.0,28.0,'DUST','0'
318.0,1141.0,1059.0,110.0,1256.0,48.0,156.0,28.0,'SETTLES','0'
1377.0,1141.0,459.0,1059.0,1256.0,48.0,47.0,20.0,'CITY','0'
1836.0,1141.0,174.0,459.0,1256.0,48.0,58.0,20.0,'COST','0'
2010.0,1141.0,76.0,174.0,1256.0,48.0,66.0,20.0,'WHEN','0'
2086.0,1141.0,711.0,76.0,1256.0,48.0,58.0,20.0,'SOLD','0'
1376.0,1175.0,428.0,711.0,1256.0,1256.0,110.0,24.0,'Atlanta','0'
1804.0,1175.0,27.0,428.0,1254.0,1256.0,14.0,26.0,'$','0'
1831.0,1175.0,216.0,27.0,1254.0,1256.0,73.0,27.0,'7,787','0'
2047.0,1175.0,1925.0,216.0,1254.0,1256.0,69.0,23.0,'102%','0'
123.0,1201.0,196.0,1925.0,1254.0,1254.0,181.0,40.0,'Including','0'
319.0,1201.0,90.0,196.0,43.0,1254.0,73.0,29.0,'bills','0'
409.0,1201.0,63.0,90.0,43.0,1254.0,46.0,18.0,'we','0'
472.0,1201.0,96.0,63.0,43.0,1254.0,79.0,40.0,'paid','0'
568.0,1201.0,810.0,96.0,43.0,1254.0,182.0,34.0,'ourselves,','0'
1378.0,1201.0,452.0,810.0,43.0,1254.0,145.0,24.0,'Baltimore','0'
1830.0,1201.0,233.0,452.0,43.0,1254.0,74.0,27.0,'8,563','0'
2063.0,1201.0,1942.0,233.0,43.0,1254.0,30.0,23.0,'73','0'
122.0,1243.0,110.0,1942.0,43.0,43.0,94.0,29.0,'we've','0'
232.0,1243.0,110.0,110.0,42.0,43.0,94.0,33.0,'spent','0'
342.0,1243.0,147.0,110.0,42.0,43.0,130.0,35.0,'$51,197','0'
489.0,1243.0,59.0,147.0,42.0,43.0,43.0,19.0,'on','0'
548.0,1243.0,70.0,59.0,42.0,43.0,54.0,30.0,'the','0'
