@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Per','Common','Share','Data','Earnings','Before','(a)','Average','Shares','Accounting','Net','Cash','Book','Outstanding','Shareholders'','Growth','Change','Dividends','Value','(millions)','Equity','14%','13%','58','$2.94','$1.32','$7.52','231.5','$1,713.4','(29)','2.86','1.81','1.20','8.20','238.9','1,945.2','21','2.51','1.075','8.98','241.2','2,159.8','$681','7','2.08','.96','7.88','241.6','1,901.8','(2)','1.73','1.93','.86','6.70','244.2','1,634.4','1.95','.76','6.03','246.4','1,483.2','24','1.60','.64','4.91','247.4','1,211.4','13','1.29','.51','3.63','247.0','898.4','12','1.14','.45','2.77','246.6','683.0','3','.84','.42','1.98','298.8','487.2','.79','.40','3.20','305.8','977.9','83','88',''93','(millions,','before','accounting','change)','Financial','Ratios','Pretax','Interest','Return','on','Debt','to','Current','Coverage','Total','Provided','Long-term','Ratio','(times)','Capital','by','Operations','1.0','27','37%','35%','$800.2','$521.6','1.2','33','21%','741.9','314.9','17.6','.9','17','30%','18%','934.4','15.2','16.1','165','11','28%','26%','819.2','295.6','10','34%','533.5','371.4','36%','32%','492.3','272.1','14','38%','27%','523.5','290.4','1.1','40%','31%','542.7','264.1','1.4','48%','449.7','392.6','26','59%','331.5','364.1','1.8','64','4%','347.1','18.6',''88','Assets','(percent,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
567.0,1331.0,266.0,256.0,71.0,71.0,78.0,34.0,'1.29','0'
833.0,1331.0,221.0,266.0,71.0,71.0,47.0,33.0,'.51','0'
1054.0,1331.0,263.0,221.0,71.0,71.0,80.0,33.0,'3.63','0'
1317.0,1331.0,310.0,263.0,71.0,71.0,107.0,33.0,'247.0','0'
1627.0,1331.0,1556.0,310.0,71.0,71.0,108.0,34.0,'898.4','0'
73.0,1402.0,239.0,1556.0,71.0,71.0,41.0,33.0,'12','0'
312.0,1402.0,255.0,239.0,74.0,71.0,79.0,33.0,'1.14','0'
567.0,1402.0,266.0,255.0,74.0,71.0,80.0,33.0,'1.14','0'
833.0,1402.0,222.0,266.0,74.0,71.0,54.0,33.0,'.45','0'
1055.0,1402.0,263.0,222.0,74.0,71.0,81.0,33.0,'2.77','0'
1318.0,1402.0,310.0,263.0,74.0,71.0,106.0,33.0,'246.6','0'
1628.0,1402.0,1536.0,310.0,74.0,71.0,106.0,33.0,'683.0','0'
94.0,1472.0,242.0,1536.0,74.0,74.0,20.0,34.0,'3','0'
336.0,1472.0,256.0,242.0,72.0,74.0,56.0,34.0,'.84','0'
592.0,1472.0,241.0,256.0,72.0,74.0,56.0,34.0,'.84','0'
833.0,1472.0,225.0,241.0,72.0,74.0,54.0,33.0,'.42','0'
1058.0,1472.0,260.0,225.0,72.0,74.0,79.0,33.0,'1.98','0'
1318.0,1472.0,309.0,260.0,72.0,74.0,107.0,33.0,'298.8','0'
1627.0,1472.0,1534.0,309.0,72.0,74.0,106.0,34.0,'487.2','0'
95.0,1543.0,241.0,1534.0,72.0,72.0,20.0,33.0,'7','0'
336.0,1543.0,256.0,241.0,1812.0,72.0,55.0,33.0,'.79','0'
592.0,1543.0,241.0,256.0,1812.0,72.0,55.0,33.0,'.79','0'
833.0,1543.0,222.0,241.0,1812.0,72.0,55.0,33.0,'.40','0'
1055.0,1543.0,263.0,222.0,1812.0,72.0,82.0,34.0,'3.20','0'
1318.0,1543.0,310.0,263.0,1812.0,72.0,107.0,34.0,'305.8','0'
1628.0,1543.0,286.0,310.0,1812.0,72.0,106.0,34.0,'977.9','0'
1905.0,1612.0,222.0,286.0,1812.0,1812.0,25.0,19.0,'83','0'
2127.0,1612.0,212.0,222.0,152.0,1812.0,26.0,18.0,'88','0'
2339.0,1612.0,307.0,212.0,152.0,1812.0,31.0,19.0,''93','0'
2040.0,1681.0,70.0,307.0,152.0,152.0,58.0,27.0,'Net','0'
2110.0,1681.0,97.0,70.0,48.0,152.0,145.0,36.0,'Earnings','0'
2025.0,1726.0,147.0,97.0,48.0,48.0,132.0,33.0,'(millions,','0'
2172.0,1726.0,181.0,147.0,52.0,48.0,97.0,29.0,'before','0'
1996.0,1768.0,182.0,181.0,52.0,52.0,168.0,36.0,'accounting','0'
2178.0,1768.0,1727.0,182.0,1545.0,52.0,120.0,37.0,'change)','0'
452.0,1818.0,158.0,1727.0,1545.0,1545.0,144.0,30.0,'Financial','1'
610.0,1818.0,311.0,158.0,159.0,1545.0,102.0,28.0,'Ratios','1'
306.0,1879.0,117.0,311.0,159.0,159.0,105.0,26.0,'Pretax','1'
423.0,1879.0,221.0,117.0,232.0,159.0,129.0,27.0,'Interest','1'
644.0,1879.0,124.0,221.0,232.0,159.0,112.0,27.0,'Return','1'
768.0,1879.0,196.0,124.0,232.0,159.0,42.0,21.0,'on','1'
964.0,1879.0,91.0,196.0,232.0,159.0,81.0,29.0,'Debt','1'
1055.0,1879.0,978.0,91.0,232.0,159.0,35.0,25.0,'to','1'
78.0,1918.0,270.0,978.0,232.0,232.0,127.0,28.0,'Current','1'
348.0,1918.0,308.0,270.0,47.0,232.0,160.0,35.0,'Coverage','1'
656.0,1918.0,329.0,308.0,47.0,232.0,142.0,35.0,'Average','1'
985.0,1918.0,221.0,329.0,47.0,232.0,81.0,29.0,'Total','1'
1206.0,1918.0,93.0,221.0,47.0,232.0,78.0,29.0,'Cash','1'
1299.0,1918.0,240.0,93.0,47.0,232.0,146.0,29.0,'Provided','1'
1539.0,1918.0,1441.0,240.0,47.0,232.0,175.0,34.0,'Long-term','1'
99.0,1959.0,271.0,1441.0,47.0,47.0,85.0,28.0,'Ratio','1'
370.0,1959.0,305.0,271.0,79.0,47.0,115.0,35.0,'(times)','1'
675.0,1959.0,294.0,305.0,79.0,47.0,106.0,36.0,'Equity','1'
969.0,1959.0,238.0,294.0,79.0,47.0,115.0,36.0,'Capital','1'
1207.0,1959.0,51.0,238.0,79.0,47.0,40.0,37.0,'by','1'
1258.0,1959.0,329.0,51.0,79.0,47.0,189.0,36.0,'Operations','1'
1587.0,1959.0,1479.0,329.0,79.0,47.0,81.0,29.0,'Debt','1'
111.0,2037.0,293.0,1479.0,79.0,79.0,59.0,33.0,'1.0','1'
404.0,2037.0,275.0,293.0,74.0,79.0,47.0,33.0,'27','1'
679.0,2037.0,299.0,275.0,74.0,79.0,90.0,36.0,'37%','1'
978.0,2037.0,279.0,299.0,74.0,79.0,90.0,35.0,'35%','1'
1257.0,2037.0,299.0,279.0,74.0,79.0,135.0,40.0,'$800.2','1'
1556.0,2037.0,1444.0,299.0,74.0,79.0,136.0,40.0,'$521.6','1'
114.0,2110.0,291.0,1444.0,74.0,74.0,54.0,34.0,'1.2','1'
405.0,2110.0,274.0,291.0,1842.0,74.0,45.0,34.0,'33','1'
679.0,2110.0,300.0,274.0,1842.0,74.0,90.0,35.0,'21%','1'
979.0,2110.0,303.0,300.0,1842.0,74.0,90.0,34.0,'21%','1'
1282.0,2110.0,300.0,303.0,1842.0,74.0,110.0,34.0,'741.9','1'
1582.0,2110.0,377.0,300.0,1842.0,74.0,110.0,34.0,'314.9','1'
1955.0,2161.0,1818.0,377.0,1842.0,1842.0,41.0,18.0,'17.6','0'
138.0,2181.0,272.0,1818.0,1818.0,1818.0,30.0,34.0,'.9','1'
410.0,2181.0,271.0,272.0,2006.0,1818.0,41.0,32.0,'17','1'
681.0,2181.0,303.0,271.0,2006.0,1818.0,87.0,34.0,'30%','1'
984.0,2181.0,300.0,303.0,2006.0,1818.0,84.0,34.0,'18%','1'
1284.0,2181.0,328.0,300.0,2006.0,1818.0,108.0,34.0,'934.4','1'
1612.0,2181.0,532.0,328.0,2006.0,1818.0,77.0,33.0,'15.2','1'
2143.0,2201.0,188.0,532.0,2006.0,2006.0,38.0,17.0,'16.1','0'
2331.0,2201.0,2194.0,188.0,2006.0,2006.0,42.0,19.0,'165','0'
138.0,2251.0,272.0,2194.0,2006.0,2006.0,31.0,34.0,'.9','1'
410.0,2251.0,271.0,272.0,72.0,2006.0,35.0,33.0,'11','1'
681.0,2251.0,300.0,271.0,72.0,2006.0,88.0,34.0,'28%','1'
981.0,2251.0,303.0,300.0,72.0,2006.0,87.0,34.0,'26%','1'
1284.0,2251.0,300.0,303.0,72.0,2006.0,106.0,34.0,'819.2','1'
1584.0,2251.0,1447.0,300.0,72.0,2006.0,107.0,34.0,'295.6','1'
139.0,2322.0,271.0,1447.0,72.0,72.0,30.0,34.0,'.9','1'
410.0,2322.0,271.0,271.0,71.0,72.0,42.0,34.0,'10','1'
681.0,2322.0,300.0,271.0,71.0,72.0,88.0,35.0,'30%','1'
981.0,2322.0,306.0,300.0,71.0,72.0,87.0,35.0,'34%','1'
1287.0,2322.0,298.0,306.0,71.0,72.0,103.0,34.0,'533.5','1'
1585.0,2322.0,1448.0,298.0,71.0,72.0,107.0,34.0,'371.4','1'
139.0,2393.0,272.0,1448.0,71.0,71.0,30.0,33.0,'.9','1'
411.0,2393.0,270.0,272.0,70.0,71.0,40.0,33.0,'13','1'
681.0,2393.0,300.0,270.0,70.0,71.0,88.0,35.0,'36%','1'
981.0,2393.0,303.0,300.0,70.0,71.0,88.0,35.0,'32%','1'
1284.0,2393.0,301.0,303.0,70.0,71.0,106.0,33.0,'492.3','1'
1585.0,2393.0,1448.0,301.0,70.0,71.0,99.0,33.0,'272.1','1'
139.0,2463.0,272.0,1448.0,70.0,70.0,30.0,33.0,'.9','1'
411.0,2463.0,271.0,272.0,75.0,70.0,43.0,33.0,'14','1'
682.0,2463.0,299.0,271.0,75.0,70.0,87.0,34.0,'38%','1'
981.0,2463.0,306.0,299.0,75.0,70.0,88.0,34.0,'27%','1'
1287.0,2463.0,298.0,306.0,75.0,70.0,104.0,34.0,'523.5','1'
1585.0,2463.0,1472.0,298.0,75.0,70.0,108.0,34.0,'290.4','1'
115.0,2534.0,296.0,1472.0,75.0,75.0,47.0,33.0,'1.1','1'
411.0,2534.0,270.0,296.0,70.0,75.0,40.0,33.0,'13','1'
681.0,2534.0,301.0,270.0,70.0,75.0,89.0,35.0,'40%','1'
982.0,2534.0,305.0,301.0,70.0,75.0,87.0,35.0,'31%','1'
1287.0,2534.0,298.0,305.0,70.0,75.0,104.0,34.0,'542.7','1'
1585.0,2534.0,1472.0,298.0,70.0,75.0,99.0,33.0,'264.1','1'
115.0,2604.0,296.0,1472.0,70.0,70.0,55.0,33.0,'1.4','1'
411.0,2604.0,270.0,296.0,71.0,70.0,35.0,33.0,'11','1'
681.0,2604.0,301.0,270.0,71.0,70.0,89.0,34.0,'48%','1'
982.0,2604.0,303.0,301.0,71.0,70.0,87.0,34.0,'38%','1'
1285.0,2604.0,301.0,303.0,71.0,70.0,107.0,33.0,'449.7','1'
1586.0,2604.0,1473.0,301.0,71.0,70.0,106.0,34.0,'392.6','1'
115.0,2675.0,293.0,1473.0,71.0,71.0,47.0,32.0,'1.1','1'
408.0,2675.0,274.0,293.0,72.0,71.0,46.0,34.0,'26','1'
682.0,2675.0,302.0,274.0,72.0,71.0,88.0,35.0,'27%','1'
984.0,2675.0,303.0,302.0,72.0,71.0,86.0,34.0,'59%','1'
1287.0,2675.0,299.0,303.0,72.0,71.0,105.0,34.0,'331.5','1'
1586.0,2675.0,1472.0,299.0,72.0,71.0,99.0,34.0,'364.1','1'
116.0,2746.0,292.0,1472.0,72.0,72.0,54.0,34.0,'1.8','1'
408.0,2746.0,275.0,292.0,1831.0,72.0,47.0,34.0,'64','1'
683.0,2746.0,322.0,275.0,1831.0,72.0,88.0,35.0,'26%','1'
1005.0,2746.0,282.0,322.0,1831.0,72.0,65.0,35.0,'4%','1'
1287.0,2746.0,328.0,282.0,1831.0,72.0,99.0,34.0,'347.1','1'
1615.0,2746.0,337.0,328.0,1831.0,72.0,78.0,33.0,'18.6','1'
1945.0,2812.0,183.0,337.0,1831.0,1831.0,24.0,18.0,'83','0'
2128.0,2812.0,187.0,183.0,69.0,1831.0,31.0,18.0,''88','0'
2315.0,2812.0,383.0,187.0,69.0,1831.0,31.0,18.0,''93','0'
1939.0,2880.0,125.0,383.0,69.0,69.0,111.0,26.0,'Return','0'
2064.0,2880.0,54.0,125.0,107.0,69.0,41.0,20.0,'on','0'
2118.0,2880.0,153.0,54.0,107.0,69.0,141.0,34.0,'Average','0'
2271.0,2880.0,239.0,153.0,107.0,69.0,107.0,26.0,'Assets','0'
2036.0,2923.0,147.0,239.0,107.0,107.0,132.0,36.0,'(percent,','0'
2183.0,2923.0,43.0,147.0,158.0,107.0,97.0,29.0,'before','0'
2188.0,2965.0,182.0,43.0,158.0,158.0,121.0,36.0,'change)','0'
2007.0,2966.0,0.0,182.0,182.0,182.0,168.0,36.0,'accounting','0'
