@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'wmateto,.We2nAer,y,','NOTE','z.','MAIUKETABLEANDOTHERSECURITIES','maturity','and','the','intent','to','hold','them','for','foreseeable','future.','If','market','conditions','change,','however,','certain','of','these','securities','may','Automotive.','Automotive','marketable','are','recorded','at','be','sold','prior','maturity.','Marketable','equity','cost','plus','accrued','interest,','which','approximates','fair','value.','debt','Financial','Services.','Investments','in','December','31','were','as','follows','(in','amortized','because','ability','such','until','millions):','.1993','1992','Gross','Book','Unrealized','Fair','Value','Gains','Losses','Debt','issued','by','U.S.','government','agencies','$','974','27','1','$1,000','964','$17','980','Municipal','126','3','0','129','35','36','foreign','governments','88','4','1/41','91','Corporate','1,779','48','19','1,808','1,107','28','10','1,125','Mortgage-backed','(including','derivatives)','2,588','39','82','2,545','1,851','17','140','1,728','Other','192','191','407','405','Total','$5,747','$121','$104','$5,764','$4,399','$65','$154','$4,310','The','value','most','was','estimated','based','on','quoted','31,','contractual','maturity,','shown','below','prices','those','securities.','For','millions).','Expected','maturities','differ','from','there','no','prices,','estimate','borrowers','have','right','call','or','prepay','similar','types','that','traded','market.','obligations','with','without','penalty.','book','investments','1993','Due','one','year','less','96','280','281','after','through','five','years','1,023','1,035','1,119','1,126','ten','563','580','434','443','years'','1,477','1,508','715','732','Proceeds','sales','1992.','excess','$11.2billion','1993,','$10.5','billion','$13.9','practicable','1991.','In','gross','gains','$113','million','losses','$59','$2','$20','realized','sales;','It','not','calculate','$142','$86','totaling','$660','1992,','$141','$740','$22','(','they','represented','preferred','stocks','non-traded','companies','other','than','totaled','whom','company','does','business','$2,472','$2,475','market-traded','available','comparison.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2266.0,895.0,2026.0,194.0,530.0,49.0,83.0,34.0,'Value','0'
241.0,956.0,84.0,2026.0,530.0,530.0,73.0,35.0,'Debt','0'
325.0,956.0,142.0,84.0,53.0,530.0,131.0,33.0,'securities','0'
467.0,956.0,98.0,142.0,53.0,530.0,88.0,36.0,'issued','0'
565.0,956.0,44.0,98.0,53.0,530.0,35.0,45.0,'by','0'
609.0,956.0,348.0,44.0,53.0,530.0,46.0,35.0,'the','0'
265.0,1003.0,75.0,348.0,53.0,53.0,63.0,34.0,'U.S.','0'
340.0,1003.0,184.0,75.0,56.0,53.0,175.0,37.0,'government','0'
524.0,1003.0,65.0,184.0,56.0,53.0,55.0,36.0,'and','0'
589.0,1003.0,188.0,65.0,56.0,53.0,118.0,44.0,'agencies','0'
777.0,1003.0,50.0,188.0,56.0,53.0,18.0,39.0,'$','0'
827.0,1003.0,180.0,50.0,56.0,53.0,60.0,37.0,'974','0'
1007.0,1003.0,40.0,180.0,56.0,53.0,18.0,38.0,'$','0'
1047.0,1003.0,159.0,40.0,56.0,53.0,40.0,34.0,'27','0'
1206.0,1003.0,64.0,159.0,56.0,53.0,19.0,39.0,'$','0'
1270.0,1003.0,105.0,64.0,56.0,53.0,13.0,31.0,'1','0'
1375.0,1003.0,305.0,105.0,56.0,53.0,110.0,40.0,'$1,000','0'
1680.0,1003.0,48.0,305.0,56.0,53.0,16.0,38.0,'$','0'
1728.0,1003.0,200.0,48.0,56.0,53.0,55.0,36.0,'964','0'
1928.0,1003.0,180.0,200.0,56.0,53.0,55.0,37.0,'$17','0'
2108.0,1003.0,60.0,180.0,56.0,53.0,15.0,38.0,'$','0'
2168.0,1003.0,110.0,60.0,56.0,53.0,11.0,30.0,'1','0'
2278.0,1003.0,48.0,110.0,56.0,53.0,16.0,38.0,'$','0'
2326.0,1003.0,2088.0,48.0,56.0,53.0,56.0,33.0,'980','0'
239.0,1052.0,161.0,2088.0,56.0,56.0,151.0,46.0,'Municipal','0'
400.0,1052.0,431.0,161.0,48.0,56.0,132.0,37.0,'securities','0'
831.0,1052.0,236.0,431.0,48.0,56.0,56.0,34.0,'126','0'
1067.0,1052.0,199.0,236.0,48.0,56.0,18.0,34.0,'3','0'
1266.0,1052.0,163.0,199.0,48.0,56.0,19.0,32.0,'0','0'
1429.0,1052.0,318.0,163.0,48.0,56.0,56.0,33.0,'129','0'
1747.0,1052.0,222.0,318.0,48.0,56.0,35.0,35.0,'35','0'
1969.0,1052.0,196.0,222.0,48.0,56.0,10.0,30.0,'1','0'
2165.0,1052.0,181.0,196.0,48.0,56.0,17.0,31.0,'0','0'
2346.0,1052.0,2107.0,181.0,48.0,56.0,36.0,35.0,'36','0'
240.0,1099.0,84.0,2107.0,48.0,48.0,74.0,36.0,'Debt','0'
324.0,1099.0,142.0,84.0,54.0,48.0,132.0,33.0,'securities','0'
466.0,1099.0,98.0,142.0,54.0,48.0,88.0,35.0,'issued','0'
564.0,1099.0,304.0,98.0,54.0,48.0,35.0,45.0,'by','0'
264.0,1147.0,123.0,304.0,54.0,54.0,102.0,48.0,'foreign','0'
387.0,1147.0,460.0,123.0,54.0,54.0,186.0,35.0,'governments','0'
847.0,1147.0,219.0,460.0,54.0,54.0,39.0,32.0,'88','0'
1066.0,1147.0,194.0,219.0,54.0,54.0,20.0,34.0,'4','0'
1260.0,1147.0,185.0,194.0,54.0,54.0,22.0,37.0,'1/41','0'
1445.0,1147.0,301.0,185.0,54.0,54.0,37.0,34.0,'91','0'
1746.0,1147.0,223.0,301.0,54.0,54.0,36.0,34.0,'35','0'
1969.0,1147.0,196.0,223.0,54.0,54.0,10.0,30.0,'1','0'
2165.0,1147.0,179.0,196.0,54.0,54.0,17.0,32.0,'0','0'
2344.0,1147.0,2105.0,179.0,54.0,54.0,37.0,35.0,'36','0'
240.0,1195.0,162.0,2105.0,54.0,54.0,152.0,45.0,'Corporate','0'
402.0,1195.0,397.0,162.0,49.0,54.0,135.0,34.0,'securities','0'
799.0,1195.0,246.0,397.0,49.0,54.0,87.0,37.0,'1,779','0'
1045.0,1195.0,204.0,246.0,49.0,54.0,40.0,35.0,'48','0'
1249.0,1195.0,149.0,204.0,49.0,54.0,36.0,33.0,'19','0'
1398.0,1195.0,303.0,149.0,49.0,54.0,86.0,37.0,'1,808','0'
1701.0,1195.0,245.0,303.0,49.0,54.0,82.0,36.0,'1,107','0'
1946.0,1195.0,203.0,245.0,49.0,54.0,35.0,31.0,'28','0'
2149.0,1195.0,151.0,203.0,49.0,54.0,33.0,31.0,'10','0'
2300.0,1195.0,2062.0,151.0,49.0,54.0,80.0,36.0,'1,125','0'
239.0,1243.0,265.0,2062.0,49.0,49.0,256.0,48.0,'Mortgage-backed','0'
504.0,1243.0,243.0,265.0,56.0,49.0,133.0,34.0,'securities','0'
266.0,1291.0,160.0,243.0,56.0,56.0,150.0,46.0,'(including','0'
426.0,1291.0,370.0,160.0,56.0,56.0,162.0,40.0,'derivatives)','0'
796.0,1291.0,251.0,370.0,56.0,56.0,91.0,38.0,'2,588','0'
1047.0,1291.0,199.0,251.0,56.0,56.0,39.0,34.0,'39','0'
1246.0,1291.0,149.0,199.0,56.0,56.0,39.0,32.0,'82','0'
1395.0,1291.0,306.0,149.0,56.0,56.0,89.0,39.0,'2,545','0'
1701.0,1291.0,248.0,306.0,56.0,56.0,79.0,37.0,'1,851','0'
1949.0,1291.0,180.0,248.0,56.0,56.0,34.0,33.0,'17','0'
2129.0,1291.0,170.0,180.0,56.0,56.0,53.0,34.0,'140','0'
2299.0,1291.0,2061.0,170.0,56.0,56.0,81.0,36.0,'1,728','0'
239.0,1339.0,99.0,2061.0,56.0,56.0,89.0,36.0,'Other','0'
338.0,1339.0,74.0,99.0,79.0,56.0,64.0,35.0,'debt','0'
412.0,1339.0,417.0,74.0,79.0,56.0,134.0,34.0,'securities','0'
829.0,1339.0,238.0,417.0,79.0,56.0,57.0,34.0,'192','0'
1067.0,1339.0,202.0,238.0,79.0,56.0,19.0,32.0,'0','0'
1269.0,1339.0,159.0,202.0,79.0,56.0,14.0,32.0,'1','0'
1428.0,1339.0,298.0,159.0,79.0,56.0,54.0,34.0,'191','0'
1726.0,1339.0,243.0,298.0,79.0,56.0,58.0,36.0,'407','0'
1969.0,1339.0,196.0,243.0,79.0,56.0,10.0,30.0,'1','0'
2165.0,1339.0,160.0,196.0,79.0,56.0,17.0,33.0,'3','0'
2325.0,1339.0,2037.0,160.0,79.0,56.0,55.0,36.0,'405','0'
289.0,1399.0,488.0,2037.0,79.0,79.0,75.0,35.0,'Total','0'
777.0,1399.0,229.0,488.0,106.0,79.0,111.0,40.0,'$5,747','0'
1006.0,1399.0,200.0,229.0,106.0,79.0,78.0,38.0,'$121','0'
1206.0,1399.0,169.0,200.0,106.0,79.0,80.0,38.0,'$104','0'
1375.0,1399.0,305.0,169.0,106.0,79.0,111.0,40.0,'$5,764','0'
1680.0,1399.0,248.0,305.0,106.0,79.0,103.0,39.0,'$4,399','0'
1928.0,1399.0,179.0,248.0,106.0,79.0,53.0,38.0,'$65','0'
2107.0,1399.0,171.0,179.0,106.0,79.0,75.0,38.0,'$154','0'
2278.0,1399.0,2017.0,171.0,106.0,79.0,103.0,39.0,'$4,310','0'
264.0,1501.0,76.0,2017.0,106.0,106.0,65.0,35.0,'The','0'
340.0,1501.0,62.0,76.0,56.0,106.0,52.0,35.0,'fair','0'
402.0,1501.0,93.0,62.0,56.0,106.0,82.0,35.0,'value','0'
495.0,1501.0,42.0,93.0,56.0,106.0,36.0,36.0,'of','0'
537.0,1501.0,88.0,42.0,56.0,106.0,78.0,23.0,'most','0'
625.0,1501.0,153.0,88.0,56.0,106.0,143.0,33.0,'securities','0'
778.0,1501.0,69.0,153.0,56.0,106.0,57.0,22.0,'was','0'
847.0,1501.0,162.0,69.0,56.0,106.0,151.0,36.0,'estimated','0'
1009.0,1501.0,98.0,162.0,56.0,106.0,87.0,35.0,'based','0'
1107.0,1501.0,52.0,98.0,56.0,106.0,40.0,21.0,'on','0'
1159.0,1501.0,195.0,52.0,56.0,106.0,110.0,46.0,'quoted','0'
1354.0,1501.0,174.0,195.0,56.0,106.0,163.0,36.0,'December','0'
1528.0,1501.0,61.0,174.0,56.0,106.0,48.0,35.0,'31,','0'
1589.0,1501.0,49.0,61.0,56.0,106.0,39.0,45.0,'by','0'
1638.0,1501.0,188.0,49.0,56.0,106.0,176.0,35.0,'contractual','0'
1826.0,1501.0,155.0,188.0,56.0,106.0,142.0,43.0,'maturity,','0'
1981.0,1501.0,56.0,155.0,56.0,106.0,44.0,21.0,'are','0'
2037.0,1501.0,113.0,56.0,56.0,106.0,101.0,34.0,'shown','0'
2150.0,1501.0,106.0,113.0,56.0,106.0,94.0,34.0,'below','0'
2256.0,1501.0,2017.0,106.0,56.0,106.0,42.0,41.0,'(in','0'
240.0,1551.0,121.0,2017.0,56.0,56.0,111.0,35.0,'market','0'
361.0,1551.0,102.0,121.0,50.0,56.0,90.0,44.0,'prices','0'
463.0,1551.0,56.0,102.0,50.0,56.0,45.0,36.0,'for','0'
519.0,1551.0,93.0,56.0,50.0,56.0,82.0,35.0,'those','0'
612.0,1551.0,176.0,93.0,50.0,56.0,152.0,33.0,'securities.','0'
788.0,1551.0,64.0,176.0,50.0,56.0,53.0,33.0,'For','0'
852.0,1551.0,93.0,64.0,50.0,56.0,82.0,35.0,'those','0'
945.0,1551.0,155.0,93.0,50.0,56.0,142.0,35.0,'securities','0'
1100.0,1551.0,55.0,155.0,50.0,56.0,44.0,35.0,'for','0'
1155.0,1551.0,199.0,55.0,50.0,56.0,96.0,35.0,'which','0'
1354.0,1551.0,173.0,199.0,50.0,56.0,148.0,40.0,'millions).','0'
1527.0,1551.0,155.0,173.0,50.0,56.0,144.0,46.0,'Expected','0'
1682.0,1551.0,170.0,155.0,50.0,56.0,158.0,33.0,'maturities','0'
1852.0,1551.0,77.0,170.0,50.0,56.0,67.0,32.0,'may','0'
1929.0,1551.0,96.0,77.0,50.0,56.0,84.0,35.0,'differ','0'
2025.0,1551.0,88.0,96.0,50.0,56.0,75.0,34.0,'from','0'
2113.0,1551.0,1874.0,88.0,50.0,56.0,176.0,35.0,'contractual','0'
240.0,1601.0,89.0,1874.0,50.0,50.0,79.0,35.0,'there','0'
329.0,1601.0,84.0,89.0,50.0,50.0,73.0,21.0,'were','0'
413.0,1601.0,52.0,84.0,50.0,50.0,40.0,21.0,'no','0'
465.0,1601.0,121.0,52.0,50.0,50.0,111.0,47.0,'quoted','0'
586.0,1601.0,122.0,121.0,50.0,50.0,111.0,36.0,'market','0'
708.0,1601.0,112.0,122.0,50.0,50.0,99.0,43.0,'prices,','0'
820.0,1601.0,60.0,112.0,50.0,50.0,49.0,34.0,'the','0'
880.0,1601.0,141.0,60.0,50.0,50.0,129.0,33.0,'estimate','0'
1021.0,1601.0,42.0,141.0,50.0,50.0,36.0,35.0,'of','0'
1063.0,1601.0,62.0,42.0,50.0,50.0,53.0,35.0,'fair','0'
1125.0,1601.0,92.0,62.0,50.0,50.0,82.0,35.0,'value','0'
1217.0,1601.0,137.0,92.0,50.0,50.0,56.0,20.0,'was','0'
1354.0,1601.0,170.0,137.0,50.0,50.0,158.0,32.0,'maturities','0'
1524.0,1601.0,131.0,170.0,50.0,50.0,119.0,35.0,'because','0'
1655.0,1601.0,167.0,131.0,50.0,50.0,155.0,34.0,'borrowers','0'
1822.0,1601.0,77.0,167.0,50.0,50.0,67.0,32.0,'may','0'
1899.0,1601.0,82.0,77.0,50.0,50.0,70.0,34.0,'have','0'
1981.0,1601.0,61.0,82.0,50.0,50.0,48.0,34.0,'the','0'
2042.0,1601.0,86.0,61.0,50.0,50.0,75.0,46.0,'right','0'
2128.0,1601.0,43.0,86.0,50.0,50.0,31.0,22.0,'to','0'
2171.0,1601.0,64.0,43.0,50.0,50.0,52.0,34.0,'call','0'
2235.0,1601.0,43.0,64.0,50.0,50.0,32.0,20.0,'or','0'
2278.0,1601.0,2040.0,43.0,50.0,50.0,107.0,32.0,'prepay','0'
239.0,1650.0,97.0,2040.0,50.0,50.0,87.0,35.0,'based','0'
336.0,1650.0,53.0,97.0,56.0,50.0,43.0,22.0,'on','0'
389.0,1650.0,118.0,53.0,56.0,50.0,107.0,36.0,'similar','0'
507.0,1650.0,91.0,118.0,56.0,50.0,79.0,34.0,'types','0'
598.0,1650.0,42.0,91.0,56.0,50.0,37.0,36.0,'of','0'
640.0,1650.0,154.0,42.0,56.0,50.0,143.0,34.0,'securities','0'
794.0,1650.0,74.0,154.0,56.0,50.0,63.0,35.0,'that','0'
868.0,1650.0,56.0,74.0,56.0,50.0,45.0,22.0,'are','0'
924.0,1650.0,112.0,56.0,56.0,50.0,101.0,35.0,'traded','0'
1036.0,1650.0,42.0,112.0,56.0,50.0,30.0,33.0,'in','0'
1078.0,1650.0,61.0,42.0,56.0,50.0,49.0,35.0,'the','0'
1139.0,1650.0,214.0,61.0,56.0,50.0,118.0,37.0,'market.','0'
1353.0,1650.0,183.0,214.0,56.0,50.0,172.0,46.0,'obligations','0'
1536.0,1650.0,83.0,183.0,56.0,50.0,72.0,35.0,'with','0'
1619.0,1650.0,43.0,83.0,56.0,50.0,34.0,22.0,'or','0'
1662.0,1650.0,137.0,43.0,56.0,50.0,125.0,34.0,'without','0'
1799.0,1650.0,1537.0,137.0,56.0,50.0,119.0,44.0,'penalty.','0'
263.0,1700.0,76.0,1537.0,56.0,56.0,65.0,35.0,'The','0'
339.0,1700.0,89.0,76.0,1332.0,56.0,81.0,35.0,'book','0'
428.0,1700.0,94.0,89.0,1332.0,56.0,83.0,36.0,'value','0'
522.0,1700.0,69.0,94.0,1332.0,56.0,58.0,37.0,'and','0'
591.0,1700.0,62.0,69.0,1332.0,56.0,53.0,35.0,'fair','0'
653.0,1700.0,93.0,62.0,1332.0,56.0,82.0,35.0,'value','0'
746.0,1700.0,42.0,93.0,1332.0,56.0,36.0,36.0,'of','0'
788.0,1700.0,199.0,42.0,1332.0,56.0,187.0,33.0,'investments','0'
987.0,1700.0,42.0,199.0,1332.0,56.0,30.0,32.0,'in','0'
1029.0,1700.0,80.0,42.0,1332.0,56.0,69.0,35.0,'debt','0'
1109.0,1700.0,155.0,80.0,1332.0,56.0,143.0,33.0,'securities','0'
1264.0,1700.0,340.0,155.0,1332.0,56.0,29.0,23.0,'at','0'
1591.0,1793.0,552.0,340.0,1332.0,1332.0,90.0,35.0,'1993','1'
2143.0,1793.0,666.0,552.0,131.0,1332.0,84.0,33.0,'1992','1'
1481.0,1864.0,240.0,666.0,131.0,131.0,86.0,38.0,'Book','1'
1721.0,1864.0,316.0,240.0,49.0,131.0,63.0,32.0,'Fair','1'
2037.0,1864.0,236.0,316.0,49.0,131.0,80.0,34.0,'Book','1'
2273.0,1864.0,797.0,236.0,49.0,131.0,56.0,32.0,'Fair','1'
1478.0,1912.0,224.0,797.0,49.0,49.0,88.0,35.0,'Value','1'
1702.0,1912.0,327.0,224.0,1240.0,49.0,89.0,34.0,'Value','1'
