@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'5.6.18','TABLE','5.6.7.','Krypton','Gas','Cylinder','Storage','Capital','Cost','Estimate,','Phase','II','Costs,','Man-hours,','1000s','of','Mid-1976','Dollars','Element','Nonmanual','Manual','Material','Labor','Total','Major','equipment','5','100','200','Buildings','and','structures','760','12,400','9,100','21,500','Bulk','materials','60','800','700','1,500','Site','improvements','Subtotal','direct','site','construction','costs','830','13,300','10,000','23,300','Indirect','220','170','3,700','4,800','8,500','field','cost','1,000','17,000','14,800','31,800','Architect','engineer','services','2,400','34,200','Owner's','10,300','facility','44,500','Estimated','accuracy','range','30%','Note:','Costs','for','III','are','the','same','as','II.','The','estimates','in','tables','cover','all','capital','resulting','from','constructing','refer-','ence','an','independently','operated','located','a','short','distance','from,','but','within','property','limits','of,','FRP.','reference','is','provided','with','its','own','machinery','switch','gear','room,','maintenance','area,','personnel','areas,','including','change','shower','restrooms','offices.','Electrical','power','water','supplied','No','portion','general','FRP','services,','such','laboratories,','warehousing,','shops,','administra-','tion','buildings,','allocated','to','krypton','storage','facility.','total','includes','transfer','cask','plant-related','incurred','start','engineering','initiation','operation','exception','working','capital.','Operating','Costs.','operating','gas','cylinder','shown','Table','5.6.8.','Direct','labor','based','on','manpower','given','5.6.2.','Utility','derived','requirements','described','Section','5.6.1.5.','Pro-','cess','minimal','(cost','cylinders','DOG','treatment,','4.9.3).','Annual','material','estimated','at','3%','major','costs.','Overhead','miscellaneous','using','standard','method','3.8.','items','include','unidentified','operat-','ing','taxes,','insurance,','interest','included','charge','levelized','unit','cost.','segment'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1334.0,1559.0,126.0,166.0,120.0,133.0,98.0,28.0,'costs','0'
1460.0,1559.0,207.0,126.0,120.0,133.0,181.0,37.0,'resulting','0'
1667.0,1559.0,105.0,207.0,120.0,133.0,80.0,28.0,'from','0'
1772.0,1559.0,270.0,105.0,120.0,133.0,245.0,38.0,'constructing','0'
2042.0,1559.0,85.0,270.0,120.0,133.0,59.0,30.0,'the','0'
2127.0,1559.0,1857.0,85.0,120.0,133.0,119.0,29.0,'refer-','0'
272.0,1621.0,105.0,1857.0,120.0,120.0,80.0,22.0,'ence','0'
377.0,1621.0,186.0,105.0,63.0,120.0,162.0,37.0,'facility','0'
563.0,1621.0,63.0,186.0,63.0,120.0,36.0,22.0,'as','0'
626.0,1621.0,64.0,63.0,63.0,120.0,38.0,21.0,'an','0'
690.0,1621.0,290.0,64.0,63.0,120.0,266.0,38.0,'independently','0'
980.0,1621.0,188.0,290.0,63.0,120.0,162.0,36.0,'operated','0'
1168.0,1621.0,189.0,188.0,63.0,120.0,163.0,37.0,'facility','0'
1357.0,1621.0,165.0,189.0,63.0,120.0,139.0,29.0,'located','0'
1522.0,1621.0,43.0,165.0,63.0,120.0,16.0,21.0,'a','0'
1565.0,1621.0,123.0,43.0,63.0,120.0,99.0,30.0,'short','0'
1688.0,1621.0,188.0,123.0,63.0,120.0,163.0,30.0,'distance','0'
1876.0,1621.0,126.0,188.0,63.0,120.0,97.0,33.0,'from,','0'
2002.0,1621.0,81.0,126.0,63.0,120.0,58.0,29.0,'but','0'
2083.0,1621.0,1814.0,81.0,63.0,120.0,122.0,30.0,'within','0'
271.0,1683.0,84.0,1814.0,63.0,63.0,60.0,29.0,'the','0'
355.0,1683.0,189.0,84.0,63.0,63.0,163.0,35.0,'property','0'
544.0,1683.0,143.0,189.0,63.0,63.0,118.0,31.0,'limits','0'
687.0,1683.0,85.0,143.0,63.0,63.0,55.0,34.0,'of,','0'
772.0,1683.0,83.0,85.0,63.0,63.0,58.0,29.0,'the','0'
855.0,1683.0,124.0,83.0,63.0,63.0,73.0,31.0,'FRP.','0'
979.0,1683.0,85.0,124.0,63.0,63.0,59.0,30.0,'The','0'
1064.0,1683.0,208.0,85.0,63.0,63.0,182.0,29.0,'reference','0'
1272.0,1683.0,188.0,208.0,63.0,63.0,162.0,36.0,'facility','0'
1460.0,1683.0,62.0,188.0,63.0,63.0,35.0,29.0,'is','0'
1522.0,1683.0,185.0,62.0,63.0,63.0,161.0,38.0,'provided','0'
1707.0,1683.0,108.0,185.0,63.0,63.0,80.0,30.0,'with','0'
1815.0,1683.0,81.0,108.0,63.0,63.0,55.0,29.0,'its','0'
1896.0,1683.0,82.0,81.0,63.0,63.0,58.0,23.0,'own','0'
1978.0,1683.0,1709.0,82.0,63.0,63.0,186.0,35.0,'machinery','0'
271.0,1746.0,86.0,1709.0,63.0,63.0,60.0,29.0,'and','0'
357.0,1746.0,145.0,86.0,63.0,63.0,119.0,30.0,'switch','0'
502.0,1746.0,104.0,145.0,63.0,63.0,79.0,30.0,'gear','0'
606.0,1746.0,122.0,104.0,63.0,63.0,96.0,27.0,'room,','0'
728.0,1746.0,252.0,122.0,63.0,63.0,227.0,30.0,'maintenance','0'
980.0,1746.0,125.0,252.0,63.0,63.0,96.0,26.0,'area,','0'
1105.0,1746.0,84.0,125.0,63.0,63.0,58.0,30.0,'and','0'
1189.0,1746.0,207.0,84.0,63.0,63.0,177.0,37.0,'personnel','0'
1396.0,1746.0,148.0,207.0,63.0,63.0,117.0,27.0,'areas,','0'
1544.0,1746.0,207.0,148.0,63.0,63.0,182.0,38.0,'including','0'
1751.0,1746.0,146.0,207.0,63.0,63.0,122.0,37.0,'change','0'
1897.0,1746.0,84.0,146.0,63.0,63.0,58.0,30.0,'and','0'
1981.0,1746.0,146.0,84.0,63.0,63.0,120.0,30.0,'shower','0'
2127.0,1746.0,1856.0,146.0,63.0,63.0,96.0,27.0,'room,','0'
273.0,1808.0,207.0,1856.0,63.0,63.0,181.0,29.0,'restrooms','0'
480.0,1808.0,82.0,207.0,63.0,63.0,58.0,29.0,'and','0'
562.0,1808.0,210.0,82.0,63.0,63.0,158.0,30.0,'offices.','0'
772.0,1808.0,230.0,210.0,63.0,63.0,198.0,31.0,'Electrical','0'
1002.0,1808.0,123.0,230.0,63.0,63.0,100.0,30.0,'power','0'
1125.0,1808.0,83.0,123.0,63.0,63.0,59.0,29.0,'and','0'
1208.0,1808.0,125.0,83.0,63.0,63.0,101.0,28.0,'water','0'
1333.0,1808.0,85.0,125.0,63.0,63.0,60.0,22.0,'are','0'
1418.0,1808.0,188.0,85.0,63.0,63.0,161.0,37.0,'supplied','0'
1606.0,1808.0,105.0,188.0,63.0,63.0,80.0,30.0,'from','0'
1711.0,1808.0,83.0,105.0,63.0,63.0,57.0,29.0,'the','0'
1794.0,1808.0,125.0,83.0,63.0,63.0,73.0,30.0,'FRP.','0'
1919.0,1808.0,62.0,125.0,63.0,63.0,37.0,29.0,'No','0'
1981.0,1808.0,1712.0,62.0,63.0,63.0,141.0,38.0,'portion','0'
271.0,1870.0,64.0,1712.0,63.0,63.0,40.0,28.0,'of','0'
335.0,1870.0,83.0,64.0,63.0,63.0,58.0,30.0,'the','0'
418.0,1870.0,167.0,83.0,63.0,63.0,136.0,38.0,'general','0'
585.0,1870.0,81.0,167.0,63.0,63.0,58.0,29.0,'FRP','0'
666.0,1870.0,126.0,81.0,63.0,63.0,100.0,29.0,'costs','0'
792.0,1870.0,84.0,126.0,63.0,63.0,60.0,29.0,'for','0'
876.0,1870.0,209.0,84.0,63.0,63.0,179.0,34.0,'services,','0'
1085.0,1870.0,103.0,209.0,63.0,63.0,78.0,30.0,'such','0'
1188.0,1870.0,64.0,103.0,63.0,63.0,36.0,22.0,'as','0'
1252.0,1870.0,288.0,64.0,63.0,63.0,262.0,36.0,'laboratories,','0'
1540.0,1870.0,275.0,288.0,63.0,63.0,245.0,38.0,'warehousing,','0'
1815.0,1870.0,144.0,275.0,63.0,63.0,117.0,37.0,'shops,','0'
1959.0,1870.0,84.0,144.0,63.0,63.0,58.0,29.0,'and','0'
2043.0,1870.0,1772.0,84.0,63.0,63.0,223.0,30.0,'administra-','0'
273.0,1932.0,105.0,1772.0,63.0,63.0,78.0,29.0,'tion','0'
378.0,1932.0,229.0,105.0,131.0,63.0,199.0,38.0,'buildings,','0'
607.0,1932.0,61.0,229.0,131.0,63.0,35.0,30.0,'is','0'
668.0,1932.0,209.0,61.0,131.0,63.0,183.0,31.0,'allocated','0'
877.0,1932.0,63.0,209.0,131.0,63.0,37.0,28.0,'to','0'
940.0,1932.0,84.0,63.0,131.0,63.0,58.0,30.0,'the','0'
1024.0,1932.0,166.0,84.0,131.0,63.0,140.0,36.0,'krypton','0'
1190.0,1932.0,166.0,166.0,131.0,63.0,141.0,36.0,'storage','0'
1356.0,1932.0,985.0,166.0,131.0,63.0,177.0,37.0,'facility.','0'
375.0,2014.0,85.0,985.0,131.0,131.0,59.0,30.0,'The','0'
460.0,2014.0,124.0,85.0,120.0,131.0,94.0,30.0,'total','0'
584.0,2014.0,168.0,124.0,120.0,131.0,137.0,38.0,'capital','0'
752.0,2014.0,105.0,168.0,120.0,131.0,79.0,29.0,'cost','0'
857.0,2014.0,186.0,105.0,120.0,131.0,159.0,30.0,'includes','0'
1043.0,2014.0,83.0,186.0,120.0,131.0,58.0,30.0,'the','0'
1126.0,2014.0,103.0,83.0,120.0,131.0,79.0,29.0,'cost','0'
1229.0,2014.0,64.0,103.0,120.0,131.0,39.0,29.0,'of','0'
1293.0,2014.0,83.0,64.0,120.0,131.0,59.0,30.0,'the','0'
1376.0,2014.0,187.0,83.0,120.0,131.0,163.0,29.0,'transfer','0'
1563.0,2014.0,104.0,187.0,120.0,131.0,80.0,28.0,'cask','0'
1667.0,2014.0,84.0,104.0,120.0,131.0,59.0,30.0,'and','0'
1751.0,2014.0,84.0,84.0,120.0,131.0,53.0,30.0,'all','0'
1835.0,2014.0,292.0,84.0,120.0,131.0,266.0,37.0,'plant-related','0'
2127.0,2014.0,1855.0,292.0,120.0,131.0,98.0,28.0,'costs','0'
274.0,2077.0,185.0,1855.0,120.0,120.0,161.0,31.0,'incurred','0'
459.0,2077.0,105.0,185.0,64.0,120.0,82.0,30.0,'from','0'
564.0,2077.0,84.0,105.0,64.0,120.0,59.0,30.0,'the','0'
648.0,2077.0,123.0,84.0,64.0,120.0,101.0,29.0,'start','0'
771.0,2077.0,63.0,123.0,64.0,120.0,41.0,29.0,'of','0'
834.0,2077.0,251.0,63.0,64.0,120.0,225.0,38.0,'engineering','0'
1085.0,2077.0,63.0,251.0,64.0,120.0,37.0,29.0,'to','0'
1148.0,2077.0,84.0,63.0,64.0,120.0,58.0,30.0,'the','0'
1232.0,2077.0,227.0,84.0,64.0,120.0,201.0,31.0,'initiation','0'
1459.0,2077.0,62.0,227.0,64.0,120.0,40.0,29.0,'of','0'
1521.0,2077.0,208.0,62.0,64.0,120.0,185.0,38.0,'operation','0'
1729.0,2077.0,106.0,208.0,64.0,120.0,81.0,30.0,'with','0'
1835.0,2077.0,84.0,106.0,64.0,120.0,59.0,30.0,'the','0'
1919.0,2077.0,207.0,84.0,64.0,120.0,182.0,38.0,'exception','0'
2126.0,2077.0,1857.0,207.0,64.0,120.0,40.0,28.0,'of','0'
271.0,2140.0,169.0,1857.0,64.0,64.0,143.0,38.0,'working','0'
440.0,2140.0,105.0,169.0,134.0,64.0,157.0,37.0,'capital.','0'
376.0,2223.0,209.0,105.0,134.0,134.0,184.0,36.0,'Operating','0'
585.0,2223.0,165.0,209.0,122.0,134.0,115.0,30.0,'Costs.','0'
750.0,2223.0,84.0,165.0,122.0,134.0,61.0,30.0,'The','0'
834.0,2223.0,209.0,84.0,122.0,134.0,184.0,37.0,'operating','0'
1043.0,2223.0,125.0,209.0,122.0,134.0,99.0,28.0,'costs','0'
1168.0,2223.0,84.0,125.0,122.0,134.0,60.0,29.0,'for','0'
1252.0,2223.0,84.0,84.0,122.0,134.0,58.0,30.0,'the','0'
1336.0,2223.0,165.0,84.0,122.0,134.0,139.0,36.0,'krypton','0'
1501.0,2223.0,84.0,165.0,122.0,134.0,57.0,31.0,'gas','0'
1585.0,2223.0,189.0,84.0,122.0,134.0,163.0,36.0,'cylinder','0'
1774.0,2223.0,166.0,189.0,122.0,134.0,141.0,35.0,'storage','0'
1940.0,2223.0,1670.0,166.0,122.0,134.0,163.0,36.0,'facility','0'
272.0,2286.0,86.0,1670.0,122.0,122.0,59.0,21.0,'are','0'
358.0,2286.0,125.0,86.0,62.0,122.0,98.0,31.0,'shown','0'
483.0,2286.0,59.0,125.0,62.0,122.0,35.0,29.0,'in','0'
542.0,2286.0,128.0,59.0,62.0,122.0,103.0,30.0,'Table','0'
670.0,2286.0,166.0,128.0,62.0,122.0,114.0,30.0,'5.6.8.','0'
836.0,2286.0,146.0,166.0,62.0,122.0,122.0,31.0,'Direct','0'
982.0,2286.0,125.0,146.0,62.0,122.0,100.0,30.0,'labor','0'
1107.0,2286.0,124.0,125.0,62.0,122.0,98.0,28.0,'costs','0'
1231.0,2286.0,84.0,124.0,62.0,122.0,59.0,22.0,'are','0'
1315.0,2286.0,123.0,84.0,62.0,122.0,99.0,30.0,'based','0'
1438.0,2286.0,63.0,123.0,62.0,122.0,38.0,23.0,'on','0'
1501.0,2286.0,189.0,63.0,62.0,122.0,164.0,29.0,'manpower','0'
1690.0,2286.0,208.0,189.0,62.0,122.0,182.0,30.0,'estimates','0'
1898.0,2286.0,127.0,208.0,62.0,122.0,100.0,37.0,'given','0'
2025.0,2286.0,1754.0,127.0,62.0,122.0,34.0,29.0,'in','0'
273.0,2347.0,126.0,1754.0,62.0,62.0,99.0,30.0,'Table','0'
399.0,2347.0,165.0,126.0,62.0,62.0,114.0,29.0,'5.6.2.','0'
564.0,2347.0,166.0,165.0,62.0,62.0,143.0,37.0,'Utility','0'
730.0,2347.0,125.0,166.0,62.0,62.0,99.0,28.0,'costs','0'
855.0,2347.0,84.0,125.0,62.0,62.0,60.0,22.0,'are','0'
939.0,2347.0,168.0,84.0,62.0,62.0,142.0,30.0,'derived','0'
1107.0,2347.0,104.0,168.0,62.0,62.0,79.0,29.0,'from','0'
1211.0,2347.0,269.0,104.0,62.0,62.0,243.0,36.0,'requirements','0'
1480.0,2347.0,212.0,269.0,62.0,62.0,183.0,31.0,'described','0'
1692.0,2347.0,60.0,212.0,62.0,62.0,34.0,29.0,'in','0'
1752.0,2347.0,168.0,60.0,62.0,62.0,142.0,30.0,'Section','0'
1920.0,2347.0,208.0,168.0,62.0,62.0,156.0,30.0,'5.6.1.5.','0'
2128.0,2347.0,1858.0,208.0,62.0,62.0,77.0,30.0,'Pro-','0'
272.0,2408.0,102.0,1858.0,62.0,62.0,77.0,22.0,'cess','0'
374.0,2408.0,211.0,102.0,61.0,62.0,184.0,30.0,'materials','0'
585.0,2408.0,124.0,211.0,61.0,62.0,98.0,28.0,'costs','0'
709.0,2408.0,82.0,124.0,61.0,62.0,59.0,22.0,'are','0'
791.0,2408.0,172.0,82.0,61.0,62.0,138.0,30.0,'minimal','0'
963.0,2408.0,121.0,172.0,61.0,62.0,96.0,39.0,'(cost','0'
1084.0,2408.0,63.0,121.0,61.0,62.0,38.0,29.0,'of','0'
1147.0,2408.0,167.0,63.0,61.0,62.0,142.0,35.0,'storage','0'
1314.0,2408.0,208.0,167.0,61.0,62.0,181.0,37.0,'cylinders','0'
1522.0,2408.0,83.0,208.0,61.0,62.0,59.0,21.0,'are','0'
1605.0,2408.0,210.0,83.0,61.0,62.0,183.0,30.0,'allocated','0'
1815.0,2408.0,63.0,210.0,61.0,62.0,36.0,27.0,'to','0'
1878.0,2408.0,82.0,63.0,61.0,62.0,57.0,30.0,'DOG','0'
1960.0,2408.0,1690.0,82.0,61.0,62.0,200.0,32.0,'treatment,','0'
272.0,2469.0,166.0,1690.0,61.0,61.0,142.0,30.0,'Section','0'
438.0,2469.0,187.0,166.0,65.0,61.0,137.0,39.0,'4.9.3).','0'
625.0,2469.0,144.0,187.0,65.0,61.0,116.0,30.0,'Annual','0'
769.0,2469.0,251.0,144.0,65.0,61.0,228.0,30.0,'maintenance','0'
1020.0,2469.0,189.0,251.0,65.0,61.0,159.0,30.0,'material','0'
1209.0,2469.0,125.0,189.0,65.0,61.0,99.0,27.0,'costs','0'
1334.0,2469.0,84.0,125.0,65.0,61.0,59.0,22.0,'are','0'
1418.0,2469.0,208.0,84.0,65.0,61.0,182.0,31.0,'estimated','0'
1626.0,2469.0,64.0,208.0,65.0,61.0,39.0,27.0,'at','0'
