@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'oa?','CONTENTS','Page','Abstract_','1','Introduction','Location','and','extent','of','the','area','Purpose','scope','investigation','3','Previous','investigations','4','Well-numbering','system','5','Acknowledgments','7','Geography_','Topography','drainage_','Culture_','9','Climate','10','Geologic','units','their','water-bearing','character','12','Consolidated','rocks','15','General','features','Water-bearing','17','Valley','fill','18','Coarse-grained','deposits','19','Fine-grained','21','22','Ground-water','hydrology','Reservoir','systems','Carbonate-rock','reservoir','24','Valley-fill','reservoir_','Source','movement','ground','water','25','Recharge','26','Discharge','27','Springs','Evapotranspiration','28','Subsurface','outflow','29','Pumpage','30','31','Ground','in','storage','33','Storage','_','capacity','Depletion','34','Increase','Water','budget','35','Perennial','yield','37','Overdraft_','39','Chemical','quality','40','Variations','Suitability','for','irrigation','42','Temperature','43','Summary','conclusion&','44','Selected','references','46','III'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
214.0,679.0,273.0,1235.0,42.0,42.0,261.0,33.0,'Well-numbering','1'
487.0,679.0,963.0,273.0,43.0,42.0,110.0,31.0,'system','1'
1450.0,679.0,1237.0,963.0,43.0,42.0,16.0,25.0,'5','1'
214.0,722.0,1236.0,1237.0,43.0,43.0,291.0,33.0,'Acknowledgments','1'
1450.0,722.0,1309.0,1236.0,84.0,43.0,16.0,26.0,'7','1'
142.0,764.0,1309.0,1309.0,84.0,84.0,190.0,34.0,'Geography_','1'
1451.0,764.0,1239.0,1309.0,84.0,84.0,15.0,25.0,'7','1'
213.0,807.0,210.0,1239.0,84.0,84.0,197.0,33.0,'Topography','1'
423.0,807.0,74.0,210.0,42.0,84.0,60.0,26.0,'and','1'
497.0,807.0,954.0,74.0,42.0,84.0,147.0,32.0,'drainage_','1'
1451.0,807.0,1238.0,954.0,42.0,84.0,15.0,25.0,'7','1'
214.0,848.0,1237.0,1238.0,42.0,42.0,134.0,29.0,'Culture_','1'
1451.0,848.0,1238.0,1237.0,42.0,42.0,17.0,25.0,'9','1'
214.0,890.0,1220.0,1238.0,42.0,42.0,126.0,28.0,'Climate','1'
1434.0,890.0,1293.0,1220.0,84.0,42.0,34.0,26.0,'10','1'
142.0,933.0,150.0,1293.0,84.0,84.0,138.0,33.0,'Geologic','1'
292.0,933.0,93.0,150.0,84.0,84.0,80.0,27.0,'units','1'
385.0,933.0,74.0,93.0,84.0,84.0,60.0,26.0,'and','1'
459.0,933.0,88.0,74.0,84.0,84.0,75.0,26.0,'their','1'
547.0,933.0,234.0,88.0,84.0,84.0,221.0,32.0,'water-bearing','1'
781.0,933.0,654.0,234.0,84.0,84.0,150.0,26.0,'character','1'
1435.0,933.0,1222.0,654.0,84.0,84.0,33.0,26.0,'12','1'
214.0,975.0,222.0,1222.0,84.0,84.0,209.0,28.0,'Consolidated','1'
436.0,975.0,1000.0,222.0,89.0,84.0,83.0,26.0,'rocks','1'
1436.0,975.0,1145.0,1000.0,89.0,84.0,33.0,26.0,'15','1'
292.0,1017.0,136.0,1145.0,89.0,89.0,123.0,27.0,'General','1'
428.0,1017.0,1008.0,136.0,43.0,89.0,126.0,26.0,'features','1'
1436.0,1017.0,1147.0,1008.0,43.0,89.0,32.0,26.0,'15','1'
290.0,1059.0,245.0,1147.0,43.0,43.0,231.0,33.0,'Water-bearing','1'
535.0,1059.0,901.0,245.0,90.0,43.0,149.0,26.0,'character','1'
1436.0,1059.0,1226.0,901.0,90.0,43.0,33.0,26.0,'17','1'
211.0,1101.0,113.0,1226.0,90.0,90.0,101.0,33.0,'Valley','1'
324.0,1101.0,1111.0,113.0,90.0,90.0,42.0,26.0,'fill','1'
1435.0,1101.0,1146.0,1111.0,90.0,90.0,34.0,26.0,'18','1'
290.0,1142.0,254.0,1146.0,90.0,90.0,239.0,33.0,'Coarse-grained','1'
544.0,1142.0,891.0,254.0,86.0,90.0,126.0,33.0,'deposits','1'
1435.0,1142.0,1071.0,891.0,86.0,90.0,34.0,25.0,'18','1'
365.0,1184.0,242.0,1071.0,86.0,86.0,231.0,34.0,'Water-bearing','1'
607.0,1184.0,826.0,242.0,87.0,86.0,149.0,26.0,'character','1'
1433.0,1184.0,1144.0,826.0,87.0,86.0,36.0,26.0,'19','1'
290.0,1227.0,218.0,1144.0,87.0,87.0,204.0,32.0,'Fine-grained','1'
508.0,1227.0,924.0,218.0,86.0,87.0,127.0,32.0,'deposits','1'
1432.0,1227.0,1068.0,924.0,86.0,87.0,33.0,25.0,'21','1'
365.0,1268.0,246.0,1068.0,86.0,86.0,231.0,34.0,'Water-bearing','1'
611.0,1268.0,819.0,246.0,227.0,86.0,148.0,26.0,'character','1'
1430.0,1268.0,1288.0,819.0,227.0,86.0,37.0,26.0,'22','1'
143.0,1311.0,238.0,1288.0,227.0,227.0,225.0,27.0,'Ground-water','1'
381.0,1311.0,1050.0,238.0,85.0,227.0,161.0,33.0,'hydrology','1'
1431.0,1311.0,1215.0,1050.0,85.0,227.0,36.0,24.0,'22','1'
217.0,1352.0,166.0,1215.0,85.0,85.0,155.0,27.0,'Reservoir','1'
383.0,1352.0,1049.0,166.0,86.0,85.0,125.0,30.0,'systems','1'
1432.0,1352.0,1142.0,1049.0,86.0,85.0,36.0,25.0,'22','1'
291.0,1394.0,262.0,1142.0,86.0,86.0,249.0,28.0,'Carbonate-rock','1'
553.0,1394.0,879.0,262.0,43.0,86.0,140.0,27.0,'reservoir','1'
1432.0,1394.0,1145.0,879.0,43.0,86.0,36.0,25.0,'24','1'
288.0,1436.0,170.0,1145.0,43.0,43.0,157.0,33.0,'Valley-fill','1'
458.0,1436.0,972.0,170.0,84.0,43.0,153.0,27.0,'reservoir_','1'
1430.0,1436.0,1215.0,972.0,84.0,43.0,37.0,25.0,'24','1'
216.0,1478.0,119.0,1215.0,84.0,84.0,106.0,29.0,'Source','1'
335.0,1478.0,72.0,119.0,43.0,84.0,60.0,27.0,'and','1'
407.0,1478.0,183.0,72.0,43.0,84.0,170.0,26.0,'movement','1'
590.0,1478.0,43.0,183.0,43.0,84.0,30.0,27.0,'of','1'
633.0,1478.0,125.0,43.0,43.0,84.0,112.0,33.0,'ground','1'
758.0,1478.0,672.0,125.0,43.0,84.0,90.0,25.0,'water','1'
1430.0,1478.0,1212.0,672.0,43.0,84.0,37.0,26.0,'25','1'
219.0,1520.0,1214.0,1212.0,43.0,43.0,149.0,33.0,'Recharge','1'
1433.0,1520.0,1217.0,1214.0,42.0,43.0,37.0,26.0,'26','1'
217.0,1561.0,1217.0,1217.0,42.0,42.0,160.0,34.0,'Discharge','1'
1434.0,1561.0,1146.0,1217.0,84.0,42.0,36.0,26.0,'27','1'
289.0,1603.0,169.0,1146.0,84.0,84.0,156.0,33.0,'Valley-fill','1'
458.0,1603.0,977.0,169.0,89.0,84.0,140.0,26.0,'reservoir','1'
1435.0,1603.0,1069.0,977.0,89.0,84.0,36.0,26.0,'27','1'
367.0,1645.0,1069.0,1069.0,89.0,89.0,118.0,33.0,'Springs','1'
1436.0,1645.0,1070.0,1069.0,42.0,89.0,35.0,26.0,'27','1'
367.0,1687.0,1068.0,1070.0,42.0,42.0,315.0,34.0,'Evapotranspiration','1'
1435.0,1687.0,1068.0,1068.0,44.0,42.0,37.0,27.0,'28','1'
368.0,1730.0,188.0,1068.0,44.0,44.0,174.0,28.0,'Subsurface','1'
556.0,1730.0,880.0,188.0,43.0,44.0,118.0,27.0,'outflow','1'
1436.0,1730.0,1070.0,880.0,43.0,44.0,37.0,26.0,'29','1'
367.0,1772.0,1070.0,1070.0,43.0,43.0,150.0,34.0,'Pumpage','1'
1437.0,1772.0,1143.0,1070.0,84.0,43.0,35.0,26.0,'30','1'
295.0,1814.0,262.0,1143.0,84.0,84.0,249.0,29.0,'Carbonate-rock','1'
557.0,1814.0,879.0,262.0,86.0,84.0,140.0,27.0,'reservoir','1'
1436.0,1814.0,1216.0,879.0,86.0,84.0,34.0,26.0,'31','1'
221.0,1856.0,134.0,1216.0,86.0,86.0,123.0,27.0,'Ground','1'
355.0,1856.0,105.0,134.0,77.0,86.0,92.0,25.0,'water','1'
460.0,1856.0,43.0,105.0,77.0,86.0,31.0,26.0,'in','1'
503.0,1856.0,934.0,43.0,77.0,86.0,114.0,31.0,'storage','1'
1437.0,1856.0,1145.0,934.0,77.0,86.0,36.0,26.0,'33','1'
293.0,1883.0,332.0,1145.0,77.0,77.0,120.0,33.0,'Storage','1'
625.0,1883.0,812.0,332.0,137.0,77.0,10.0,3.0,'_','1'
1437.0,1883.0,1010.0,812.0,137.0,77.0,35.0,26.0,'33','1'
428.0,1903.0,140.0,1010.0,137.0,137.0,132.0,31.0,'capacity','1'
294.0,1941.0,172.0,140.0,140.0,140.0,159.0,33.0,'Depletion','1'
466.0,1941.0,43.0,172.0,42.0,140.0,28.0,26.0,'of','1'
509.0,1941.0,125.0,43.0,42.0,140.0,112.0,33.0,'ground','1'
634.0,1941.0,103.0,125.0,42.0,140.0,91.0,26.0,'water','1'
737.0,1941.0,43.0,103.0,42.0,140.0,30.0,26.0,'in','1'
780.0,1941.0,657.0,43.0,42.0,140.0,114.0,30.0,'storage','1'
1437.0,1941.0,1144.0,657.0,42.0,140.0,36.0,25.0,'34','1'
294.0,1983.0,147.0,1144.0,42.0,42.0,132.0,27.0,'Increase','1'
441.0,1983.0,43.0,147.0,86.0,42.0,29.0,27.0,'of','1'
484.0,1983.0,125.0,43.0,86.0,42.0,113.0,32.0,'ground','1'
609.0,1983.0,104.0,125.0,86.0,42.0,92.0,24.0,'water','1'
713.0,1983.0,43.0,104.0,86.0,42.0,31.0,26.0,'in','1'
756.0,1983.0,681.0,43.0,86.0,42.0,114.0,31.0,'storage','1'
1437.0,1983.0,1218.0,681.0,86.0,42.0,34.0,26.0,'34','1'
220.0,2025.0,113.0,1218.0,86.0,86.0,100.0,27.0,'Water','1'
333.0,2025.0,1105.0,113.0,43.0,86.0,110.0,32.0,'budget','1'
1438.0,2025.0,1220.0,1105.0,43.0,86.0,35.0,26.0,'35','1'
219.0,2067.0,165.0,1220.0,43.0,43.0,151.0,26.0,'Perennial','1'
384.0,2067.0,1054.0,165.0,43.0,43.0,77.0,32.0,'yield','1'
1438.0,2067.0,1218.0,1054.0,43.0,43.0,34.0,26.0,'37','1'
221.0,2109.0,1216.0,1218.0,43.0,43.0,169.0,28.0,'Overdraft_','1'
1437.0,2109.0,1292.0,1216.0,86.0,43.0,35.0,26.0,'39','1'
146.0,2150.0,162.0,1292.0,86.0,86.0,149.0,27.0,'Chemical','1'
308.0,2150.0,128.0,162.0,85.0,86.0,114.0,32.0,'quality','1'
436.0,2150.0,43.0,128.0,85.0,86.0,29.0,26.0,'of','1'
479.0,2150.0,957.0,43.0,85.0,86.0,90.0,24.0,'water','1'
1436.0,2150.0,1218.0,957.0,85.0,86.0,36.0,26.0,'40','1'
219.0,2193.0,178.0,1218.0,85.0,85.0,164.0,27.0,'Variations','1'
397.0,2193.0,44.0,178.0,43.0,85.0,30.0,26.0,'in','1'
441.0,2193.0,996.0,44.0,43.0,85.0,113.0,33.0,'quality','1'
1437.0,2193.0,1218.0,996.0,43.0,85.0,36.0,25.0,'40','1'
220.0,2235.0,182.0,1218.0,43.0,43.0,169.0,33.0,'Suitability','1'
402.0,2235.0,42.0,182.0,42.0,43.0,28.0,26.0,'of','1'
444.0,2235.0,64.0,42.0,42.0,43.0,52.0,26.0,'the','1'
508.0,2235.0,100.0,64.0,42.0,43.0,91.0,24.0,'water','1'
608.0,2235.0,59.0,100.0,42.0,43.0,47.0,26.0,'for','1'
667.0,2235.0,770.0,59.0,42.0,43.0,150.0,33.0,'irrigation','1'
1437.0,2235.0,1218.0,770.0,42.0,43.0,36.0,25.0,'42','1'
220.0,2277.0,1216.0,1218.0,42.0,42.0,208.0,34.0,'Temperature','1'
1436.0,2277.0,1290.0,1216.0,85.0,42.0,38.0,25.0,'43','1'
147.0,2320.0,170.0,1290.0,85.0,85.0,156.0,33.0,'Summary','1'
317.0,2320.0,73.0,170.0,44.0,85.0,60.0,26.0,'and','1'
390.0,2320.0,1050.0,73.0,44.0,85.0,195.0,28.0,'conclusion&','1'
1440.0,2320.0,1295.0,1050.0,44.0,85.0,36.0,25.0,'44','1'
146.0,2363.0,145.0,1295.0,44.0,44.0,132.0,28.0,'Selected','1'
291.0,2363.0,1149.0,145.0,1150.0,44.0,158.0,27.0,'references','1'
1440.0,2363.0,156.0,1149.0,1150.0,44.0,35.0,25.0,'46','1'
1294.0,2416.0,0.0,156.0,1150.0,1150.0,38.0,18.0,'III','1'
