@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'14.5','6','gg','gl','211111','111111','1111Z2','11','1','91','11117Z','11:111','111.!1:=','g','f','ft','1111:1','111121','111=','%','111117','131','-1','LIJI','222222','2222ii','22i22g','22222g','222i2i','i222ii','Mill','11!111','111!1!','1111!!','RS8S88','iiiki','atik','SITSSSi','8SiSSI','E','(4664:166','i.,6440:41;','fie:4646;1','%I','IIII','11.:4111','111.11:i','111.1.;','F','01','00','0','M','M0','111:1:','1111:;','MILT','!RUDI','IEEPI','ECM','WM','alLUR','ICdM','r:16166616','1866644','WP.WrZ','r:t64.144:','461.4.4:','1616164(64','44c4344','ULM','muR','CUM','REM','EWES','LIEW','GUM','04r,i0','Or.i0Cr','PP',';10','WW','pripr:;0','21','1111**','11'111','111'1','*111"','C','i!I','33','3','N','NN33','ri;','7)(7)','V.X.T.W','Uggn,','=MS','G8W8','Gems',';D:RMPM-4','W4VW','SVnta','8','ct=sp:','c-tricrii','40.40i','0!4:40i-44','i'30*','iswviRkw.6','41;c14BC46;','ggggiPP','AAAnnn','=MAR','XXXXXX','Mg=','PPPPPP','gggPgg','PPPPgg','PPPggg','ggPggg','PggPPP','gggggg','oommmm','ommomm','ommmom','mmmmom','choommm','OMMOOM','0000M.','MOMM=M'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1960.0,934.0,226.0,226.0,1158.0,122.0,167.0,62.0,'111111','1'
2186.0,934.0,538.0,226.0,1158.0,122.0,167.0,62.0,'111111','1'
1657.0,1031.0,1157.0,538.0,1158.0,1158.0,27.0,57.0,'%','1'
503.0,1102.0,108.0,1157.0,1157.0,1157.0,51.0,60.0,'91','1'
611.0,1102.0,225.0,108.0,115.0,1157.0,167.0,62.0,'111111','1'
836.0,1102.0,225.0,225.0,115.0,1157.0,168.0,61.0,'111111','1'
1061.0,1102.0,224.0,225.0,115.0,1157.0,167.0,62.0,'111111','1'
1285.0,1102.0,224.0,224.0,115.0,1157.0,166.0,62.0,'111111','1'
1509.0,1102.0,224.0,224.0,115.0,1157.0,175.0,61.0,'111117','1'
1733.0,1102.0,226.0,224.0,115.0,1157.0,168.0,62.0,'111111','1'
1959.0,1102.0,227.0,226.0,115.0,1157.0,168.0,63.0,'111111','1'
2186.0,1102.0,1687.0,227.0,115.0,1157.0,167.0,62.0,'111111','1'
503.0,1217.0,76.0,1687.0,115.0,115.0,51.0,60.0,'131','1'
502.0,1292.0,108.0,76.0,76.0,76.0,51.0,40.0,'-1','1'
610.0,1292.0,226.0,108.0,96.0,76.0,168.0,42.0,'111111','1'
836.0,1292.0,225.0,226.0,96.0,76.0,167.0,41.0,'111111','1'
1061.0,1292.0,224.0,225.0,96.0,76.0,166.0,42.0,'111111','1'
1285.0,1292.0,224.0,224.0,96.0,76.0,166.0,41.0,'111111','1'
1509.0,1292.0,224.0,224.0,96.0,76.0,166.0,42.0,'111111','1'
1733.0,1292.0,226.0,224.0,96.0,76.0,167.0,42.0,'111111','1'
1959.0,1292.0,226.0,226.0,96.0,76.0,168.0,42.0,'111111','1'
2185.0,1292.0,1685.0,226.0,96.0,76.0,167.0,43.0,'111111','1'
503.0,1387.0,96.0,1685.0,96.0,96.0,50.0,60.0,'LIJI','1'
599.0,1387.0,226.0,96.0,75.0,96.0,188.0,59.0,'222222','1'
825.0,1387.0,225.0,226.0,75.0,96.0,187.0,58.0,'222222','1'
1050.0,1387.0,224.0,225.0,75.0,96.0,187.0,59.0,'2222ii','1'
1274.0,1387.0,224.0,224.0,75.0,96.0,187.0,58.0,'222222','1'
1498.0,1387.0,224.0,224.0,75.0,96.0,186.0,58.0,'22i22g','1'
1722.0,1387.0,226.0,224.0,75.0,96.0,188.0,59.0,'22222g','1'
1948.0,1387.0,226.0,226.0,75.0,96.0,188.0,59.0,'222i2i','1'
2174.0,1387.0,1673.0,226.0,75.0,96.0,188.0,59.0,'i222ii','1'
503.0,1462.0,108.0,1673.0,75.0,75.0,50.0,96.0,'gl','1'
611.0,1462.0,225.0,108.0,151.0,75.0,167.0,60.0,'Mill','1'
836.0,1462.0,225.0,225.0,151.0,75.0,167.0,61.0,'111111','1'
1061.0,1462.0,224.0,225.0,151.0,75.0,167.0,60.0,'111111','1'
1285.0,1462.0,224.0,224.0,151.0,75.0,167.0,61.0,'111111','1'
1509.0,1462.0,225.0,224.0,151.0,75.0,167.0,76.0,'11!111','1'
1734.0,1462.0,225.0,225.0,151.0,75.0,167.0,61.0,'111111','1'
1959.0,1462.0,226.0,225.0,151.0,75.0,177.0,78.0,'111!1!','1'
2185.0,1462.0,1590.0,226.0,151.0,75.0,176.0,78.0,'1111!!','1'
600.0,1577.0,225.0,1590.0,151.0,151.0,187.0,39.0,'RS8S88','1'
825.0,1577.0,225.0,225.0,115.0,151.0,187.0,55.0,'iiiki','1'
1050.0,1577.0,225.0,225.0,115.0,151.0,187.0,54.0,'atik','1'
1275.0,1577.0,223.0,225.0,115.0,151.0,186.0,55.0,'SITSSSi','1'
1498.0,1577.0,997.0,223.0,115.0,151.0,179.0,65.0,'8SiSSI','1'
503.0,1637.0,96.0,997.0,115.0,115.0,27.0,46.0,'E','1'
599.0,1637.0,451.0,96.0,86.0,115.0,188.0,32.0,'(4664:166','1'
1050.0,1637.0,448.0,451.0,86.0,115.0,187.0,48.0,'i.,6440:41;','1'
1498.0,1637.0,999.0,448.0,86.0,115.0,179.0,51.0,'fie:4646;1','1'
503.0,1723.0,108.0,999.0,86.0,86.0,50.0,60.0,'%I','1'
611.0,1723.0,226.0,108.0,76.0,86.0,168.0,61.0,'111111','1'
837.0,1723.0,225.0,226.0,76.0,86.0,167.0,61.0,'111111','1'
1062.0,1723.0,224.0,225.0,76.0,86.0,103.0,62.0,'IIII','1'
1286.0,1723.0,224.0,224.0,76.0,86.0,167.0,61.0,'111111','1'
1510.0,1723.0,225.0,224.0,76.0,86.0,167.0,62.0,'11.:4111','1'
1735.0,1723.0,226.0,225.0,76.0,86.0,167.0,61.0,'111111','1'
1961.0,1723.0,258.0,226.0,76.0,86.0,176.0,62.0,'111.11:i','1'
2219.0,1723.0,214.0,258.0,76.0,86.0,144.0,61.0,'111.1.;','1'
2433.0,1723.0,1932.0,214.0,76.0,86.0,26.0,47.0,'F','1'
503.0,1799.0,675.0,1932.0,76.0,76.0,51.0,22.0,'01','1'
1178.0,1799.0,385.0,675.0,37.0,76.0,60.0,21.0,'00','1'
1563.0,1799.0,96.0,385.0,37.0,76.0,27.0,20.0,'0','1'
1659.0,1799.0,387.0,96.0,37.0,76.0,27.0,20.0,'M','1'
2046.0,1799.0,65.0,387.0,37.0,76.0,27.0,20.0,'M','1'
2111.0,1799.0,64.0,65.0,37.0,76.0,27.0,19.0,'M','1'
2175.0,1799.0,129.0,64.0,37.0,76.0,27.0,20.0,'0','1'
2304.0,1799.0,1802.0,129.0,37.0,76.0,59.0,21.0,'M0','1'
503.0,1836.0,108.0,1802.0,37.0,37.0,27.0,55.0,'g','1'
611.0,1836.0,226.0,108.0,136.0,37.0,168.0,61.0,'111111','1'
837.0,1836.0,225.0,226.0,136.0,37.0,167.0,60.0,'111111','1'
1062.0,1836.0,224.0,225.0,136.0,37.0,167.0,60.0,'111111','1'
1286.0,1836.0,449.0,224.0,136.0,37.0,168.0,60.0,'111111','1'
1735.0,1836.0,226.0,449.0,136.0,37.0,168.0,60.0,'111111','1'
1961.0,1836.0,226.0,226.0,136.0,37.0,177.0,60.0,'111:1:','1'
2187.0,1836.0,1590.0,226.0,136.0,37.0,176.0,61.0,'1111:;','1'
600.0,1931.0,451.0,1590.0,136.0,136.0,188.0,58.0,'MILT','1'
1051.0,1931.0,448.0,451.0,116.0,136.0,187.0,58.0,'!RUDI','1'
1499.0,1931.0,224.0,448.0,116.0,136.0,188.0,58.0,'IEEPI','1'
1723.0,1931.0,227.0,224.0,116.0,136.0,189.0,58.0,'ECM','1'
1950.0,1931.0,226.0,227.0,116.0,136.0,187.0,59.0,'WM','1'
2176.0,1931.0,1481.0,226.0,116.0,136.0,188.0,58.0,'alLUR','1'
697.0,1993.0,129.0,1481.0,116.0,116.0,78.0,31.0,'ICdM','1'
826.0,1993.0,225.0,129.0,159.0,116.0,188.0,33.0,'r:16166616','1'
1051.0,1993.0,288.0,225.0,159.0,116.0,187.0,33.0,'1866644','1'
1339.0,1993.0,160.0,288.0,159.0,116.0,123.0,32.0,'WP.WrZ','1'
1499.0,1993.0,225.0,160.0,159.0,116.0,188.0,33.0,'r:t64.144:','1'
1724.0,1993.0,227.0,225.0,159.0,116.0,188.0,33.0,'461.4.4:','1'
1951.0,1993.0,225.0,227.0,159.0,116.0,187.0,33.0,'1616164(64','1'
2176.0,1993.0,1581.0,225.0,159.0,116.0,188.0,33.0,'44c4344','1'
600.0,2118.0,226.0,1581.0,159.0,159.0,188.0,58.0,'ULM','1'
826.0,2118.0,225.0,226.0,63.0,159.0,188.0,58.0,'muR','1'
1051.0,2118.0,224.0,225.0,63.0,159.0,187.0,58.0,'CUM','1'
1275.0,2118.0,225.0,224.0,63.0,159.0,187.0,58.0,'REM','1'
1500.0,2118.0,225.0,225.0,63.0,159.0,187.0,58.0,'EWES','1'
1725.0,2118.0,451.0,225.0,63.0,159.0,187.0,58.0,'LIEW','1'
2176.0,2118.0,1578.0,451.0,63.0,159.0,188.0,58.0,'GUM','1'
600.0,2181.0,226.0,1578.0,63.0,63.0,188.0,51.0,'04r,i0','1'
826.0,2181.0,225.0,226.0,131.0,63.0,137.0,51.0,'Or.i0Cr','1'
1051.0,2181.0,288.0,225.0,131.0,63.0,113.0,37.0,'PP','1'
1339.0,2181.0,193.0,288.0,131.0,63.0,81.0,36.0,'PP','1'
1532.0,2181.0,418.0,193.0,131.0,63.0,58.0,51.0,';10','1'
1950.0,2181.0,291.0,418.0,131.0,63.0,189.0,52.0,'WW','1'
2241.0,2181.0,1741.0,291.0,131.0,63.0,123.0,52.0,'pripr:;0','1'
503.0,2268.0,108.0,1741.0,131.0,131.0,49.0,59.0,'21','1'
611.0,2268.0,226.0,108.0,75.0,131.0,168.0,60.0,'111111','1'
837.0,2268.0,225.0,226.0,75.0,131.0,167.0,60.0,'111111','1'
1062.0,2268.0,224.0,225.0,75.0,131.0,175.0,60.0,'1111**','1'
1286.0,2268.0,225.0,224.0,75.0,131.0,167.0,60.0,'111111','1'
1511.0,2268.0,225.0,225.0,75.0,131.0,166.0,60.0,'11'111','1'
1736.0,2268.0,225.0,225.0,75.0,131.0,167.0,61.0,'111111','1'
1961.0,2268.0,215.0,225.0,75.0,131.0,136.0,61.0,'111'1','1'
2176.0,2268.0,1675.0,215.0,75.0,131.0,187.0,61.0,'*111"','1'
503.0,2343.0,108.0,1675.0,75.0,75.0,49.0,96.0,'C','1'
611.0,2343.0,226.0,108.0,1234.0,75.0,168.0,60.0,'111111','1'
837.0,2343.0,225.0,226.0,1234.0,75.0,167.0,61.0,'111111','1'
1062.0,2343.0,224.0,225.0,1234.0,75.0,167.0,61.0,'111111','1'
1286.0,2343.0,225.0,224.0,1234.0,75.0,167.0,61.0,'111111','1'
1511.0,2343.0,226.0,225.0,1234.0,75.0,166.0,61.0,'111111','1'
1736.0,2363.0,225.0,226.0,1234.0,1234.0,168.0,61.0,'111111','1'
1961.0,2363.0,227.0,225.0,1238.0,1234.0,168.0,61.0,'111111','1'
2188.0,2363.0,1689.0,227.0,1238.0,1234.0,167.0,62.0,'111111','1'
502.0,2455.0,676.0,1689.0,1238.0,1238.0,50.0,79.0,'i!I','0'
1178.0,2455.0,384.0,676.0,1222.0,1238.0,59.0,37.0,'33','0'
1562.0,2455.0,161.0,384.0,1222.0,1238.0,27.0,37.0,'3','0'
1723.0,2455.0,323.0,161.0,1222.0,1238.0,27.0,19.0,'N','0'
2046.0,2455.0,65.0,323.0,1222.0,1238.0,27.0,38.0,'3','0'
2111.0,2455.0,65.0,65.0,1222.0,1238.0,26.0,36.0,'3','0'
2176.0,2455.0,64.0,65.0,1222.0,1238.0,26.0,36.0,'3','0'
2240.0,2455.0,518.0,64.0,1222.0,1238.0,123.0,37.0,'NN33','0'
1723.0,2481.0,517.0,518.0,1222.0,1222.0,27.0,35.0,'ri;','0'
2240.0,2481.0,1645.0,517.0,1129.0,1222.0,59.0,35.0,'7)(7)','0'
598.0,2568.0,227.0,1645.0,1129.0,1129.0,189.0,51.0,'V.X.T.W','0'
825.0,2568.0,226.0,227.0,99.0,1129.0,187.0,40.0,'Uggn,','0'
1051.0,2568.0,223.0,226.0,99.0,1129.0,186.0,39.0,'=MS','0'
1274.0,2568.0,224.0,223.0,99.0,1129.0,187.0,52.0,'G8W8','0'
1498.0,2568.0,225.0,224.0,99.0,1129.0,188.0,39.0,'Gems','0'
1723.0,2568.0,226.0,225.0,99.0,1129.0,189.0,51.0,';D:RMPM-4','0'
1949.0,2568.0,227.0,226.0,99.0,1129.0,189.0,52.0,'W4VW','0'
2176.0,2568.0,1675.0,227.0,99.0,1129.0,188.0,40.0,'SVnta','0'
502.0,2588.0,99.0,1675.0,99.0,99.0,27.0,36.0,'8','0'
598.0,2612.0,226.0,99.0,99.0,99.0,91.0,50.0,'ct=sp:','0'
824.0,2612.0,226.0,226.0,679.0,99.0,156.0,51.0,'c-tricrii','0'
1050.0,2612.0,899.0,226.0,679.0,99.0,187.0,52.0,'40.40i','0'
1949.0,2612.0,678.0,899.0,679.0,99.0,188.0,54.0,'0!4:40i-44','0'
1274.0,2670.0,679.0,678.0,679.0,679.0,187.0,65.0,'i'30*','0'
598.0,2728.0,900.0,679.0,679.0,679.0,188.0,52.0,'iswviRkw.6','0'
1498.0,2728.0,680.0,900.0,243.0,679.0,188.0,33.0,'41;c14BC46;','0'
1273.0,2816.0,224.0,449.0,264.0,243.0,188.0,39.0,'ggggiPP','0'
1497.0,2816.0,225.0,224.0,264.0,243.0,188.0,39.0,'AAAnnn','0'
1722.0,2816.0,227.0,225.0,264.0,243.0,189.0,39.0,'=MAR','0'
1949.0,2816.0,1359.0,227.0,264.0,243.0,188.0,40.0,'XXXXXX','0'
597.0,2950.0,227.0,1359.0,264.0,264.0,188.0,38.0,'Mg=','0'
824.0,2950.0,225.0,227.0,38.0,264.0,188.0,39.0,'PPPPPP','0'
1049.0,2950.0,225.0,225.0,38.0,264.0,187.0,38.0,'gggPgg','0'
1274.0,2950.0,224.0,225.0,38.0,264.0,186.0,39.0,'PPPPgg','0'
1498.0,2950.0,225.0,224.0,38.0,264.0,187.0,39.0,'PPPggg','0'
1723.0,2950.0,226.0,225.0,38.0,264.0,188.0,39.0,'ggPggg','0'
1949.0,2950.0,226.0,226.0,38.0,264.0,189.0,39.0,'PggPPP','0'
2175.0,2950.0,1579.0,226.0,38.0,264.0,189.0,39.0,'gggggg','0'
597.0,2988.0,227.0,1579.0,38.0,38.0,188.0,19.0,'oommmm','0'
824.0,2988.0,225.0,227.0,1580.0,38.0,188.0,19.0,'ommomm','0'
1049.0,2988.0,225.0,225.0,1580.0,38.0,187.0,18.0,'ommmom','0'
1274.0,2988.0,224.0,225.0,1580.0,38.0,186.0,19.0,'mmmmom','0'
1498.0,2988.0,225.0,224.0,1580.0,38.0,187.0,19.0,'choommm','0'
1723.0,2988.0,226.0,225.0,1580.0,38.0,188.0,19.0,'OMMOOM','0'
1949.0,2988.0,228.0,226.0,1580.0,38.0,189.0,19.0,'0000M.','0'
2176.0,2992.0,0.0,228.0,1580.0,1580.0,187.0,19.0,'MOMM=M','0'
