@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'FIGURE','G.2b','GEOMETRIC','DATA','FOR','VERTICAL','EMPLACEMENT','OPTION','Geometric','Parameter','Value','Used','RIB','(ft)','Reference','Emplacement','Drift','Dimension','Width','18.0a','(5.49m)','180d','2/2/1/1-15','Height','13.0a','(3.96m)','13.0d','Roof','10.2','b','(3.11m)','95e','Radius','of','Arch','Container','Borehole','Dimensions','Waste','Standoff','From','117.50a','(35.81m)','117.50d','Length','68200a','(207.87m))','682.00d','Diameter','2.75a','(0.84m)','275','d','Panel','1400.00a','(426.72m)','1400.00d','Depth','9850c','(300.23m)','748.0e','Source','references:','aMansure','and','Stinebaugh','(1985).','Brinckerhoff,','Douglas','Parsons,','Quade','c','Mansure','Ortiz','(1984).','dMansure','eParsons,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1496.0,762.0,159.0,100.0,130.0,437.0,123.0,31.0,'Value','1'
1655.0,762.0,169.0,159.0,130.0,437.0,85.0,38.0,'(ft)','1'
1824.0,762.0,100.0,169.0,130.0,437.0,72.0,30.0,'RIB','1'
1924.0,762.0,1708.0,100.0,130.0,437.0,220.0,31.0,'Reference','1'
221.0,892.0,301.0,1708.0,130.0,130.0,273.0,40.0,'Emplacement','1'
522.0,892.0,150.0,301.0,136.0,130.0,122.0,31.0,'Drift','1'
672.0,892.0,366.0,150.0,136.0,130.0,224.0,30.0,'Dimension','1'
319.0,986.0,631.0,366.0,136.0,136.0,125.0,30.0,'Width','1'
950.0,986.0,203.0,631.0,56.0,136.0,120.0,39.0,'18.0a','1'
1153.0,986.0,347.0,203.0,56.0,136.0,161.0,37.0,'(5.49m)','1'
1500.0,986.0,327.0,347.0,56.0,136.0,122.0,47.0,'180d','1'
1827.0,986.0,1510.0,327.0,56.0,136.0,243.0,39.0,'2/2/1/1-15','1'
319.0,1042.0,630.0,1510.0,56.0,56.0,148.0,39.0,'Height','1'
949.0,1042.0,203.0,630.0,258.0,56.0,120.0,40.0,'13.0a','1'
1152.0,1042.0,347.0,203.0,258.0,56.0,161.0,38.0,'(3.96m)','1'
1499.0,1042.0,327.0,347.0,258.0,56.0,122.0,48.0,'13.0d','1'
1826.0,1042.0,1257.0,327.0,258.0,56.0,243.0,39.0,'2/2/1/1-15','1'
571.0,1096.0,379.0,1257.0,258.0,258.0,98.0,30.0,'Roof','1'
950.0,1096.0,95.0,379.0,252.0,258.0,91.0,31.0,'10.2','1'
1045.0,1096.0,108.0,95.0,252.0,258.0,22.0,30.0,'b','1'
1153.0,1096.0,372.0,108.0,252.0,258.0,160.0,37.0,'(3.11m)','1'
1525.0,1096.0,1206.0,372.0,252.0,258.0,94.0,38.0,'95e','1'
320.0,1116.0,178.0,1206.0,252.0,252.0,145.0,29.0,'Radius','1'
498.0,1116.0,197.0,178.0,196.0,252.0,46.0,30.0,'of','1'
695.0,1116.0,504.0,197.0,196.0,252.0,99.0,30.0,'Arch','1'
220.0,1284.0,251.0,504.0,196.0,196.0,222.0,30.0,'Container','1'
471.0,1284.0,225.0,251.0,148.0,196.0,196.0,31.0,'Borehole','1'
696.0,1284.0,395.0,225.0,148.0,196.0,245.0,29.0,'Dimensions','1'
317.0,1395.0,154.0,395.0,148.0,148.0,123.0,28.0,'Waste','1'
471.0,1395.0,226.0,154.0,41.0,148.0,198.0,30.0,'Standoff','1'
697.0,1395.0,379.0,226.0,41.0,148.0,97.0,28.0,'From','1'
321.0,1435.0,300.0,379.0,41.0,41.0,271.0,39.0,'Emplacement','1'
621.0,1435.0,302.0,300.0,56.0,41.0,121.0,30.0,'Drift','1'
923.0,1435.0,204.0,302.0,56.0,41.0,170.0,38.0,'117.50a','1'
1127.0,1435.0,348.0,204.0,56.0,41.0,185.0,37.0,'(35.81m)','1'
1475.0,1435.0,351.0,348.0,56.0,41.0,171.0,46.0,'117.50d','1'
1826.0,1435.0,1509.0,351.0,56.0,41.0,243.0,39.0,'2/2/1/1-15','1'
319.0,1490.0,604.0,1509.0,56.0,56.0,148.0,40.0,'Length','1'
923.0,1490.0,203.0,604.0,57.0,56.0,170.0,41.0,'68200a','1'
1126.0,1490.0,348.0,203.0,57.0,56.0,235.0,38.0,'(207.87m))','1'
1474.0,1490.0,351.0,348.0,57.0,56.0,172.0,49.0,'682.00d','1'
1825.0,1490.0,1508.0,351.0,57.0,56.0,244.0,41.0,'2/2/1/1-15','1'
319.0,1547.0,654.0,1508.0,57.0,57.0,198.0,29.0,'Diameter','1'
973.0,1547.0,179.0,654.0,211.0,57.0,121.0,41.0,'2.75a','1'
1152.0,1547.0,372.0,179.0,211.0,57.0,160.0,38.0,'(0.84m)','1'
1524.0,1547.0,100.0,372.0,211.0,57.0,94.0,31.0,'275','1'
1624.0,1547.0,202.0,100.0,211.0,57.0,23.0,29.0,'d','1'
1826.0,1547.0,1619.0,202.0,211.0,57.0,243.0,40.0,'2/2/1/1-15','1'
218.0,1732.0,150.0,1619.0,211.0,211.0,120.0,31.0,'Panel','1'
368.0,1732.0,109.0,150.0,138.0,211.0,246.0,31.0,'Dimensions','1'
317.0,1828.0,149.0,109.0,138.0,138.0,121.0,31.0,'Panel','1'
466.0,1828.0,431.0,149.0,65.0,138.0,124.0,31.0,'Width','1'
897.0,1828.0,228.0,431.0,65.0,138.0,194.0,40.0,'1400.00a','1'
1125.0,1828.0,323.0,228.0,65.0,138.0,211.0,38.0,'(426.72m)','1'
1448.0,1828.0,377.0,323.0,65.0,138.0,197.0,48.0,'1400.00d','1'
1825.0,1828.0,1509.0,377.0,65.0,138.0,243.0,40.0,'2/2/1/1-15','1'
318.0,1892.0,150.0,1509.0,65.0,65.0,120.0,31.0,'Panel','1'
468.0,1892.0,453.0,150.0,202.0,65.0,123.0,39.0,'Depth','1'
921.0,1892.0,204.0,453.0,202.0,65.0,144.0,39.0,'9850c','1'
1125.0,1892.0,348.0,204.0,202.0,65.0,211.0,37.0,'(300.23m)','1'
1473.0,1892.0,1267.0,348.0,202.0,65.0,145.0,38.0,'748.0e','1'
219.0,2068.0,174.0,1267.0,202.0,202.0,144.0,29.0,'Source','0'
393.0,2068.0,90.0,174.0,111.0,202.0,265.0,31.0,'references:','0'
318.0,2116.0,226.0,90.0,111.0,111.0,195.0,40.0,'aMansure','0'
544.0,2116.0,102.0,226.0,48.0,111.0,72.0,30.0,'and','0'
646.0,2116.0,279.0,102.0,48.0,111.0,245.0,41.0,'Stinebaugh','0'
925.0,2116.0,612.0,279.0,48.0,111.0,157.0,37.0,'(1985).','0'
315.0,2163.0,253.0,612.0,48.0,48.0,22.0,30.0,'b','0'
568.0,2163.0,602.0,253.0,35.0,48.0,315.0,37.0,'Brinckerhoff,','0'
1170.0,2163.0,206.0,602.0,35.0,48.0,169.0,39.0,'Douglas','0'
1376.0,2163.0,1034.0,206.0,35.0,48.0,158.0,37.0,'(1985).','0'
343.0,2183.0,575.0,1034.0,35.0,35.0,188.0,35.0,'Parsons,','0'
918.0,2183.0,152.0,575.0,52.0,35.0,121.0,36.0,'Quade','0'
1070.0,2183.0,754.0,152.0,52.0,35.0,73.0,28.0,'and','0'
318.0,2228.0,21.0,754.0,52.0,52.0,20.0,21.0,'c','0'
339.0,2228.0,204.0,21.0,48.0,52.0,175.0,29.0,'Mansure','0'
543.0,2228.0,100.0,204.0,48.0,52.0,74.0,29.0,'and','0'
643.0,2228.0,156.0,100.0,48.0,52.0,121.0,30.0,'Ortiz','0'
799.0,2228.0,485.0,156.0,48.0,52.0,159.0,37.0,'(1984).','0'
317.0,2275.0,227.0,485.0,48.0,48.0,196.0,49.0,'dMansure','0'
544.0,2275.0,101.0,227.0,67.0,48.0,73.0,29.0,'and','0'
645.0,2275.0,280.0,101.0,67.0,48.0,247.0,40.0,'Stinebaugh','0'
925.0,2275.0,611.0,280.0,67.0,48.0,158.0,38.0,'(1985).','0'
318.0,2341.0,250.0,611.0,67.0,67.0,214.0,45.0,'eParsons,','0'
568.0,2341.0,350.0,250.0,753.0,67.0,315.0,37.0,'Brinckerhoff,','0'
918.0,2341.0,252.0,350.0,753.0,67.0,122.0,37.0,'Quade','0'
1170.0,2341.0,206.0,252.0,753.0,67.0,170.0,40.0,'Douglas','0'
1376.0,2341.0,307.0,206.0,753.0,67.0,159.0,37.0,'(1985).','0'
1070.0,2351.0,0.0,307.0,753.0,753.0,73.0,28.0,'and','0'
