word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
1.63,2157,1137,260.0,268.0,245.0,246.0,89,35,1
3.75E-2,2417,1137,330.0,260.0,245.0,246.0,158,35,1
-,2747,1137,189.0,330.0,245.0,246.0,18,8,1
3.75,2936,1137,2504.0,189.0,245.0,246.0,87,35,1
91,433,1188,145.0,2504.0,245.0,245.0,39,33,1
6.81,578,1188,190.0,145.0,53.0,245.0,87,35,1
4.9,768,1188,93.0,190.0,53.0,245.0,64,35,1
E-3,861,1188,168.0,93.0,53.0,245.0,67,34,1
3.21E-1,1029,1188,266.0,168.0,53.0,245.0,160,34,1
1.28E-1,1295,1188,309.0,266.0,53.0,245.0,156,35,1
7.29E-2,1604,1188,285.0,309.0,53.0,245.0,158,34,1
3.59,1889,1188,267.0,285.0,53.0,245.0,89,34,1
2.15,2156,1188,259.0,267.0,53.0,245.0,89,34,1
4.47E-2,2415,1188,331.0,259.0,53.0,245.0,160,34,1
-,2746,1188,189.0,331.0,53.0,245.0,20,8,1
4.15,2935,1188,2525.0,189.0,53.0,245.0,88,35,1
182,411,1236,169.0,2525.0,53.0,53.0,64,34,1
7.25,580,1236,189.0,169.0,98.0,53.0,87,34,1
5.6,769,1236,91.0,189.0,98.0,53.0,64,35,1
E-3,860,1236,169.0,91.0,98.0,53.0,68,33,1
6.38E-1,1029,1236,263.0,169.0,98.0,53.0,159,33,1
2.25E-1,1292,1236,310.0,263.0,98.0,53.0,159,36,1
3.7,1602,1236,94.0,310.0,98.0,53.0,65,34,1
E-3,1696,1236,193.0,94.0,98.0,53.0,66,33,1
3.13,1889,1236,269.0,193.0,98.0,53.0,90,34,1
1.67,2158,1236,259.0,269.0,98.0,53.0,87,35,1
2.95E-2,2417,1236,520.0,259.0,98.0,53.0,159,34,1
2.66,2937,1236,2504.0,520.0,98.0,53.0,87,33,1
14,435,1331,143.0,2504.0,98.0,98.0,39,33,1
6.86,578,1331,191.0,143.0,247.0,98.0,90,33,1
2.8,769,1331,92.0,191.0,247.0,98.0,64,35,1
E-3,861,1331,168.0,92.0,247.0,98.0,67,33,1
4.54E-2,1029,1331,265.0,168.0,247.0,98.0,162,34,1
1.6,1294,1331,92.0,265.0,247.0,98.0,64,35,1
E-2,1386,1331,217.0,92.0,247.0,98.0,67,34,1
3.16E-2,1603,1331,263.0,217.0,247.0,98.0,160,36,1
5.69E-1,1866,1331,266.0,263.0,247.0,98.0,159,35,1
3.3E-1,2132,1331,284.0,266.0,247.0,98.0,135,34,1
9.2,2416,1331,93.0,284.0,247.0,98.0,66,34,1
E-3,2509,1331,426.0,93.0,247.0,98.0,67,33,1
0.83,2935,1331,2743.0,426.0,247.0,98.0,88,34,1
EJ-13,193,1380,240.0,2743.0,247.0,247.0,113,34,1
28,433,1380,145.0,240.0,66.0,247.0,40,33,1
6.74,578,1380,193.0,145.0,66.0,247.0,90,34,1
1.58E-2,771,1380,259.0,193.0,66.0,247.0,157,35,1
2.40E-1,1030,1380,263.0,259.0,66.0,247.0,158,34,1
9.6,1293,1380,93.0,263.0,66.0,247.0,65,34,1
E-2,1386,1380,219.0,93.0,66.0,247.0,68,32,1
1.05E-1,1605,1380,286.0,219.0,66.0,247.0,156,34,1
1.53,1891,1380,240.0,286.0,66.0,247.0,88,34,1
9.3E-1,2131,1380,286.0,240.0,66.0,247.0,135,34,1
2.16E-2,2417,1380,331.0,286.0,66.0,247.0,159,34,1
-,2748,1380,188.0,331.0,66.0,247.0,18,8,1
0.43,2936,1380,2696.0,188.0,66.0,247.0,88,33,1
+,241,1424,192.0,2696.0,66.0,66.0,19,23,1
56,433,1424,144.0,192.0,71.0,66.0,41,33,1
6.90,577,1424,194.0,144.0,71.0,66.0,92,34,1
1.46E-2,771,1424,259.0,194.0,71.0,66.0,157,35,1
4.26E-1,1030,1424,265.0,259.0,71.0,66.0,158,35,1
1.16E-1,1295,1424,310.0,265.0,71.0,66.0,156,35,1
1.32E-1,1605,1424,284.0,310.0,71.0,66.0,157,35,1
4.16,1889,1424,268.0,284.0,71.0,66.0,90,35,1
1.65,2157,1424,260.0,268.0,71.0,66.0,89,35,1
4.78E-2,2417,1424,476.0,260.0,71.0,66.0,159,35,1
"""3.07",2893,1424,2701.0,476.0,71.0,66.0,132,38,1
Tuff,193,1475,239.0,2701.0,71.0,71.0,90,34,1
91,432,1475,146.0,239.0,223.0,71.0,41,33,1
6.86,578,1475,192.0,146.0,223.0,71.0,91,34,1
2.80E-2,770,1475,260.0,192.0,223.0,71.0,158,34,1
9.63E-1,1030,1475,264.0,260.0,223.0,71.0,159,35,1
2.54E-1,1294,1475,310.0,264.0,223.0,71.0,158,35,1
5.0,1604,1475,92.0,310.0,223.0,71.0,66,34,1
E-1,1696,1475,194.0,92.0,223.0,71.0,65,33,1
5.93,1890,1475,267.0,194.0,223.0,71.0,89,35,1
2.38,2157,1475,261.0,267.0,223.0,71.0,89,35,1
2.62E-2,2418,1475,331.0,261.0,223.0,71.0,158,36,1
-,2749,1475,188.0,331.0,223.0,71.0,18,8,1
3.C6,2937,1475,2528.0,188.0,223.0,71.0,89,34,1
182,410,1523,169.0,2528.0,223.0,223.0,64,33,1
7.18,579,1523,190.0,169.0,248.0,223.0,88,33,1
3.8,769,1523,93.0,190.0,248.0,223.0,64,34,1
1-3,862,1523,195.0,93.0,248.0,223.0,67,34,1
1.12,1057,1523,236.0,195.0,248.0,223.0,87,34,1
3.67E-1,1293,1523,309.0,236.0,248.0,223.0,159,36,1
9.5,1602,1523,95.0,309.0,248.0,223.0,67,34,1
E-3,1697,1523,190.0,95.0,248.0,223.0,67,33,1
4.03,1887,1523,269.0,190.0,248.0,223.0,91,35,1
2.02,2156,1523,261.0,269.0,248.0,223.0,89,34,1
2.14E-2,2417,1523,522.0,261.0,248.0,223.0,159,35,1
1.83,2939,1523,2752.0,522.0,248.0,223.0,86,35,1
a,190,1636,25.0,2752.0,248.0,248.0,19,25,0
Concentration,215,1636,338.0,25.0,437.0,248.0,308,34,0
is,553,1636,358.0,338.0,437.0,248.0,42,34,0
disintegrations/second/100,911,1636,764.0,358.0,437.0,248.0,616,45,0
solution.,1675,1636,1050.0,764.0,437.0,248.0,199,36,0
reported,626,1656,212.0,1050.0,437.0,437.0,185,38,0
as,838,1656,711.0,212.0,437.0,437.0,43,25,0
X,1549,1656,54.0,711.0,437.0,437.0,15,30,0
of,1603,1656,1412.0,54.0,437.0,437.0,41,33,0
b,192,1701,34.0,1412.0,437.0,437.0,20,33,0
No,216,1725,69.0,34.0,34.0,34.0,42,33,0
Np,285,1725,74.0,69.0,1869.0,34.0,44,41,0
could,359,1725,144.0,74.0,1869.0,34.0,115,35,0
be,503,1725,74.0,144.0,1869.0,34.0,42,34,0
detected,577,1725,217.0,74.0,1869.0,34.0,187,33,0
in,794,1725,71.0,217.0,1869.0,34.0,40,32,0
the,865,1725,92.0,71.0,1869.0,34.0,64,34,0
acid,957,1725,120.0,92.0,1869.0,34.0,91,34,0
strip,1077,1725,143.0,120.0,1869.0,34.0,114,42,0
due,1220,1725,98.0,143.0,1869.0,34.0,67,32,0
to,1318,1725,70.0,98.0,1869.0,34.0,41,31,0
overlap,1388,1725,192.0,70.0,1869.0,34.0,160,41,0
from,1580,1725,118.0,192.0,1869.0,34.0,91,32,0
the,1698,1725,95.0,118.0,1869.0,34.0,64,33,0
degraded,1793,1725,216.0,95.0,1869.0,34.0,186,41,0
Pu,2009,1725,76.0,216.0,1869.0,34.0,43,33,0
spectrum.,2084,1730,0,76.0,1869.0,1869.0,200,38,0
