@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTENTS','(Continued)','Page','4.9','Alternative','Methods','of','Human-Reliability','Analysis','4-66','4.9.1','in','the','Oconee','PRA','4.9.2','The','Operator-Action','Tree','4-68','4.9.3','Accident','Initiation','and','Progression','4-70','4.9.4','Conclusions','4-72','4.10','Assurance','Technical','Quality','4-73','References','4-74','5','DATA-BASE','DEVELOPMENT','5-1','5.1','Introduction','5.2','Overview','5-2','5.3','Event','Models','Their','Use','5-4','5.3.1','Component-Failure','5.3.1.1','Time-Related','5.3.1.2','Demand','Model','5-11','5.3.1.3','vs.','Time-to-Failure','Model  ','5.3.2','Test','Contributions','to','Component','Unavailability  ','5-12','5.3.3','Maintenance','Unavailability','5-13','5.3.4','Initiating-Event','5-14','5.4','Data','Gathering','5-15','5.4.1','Existing','Sources','5.4.2','Component-Data','Collection','from','Nuclear','Power','Plants','5-18','5.4.2.1','Periodic','Reports','Procedures  ','5-19','5.4.2.2','5-21','5.4.2.3','Operating','Procedures','5.4.2.4','Control-Room','Log','5-22','5.5','Estimation','Parameters','5.5.1','Statistical','5-23','5.5.1.1','Point','5.5.1.2','Standard','Errors','5-24','5.5.1.3','Interval','5-25','5.5.2','Bayesian','5-28','5.5.2.1','Essential','Elements','Approach','5-29','5.5.2.2','Determining','Prior','Distributions','5-33','5.5.2.3','Estimating','Failure-on-Demand','Probabilities','5-46','5.5.2.4','Constant','Failure','Rates','5-50','5.5.2.5','Example:','Diesel','Generators','To','Start','5-52','5.6','Evaluation','Dependent','Failures','5-55','5.6.1','Classification','Events','5.6.2','Calculation','5.7','Uncertainties','5-56','5.7.1','Uncertainty','5-57','5.7.2','for','Treating','Modeling','Uncertainties  ','5.7.3','Parameter','7','xi'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1193.0,1029.0,940.0,152.0,161.0,49.0,74.0,26.0,'Use','1'
2133.0,1029.0,1524.0,940.0,161.0,49.0,69.0,29.0,'5-4','1'
610.0,1080.0,201.0,1524.0,161.0,161.0,112.0,30.0,'5.3.1','1'
811.0,1080.0,460.0,201.0,208.0,161.0,429.0,37.0,'Component-Failure','1'
1271.0,1080.0,863.0,460.0,208.0,161.0,144.0,29.0,'Models','1'
2134.0,1080.0,1324.0,863.0,208.0,161.0,67.0,28.0,'5-4','1'
811.0,1130.0,255.0,1324.0,208.0,208.0,165.0,30.0,'5.3.1.1','1'
1066.0,1130.0,330.0,255.0,52.0,208.0,299.0,29.0,'Time-Related','1'
1396.0,1130.0,736.0,330.0,52.0,208.0,147.0,28.0,'Models','1'
2132.0,1130.0,1321.0,736.0,52.0,208.0,69.0,29.0,'5-4','1'
812.0,1181.0,252.0,1321.0,52.0,52.0,171.0,31.0,'5.3.1.2','1'
1064.0,1181.0,182.0,252.0,51.0,52.0,152.0,28.0,'Demand','1'
1246.0,1181.0,887.0,182.0,51.0,52.0,121.0,28.0,'Model','1'
2133.0,1181.0,1323.0,887.0,51.0,52.0,86.0,28.0,'5-11','1'
811.0,1231.0,253.0,1323.0,51.0,51.0,171.0,31.0,'5.3.1.3','1'
1064.0,1231.0,180.0,253.0,211.0,51.0,150.0,28.0,'Demand','1'
1244.0,1231.0,153.0,180.0,211.0,51.0,120.0,28.0,'Model','1'
1397.0,1231.0,99.0,153.0,211.0,51.0,65.0,22.0,'vs.','1'
1496.0,1231.0,407.0,99.0,211.0,51.0,375.0,30.0,'Time-to-Failure','1'
1903.0,1231.0,229.0,407.0,211.0,51.0,170.0,28.0,'Model  ','1'
2132.0,1231.0,1526.0,229.0,211.0,51.0,87.0,28.0,'5-11','1'
607.0,1284.0,204.0,1526.0,211.0,211.0,121.0,31.0,'5.3.2','1'
811.0,1284.0,127.0,204.0,52.0,211.0,99.0,27.0,'Test','1'
938.0,1284.0,360.0,127.0,52.0,211.0,325.0,29.0,'Contributions','1'
1298.0,1284.0,72.0,360.0,52.0,211.0,44.0,27.0,'to','1'
1370.0,1284.0,254.0,72.0,52.0,211.0,225.0,34.0,'Component','1'
1624.0,1284.0,508.0,254.0,52.0,211.0,448.0,36.0,'Unavailability  ','1'
2132.0,1284.0,1525.0,508.0,52.0,211.0,92.0,28.0,'5-12','1'
608.0,1335.0,202.0,1525.0,52.0,52.0,119.0,30.0,'5.3.3','1'
810.0,1335.0,305.0,202.0,209.0,52.0,276.0,29.0,'Maintenance','1'
1115.0,1335.0,356.0,305.0,209.0,52.0,323.0,30.0,'Contributions','1'
1471.0,1335.0,75.0,356.0,209.0,52.0,47.0,27.0,'to','1'
1546.0,1335.0,737.0,75.0,209.0,52.0,227.0,33.0,'Component','1'
811.0,1382.0,1321.0,737.0,209.0,209.0,353.0,36.0,'Unavailability','1'
2132.0,1382.0,1527.0,1321.0,212.0,209.0,91.0,29.0,'5-13','1'
606.0,1433.0,205.0,1527.0,212.0,212.0,121.0,30.0,'5.3.4','1'
811.0,1433.0,431.0,205.0,159.0,212.0,404.0,37.0,'Initiating-Event','1'
1242.0,1433.0,889.0,431.0,159.0,212.0,147.0,28.0,'Models','1'
2131.0,1433.0,1676.0,889.0,159.0,212.0,94.0,28.0,'5-14','1'
456.0,1483.0,150.0,1676.0,159.0,159.0,70.0,30.0,'5.4','1'
606.0,1483.0,128.0,150.0,159.0,159.0,99.0,27.0,'Data','1'
734.0,1483.0,1398.0,128.0,159.0,159.0,225.0,36.0,'Gathering','1'
2132.0,1483.0,1526.0,1398.0,159.0,159.0,92.0,28.0,'5-15','1'
607.0,1532.0,203.0,1526.0,159.0,159.0,113.0,31.0,'5.4.1','1'
810.0,1532.0,227.0,203.0,57.0,159.0,199.0,36.0,'Existing','1'
1037.0,1532.0,130.0,227.0,57.0,159.0,99.0,27.0,'Data','1'
1167.0,1532.0,964.0,130.0,57.0,159.0,172.0,27.0,'Sources','1'
2131.0,1532.0,1527.0,964.0,57.0,159.0,93.0,29.0,'5-15','1'
606.0,1588.0,202.0,1527.0,57.0,57.0,121.0,30.0,'5.4.2','1'
808.0,1588.0,384.0,202.0,208.0,57.0,354.0,35.0,'Component-Data','1'
1192.0,1588.0,280.0,384.0,208.0,57.0,248.0,30.0,'Collection','1'
1472.0,1588.0,124.0,280.0,208.0,57.0,96.0,29.0,'from','1'
1596.0,1588.0,204.0,124.0,208.0,57.0,173.0,28.0,'Nuclear','1'
1800.0,1588.0,994.0,204.0,208.0,57.0,122.0,26.0,'Power','1'
808.0,1635.0,1323.0,994.0,208.0,208.0,150.0,28.0,'Plants','1'
2131.0,1635.0,1323.0,1323.0,51.0,208.0,95.0,29.0,'5-18','1'
809.0,1685.0,254.0,1323.0,51.0,51.0,165.0,32.0,'5.4.2.1','1'
1063.0,1685.0,231.0,254.0,52.0,51.0,199.0,30.0,'Periodic','1'
1294.0,1685.0,125.0,231.0,52.0,51.0,97.0,27.0,'Test','1'
1419.0,1685.0,204.0,125.0,52.0,51.0,170.0,34.0,'Reports','1'
1623.0,1685.0,100.0,204.0,52.0,51.0,70.0,28.0,'and','1'
1723.0,1685.0,408.0,100.0,52.0,51.0,348.0,29.0,'Procedures  ','1'
2131.0,1685.0,1324.0,408.0,52.0,51.0,92.0,29.0,'5-19','1'
808.0,1736.0,254.0,1324.0,52.0,52.0,170.0,30.0,'5.4.2.2','1'
1062.0,1736.0,305.0,254.0,50.0,52.0,275.0,30.0,'Maintenance','1'
1367.0,1736.0,762.0,305.0,50.0,52.0,173.0,34.0,'Reports','1'
2129.0,1736.0,1322.0,762.0,50.0,52.0,88.0,29.0,'5-21','1'
808.0,1786.0,254.0,1322.0,50.0,50.0,173.0,31.0,'5.4.2.3','1'
1062.0,1786.0,255.0,254.0,50.0,50.0,225.0,37.0,'Operating','1'
1317.0,1786.0,813.0,255.0,50.0,50.0,248.0,29.0,'Procedures','1'
2130.0,1786.0,1323.0,813.0,50.0,50.0,86.0,29.0,'5-21','1'
808.0,1836.0,254.0,1323.0,50.0,50.0,172.0,30.0,'5.4.2.4','1'
1062.0,1836.0,328.0,254.0,359.0,50.0,301.0,28.0,'Control-Room','1'
1390.0,1836.0,740.0,328.0,359.0,50.0,75.0,33.0,'Log','1'
2130.0,1836.0,1678.0,740.0,359.0,50.0,92.0,29.0,'5-22','1'
453.0,1889.0,153.0,1678.0,359.0,359.0,70.0,31.0,'5.5','1'
606.0,1889.0,280.0,153.0,160.0,359.0,248.0,30.0,'Estimation','1'
886.0,1889.0,75.0,280.0,160.0,359.0,44.0,28.0,'of','1'
961.0,1889.0,152.0,75.0,160.0,359.0,122.0,29.0,'Model','1'
1113.0,1889.0,1017.0,152.0,160.0,359.0,247.0,27.0,'Parameters','1'
2130.0,1889.0,1527.0,1017.0,160.0,359.0,91.0,29.0,'5-22','1'
604.0,1939.0,203.0,1527.0,160.0,160.0,114.0,31.0,'5.5.1','1'
807.0,1939.0,306.0,203.0,210.0,160.0,276.0,30.0,'Statistical','1'
1113.0,1939.0,1016.0,306.0,210.0,160.0,251.0,30.0,'Estimation','1'
2129.0,1939.0,1322.0,1016.0,210.0,160.0,93.0,29.0,'5-23','1'
808.0,1988.0,253.0,1322.0,210.0,210.0,165.0,32.0,'5.5.1.1','1'
1061.0,1988.0,156.0,253.0,52.0,210.0,126.0,30.0,'Point','1'
1217.0,1988.0,912.0,156.0,52.0,210.0,246.0,31.0,'Estimation','1'
2129.0,1988.0,1323.0,912.0,52.0,210.0,92.0,29.0,'5-23','1'
807.0,2039.0,255.0,1323.0,52.0,52.0,170.0,31.0,'5.5.1.2','1'
1062.0,2039.0,228.0,255.0,51.0,52.0,199.0,29.0,'Standard','1'
1290.0,2039.0,838.0,228.0,51.0,52.0,147.0,26.0,'Errors','1'
2128.0,2039.0,1321.0,838.0,51.0,52.0,93.0,29.0,'5-24','1'
808.0,2089.0,255.0,1321.0,51.0,51.0,171.0,31.0,'5.5.1.3','1'
1063.0,2089.0,228.0,255.0,212.0,51.0,198.0,29.0,'Interval','1'
1291.0,2089.0,838.0,228.0,212.0,51.0,249.0,30.0,'Estimation','1'
2129.0,2089.0,1527.0,838.0,212.0,51.0,92.0,29.0,'5-25','1'
603.0,2139.0,204.0,1527.0,212.0,212.0,119.0,31.0,'5.5.2','1'
807.0,2139.0,230.0,204.0,210.0,212.0,199.0,36.0,'Bayesian','1'
1037.0,2139.0,1091.0,230.0,210.0,212.0,250.0,31.0,'Estimation','1'
2128.0,2139.0,1324.0,1091.0,210.0,212.0,94.0,29.0,'5-28','1'
806.0,2191.0,255.0,1324.0,210.0,210.0,165.0,32.0,'5.5.2.1','1'
1061.0,2191.0,255.0,255.0,259.0,210.0,224.0,30.0,'Essential','1'
1316.0,2191.0,228.0,255.0,259.0,210.0,195.0,28.0,'Elements','1'
1544.0,2191.0,78.0,228.0,259.0,210.0,45.0,29.0,'of','1'
1622.0,2191.0,100.0,78.0,259.0,210.0,67.0,28.0,'the','1'
1722.0,2191.0,664.0,100.0,259.0,210.0,197.0,36.0,'Bayesian','1'
1060.0,2241.0,1068.0,664.0,259.0,259.0,203.0,35.0,'Approach','1'
2128.0,2241.0,1324.0,1068.0,260.0,259.0,95.0,28.0,'5-29','1'
805.0,2291.0,254.0,1324.0,260.0,260.0,172.0,30.0,'5.5.2.2','1'
1059.0,2291.0,306.0,254.0,54.0,260.0,277.0,36.0,'Determining','1'
1365.0,2291.0,151.0,306.0,54.0,260.0,121.0,30.0,'Prior','1'
1516.0,2291.0,611.0,151.0,54.0,260.0,324.0,31.0,'Distributions','1'
2127.0,2291.0,1325.0,611.0,54.0,260.0,93.0,29.0,'5-33','1'
804.0,2344.0,255.0,1325.0,54.0,54.0,172.0,30.0,'5.5.2.3','1'
1059.0,2344.0,280.0,255.0,260.0,54.0,250.0,37.0,'Estimating','1'
1339.0,2344.0,285.0,280.0,260.0,54.0,426.0,29.0,'Failure-on-Demand','1'
1059.0,2392.0,1068.0,285.0,260.0,260.0,325.0,31.0,'Probabilities','1'
2127.0,2392.0,1323.0,1068.0,259.0,260.0,94.0,28.0,'5-46','1'
805.0,2441.0,255.0,1323.0,259.0,259.0,171.0,31.0,'5.5.2.4','1'
1060.0,2441.0,277.0,255.0,54.0,259.0,249.0,37.0,'Estimating','1'
1337.0,2441.0,230.0,277.0,54.0,259.0,200.0,27.0,'Constant','1'
1567.0,2441.0,201.0,230.0,54.0,259.0,171.0,30.0,'Failure','1'
1768.0,2441.0,358.0,201.0,54.0,259.0,124.0,27.0,'Rates','1'
2126.0,2441.0,1323.0,358.0,54.0,259.0,95.0,29.0,'5-50','1'
805.0,2495.0,255.0,1323.0,54.0,54.0,171.0,31.0,'5.5.2.5','1'
1060.0,2495.0,229.0,255.0,258.0,54.0,192.0,35.0,'Example:','1'
1289.0,2495.0,203.0,229.0,258.0,54.0,170.0,29.0,'Failure','1'
1492.0,2495.0,74.0,203.0,258.0,54.0,44.0,28.0,'of','1'
1566.0,2495.0,178.0,74.0,258.0,54.0,147.0,29.0,'Diesel','1'
1744.0,2495.0,688.0,178.0,258.0,54.0,247.0,27.0,'Generators','1'
1058.0,2542.0,78.0,688.0,258.0,258.0,48.0,27.0,'To','1'
1136.0,2542.0,991.0,78.0,612.0,258.0,126.0,27.0,'Start','1'
2127.0,2542.0,1679.0,991.0,612.0,258.0,92.0,29.0,'5-52','1'
449.0,2593.0,153.0,1679.0,612.0,612.0,72.0,30.0,'5.6','1'
602.0,2593.0,281.0,153.0,159.0,612.0,249.0,30.0,'Evaluation','1'
883.0,2593.0,74.0,281.0,159.0,612.0,44.0,29.0,'of','1'
957.0,2593.0,257.0,74.0,159.0,612.0,227.0,35.0,'Dependent','1'
1214.0,2593.0,912.0,257.0,159.0,612.0,193.0,29.0,'Failures','1'
2126.0,2593.0,1528.0,912.0,159.0,612.0,93.0,29.0,'5-55','1'
599.0,2643.0,202.0,1528.0,159.0,159.0,114.0,29.0,'5.6.1','1'
801.0,2643.0,386.0,202.0,51.0,159.0,355.0,30.0,'Classification','1'
1187.0,2643.0,75.0,386.0,51.0,159.0,44.0,29.0,'of','1'
1262.0,2643.0,863.0,75.0,51.0,159.0,146.0,27.0,'Events','1'
2125.0,2643.0,1526.0,863.0,51.0,159.0,94.0,30.0,'5-55','1'
600.0,2693.0,202.0,1526.0,51.0,51.0,120.0,30.0,'5.6.2','1'
802.0,2693.0,310.0,202.0,160.0,51.0,278.0,30.0,'Calculation','1'
1112.0,2693.0,74.0,310.0,160.0,51.0,44.0,29.0,'of','1'
1186.0,2693.0,940.0,74.0,160.0,51.0,246.0,27.0,'Parameters','1'
2126.0,2693.0,1678.0,940.0,160.0,51.0,93.0,30.0,'5-55','1'
449.0,2743.0,150.0,1678.0,160.0,160.0,68.0,30.0,'5.7','1'
599.0,2743.0,1526.0,150.0,160.0,160.0,328.0,30.0,'Uncertainties','1'
2125.0,2743.0,1526.0,1526.0,160.0,160.0,95.0,29.0,'5-56','1'
600.0,2794.0,203.0,1526.0,160.0,160.0,113.0,30.0,'5.7.1','1'
803.0,2794.0,205.0,203.0,52.0,160.0,172.0,28.0,'Sources','1'
1008.0,2794.0,76.0,205.0,52.0,160.0,45.0,29.0,'of','1'
1084.0,2794.0,1041.0,76.0,52.0,160.0,275.0,35.0,'Uncertainty','1'
2125.0,2794.0,1527.0,1041.0,52.0,160.0,92.0,30.0,'5-57','1'
599.0,2845.0,201.0,1527.0,52.0,52.0,119.0,30.0,'5.7.2','1'
800.0,2845.0,284.0,201.0,51.0,52.0,251.0,29.0,'Procedures','1'
1084.0,2845.0,100.0,284.0,51.0,52.0,70.0,28.0,'for','1'
1184.0,2845.0,228.0,100.0,51.0,52.0,198.0,37.0,'Treating','1'
1412.0,2845.0,226.0,228.0,51.0,52.0,197.0,36.0,'Modeling','1'
1638.0,2845.0,487.0,226.0,51.0,52.0,427.0,30.0,'Uncertainties  ','1'
2125.0,2845.0,1528.0,487.0,51.0,52.0,92.0,29.0,'5-57','1'
598.0,2895.0,204.0,1528.0,51.0,51.0,122.0,30.0,'5.7.3','1'
802.0,2895.0,284.0,204.0,720.0,51.0,249.0,28.0,'Procedures','1'
1086.0,2895.0,100.0,284.0,720.0,51.0,69.0,29.0,'for','1'
1186.0,2895.0,227.0,100.0,720.0,51.0,197.0,36.0,'Treating','1'
1413.0,2895.0,253.0,227.0,720.0,51.0,223.0,27.0,'Parameter','1'
1666.0,2895.0,459.0,253.0,720.0,51.0,399.0,31.0,'Uncertainties  ','1'
2125.0,2895.0,74.0,459.0,720.0,51.0,92.0,29.0,'5-57','1'
2199.0,2895.0,941.0,74.0,720.0,51.0,18.0,28.0,'7','1'
1284.0,3111.0,0.0,941.0,720.0,720.0,44.0,29.0,'xi','0'
