word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
2,1774,1166,80.0,139.0,58.0,77.0,17,27,1
6,1854,1166,0.0,80.0,58.0,77.0,18,27,1
6x10,1854,1166,139.0,0.0,58.0,77.0,77,27,1
to,1993,1166,62.0,139.0,58.0,77.0,37,25,1
1x10,2055,1166,77.0,62.0,58.0,77.0,74,27,1
-4,2132,1166,1779.0,77.0,58.0,77.0,29,22,1
Member,354,1207,141.0,1779.0,58.0,58.0,118,28,1
of,495,1207,140.0,141.0,904.0,58.0,36,29,1
moderately,635,1207,281.0,140.0,904.0,58.0,196,35,1
135,916,1207,179.0,281.0,904.0,58.0,56,28,1
150,1095,1207,0.0,179.0,904.0,58.0,57,28,1
1,1095,1207,282.0,0.0,904.0,58.0,13,27,1
1,1377,1207,0.0,282.0,904.0,58.0,13,28,1
1.1,1377,1207,176.0,0.0,904.0,58.0,53,28,1
USW,1553,1207,81.0,176.0,904.0,58.0,60,28,1
H-1,1634,1207,140.0,81.0,904.0,58.0,55,28,1
6,1774,1207,80.0,140.0,904.0,58.0,18,26,1
2,1854,1207,0.0,80.0,904.0,58.0,18,27,1
2x10,1854,1207,139.0,0.0,904.0,58.0,77,27,1
to,1993,1207,61.0,139.0,904.0,58.0,37,24,1
1x10,2054,1207,78.0,61.0,904.0,58.0,75,27,1
-3,2132,1207,876.0,78.0,904.0,58.0,30,22,1
f,1257,1240,219.0,876.0,904.0,904.0,14,28,1
f,1476,1240,458.0,219.0,903.0,904.0,14,29,1
_,1934,1240,1580.0,458.0,903.0,904.0,14,3,1
Crater,355,1261,280.0,1580.0,903.0,903.0,118,27,1
welded,635,1261,141.0,280.0,40.0,903.0,118,28,1
tuff,776,1261,141.0,141.0,40.0,903.0,74,30,1
174,917,1261,177.0,141.0,40.0,903.0,55,27,1
36,1094,1261,0.0,177.0,40.0,903.0,38,28,1
3,1094,1261,62.0,0.0,40.0,903.0,18,27,1
-,1156,1261,40.0,62.0,40.0,903.0,14,4,1
142,1196,1261,138.0,40.0,40.0,903.0,57,27,1
0.2-0.8,1334,1261,220.0,138.0,40.0,903.0,139,28,1
USW,1554,1261,81.0,220.0,40.0,903.0,59,28,1
H-4,1635,1261,139.0,81.0,40.0,903.0,58,28,1
9,1774,1261,80.0,139.0,40.0,903.0,18,27,1
6,1854,1261,0.0,80.0,40.0,903.0,19,27,1
6x10,1854,1261,201.0,0.0,40.0,903.0,78,28,1
lx10,2055,1261,1701.0,201.0,40.0,903.0,75,27,1
Flat,355,1301,101.0,1701.0,40.0,40.0,79,28,1
Tuff,456,1301,461.0,101.0,564.0,40.0,75,28,1
150,917,1301,182.0,461.0,564.0,40.0,56,27,1
(65),1099,1301,0.0,182.0,564.0,40.0,68,36,1
(,1099,1301,276.0,0.0,564.0,40.0,11,34,1
0,1375,1301,0.0,276.0,564.0,40.0,20,27,1
0.4,1375,1301,180.0,0.0,564.0,40.0,58,27,1
UE-25b#1,1555,1301,219.0,180.0,564.0,40.0,154,34,1
4,1774,1301,858.0,219.0,564.0,40.0,18,27,1
111,917,1342,200.0,858.0,564.0,564.0,52,27,1
1,1117,1342,0.0,200.0,605.0,564.0,12,26,1
14,1117,1342,258.0,0.0,605.0,564.0,35,26,1
0,1375,1342,0.0,258.0,605.0,564.0,20,27,1
0.1,1375,1342,180.0,0.0,605.0,564.0,55,27,1
UE-25p#1,1555,1342,220.0,180.0,605.0,564.0,155,35,1
3,1775,1342,1461.0,220.0,605.0,564.0,17,27,1
Bullfrog,316,1408,280.0,1461.0,605.0,605.0,158,35,1
Nonwelded,596,1408,321.0,280.0,480.0,605.0,176,28,1
125,917,1408,216.0,321.0,480.0,605.0,55,27,1
0,1133,1408,0.0,216.0,480.0,605.0,20,26,1
0.8,1133,1408,242.0,0.0,480.0,605.0,59,27,1
0,1375,1408,40.0,242.0,480.0,605.0,20,26,1
006,1415,1408,140.0,40.0,480.0,605.0,58,26,1
USW,1555,1408,81.0,140.0,480.0,605.0,59,27,1
H-1,1636,1408,139.0,81.0,480.0,605.0,53,28,1
6,1775,1408,80.0,139.0,480.0,605.0,17,26,1
3,1855,1408,0.0,80.0,480.0,605.0,17,26,1
3x10,1855,1408,80.0,0.0,480.0,605.0,77,27,1
-6,1935,1408,58.0,80.0,480.0,605.0,31,21,1
to,1993,1408,62.0,58.0,480.0,605.0,37,24,1
1x10,2055,1408,77.0,62.0,480.0,605.0,75,26,1
-3,2132,1408,1338.0,77.0,480.0,605.0,31,21,1
to,795,1428,463.0,1338.0,480.0,480.0,37,24,1
f,1258,1428,144.0,463.0,441.0,480.0,13,29,1
',1402,1428,75.0,144.0,441.0,480.0,5,4,1
f,1477,1428,1123.0,75.0,441.0,480.0,14,27,1
Member,355,1448,281.0,1123.0,441.0,441.0,118,29,1
densely,636,1448,281.0,281.0,42.0,441.0,135,35,1
119,917,1448,177.0,281.0,42.0,441.0,55,27,1
7,1094,1448,461.0,177.0,42.0,441.0,17,26,1
USW,1555,1448,81.0,461.0,42.0,441.0,59,27,1
11-4,1636,1448,138.0,81.0,42.0,441.0,56,27,1
9,1774,1448,81.0,138.0,42.0,441.0,18,26,1
2,1855,1448,0.0,81.0,42.0,441.0,17,26,1
2x10,1855,1448,82.0,0.0,42.0,441.0,77,26,1
-4,1937,1448,57.0,82.0,42.0,441.0,28,22,1
to,1994,1448,61.0,57.0,42.0,441.0,36,23,1
lx10,2055,1448,79.0,61.0,42.0,441.0,74,26,1
-3,2134,1448,1779.0,79.0,42.0,441.0,28,22,1
of,356,1489,60.0,1779.0,42.0,42.0,36,28,1
Crater,416,1489,220.0,60.0,55.0,42.0,116,27,1
welded,636,1489,140.0,220.0,55.0,42.0,116,29,1
tuff,776,1489,142.0,140.0,55.0,42.0,75,30,1
159,918,1489,181.0,142.0,55.0,42.0,54,27,1
(65),1099,1489,0.0,181.0,55.0,42.0,68,36,1
(,1099,1489,276.0,0.0,55.0,42.0,11,35,1
0,1375,1489,0.0,276.0,55.0,42.0,19,27,1
0.4,1375,1489,180.0,0.0,55.0,42.0,57,27,1
UE-25b#1,1555,1489,219.0,180.0,55.0,42.0,154,34,1
4,1774,1489,81.0,219.0,55.0,42.0,17,26,1
2,1855,1489,0.0,81.0,55.0,42.0,17,28,1
2x10,1855,1489,80.0,0.0,55.0,42.0,77,28,1
-4,1935,1489,59.0,80.0,55.0,42.0,30,21,1
to,1994,1489,59.0,59.0,55.0,42.0,36,22,1
5x10,2053,1489,80.0,59.0,55.0,42.0,76,27,1
-4,2133,1489,1778.0,80.0,55.0,42.0,28,21,1
Flat,356,1544,100.0,1778.0,55.0,55.0,78,28,1
Tuff,456,1544,462.0,100.0,249.0,55.0,76,28,1
132,918,1544,182.0,462.0,249.0,55.0,55,26,1
(,1100,1544,0.0,182.0,249.0,55.0,11,36,1
(7),1100,1544,275.0,0.0,249.0,55.0,48,36,1
0.05,1375,1544,0.0,275.0,249.0,55.0,79,27,1
0,1375,1544,179.0,0.0,249.0,55.0,20,26,1
UE-25p#1,1554,1544,222.0,179.0,249.0,55.0,157,34,1
3,1776,1544,1181.0,222.0,249.0,55.0,17,26,1
Nonwelded,597,1606,580.0,1181.0,249.0,249.0,176,29,1
-3,1177,1606,242.0,580.0,282.0,249.0,36,26,1
-6,1419,1606,137.0,242.0,282.0,249.0,35,25,1
USW,1556,1606,80.0,137.0,282.0,249.0,58,27,1
H-1,1636,1606,300.0,80.0,282.0,249.0,55,28,1
-11,1936,1606,1621.0,300.0,282.0,249.0,30,21,1
Tram,316,1626,481.0,1621.0,282.0,282.0,79,28,1
to,797,1626,119.0,481.0,57.0,282.0,37,23,1
284,916,1626,179.0,119.0,57.0,282.0,57,27,1
2x10,1095,1626,0.0,179.0,57.0,282.0,79,27,1
2,1095,1626,242.0,0.0,57.0,282.0,18,26,1
7x10,1337,1626,439.0,242.0,57.0,282.0,78,27,1
6,1776,1626,80.0,439.0,57.0,282.0,17,26,1
4,1856,1626,1501.0,80.0,57.0,282.0,17,25,1
Member,356,1666,281.0,1501.0,57.0,57.0,119,28,1
moderately,637,1666,279.0,281.0,41.0,57.0,195,35,1
354,916,1666,218.0,279.0,41.0,57.0,57,26,1
0,1134,1666,0.0,218.0,41.0,57.0,20,26,1
0.7,1134,1666,61.0,0.0,41.0,57.0,58,26,1
276f,1195,1666,180.0,61.0,41.0,57.0,77,48,1
0,1375,1666,0.0,180.0,41.0,57.0,20,27,1
0.002,1375,1666,103.0,0.0,41.0,57.0,99,27,1
f,1478,1666,78.0,103.0,41.0,57.0,14,28,1
USW,1556,1666,80.0,78.0,41.0,57.0,58,26,1
H-3,1636,1666,140.0,80.0,41.0,57.0,58,27,1
8,1776,1666,1419.0,140.0,41.0,57.0,17,26,1
of,358,1706,60.0,1419.0,41.0,41.0,35,28,1
Crater,418,1706,219.0,60.0,40.0,41.0,115,27,1
welded,637,1706,139.0,219.0,40.0,41.0,115,28,1
ash-,776,1706,140.0,139.0,40.0,41.0,75,28,1
352,916,1706,179.0,140.0,40.0,41.0,57,27,1
7,1095,1706,0.0,179.0,40.0,41.0,17,26,1
70,1095,1706,62.0,0.0,40.0,41.0,38,26,1
-,1157,1706,178.0,62.0,40.0,41.0,13,3,1
0.2-0.8,1335,1706,0.0,178.0,40.0,41.0,139,28,1
0,1335,1706,221.0,0.0,40.0,41.0,20,26,1
USW,1556,1706,81.0,221.0,40.0,41.0,59,27,1
H-4,1637,1706,138.0,81.0,40.0,41.0,55,28,1
9,1775,1706,1419.0,138.0,40.0,41.0,18,26,1
Flat,357,1745,100.0,1419.0,40.0,40.0,78,28,1
Tuff,457,1745,182.0,100.0,285.0,40.0,75,28,1
flow,639,1745,98.0,182.0,285.0,40.0,76,28,1
and,737,1745,181.0,98.0,285.0,40.0,55,28,1
183,918,1745,202.0,181.0,285.0,40.0,55,27,1
(,1120,1745,0.0,202.0,285.0,40.0,10,36,1
(3.3),1120,1745,255.0,0.0,285.0,40.0,87,36,1
0,1375,1745,0.0,255.0,285.0,40.0,19,26,1
0.02,1375,1745,180.0,0.0,285.0,40.0,79,26,1
UE-25p#1,1555,1745,220.0,180.0,285.0,40.0,154,35,1
3,1775,1745,1138.0,220.0,285.0,40.0,18,26,1
bedded,638,1787,41.0,1138.0,285.0,285.0,115,28,1
tuffs,639,1827,75.0,41.0,41.0,41.0,95,29,1
Partially,597,1889,822.0,75.0,75.0,75.0,176,34,1
-6,1419,1889,1102.0,822.0,280.0,75.0,35,26,1
Lithic,318,1909,141.0,1102.0,280.0,280.0,118,28,1
Ridge,459,1909,181.0,141.0,321.0,280.0,95,34,1
welded,638,1929,140.0,181.0,321.0,321.0,116,28,1
ash-,778,1929,641.0,140.0,282.0,321.0,74,28,1
-3,1419,1929,137.0,641.0,282.0,321.0,35,26,1
USW,1556,1929,1200.0,137.0,282.0,321.0,59,27,1
Tuff,357,1949,102.0,1200.0,282.0,282.0,77,27,1
and,459,1949,460.0,102.0,39.0,282.0,56,27,1
110,919,1949,215.0,460.0,39.0,282.0,56,26,1
0,1134,1949,0.0,215.0,39.0,282.0,21,25,1
0.1,1134,1949,205.0,0.0,39.0,282.0,56,26,1
l,1339,1949,298.0,205.0,39.0,282.0,13,26,1
11-3,1637,1949,139.0,298.0,39.0,282.0,57,27,1
8,1776,1949,1418.0,139.0,39.0,282.0,18,26,1
older,359,1987,280.0,1418.0,39.0,39.0,96,28,1
fall,639,1987,99.0,280.0,41.0,39.0,73,28,1
tuffs,738,1987,179.0,99.0,41.0,39.0,96,28,1
371,917,1987,180.0,179.0,41.0,39.0,53,27,1
>10,1097,1987,0.0,180.0,41.0,39.0,58,30,1
>,1097,1987,262.0,0.0,41.0,39.0,15,26,1
>0.03,1359,1987,0.0,262.0,41.0,39.0,95,30,1
>,1359,1987,196.0,0.0,41.0,39.0,14,25,1
UE-25p#1,1555,1987,0.0,196.0,41.0,39.0,155,34,1
U,1555,1987,221.0,0.0,41.0,39.0,20,27,1
3,1776,1987,1418.0,221.0,41.0,39.0,17,26,1
tuffs,359,2028,0,1418.0,41.0,41.0,96,28,1
