word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
$,1864,559,33.0,97.0,49.0,57.0,16,33,0
33,1897,559,104.0,33.0,49.0,57.0,33,27,0
$,2001,559,46.0,104.0,49.0,57.0,16,33,0
52,2047,559,110.0,46.0,49.0,57.0,32,27,0
$288,2157,559,1938.0,110.0,49.0,57.0,72,32,0
Noncash,220,608,129.0,1938.0,49.0,49.0,116,29,0
items,349,608,86.0,129.0,76.0,49.0,72,28,0
included,435,608,124.0,86.0,76.0,49.0,111,29,0
in,559,608,35.0,124.0,76.0,49.0,21,27,0
income,594,608,106.0,35.0,76.0,49.0,94,28,0
(loss),700,608,168.0,106.0,76.0,49.0,69,34,0
80,868,608,150.0,168.0,76.0,49.0,33,27,0
95,1018,608,166.0,150.0,76.0,49.0,32,28,0
7,1184,608,132.0,166.0,76.0,49.0,15,27,0
22,1316,608,317.0,132.0,76.0,49.0,33,27,0
4,1633,608,132.0,317.0,76.0,49.0,15,26,0
64,1765,608,117.0,132.0,76.0,49.0,33,27,0
178,1882,608,138.0,117.0,76.0,49.0,48,28,0
(138),2020,608,160.0,138.0,76.0,49.0,74,33,0
312,2180,608,2001.0,160.0,76.0,49.0,49,28,0
Net,181,673,59.0,2001.0,76.0,76.0,49,28,0
cash,240,673,72.0,59.0,58.0,76.0,60,28,0
provided,312,673,127.0,72.0,58.0,76.0,115,34,0
by,439,673,40.0,127.0,58.0,76.0,30,34,0
operating,479,673,140.0,40.0,58.0,76.0,129,35,0
activities,619,673,402.0,140.0,58.0,76.0,123,29,0
before,220,715,96.0,402.0,58.0,58.0,85,29,0
working,316,715,119.0,96.0,80.0,58.0,107,34,0
capital,435,715,101.0,119.0,80.0,58.0,89,36,0
changes,536,715,305.0,101.0,80.0,58.0,112,34,0
$,841,715,27.0,305.0,80.0,58.0,16,34,0
31,868,715,115.0,27.0,80.0,58.0,28,27,0
$187,983,715,167.0,115.0,80.0,58.0,66,33,0
$57,1150,715,138.0,167.0,80.0,58.0,49,32,0
$(10),1288,715,160.0,138.0,80.0,58.0,73,36,0
$13,1448,715,151.0,160.0,80.0,58.0,50,33,0
$60,1599,715,131.0,151.0,80.0,58.0,49,33,0
$137,1730,715,133.0,131.0,80.0,58.0,67,32,0
$211,1863,715,137.0,133.0,80.0,58.0,63,33,0
$,2000,715,37.0,137.0,80.0,58.0,16,33,0
(86),2037,715,144.0,37.0,80.0,58.0,57,32,0
600,2181,715,1964.0,144.0,80.0,58.0,48,27,0
Changes,219,794,129.0,1964.0,80.0,80.0,116,36,0
in,348,794,32.0,129.0,56.0,80.0,20,28,0
working,380,794,119.0,32.0,56.0,80.0,106,35,0
capital,499,794,103.0,119.0,56.0,80.0,89,35,0
pertaining,602,794,348.0,103.0,56.0,80.0,135,35,0
to,257,835,37.0,348.0,56.0,56.0,25,24,0
operating,294,835,139.0,37.0,98.0,56.0,127,31,0
activities,433,835,1737.0,139.0,98.0,56.0,122,29,0
(187),2170,835,1989.0,1737.0,98.0,56.0,74,34,0
Net,182,898,59.0,1989.0,98.0,98.0,48,28,0
cash,241,898,73.0,59.0,64.0,98.0,60,28,0
provided,314,898,127.0,73.0,64.0,98.0,114,34,0
by,441,898,40.0,127.0,64.0,98.0,29,34,0
operating,481,898,139.0,40.0,64.0,98.0,127,35,0
activities,620,898,1560.0,139.0,64.0,98.0,122,29,0
413,2180,898,2000.0,1560.0,64.0,98.0,50,27,0
Cash,182,962,76.0,2000.0,64.0,64.0,64,28,0
flows,258,962,84.0,76.0,56.0,64.0,73,28,0
from,342,962,74.0,84.0,56.0,64.0,61,28,0
investing,416,962,132.0,74.0,56.0,64.0,120,36,0
activities:,548,962,331.0,132.0,56.0,64.0,130,29,0
Capital,220,1003,106.0,331.0,56.0,56.0,92,35,0
expenditures,326,1003,1844.0,106.0,50.0,56.0,174,35,0
(612),2170,1003,1951.0,1844.0,50.0,56.0,74,34,0
Cash,220,1053,77.0,1951.0,50.0,50.0,64,29,0
provided,297,1053,127.0,77.0,49.0,50.0,114,35,0
by,424,1053,40.0,127.0,49.0,50.0,29,35,0
operations,464,1053,155.0,40.0,49.0,50.0,143,35,0
held,619,1053,66.0,155.0,49.0,50.0,55,29,0
for,685,1053,48.0,66.0,49.0,50.0,37,28,0
sale,733,1053,1449.0,48.0,49.0,50.0,53,28,0
154,2182,1053,1962.0,1449.0,49.0,50.0,48,28,0
Proceeds,221,1101,131.0,1962.0,49.0,49.0,120,29,0
from,352,1101,73.0,131.0,46.0,49.0,61,28,0
divestments,425,1101,1756.0,73.0,46.0,49.0,165,27,0
370,2181,1101,1960.0,1756.0,46.0,49.0,49,27,0
Other,222,1146,1966.0,1960.0,46.0,46.0,73,28,0
(26),2188,1146,2006.0,1966.0,73.0,46.0,56,34,0
Net,183,1207,59.0,2006.0,73.0,73.0,48,28,0
cash,242,1207,73.0,59.0,67.0,73.0,60,28,0
used,315,1207,74.0,73.0,67.0,73.0,61,28,0
in,389,1207,34.0,74.0,67.0,73.0,21,28,0
investing,423,1207,133.0,34.0,67.0,73.0,120,36,0
activities,556,1207,1616.0,133.0,67.0,73.0,122,29,0
(114),2172,1207,1991.0,1616.0,67.0,73.0,73,34,0
Cash,183,1274,75.0,1991.0,67.0,67.0,63,29,0
flows,258,1274,85.0,75.0,62.0,67.0,73,29,0
from,343,1274,72.0,85.0,62.0,67.0,60,29,0
financing,415,1274,135.0,72.0,62.0,67.0,124,35,0
activities:,550,1274,333.0,135.0,62.0,67.0,130,29,0
Cash,221,1322,77.0,333.0,62.0,62.0,64,30,0
used,298,1322,72.0,77.0,56.0,62.0,61,28,0
for,370,1322,48.0,72.0,56.0,62.0,37,28,0
debt,418,1322,70.0,48.0,56.0,62.0,59,29,0
repayments,488,1322,233.0,70.0,56.0,62.0,158,31,0
net,259,1363,53.0,233.0,56.0,56.0,43,24,0
of,312,1363,36.0,53.0,62.0,56.0,25,27,0
borrowings,348,1363,1823.0,36.0,62.0,56.0,151,35,0
(176),2171,1363,1951.0,1823.0,62.0,56.0,74,33,0
Cash,221,1411,76.0,1951.0,62.0,62.0,64,29,0
dividend,297,1411,126.0,76.0,51.0,62.0,113,29,0
payments,423,1411,1749.0,126.0,51.0,62.0,129,32,0
(192),2172,1411,1951.0,1749.0,51.0,62.0,73,33,0
Other,222,1461,1994.0,1951.0,51.0,51.0,72,29,0
8,2216,1461,2033.0,1994.0,70.0,51.0,14,27,0
Net,184,1519,58.0,2033.0,70.0,70.0,48,28,0
cash,242,1519,74.0,58.0,61.0,70.0,60,28,0
used,316,1519,73.0,74.0,61.0,70.0,60,28,0
in,389,1519,33.0,73.0,61.0,70.0,21,29,0
financing,422,1519,136.0,33.0,61.0,70.0,124,35,0
activities,558,1519,1613.0,136.0,61.0,70.0,122,29,0
(360),2171,1519,1987.0,1613.0,61.0,70.0,74,33,0
Decrease,185,1579,138.0,1987.0,61.0,61.0,124,28,0
in,323,1579,32.0,138.0,74.0,61.0,20,28,0
cash,355,1579,72.0,32.0,74.0,61.0,60,28,0
and,427,1579,59.0,72.0,74.0,61.0,47,28,0
cash,486,1579,73.0,59.0,74.0,61.0,60,28,0
equivalents,559,1579,1593.0,73.0,74.0,61.0,155,34,0
$,2152,1579,37.0,1593.0,74.0,61.0,16,32,0
(61),2189,1579,1994.0,37.0,74.0,61.0,57,34,0
"""includes",197,1652,115.0,1994.0,74.0,74.0,105,23,0
Canadian,312,1652,112.0,115.0,36.0,74.0,102,24,0
corporate,424,1652,114.0,112.0,36.0,74.0,104,27,0
overhead,538,1652,110.0,114.0,36.0,74.0,101,24,0
and,648,1652,49.0,110.0,36.0,74.0,39,24,0
net,697,1652,42.0,49.0,36.0,74.0,34,20,0
financing,739,1652,111.0,42.0,36.0,74.0,101,29,0
expenses.,850,1652,667.0,111.0,36.0,74.0,109,23,0
**Includes,184,1685,128.0,667.0,36.0,36.0,117,24,0
leasing,312,1685,87.0,128.0,46.0,36.0,77,29,0
"operations,",399,1685,133.0,87.0,46.0,36.0,123,28,0
coal,532,1685,53.0,133.0,46.0,36.0,43,23,0
and,585,1685,49.0,53.0,46.0,36.0,39,23,0
real,634,1685,50.0,49.0,46.0,36.0,39,23,0
estate,684,1685,78.0,50.0,46.0,36.0,68,20,0
operations,762,1685,126.0,78.0,46.0,36.0,116,29,0
held,888,1685,54.0,126.0,46.0,36.0,45,24,0
for,942,1685,39.0,54.0,46.0,36.0,30,23,0
sale,981,1685,53.0,39.0,46.0,36.0,44,22,0
and,1034,1685,49.0,53.0,46.0,36.0,39,22,0
the,1083,1685,44.0,49.0,46.0,36.0,33,23,0
impact,1127,1685,82.0,44.0,46.0,36.0,73,29,0
of,1209,1685,29.0,82.0,46.0,36.0,21,23,0
the,1238,1685,44.0,29.0,46.0,36.0,34,23,0
provision,1282,1685,108.0,44.0,46.0,36.0,98,27,0
for,1390,1685,38.0,108.0,46.0,36.0,30,23,0
write-down,1428,1685,138.0,38.0,46.0,36.0,127,24,0
of,1566,1685,28.0,138.0,46.0,36.0,20,23,0
assets,1594,1685,80.0,28.0,46.0,36.0,71,21,0
and,1674,1685,49.0,80.0,46.0,36.0,39,23,0
other,1723,1685,66.0,49.0,46.0,36.0,57,23,0
matters.,1789,1685,99.0,66.0,46.0,36.0,89,21,0
Also,1888,1685,59.0,99.0,46.0,36.0,48,24,0
includes,1947,1685,98.0,59.0,46.0,36.0,89,23,0
the,2045,1685,45.0,98.0,46.0,36.0,34,23,0
impact,2090,1685,82.0,45.0,46.0,36.0,73,28,0
of,2172,1685,29.0,82.0,46.0,36.0,21,23,0
a,2201,1685,1992.0,29.0,46.0,36.0,11,16,0
gain,210,1722,55.0,1992.0,46.0,46.0,46,29,0
on,265,1722,35.0,55.0,44.0,46.0,25,17,0
divestment,300,1722,131.0,35.0,44.0,46.0,123,23,0
of,431,1722,29.0,131.0,44.0,46.0,20,23,0
exploration,460,1722,134.0,29.0,44.0,46.0,124,29,0
and,594,1722,48.0,134.0,44.0,46.0,38,23,0
production,642,1722,126.0,48.0,44.0,46.0,116,29,0
properties,768,1722,121.0,126.0,44.0,46.0,112,30,0
and,889,1722,47.0,121.0,44.0,46.0,39,23,0
the,936,1722,44.0,47.0,44.0,46.0,35,23,0
cumulative,980,1722,130.0,44.0,44.0,46.0,121,24,0
effect,1110,1722,73.0,130.0,44.0,46.0,64,24,0
of,1183,1722,29.0,73.0,44.0,46.0,20,24,0
change,1212,1722,89.0,29.0,44.0,46.0,79,29,0
in,1301,1722,27.0,89.0,44.0,46.0,17,23,0
accounting,1328,1722,130.0,27.0,44.0,46.0,120,30,0
principle.,1458,1722,110.0,130.0,44.0,46.0,100,28,0
(See,1568,1722,58.0,110.0,44.0,46.0,48,27,0
Notes,1626,1722,73.0,58.0,44.0,46.0,64,24,0
2,1699,1722,22.0,73.0,44.0,46.0,12,23,0
and,1721,1722,48.0,22.0,44.0,46.0,38,23,0
Ole,1769,1722,49.0,48.0,44.0,46.0,41,22,0
the,1818,1722,44.0,49.0,44.0,46.0,35,23,0
consolidated,1862,1722,150.0,44.0,44.0,46.0,141,25,0
financial,2012,1722,1803.0,150.0,44.0,46.0,94,25,0
statements.),210,1766,167.0,1803.0,44.0,44.0,139,27,0
Market,185,1931,158.0,167.0,167.0,167.0,144,31,0
for,343,1931,74.0,158.0,45.0,167.0,60,30,0
Sun,417,1931,89.0,74.0,45.0,167.0,73,27,0
"Company,",506,1931,215.0,89.0,45.0,167.0,197,36,0
Inc.,721,1931,82.0,215.0,45.0,167.0,66,27,0
Stock,803,1931,621.0,82.0,45.0,167.0,109,30,0
and,184,1975,90.0,621.0,45.0,45.0,73,31,0
Related,274,1975,167.0,90.0,70.0,45.0,151,30,0
Security,441,1975,179.0,167.0,70.0,45.0,163,37,0
Holder,620,1975,147.0,179.0,70.0,45.0,133,31,0
Matters,767,1975,589.0,147.0,70.0,45.0,157,28,0
The,183,2044,78.0,589.0,70.0,70.0,63,30,0
Company's,261,2044,200.0,78.0,52.0,70.0,186,36,0
common,461,2044,160.0,200.0,52.0,70.0,146,20,0
stock,621,2044,101.0,160.0,52.0,70.0,86,31,0
is,722,2044,37.0,101.0,52.0,70.0,23,28,0
principally,759,2044,192.0,37.0,52.0,70.0,179,39,0
traded,951,2044,121.0,192.0,52.0,70.0,107,30,0
on,1072,2044,55.0,121.0,52.0,70.0,40,19,0
the,1127,2044,127.0,55.0,52.0,70.0,49,30,0
The,1254,2044,78.0,127.0,52.0,70.0,63,31,0
Company,1332,2044,177.0,78.0,52.0,70.0,163,36,0
had,1509,2044,74.0,177.0,52.0,70.0,60,31,0
approximately,1583,2044,259.0,74.0,52.0,70.0,245,41,0
"59,000",1842,2044,131.0,259.0,52.0,70.0,116,36,0
holders,1973,2044,136.0,131.0,52.0,70.0,121,31,0
of,2109,2044,1925.0,136.0,52.0,70.0,35,31,0
New,185,2095,91.0,1925.0,52.0,52.0,78,28,0
York,276,2095,96.0,91.0,54.0,52.0,81,31,0
Stock,372,2095,106.0,96.0,54.0,52.0,90,31,0
"Exchange,",478,2095,186.0,106.0,54.0,52.0,170,38,0
Inc.,664,2095,74.0,186.0,54.0,52.0,57,29,0
under,738,2095,109.0,74.0,54.0,52.0,95,30,0
the,847,2095,63.0,109.0,54.0,52.0,49,30,0
symbol,910,2095,136.0,63.0,54.0,52.0,119,40,0
"""SUN.""",1046,2095,210.0,136.0,54.0,52.0,128,29,0
record,1256,2095,119.0,210.0,54.0,52.0,105,30,0
of,1375,2095,45.0,119.0,54.0,52.0,35,31,0
common,1420,2095,161.0,45.0,54.0,52.0,147,20,0
stock,1581,2095,101.0,161.0,54.0,52.0,87,31,0
as,1682,2095,46.0,101.0,54.0,52.0,31,19,0
of,1728,2095,43.0,46.0,54.0,52.0,34,31,0
January,1771,2095,148.0,43.0,54.0,52.0,134,36,0
"31,",1919,2095,68.0,148.0,54.0,52.0,51,36,0
1994.,1987,2095,1803.0,68.0,54.0,52.0,91,29,0
Its,185,2149,52.0,1803.0,54.0,54.0,38,29,0
market,237,2149,132.0,52.0,1071.0,54.0,118,29,0
price,369,2149,94.0,132.0,1071.0,54.0,80,37,0
"range,",463,2149,116.0,94.0,1071.0,54.0,102,27,0
as,579,2149,47.0,116.0,1071.0,54.0,31,20,0
reported,626,2149,155.0,47.0,1071.0,54.0,139,40,0
in,781,2149,42.0,155.0,1071.0,54.0,29,28,0
the,823,2149,64.0,42.0,1071.0,54.0,50,29,0
New,887,2149,92.0,64.0,1071.0,54.0,79,29,0
York,979,2149,95.0,92.0,1071.0,54.0,82,31,0
Stock,1074,2149,183.0,95.0,1071.0,54.0,91,32,0
The,1255,2169,78.0,183.0,1071.0,1071.0,62,30,0
Company,1333,2169,177.0,78.0,1071.0,1071.0,163,37,0
has,1510,2169,67.0,177.0,1071.0,1071.0,53,30,0
paid,1577,2169,85.0,67.0,1071.0,1071.0,71,39,0
cash,1662,2169,87.0,85.0,1071.0,1071.0,72,31,0
dividends,1749,2169,173.0,87.0,1071.0,1071.0,158,31,0
on,1922,2169,55.0,173.0,1071.0,1071.0,40,19,0
a,1977,2169,30.0,55.0,1071.0,1071.0,16,19,0
regular,2007,2169,1823.0,30.0,1071.0,1071.0,118,40,0
Exchange,185,2202,176.0,1823.0,1071.0,1071.0,161,39,0
Composite,361,2202,193.0,176.0,1238.0,1071.0,180,38,0
Transactions,554,2202,228.0,193.0,1238.0,1071.0,214,29,0
"quotations,",782,2202,203.0,228.0,1238.0,1071.0,189,36,0
was,985,2202,77.0,203.0,1238.0,1071.0,63,19,0
as,1062,2202,193.0,77.0,1238.0,1071.0,32,19,0
quarterly,1255,2202,261.0,193.0,1238.0,1071.0,153,40,0
for,1516,2202,410.0,261.0,1238.0,1071.0,48,30,0
1992,1926,2202,96.0,410.0,1238.0,1071.0,81,29,0
and,2022,2202,80.0,96.0,1238.0,1071.0,59,31,0
"1993,",2102,2202,681.0,80.0,1238.0,1071.0,90,35,0
basis,1422,2222,155.0,681.0,1238.0,1238.0,80,30,0
many,1577,2222,105.0,155.0,1238.0,1238.0,92,27,0
years.,1682,2222,109.0,105.0,1238.0,1238.0,94,27,0
During,1791,2222,1607.0,109.0,1238.0,1238.0,119,36,0
follows:,185,2251,1156.0,1607.0,1238.0,1238.0,132,31,0
dividends,1341,2251,173.0,1156.0,1071.0,1238.0,159,32,0
of,1514,2251,47.0,173.0,1071.0,1238.0,35,31,0
$1.80,1561,2251,174.0,47.0,1071.0,1238.0,94,34,0
share,1735,2251,102.0,174.0,1071.0,1238.0,87,31,0
($.45,1837,2251,166.0,102.0,1071.0,1238.0,85,38,0
share,2003,2251,100.0,166.0,1071.0,1238.0,86,31,0
each,2103,2251,849.0,100.0,1071.0,1238.0,75,31,0
cash,1255,2271,414.0,849.0,1071.0,1071.0,72,31,0
per,1669,2271,267.0,414.0,48.0,1071.0,53,27,0
per,1936,2271,683.0,267.0,48.0,1071.0,53,27,0
quarter),1255,2319,148.0,683.0,48.0,48.0,133,38,0
were,1403,2319,93.0,148.0,350.0,48.0,80,20,0
paid,1496,2319,86.0,93.0,350.0,48.0,72,39,0
on,1582,2319,54.0,86.0,350.0,48.0,41,19,0
the,1636,2319,65.0,54.0,350.0,48.0,51,31,0
Company's,1701,2319,199.0,65.0,350.0,48.0,186,36,0
common,1900,2319,161.0,199.0,350.0,48.0,147,19,0
stock.,2061,2319,1153.0,161.0,350.0,48.0,97,31,0
High,909,2366,228.0,1153.0,350.0,350.0,44,27,1
Low,1137,2366,118.0,228.0,727.0,350.0,41,21,1
Management,1255,2366,234.0,118.0,727.0,350.0,221,37,0
expects,1489,2366,136.0,234.0,727.0,350.0,122,30,0
to,1625,2366,46.0,136.0,727.0,350.0,32,21,0
continue,1671,2366,158.0,46.0,727.0,350.0,144,29,0
to,1829,2366,46.0,158.0,727.0,350.0,32,22,0
sustain,1875,2366,129.0,46.0,727.0,350.0,115,29,0
the,2004,2366,63.0,129.0,727.0,350.0,50,31,0
current,2067,2366,1883.0,63.0,727.0,350.0,121,22,0
1993,185,2420,1071.0,1883.0,727.0,727.0,66,29,1
quarterly,1256,2420,166.0,1071.0,47.0,727.0,153,39,0
cash,1422,2420,86.0,166.0,47.0,727.0,72,32,0
dividend.,1508,2420,1321.0,86.0,47.0,727.0,153,31,0
ist,188,2466,61.0,1321.0,47.0,47.0,37,27,1
Quarter,249,2466,647.0,61.0,49.0,47.0,101,29,1
301/4,896,2466,224.0,647.0,49.0,47.0,58,29,1
241/2,1120,2466,936.0,224.0,49.0,47.0,58,30,1
2nd,186,2514,62.0,936.0,49.0,49.0,47,28,1
Quarter,248,2514,648.0,62.0,49.0,49.0,101,29,1
27%,896,2514,224.0,648.0,49.0,49.0,59,29,1
22%,1120,2514,937.0,224.0,49.0,49.0,60,29,1
3rd,185,2562,64.0,937.0,49.0,49.0,41,27,1
Quarter,249,2562,647.0,64.0,48.0,49.0,101,28,1
28%,896,2562,224.0,647.0,48.0,49.0,59,29,1
231/8,1120,2562,937.0,224.0,48.0,49.0,59,29,1
4th,185,2610,64.0,937.0,48.0,48.0,42,28,1
Quarter,249,2610,648.0,64.0,100.0,48.0,101,29,1
321/4,897,2610,223.0,648.0,100.0,48.0,59,29,1
281/2,1120,2610,940.0,223.0,100.0,48.0,59,29,1
1992,186,2709,45.0,940.0,100.0,100.0,66,28,1
ist,187,2753,61.0,45.0,45.0,45.0,38,27,1
Quarter,248,2753,649.0,61.0,50.0,45.0,102,29,1
303/4,897,2753,223.0,649.0,50.0,45.0,57,30,1
263/4,1120,2753,936.0,223.0,50.0,45.0,59,30,1
2nd,186,2802,64.0,936.0,50.0,50.0,47,27,1
Quarter,250,2802,648.0,64.0,47.0,50.0,100,29,1
291/2,898,2802,224.0,648.0,47.0,50.0,58,29,1
25,1122,2802,938.0,224.0,47.0,50.0,31,28,1
3rd,186,2849,63.0,938.0,47.0,47.0,42,28,1
Quarter,249,2849,649.0,63.0,48.0,47.0,101,29,1
261/2,898,2849,224.0,649.0,48.0,47.0,57,29,1
241/8,1122,2849,938.0,224.0,48.0,47.0,58,29,1
4th,186,2897,64.0,938.0,48.0,48.0,41,28,1
Quarter,250,2897,648.0,64.0,2047.0,48.0,101,29,1
281/2,898,2897,224.0,648.0,2047.0,48.0,57,29,1
221/2,1122,2897,1125.0,224.0,2047.0,48.0,57,29,1
77,2216,3155,0,1125.0,2047.0,2047.0,40,29,0
