word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
A,397,2702,53.0,343.0,159.0,159.0,26,30,0
highway,450,2702,205.0,53.0,134.0,159.0,173,39,0
for,655,2702,103.0,205.0,134.0,159.0,69,31,0
truck,758,2702,153.0,103.0,134.0,159.0,123,31,0
and,911,2702,102.0,153.0,134.0,159.0,70,31,0
automobile,1013,2702,279.0,102.0,134.0,159.0,246,31,0
access,1292,2702,175.0,279.0,134.0,159.0,144,23,0
would,1467,2702,154.0,175.0,134.0,159.0,124,31,0
be,1621,2702,80.0,154.0,134.0,159.0,47,30,0
constructed,1701,2702,301.0,80.0,134.0,159.0,271,31,0
between,2002,2702,1731.0,301.0,134.0,159.0,173,32,0
U.S.,272,2750,126.0,1731.0,134.0,134.0,93,30,0
Highway,398,2750,200.0,126.0,52.0,134.0,173,40,0
95,598,2750,76.0,200.0,52.0,134.0,45,32,0
and,674,2750,101.0,76.0,52.0,134.0,69,30,0
the,775,2750,100.0,101.0,52.0,134.0,70,31,0
site,875,2750,128.0,100.0,52.0,134.0,96,29,0
(Figure,1003,2750,197.0,128.0,52.0,134.0,169,41,0
5-2).,1200,2750,177.0,197.0,52.0,134.0,118,39,0
The,1377,2750,101.0,177.0,52.0,134.0,70,31,0
two-lane,1478,2750,222.0,101.0,52.0,134.0,194,31,0
highway,1700,2750,200.0,222.0,52.0,134.0,174,40,0
would,1900,2750,152.0,200.0,52.0,134.0,122,32,0
origi-,2052,2750,1783.0,152.0,52.0,134.0,146,38,0
nate,270,2801,131.0,1783.0,52.0,52.0,98,26,0
approximately,401,2801,355.0,131.0,928.0,52.0,322,40,0
1.0,756,2801,102.0,355.0,928.0,52.0,68,31,0
kilometer,858,2801,260.0,102.0,928.0,52.0,224,32,0
(0.5,1118,2801,125.0,260.0,928.0,52.0,92,38,0
mile),1243,2801,156.0,125.0,928.0,52.0,118,39,0
west,1399,2801,133.0,156.0,928.0,52.0,97,28,0
of,1532,2801,81.0,133.0,928.0,52.0,45,30,0
the,1613,2801,105.0,81.0,928.0,52.0,69,31,0
Town,1718,2801,129.0,105.0,928.0,52.0,96,29,0
of,1847,2801,79.0,129.0,928.0,52.0,47,31,0
Amargosa,1926,2801,778.0,79.0,928.0,52.0,199,37,0
5-18,1175,3004,0,778.0,928.0,928.0,95,31,0
