@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'for','about','a','year','until','she','injured','her','back','in','1994.','families','at','level','defined','as','adequate','by','the','fed-','For','resolving','dilemmas','like','Turner's,','Per-','eral','government.','The','minimum','income','needed','to','sonal','Responsibility','Act','is','hopelessly','blunt','tool.','meet','these','government','standards','ranges','from','Among','other','features,','it','would','require','welfare','mere','$7,363','singles','$14,763','family','of','recipients','work','(which,','course,','Turner','al-','four','$29,529','nine','or','more.','ready','does),','cut','off','Aid','Families','with','Depen-','Beyond','insufficient','incomes,','what','unites','dent','Children','(AFDC)','payments','after','five','years,','America's','poor','set','stereotyped','images','that','portion','prohibit','legal','aliens','under','age','75','re-','blend','fact','myth.','Three','major','assumptions','federal','budget','spent','ceiving','most','benefits,','slash','Supplemental','are','largely','true:','on','entitlement','pro-','Security','Income','(SSI)','benefits','mentally','dis-','1','less','educated','than','Ameri-','grams','abled','children','low-income','and','deny','cans.','Only','56%','household','heads','high','Source:','Congressional','Budget','Office','cash','unmarried','mothers','un-','school','graduates,','compared','81%','all','house-','der','18','their','children.','hold','heads.','estimates','House','bill','Most','don't','work.','9%','cause','2.8','million','lose','some','working-age','adults','full','time,','round,','benefits.','42%','adults;','40%','Chances','are,','such','strict','rules','punish','do','part','time','year,','more','people','they','prod','out','poverty.','69%','adults.','Robert','Haveman,','professor','economics','live','single-parent','public','affairs','University','Wisconsin,','esti-','holds','headed','Just','half','total','Amer-','women.','over','icans','who','believe','mates','only','10%','15%','(52%)','America','single','fe-','Congress','will','become','self-suffi-','males,','18%','U.S.','families.','cient.','Another','75%','so','cope','moving','But','typical','characterizations','this','next','relatives','friends.','remaining','480,000','false:','720,000','families,','least','capable','have','too','many','kids.','average','Source','0905','Americans','Their','poor,','Money','Poll','end','up','swelling','already','bloated','home-','receiving','AFDC','consists','2.9','people.','population','350,000','staggering','levels.','American','family:','3.2','Before','we','blunder','into','another','doomed','cam-','inner-city','ghettos.','paign','against','poverty,','perhaps','should','step','one','eight','lives','ask','ourselves','basic','questions:','Who','census','tracts','poverty','rates','higher.','poor?','How','much','help','get','black.','Although','blacks','government?','And','actually','need','overrepresented','among','whites','make','lift','themselves','poverty?','67%','83%','overall','population.','Blacks,','represent','13%','population,','29%','poor.','black','ratio','has','barely','budged','since','mid-1960s.','today?','Poverty','lifelong','affliction.','Studies','show','while','third','elderly','MORE','THAN','ONE','OF','SEVEN','AMERICANS','LIVES','IN','disabled','thus','unlikely','climb','(39.6','253','million),','in-','every','given','isn't','cluding','They','following','year.','Isabel','V','Sawhill,','senior','not','earn','enough','feed,','clothe','house','fellow','Urban','Institute,','nonpartisan','think','Profile','getting','POPULATION','FAMILIES','EDUCATION1','FINANCIAL','SECURITY','POSSESSIONS','8','households','Headed','married','Finished','Working','Own','home:','45%4','couple:','42A','school:','full-time','jobs:','23%','in,','Attended','college:','16%','stocks:','4%2','vehicle:','56%2','2rx,','mother:','52%','rate:','5%','Average','tax','28%','Median','net','worth:','$3,9002','65','father:','6%','NOTES.','Data','refer','below','fedeial','S14,763','threshold','tour','Of','householders','25','older','20f','410.000',''Includes','income,','FICA,','sales,','excise','property','taxes','taxpayers','incomes','015.000',''Estimate','assumes','mconm','$15.000','Sources',':Dept.','Housing','Development,','Federal','Reserve','Bulletin,','Tax','Foundation,','US.','Census','Bureau','Institute','MONEY/MAY','123','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1577.0,549.0,118.0,168.0,45.0,60.0,103.0,27.0,'ranges','0'
1695.0,549.0,93.0,118.0,45.0,60.0,80.0,28.0,'from','0'
1788.0,549.0,1629.0,93.0,45.0,60.0,17.0,19.0,'a','0'
160.0,593.0,135.0,1629.0,45.0,45.0,121.0,34.0,'Among','0'
295.0,593.0,101.0,135.0,46.0,45.0,87.0,28.0,'other','0'
396.0,593.0,154.0,101.0,46.0,45.0,137.0,31.0,'features,','0'
550.0,593.0,38.0,154.0,46.0,45.0,23.0,27.0,'it','0'
588.0,593.0,117.0,38.0,46.0,45.0,101.0,28.0,'would','0'
705.0,593.0,131.0,117.0,46.0,45.0,117.0,36.0,'require','0'
836.0,593.0,173.0,131.0,46.0,45.0,121.0,28.0,'welfare','0'
1009.0,593.0,95.0,173.0,46.0,45.0,81.0,20.0,'mere','0'
1104.0,593.0,108.0,95.0,46.0,45.0,93.0,34.0,'$7,363','0'
1212.0,593.0,60.0,108.0,46.0,45.0,46.0,28.0,'for','0'
1272.0,593.0,122.0,60.0,46.0,45.0,108.0,37.0,'singles','0'
1394.0,593.0,44.0,122.0,46.0,45.0,30.0,23.0,'to','0'
1438.0,593.0,125.0,44.0,46.0,45.0,110.0,33.0,'$14,763','0'
1563.0,593.0,60.0,125.0,46.0,45.0,47.0,28.0,'for','0'
1623.0,593.0,31.0,60.0,46.0,45.0,17.0,19.0,'a','0'
1654.0,593.0,119.0,31.0,46.0,45.0,106.0,36.0,'family','0'
1773.0,593.0,1613.0,119.0,46.0,45.0,35.0,28.0,'of','0'
161.0,638.0,174.0,1613.0,46.0,46.0,159.0,36.0,'recipients','0'
335.0,638.0,46.0,174.0,46.0,46.0,31.0,24.0,'to','0'
381.0,638.0,100.0,46.0,46.0,46.0,84.0,28.0,'work','0'
481.0,638.0,134.0,100.0,46.0,46.0,117.0,35.0,'(which,','0'
615.0,638.0,47.0,134.0,46.0,46.0,35.0,28.0,'of','0'
662.0,638.0,130.0,47.0,46.0,46.0,114.0,23.0,'course,','0'
792.0,638.0,127.0,130.0,46.0,46.0,111.0,27.0,'Turner','0'
919.0,638.0,90.0,127.0,46.0,46.0,38.0,28.0,'al-','0'
1009.0,638.0,74.0,90.0,46.0,46.0,68.0,28.0,'four','0'
1083.0,638.0,39.0,74.0,46.0,46.0,31.0,23.0,'to','0'
1122.0,638.0,121.0,39.0,46.0,46.0,112.0,33.0,'$29,529','0'
1243.0,638.0,53.0,121.0,46.0,46.0,46.0,28.0,'for','0'
1296.0,638.0,25.0,53.0,46.0,46.0,17.0,19.0,'a','0'
1321.0,638.0,113.0,25.0,46.0,46.0,106.0,37.0,'family','0'
1434.0,638.0,41.0,113.0,46.0,46.0,35.0,28.0,'of','0'
1475.0,638.0,78.0,41.0,46.0,46.0,70.0,27.0,'nine','0'
1553.0,638.0,42.0,78.0,46.0,46.0,34.0,18.0,'or','0'
1595.0,638.0,1435.0,42.0,46.0,46.0,91.0,19.0,'more.','0'
161.0,684.0,102.0,1435.0,46.0,46.0,88.0,36.0,'ready','0'
263.0,684.0,102.0,102.0,44.0,46.0,87.0,35.0,'does),','0'
365.0,684.0,65.0,102.0,44.0,46.0,51.0,24.0,'cut','0'
430.0,684.0,59.0,65.0,44.0,46.0,50.0,29.0,'off','0'
489.0,684.0,70.0,59.0,44.0,46.0,57.0,27.0,'Aid','0'
559.0,684.0,47.0,70.0,44.0,46.0,31.0,23.0,'to','0'
606.0,684.0,147.0,47.0,44.0,46.0,133.0,28.0,'Families','0'
753.0,684.0,92.0,147.0,44.0,46.0,77.0,27.0,'with','0'
845.0,684.0,206.0,92.0,44.0,46.0,112.0,35.0,'Depen-','0'
1051.0,684.0,126.0,206.0,44.0,46.0,118.0,36.0,'Beyond','0'
1177.0,684.0,94.0,126.0,44.0,46.0,85.0,28.0,'these','0'
1271.0,684.0,195.0,94.0,44.0,46.0,186.0,29.0,'insufficient','0'
1466.0,684.0,151.0,195.0,44.0,46.0,142.0,31.0,'incomes,','0'
1617.0,684.0,89.0,151.0,44.0,46.0,80.0,27.0,'what','0'
1706.0,684.0,1546.0,89.0,44.0,46.0,98.0,28.0,'unites','0'
161.0,728.0,86.0,1546.0,44.0,44.0,71.0,27.0,'dent','0'
247.0,728.0,158.0,86.0,45.0,44.0,144.0,27.0,'Children','0'
405.0,728.0,127.0,158.0,45.0,44.0,113.0,35.0,'(AFDC)','0'
532.0,728.0,172.0,127.0,45.0,44.0,157.0,32.0,'payments','0'
704.0,728.0,92.0,172.0,45.0,44.0,78.0,29.0,'after','0'
796.0,728.0,68.0,92.0,45.0,44.0,54.0,28.0,'five','0'
864.0,728.0,144.0,68.0,45.0,44.0,92.0,28.0,'years,','0'
1008.0,728.0,172.0,144.0,45.0,44.0,162.0,27.0,'America's','0'
1180.0,728.0,85.0,172.0,45.0,44.0,76.0,28.0,'poor','0'
1265.0,728.0,33.0,85.0,45.0,44.0,23.0,28.0,'is','0'
1298.0,728.0,27.0,33.0,45.0,44.0,16.0,19.0,'a','0'
1325.0,728.0,53.0,27.0,45.0,44.0,43.0,24.0,'set','0'
1378.0,728.0,41.0,53.0,45.0,44.0,35.0,28.0,'of','0'
1419.0,728.0,200.0,41.0,45.0,44.0,190.0,37.0,'stereotyped','0'
1619.0,728.0,120.0,200.0,45.0,44.0,111.0,37.0,'images','0'
1739.0,728.0,150.0,120.0,45.0,44.0,66.0,27.0,'that','0'
1889.0,728.0,64.0,150.0,45.0,44.0,46.0,28.0,'The','0'
1953.0,728.0,102.0,64.0,45.0,44.0,91.0,35.0,'portion','0'
2055.0,728.0,33.0,102.0,45.0,44.0,24.0,28.0,'of','0'
2088.0,728.0,1928.0,33.0,45.0,44.0,40.0,29.0,'the','0'
161.0,773.0,146.0,1928.0,45.0,45.0,133.0,36.0,'prohibit','0'
307.0,773.0,88.0,146.0,43.0,45.0,76.0,36.0,'legal','0'
395.0,773.0,103.0,88.0,43.0,45.0,92.0,28.0,'aliens','0'
498.0,773.0,107.0,103.0,43.0,45.0,97.0,27.0,'under','0'
605.0,773.0,64.0,107.0,43.0,45.0,52.0,27.0,'the','0'
669.0,773.0,65.0,64.0,43.0,45.0,53.0,28.0,'age','0'
734.0,773.0,43.0,65.0,43.0,45.0,34.0,28.0,'of','0'
777.0,773.0,47.0,43.0,43.0,45.0,34.0,25.0,'75','0'
824.0,773.0,92.0,47.0,43.0,45.0,80.0,27.0,'from','0'
916.0,773.0,92.0,92.0,43.0,45.0,41.0,20.0,'re-','0'
1008.0,773.0,105.0,92.0,43.0,45.0,91.0,27.0,'blend','0'
1113.0,773.0,73.0,105.0,43.0,45.0,60.0,27.0,'fact','0'
1186.0,773.0,90.0,73.0,43.0,45.0,77.0,28.0,'with','0'
1276.0,773.0,109.0,90.0,43.0,45.0,95.0,36.0,'myth.','0'
1385.0,773.0,108.0,109.0,43.0,45.0,94.0,28.0,'Three','0'
1493.0,773.0,109.0,108.0,43.0,45.0,96.0,36.0,'major','0'
1602.0,773.0,287.0,109.0,43.0,45.0,202.0,36.0,'assumptions','0'
1889.0,773.0,103.0,287.0,43.0,45.0,91.0,28.0,'federal','0'
1992.0,773.0,98.0,103.0,43.0,45.0,88.0,34.0,'budget','0'
2090.0,773.0,1929.0,98.0,43.0,45.0,70.0,32.0,'spent','0'
162.0,815.0,123.0,1929.0,43.0,43.0,115.0,36.0,'ceiving','0'
285.0,815.0,87.0,123.0,43.0,43.0,81.0,24.0,'most','0'
372.0,815.0,129.0,87.0,43.0,43.0,122.0,28.0,'welfare','0'
501.0,815.0,146.0,129.0,43.0,43.0,136.0,32.0,'benefits,','0'
647.0,815.0,87.0,146.0,43.0,43.0,80.0,28.0,'slash','0'
734.0,815.0,276.0,87.0,43.0,43.0,224.0,35.0,'Supplemental','0'
1010.0,815.0,58.0,276.0,43.0,43.0,49.0,20.0,'are','0'
1068.0,815.0,118.0,58.0,43.0,43.0,111.0,35.0,'largely','0'
1186.0,815.0,704.0,118.0,43.0,43.0,77.0,24.0,'true:','0'
1890.0,815.0,41.0,704.0,43.0,43.0,30.0,22.0,'on','0'
1931.0,815.0,158.0,41.0,43.0,43.0,148.0,29.0,'entitlement','0'
2089.0,815.0,1927.0,158.0,43.0,43.0,54.0,27.0,'pro-','0'
163.0,857.0,152.0,1927.0,43.0,43.0,135.0,35.0,'Security','0'
315.0,857.0,137.0,152.0,53.0,43.0,121.0,27.0,'Income','0'
452.0,857.0,82.0,137.0,53.0,43.0,66.0,36.0,'(SSI)','0'
534.0,857.0,145.0,82.0,53.0,43.0,128.0,29.0,'benefits','0'
679.0,857.0,63.0,145.0,53.0,43.0,47.0,28.0,'for','0'
742.0,857.0,161.0,63.0,53.0,43.0,145.0,36.0,'mentally','0'
903.0,857.0,106.0,161.0,53.0,43.0,55.0,28.0,'dis-','0'
1009.0,857.0,26.0,106.0,53.0,43.0,16.0,30.0,'1','0'
1035.0,857.0,75.0,26.0,53.0,43.0,60.0,28.0,'The','0'
1110.0,857.0,87.0,75.0,53.0,43.0,73.0,28.0,'poor','0'
1197.0,857.0,66.0,87.0,53.0,43.0,51.0,21.0,'are','0'
1263.0,857.0,80.0,66.0,53.0,43.0,66.0,28.0,'less','0'
1343.0,857.0,163.0,80.0,53.0,43.0,148.0,28.0,'educated','0'
1506.0,857.0,90.0,163.0,53.0,43.0,74.0,28.0,'than','0'
1596.0,857.0,100.0,90.0,53.0,43.0,87.0,29.0,'other','0'
1696.0,857.0,194.0,100.0,53.0,43.0,109.0,29.0,'Ameri-','0'
1890.0,857.0,91.0,194.0,53.0,43.0,81.0,27.0,'grams','0'
1981.0,857.0,44.0,91.0,53.0,43.0,36.0,28.0,'for','0'
2025.0,857.0,52.0,44.0,53.0,43.0,40.0,28.0,'the','0'
2077.0,857.0,1916.0,52.0,53.0,43.0,58.0,28.0,'poor','0'
162.0,909.0,99.0,1916.0,53.0,53.0,86.0,29.0,'abled','0'
261.0,909.0,152.0,99.0,44.0,53.0,138.0,29.0,'children','0'
413.0,909.0,46.0,152.0,44.0,53.0,32.0,28.0,'in','0'
459.0,909.0,206.0,46.0,44.0,53.0,191.0,28.0,'low-income','0'
665.0,909.0,143.0,206.0,44.0,53.0,129.0,29.0,'families','0'
808.0,909.0,73.0,143.0,44.0,53.0,59.0,27.0,'and','0'
881.0,909.0,128.0,73.0,44.0,53.0,77.0,36.0,'deny','0'
1009.0,909.0,97.0,128.0,44.0,53.0,84.0,20.0,'cans.','0'
1106.0,909.0,87.0,97.0,44.0,53.0,77.0,35.0,'Only','0'
1193.0,909.0,69.0,87.0,44.0,53.0,58.0,27.0,'56%','0'
1262.0,909.0,42.0,69.0,44.0,53.0,35.0,29.0,'of','0'
1304.0,909.0,86.0,42.0,44.0,53.0,76.0,27.0,'poor','0'
1390.0,909.0,180.0,86.0,44.0,53.0,169.0,28.0,'household','0'
1570.0,909.0,101.0,180.0,44.0,53.0,90.0,27.0,'heads','0'
1671.0,909.0,61.0,101.0,44.0,53.0,49.0,19.0,'are','0'
1732.0,909.0,159.0,61.0,44.0,53.0,74.0,35.0,'high','0'
1891.0,909.0,65.0,159.0,44.0,53.0,59.0,18.0,'Source:','0'
1956.0,909.0,120.0,65.0,44.0,53.0,113.0,21.0,'Congressional','0'
2076.0,909.0,61.0,120.0,44.0,53.0,55.0,20.0,'Budget','0'
2137.0,909.0,1976.0,61.0,44.0,53.0,45.0,18.0,'Office','0'
162.0,953.0,84.0,1976.0,44.0,44.0,71.0,28.0,'cash','0'
246.0,953.0,135.0,84.0,45.0,44.0,121.0,28.0,'welfare','0'
381.0,953.0,141.0,135.0,45.0,44.0,127.0,29.0,'benefits','0'
522.0,953.0,44.0,141.0,45.0,44.0,31.0,24.0,'to','0'
566.0,953.0,190.0,44.0,45.0,44.0,175.0,28.0,'unmarried','0'
756.0,953.0,148.0,190.0,45.0,44.0,135.0,28.0,'mothers','0'
904.0,953.0,106.0,148.0,45.0,44.0,54.0,19.0,'un-','0'
1010.0,953.0,112.0,106.0,45.0,44.0,104.0,28.0,'school','0'
1122.0,953.0,173.0,112.0,45.0,44.0,164.0,36.0,'graduates,','0'
1295.0,953.0,169.0,173.0,45.0,44.0,162.0,36.0,'compared','0'
1464.0,953.0,85.0,169.0,45.0,44.0,77.0,28.0,'with','0'
1549.0,953.0,63.0,85.0,45.0,44.0,55.0,28.0,'81%','0'
1612.0,953.0,40.0,63.0,45.0,44.0,35.0,28.0,'of','0'
1652.0,953.0,49.0,40.0,45.0,44.0,40.0,27.0,'all','0'
1701.0,953.0,1540.0,49.0,45.0,44.0,104.0,27.0,'house-','0'
162.0,998.0,63.0,1540.0,45.0,45.0,52.0,27.0,'der','0'
225.0,998.0,66.0,63.0,45.0,45.0,53.0,27.0,'age','0'
291.0,998.0,44.0,66.0,45.0,45.0,31.0,26.0,'18','0'
335.0,998.0,71.0,44.0,45.0,45.0,59.0,28.0,'and','0'
406.0,998.0,91.0,71.0,45.0,45.0,80.0,29.0,'their','0'
497.0,998.0,159.0,91.0,45.0,45.0,145.0,28.0,'children.','0'
656.0,998.0,73.0,159.0,45.0,45.0,61.0,28.0,'The','0'
729.0,998.0,281.0,73.0,45.0,45.0,228.0,36.0,'Congressional','0'
1010.0,998.0,82.0,281.0,45.0,45.0,72.0,27.0,'hold','0'
1092.0,998.0,932.0,82.0,45.0,45.0,97.0,28.0,'heads.','0'
162.0,1043.0,121.0,932.0,45.0,45.0,111.0,36.0,'Budget','0'
283.0,1043.0,104.0,121.0,45.0,45.0,94.0,28.0,'Office','0'
387.0,1043.0,159.0,104.0,45.0,45.0,151.0,28.0,'estimates','0'
546.0,1043.0,75.0,159.0,45.0,45.0,66.0,28.0,'that','0'
621.0,1043.0,63.0,75.0,45.0,45.0,52.0,28.0,'the','0'
684.0,1043.0,109.0,63.0,45.0,45.0,100.0,26.0,'House','0'
793.0,1043.0,63.0,109.0,45.0,45.0,55.0,28.0,'bill','0'
856.0,1043.0,181.0,63.0,45.0,45.0,102.0,27.0,'would','0'
1037.0,1043.0,97.0,181.0,45.0,45.0,82.0,28.0,'Most','0'
1134.0,1043.0,46.0,97.0,45.0,45.0,33.0,29.0,'of','0'
1180.0,1043.0,69.0,46.0,45.0,45.0,54.0,28.0,'the','0'
1249.0,1043.0,88.0,69.0,45.0,45.0,74.0,30.0,'poor','0'
1337.0,1043.0,98.0,88.0,45.0,45.0,84.0,28.0,'don't','0'
1435.0,1043.0,107.0,98.0,45.0,45.0,91.0,29.0,'work.','0'
1542.0,1043.0,90.0,107.0,45.0,45.0,77.0,36.0,'Only','0'
1632.0,1043.0,53.0,90.0,45.0,45.0,40.0,27.0,'9%','0'
1685.0,1043.0,45.0,53.0,45.0,45.0,35.0,28.0,'of','0'
1730.0,1043.0,1569.0,45.0,45.0,45.0,76.0,28.0,'poor','0'
162.0,1088.0,103.0,1569.0,45.0,45.0,88.0,20.0,'cause','0'
265.0,1088.0,58.0,103.0,45.0,45.0,43.0,26.0,'2.8','0'
323.0,1088.0,136.0,58.0,45.0,45.0,122.0,28.0,'million','0'
459.0,1088.0,142.0,136.0,45.0,45.0,130.0,28.0,'families','0'
601.0,1088.0,48.0,142.0,45.0,45.0,33.0,23.0,'to','0'
649.0,1088.0,77.0,48.0,45.0,45.0,62.0,28.0,'lose','0'
726.0,1088.0,98.0,77.0,45.0,45.0,83.0,20.0,'some','0'
824.0,1088.0,49.0,98.0,45.0,45.0,33.0,20.0,'or','0'
873.0,1088.0,54.0,49.0,45.0,45.0,39.0,28.0,'all','0'
927.0,1088.0,82.0,54.0,45.0,45.0,34.0,28.0,'of','0'
1009.0,1088.0,220.0,82.0,45.0,45.0,204.0,36.0,'working-age','0'
1229.0,1088.0,112.0,220.0,45.0,45.0,98.0,28.0,'adults','0'
1341.0,1088.0,100.0,112.0,45.0,45.0,85.0,27.0,'work','0'
1441.0,1088.0,72.0,100.0,45.0,45.0,58.0,28.0,'full','0'
1513.0,1088.0,100.0,72.0,45.0,45.0,84.0,30.0,'time,','0'
1613.0,1088.0,86.0,100.0,45.0,45.0,70.0,28.0,'year','0'
1699.0,1088.0,1538.0,86.0,45.0,45.0,106.0,31.0,'round,','0'
162.0,1133.0,86.0,1538.0,45.0,45.0,80.0,29.0,'their','0'
248.0,1133.0,130.0,86.0,62.0,45.0,122.0,28.0,'welfare','0'
378.0,1133.0,632.0,130.0,62.0,45.0,135.0,29.0,'benefits.','0'
1010.0,1133.0,169.0,632.0,62.0,45.0,162.0,35.0,'compared','0'
1179.0,1133.0,85.0,169.0,62.0,45.0,77.0,28.0,'with','0'
1264.0,1133.0,68.0,85.0,62.0,45.0,60.0,28.0,'42%','0'
