@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Quarterly','Summary','Unaudited','For','the','three','months','ended','In','millions','except','per','share','amounts','January','31','April','30','July','October','Net','Earnings','Per','Share','dollars','1994','2.00','U.S.','orders','$2,572','$2,937','$2,776','$3,407','International','3,570','3,431','3,185','3,472','Total','$6,142','$6,368','$5,961','$6,879','150','revenue','$5,682','$6,254','$6,053','$7,002','Cost','of','equipment','sold','1.00','and','services','$3,470','$3,890','$3,774','$4,356','from','operations','$','598','638','543','770','earnings','368','408','347','476','0.50','share*','1.42','1.56','1.33','1.83','Cash','dividend','paid','.250','.300','Range','stock','prices','$71Y2-8734','$76-92','$72-817/3','$78918-97/8','000','01','02','03','24','cri','23','1993','$2,093','$2,341','$2,237','$2,791','3,108','3,026','2,466','2,710','$5,201','$5,367','$4,703','$5,501','$4,573','$5,096','$4,961','$5,687','$2,664','$2,997','$2,968','$3,494','Common','421','554','427','477','Stock','Prices','261','271','298','120','1.03','1.38','1.06','1.18','.200','$55%-74Y8','$67%-78X','$71-87Y2','$65-75%','65','90','60','*See','discussion','calculation','earnings-per-share','on','page','32','this','report.','21','04','22','Hewlett-Packard','Company','Subsidiaries','45'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1441.0,445.0,145.0,65.0,1792.0,32.0,27.0,22.0,'31','1'
1586.0,445.0,105.0,145.0,1792.0,32.0,98.0,21.0,'October','1'
1691.0,445.0,273.0,105.0,1792.0,32.0,27.0,21.0,'31','1'
1964.0,445.0,49.0,273.0,1792.0,32.0,41.0,21.0,'Net','0'
2013.0,445.0,110.0,49.0,1792.0,32.0,101.0,27.0,'Earnings','0'
2123.0,445.0,46.0,110.0,1792.0,32.0,38.0,21.0,'Per','0'
2169.0,445.0,209.0,46.0,1792.0,32.0,67.0,22.0,'Share','0'
1964.0,481.0,20.0,209.0,1792.0,1792.0,13.0,15.0,'In','0'
1984.0,481.0,1809.0,20.0,1789.0,1792.0,55.0,16.0,'dollars','0'
176.0,526.0,1682.0,1809.0,1789.0,1789.0,61.0,25.0,'1994','1'
1857.0,551.0,1684.0,1682.0,1682.0,1682.0,37.0,18.0,'2.00','0'
174.0,579.0,75.0,1684.0,1684.0,1684.0,64.0,27.0,'U.S.','1'
249.0,579.0,622.0,75.0,61.0,1684.0,104.0,28.0,'orders','1'
871.0,579.0,250.0,622.0,61.0,1684.0,100.0,36.0,'$2,572','1'
1121.0,579.0,250.0,250.0,61.0,1684.0,101.0,36.0,'$2,937','1'
1371.0,579.0,249.0,250.0,61.0,1684.0,101.0,35.0,'$2,776','1'
1620.0,579.0,1448.0,249.0,61.0,1684.0,101.0,36.0,'$3,407','1'
174.0,640.0,222.0,1448.0,61.0,61.0,211.0,27.0,'International','1'
396.0,640.0,493.0,222.0,75.0,61.0,104.0,27.0,'orders','1'
889.0,640.0,250.0,493.0,75.0,61.0,83.0,34.0,'3,570','1'
1139.0,640.0,249.0,250.0,75.0,61.0,80.0,34.0,'3,431','1'
1388.0,640.0,250.0,249.0,75.0,61.0,83.0,34.0,'3,185','1'
1638.0,640.0,1465.0,250.0,75.0,61.0,82.0,33.0,'3,472','1'
175.0,714.0,95.0,1465.0,75.0,75.0,84.0,27.0,'Total','1'
270.0,714.0,601.0,95.0,82.0,75.0,104.0,27.0,'orders','1'
871.0,714.0,250.0,601.0,82.0,75.0,101.0,36.0,'$6,142','1'
1121.0,714.0,250.0,250.0,82.0,75.0,101.0,36.0,'$6,368','1'
1371.0,714.0,250.0,250.0,82.0,75.0,99.0,36.0,'$5,961','1'
1621.0,714.0,237.0,250.0,82.0,75.0,100.0,35.0,'$6,879','1'
1858.0,714.0,1685.0,237.0,82.0,75.0,36.0,18.0,'150','0'
175.0,796.0,67.0,1685.0,82.0,82.0,57.0,26.0,'Net','1'
242.0,796.0,629.0,67.0,62.0,82.0,129.0,20.0,'revenue','1'
871.0,796.0,249.0,629.0,62.0,82.0,100.0,35.0,'$5,682','1'
1120.0,796.0,250.0,249.0,62.0,82.0,101.0,36.0,'$6,254','1'
1370.0,796.0,250.0,250.0,62.0,82.0,101.0,35.0,'$6,053','1'
1620.0,796.0,1446.0,250.0,62.0,82.0,100.0,36.0,'$7,002','1'
176.0,857.0,84.0,1446.0,62.0,62.0,74.0,28.0,'Cost','1'
260.0,857.0,43.0,84.0,40.0,62.0,34.0,28.0,'of','1'
303.0,857.0,181.0,43.0,40.0,62.0,171.0,33.0,'equipment','1'
484.0,857.0,1374.0,181.0,40.0,62.0,67.0,26.0,'sold','1'
1858.0,857.0,1684.0,1374.0,40.0,62.0,36.0,19.0,'1.00','0'
175.0,896.0,70.0,1684.0,40.0,40.0,59.0,27.0,'and','1'
245.0,896.0,626.0,70.0,59.0,40.0,131.0,27.0,'services','1'
871.0,896.0,250.0,626.0,59.0,40.0,101.0,36.0,'$3,470','1'
1121.0,896.0,250.0,250.0,59.0,40.0,101.0,35.0,'$3,890','1'
1371.0,896.0,250.0,250.0,59.0,40.0,100.0,35.0,'$3,774','1'
1621.0,896.0,1448.0,250.0,59.0,40.0,100.0,36.0,'$4,356','1'
175.0,955.0,154.0,1448.0,59.0,59.0,144.0,34.0,'Earnings','1'
329.0,955.0,90.0,154.0,59.0,59.0,78.0,27.0,'from','1'
419.0,955.0,452.0,90.0,59.0,59.0,172.0,34.0,'operations','1'
871.0,955.0,47.0,452.0,59.0,59.0,16.0,32.0,'$','1'
918.0,955.0,203.0,47.0,59.0,59.0,54.0,28.0,'598','1'
1121.0,955.0,46.0,203.0,59.0,59.0,15.0,31.0,'$','1'
1167.0,955.0,203.0,46.0,59.0,59.0,55.0,27.0,'638','1'
1370.0,955.0,47.0,203.0,59.0,59.0,16.0,32.0,'$','1'
1417.0,955.0,203.0,47.0,59.0,59.0,54.0,28.0,'543','1'
1620.0,955.0,47.0,203.0,59.0,59.0,16.0,31.0,'$','1'
1667.0,955.0,1493.0,47.0,59.0,59.0,54.0,27.0,'770','1'
176.0,1013.0,67.0,1493.0,59.0,59.0,57.0,27.0,'Net','1'
243.0,1013.0,629.0,67.0,1682.0,59.0,138.0,34.0,'earnings','1'
872.0,1013.0,46.0,629.0,1682.0,59.0,16.0,31.0,'$','1'
918.0,1013.0,203.0,46.0,1682.0,59.0,55.0,28.0,'368','1'
1121.0,1013.0,46.0,203.0,1682.0,59.0,16.0,31.0,'$','1'
1167.0,1013.0,204.0,46.0,1682.0,59.0,55.0,27.0,'408','1'
1371.0,1013.0,46.0,204.0,1682.0,59.0,16.0,31.0,'$','1'
1417.0,1013.0,204.0,46.0,1682.0,59.0,55.0,28.0,'347','1'
1621.0,1013.0,46.0,204.0,1682.0,59.0,16.0,31.0,'$','1'
1667.0,1013.0,192.0,46.0,1682.0,59.0,55.0,26.0,'476','1'
1857.0,1039.0,1682.0,192.0,1682.0,1682.0,37.0,18.0,'0.50','0'
176.0,1071.0,67.0,1682.0,1682.0,1682.0,57.0,27.0,'Net','1'
243.0,1071.0,147.0,67.0,58.0,1682.0,137.0,34.0,'earnings','1'
390.0,1071.0,65.0,147.0,58.0,1682.0,55.0,26.0,'per','1'
455.0,1071.0,417.0,65.0,58.0,1682.0,104.0,27.0,'share*','1'
872.0,1071.0,39.0,417.0,58.0,1682.0,15.0,31.0,'$','1'
911.0,1071.0,210.0,39.0,58.0,1682.0,60.0,28.0,'1.42','1'
1121.0,1071.0,40.0,210.0,58.0,1682.0,16.0,31.0,'$','1'
1161.0,1071.0,210.0,40.0,58.0,1682.0,61.0,27.0,'1.56','1'
1371.0,1071.0,39.0,210.0,58.0,1682.0,16.0,31.0,'$','1'
1410.0,1071.0,210.0,39.0,58.0,1682.0,62.0,28.0,'1.33','1'
1620.0,1071.0,40.0,210.0,58.0,1682.0,17.0,31.0,'$','1'
1660.0,1071.0,1486.0,40.0,58.0,1682.0,61.0,28.0,'1.83','1'
176.0,1129.0,90.0,1486.0,58.0,58.0,79.0,27.0,'Cash','1'
266.0,1129.0,150.0,90.0,59.0,58.0,139.0,28.0,'dividend','1'
416.0,1129.0,79.0,150.0,59.0,58.0,69.0,34.0,'paid','1'
495.0,1129.0,65.0,79.0,59.0,58.0,55.0,25.0,'per','1'
560.0,1129.0,311.0,65.0,59.0,58.0,87.0,26.0,'share','1'
871.0,1129.0,38.0,311.0,59.0,58.0,16.0,31.0,'$','1'
909.0,1129.0,212.0,38.0,59.0,58.0,63.0,27.0,'.250','1'
1121.0,1129.0,37.0,212.0,59.0,58.0,16.0,32.0,'$','1'
1158.0,1129.0,212.0,37.0,59.0,58.0,63.0,27.0,'.250','1'
1370.0,1129.0,39.0,212.0,59.0,58.0,16.0,31.0,'$','1'
1409.0,1129.0,211.0,39.0,59.0,58.0,62.0,28.0,'.300','1'
1620.0,1129.0,38.0,211.0,59.0,58.0,16.0,31.0,'$','1'
1658.0,1129.0,1484.0,38.0,59.0,58.0,63.0,27.0,'.300','1'
176.0,1188.0,112.0,1484.0,59.0,59.0,100.0,34.0,'Range','1'
288.0,1188.0,42.0,112.0,1762.0,59.0,34.0,26.0,'of','1'
330.0,1188.0,97.0,42.0,1762.0,59.0,88.0,27.0,'stock','1'
427.0,1188.0,109.0,97.0,1762.0,59.0,99.0,34.0,'prices','1'
536.0,1188.0,65.0,109.0,1762.0,59.0,55.0,25.0,'per','1'
601.0,1188.0,225.0,65.0,1762.0,59.0,87.0,28.0,'share','1'
826.0,1188.0,290.0,225.0,1762.0,59.0,146.0,31.0,'$71Y2-8734','1'
1116.0,1188.0,229.0,290.0,1762.0,59.0,105.0,31.0,'$76-92','1'
1345.0,1188.0,230.0,229.0,1762.0,59.0,127.0,31.0,'$72-817/3','1'
1575.0,1188.0,282.0,230.0,1762.0,59.0,147.0,32.0,'$78918-97/8','1'
1857.0,1188.0,88.0,282.0,1762.0,59.0,37.0,19.0,'000','0'
1937.0,1224.0,41.0,88.0,1762.0,1762.0,19.0,19.0,'01','0'
1978.0,1224.0,42.0,41.0,36.0,1762.0,24.0,18.0,'02','0'
2020.0,1224.0,42.0,42.0,36.0,1762.0,24.0,19.0,'03','0'
2062.0,1224.0,41.0,42.0,36.0,1762.0,24.0,19.0,'24','0'
2103.0,1224.0,42.0,41.0,36.0,1762.0,19.0,19.0,'cri','0'
2145.0,1224.0,42.0,42.0,36.0,1762.0,24.0,19.0,'02','0'
2187.0,1224.0,41.0,42.0,36.0,1762.0,24.0,19.0,'23','0'
2228.0,1224.0,295.0,41.0,36.0,1762.0,24.0,19.0,'24','0'
1936.0,1259.0,167.0,295.0,36.0,36.0,41.0,18.0,'1993','0'
2103.0,1259.0,1929.0,167.0,1762.0,36.0,41.0,18.0,'1994','0'
176.0,1327.0,54.0,1929.0,1762.0,1762.0,61.0,25.0,'1993','1'
175.0,1380.0,75.0,54.0,54.0,54.0,63.0,27.0,'U.S.','1'
250.0,1380.0,622.0,75.0,60.0,54.0,103.0,27.0,'orders','1'
872.0,1380.0,249.0,622.0,60.0,54.0,100.0,35.0,'$2,093','1'
1121.0,1380.0,250.0,249.0,60.0,54.0,99.0,35.0,'$2,341','1'
1371.0,1380.0,250.0,250.0,60.0,54.0,101.0,36.0,'$2,237','1'
1621.0,1380.0,1448.0,250.0,60.0,54.0,99.0,36.0,'$2,791','1'
175.0,1440.0,222.0,1448.0,60.0,60.0,211.0,28.0,'International','1'
397.0,1440.0,492.0,222.0,77.0,60.0,104.0,26.0,'orders','1'
889.0,1440.0,250.0,492.0,77.0,60.0,83.0,34.0,'3,108','1'
1139.0,1440.0,250.0,250.0,77.0,60.0,83.0,34.0,'3,026','1'
1389.0,1440.0,250.0,250.0,77.0,60.0,82.0,34.0,'2,466','1'
1639.0,1440.0,1467.0,250.0,77.0,60.0,82.0,34.0,'2,710','1'
175.0,1517.0,96.0,1467.0,77.0,77.0,85.0,27.0,'Total','1'
271.0,1517.0,601.0,96.0,81.0,77.0,104.0,28.0,'orders','1'
872.0,1517.0,249.0,601.0,81.0,77.0,99.0,36.0,'$5,201','1'
1121.0,1517.0,250.0,249.0,81.0,77.0,102.0,36.0,'$5,367','1'
1371.0,1517.0,250.0,250.0,81.0,77.0,101.0,35.0,'$4,703','1'
1621.0,1517.0,1448.0,250.0,81.0,77.0,99.0,36.0,'$5,501','1'
176.0,1597.0,67.0,1448.0,81.0,81.0,57.0,26.0,'Net','1'
243.0,1597.0,629.0,67.0,61.0,81.0,129.0,20.0,'revenue','1'
872.0,1597.0,249.0,629.0,61.0,81.0,100.0,36.0,'$4,573','1'
1121.0,1597.0,250.0,249.0,61.0,81.0,101.0,35.0,'$5,096','1'
1371.0,1597.0,250.0,250.0,61.0,81.0,99.0,36.0,'$4,961','1'
1621.0,1597.0,1446.0,250.0,61.0,81.0,101.0,35.0,'$5,687','1'
177.0,1657.0,84.0,1446.0,61.0,61.0,73.0,28.0,'Cost','1'
261.0,1657.0,42.0,84.0,40.0,61.0,34.0,27.0,'of','1'
303.0,1657.0,182.0,42.0,40.0,61.0,171.0,33.0,'equipment','1'
485.0,1657.0,312.0,182.0,40.0,61.0,67.0,26.0,'sold','1'
176.0,1696.0,70.0,312.0,40.0,40.0,59.0,27.0,'and','1'
246.0,1696.0,626.0,70.0,1872.0,40.0,130.0,27.0,'services','1'
872.0,1696.0,250.0,626.0,1872.0,40.0,101.0,36.0,'$2,664','1'
1122.0,1696.0,249.0,250.0,1872.0,40.0,101.0,36.0,'$2,997','1'
1371.0,1696.0,250.0,249.0,1872.0,40.0,101.0,36.0,'$2,968','1'
1621.0,1696.0,346.0,250.0,1872.0,40.0,101.0,36.0,'$3,494','1'
1967.0,1696.0,83.0,346.0,1872.0,40.0,71.0,28.0,'Range','0'
2047.0,1716.0,30.0,83.0,1872.0,1872.0,22.0,21.0,'of','0'
2077.0,1716.0,1903.0,30.0,1873.0,1872.0,99.0,22.0,'Common','0'
175.0,1744.0,155.0,1903.0,1873.0,1873.0,144.0,34.0,'Earnings','1'
330.0,1744.0,89.0,155.0,1793.0,1873.0,78.0,27.0,'from','1'
419.0,1744.0,453.0,89.0,1793.0,1873.0,173.0,34.0,'operations','1'
872.0,1744.0,45.0,453.0,1793.0,1873.0,16.0,32.0,'$','1'
917.0,1744.0,204.0,45.0,1793.0,1873.0,53.0,28.0,'421','1'
1121.0,1744.0,47.0,204.0,1793.0,1873.0,16.0,31.0,'$','1'
1168.0,1744.0,203.0,47.0,1793.0,1873.0,54.0,27.0,'554','1'
1371.0,1744.0,46.0,203.0,1793.0,1873.0,16.0,32.0,'$','1'
1417.0,1744.0,204.0,46.0,1793.0,1873.0,55.0,28.0,'427','1'
1621.0,1744.0,45.0,204.0,1793.0,1873.0,16.0,31.0,'$','1'
1666.0,1744.0,300.0,45.0,1793.0,1873.0,56.0,27.0,'477','1'
1966.0,1744.0,75.0,300.0,1793.0,1873.0,66.0,23.0,'Stock','0'
2041.0,1744.0,83.0,75.0,1793.0,1873.0,74.0,22.0,'Prices','0'
1967.0,1780.0,20.0,83.0,1793.0,1793.0,13.0,15.0,'In','0'
1987.0,1780.0,61.0,20.0,1792.0,1793.0,54.0,16.0,'dollars','0'
2048.0,1780.0,32.0,61.0,1792.0,1793.0,26.0,15.0,'per','0'
2080.0,1780.0,1905.0,32.0,1792.0,1793.0,45.0,15.0,'share','0'
176.0,1813.0,68.0,1905.0,1792.0,1792.0,57.0,26.0,'Net','1'
244.0,1813.0,628.0,68.0,59.0,1792.0,137.0,33.0,'earnings','1'
872.0,1813.0,47.0,628.0,59.0,1792.0,16.0,31.0,'$','1'
919.0,1813.0,203.0,47.0,59.0,1792.0,52.0,28.0,'261','1'
1122.0,1813.0,46.0,203.0,59.0,1792.0,16.0,31.0,'$','1'
1168.0,1813.0,204.0,46.0,59.0,1792.0,55.0,27.0,'347','1'
1372.0,1813.0,46.0,204.0,59.0,1792.0,15.0,31.0,'$','1'
1418.0,1813.0,203.0,46.0,59.0,1792.0,53.0,27.0,'271','1'
1621.0,1813.0,46.0,203.0,59.0,1792.0,16.0,32.0,'$','1'
1667.0,1813.0,199.0,46.0,59.0,1792.0,55.0,27.0,'298','1'
1866.0,1813.0,1692.0,199.0,59.0,1792.0,30.0,19.0,'120','0'
176.0,1872.0,68.0,1692.0,59.0,59.0,57.0,27.0,'Net','1'
244.0,1872.0,147.0,68.0,58.0,59.0,137.0,34.0,'earnings','1'
391.0,1872.0,64.0,147.0,58.0,59.0,55.0,25.0,'per','1'
455.0,1872.0,417.0,64.0,58.0,59.0,88.0,27.0,'share','1'
872.0,1872.0,39.0,417.0,58.0,59.0,16.0,31.0,'$','1'
911.0,1872.0,210.0,39.0,58.0,59.0,62.0,28.0,'1.03','1'
1121.0,1872.0,40.0,210.0,58.0,59.0,16.0,31.0,'$','1'
1161.0,1872.0,210.0,40.0,58.0,59.0,61.0,28.0,'1.38','1'
1371.0,1872.0,40.0,210.0,58.0,59.0,16.0,32.0,'$','1'
1411.0,1872.0,210.0,40.0,58.0,59.0,61.0,27.0,'1.06','1'
1621.0,1872.0,40.0,210.0,58.0,59.0,16.0,31.0,'$','1'
1661.0,1872.0,1487.0,40.0,58.0,59.0,61.0,26.0,'1.18','1'
176.0,1930.0,90.0,1487.0,58.0,58.0,79.0,27.0,'Cash','1'
266.0,1930.0,149.0,90.0,54.0,58.0,140.0,27.0,'dividend','1'
415.0,1930.0,81.0,149.0,54.0,58.0,71.0,33.0,'paid','1'
496.0,1930.0,64.0,81.0,54.0,58.0,54.0,26.0,'per','1'
560.0,1930.0,312.0,64.0,54.0,58.0,88.0,27.0,'share','1'
872.0,1930.0,38.0,312.0,54.0,58.0,15.0,31.0,'$','1'
910.0,1930.0,211.0,38.0,54.0,58.0,62.0,28.0,'.200','1'
1121.0,1930.0,38.0,211.0,54.0,58.0,16.0,31.0,'$','1'
1159.0,1930.0,212.0,38.0,54.0,58.0,63.0,27.0,'.200','1'
1371.0,1930.0,38.0,212.0,54.0,58.0,16.0,31.0,'$','1'
1409.0,1930.0,212.0,38.0,54.0,58.0,63.0,28.0,'.250','1'
1621.0,1930.0,38.0,212.0,54.0,58.0,16.0,31.0,'$','1'
1659.0,1930.0,1484.0,38.0,54.0,58.0,62.0,28.0,'.250','1'
176.0,1984.0,112.0,1484.0,54.0,54.0,100.0,35.0,'Range','1'
288.0,1984.0,42.0,112.0,1708.0,54.0,34.0,27.0,'of','1'
330.0,1984.0,98.0,42.0,1708.0,54.0,88.0,26.0,'stock','1'
428.0,1984.0,109.0,98.0,1708.0,54.0,99.0,34.0,'prices','1'
537.0,1984.0,64.0,109.0,1708.0,54.0,54.0,25.0,'per','1'
601.0,1984.0,226.0,64.0,1708.0,54.0,88.0,28.0,'share','1'
827.0,1984.0,249.0,226.0,1708.0,54.0,146.0,32.0,'$55%-74Y8','1'
1076.0,1984.0,270.0,249.0,1708.0,54.0,147.0,32.0,'$67%-78X','1'
1346.0,1984.0,250.0,270.0,1708.0,54.0,126.0,31.0,'$71-87Y2','1'
1596.0,1984.0,18.0,250.0,1708.0,54.0,126.0,31.0,'$65-75%','1'
1614.0,1984.0,262.0,18.0,1708.0,54.0,36.0,27.0,'65','1'
1876.0,1984.0,162.0,262.0,1708.0,54.0,20.0,18.0,'90','0'
1876.0,2146.0,1714.0,162.0,1708.0,1708.0,21.0,19.0,'60','0'
163.0,2175.0,66.0,1714.0,1714.0,1714.0,57.0,21.0,'*See','0'
229.0,2175.0,141.0,66.0,1719.0,1714.0,133.0,21.0,'discussion','0'
370.0,2175.0,33.0,141.0,1719.0,1714.0,27.0,21.0,'of','0'
403.0,2175.0,50.0,33.0,1719.0,1714.0,39.0,21.0,'the','0'
453.0,2175.0,62.0,50.0,1719.0,1714.0,53.0,22.0,'1994','0'
515.0,2175.0,148.0,62.0,1719.0,1714.0,140.0,21.0,'calculation','0'
663.0,2175.0,33.0,148.0,1719.0,1714.0,27.0,20.0,'of','0'
696.0,2175.0,244.0,33.0,1719.0,1714.0,234.0,26.0,'earnings-per-share','0'
940.0,2175.0,38.0,244.0,1719.0,1714.0,31.0,15.0,'on','0'
978.0,2175.0,68.0,38.0,1719.0,1714.0,59.0,22.0,'page','0'
1046.0,2175.0,37.0,68.0,1719.0,1714.0,28.0,21.0,'32','0'
1083.0,2175.0,32.0,37.0,1719.0,1714.0,27.0,21.0,'of','0'
1115.0,2175.0,55.0,32.0,1719.0,1714.0,46.0,21.0,'this','0'
1170.0,2175.0,719.0,55.0,1719.0,1714.0,84.0,24.0,'report.','0'
1876.0,2309.0,196.0,719.0,1719.0,1719.0,21.0,18.0,'30','0'
1940.0,2494.0,41.0,196.0,196.0,196.0,19.0,19.0,'21','0'
1981.0,2494.0,42.0,41.0,36.0,196.0,24.0,18.0,'02','0'
2023.0,2494.0,41.0,42.0,36.0,196.0,24.0,19.0,'23','0'
2064.0,2494.0,42.0,41.0,36.0,196.0,25.0,19.0,'04','0'
2106.0,2494.0,42.0,42.0,36.0,196.0,19.0,19.0,'01','0'
2148.0,2494.0,41.0,42.0,36.0,196.0,24.0,18.0,'22','0'
2189.0,2494.0,42.0,41.0,36.0,196.0,24.0,19.0,'23','0'
2231.0,2494.0,295.0,42.0,36.0,196.0,24.0,19.0,'04','0'
1939.0,2529.0,166.0,295.0,36.0,36.0,41.0,18.0,'1993','0'
2105.0,2529.0,673.0,166.0,603.0,36.0,42.0,18.0,'1994','0'
1755.0,3103.0,161.0,673.0,603.0,603.0,154.0,16.0,'Hewlett-Packard','0'
1916.0,3103.0,95.0,161.0,413.0,603.0,89.0,18.0,'Company','0'
2011.0,3103.0,41.0,95.0,413.0,603.0,35.0,15.0,'and','0'
2052.0,3103.0,139.0,41.0,413.0,603.0,119.0,16.0,'Subsidiaries','0'
2158.0,3192.0,0.0,139.0,413.0,413.0,28.0,20.0,'45','0'
