@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ION','EXCHANGE','KINETICS','5','7J','Iz','IoN','EXC7TANGE','REACTIONS','IN','ZEOLITES','the','ion','within','crystal','Self-Diffusion','in','Chabazite','a','(T','=','298.3K)','(60)','structure.','It','has','been','shown','that','for','spheri-','Table','7.16','cal','particles,','extent','of','exchange','follows','initial','steps','Energy','Cation','D'.','b','S','(Krypton)','Do','relationship','(31):','Activation','Diameter','2','1',')','(cm2/g)','(cm2','sec-I','X101)','Qt','Qo','2S','D't','6','(kcal/mole)','(A)','(cm','sec-','(7.29)','10-12','750','4.0','Q.','-','Q-','V','11','r','ff','Na'','6.5','1.90','6.1','x','where','and','Q.,,','amounts','at','time','equilibrium','K','2.66','6.9','1120','9.4','are','t','7.0','(v..)','respectively;','Q0','Rb*','2.96','19.5','503','17.0','concentration','tracer','initially','present,','6.7','S,','3.38','4.9x','10-13','1170','1.7','V.','represent','surface','area,','volume,','radius','exchang-','Cs*','7.5','24','1.98','4.1','10-16','8100','55.0','er','particles.','The','biggest','practical','problem','determining','diffusion','Ca','13.8','Se+','2.26','1.3','7690','101.0','coefficient','is','measurement','area.','One','method','involv-','14.6','Be+','2.70','817','.0','ing','gas','adsorption','another','involving','projection','have','8.8','used','to','determine','(60).','A','better','would','be','which','18','32','mesh','except','preparations','pure','one','in-','(Nova','Scotia)','ground','200','mesh.','Analysis','showed','Si02/Al203','varied','4.7','6.7.','dependent','effective','or','apparent','co-','Sr','forms','were','less','than','Di,','From','Di','exp','(-E/RT.).','efficient,','related','interdiffusion','two','exchanging','cations,','Figure','7.17','Rates','divalent','ions','interchange','cation','B','with','valence,','DAI','=4','=Di,','01244.&2+','same','chabazite','(a)','sr2+','+car.;','(t)','independent','composition.','coeffi-','SO+','+Ba2+;','Ra24','+Sr24','(e)','Ca2+','Ba2+;','(c)','(d)',';','cient','varies','temperature','according','Arrhenius','equation.','For','Ba2.','2+;','Ne.1/2Ba2+;','(h)','3Ba2++','Na+.','(0','+','zeolites,','from','10','10'','cm'','sec-I.','Detailed','studies','solution','contains','twenty-fold','excess','Initial','0.6','ion.','kinetics','made','on','(60,','61)','mordenite','(62,','63)','using','radiochemical','methods','follow','1.0-','0.5','process.','In','chabazite,','narrowest','apertures,','about','0.8','3.9','diameter','2),','0.4','(Chap.','large','enough','permit','0'','most','without','squeezing.','probable','replacement','C450','some','0.3','found','hexagonal','prism','involve','dif-','fusion','through','0.2','6-rings.','self-diffusion','coefficients','certain','equation','(see','7.16).','energy','0.1','barriers','associated','process','vary','7','300','400','500','40','80','120','160','kcal','univalent','double','value','calcium','100','strontium','ions.','However,','barrier','was','8.7','barium','ion,','largest','1.0','activation','energy,','E:','(-EIRT)','(7.30)','obtained','plot','QtIQ,','versus','slope','portion','curve.','rates','pairs','Ca"-SO4,','Ca-Ba,','Sr2*-Ba2,','Ne-Ba'','chaba-','20','60','0','30','zite','may','determined','radiochemically','(Fig.','7.17)(60).','Pronounced','VT-','(sec"'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
288.0,288.0,180.0,163.0,595.0,2225.0,43.0,34.0,'Qo','0'
468.0,288.0,124.0,180.0,595.0,2225.0,38.0,28.0,'2S','0'
592.0,288.0,130.0,124.0,595.0,2225.0,52.0,29.0,'D't','0'
722.0,288.0,76.0,130.0,595.0,2225.0,19.0,28.0,'6','0'
798.0,288.0,934.0,76.0,595.0,2225.0,48.0,31.0,'D't','0'
1732.0,288.0,142.0,934.0,595.0,2225.0,108.0,33.0,'Cation','1'
1874.0,288.0,229.0,142.0,595.0,2225.0,194.0,41.0,'(kcal/mole)','1'
2103.0,288.0,179.0,229.0,595.0,2225.0,58.0,40.0,'(A)','1'
2282.0,288.0,86.0,179.0,595.0,2225.0,63.0,37.0,'(cm','1'
2368.0,288.0,1651.0,86.0,595.0,2225.0,71.0,30.0,'sec-','1'
718.0,334.0,553.0,1651.0,595.0,595.0,23.0,4.0,?,'0'
1271.0,334.0,1114.0,553.0,595.0,595.0,118.0,43.0,'(7.29)','0'
2385.0,334.0,171.0,1114.0,595.0,595.0,93.0,39.0,'10-12','1'
2556.0,334.0,249.0,171.0,595.0,595.0,65.0,30.0,'750','1'
2805.0,334.0,2682.0,249.0,595.0,595.0,54.0,31.0,'4.0','1'
124.0,356.0,130.0,2682.0,595.0,595.0,45.0,33.0,'Q.','0'
254.0,356.0,59.0,130.0,89.0,595.0,45.0,33.0,'Qo','0'
313.0,356.0,34.0,59.0,89.0,595.0,15.0,3.0,'-','0'
347.0,356.0,135.0,34.0,89.0,595.0,47.0,33.0,'Q-','0'
482.0,356.0,128.0,135.0,89.0,595.0,21.0,26.0,'V','0'
610.0,356.0,109.0,128.0,89.0,595.0,20.0,20.0,'11','0'
719.0,356.0,90.0,109.0,89.0,595.0,12.0,15.0,'r','0'
809.0,356.0,924.0,90.0,89.0,595.0,21.0,20.0,'ff','0'
1733.0,356.0,151.0,924.0,89.0,595.0,65.0,35.0,'Na'','1'
1884.0,356.0,205.0,151.0,89.0,595.0,49.0,31.0,'6.5','1'
2089.0,356.0,196.0,205.0,89.0,595.0,70.0,31.0,'1.90','1'
2285.0,356.0,64.0,196.0,89.0,595.0,48.0,31.0,'6.1','1'
2349.0,356.0,2305.0,64.0,89.0,595.0,21.0,21.0,'x','1'
45.0,395.0,127.0,2305.0,89.0,89.0,111.0,34.0,'where','0'
172.0,395.0,61.0,127.0,350.0,89.0,45.0,49.0,'Qt','0'
233.0,395.0,83.0,61.0,350.0,89.0,65.0,34.0,'and','0'
316.0,395.0,152.0,83.0,350.0,89.0,62.0,43.0,'Q.,,','0'
468.0,395.0,72.0,152.0,350.0,89.0,57.0,33.0,'the','0'
540.0,395.0,178.0,72.0,350.0,89.0,164.0,31.0,'amounts','0'
718.0,395.0,53.0,178.0,350.0,89.0,43.0,35.0,'of','0'
771.0,395.0,192.0,53.0,350.0,89.0,176.0,41.0,'exchange','0'
963.0,395.0,51.0,192.0,350.0,89.0,34.0,31.0,'at','0'
1014.0,395.0,127.0,51.0,350.0,89.0,83.0,33.0,'time','0'
1141.0,395.0,83.0,127.0,350.0,89.0,67.0,34.0,'and','0'
1224.0,395.0,511.0,83.0,350.0,89.0,220.0,40.0,'equilibrium','0'
1735.0,395.0,351.0,511.0,350.0,89.0,46.0,35.0,'K','1'
2086.0,395.0,200.0,351.0,350.0,89.0,73.0,32.0,'2.66','1'
2286.0,395.0,64.0,200.0,350.0,89.0,51.0,30.0,'6.9','1'
2350.0,395.0,37.0,64.0,350.0,89.0,20.0,23.0,'x','1'
2387.0,395.0,155.0,37.0,350.0,89.0,92.0,38.0,'10-12','1'
2542.0,395.0,266.0,155.0,350.0,89.0,81.0,32.0,'1120','1'
2808.0,395.0,2415.0,266.0,350.0,89.0,53.0,31.0,'9.4','1'
394.0,415.0,717.0,2415.0,350.0,350.0,56.0,24.0,'are','0'
1111.0,415.0,773.0,717.0,354.0,350.0,14.0,28.0,'t','0'
1884.0,415.0,1843.0,773.0,354.0,350.0,53.0,32.0,'7.0','1'
42.0,445.0,80.0,1843.0,354.0,354.0,65.0,38.0,'(v..)','0'
122.0,445.0,252.0,80.0,402.0,354.0,239.0,41.0,'respectively;','0'
374.0,445.0,390.0,252.0,402.0,354.0,50.0,51.0,'Q0','0'
764.0,445.0,972.0,390.0,402.0,354.0,42.0,33.0,'of','0'
1736.0,445.0,351.0,972.0,402.0,354.0,68.0,36.0,'Rb*','1'
2087.0,445.0,183.0,351.0,402.0,354.0,73.0,32.0,'2.96','1'
2270.0,445.0,81.0,183.0,402.0,354.0,67.0,32.0,'19.5','1'
2351.0,445.0,36.0,81.0,402.0,354.0,21.0,22.0,'x','1'
2387.0,445.0,174.0,36.0,402.0,354.0,93.0,38.0,'10-12','1'
2561.0,445.0,232.0,174.0,402.0,354.0,61.0,30.0,'503','1'
2793.0,445.0,2351.0,232.0,402.0,354.0,70.0,32.0,'17.0','1'
443.0,465.0,39.0,2351.0,402.0,402.0,24.0,14.0,'=','0'
482.0,465.0,337.0,39.0,401.0,402.0,266.0,33.0,'concentration','0'
819.0,465.0,123.0,337.0,401.0,402.0,109.0,31.0,'tracer','0'
942.0,465.0,74.0,123.0,401.0,402.0,58.0,33.0,'ion','0'
1016.0,465.0,163.0,74.0,401.0,402.0,147.0,41.0,'initially','0'
1179.0,465.0,166.0,163.0,401.0,402.0,150.0,37.0,'present,','0'
1345.0,465.0,541.0,166.0,401.0,402.0,65.0,33.0,'and','0'
1886.0,465.0,1843.0,541.0,401.0,402.0,49.0,31.0,'6.7','1'
44.0,494.0,2044.0,1843.0,401.0,401.0,31.0,39.0,'S,','0'
2088.0,494.0,199.0,2044.0,60.0,401.0,72.0,32.0,'3.38','1'
2287.0,494.0,102.0,199.0,60.0,401.0,85.0,30.0,'4.9x','1'
2389.0,494.0,154.0,102.0,60.0,401.0,93.0,38.0,'10-13','1'
2543.0,494.0,273.0,154.0,60.0,401.0,82.0,32.0,'1170','1'
2816.0,494.0,2717.0,273.0,60.0,401.0,46.0,33.0,'1.7','1'
100.0,514.0,53.0,2717.0,60.0,60.0,33.0,37.0,'V.','0'
153.0,514.0,79.0,53.0,1691.0,60.0,64.0,33.0,'and','0'
232.0,514.0,31.0,79.0,1691.0,60.0,17.0,23.0,'r','0'
263.0,514.0,192.0,31.0,1691.0,60.0,176.0,36.0,'represent','0'
455.0,514.0,73.0,192.0,1691.0,60.0,58.0,33.0,'the','0'
528.0,514.0,150.0,73.0,1691.0,60.0,134.0,34.0,'surface','0'
678.0,514.0,102.0,150.0,1691.0,60.0,88.0,30.0,'area,','0'
780.0,514.0,167.0,102.0,1691.0,60.0,152.0,40.0,'volume,','0'
947.0,514.0,83.0,167.0,1691.0,60.0,67.0,34.0,'and','0'
1030.0,514.0,129.0,83.0,1691.0,60.0,115.0,34.0,'radius','0'
1159.0,514.0,55.0,129.0,1691.0,60.0,43.0,33.0,'of','0'
1214.0,514.0,73.0,55.0,1691.0,60.0,58.0,32.0,'the','0'
1287.0,514.0,448.0,73.0,1691.0,60.0,169.0,41.0,'exchang-','0'
1735.0,514.0,151.0,448.0,1691.0,60.0,59.0,36.0,'Cs*','1'
1886.0,514.0,101.0,151.0,1691.0,60.0,50.0,31.0,'7.5','1'
1790.0,545.0,302.0,101.0,1691.0,1691.0,30.0,20.0,'24','1'
2092.0,545.0,197.0,302.0,1745.0,1691.0,69.0,31.0,'1.98','1'
2289.0,545.0,101.0,197.0,1745.0,1691.0,47.0,31.0,'4.1','1'
2390.0,545.0,151.0,101.0,1745.0,1691.0,93.0,38.0,'10-16','1'
2541.0,545.0,251.0,151.0,1745.0,1691.0,85.0,32.0,'8100','1'
2792.0,545.0,2747.0,251.0,1745.0,1691.0,73.0,32.0,'55.0','1'
46.0,565.0,49.0,2747.0,1745.0,1745.0,35.0,23.0,'er','0'
95.0,565.0,183.0,49.0,1692.0,1745.0,168.0,40.0,'particles.','0'
278.0,565.0,88.0,183.0,1692.0,1745.0,74.0,35.0,'The','0'
366.0,565.0,146.0,88.0,1692.0,1745.0,130.0,40.0,'biggest','0'
512.0,565.0,178.0,146.0,1692.0,1745.0,163.0,40.0,'practical','0'
690.0,565.0,174.0,178.0,1692.0,1745.0,158.0,41.0,'problem','0'
864.0,565.0,50.0,174.0,1692.0,1745.0,34.0,32.0,'in','0'
914.0,565.0,247.0,50.0,1692.0,1745.0,231.0,42.0,'determining','0'
1161.0,565.0,73.0,247.0,1692.0,1745.0,58.0,33.0,'the','0'
1234.0,565.0,502.0,73.0,1692.0,1745.0,170.0,35.0,'diffusion','0'
1736.0,565.0,134.0,502.0,1692.0,1745.0,41.0,30.0,'Ca','1'
1870.0,565.0,483.0,134.0,1692.0,1745.0,69.0,31.0,'13.8','1'
2353.0,565.0,617.0,483.0,1692.0,1745.0,20.0,21.0,'x','1'
1737.0,596.0,353.0,617.0,1692.0,1692.0,66.0,37.0,'Se+','1'
2090.0,596.0,205.0,353.0,1693.0,1692.0,73.0,32.0,'2.26','1'
2295.0,596.0,96.0,205.0,1693.0,1692.0,46.0,30.0,'1.3','1'
2391.0,596.0,150.0,96.0,1693.0,1692.0,94.0,38.0,'10-16','1'
2541.0,596.0,234.0,150.0,1693.0,1692.0,86.0,31.0,'7690','1'
2775.0,596.0,2731.0,234.0,1693.0,1692.0,91.0,31.0,'101.0','1'
45.0,616.0,219.0,2731.0,1693.0,1693.0,203.0,33.0,'coefficient','0'
264.0,616.0,41.0,219.0,1695.0,1693.0,27.0,33.0,'is','0'
305.0,616.0,74.0,41.0,1695.0,1693.0,58.0,33.0,'the','0'
379.0,616.0,269.0,74.0,1695.0,1693.0,254.0,30.0,'measurement','0'
648.0,616.0,55.0,269.0,1695.0,1693.0,42.0,33.0,'of','0'
703.0,616.0,74.0,55.0,1695.0,1693.0,58.0,34.0,'the','0'
777.0,616.0,149.0,74.0,1695.0,1693.0,133.0,33.0,'surface','0'
926.0,616.0,102.0,149.0,1695.0,1693.0,87.0,24.0,'area.','0'
1028.0,616.0,93.0,102.0,1695.0,1693.0,78.0,33.0,'One','0'
1121.0,616.0,162.0,93.0,1695.0,1693.0,145.0,34.0,'method','0'
1283.0,616.0,588.0,162.0,1695.0,1693.0,127.0,34.0,'involv-','0'
1871.0,616.0,483.0,588.0,1695.0,1693.0,69.0,32.0,'14.6','1'
2354.0,616.0,616.0,483.0,1695.0,1693.0,20.0,21.0,'x','1'
1739.0,646.0,351.0,616.0,1695.0,1695.0,72.0,37.0,'Be+','1'
2090.0,646.0,205.0,351.0,1696.0,1695.0,74.0,32.0,'2.70','1'
2295.0,646.0,60.0,205.0,1696.0,1695.0,47.0,31.0,'1.3','1'
2355.0,646.0,37.0,60.0,1696.0,1695.0,21.0,22.0,'x','1'
2392.0,646.0,172.0,37.0,1696.0,1695.0,93.0,37.0,'10-13','1'
2564.0,646.0,249.0,172.0,1696.0,1695.0,60.0,31.0,'817','1'
2813.0,646.0,26.0,249.0,1696.0,1695.0,54.0,32.0,'4.0','1'
2839.0,646.0,2796.0,26.0,1696.0,1695.0,28.0,32.0,'.0','1'
44.0,666.0,68.0,2796.0,1696.0,1696.0,56.0,38.0,'ing','0'
112.0,666.0,73.0,68.0,792.0,1696.0,59.0,30.0,'gas','0'
185.0,666.0,218.0,73.0,792.0,1696.0,203.0,41.0,'adsorption','0'
403.0,666.0,82.0,218.0,792.0,1696.0,66.0,35.0,'and','0'
485.0,666.0,162.0,82.0,792.0,1696.0,150.0,33.0,'another','0'
647.0,666.0,222.0,162.0,792.0,1696.0,174.0,41.0,'involving','0'
869.0,666.0,210.0,222.0,792.0,1696.0,194.0,40.0,'projection','0'
1079.0,666.0,162.0,210.0,792.0,1696.0,146.0,33.0,'method','0'
1241.0,666.0,101.0,162.0,792.0,1696.0,85.0,32.0,'have','0'
1342.0,666.0,547.0,101.0,792.0,1696.0,87.0,33.0,'been','0'
1889.0,666.0,1055.0,547.0,792.0,1696.0,51.0,31.0,'8.8','1'
835.0,689.0,793.0,1055.0,792.0,792.0,18.0,24.0,'a','0'
43.0,714.0,99.0,793.0,793.0,793.0,81.0,32.0,'used','0'
142.0,714.0,53.0,99.0,1032.0,793.0,39.0,30.0,'to','0'
195.0,714.0,206.0,53.0,1032.0,793.0,192.0,34.0,'determine','0'
401.0,714.0,38.0,206.0,1032.0,793.0,26.0,33.0,'S','0'
439.0,714.0,107.0,38.0,1032.0,793.0,91.0,39.0,'(60).','0'
546.0,714.0,47.0,107.0,1032.0,793.0,31.0,33.0,'A','0'
593.0,714.0,128.0,47.0,1032.0,793.0,115.0,34.0,'better','0'
721.0,714.0,162.0,128.0,1032.0,793.0,146.0,33.0,'method','0'
883.0,714.0,134.0,162.0,1032.0,793.0,116.0,34.0,'would','0'
1017.0,714.0,141.0,134.0,1032.0,793.0,42.0,34.0,'be','0'
1158.0,714.0,1128.0,141.0,1032.0,793.0,113.0,35.0,'which','0'
2286.0,714.0,73.0,1128.0,1032.0,793.0,32.0,27.0,'18','0'
2359.0,714.0,45.0,73.0,1032.0,793.0,34.0,26.0,'32','0'
2404.0,714.0,85.0,45.0,1032.0,793.0,73.0,27.0,'mesh','0'
2489.0,714.0,108.0,85.0,1032.0,793.0,95.0,30.0,'except','0'
2597.0,714.0,52.0,108.0,1032.0,793.0,41.0,26.0,'for','0'
2649.0,714.0,190.0,52.0,1032.0,793.0,182.0,36.0,'preparations','0'
2839.0,714.0,42.0,190.0,1032.0,793.0,33.0,26.0,'of','0'
2881.0,714.0,75.0,42.0,1032.0,793.0,65.0,25.0,'pure','0'
2956.0,714.0,47.0,75.0,1032.0,793.0,37.0,26.0,'Ca','0'
3003.0,714.0,1930.0,47.0,1032.0,793.0,52.0,27.0,'and','0'
1074.0,734.0,212.0,1930.0,1032.0,1032.0,68.0,24.0,'one','0'
1286.0,734.0,41.0,212.0,1114.0,1032.0,28.0,32.0,'is','0'
1327.0,734.0,412.0,41.0,1114.0,1032.0,49.0,33.0,'in-','0'
1739.0,734.0,24.0,412.0,1114.0,1032.0,14.0,17.0,'a','0'
1763.0,734.0,154.0,24.0,1114.0,1032.0,143.0,28.0,'Chabazite','0'
1917.0,734.0,98.0,154.0,1114.0,1032.0,87.0,30.0,'(Nova','0'
2015.0,734.0,112.0,98.0,1114.0,1032.0,102.0,29.0,'Scotia)','0'
2127.0,734.0,114.0,112.0,1114.0,1032.0,102.0,34.0,'ground','0'
2241.0,734.0,88.0,114.0,1114.0,1032.0,30.0,22.0,'to','0'
2329.0,734.0,144.0,88.0,1114.0,1032.0,17.0,18.0,'x','0'
2187.0,757.0,65.0,144.0,1114.0,1114.0,55.0,25.0,'200','0'
2252.0,757.0,94.0,65.0,2145.0,1114.0,83.0,27.0,'mesh.','0'
2346.0,757.0,132.0,94.0,2145.0,1114.0,122.0,31.0,'Analysis','0'
2478.0,757.0,119.0,132.0,2145.0,1114.0,108.0,28.0,'showed','0'
2597.0,757.0,188.0,119.0,2145.0,1114.0,175.0,33.0,'Si02/Al203','0'
2785.0,757.0,98.0,188.0,2145.0,1114.0,86.0,28.0,'varied','0'
2883.0,757.0,56.0,98.0,2145.0,1114.0,43.0,26.0,'4.7','0'
2939.0,757.0,41.0,56.0,2145.0,1114.0,29.0,22.0,'to','0'
2980.0,757.0,2938.0,41.0,2145.0,1114.0,55.0,26.0,'6.7.','0'
43.0,778.0,216.0,2938.0,2145.0,2145.0,201.0,41.0,'dependent','0'
259.0,778.0,55.0,216.0,186.0,2145.0,44.0,32.0,'of','0'
314.0,778.0,75.0,55.0,186.0,2145.0,59.0,33.0,'the','0'
389.0,778.0,148.0,75.0,186.0,2145.0,133.0,34.0,'surface','0'
