@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Statement','of','ConsolidateC.','Casa','Vow','(DOLLARS','IN','MILLIONS)','1993','1992','1991','INCREASE','(DECREASE)','CASH','AND','EQUIVALENTS','OPERATING','ACTIVITIES:','Income','(loss)','from','continuing','operat:','ons','$','494','(126)','238','Add','income','taxes','operatio','-is','235','(48)','116','operatons','before','ta','ces','729','(174)','354','Adjustments','to','reconcile','Cash','Provided','by','Co','atinuing','()pe-at','ions:','tax','payments','(166)','(162)','(201)','Items','that','did','not','use','cash:','Depreciation','and','amortization','572','765','714','Restructuring','expenses','net','5','436','457','Incremental','SFAS','No.','106','expensei','48','45','Other','(19)','157','37','Working','capital','changes','provided','(used)','Accounts','receivable','62','21','(101)','Inventories','(31)','(30)','(141)','payable','accrued','liabillties','(202)','(107)','(40)','34','(125)','7','items','(10)','22','26','PROVIDED','BY','CONTINUING','OPERATIONS','1,022','848','1,112','(USED','IN)','DISCONTINUED','(291)','64','68','TOTAL','731','912','1,180','INVESTING','Property,','plant','equipment','purchases','(437)','(586)','(554)','Acquisition','investment','(510)','(259)','(225)','Investment','property','disposal','proceeds','298','177','324','Proceeds','sale','Fisher','Controls','1,275','Discontinued','operations','other','10','ACTIVITIES','(649)','577','(445)','FINANCING','Net','change','in','short-term','financing','(78)','(245)','Long-term','debt','379','120','317','reductions','(299)','(565)','Treasury','stock','(380)','(417)','(296)','Dividend','(275)','(270)','(258)','Common','issued','ESOP','250','activities','11','23','USED','(538)','(949)','(750)','(456)','540','(15)','EQUIVALENTS:','Beginning','year','189','204','End','273','The','above','statement','should','be','read','conjunction','with','pages','43','through','51','this','((port','Previously','reported','amounts','have','been','reclassified','',resew','as','discontinued','operations.','effect','exchange','rate','on','cash','equivalents','was','material.','for','interest','(net','ofamounts','capitalized)','were','$133','million,','$176','million','$169','the','years','1993,','1991,','respectively.','During','Monsanto','established','an','Employee','Stock','Ownership','Plan','(ESOP).','vas','guarantor','$80','notes','$100','debentures','Dec.','31,','1993.','C)','MONSANTO','ANNUAL','REPORT'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
237.0,1543.0,218.0,1967.0,51.0,51.0,203.0,43.0,'Acquisition','1'
455.0,1543.0,78.0,218.0,51.0,51.0,64.0,34.0,'and','1'
533.0,1543.0,208.0,78.0,51.0,51.0,194.0,33.0,'investment','1'
741.0,1543.0,964.0,208.0,51.0,51.0,167.0,33.0,'payments','1'
1705.0,1543.0,249.0,964.0,51.0,51.0,91.0,40.0,'(510)','1'
1954.0,1543.0,250.0,249.0,51.0,51.0,92.0,40.0,'(259)','1'
2204.0,1543.0,1965.0,250.0,51.0,51.0,91.0,40.0,'(225)','1'
240.0,1593.0,210.0,1965.0,51.0,51.0,197.0,33.0,'Investment','1'
450.0,1593.0,78.0,210.0,51.0,51.0,65.0,34.0,'and','1'
528.0,1593.0,165.0,78.0,51.0,51.0,153.0,34.0,'property','1'
693.0,1593.0,152.0,165.0,51.0,51.0,138.0,45.0,'disposal','1'
845.0,1593.0,872.0,152.0,51.0,51.0,152.0,45.0,'proceeds','1'
1717.0,1593.0,254.0,872.0,51.0,51.0,66.0,32.0,'298','1'
1971.0,1593.0,246.0,254.0,51.0,51.0,62.0,33.0,'177','1'
2217.0,1593.0,1979.0,246.0,51.0,51.0,66.0,34.0,'324','1'
239.0,1643.0,166.0,1979.0,51.0,51.0,151.0,34.0,'Proceeds','1'
405.0,1643.0,99.0,166.0,49.0,51.0,85.0,34.0,'from','1'
504.0,1643.0,74.0,99.0,49.0,51.0,61.0,35.0,'sale','1'
578.0,1643.0,49.0,74.0,49.0,51.0,41.0,34.0,'of','1'
627.0,1643.0,118.0,49.0,49.0,51.0,104.0,34.0,'Fisher','1'
745.0,1643.0,1191.0,118.0,49.0,51.0,154.0,34.0,'Controls','1'
1936.0,1643.0,1698.0,1191.0,49.0,51.0,95.0,35.0,'1,275','1'
239.0,1692.0,254.0,1698.0,49.0,49.0,241.0,35.0,'Discontinued','1'
493.0,1692.0,255.0,254.0,451.0,49.0,183.0,42.0,'operations','1'
748.0,1692.0,1229.0,255.0,451.0,49.0,93.0,36.0,'other','1'
1977.0,1692.0,267.0,1229.0,451.0,49.0,68.0,40.0,'(30)','1'
2244.0,1692.0,1556.0,267.0,451.0,49.0,38.0,30.0,'10','1'
689.0,1715.0,452.0,1556.0,451.0,451.0,47.0,3.0,?,'1'
239.0,1756.0,124.0,452.0,452.0,452.0,104.0,26.0,'CASH','1'
363.0,1756.0,204.0,124.0,72.0,452.0,186.0,24.0,'PROVIDED','1'
567.0,1756.0,63.0,204.0,72.0,452.0,45.0,22.0,'BY','1'
630.0,1756.0,138.0,63.0,72.0,452.0,121.0,30.0,'(USED','1'
768.0,1756.0,74.0,138.0,72.0,452.0,54.0,29.0,'IN)','1'
842.0,1756.0,217.0,74.0,72.0,452.0,200.0,24.0,'INVESTING','1'
1059.0,1756.0,645.0,217.0,72.0,452.0,211.0,25.0,'ACTIVITIES','1'
1704.0,1756.0,264.0,645.0,72.0,452.0,92.0,41.0,'(649)','1'
1968.0,1756.0,236.0,264.0,72.0,452.0,65.0,34.0,'577','1'
2204.0,1756.0,1965.0,236.0,72.0,452.0,91.0,41.0,'(445)','1'
241.0,1827.0,227.0,1965.0,72.0,72.0,211.0,25.0,'FINANCING','1'
468.0,1827.0,233.0,227.0,42.0,72.0,223.0,25.0,'ACTIVITIES:','1'
239.0,1868.0,78.0,233.0,42.0,42.0,66.0,31.0,'Net','1'
317.0,1868.0,136.0,78.0,50.0,42.0,123.0,45.0,'change','1'
453.0,1868.0,47.0,136.0,50.0,42.0,33.0,31.0,'in','1'
500.0,1868.0,202.0,47.0,50.0,42.0,187.0,35.0,'short-term','1'
702.0,1868.0,1025.0,202.0,50.0,42.0,167.0,46.0,'financing','1'
1727.0,1868.0,250.0,1025.0,50.0,42.0,69.0,40.0,'(31)','1'
1977.0,1868.0,226.0,250.0,50.0,42.0,69.0,40.0,'(78)','1'
2203.0,1868.0,1965.0,226.0,50.0,42.0,93.0,40.0,'(245)','1'
239.0,1918.0,203.0,1965.0,50.0,50.0,188.0,44.0,'Long-term','1'
442.0,1918.0,90.0,203.0,50.0,50.0,77.0,34.0,'debt','1'
532.0,1918.0,1185.0,90.0,50.0,50.0,152.0,45.0,'proceeds','1'
1717.0,1918.0,253.0,1185.0,50.0,50.0,65.0,33.0,'379','1'
1970.0,1918.0,246.0,253.0,50.0,50.0,62.0,31.0,'120','1'
2216.0,1918.0,1978.0,246.0,50.0,50.0,66.0,33.0,'317','1'
239.0,1968.0,203.0,1978.0,50.0,50.0,188.0,45.0,'Long-term','1'
442.0,1968.0,91.0,203.0,51.0,50.0,77.0,34.0,'debt','1'
533.0,1968.0,1171.0,91.0,51.0,50.0,183.0,34.0,'reductions','1'
1704.0,1968.0,250.0,1171.0,51.0,50.0,92.0,40.0,'(299)','1'
1954.0,1968.0,249.0,250.0,51.0,50.0,91.0,40.0,'(565)','1'
2203.0,1968.0,1966.0,249.0,51.0,50.0,92.0,40.0,'(291)','1'
238.0,2018.0,163.0,1966.0,51.0,51.0,151.0,44.0,'Treasury','1'
401.0,2018.0,104.0,163.0,51.0,51.0,92.0,34.0,'stock','1'
505.0,2018.0,1199.0,104.0,51.0,51.0,169.0,45.0,'purchases','1'
1704.0,2018.0,250.0,1199.0,51.0,51.0,92.0,40.0,'(380)','1'
1954.0,2018.0,250.0,250.0,51.0,51.0,91.0,41.0,'(417)','1'
2204.0,2018.0,1966.0,250.0,51.0,51.0,91.0,40.0,'(296)','1'
239.0,2068.0,180.0,1966.0,51.0,51.0,167.0,35.0,'Dividend','1'
419.0,2068.0,1286.0,180.0,51.0,51.0,168.0,32.0,'payments','1'
1705.0,2068.0,249.0,1286.0,51.0,51.0,91.0,40.0,'(275)','1'
1954.0,2068.0,250.0,249.0,51.0,51.0,92.0,40.0,'(270)','1'
2204.0,2068.0,1967.0,250.0,51.0,51.0,92.0,40.0,'(258)','1'
238.0,2118.0,186.0,1967.0,51.0,51.0,172.0,33.0,'Common','1'
424.0,2118.0,104.0,186.0,50.0,51.0,92.0,34.0,'stock','1'
528.0,2118.0,119.0,104.0,50.0,51.0,105.0,35.0,'issued','1'
647.0,2118.0,48.0,119.0,50.0,51.0,33.0,22.0,'to','1'
695.0,2118.0,1271.0,48.0,50.0,51.0,110.0,33.0,'ESOP','1'
1966.0,2118.0,1729.0,1271.0,50.0,51.0,66.0,33.0,'250','1'
238.0,2168.0,120.0,1729.0,50.0,50.0,107.0,35.0,'Other','1'
358.0,2168.0,178.0,120.0,64.0,50.0,165.0,45.0,'financing','1'
536.0,2168.0,1204.0,178.0,64.0,50.0,151.0,32.0,'activities','1'
1740.0,2168.0,253.0,1204.0,64.0,50.0,42.0,33.0,'68','1'
1993.0,2168.0,246.0,253.0,64.0,50.0,35.0,29.0,'11','1'
2239.0,2168.0,2001.0,246.0,64.0,50.0,42.0,32.0,'23','1'
239.0,2231.0,124.0,2001.0,64.0,64.0,104.0,26.0,'CASH','1'
363.0,2231.0,118.0,124.0,63.0,64.0,101.0,25.0,'USED','1'
481.0,2231.0,55.0,118.0,63.0,64.0,36.0,21.0,'IN','1'
536.0,2231.0,229.0,55.0,63.0,64.0,212.0,25.0,'FINANCING','1'
765.0,2231.0,939.0,229.0,63.0,64.0,210.0,26.0,'ACTIVITIES','1'
1704.0,2231.0,250.0,939.0,63.0,64.0,92.0,41.0,'(538)','1'
1954.0,2231.0,249.0,250.0,63.0,64.0,91.0,40.0,'(949)','1'
2203.0,2231.0,1963.0,249.0,63.0,64.0,92.0,41.0,'(750)','1'
241.0,2293.0,209.0,1963.0,63.0,63.0,191.0,26.0,'INCREASE','1'
450.0,2293.0,258.0,209.0,59.0,63.0,239.0,30.0,'(DECREASE)','1'
708.0,2293.0,53.0,258.0,59.0,63.0,36.0,21.0,'IN','1'
761.0,2293.0,122.0,53.0,59.0,63.0,104.0,26.0,'CASH','1'
883.0,2293.0,94.0,122.0,59.0,63.0,77.0,21.0,'AND','1'
977.0,2293.0,123.0,94.0,59.0,63.0,103.0,26.0,'CASH','1'
1100.0,2293.0,604.0,123.0,59.0,63.0,260.0,29.0,'EQUIVALENTS','1'
1704.0,2293.0,264.0,604.0,59.0,63.0,92.0,42.0,'(456)','1'
1968.0,2293.0,259.0,264.0,59.0,63.0,64.0,35.0,'540','1'
2227.0,2293.0,1988.0,259.0,59.0,63.0,68.0,41.0,'(15)','1'
240.0,2351.0,120.0,1988.0,59.0,59.0,103.0,31.0,'CASH','1'
360.0,2351.0,95.0,120.0,43.0,59.0,79.0,21.0,'AND','1'
455.0,2351.0,122.0,95.0,43.0,59.0,103.0,25.0,'CASH','1'
577.0,2351.0,341.0,122.0,43.0,59.0,273.0,30.0,'EQUIVALENTS:','1'
239.0,2393.0,194.0,341.0,43.0,43.0,182.0,43.0,'Beginning','1'
433.0,2393.0,46.0,194.0,63.0,43.0,40.0,34.0,'of','1'
479.0,2393.0,1237.0,46.0,63.0,43.0,72.0,31.0,'year','1'
1716.0,2393.0,254.0,1237.0,63.0,43.0,66.0,34.0,'729','1'
1970.0,2393.0,246.0,254.0,63.0,43.0,61.0,33.0,'189','1'
