@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Statement','of','Cash','Flows','YEAR','ENDED','DECEMBER','31','In','millions','dollars','1993','1992','1991','CASH','FLOWS','FROM','OPERATING','ACTIVITIES:','Net','earnings','(loss)','$','(2,551)','723','(795)','Adjustments','to','reconcile','net','cash','provided','by','operating','activities:','Depreciation','and','amortization','1,640','1,610','1,465','Provision','for','restructuring','charge','101','Plant','capacity','adjustment','(391)','credit','losses','209','345','579','Deferred','income','taxes','803','229','(288)','Gain','on','sales','automotive','assets','investments','(265)','(142)','(205)','Cumulative','effect','changes','in','accounting','principles','4,966','(218)','257','Change','accounts','receivable','49','100','1,801','inventories','(557)','535','(167)','prepaid','expenses','other','(1,472)','(51)','(492)','payable','accrued','liabilities','183','525','1,152','Other','47','(8)','(22)','Provided','Operating','Activities','3,052','3,749','2,894','INVESTING','Purchases','marketable','securities','(4,700)','(18,084)','(8,001)','Sales','maturities','4,937','17,786','8,788','Proceeds','from','461','215','Finance','receivables','acquired','(16,809)','(17,290)','(17,476)','collected','8,893','10,605','13,652','finance','8,630','8,034','6,465','nonautomotive','2,375','903','Expenditures','property','equipment','(1,761)','(1,417)','(1,553)','special','tools','(1,234)','(872)','(708)','146','(241)','(Used','in)','Investing','938','(171)','1,026','FINANCING','short-term','debt','(less','than','90-day','maturities)','2,518','(110)','(635)','under','revolving','lines','long-term','borrowings','6,995','44,597','68,231','Payments','(13,592)','(48,334)','(71,058)','issuance','common','stock,','1,952','385','preferred','836','Redemption','subsidiary','stock','(75)','(210)','Dividends','paid','(281)','(225)','(169)','5','Used','Financing','(2,307)','(3,262)','(3,451)','equivalents','1,683','316','469','at','beginning','year','2,357','2,041','1,572','Equivalents','End','Year','4,040','Amounts','the','prior','periods','have','been','reclassified','conform','with','current','period','classifications.','See','consolidated','financial','statements.','notes'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1848.0,546.0,83.0,209.0,51.0,47.0,15.0,28.0,'$','1'
1931.0,546.0,167.0,83.0,51.0,47.0,59.0,27.0,'723','1'
2098.0,546.0,71.0,167.0,51.0,47.0,15.0,28.0,'$','1'
2169.0,546.0,1827.0,71.0,51.0,47.0,82.0,29.0,'(795)','1'
343.0,596.0,221.0,1827.0,51.0,51.0,210.0,32.0,'Adjustments','1'
564.0,596.0,47.0,221.0,71.0,51.0,34.0,26.0,'to','1'
611.0,596.0,151.0,47.0,71.0,51.0,140.0,27.0,'reconcile','1'
762.0,596.0,47.0,151.0,71.0,51.0,34.0,26.0,'to','1'
809.0,596.0,65.0,47.0,71.0,51.0,53.0,26.0,'net','1'
874.0,596.0,88.0,65.0,71.0,51.0,74.0,26.0,'cash','1'
962.0,596.0,150.0,88.0,71.0,51.0,137.0,32.0,'provided','1'
1112.0,596.0,50.0,150.0,71.0,51.0,38.0,31.0,'by','1'
1162.0,596.0,165.0,50.0,71.0,51.0,152.0,31.0,'operating','1'
1327.0,596.0,933.0,165.0,71.0,51.0,152.0,26.0,'activities:','1'
396.0,643.0,213.0,933.0,71.0,71.0,200.0,33.0,'Depreciation','1'
609.0,643.0,71.0,213.0,49.0,71.0,58.0,26.0,'and','1'
680.0,643.0,974.0,71.0,49.0,71.0,201.0,27.0,'amortization','1'
1654.0,643.0,249.0,974.0,49.0,71.0,87.0,30.0,'1,640','1'
1903.0,643.0,250.0,249.0,49.0,71.0,87.0,30.0,'1,610','1'
2153.0,643.0,1759.0,250.0,49.0,71.0,86.0,30.0,'1,465','1'
395.0,691.0,156.0,1759.0,49.0,49.0,144.0,28.0,'Provision','1'
551.0,691.0,58.0,156.0,47.0,49.0,47.0,26.0,'for','1'
609.0,691.0,222.0,58.0,47.0,49.0,208.0,31.0,'restructuring','1'
831.0,691.0,1103.0,222.0,47.0,49.0,109.0,31.0,'charge','1'
1934.0,691.0,1540.0,1103.0,47.0,49.0,50.0,27.0,'101','1'
395.0,738.0,93.0,1540.0,47.0,47.0,81.0,27.0,'Plant','1'
488.0,738.0,147.0,93.0,48.0,47.0,135.0,31.0,'capacity','1'
635.0,738.0,1533.0,147.0,48.0,47.0,186.0,31.0,'adjustment','1'
2168.0,738.0,1774.0,1533.0,48.0,47.0,83.0,30.0,'(391)','1'
395.0,786.0,156.0,1774.0,48.0,48.0,144.0,27.0,'Provision','1'
551.0,786.0,57.0,156.0,49.0,48.0,47.0,26.0,'for','1'
608.0,786.0,104.0,57.0,49.0,48.0,91.0,26.0,'credit','1'
712.0,786.0,969.0,104.0,49.0,48.0,99.0,26.0,'losses','1'
1681.0,786.0,249.0,969.0,49.0,48.0,59.0,27.0,'209','1'
1930.0,786.0,251.0,249.0,49.0,48.0,60.0,27.0,'345','1'
2181.0,786.0,1786.0,251.0,49.0,48.0,58.0,27.0,'579','1'
396.0,834.0,154.0,1786.0,49.0,49.0,140.0,27.0,'Deferred','1'
550.0,834.0,125.0,154.0,48.0,49.0,114.0,27.0,'income','1'
675.0,834.0,1007.0,125.0,48.0,49.0,90.0,25.0,'taxes','1'
1682.0,834.0,250.0,1007.0,48.0,49.0,59.0,27.0,'803','1'
1932.0,834.0,237.0,250.0,48.0,49.0,59.0,27.0,'229','1'
2169.0,834.0,1774.0,237.0,48.0,49.0,83.0,30.0,'(288)','1'
396.0,882.0,81.0,1774.0,48.0,48.0,69.0,27.0,'Gain','1'
477.0,882.0,52.0,81.0,48.0,48.0,38.0,18.0,'on','1'
529.0,882.0,94.0,52.0,48.0,48.0,80.0,25.0,'sales','1'
623.0,882.0,43.0,94.0,48.0,48.0,33.0,26.0,'of','1'
666.0,882.0,197.0,43.0,48.0,48.0,184.0,26.0,'automotive','1'
863.0,882.0,121.0,197.0,48.0,48.0,108.0,26.0,'assets','1'
984.0,882.0,71.0,121.0,48.0,48.0,57.0,25.0,'and','1'
1055.0,882.0,615.0,71.0,48.0,48.0,202.0,27.0,'investments','1'
1670.0,882.0,250.0,615.0,48.0,48.0,83.0,29.0,'(265)','1'
1920.0,882.0,249.0,250.0,48.0,48.0,83.0,30.0,'(142)','1'
2169.0,882.0,1774.0,249.0,48.0,48.0,83.0,30.0,'(205)','1'
396.0,930.0,192.0,1774.0,48.0,48.0,179.0,28.0,'Cumulative','1'
588.0,930.0,108.0,192.0,48.0,48.0,96.0,26.0,'effect','1'
696.0,930.0,43.0,108.0,48.0,48.0,32.0,26.0,'of','1'
739.0,930.0,149.0,43.0,48.0,48.0,135.0,31.0,'changes','1'
888.0,930.0,36.0,149.0,48.0,48.0,23.0,26.0,'in','1'
924.0,930.0,190.0,36.0,48.0,48.0,176.0,32.0,'accounting','1'
1114.0,930.0,536.0,190.0,48.0,48.0,148.0,32.0,'principles','1'
1650.0,930.0,270.0,536.0,48.0,48.0,91.0,30.0,'4,966','1'
1920.0,930.0,261.0,270.0,48.0,48.0,82.0,30.0,'(218)','1'
2181.0,930.0,1786.0,261.0,48.0,48.0,59.0,27.0,'257','1'
396.0,978.0,134.0,1786.0,48.0,48.0,120.0,30.0,'Change','1'
530.0,978.0,36.0,134.0,48.0,48.0,23.0,26.0,'in','1'
566.0,978.0,162.0,36.0,48.0,48.0,148.0,25.0,'accounts','1'
728.0,978.0,974.0,162.0,48.0,48.0,161.0,26.0,'receivable','1'
1702.0,978.0,233.0,974.0,48.0,48.0,39.0,26.0,'49','1'
1935.0,978.0,219.0,233.0,48.0,48.0,56.0,27.0,'100','1'
2154.0,978.0,1759.0,219.0,48.0,48.0,80.0,30.0,'1,801','1'
396.0,1026.0,134.0,1759.0,48.0,48.0,120.0,30.0,'Change','1'
530.0,1026.0,37.0,134.0,48.0,48.0,23.0,26.0,'in','1'
567.0,1026.0,1103.0,37.0,48.0,48.0,177.0,26.0,'inventories','1'
1670.0,1026.0,262.0,1103.0,48.0,48.0,83.0,29.0,'(557)','1'
1932.0,1026.0,237.0,262.0,48.0,48.0,59.0,26.0,'535','1'
2169.0,1026.0,1774.0,237.0,48.0,48.0,83.0,29.0,'(167)','1'
396.0,1074.0,133.0,1774.0,48.0,48.0,120.0,30.0,'Change','1'
529.0,1074.0,38.0,133.0,48.0,48.0,25.0,26.0,'in','1'
567.0,1074.0,131.0,38.0,48.0,48.0,117.0,32.0,'prepaid','1'
698.0,1074.0,167.0,131.0,48.0,48.0,154.0,24.0,'expenses','1'
865.0,1074.0,71.0,167.0,48.0,48.0,58.0,26.0,'and','1'
936.0,1074.0,97.0,71.0,48.0,48.0,87.0,26.0,'other','1'
1033.0,1074.0,606.0,97.0,48.0,48.0,108.0,25.0,'assets','1'
1639.0,1074.0,301.0,606.0,48.0,48.0,114.0,30.0,'(1,472)','1'
1940.0,1074.0,229.0,301.0,48.0,48.0,63.0,29.0,'(51)','1'
2169.0,1074.0,1774.0,229.0,48.0,48.0,83.0,29.0,'(492)','1'
396.0,1122.0,134.0,1774.0,48.0,48.0,120.0,30.0,'Change','1'
530.0,1122.0,36.0,134.0,48.0,48.0,24.0,26.0,'in','1'
566.0,1122.0,162.0,36.0,48.0,48.0,148.0,25.0,'accounts','1'
728.0,1122.0,135.0,162.0,48.0,48.0,123.0,31.0,'payable','1'
863.0,1122.0,71.0,135.0,48.0,48.0,58.0,26.0,'and','1'
934.0,1122.0,140.0,71.0,48.0,48.0,127.0,26.0,'accrued','1'
1074.0,1122.0,71.0,140.0,48.0,48.0,57.0,26.0,'and','1'
1145.0,1122.0,98.0,71.0,48.0,48.0,87.0,26.0,'other','1'
1243.0,1122.0,443.0,98.0,48.0,48.0,131.0,27.0,'liabilities','1'
1686.0,1122.0,246.0,443.0,48.0,48.0,54.0,26.0,'183','1'
1932.0,1122.0,222.0,246.0,48.0,48.0,59.0,26.0,'525','1'
2154.0,1122.0,1759.0,222.0,48.0,48.0,86.0,30.0,'1,152','1'
396.0,1170.0,1306.0,1759.0,48.0,48.0,92.0,26.0,'Other','1'
1702.0,1170.0,259.0,1306.0,85.0,48.0,39.0,26.0,'47','1'
1961.0,1170.0,229.0,259.0,85.0,48.0,42.0,29.0,'(8)','1'
2190.0,1170.0,1846.0,229.0,85.0,48.0,62.0,29.0,'(22)','1'
346.0,1238.0,68.0,1846.0,85.0,85.0,55.0,26.0,'Net','1'
414.0,1238.0,91.0,68.0,84.0,85.0,78.0,27.0,'Cash','1'
505.0,1238.0,156.0,91.0,84.0,85.0,143.0,26.0,'Provided','1'
661.0,1238.0,50.0,156.0,84.0,85.0,39.0,31.0,'by','1'
711.0,1238.0,173.0,50.0,84.0,85.0,162.0,32.0,'Operating','1'
884.0,1238.0,765.0,173.0,84.0,85.0,151.0,26.0,'Activities','1'
1649.0,1238.0,249.0,765.0,84.0,85.0,91.0,30.0,'3,052','1'
1898.0,1238.0,250.0,249.0,84.0,85.0,92.0,30.0,'3,749','1'
2148.0,1238.0,1805.0,250.0,84.0,85.0,93.0,31.0,'2,894','1'
345.0,1321.0,104.0,1805.0,84.0,84.0,91.0,27.0,'CASH','1'
449.0,1321.0,131.0,104.0,48.0,84.0,119.0,27.0,'FLOWS','1'
580.0,1321.0,112.0,131.0,48.0,84.0,99.0,27.0,'FROM','1'
692.0,1321.0,191.0,112.0,48.0,84.0,180.0,27.0,'INVESTING','1'
883.0,1321.0,539.0,191.0,48.0,84.0,195.0,27.0,'ACTIVITIES:','1'
347.0,1368.0,180.0,539.0,48.0,48.0,167.0,25.0,'Purchases','1'
527.0,1368.0,43.0,180.0,49.0,48.0,33.0,26.0,'of','1'
570.0,1368.0,195.0,43.0,49.0,48.0,182.0,26.0,'marketable','1'
765.0,1368.0,874.0,195.0,49.0,48.0,154.0,26.0,'securities','1'
1639.0,1368.0,231.0,874.0,49.0,48.0,113.0,30.0,'(4,700)','1'
1870.0,1368.0,268.0,231.0,49.0,48.0,134.0,30.0,'(18,084)','1'
2138.0,1368.0,1793.0,268.0,49.0,48.0,114.0,31.0,'(8,001)','1'
346.0,1416.0,97.0,1793.0,49.0,49.0,84.0,26.0,'Sales','1'
443.0,1416.0,72.0,97.0,49.0,49.0,58.0,27.0,'and','1'
515.0,1416.0,175.0,72.0,49.0,49.0,162.0,26.0,'maturities','1'
690.0,1416.0,44.0,175.0,49.0,49.0,33.0,26.0,'of','1'
734.0,1416.0,194.0,44.0,49.0,49.0,181.0,26.0,'marketable','1'
928.0,1416.0,722.0,194.0,49.0,49.0,154.0,26.0,'securities','1'
1650.0,1416.0,233.0,722.0,49.0,49.0,91.0,30.0,'4,937','1'
1883.0,1416.0,267.0,233.0,49.0,49.0,108.0,30.0,'17,786','1'
2150.0,1416.0,1804.0,267.0,49.0,49.0,90.0,30.0,'8,788','1'
347.0,1464.0,160.0,1804.0,49.0,49.0,148.0,27.0,'Proceeds','1'
507.0,1464.0,89.0,160.0,48.0,49.0,76.0,26.0,'from','1'
596.0,1464.0,94.0,89.0,48.0,49.0,81.0,26.0,'sales','1'
690.0,1464.0,43.0,94.0,48.0,49.0,33.0,26.0,'of','1'
733.0,1464.0,197.0,43.0,48.0,49.0,184.0,26.0,'automotive','1'
930.0,1464.0,121.0,197.0,48.0,49.0,108.0,25.0,'assets','1'
1051.0,1464.0,71.0,121.0,48.0,49.0,58.0,25.0,'and','1'
1122.0,1464.0,559.0,71.0,48.0,49.0,203.0,26.0,'investments','1'
1681.0,1464.0,250.0,559.0,48.0,49.0,53.0,27.0,'461','1'
1931.0,1464.0,253.0,250.0,48.0,49.0,60.0,26.0,'215','1'
2184.0,1464.0,1838.0,253.0,48.0,49.0,56.0,27.0,'100','1'
347.0,1512.0,135.0,1838.0,48.0,48.0,122.0,26.0,'Finance','1'
482.0,1512.0,193.0,135.0,48.0,48.0,180.0,26.0,'receivables','1'
675.0,1512.0,945.0,193.0,48.0,48.0,136.0,31.0,'acquired','1'
1620.0,1512.0,250.0,945.0,48.0,48.0,134.0,30.0,'(16,809)','1'
1870.0,1512.0,250.0,250.0,48.0,48.0,134.0,30.0,'(17,290)','1'
2120.0,1512.0,1774.0,250.0,48.0,48.0,134.0,30.0,'(17,476)','1'
347.0,1560.0,135.0,1774.0,48.0,48.0,122.0,26.0,'Finance','1'
482.0,1560.0,193.0,135.0,49.0,48.0,180.0,26.0,'receivables','1'
675.0,1560.0,976.0,193.0,49.0,48.0,142.0,26.0,'collected','1'
1651.0,1560.0,232.0,976.0,49.0,48.0,89.0,30.0,'8,893','1'
1883.0,1560.0,250.0,232.0,49.0,48.0,108.0,30.0,'10,605','1'
2133.0,1560.0,1788.0,250.0,49.0,48.0,107.0,30.0,'13,652','1'
346.0,1608.0,161.0,1788.0,49.0,49.0,149.0,27.0,'Proceeds','1'
507.0,1608.0,89.0,161.0,50.0,49.0,75.0,26.0,'from','1'
596.0,1608.0,94.0,89.0,50.0,49.0,81.0,26.0,'sales','1'
690.0,1608.0,41.0,94.0,50.0,49.0,33.0,27.0,'of','1'
731.0,1608.0,129.0,41.0,50.0,49.0,116.0,27.0,'finance','1'
860.0,1608.0,791.0,129.0,50.0,49.0,180.0,26.0,'receivables','1'
1651.0,1608.0,249.0,791.0,50.0,49.0,90.0,29.0,'8,630','1'
1900.0,1608.0,250.0,249.0,50.0,49.0,91.0,30.0,'8,034','1'
2150.0,1608.0,1803.0,250.0,50.0,49.0,90.0,30.0,'6,465','1'
348.0,1657.0,160.0,1803.0,50.0,50.0,148.0,27.0,'Proceeds','1'
508.0,1657.0,89.0,160.0,48.0,50.0,75.0,27.0,'from','1'
597.0,1657.0,94.0,89.0,48.0,50.0,81.0,26.0,'sales','1'
691.0,1657.0,44.0,94.0,48.0,50.0,33.0,26.0,'of','1'
735.0,1657.0,257.0,44.0,48.0,50.0,244.0,26.0,'nonautomotive','1'
992.0,1657.0,660.0,257.0,48.0,50.0,107.0,25.0,'assets','1'
1652.0,1657.0,280.0,660.0,48.0,50.0,90.0,29.0,'2,375','1'
1932.0,1657.0,1586.0,280.0,48.0,50.0,59.0,26.0,'903','1'
347.0,1704.0,224.0,1586.0,48.0,48.0,212.0,32.0,'Expenditures','1'
571.0,1704.0,58.0,224.0,48.0,48.0,47.0,26.0,'for','1'
629.0,1704.0,149.0,58.0,48.0,48.0,137.0,30.0,'property','1'
778.0,1704.0,71.0,149.0,48.0,48.0,58.0,25.0,'and','1'
849.0,1704.0,791.0,71.0,48.0,48.0,173.0,32.0,'equipment','1'
1640.0,1704.0,250.0,791.0,48.0,48.0,113.0,29.0,'(1,761)','1'
1890.0,1704.0,249.0,250.0,48.0,48.0,113.0,30.0,'(1,417)','1'
2139.0,1704.0,1793.0,249.0,48.0,48.0,114.0,30.0,'(1,553)','1'
347.0,1752.0,224.0,1793.0,48.0,48.0,212.0,32.0,'Expenditures','1'
571.0,1752.0,58.0,224.0,49.0,48.0,47.0,26.0,'for','1'
629.0,1752.0,119.0,58.0,49.0,48.0,107.0,31.0,'special','1'
748.0,1752.0,892.0,119.0,49.0,48.0,78.0,25.0,'tools','1'
1640.0,1752.0,280.0,892.0,49.0,48.0,113.0,30.0,'(1,234)','1'
1920.0,1752.0,250.0,280.0,49.0,48.0,83.0,29.0,'(872)','1'
2170.0,1752.0,1825.0,250.0,49.0,48.0,83.0,29.0,'(708)','1'
346.0,1800.0,1340.0,1825.0,49.0,49.0,92.0,27.0,'Other','1'
1686.0,1800.0,255.0,1340.0,68.0,49.0,56.0,26.0,'146','1'
1941.0,1800.0,229.0,255.0,68.0,49.0,62.0,29.0,'(51)','1'
2170.0,1800.0,1826.0,229.0,68.0,49.0,83.0,29.0,'(241)','1'
346.0,1868.0,68.0,1826.0,68.0,68.0,56.0,26.0,'Net','1'
414.0,1868.0,91.0,68.0,82.0,68.0,79.0,27.0,'Cash','1'
505.0,1868.0,156.0,91.0,82.0,68.0,143.0,27.0,'Provided','1'
661.0,1868.0,53.0,156.0,82.0,68.0,39.0,31.0,'by','1'
714.0,1868.0,104.0,53.0,82.0,68.0,91.0,29.0,'(Used','1'
818.0,1868.0,54.0,104.0,82.0,68.0,40.0,29.0,'in)','1'
872.0,1868.0,159.0,54.0,82.0,68.0,148.0,32.0,'Investing','1'
1031.0,1868.0,650.0,159.0,82.0,68.0,151.0,26.0,'Activities','1'
1681.0,1868.0,237.0,650.0,82.0,68.0,60.0,26.0,'938','1'
1918.0,1868.0,234.0,237.0,82.0,68.0,86.0,28.0,'(171)','1'
2152.0,1868.0,1808.0,234.0,82.0,68.0,88.0,30.0,'1,026','1'
346.0,1950.0,104.0,1808.0,82.0,82.0,91.0,27.0,'CASH','1'
450.0,1950.0,130.0,104.0,48.0,82.0,118.0,27.0,'FLOWS','1'
580.0,1950.0,113.0,130.0,48.0,82.0,100.0,26.0,'FROM','1'
693.0,1950.0,195.0,113.0,48.0,82.0,183.0,27.0,'FINANCING','1'
888.0,1950.0,545.0,195.0,48.0,82.0,195.0,27.0,'ACTIVITIES:','1'
346.0,1998.0,134.0,545.0,48.0,48.0,121.0,31.0,'Change','1'
480.0,1998.0,38.0,134.0,49.0,48.0,24.0,25.0,'in','1'
518.0,1998.0,185.0,38.0,49.0,48.0,172.0,26.0,'short-term','1'
703.0,1998.0,88.0,185.0,49.0,48.0,74.0,26.0,'debt','1'
791.0,1998.0,85.0,88.0,49.0,48.0,73.0,29.0,'(less','1'
876.0,1998.0,86.0,85.0,49.0,48.0,73.0,25.0,'than','1'
962.0,1998.0,122.0,86.0,49.0,48.0,110.0,31.0,'90-day','1'
1084.0,1998.0,567.0,122.0,49.0,48.0,175.0,29.0,'maturities)','1'
1651.0,1998.0,269.0,567.0,49.0,48.0,91.0,30.0,'2,518','1'
1920.0,1998.0,250.0,269.0,49.0,48.0,83.0,29.0,'(110)','1'
2170.0,1998.0,1824.0,250.0,49.0,48.0,83.0,29.0,'(635)','1'
347.0,2046.0,162.0,1824.0,49.0,49.0,149.0,27.0,'Proceeds','1'
509.0,2046.0,105.0,162.0,48.0,49.0,94.0,26.0,'under','1'
614.0,2046.0,156.0,105.0,48.0,49.0,142.0,31.0,'revolving','1'
770.0,2046.0,83.0,156.0,48.0,49.0,70.0,26.0,'lines','1'
853.0,2046.0,43.0,83.0,48.0,49.0,32.0,26.0,'of','1'
896.0,2046.0,103.0,43.0,48.0,49.0,91.0,26.0,'credit','1'
999.0,2046.0,71.0,103.0,48.0,49.0,57.0,25.0,'and','1'
1070.0,2046.0,168.0,71.0,48.0,49.0,154.0,30.0,'long-term','1'
1238.0,2046.0,413.0,168.0,48.0,49.0,179.0,31.0,'borrowings','1'
1651.0,2046.0,229.0,413.0,48.0,49.0,90.0,30.0,'6,995','1'
1880.0,2046.0,250.0,229.0,48.0,49.0,111.0,29.0,'44,597','1'
2130.0,2046.0,1784.0,250.0,48.0,49.0,104.0,30.0,'68,231','1'
347.0,2094.0,176.0,1784.0,48.0,48.0,163.0,31.0,'Payments','1'
523.0,2094.0,51.0,176.0,48.0,48.0,37.0,19.0,'on','1'
574.0,2094.0,156.0,51.0,48.0,48.0,143.0,31.0,'revolving','1'
730.0,2094.0,83.0,156.0,48.0,48.0,70.0,26.0,'lines','1'
813.0,2094.0,43.0,83.0,48.0,48.0,33.0,26.0,'of','1'
856.0,2094.0,102.0,43.0,48.0,48.0,91.0,26.0,'credit','1'
958.0,2094.0,72.0,102.0,48.0,48.0,58.0,26.0,'and','1'
1030.0,2094.0,168.0,72.0,48.0,48.0,154.0,31.0,'long-term','1'
1198.0,2094.0,423.0,168.0,48.0,48.0,179.0,32.0,'borrowings','1'
1621.0,2094.0,250.0,423.0,48.0,48.0,134.0,30.0,'(13,592)','1'
1871.0,2094.0,249.0,250.0,48.0,48.0,134.0,30.0,'(48,334)','1'
2120.0,2094.0,1774.0,249.0,48.0,48.0,134.0,29.0,'(71,058)','1'
347.0,2142.0,160.0,1774.0,48.0,48.0,149.0,27.0,'Proceeds','1'
507.0,2142.0,90.0,160.0,49.0,48.0,76.0,26.0,'from','1'
597.0,2142.0,153.0,90.0,49.0,48.0,140.0,26.0,'issuance','1'
750.0,2142.0,43.0,153.0,49.0,48.0,32.0,26.0,'of','1'
793.0,2142.0,153.0,43.0,49.0,48.0,139.0,19.0,'common','1'
946.0,2142.0,111.0,153.0,49.0,48.0,96.0,30.0,'stock,','1'
1057.0,2142.0,65.0,111.0,49.0,48.0,53.0,26.0,'net','1'
1122.0,2142.0,43.0,65.0,49.0,48.0,33.0,26.0,'of','1'
1165.0,2142.0,490.0,43.0,49.0,48.0,154.0,24.0,'expenses','1'
1655.0,2142.0,526.0,490.0,49.0,48.0,86.0,30.0,'1,952','1'
2181.0,2142.0,1835.0,526.0,49.0,48.0,60.0,26.0,'385','1'
347.0,2191.0,160.0,1835.0,49.0,49.0,149.0,27.0,'Proceeds','1'
507.0,2191.0,90.0,160.0,47.0,49.0,76.0,26.0,'from','1'
597.0,2191.0,153.0,90.0,47.0,49.0,140.0,26.0,'issuance','1'
750.0,2191.0,43.0,153.0,47.0,49.0,32.0,26.0,'of','1'
793.0,2191.0,162.0,43.0,47.0,49.0,148.0,31.0,'preferred','1'
955.0,2191.0,111.0,162.0,47.0,49.0,96.0,29.0,'stock,','1'
1066.0,2191.0,65.0,111.0,47.0,49.0,53.0,25.0,'net','1'
