@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'oti-f','Bedded','an','Ash-Flow','Tuff','The','tuff','of','Lithic','Ridge','is','unAerlain','by','approximately','13','m','tuffaceous','sediments,','with','a','thin','(approximately','9','m)','ash-flow','intercalated','the','sediments.','This','very','light','gray','to','greenish','gray,','partially','welded,','and','contains','15-20','percent','phenocrysts.','phenocrysts','consist','plagioclase,','biotite,','sparse','sanidine','quartz.','ash','flow','apparently','has','same','phenocryst','composition','(table','6)','probably','correlates','that','present','in','USW','G-1','at','1656-1661','(F.','M.','Byers,','Jr.,','oral','commun.,','1982).','uppermost','unit','C,','which','lowest','bedded','tuffs"','(Spengler','others,','Unit','C','173','thick','G-1,','thins','drastically','north','drill','site.','No','other','units','were','identified','G-2.','Table','6.--Comparison','modal','analysis','data','samples','from','G-2','holes,','Yucca','Mountain,','Nevada','Drill','holes','sample','depths','Phenocrysts','lithics','(1657.6','(1474.6','(1475.6','Plagioclase','84.7','87.4','84.3','Alkaline','feldspar  ','2.8','2.7','5.1','Quartz','1.1','.7','1.0','Biotite','8.2','6.3','9.1','Opaques','3.2','3.0','.5','Lithics','1.5','2.0','0','Lava','Flow','Breccia','General','Features','hole','penetrated','sequence','altered','lavas','breccias','298','thick.','rhyo-','litic','affinities','toward','top,','quartz','latitic','middle','dacitic','towards','base.','A','cooling','break','occurs','between','lava','1718.3-1728.4','where','overlies','reworked','turn','(5','tuff.','appears','be','fused','15-25','plagioclase','biotite','trace','amounts','quartz,','sanidine(?),','hornblende,','pyroxene','could','possibly','genetically','re-','lated','underlying','flow.','34'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
877.0,1073.0,277.0,130.0,156.0,50.0,245.0,37.0,'identified','0'
1154.0,1073.0,75.0,277.0,156.0,50.0,43.0,35.0,'in','0'
1229.0,1073.0,99.0,75.0,156.0,50.0,70.0,35.0,'USW','0'
1328.0,1073.0,1006.0,99.0,156.0,50.0,90.0,36.0,'G-2.','0'
334.0,1225.0,152.0,1006.0,156.0,156.0,122.0,35.0,'Table','0'
486.0,1225.0,375.0,152.0,170.0,156.0,345.0,44.0,'6.--Comparison','0'
861.0,1225.0,73.0,375.0,170.0,156.0,50.0,35.0,'of','0'
934.0,1225.0,155.0,73.0,170.0,156.0,117.0,35.0,'modal','0'
1089.0,1225.0,225.0,155.0,170.0,156.0,195.0,43.0,'analysis','0'
1314.0,1225.0,126.0,225.0,170.0,156.0,97.0,35.0,'data','0'
1440.0,1225.0,76.0,126.0,170.0,156.0,49.0,35.0,'of','0'
1516.0,1225.0,203.0,76.0,170.0,156.0,169.0,44.0,'samples','0'
1719.0,1225.0,124.0,203.0,170.0,156.0,94.0,35.0,'from','0'
1843.0,1225.0,50.0,124.0,170.0,156.0,20.0,27.0,'a','0'
1893.0,1225.0,126.0,50.0,170.0,156.0,95.0,35.0,'thin','0'
2019.0,1225.0,1535.0,126.0,170.0,156.0,195.0,35.0,'ash-flow','0'
486.0,1300.0,128.0,1535.0,170.0,170.0,98.0,35.0,'tuff','0'
614.0,1300.0,72.0,128.0,733.0,170.0,42.0,34.0,'in','0'
686.0,1300.0,100.0,72.0,733.0,170.0,70.0,35.0,'USW','0'
786.0,1300.0,102.0,100.0,733.0,170.0,68.0,35.0,'G-1','0'
888.0,1300.0,99.0,102.0,733.0,170.0,69.0,35.0,'and','0'
987.0,1300.0,101.0,99.0,733.0,170.0,71.0,35.0,'USW','0'
1088.0,1300.0,101.0,101.0,733.0,170.0,69.0,35.0,'G-2','0'
1189.0,1300.0,151.0,101.0,733.0,170.0,113.0,37.0,'drill','0'
1340.0,1300.0,176.0,151.0,733.0,170.0,141.0,41.0,'holes,','0'
1516.0,1300.0,148.0,176.0,733.0,170.0,119.0,34.0,'Yucca','0'
1664.0,1300.0,254.0,148.0,733.0,170.0,219.0,42.0,'Mountain,','0'
1918.0,1300.0,731.0,254.0,733.0,170.0,145.0,35.0,'Nevada','0'
1203.0,1451.0,148.0,731.0,733.0,733.0,112.0,36.0,'Drill','1'
1351.0,1451.0,152.0,148.0,857.0,733.0,121.0,36.0,'holes','1'
1503.0,1451.0,100.0,152.0,857.0,733.0,70.0,35.0,'and','1'
1603.0,1451.0,175.0,100.0,857.0,733.0,146.0,44.0,'sample','1'
1778.0,1451.0,1432.0,175.0,857.0,733.0,146.0,44.0,'depths','1'
347.0,1478.0,106.0,1432.0,857.0,857.0,273.0,43.0,'Phenocrysts','1'
423.0,1551.0,475.0,106.0,106.0,106.0,71.0,36.0,'and','1'
898.0,1551.0,99.0,475.0,68.0,106.0,73.0,35.0,'USW','1'
997.0,1551.0,479.0,99.0,68.0,106.0,70.0,36.0,'G-1','1'
1476.0,1551.0,99.0,479.0,68.0,106.0,73.0,35.0,'USW','1'
1575.0,1551.0,479.0,99.0,68.0,106.0,71.0,36.0,'G-2','1'
2054.0,1551.0,99.0,479.0,68.0,106.0,72.0,35.0,'USW','1'
2153.0,1551.0,1780.0,99.0,68.0,106.0,72.0,36.0,'G-2','1'
374.0,1598.0,480.0,1780.0,68.0,68.0,170.0,38.0,'lithics','1'
854.0,1598.0,194.0,480.0,129.0,68.0,165.0,42.0,'(1657.6','1'
1048.0,1598.0,385.0,194.0,129.0,68.0,43.0,41.0,'m)','1'
1433.0,1598.0,192.0,385.0,129.0,68.0,164.0,42.0,'(1474.6','1'
1625.0,1598.0,385.0,192.0,129.0,68.0,45.0,42.0,'m)','1'
2010.0,1598.0,194.0,385.0,129.0,68.0,165.0,43.0,'(1475.6','1'
2204.0,1598.0,1910.0,194.0,129.0,68.0,42.0,41.0,'m)','1'
297.0,1701.0,627.0,1910.0,129.0,129.0,273.0,45.0,'Plagioclase','1'
924.0,1701.0,577.0,627.0,52.0,129.0,91.0,36.0,'84.7','1'
1501.0,1701.0,579.0,577.0,52.0,129.0,95.0,35.0,'87.4','1'
2080.0,1701.0,1783.0,579.0,52.0,129.0,94.0,35.0,'84.3','1'
298.0,1752.0,228.0,1783.0,52.0,52.0,196.0,36.0,'Alkaline','1'
526.0,1752.0,423.0,228.0,51.0,52.0,265.0,45.0,'feldspar  ','1'
949.0,1752.0,579.0,423.0,51.0,52.0,70.0,36.0,'2.8','1'
1528.0,1752.0,579.0,579.0,51.0,52.0,67.0,36.0,'2.7','1'
2107.0,1752.0,1810.0,579.0,51.0,52.0,66.0,35.0,'5.1','1'
298.0,1803.0,654.0,1810.0,51.0,51.0,147.0,41.0,'Quartz','1'
952.0,1803.0,606.0,654.0,49.0,51.0,66.0,35.0,'1.1','1'
1558.0,1803.0,550.0,606.0,49.0,51.0,37.0,35.0,'.7','1'
2108.0,1803.0,1811.0,550.0,49.0,51.0,66.0,35.0,'1.0','1'
298.0,1852.0,651.0,1811.0,49.0,49.0,173.0,36.0,'Biotite','1'
949.0,1852.0,579.0,651.0,52.0,49.0,69.0,35.0,'8.2','1'
1528.0,1852.0,578.0,579.0,52.0,49.0,69.0,35.0,'6.3','1'
2106.0,1852.0,1809.0,578.0,52.0,49.0,67.0,35.0,'9.1','1'
298.0,1904.0,653.0,1809.0,52.0,52.0,171.0,44.0,'Opaques','1'
951.0,1904.0,577.0,653.0,50.0,52.0,67.0,35.0,'3.2','1'
1528.0,1904.0,609.0,577.0,50.0,52.0,69.0,35.0,'3.0','1'
2137.0,1904.0,1838.0,609.0,50.0,52.0,38.0,35.0,'.5','1'
300.0,1953.0,652.0,1838.0,50.0,50.0,169.0,36.0,'Lithics','1'
952.0,1953.0,578.0,652.0,734.0,50.0,68.0,35.0,'1.0','1'
1530.0,1953.0,577.0,578.0,734.0,50.0,67.0,35.0,'1.5','1'
2107.0,1953.0,48.0,577.0,734.0,50.0,69.0,35.0,'2.0','1'
2155.0,1953.0,1157.0,48.0,734.0,50.0,21.0,34.0,'0','1'
1012.0,2128.0,128.0,1157.0,734.0,734.0,100.0,34.0,'Lava','0'
1140.0,2128.0,100.0,128.0,121.0,734.0,72.0,37.0,'and','0'
1240.0,2128.0,127.0,100.0,121.0,734.0,101.0,37.0,'Flow','0'
1367.0,2128.0,309.0,127.0,121.0,734.0,172.0,37.0,'Breccia','0'
1076.0,2230.0,202.0,309.0,121.0,121.0,168.0,36.0,'General','0'
1278.0,2230.0,861.0,202.0,661.0,121.0,198.0,35.0,'Features','0'
423.0,2329.0,100.0,861.0,661.0,661.0,72.0,35.0,'The','0'
523.0,2329.0,99.0,100.0,134.0,661.0,72.0,35.0,'USW','0'
622.0,2329.0,101.0,99.0,134.0,661.0,71.0,35.0,'G-2','0'
723.0,2329.0,150.0,101.0,134.0,661.0,114.0,36.0,'drill','0'
873.0,2329.0,127.0,150.0,134.0,661.0,99.0,35.0,'hole','0'
1000.0,2329.0,279.0,127.0,134.0,661.0,248.0,44.0,'penetrated','0'
1279.0,2329.0,50.0,279.0,134.0,661.0,20.0,26.0,'a','0'
1329.0,2329.0,224.0,50.0,134.0,661.0,195.0,36.0,'sequence','0'
1553.0,2329.0,76.0,224.0,134.0,661.0,49.0,35.0,'of','0'
1629.0,2329.0,200.0,76.0,134.0,661.0,171.0,36.0,'altered','0'
1829.0,2329.0,153.0,200.0,134.0,661.0,122.0,36.0,'lavas','0'
1982.0,2329.0,103.0,153.0,134.0,661.0,70.0,35.0,'and','0'
2085.0,2329.0,1787.0,103.0,134.0,661.0,96.0,36.0,'flow','0'
299.0,2378.0,227.0,1787.0,134.0,134.0,195.0,37.0,'breccias','0'
526.0,2378.0,339.0,227.0,52.0,134.0,320.0,45.0,'approximately','0'
865.0,2378.0,108.0,339.0,52.0,134.0,72.0,35.0,'298','0'
973.0,2378.0,55.0,108.0,52.0,134.0,25.0,26.0,'m','0'
1028.0,2378.0,200.0,55.0,52.0,134.0,140.0,36.0,'thick.','0'
1228.0,2378.0,103.0,200.0,52.0,134.0,71.0,36.0,'The','0'
1331.0,2378.0,222.0,103.0,52.0,134.0,193.0,35.0,'sequence','0'
1553.0,2378.0,102.0,222.0,52.0,134.0,69.0,35.0,'has','0'
1655.0,2378.0,301.0,102.0,52.0,134.0,271.0,45.0,'phenocrysts','0'
1956.0,2378.0,129.0,301.0,52.0,134.0,94.0,36.0,'with','0'
2085.0,2378.0,1789.0,129.0,52.0,134.0,114.0,43.0,'rhyo-','0'
297.0,2429.0,152.0,1789.0,52.0,52.0,121.0,37.0,'litic','0'
449.0,2429.0,274.0,152.0,50.0,52.0,244.0,37.0,'affinities','0'
723.0,2429.0,176.0,274.0,50.0,52.0,146.0,35.0,'toward','0'
899.0,2429.0,102.0,176.0,50.0,52.0,72.0,35.0,'the','0'
1001.0,2429.0,124.0,102.0,50.0,52.0,91.0,42.0,'top,','0'
1125.0,2429.0,176.0,124.0,50.0,52.0,148.0,42.0,'quartz','0'
1301.0,2429.0,203.0,176.0,50.0,52.0,171.0,36.0,'latitic','0'
1504.0,2429.0,73.0,203.0,50.0,52.0,43.0,35.0,'in','0'
1577.0,2429.0,98.0,73.0,50.0,52.0,72.0,34.0,'the','0'
1675.0,2429.0,180.0,98.0,50.0,52.0,151.0,35.0,'middle','0'
1855.0,2429.0,100.0,180.0,50.0,52.0,70.0,35.0,'and','0'
1955.0,2429.0,1655.0,100.0,50.0,52.0,171.0,36.0,'dacitic','0'
301.0,2478.0,200.0,1655.0,50.0,50.0,167.0,35.0,'towards','0'
501.0,2478.0,98.0,200.0,53.0,50.0,68.0,36.0,'the','0'
599.0,2478.0,175.0,98.0,53.0,50.0,115.0,35.0,'base.','0'
774.0,2478.0,50.0,175.0,53.0,50.0,23.0,33.0,'A','0'
824.0,2478.0,202.0,50.0,53.0,50.0,171.0,44.0,'cooling','0'
1026.0,2478.0,152.0,202.0,53.0,50.0,120.0,35.0,'break','0'
1178.0,2478.0,177.0,152.0,53.0,50.0,144.0,28.0,'occurs','0'
1355.0,2478.0,201.0,177.0,53.0,50.0,168.0,34.0,'between','0'
1556.0,2478.0,99.0,201.0,53.0,50.0,68.0,34.0,'the','0'
1655.0,2478.0,176.0,99.0,53.0,50.0,146.0,42.0,'quartz','0'
1831.0,2478.0,200.0,176.0,53.0,50.0,170.0,36.0,'latitic','0'
2031.0,2478.0,128.0,200.0,53.0,50.0,96.0,35.0,'lava','0'
2159.0,2478.0,1863.0,128.0,53.0,50.0,67.0,35.0,'and','0'
297.0,2530.0,200.0,1863.0,53.0,53.0,171.0,36.0,'dacitic','0'
497.0,2530.0,126.0,200.0,47.0,53.0,98.0,37.0,'lava','0'
623.0,2530.0,75.0,126.0,47.0,53.0,48.0,33.0,'at','0'
