@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'o40','B32','GENERAL','GEOLOGY','OF','DEATH','VALLEY,','CALIFORNIA','tion','from','these','areas.','This','averaged','0.015','inch','channels','usually','continue','the','mud','flats','into','(0.0013','ft)','per','day','over','a','33-day','period','in','January','and','permanent','salt','crust','where','water','eventually','February','1959.','disappears.','In','obtaining','discharge','rate','for','few','of','spring','The','area','was','estimated','by','areas,','small','conducted','flow','to','noting','number','estimating','their','pool,','each','channel','flow.','To','this','figure','added','loss','evaporation','several','flows','were','totaled.','Small','are','difficult','seep','areas','salt.','combined','estimate,','but','making','measurements','width,','some','30','at','150','gpm.','depth,','velocity,','checking','against','250','acres','flat','esti-','volumetric','when','feasible,','it','is','believed','mated','as','75','gpm,','total','reasonably','accurate','results','obtained.','225','At','Eagle','Borax','Spring','estimate','Soda','carbonate','marsh,','east','side','Cottonball','Basin','based','on','phreatophyte','growth','marsh','much','smaller','than','general','transpiration','extrapolated','one','just','described.','However,','discharged','other','nearby','after','allowance','made','same','manner.','10','differences','temperature','humidity.','about','DESCRIPTIONS','AND','DISCHARGES','SPRINGS','80','flat,','partly','overgrown','with','MARSHES','grass,','20','Total','gpm','Salt','Creek','Marsh','near','Harmony','Mill','Seven','float','similar','than,','soda','to,','half','mile','below','McLean','Falls','marsh.','Water','fou:','canyon,','before','emerges','rather','widely','spaced','fron','Hills.','stream','here','bedrock','them','15','addition','fine-grained','sandstone,','there','little','opportunity','10-15','wetted','sal','underflow.','4','6','feet','wide,','5','discharg','maximum','depths','not','more','3','or','basis','inches.','All','south','sid','next','north','location','T.','W.','Robinson.','Depths','measured','Hills,','steel','tape','velocity','timing','floats','springs','saltpan,','alluvit','onto','stopwatch.','be','fan','Furnace','Wash.','source','sufficiently','show','true','variations','flow,','largely','Travertine','Springs','Furnac','attributed','evapotranspiration','losses.','Wash,','discussed','B35.','page','Dis-','Dv-','From','Wash','Badwater,','charge','Date','(gm)','Dale','(orn)','distance','17','miles,','no','measurabl','Apr.','10,','1957','180','18,','1959','200','saltpan.','Badwate','Feb.','4,','1958','625','27,','1960','370','end','saltpan','17,','280','25,1961','350','Jan.','415','marshes.','northeast','Badwater','large','that','extends','According','Gudde','(1949),','name','orig','miles','along','edge','pan,','nated','notation','Atlas','shee','valley,','National','Park','published','1908,','drinkabl','Service','Headquarters.','Its','southern','limit','11/2','is,','water."','road','junction','leading','lowest','altitude-280','sea','levelof','headquarters.','United','States.','land-surface','altitu(','characterized','numerous','282','level,','occurs','2','poin','orifices','Many','have','west','northwest','sprim.','characteristic','tubular','shape','shown','10.','most','prominent','feature','lar','seeps','present','pool','which','(fig.','11).','percolating','slowly','surface.','Over','two','pools','second','o','thin','film','may','developed','one-tenth','al','surface','simply','puddling','one's','feet.','so','prominent.','water-surface','There','water,','April','h.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1952.0,324.0,147.0,128.0,51.0,52.0,109.0,33.0,'where','0'
2099.0,324.0,93.0,147.0,51.0,52.0,57.0,33.0,'the','0'
2192.0,324.0,141.0,93.0,51.0,52.0,103.0,27.0,'water','0'
2333.0,324.0,1952.0,141.0,51.0,52.0,195.0,41.0,'eventually','0'
382.0,374.0,192.0,1952.0,51.0,51.0,173.0,37.0,'February','0'
574.0,374.0,910.0,192.0,70.0,51.0,91.0,30.0,'1959.','0'
1484.0,374.0,1059.0,910.0,70.0,51.0,205.0,42.0,'disappears.','0'
427.0,427.0,54.0,1059.0,70.0,70.0,40.0,32.0,'In','0'
481.0,427.0,192.0,54.0,66.0,70.0,178.0,42.0,'obtaining','0'
673.0,427.0,71.0,192.0,66.0,70.0,58.0,32.0,'the','0'
744.0,427.0,188.0,71.0,66.0,70.0,175.0,42.0,'discharge','0'
932.0,427.0,88.0,188.0,66.0,70.0,74.0,25.0,'rate','0'
1020.0,427.0,66.0,88.0,66.0,70.0,52.0,32.0,'for','0'
1086.0,427.0,33.0,66.0,66.0,70.0,20.0,20.0,'a','0'
1119.0,427.0,78.0,33.0,66.0,70.0,64.0,32.0,'few','0'
1197.0,427.0,49.0,78.0,66.0,70.0,36.0,33.0,'of','0'
1246.0,427.0,71.0,49.0,66.0,70.0,58.0,33.0,'the','0'
1317.0,427.0,211.0,71.0,66.0,70.0,114.0,42.0,'spring','0'
1528.0,427.0,95.0,211.0,66.0,70.0,73.0,33.0,'The','0'
1623.0,427.0,195.0,95.0,66.0,70.0,173.0,42.0,'discharge','0'
1818.0,427.0,57.0,195.0,66.0,70.0,34.0,32.0,'of','0'
1875.0,427.0,78.0,57.0,66.0,70.0,57.0,32.0,'the','0'
1953.0,427.0,138.0,78.0,66.0,70.0,116.0,42.0,'spring','0'
2091.0,427.0,99.0,138.0,66.0,70.0,76.0,22.0,'area','0'
2190.0,427.0,89.0,99.0,66.0,70.0,67.0,22.0,'was','0'
2279.0,427.0,203.0,89.0,66.0,70.0,178.0,33.0,'estimated','0'
2482.0,427.0,2099.0,203.0,66.0,70.0,46.0,41.0,'by','0'
384.0,477.0,129.0,2099.0,66.0,66.0,102.0,25.0,'areas,','0'
513.0,477.0,132.0,129.0,51.0,66.0,108.0,34.0,'where','0'
645.0,477.0,123.0,132.0,51.0,66.0,98.0,34.0,'small','0'
768.0,477.0,185.0,123.0,51.0,66.0,160.0,34.0,'channels','0'
953.0,477.0,217.0,185.0,51.0,66.0,190.0,34.0,'conducted','0'
1170.0,477.0,83.0,217.0,51.0,66.0,57.0,32.0,'the','0'
1253.0,477.0,100.0,83.0,51.0,66.0,75.0,33.0,'flow','0'
1353.0,477.0,60.0,100.0,51.0,66.0,35.0,26.0,'to','0'
1413.0,477.0,72.0,60.0,51.0,66.0,16.0,21.0,'a','0'
1485.0,477.0,146.0,72.0,51.0,66.0,118.0,41.0,'noting','0'
1631.0,477.0,82.0,146.0,51.0,66.0,56.0,33.0,'the','0'
1713.0,477.0,168.0,82.0,51.0,66.0,143.0,33.0,'number','0'
1881.0,477.0,60.0,168.0,51.0,66.0,34.0,32.0,'of','0'
1941.0,477.0,185.0,60.0,51.0,66.0,159.0,34.0,'channels','0'
2126.0,477.0,93.0,185.0,51.0,66.0,66.0,31.0,'and','0'
2219.0,477.0,223.0,93.0,51.0,66.0,195.0,41.0,'estimating','0'
2442.0,477.0,2060.0,223.0,51.0,66.0,86.0,33.0,'their','0'
383.0,527.0,108.0,2060.0,51.0,51.0,86.0,43.0,'pool,','0'
491.0,527.0,77.0,108.0,50.0,51.0,56.0,32.0,'the','0'
568.0,527.0,94.0,77.0,50.0,51.0,75.0,33.0,'flow','0'
662.0,527.0,71.0,94.0,50.0,51.0,50.0,32.0,'for','0'
733.0,527.0,102.0,71.0,50.0,51.0,81.0,33.0,'each','0'
835.0,527.0,163.0,102.0,50.0,51.0,143.0,32.0,'channel','0'
998.0,527.0,85.0,163.0,50.0,51.0,67.0,22.0,'was','0'
1083.0,527.0,202.0,85.0,50.0,51.0,180.0,35.0,'estimated','0'
1285.0,527.0,89.0,202.0,50.0,51.0,67.0,33.0,'and','0'
1374.0,527.0,111.0,89.0,50.0,51.0,55.0,33.0,'the','0'
1485.0,527.0,133.0,111.0,50.0,51.0,84.0,32.0,'flow.','0'
1618.0,527.0,67.0,133.0,50.0,51.0,49.0,33.0,'To','0'
1685.0,527.0,81.0,67.0,50.0,51.0,64.0,33.0,'this','0'
1766.0,527.0,119.0,81.0,50.0,51.0,103.0,42.0,'figure','0'
1885.0,527.0,82.0,119.0,50.0,51.0,65.0,21.0,'was','0'
1967.0,527.0,128.0,82.0,50.0,51.0,109.0,34.0,'added','0'
2095.0,527.0,70.0,128.0,50.0,51.0,55.0,32.0,'the','0'
2165.0,527.0,80.0,70.0,50.0,51.0,63.0,33.0,'loss','0'
2245.0,527.0,60.0,80.0,50.0,51.0,44.0,40.0,'by','0'
2305.0,527.0,1925.0,60.0,50.0,51.0,221.0,39.0,'evaporation','0'
381.0,576.0,147.0,1925.0,50.0,50.0,128.0,37.0,'several','0'
528.0,576.0,111.0,147.0,50.0,50.0,92.0,33.0,'flows','0'
639.0,576.0,103.0,111.0,50.0,50.0,84.0,22.0,'were','0'
742.0,576.0,182.0,103.0,50.0,50.0,141.0,34.0,'totaled.','0'
924.0,576.0,124.0,182.0,50.0,50.0,106.0,34.0,'Small','0'
1048.0,576.0,112.0,124.0,50.0,50.0,92.0,33.0,'flows','0'
1160.0,576.0,73.0,112.0,50.0,50.0,55.0,21.0,'are','0'
1233.0,576.0,163.0,73.0,50.0,50.0,143.0,34.0,'difficult','0'
1396.0,576.0,90.0,163.0,50.0,50.0,32.0,26.0,'to','0'
1486.0,576.0,109.0,90.0,50.0,50.0,85.0,33.0,'from','0'
1595.0,576.0,77.0,109.0,50.0,50.0,56.0,32.0,'the','0'
1672.0,576.0,99.0,77.0,50.0,50.0,77.0,30.0,'seep','0'
1771.0,576.0,114.0,99.0,50.0,50.0,93.0,22.0,'areas','0'
1885.0,576.0,57.0,114.0,50.0,50.0,35.0,32.0,'of','0'
1942.0,576.0,103.0,57.0,50.0,50.0,81.0,33.0,'mud','0'
2045.0,576.0,88.0,103.0,50.0,50.0,67.0,32.0,'and','0'
2133.0,576.0,123.0,88.0,50.0,50.0,74.0,32.0,'salt.','0'
2256.0,576.0,93.0,123.0,50.0,50.0,71.0,34.0,'The','0'
2349.0,576.0,1969.0,93.0,50.0,50.0,178.0,32.0,'combined','0'
381.0,626.0,205.0,1969.0,50.0,50.0,167.0,36.0,'estimate,','0'
586.0,626.0,100.0,205.0,49.0,50.0,62.0,33.0,'but','0'
686.0,626.0,80.0,100.0,49.0,50.0,45.0,41.0,'by','0'
766.0,626.0,176.0,80.0,49.0,50.0,140.0,40.0,'making','0'
942.0,626.0,302.0,176.0,49.0,50.0,266.0,29.0,'measurements','0'
1244.0,626.0,69.0,302.0,49.0,50.0,36.0,32.0,'of','0'
1313.0,626.0,172.0,69.0,49.0,50.0,115.0,33.0,'width,','0'
1485.0,626.0,97.0,172.0,49.0,50.0,76.0,33.0,'flow','0'
1582.0,626.0,56.0,97.0,49.0,50.0,34.0,32.0,'in','0'
1638.0,626.0,116.0,56.0,49.0,50.0,93.0,23.0,'some','0'
1754.0,626.0,63.0,116.0,49.0,50.0,41.0,31.0,'30','0'
1817.0,626.0,182.0,63.0,49.0,50.0,159.0,34.0,'channels','0'
1999.0,626.0,91.0,182.0,49.0,50.0,68.0,23.0,'was','0'
2090.0,626.0,202.0,91.0,49.0,50.0,178.0,33.0,'estimated','0'
2292.0,626.0,64.0,202.0,49.0,50.0,34.0,25.0,'at','0'
2356.0,626.0,80.0,64.0,49.0,50.0,56.0,29.0,'150','0'
2436.0,626.0,2056.0,80.0,49.0,50.0,92.0,30.0,'gpm.','0'
381.0,675.0,159.0,2056.0,49.0,49.0,117.0,41.0,'depth,','0'
540.0,675.0,110.0,159.0,51.0,49.0,68.0,33.0,'and','0'
650.0,675.0,200.0,110.0,51.0,49.0,157.0,41.0,'velocity,','0'
850.0,675.0,109.0,200.0,51.0,49.0,67.0,32.0,'and','0'
959.0,675.0,204.0,109.0,51.0,49.0,163.0,40.0,'checking','0'
1163.0,675.0,136.0,204.0,51.0,49.0,94.0,32.0,'these','0'
1299.0,675.0,186.0,136.0,51.0,49.0,128.0,41.0,'against','0'
1485.0,675.0,92.0,186.0,51.0,49.0,73.0,34.0,'The','0'
1577.0,675.0,84.0,92.0,51.0,49.0,65.0,32.0,'loss','0'
1661.0,675.0,106.0,84.0,51.0,49.0,87.0,32.0,'from','0'
1767.0,675.0,82.0,106.0,51.0,49.0,62.0,31.0,'250','0'
1849.0,675.0,110.0,82.0,51.0,49.0,91.0,22.0,'acres','0'
1959.0,675.0,53.0,110.0,51.0,49.0,36.0,32.0,'of','0'
2012.0,675.0,85.0,53.0,51.0,49.0,65.0,33.0,'salt','0'
2097.0,675.0,87.0,85.0,51.0,49.0,67.0,32.0,'and','0'
2184.0,675.0,101.0,87.0,51.0,49.0,80.0,32.0,'mud','0'
2285.0,675.0,80.0,101.0,51.0,49.0,59.0,33.0,'flat','0'
2365.0,675.0,86.0,80.0,51.0,49.0,65.0,20.0,'was','0'
2451.0,675.0,2069.0,86.0,51.0,49.0,78.0,32.0,'esti-','0'
383.0,725.0,221.0,2069.0,51.0,51.0,197.0,33.0,'volumetric','0'
604.0,725.0,288.0,221.0,52.0,51.0,266.0,27.0,'measurements','0'
892.0,725.0,119.0,288.0,52.0,51.0,96.0,32.0,'when','0'
1011.0,725.0,172.0,119.0,52.0,51.0,148.0,36.0,'feasible,','0'
1183.0,725.0,48.0,172.0,52.0,51.0,25.0,32.0,'it','0'
1231.0,725.0,50.0,48.0,52.0,51.0,26.0,32.0,'is','0'
1281.0,725.0,206.0,50.0,52.0,51.0,147.0,34.0,'believed','0'
1487.0,725.0,139.0,206.0,52.0,51.0,114.0,33.0,'mated','0'
1626.0,725.0,60.0,139.0,52.0,51.0,35.0,21.0,'as','0'
1686.0,725.0,64.0,60.0,52.0,51.0,39.0,31.0,'75','0'
1750.0,725.0,117.0,64.0,52.0,51.0,90.0,31.0,'gpm,','0'
1867.0,725.0,162.0,117.0,52.0,51.0,136.0,42.0,'making','0'
2029.0,725.0,82.0,162.0,52.0,51.0,56.0,33.0,'the','0'
2111.0,725.0,108.0,82.0,52.0,51.0,84.0,33.0,'total','0'
2219.0,725.0,138.0,108.0,52.0,51.0,113.0,41.0,'spring','0'
2357.0,725.0,1977.0,138.0,52.0,51.0,171.0,42.0,'discharge','0'
381.0,776.0,218.0,1977.0,52.0,52.0,200.0,42.0,'reasonably','0'
599.0,776.0,173.0,218.0,69.0,52.0,156.0,27.0,'accurate','0'
772.0,776.0,138.0,173.0,69.0,52.0,121.0,34.0,'results','0'
910.0,776.0,101.0,138.0,69.0,52.0,84.0,22.0,'were','0'
1011.0,776.0,475.0,101.0,69.0,52.0,172.0,34.0,'obtained.','0'
1486.0,776.0,79.0,475.0,69.0,52.0,61.0,30.0,'225','0'
1565.0,776.0,1142.0,79.0,69.0,52.0,90.0,31.0,'gpm.','0'
425.0,829.0,62.0,1142.0,69.0,69.0,46.0,30.0,'At','0'
487.0,829.0,121.0,62.0,1061.0,69.0,104.0,42.0,'Eagle','0'
608.0,829.0,127.0,121.0,1061.0,69.0,111.0,33.0,'Borax','0'
735.0,829.0,138.0,127.0,1061.0,69.0,122.0,41.0,'Spring','0'
873.0,829.0,75.0,138.0,1061.0,69.0,58.0,32.0,'the','0'
948.0,829.0,174.0,75.0,1061.0,69.0,158.0,33.0,'estimate','0'
1122.0,829.0,50.0,174.0,1061.0,69.0,35.0,31.0,'of','0'
1172.0,829.0,192.0,50.0,1061.0,69.0,175.0,42.0,'discharge','0'
1364.0,829.0,125.0,192.0,1061.0,69.0,64.0,21.0,'was','0'
1485.0,857.0,88.0,125.0,1061.0,1061.0,77.0,20.0,'Soda','0'
1573.0,857.0,173.0,88.0,1104.0,1061.0,161.0,21.0,'carbonate','0'
1746.0,857.0,125.0,173.0,1104.0,1061.0,112.0,21.0,'marsh,','0'
1871.0,857.0,74.0,125.0,1104.0,1061.0,64.0,18.0,'east','0'
1945.0,857.0,75.0,74.0,1104.0,1061.0,64.0,20.0,'side','0'
2020.0,857.0,42.0,75.0,1104.0,1061.0,32.0,21.0,'of','0'
2062.0,857.0,183.0,42.0,1104.0,1061.0,172.0,21.0,'Cottonball','0'
2245.0,857.0,1864.0,183.0,1104.0,1061.0,90.0,21.0,'Basin','0'
382.0,880.0,135.0,1864.0,1104.0,1104.0,102.0,33.0,'based','0'
517.0,880.0,77.0,135.0,1149.0,1104.0,43.0,21.0,'on','0'
594.0,880.0,91.0,77.0,1149.0,1104.0,58.0,33.0,'the','0'
685.0,880.0,109.0,91.0,1149.0,1104.0,77.0,22.0,'area','0'
794.0,880.0,67.0,109.0,1149.0,1104.0,35.0,33.0,'of','0'
861.0,880.0,283.0,67.0,1149.0,1104.0,253.0,43.0,'phreatophyte','0'
1144.0,880.0,165.0,283.0,1149.0,1104.0,133.0,41.0,'growth','0'
1309.0,880.0,68.0,165.0,1149.0,1104.0,34.0,33.0,'in','0'
1377.0,880.0,155.0,68.0,1149.0,1104.0,52.0,32.0,'the','0'
1530.0,904.0,103.0,155.0,1149.0,1149.0,81.0,33.0,'This','0'
1633.0,904.0,134.0,103.0,1150.0,1149.0,113.0,33.0,'marsh','0'
1767.0,904.0,49.0,134.0,1150.0,1149.0,27.0,32.0,'is','0'
1816.0,904.0,41.0,49.0,1150.0,1149.0,19.0,22.0,'a','0'
1857.0,904.0,121.0,41.0,1150.0,1149.0,100.0,31.0,'much','0'
1978.0,904.0,154.0,121.0,1150.0,1149.0,133.0,33.0,'smaller','0'
2132.0,904.0,136.0,154.0,1150.0,1149.0,114.0,40.0,'spring','0'
2268.0,904.0,100.0,136.0,1150.0,1149.0,76.0,22.0,'area','0'
2368.0,904.0,104.0,100.0,1150.0,1149.0,81.0,33.0,'than','0'
2472.0,904.0,2092.0,104.0,1150.0,1149.0,56.0,31.0,'the','0'
381.0,930.0,144.0,2092.0,1150.0,1150.0,132.0,43.0,'general','0'
525.0,930.0,128.0,144.0,1107.0,1150.0,115.0,41.0,'spring','0'
653.0,930.0,89.0,128.0,1107.0,1150.0,77.0,22.0,'area','0'
742.0,930.0,80.0,89.0,1107.0,1150.0,66.0,34.0,'and','0'
822.0,930.0,32.0,80.0,1107.0,1150.0,19.0,22.0,'a','0'
854.0,930.0,257.0,32.0,1107.0,1150.0,244.0,41.0,'transpiration','0'
1111.0,930.0,86.0,257.0,1107.0,1150.0,74.0,25.0,'rate','0'
1197.0,930.0,291.0,86.0,1107.0,1150.0,232.0,42.0,'extrapolated','0'
1487.0,953.0,88.0,291.0,1107.0,1107.0,62.0,22.0,'one','0'
1575.0,953.0,97.0,88.0,1106.0,1107.0,70.0,40.0,'just','0'
1672.0,953.0,231.0,97.0,1106.0,1107.0,182.0,34.0,'described.','0'
1903.0,953.0,205.0,231.0,1106.0,1107.0,176.0,38.0,'However,','0'
2108.0,953.0,129.0,205.0,1106.0,1107.0,102.0,24.0,'water','0'
2237.0,953.0,94.0,129.0,1106.0,1107.0,67.0,22.0,'was','0'
2331.0,953.0,1950.0,94.0,1106.0,1107.0,195.0,40.0,'discharged','0'
382.0,979.0,106.0,1950.0,1106.0,1106.0,85.0,31.0,'from','0'
488.0,979.0,117.0,106.0,1106.0,1106.0,96.0,33.0,'other','0'
605.0,979.0,148.0,117.0,1106.0,1106.0,127.0,38.0,'nearby','0'
753.0,979.0,113.0,148.0,1106.0,1106.0,92.0,22.0,'areas','0'
866.0,979.0,108.0,113.0,1106.0,1106.0,88.0,31.0,'after','0'
974.0,979.0,202.0,108.0,1106.0,1106.0,181.0,34.0,'allowance','0'
1176.0,979.0,88.0,202.0,1106.0,1106.0,67.0,22.0,'was','0'
1264.0,979.0,118.0,88.0,1106.0,1106.0,98.0,33.0,'made','0'
1382.0,979.0,108.0,118.0,1106.0,1106.0,47.0,32.0,'for','0'
1487.0,1004.0,59.0,108.0,1106.0,1106.0,33.0,32.0,'in','0'
1546.0,1004.0,125.0,59.0,1107.0,1106.0,99.0,32.0,'much','0'
1671.0,1004.0,80.0,125.0,1107.0,1106.0,56.0,32.0,'the','0'
1751.0,1004.0,117.0,80.0,1107.0,1106.0,92.0,23.0,'same','0'
1868.0,1004.0,196.0,117.0,1107.0,1106.0,148.0,22.0,'manner.','0'
2064.0,1004.0,98.0,196.0,1107.0,1106.0,73.0,33.0,'The','0'
2162.0,1004.0,97.0,98.0,1107.0,1106.0,73.0,31.0,'flow','0'
2259.0,1004.0,116.0,97.0,1107.0,1106.0,86.0,32.0,'from','0'
2375.0,1004.0,61.0,116.0,1107.0,1106.0,34.0,28.0,'10','0'
2436.0,1004.0,2056.0,61.0,1107.0,1106.0,93.0,32.0,'small','0'
381.0,1030.0,216.0,2056.0,1107.0,1107.0,194.0,32.0,'differences','0'
597.0,1030.0,56.0,216.0,1106.0,1107.0,33.0,31.0,'in','0'
653.0,1030.0,251.0,56.0,1106.0,1107.0,228.0,33.0,'temperature','0'
904.0,1030.0,88.0,251.0,1106.0,1107.0,66.0,33.0,'and','0'
992.0,1030.0,495.0,88.0,1106.0,1107.0,182.0,41.0,'humidity.','0'
1486.0,1053.0,92.0,495.0,1106.0,1106.0,77.0,30.0,'seep','0'
1578.0,1053.0,106.0,92.0,1107.0,1106.0,92.0,23.0,'areas','0'
1684.0,1053.0,81.0,106.0,1107.0,1106.0,67.0,22.0,'was','0'
1765.0,1053.0,194.0,81.0,1107.0,1106.0,180.0,32.0,'estimated','0'
1959.0,1053.0,53.0,194.0,1107.0,1106.0,35.0,22.0,'as','0'
2012.0,1053.0,50.0,53.0,1107.0,1106.0,36.0,30.0,'10','0'
2062.0,1053.0,105.0,50.0,1107.0,1106.0,89.0,31.0,'gpm,','0'
2167.0,1053.0,80.0,105.0,1107.0,1106.0,66.0,33.0,'and','0'
2247.0,1053.0,79.0,80.0,1107.0,1106.0,64.0,33.0,'loss','0'
2326.0,1053.0,101.0,79.0,1107.0,1106.0,85.0,32.0,'from','0'
2427.0,1053.0,2047.0,101.0,1107.0,1106.0,102.0,36.0,'about','0'
