word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
/,730,1302,52.0,75.0,1450.0,167.0,18,39,0
Vwf,782,1302,1100.0,52.0,1450.0,167.0,70,58,0
(4.16.9),1872,1449,1515.0,1100.0,1450.0,1450.0,185,46,0
where,365,1603,189.0,1515.0,1515.0,1515.0,122,35,0
(1),485,1749,109.0,189.0,189.0,189.0,21,38,0
alpha,594,1749,149.0,109.0,121.0,189.0,119,44,0
particle,743,1749,225.0,149.0,121.0,189.0,195,43,0
displacement,968,1749,325.0,225.0,121.0,189.0,294,43,0
rate,1293,1749,128.0,325.0,121.0,189.0,95,33,0
in,1421,1749,72.0,128.0,121.0,189.0,41,34,0
displacements,1493,1749,902.0,72.0,121.0,189.0,318,44,0
per,593,1802,99.0,902.0,121.0,121.0,69,33,0
cubic,692,1802,150.0,99.0,161.0,121.0,120,36,0
centimeters,842,1802,302.0,150.0,161.0,121.0,269,36,0
second,1144,1802,685.0,302.0,161.0,121.0,143,36,0
Ra,467,1901,76.0,685.0,161.0,161.0,50,49,0
=,543,1901,52.0,76.0,102.0,161.0,18,12,0
alpha,595,1901,150.0,52.0,102.0,161.0,119,43,0
activity,745,1901,226.0,150.0,102.0,161.0,194,43,0
in,971,1901,71.0,226.0,102.0,161.0,41,35,0
disintegrations,1042,1901,401.0,71.0,102.0,161.0,371,46,0
per,1443,1901,101.0,401.0,102.0,161.0,70,33,0
second,1544,1901,1081.0,101.0,102.0,161.0,143,35,0
Na,468,2002,75.0,1081.0,102.0,102.0,51,49,0
=,543,2002,50.0,75.0,135.0,102.0,18,12,0
number,593,2002,175.0,50.0,135.0,102.0,145,35,0
of,768,2002,73.0,175.0,135.0,102.0,45,35,0
waste,841,2002,152.0,73.0,135.0,102.0,122,34,0
form,993,2002,127.0,152.0,135.0,102.0,97,35,0
atomic,1120,2002,173.0,127.0,135.0,102.0,143,35,0
displacements,1293,2002,350.0,173.0,135.0,102.0,319,43,0
per,1643,2002,102.0,350.0,135.0,102.0,70,33,0
alpha,1745,2002,1155.0,102.0,135.0,102.0,118,43,0
disintegration,592,2053,271.0,1155.0,135.0,135.0,345,43,0
The,366,2202,102.0,271.0,271.0,271.0,72,35,0
displacements,468,2202,351.0,102.0,77.0,271.0,319,43,0
caused,819,2202,175.0,351.0,77.0,271.0,144,34,0
by,994,2202,78.0,175.0,77.0,271.0,46,42,0
alpha,1072,2202,147.0,78.0,77.0,271.0,117,43,0
particles,1219,2202,252.0,147.0,77.0,271.0,219,43,0
are,1471,2202,100.0,252.0,77.0,271.0,68,25,0
accumulated,1571,2202,299.0,100.0,77.0,271.0,267,36,0
over,1870,2202,125.0,299.0,77.0,271.0,94,26,0
time,1995,2202,1629.0,125.0,77.0,271.0,94,35,0
by:,368,2278,418.0,1629.0,77.0,77.0,63,43,0
q)(ti),691,2542,166.0,418.0,418.0,418.0,127,66,0
(t.,857,2542,147.0,166.0,220.0,418.0,60,44,0
ti,1004,2542,126.0,147.0,220.0,418.0,38,59,0
1),1130,2542,229.0,126.0,220.0,418.0,37,64,0
1,906,2585,979.0,229.0,220.0,220.0,11,24,0
(4.16.10),1874,2727,754.0,979.0,979.0,979.0,211,46,0
287,1234,3125,0,754.0,754.0,754.0,65,35,0
