@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','6.--Fackrat-midden','sites,','samples,','and','radiocarbon','dates--Continued','Sample','Radiocarbon','Laboratory','Material','Weighted','Site','Unit','No.11','No.','date','(+lc)','dated','2/','average-','Eleana','Range','(ER)','3','VI','ER-3(9)','36,290+330','USGS-1061','fp','(cont.)','ER-3(10)','47,100','+2','600','00','USGS-919','Juos','wd','32,500+800','USGS-993','35,450+650','USGS-1265','trod','VIII','ER-3(12)','45,400+1,500','USGS-920','Cele','IX','ER-3(13)','22,940+150','USGS-992','29,120+170','USGS-1062','upd','-'ER-3(u)','---','40,500+1,000','USGS-977','uod','/ER-3(14)','14,200+100','USGS-1266','Pifl','sd','Specter','(Spc)','1','Spc-1(1)','300+40','UW-635','(lat','3638'31"','N.,','Spc-1(2)','100','+200','UW-630','Yusc','lv','-','Long','11605'00"','W.,','elevation','1,040','m).','2','I','Spc-2(2)I','18,760+110','USGS-1063','3640'16"','Spc-2(2)1','18,710+150','USGS-994','tg','&','ad','18,740+90','long','1161233"','Spc-2(2)2','21,400+1,200','UW-637','Pimo','1,190','19,080+370','UW-638','19,280+350','II','Spc-2(3)','23,330+150','USGS-998','23,250+100','USGS-1064','23,270+80','Spc-2(6)','25,900+260','USGS-995','III','Spc-2(8)','27,900+300','USGS-997','29,810+280','USGS-1065','Spc-2(10)','29,140+310','USGS-1066','Spc-2(11)1','32,260+2,800','UW-639','Spc-2(11)2','32,100+1,400','UW-640','IV','Spc-2(12)','25,280+220','USGS-996','25,060+190','USGS-1067','25,150+140','Spc-3A(1)','20,200+1,800','A-2398','364035"','Spc-3A(2)','10,660+250','A-2399','11612'28"','13,090+320','A-2400','1,100','Spc-38','28,460+2,200','A-2401','51'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1276.0,1429.0,1020.0,539.0,34.0,34.0,16.0,5.0,'-','1'
257.0,1469.0,93.0,1020.0,1020.0,1020.0,69.0,28.0,'Long','1'
350.0,1469.0,201.0,93.0,78.0,1020.0,179.0,27.0,'11605'00"','1'
551.0,1469.0,305.0,201.0,78.0,1020.0,48.0,27.0,'W.,','1'
256.0,1546.0,186.0,305.0,78.0,78.0,162.0,21.0,'elevation','1'
442.0,1546.0,109.0,186.0,124.0,78.0,88.0,27.0,'1,040','1'
551.0,1546.0,369.0,109.0,124.0,78.0,47.0,26.0,'m).','1'
199.0,1655.0,146.0,369.0,124.0,124.0,126.0,27.0,'Specter','1'
345.0,1655.0,117.0,146.0,85.0,124.0,91.0,28.0,'Range','1'
462.0,1655.0,108.0,117.0,85.0,124.0,81.0,31.0,'(Spc)','1'
570.0,1655.0,242.0,108.0,85.0,124.0,13.0,23.0,'2','1'
812.0,1655.0,93.0,242.0,85.0,124.0,13.0,21.0,'I','1'
905.0,1655.0,259.0,93.0,85.0,124.0,161.0,43.0,'Spc-2(2)I','1'
1164.0,1655.0,315.0,259.0,85.0,124.0,182.0,29.0,'18,760+110','1'
1479.0,1655.0,240.0,315.0,85.0,124.0,163.0,23.0,'USGS-1063','1'
1719.0,1655.0,1482.0,240.0,85.0,124.0,53.0,22.0,'uod','1'
239.0,1729.0,91.0,1482.0,85.0,85.0,64.0,27.0,'(lat','1'
330.0,1729.0,183.0,91.0,75.0,85.0,160.0,26.0,'3640'16"','1'
513.0,1729.0,297.0,183.0,75.0,85.0,47.0,27.0,'N.,','1'
810.0,1729.0,94.0,297.0,75.0,85.0,14.0,21.0,'I','1'
904.0,1729.0,260.0,94.0,75.0,85.0,161.0,42.0,'Spc-2(2)1','1'
1164.0,1729.0,314.0,260.0,75.0,85.0,180.0,28.0,'18,710+150','1'
1478.0,1729.0,242.0,314.0,75.0,85.0,143.0,25.0,'USGS-994','1'
1720.0,1729.0,93.0,242.0,75.0,85.0,69.0,23.0,'Juos','1'
1813.0,1729.0,56.0,93.0,75.0,85.0,32.0,23.0,'tg','1'
1869.0,1729.0,39.0,56.0,75.0,85.0,15.0,21.0,'&','1'
1908.0,1729.0,111.0,39.0,75.0,85.0,30.0,22.0,'ad','1'
2019.0,1729.0,1766.0,111.0,75.0,85.0,162.0,28.0,'18,740+90','1'
255.0,1802.0,92.0,1766.0,75.0,75.0,69.0,28.0,'long','1'
347.0,1802.0,202.0,92.0,77.0,75.0,180.0,27.0,'1161233"','1'
549.0,1802.0,262.0,202.0,77.0,75.0,48.0,27.0,'W.,','1'
811.0,1802.0,93.0,262.0,77.0,75.0,12.0,22.0,'I','1'
904.0,1802.0,259.0,93.0,77.0,75.0,161.0,44.0,'Spc-2(2)2','1'
1163.0,1802.0,315.0,259.0,77.0,75.0,218.0,29.0,'21,400+1,200','1'
1478.0,1802.0,242.0,315.0,77.0,75.0,106.0,24.0,'UW-637','1'
1720.0,1802.0,93.0,242.0,77.0,75.0,69.0,22.0,'Pimo','1'
1813.0,1802.0,1561.0,93.0,77.0,75.0,33.0,23.0,'lv','1'
254.0,1878.0,186.0,1561.0,77.0,77.0,164.0,22.0,'elevation','1'
440.0,1878.0,108.0,186.0,544.0,77.0,89.0,28.0,'1,190','1'
548.0,1878.0,263.0,108.0,544.0,77.0,49.0,27.0,'m).','1'
811.0,1878.0,93.0,263.0,544.0,77.0,13.0,22.0,'I','1'
904.0,1878.0,259.0,93.0,544.0,77.0,161.0,43.0,'Spc-2(2)2','1'
1163.0,1878.0,315.0,259.0,544.0,77.0,182.0,28.0,'19,080+370','1'
1478.0,1878.0,242.0,315.0,544.0,77.0,107.0,24.0,'UW-638','1'
1720.0,1878.0,94.0,242.0,544.0,77.0,70.0,23.0,'Juos','1'
1814.0,1878.0,55.0,94.0,544.0,77.0,32.0,24.0,'tg','1'
1869.0,1878.0,38.0,55.0,544.0,77.0,15.0,20.0,'&','1'
1907.0,1878.0,112.0,38.0,544.0,77.0,32.0,21.0,'ad','1'
2019.0,1878.0,1230.0,112.0,544.0,77.0,182.0,28.0,'19,280+350','1'
792.0,1953.0,112.0,1230.0,544.0,544.0,32.0,22.0,'II','1'
904.0,1953.0,260.0,112.0,76.0,544.0,141.0,29.0,'Spc-2(3)','1'
1164.0,1953.0,313.0,260.0,76.0,544.0,180.0,28.0,'23,330+150','1'
1477.0,1953.0,242.0,313.0,76.0,544.0,145.0,25.0,'USGS-998','1'
1719.0,1953.0,94.0,242.0,76.0,544.0,69.0,23.0,'Juos','1'
1813.0,1953.0,1023.0,94.0,76.0,544.0,33.0,24.0,'tg','1'
793.0,2028.0,111.0,1023.0,76.0,76.0,31.0,22.0,'II','1'
904.0,2028.0,260.0,111.0,75.0,76.0,139.0,30.0,'Spc-2(3)','1'
1164.0,2028.0,314.0,260.0,75.0,76.0,179.0,27.0,'23,250+100','1'
1478.0,2028.0,240.0,314.0,75.0,76.0,161.0,24.0,'USGS-1064','1'
1718.0,2028.0,300.0,240.0,75.0,76.0,52.0,23.0,'uod','1'
2018.0,2028.0,1229.0,300.0,75.0,76.0,163.0,27.0,'23,270+80','1'
792.0,2102.0,111.0,1229.0,75.0,75.0,32.0,22.0,'II','1'
903.0,2102.0,260.0,111.0,77.0,75.0,141.0,29.0,'Spc-2(6)','1'
1163.0,2102.0,314.0,260.0,77.0,75.0,181.0,29.0,'25,900+260','1'
1477.0,2102.0,242.0,314.0,77.0,75.0,145.0,24.0,'USGS-995','1'
1719.0,2102.0,94.0,242.0,77.0,75.0,70.0,23.0,'Juos','1'
1813.0,2102.0,56.0,94.0,77.0,75.0,32.0,24.0,'tg','1'
1869.0,2102.0,36.0,56.0,77.0,75.0,14.0,21.0,'&','1'
1905.0,2102.0,1135.0,36.0,77.0,75.0,52.0,22.0,'uod','1'
773.0,2176.0,130.0,1135.0,77.0,77.0,49.0,22.0,'III','1'
903.0,2176.0,260.0,130.0,74.0,77.0,140.0,29.0,'Spc-2(8)','1'
1163.0,2176.0,313.0,260.0,74.0,77.0,181.0,28.0,'27,900+300','1'
1476.0,2176.0,243.0,313.0,74.0,77.0,144.0,25.0,'USGS-997','1'
1719.0,2176.0,93.0,243.0,74.0,77.0,69.0,23.0,'Juos','1'
1812.0,2176.0,57.0,93.0,74.0,77.0,33.0,24.0,'tg','1'
1869.0,2176.0,37.0,57.0,74.0,77.0,14.0,20.0,'&','1'
1906.0,2176.0,1136.0,37.0,74.0,77.0,31.0,21.0,'sd','1'
773.0,2250.0,130.0,1136.0,74.0,74.0,49.0,22.0,'III','1'
903.0,2250.0,260.0,130.0,75.0,74.0,141.0,29.0,'Spc-2(8)','1'
1163.0,2250.0,314.0,260.0,75.0,74.0,180.0,28.0,'29,810+280','1'
1477.0,2250.0,242.0,314.0,75.0,74.0,161.0,24.0,'USGS-1065','1'
1719.0,2250.0,950.0,242.0,75.0,74.0,51.0,23.0,'uod','1'
772.0,2324.0,131.0,950.0,75.0,75.0,51.0,23.0,'III','1'
903.0,2324.0,260.0,131.0,74.0,75.0,159.0,29.0,'Spc-2(10)','1'
1163.0,2324.0,314.0,260.0,74.0,75.0,181.0,28.0,'29,140+310','1'
1477.0,2324.0,241.0,314.0,74.0,75.0,162.0,23.0,'USGS-1066','1'
1718.0,2324.0,949.0,241.0,74.0,75.0,52.0,22.0,'uod','1'
772.0,2398.0,130.0,949.0,74.0,74.0,50.0,23.0,'III','1'
902.0,2398.0,260.0,130.0,74.0,74.0,180.0,43.0,'Spc-2(11)1','1'
1162.0,2398.0,314.0,260.0,74.0,74.0,218.0,28.0,'32,260+2,800','1'
1476.0,2398.0,242.0,314.0,74.0,74.0,107.0,25.0,'UW-639','1'
1718.0,2398.0,94.0,242.0,74.0,74.0,70.0,22.0,'Juos','1'
1812.0,2398.0,55.0,94.0,74.0,74.0,33.0,24.0,'tg','1'
1867.0,2398.0,39.0,55.0,74.0,74.0,15.0,21.0,'&','1'
1906.0,2398.0,1137.0,39.0,74.0,74.0,31.0,22.0,'sd','1'
772.0,2472.0,130.0,1137.0,74.0,74.0,49.0,23.0,'III','1'
902.0,2472.0,260.0,130.0,77.0,74.0,179.0,43.0,'Spc-2(11)2','1'
1162.0,2472.0,314.0,260.0,77.0,74.0,218.0,29.0,'32,100+1,400','1'
1476.0,2472.0,242.0,314.0,77.0,74.0,108.0,24.0,'UW-640','1'
1718.0,2472.0,94.0,242.0,77.0,74.0,70.0,23.0,'Juos','1'
1812.0,2472.0,56.0,94.0,77.0,74.0,31.0,24.0,'tg','1'
1868.0,2472.0,37.0,56.0,77.0,74.0,14.0,21.0,'&','1'
1905.0,2472.0,1118.0,37.0,77.0,74.0,31.0,22.0,'ad','1'
790.0,2546.0,112.0,1118.0,77.0,77.0,34.0,22.0,'IV','1'
902.0,2546.0,260.0,112.0,75.0,77.0,159.0,30.0,'Spc-2(12)','1'
1162.0,2546.0,315.0,260.0,75.0,77.0,181.0,28.0,'25,280+220','1'
1477.0,2546.0,241.0,315.0,75.0,77.0,144.0,25.0,'USGS-996','1'
1718.0,2546.0,94.0,241.0,75.0,77.0,69.0,23.0,'Juos','1'
1812.0,2546.0,1025.0,94.0,75.0,77.0,32.0,24.0,'tg','1'
790.0,2621.0,111.0,1025.0,75.0,75.0,33.0,22.0,'IV','1'
901.0,2621.0,260.0,111.0,605.0,75.0,159.0,30.0,'Spc-2(12)','1'
1161.0,2621.0,315.0,260.0,605.0,75.0,181.0,28.0,'25,060+190','1'
1476.0,2621.0,240.0,315.0,605.0,75.0,161.0,24.0,'USGS-1067','1'
1716.0,2621.0,299.0,240.0,605.0,75.0,53.0,24.0,'uod','1'
2015.0,2621.0,1824.0,299.0,605.0,75.0,183.0,27.0,'25,150+140','1'
195.0,2729.0,146.0,1824.0,605.0,605.0,126.0,28.0,'Specter','1'
341.0,2729.0,117.0,146.0,85.0,605.0,91.0,29.0,'Range','1'
458.0,2729.0,108.0,117.0,85.0,605.0,81.0,31.0,'(Spc)','1'
566.0,2729.0,335.0,108.0,85.0,605.0,12.0,23.0,'3','1'
901.0,2729.0,260.0,335.0,85.0,605.0,159.0,29.0,'Spc-3A(1)','1'
1161.0,2729.0,314.0,260.0,85.0,605.0,217.0,28.0,'20,200+1,800','1'
1475.0,2729.0,242.0,314.0,85.0,605.0,107.0,25.0,'A-2398','1'
1717.0,2729.0,94.0,242.0,85.0,605.0,69.0,23.0,'Juos','1'
1811.0,2729.0,55.0,94.0,85.0,605.0,33.0,24.0,'tg','1'
1866.0,2729.0,39.0,55.0,85.0,605.0,15.0,21.0,'&','1'
1905.0,2729.0,1672.0,39.0,85.0,605.0,31.0,22.0,'sd','1'
235.0,2803.0,91.0,1672.0,85.0,85.0,65.0,27.0,'(lat','1'
326.0,2803.0,183.0,91.0,74.0,85.0,160.0,26.0,'364035"','1'
509.0,2803.0,392.0,183.0,74.0,85.0,48.0,27.0,'N.,','1'
901.0,2803.0,260.0,392.0,74.0,85.0,158.0,30.0,'Spc-3A(2)','1'
1161.0,2803.0,314.0,260.0,74.0,85.0,181.0,28.0,'10,660+250','1'
1475.0,2803.0,244.0,314.0,74.0,85.0,107.0,24.0,'A-2399','1'
1719.0,2803.0,1470.0,244.0,74.0,85.0,31.0,29.0,'fp','1'
251.0,2875.0,94.0,1470.0,74.0,74.0,71.0,28.0,'long','1'
345.0,2875.0,200.0,94.0,76.0,74.0,179.0,26.0,'11612'28"','1'
545.0,2875.0,356.0,200.0,76.0,74.0,50.0,27.0,'W.,','1'
901.0,2875.0,260.0,356.0,76.0,74.0,159.0,29.0,'Spc-3A(2)','1'
1161.0,2875.0,315.0,260.0,76.0,74.0,181.0,28.0,'13,090+320','1'
1476.0,2875.0,241.0,315.0,76.0,74.0,108.0,24.0,'A-2400','1'
1717.0,2875.0,94.0,241.0,76.0,74.0,70.0,23.0,'Juos','1'
1811.0,2875.0,1563.0,94.0,76.0,74.0,33.0,25.0,'tg','1'
250.0,2950.0,187.0,1563.0,76.0,76.0,163.0,23.0,'elevation','1'
437.0,2950.0,109.0,187.0,956.0,76.0,88.0,28.0,'1,100','1'
546.0,2950.0,355.0,109.0,956.0,76.0,47.0,27.0,'m).','1'
901.0,2950.0,260.0,355.0,956.0,76.0,108.0,29.0,'Spc-38','1'
1161.0,2950.0,314.0,260.0,956.0,76.0,218.0,28.0,'28,460+2,200','1'
1475.0,2950.0,242.0,314.0,956.0,76.0,106.0,24.0,'A-2401','1'
1717.0,2950.0,94.0,242.0,956.0,76.0,70.0,23.0,'Juos','1'
1811.0,2950.0,637.0,94.0,956.0,76.0,32.0,24.0,'tg','1'
1193.0,3101.0,0.0,637.0,956.0,956.0,44.0,30.0,'51','0'
