@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Business','Segment','Data','(continued)','Millions','of','Dollars','1993','1992','1991','1990','1989','Capital','expenditures:','Petroleum','Exploration','and','Production','(a)','$','892','639','857','994','768','Refining,','Marketing','Transportation','236','201','479','146','143','Chemicals','11','64','86','84','37','Geothermal','53','24','46','63','Corporate','Other','57','18','39','Total','1,249','959','1,470','1,316','1,050','Depreciation,','depletion','amortization:','727','729','677','674','570','120','111',',','100','93','21','43','47','52','58','59','55','(b)','42','132','155','90','963','964','1,005','1,024','873','Geographic','Areas','Operations','Revenues:','United','States','7,071','8,578','9,522','10,515','$10,244','Foreign','1,241','1,457','1,449','1,607','1,532','40','25','54','Intersegment','Eliminations','(23)','(14)','(101)','(368)','(466)','8,344','$10,061','$10,895','11,808','$11,353','Earnings:','737','512','456','682','786','432','434','475','520','353','(558)','(597)','(719)','(717)','(563)','Pretax','earnings','from','continuing','operations','611','349','212','485','576','Income','taxes','(268)','(153)','(139)','(84)','(218)','Discontinued','(net','taxes)','-','(98)','Cumulative','effect','accounting','changes','(130)','Net','213','220','73','401','260','Assets','December','31:','6,743','7,046','7,430','7,545','6,915','1,541','1,553','1,573','1,420','1,669','970','853','915','797','673','9,254','9,452','9,918','9,762','9,257','excludes','the','Prairie','acquisition','valued','at','approximately','$340','million.','Includes','asset','write-downs','as','described','in','footnotes','(g)','(h)','on','previous','page.','includes','a','$127','million','write-down','molybdenum','assets'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1774.0,335.0,78.0,146.0,50.0,69.0,16.0,33.0,'$','1'
1852.0,335.0,147.0,78.0,50.0,69.0,58.0,28.0,'857','1'
1999.0,335.0,77.0,147.0,50.0,69.0,15.0,32.0,'$','1'
2076.0,335.0,147.0,77.0,50.0,69.0,60.0,32.0,'994','1'
2223.0,335.0,78.0,147.0,50.0,69.0,15.0,32.0,'$','1'
2301.0,335.0,1834.0,78.0,50.0,69.0,59.0,30.0,'768','1'
468.0,385.0,163.0,1834.0,50.0,50.0,150.0,37.0,'Refining,','1'
631.0,385.0,181.0,163.0,72.0,50.0,168.0,37.0,'Marketing','1'
812.0,385.0,69.0,181.0,72.0,50.0,56.0,28.0,'and','1'
881.0,385.0,523.0,69.0,72.0,50.0,235.0,36.0,'Transportation','1'
1404.0,385.0,224.0,523.0,72.0,50.0,59.0,31.0,'236','1'
1628.0,385.0,223.0,224.0,72.0,50.0,56.0,26.0,'201','1'
1851.0,385.0,228.0,223.0,72.0,50.0,60.0,32.0,'479','1'
2079.0,385.0,226.0,228.0,72.0,50.0,57.0,29.0,'146','1'
2305.0,385.0,1889.0,226.0,72.0,50.0,53.0,32.0,'143','1'
417.0,435.0,1010.0,1889.0,72.0,72.0,164.0,28.0,'Chemicals','1'
1427.0,435.0,222.0,1010.0,50.0,72.0,32.0,25.0,'11','1'
1649.0,435.0,224.0,222.0,50.0,72.0,38.0,29.0,'64','1'
1873.0,435.0,224.0,224.0,50.0,72.0,38.0,29.0,'86','1'
2097.0,435.0,226.0,224.0,50.0,72.0,39.0,29.0,'84','1'
2323.0,435.0,1906.0,226.0,50.0,72.0,35.0,29.0,'37','1'
418.0,484.0,1007.0,1906.0,50.0,50.0,188.0,28.0,'Geothermal','1'
1425.0,484.0,225.0,1007.0,51.0,50.0,36.0,28.0,'53','1'
1650.0,484.0,223.0,225.0,51.0,50.0,35.0,29.0,'37','1'
1873.0,484.0,223.0,223.0,51.0,50.0,38.0,29.0,'24','1'
2096.0,484.0,226.0,223.0,51.0,50.0,40.0,30.0,'46','1'
2322.0,484.0,1906.0,226.0,51.0,50.0,37.0,31.0,'63','1'
417.0,534.0,170.0,1906.0,51.0,51.0,157.0,36.0,'Corporate','1'
587.0,534.0,69.0,170.0,84.0,51.0,56.0,29.0,'and','1'
656.0,534.0,769.0,69.0,84.0,51.0,94.0,27.0,'Other','1'
1425.0,534.0,227.0,769.0,84.0,51.0,36.0,28.0,'57','1'
1652.0,534.0,222.0,227.0,84.0,51.0,34.0,26.0,'18','1'
1874.0,534.0,222.0,222.0,84.0,51.0,37.0,29.0,'24','1'
2096.0,534.0,227.0,222.0,84.0,51.0,40.0,29.0,'46','1'
2323.0,534.0,1858.0,227.0,84.0,51.0,37.0,29.0,'39','1'
467.0,601.0,858.0,1858.0,84.0,84.0,81.0,28.0,'Total','1'
1325.0,601.0,50.0,858.0,112.0,84.0,16.0,33.0,'$','1'
1375.0,601.0,175.0,50.0,112.0,84.0,88.0,35.0,'1,249','1'
1550.0,601.0,78.0,175.0,112.0,84.0,15.0,32.0,'$','1'
1628.0,601.0,146.0,78.0,112.0,84.0,59.0,29.0,'959','1'
1774.0,601.0,50.0,146.0,112.0,84.0,16.0,32.0,'$','1'
1824.0,601.0,174.0,50.0,112.0,84.0,87.0,34.0,'1,470','1'
1998.0,601.0,50.0,174.0,112.0,84.0,16.0,32.0,'$','1'
2048.0,601.0,175.0,50.0,112.0,84.0,88.0,34.0,'1,316','1'
2223.0,601.0,50.0,175.0,112.0,84.0,15.0,32.0,'$','1'
2273.0,601.0,1906.0,50.0,112.0,84.0,87.0,31.0,'1,050','1'
368.0,653.0,229.0,1906.0,112.0,112.0,215.0,35.0,'Depreciation,','1'
597.0,653.0,162.0,229.0,71.0,112.0,150.0,36.0,'depletion','1'
759.0,653.0,69.0,162.0,71.0,112.0,56.0,28.0,'and','1'
828.0,653.0,414.0,69.0,71.0,112.0,212.0,26.0,'amortization:','1'
418.0,703.0,70.0,414.0,71.0,71.0,165.0,28.0,'Petroleum','1'
468.0,751.0,199.0,70.0,70.0,70.0,186.0,37.0,'Exploration','1'
667.0,751.0,70.0,199.0,51.0,70.0,56.0,28.0,'and','1'
737.0,751.0,588.0,70.0,51.0,70.0,177.0,28.0,'Production','1'
1325.0,751.0,78.0,588.0,51.0,70.0,16.0,32.0,'$','1'
1403.0,751.0,147.0,78.0,51.0,70.0,57.0,27.0,'727','1'
1550.0,751.0,78.0,147.0,51.0,70.0,15.0,33.0,'$','1'
1628.0,751.0,146.0,78.0,51.0,70.0,59.0,29.0,'729','1'
1774.0,751.0,78.0,146.0,51.0,70.0,16.0,32.0,'$','1'
1852.0,751.0,146.0,78.0,51.0,70.0,58.0,30.0,'677','1'
1998.0,751.0,78.0,146.0,51.0,70.0,16.0,32.0,'$','1'
2076.0,751.0,147.0,78.0,51.0,70.0,59.0,30.0,'674','1'
2223.0,751.0,79.0,147.0,51.0,70.0,15.0,32.0,'$','1'
2302.0,751.0,1835.0,79.0,51.0,70.0,58.0,27.0,'570','1'
468.0,802.0,163.0,1835.0,51.0,51.0,149.0,38.0,'Refining,','1'
631.0,802.0,181.0,163.0,71.0,51.0,167.0,37.0,'Marketing','1'
812.0,802.0,69.0,181.0,71.0,51.0,56.0,28.0,'and','1'
881.0,802.0,525.0,69.0,71.0,51.0,235.0,36.0,'Transportation','1'
1406.0,802.0,225.0,525.0,71.0,51.0,56.0,26.0,'120','1'
1631.0,802.0,75.0,225.0,71.0,51.0,52.0,26.0,'111','1'
1706.0,802.0,149.0,75.0,71.0,51.0,3.0,3.0,',','1'
1855.0,802.0,242.0,149.0,71.0,51.0,56.0,26.0,'100','1'
2097.0,802.0,207.0,242.0,71.0,51.0,37.0,29.0,'93','1'
2304.0,802.0,1888.0,207.0,71.0,51.0,53.0,25.0,'111','1'
417.0,851.0,1007.0,1888.0,71.0,71.0,164.0,27.0,'Chemicals','1'
1424.0,851.0,225.0,1007.0,53.0,71.0,34.0,26.0,'21','1'
1649.0,851.0,225.0,225.0,53.0,71.0,38.0,29.0,'24','1'
1874.0,851.0,222.0,225.0,53.0,71.0,35.0,29.0,'37','1'
2096.0,851.0,225.0,222.0,53.0,71.0,38.0,32.0,'43','1'
2321.0,851.0,1905.0,225.0,53.0,71.0,37.0,29.0,'47','1'
417.0,904.0,1008.0,1905.0,53.0,53.0,189.0,27.0,'Geothermal','1'
1425.0,904.0,225.0,1008.0,47.0,53.0,36.0,28.0,'52','1'
1650.0,904.0,224.0,225.0,47.0,53.0,36.0,28.0,'58','1'
1874.0,904.0,225.0,224.0,47.0,53.0,37.0,29.0,'59','1'
2099.0,904.0,224.0,225.0,47.0,53.0,37.0,29.0,'59','1'
2323.0,904.0,1907.0,224.0,47.0,53.0,34.0,27.0,'55','1'
417.0,951.0,170.0,1907.0,47.0,47.0,157.0,36.0,'Corporate','1'
587.0,951.0,69.0,170.0,84.0,47.0,55.0,28.0,'and','1'
656.0,951.0,105.0,69.0,84.0,47.0,94.0,27.0,'Other','1'
761.0,951.0,661.0,105.0,84.0,47.0,35.0,26.0,'(b)','1'
1422.0,951.0,225.0,661.0,84.0,47.0,38.0,32.0,'43','1'
1647.0,951.0,208.0,225.0,84.0,47.0,38.0,29.0,'42','1'
1855.0,951.0,224.0,208.0,84.0,47.0,55.0,29.0,'132','1'
2079.0,951.0,242.0,224.0,84.0,47.0,54.0,28.0,'155','1'
2321.0,951.0,1856.0,242.0,84.0,47.0,39.0,29.0,'90','1'
467.0,1018.0,858.0,1856.0,84.0,84.0,80.0,28.0,'Total','1'
1325.0,1018.0,78.0,858.0,142.0,84.0,15.0,33.0,'$','1'
1403.0,1018.0,146.0,78.0,142.0,84.0,57.0,32.0,'963','1'
1549.0,1018.0,78.0,146.0,142.0,84.0,16.0,33.0,'$','1'
1627.0,1018.0,146.0,78.0,142.0,84.0,59.0,32.0,'964','1'
1773.0,1018.0,50.0,146.0,142.0,84.0,16.0,32.0,'$','1'
1823.0,1018.0,175.0,50.0,142.0,84.0,85.0,31.0,'1,005','1'
1998.0,1018.0,50.0,175.0,142.0,84.0,16.0,32.0,'$','1'
2048.0,1018.0,174.0,50.0,142.0,84.0,87.0,33.0,'1,024','1'
2222.0,1018.0,78.0,174.0,142.0,84.0,16.0,32.0,'$','1'
2300.0,1018.0,1935.0,78.0,142.0,84.0,58.0,28.0,'873','1'
368.0,1119.0,243.0,1935.0,142.0,142.0,228.0,35.0,'Geographic','1'
611.0,1119.0,130.0,243.0,52.0,142.0,114.0,28.0,'Areas','1'
741.0,1119.0,54.0,130.0,52.0,142.0,39.0,28.0,'of','1'
795.0,1119.0,431.0,54.0,52.0,142.0,219.0,35.0,'Operations','1'
368.0,1171.0,68.0,431.0,52.0,52.0,157.0,27.0,'Revenues:','1'
417.0,1218.0,125.0,68.0,68.0,68.0,112.0,28.0,'United','1'
542.0,1218.0,783.0,125.0,50.0,68.0,91.0,27.0,'States','1'
1325.0,1218.0,46.0,783.0,50.0,68.0,15.0,33.0,'$','1'
1371.0,1218.0,178.0,46.0,50.0,68.0,87.0,32.0,'7,071','1'
1549.0,1218.0,47.0,178.0,50.0,68.0,16.0,33.0,'$','1'
1596.0,1218.0,177.0,47.0,50.0,68.0,90.0,32.0,'8,578','1'
1773.0,1218.0,47.0,177.0,50.0,68.0,16.0,33.0,'$','1'
1820.0,1218.0,178.0,47.0,50.0,68.0,90.0,32.0,'9,522','1'
1998.0,1218.0,28.0,178.0,50.0,68.0,15.0,33.0,'$','1'
2026.0,1218.0,196.0,28.0,50.0,68.0,107.0,32.0,'10,515','1'
2222.0,1218.0,1806.0,196.0,50.0,68.0,138.0,35.0,'$10,244','1'
417.0,1268.0,957.0,1806.0,50.0,50.0,121.0,35.0,'Foreign','1'
1374.0,1268.0,225.0,957.0,50.0,50.0,84.0,35.0,'1,241','1'
1599.0,1268.0,224.0,225.0,50.0,50.0,86.0,35.0,'1,457','1'
1823.0,1268.0,224.0,224.0,50.0,50.0,88.0,35.0,'1,449','1'
2047.0,1268.0,224.0,224.0,50.0,50.0,86.0,35.0,'1,607','1'
2271.0,1268.0,1855.0,224.0,50.0,50.0,87.0,31.0,'1,532','1'
417.0,1318.0,1008.0,1855.0,50.0,50.0,156.0,36.0,'Corporate','1'
1425.0,1318.0,222.0,1008.0,50.0,50.0,34.0,27.0,'55','1'
1647.0,1318.0,226.0,222.0,50.0,50.0,39.0,29.0,'40','1'
1873.0,1318.0,225.0,226.0,50.0,50.0,35.0,27.0,'25','1'
2098.0,1318.0,222.0,225.0,50.0,50.0,37.0,31.0,'54','1'
2320.0,1318.0,1904.0,222.0,50.0,50.0,38.0,31.0,'43','1'
417.0,1368.0,225.0,1904.0,50.0,50.0,213.0,35.0,'Intersegment','1'
642.0,1368.0,770.0,225.0,84.0,50.0,206.0,27.0,'Eliminations','1'
1412.0,1368.0,224.0,770.0,84.0,50.0,63.0,31.0,'(23)','1'
1636.0,1368.0,203.0,224.0,84.0,50.0,64.0,34.0,'(14)','1'
1839.0,1368.0,225.0,203.0,84.0,50.0,85.0,31.0,'(101)','1'
2064.0,1368.0,224.0,225.0,84.0,50.0,84.0,34.0,'(368)','1'
2288.0,1368.0,1824.0,224.0,84.0,50.0,85.0,33.0,'(466)','1'
466.0,1435.0,858.0,1824.0,84.0,84.0,81.0,28.0,'Total','1'
1324.0,1435.0,47.0,858.0,113.0,84.0,16.0,33.0,'$','1'
1371.0,1435.0,178.0,47.0,113.0,84.0,90.0,34.0,'8,344','1'
1549.0,1435.0,224.0,178.0,113.0,84.0,134.0,34.0,'$10,061','1'
1773.0,1435.0,225.0,224.0,113.0,84.0,135.0,35.0,'$10,895','1'
1998.0,1435.0,28.0,225.0,113.0,84.0,15.0,33.0,'$','1'
2026.0,1435.0,196.0,28.0,113.0,84.0,109.0,31.0,'11,808','1'
2222.0,1435.0,1856.0,196.0,113.0,84.0,136.0,35.0,'$11,353','1'
367.0,1488.0,69.0,1856.0,113.0,113.0,149.0,35.0,'Earnings:','1'
417.0,1535.0,125.0,69.0,69.0,69.0,111.0,28.0,'United','1'
542.0,1535.0,782.0,125.0,50.0,69.0,91.0,27.0,'States','1'
1324.0,1535.0,78.0,782.0,50.0,69.0,16.0,33.0,'$','1'
1402.0,1535.0,147.0,78.0,50.0,69.0,58.0,28.0,'737','1'
1549.0,1535.0,79.0,147.0,50.0,69.0,16.0,32.0,'$','1'
1628.0,1535.0,145.0,79.0,50.0,69.0,57.0,28.0,'512','1'
1773.0,1535.0,77.0,145.0,50.0,69.0,16.0,33.0,'$','1'
1850.0,1535.0,148.0,77.0,50.0,69.0,61.0,31.0,'456','1'
1998.0,1535.0,77.0,148.0,50.0,69.0,15.0,31.0,'$','1'
2075.0,1535.0,225.0,77.0,50.0,69.0,59.0,29.0,'682','1'
2300.0,1535.0,1884.0,225.0,50.0,69.0,59.0,30.0,'786','1'
417.0,1585.0,984.0,1884.0,50.0,50.0,121.0,35.0,'Foreign','1'
1401.0,1585.0,225.0,984.0,50.0,50.0,59.0,32.0,'432','1'
1626.0,1585.0,224.0,225.0,50.0,50.0,60.0,31.0,'434','1'
1850.0,1585.0,227.0,224.0,50.0,50.0,58.0,30.0,'475','1'
2077.0,1585.0,224.0,227.0,50.0,50.0,58.0,28.0,'520','1'
2301.0,1585.0,1885.0,224.0,50.0,50.0,57.0,29.0,'353','1'
417.0,1635.0,974.0,1885.0,50.0,50.0,157.0,35.0,'Corporate','1'
1391.0,1635.0,225.0,974.0,84.0,50.0,85.0,31.0,'(558)','1'
1616.0,1635.0,223.0,225.0,84.0,50.0,85.0,32.0,'(597)','1'
1839.0,1635.0,225.0,223.0,84.0,50.0,85.0,32.0,'(719)','1'
2064.0,1635.0,221.0,225.0,84.0,50.0,85.0,31.0,'(717)','1'
2285.0,1635.0,1819.0,221.0,84.0,50.0,84.0,34.0,'(563)','1'
468.0,1701.0,113.0,1819.0,84.0,84.0,100.0,27.0,'Pretax','1'
581.0,1701.0,146.0,113.0,113.0,84.0,133.0,35.0,'earnings','1'
727.0,1701.0,88.0,146.0,113.0,84.0,74.0,30.0,'from','1'
815.0,1701.0,188.0,88.0,113.0,84.0,175.0,35.0,'continuing','1'
1003.0,1701.0,400.0,188.0,113.0,84.0,163.0,35.0,'operations','1'
1403.0,1701.0,226.0,400.0,113.0,84.0,56.0,29.0,'611','1'
1629.0,1701.0,223.0,226.0,113.0,84.0,58.0,32.0,'349','1'
1852.0,1701.0,223.0,223.0,113.0,84.0,58.0,25.0,'212','1'
2075.0,1701.0,227.0,223.0,113.0,84.0,58.0,31.0,'485','1'
2302.0,1701.0,1935.0,227.0,113.0,84.0,58.0,31.0,'576','1'
368.0,1752.0,130.0,1935.0,113.0,113.0,116.0,27.0,'Income','1'
498.0,1752.0,893.0,130.0,51.0,113.0,76.0,20.0,'taxes','1'
1391.0,1752.0,225.0,893.0,51.0,113.0,85.0,34.0,'(268)','1'
1616.0,1752.0,224.0,225.0,51.0,113.0,84.0,32.0,'(153)','1'
1840.0,1752.0,245.0,224.0,51.0,113.0,84.0,32.0,'(139)','1'
2085.0,1752.0,204.0,245.0,51.0,113.0,64.0,34.0,'(84)','1'
2289.0,1752.0,1922.0,204.0,51.0,113.0,84.0,31.0,'(218)','1'
368.0,1803.0,227.0,1922.0,51.0,51.0,214.0,28.0,'Discontinued','1'
595.0,1803.0,177.0,227.0,50.0,51.0,164.0,35.0,'operations','1'
772.0,1803.0,74.0,177.0,50.0,51.0,61.0,31.0,'(net','1'
846.0,1803.0,42.0,74.0,50.0,51.0,33.0,29.0,'of','1'
888.0,1803.0,759.0,42.0,50.0,51.0,88.0,32.0,'taxes)','1'
1647.0,1803.0,650.0,759.0,50.0,51.0,42.0,3.0,'-','1'
2297.0,1803.0,1931.0,650.0,50.0,51.0,64.0,31.0,'(98)','1'
367.0,1852.0,200.0,1931.0,50.0,50.0,188.0,28.0,'Cumulative','1'
567.0,1852.0,98.0,200.0,122.0,50.0,85.0,29.0,'effect','1'
665.0,1852.0,41.0,98.0,122.0,50.0,33.0,29.0,'of','1'
706.0,1852.0,188.0,41.0,122.0,50.0,175.0,35.0,'accounting','1'
894.0,1852.0,497.0,188.0,122.0,50.0,123.0,36.0,'changes','1'
1391.0,1852.0,258.0,497.0,122.0,50.0,85.0,31.0,'(130)','1'
1649.0,1852.0,446.0,258.0,122.0,50.0,38.0,29.0,'24','1'
2095.0,1852.0,1629.0,446.0,122.0,50.0,42.0,4.0,'-','1'
468.0,1919.0,73.0,1629.0,122.0,122.0,60.0,27.0,'Net','1'
541.0,1919.0,784.0,73.0,114.0,122.0,133.0,35.0,'earnings','1'
1325.0,1919.0,79.0,784.0,114.0,122.0,16.0,33.0,'$','1'
1404.0,1919.0,145.0,79.0,114.0,122.0,57.0,28.0,'213','1'
1549.0,1919.0,79.0,145.0,114.0,122.0,16.0,32.0,'$','1'
1628.0,1919.0,146.0,79.0,114.0,122.0,59.0,26.0,'220','1'
1774.0,1919.0,99.0,146.0,114.0,122.0,15.0,32.0,'$','1'
1873.0,1919.0,125.0,99.0,114.0,122.0,37.0,28.0,'73','1'
1998.0,1919.0,77.0,125.0,114.0,122.0,16.0,33.0,'$','1'
2075.0,1919.0,148.0,77.0,114.0,122.0,58.0,29.0,'401','1'
2223.0,1919.0,78.0,148.0,114.0,122.0,15.0,33.0,'$','1'
2301.0,1919.0,1935.0,78.0,114.0,122.0,59.0,29.0,'260','1'
367.0,1970.0,113.0,1935.0,114.0,114.0,98.0,27.0,'Assets','1'
480.0,1970.0,24.0,113.0,71.0,114.0,10.0,3.0,'-','1'
504.0,1970.0,175.0,24.0,71.0,114.0,161.0,28.0,'December','1'
679.0,1970.0,266.0,175.0,71.0,114.0,47.0,29.0,'31:','1'
418.0,2018.0,125.0,266.0,71.0,71.0,111.0,28.0,'United','1'
543.0,2018.0,782.0,125.0,50.0,71.0,90.0,27.0,'States','1'
1325.0,2018.0,46.0,782.0,50.0,71.0,16.0,33.0,'$','1'
1371.0,2018.0,178.0,46.0,50.0,71.0,90.0,34.0,'6,743','1'
1549.0,2018.0,47.0,178.0,50.0,71.0,16.0,32.0,'$','1'
1596.0,2018.0,178.0,47.0,50.0,71.0,91.0,35.0,'7,046','1'
1774.0,2018.0,46.0,178.0,50.0,71.0,16.0,32.0,'$','1'
1820.0,2018.0,178.0,46.0,50.0,71.0,91.0,34.0,'7,430','1'
1998.0,2018.0,46.0,178.0,50.0,71.0,16.0,33.0,'$','1'
2044.0,2018.0,179.0,46.0,50.0,71.0,89.0,35.0,'7,545','1'
2223.0,2018.0,46.0,179.0,50.0,71.0,15.0,33.0,'$','1'
2269.0,2018.0,1852.0,46.0,50.0,71.0,89.0,34.0,'6,915','1'
418.0,2068.0,956.0,1852.0,50.0,50.0,120.0,35.0,'Foreign','1'
1374.0,2068.0,225.0,956.0,52.0,50.0,85.0,34.0,'1,541','1'
1599.0,2068.0,224.0,225.0,52.0,50.0,86.0,31.0,'1,553','1'
1823.0,2068.0,224.0,224.0,52.0,50.0,87.0,31.0,'1,573','1'
2047.0,2068.0,225.0,224.0,52.0,50.0,89.0,35.0,'1,420','1'
2272.0,2068.0,1856.0,225.0,52.0,50.0,88.0,34.0,'1,669','1'
417.0,2119.0,986.0,1856.0,52.0,52.0,157.0,36.0,'Corporate','1'
1403.0,2119.0,224.0,986.0,84.0,52.0,59.0,29.0,'970','1'
1627.0,2119.0,225.0,224.0,84.0,52.0,58.0,28.0,'853','1'
1852.0,2119.0,224.0,225.0,84.0,52.0,57.0,29.0,'915','1'
2076.0,2119.0,225.0,224.0,84.0,52.0,58.0,29.0,'797','1'
2301.0,2119.0,1836.0,225.0,84.0,52.0,57.0,32.0,'673','1'
467.0,2186.0,858.0,1836.0,84.0,84.0,80.0,27.0,'Total','1'
1325.0,2186.0,46.0,858.0,146.0,84.0,16.0,32.0,'$','1'
1371.0,2186.0,178.0,46.0,146.0,84.0,91.0,34.0,'9,254','1'
1549.0,2186.0,47.0,178.0,146.0,84.0,16.0,31.0,'$','1'
1596.0,2186.0,178.0,47.0,146.0,84.0,90.0,34.0,'9,452','1'
1774.0,2186.0,46.0,178.0,146.0,84.0,15.0,32.0,'$','1'
1820.0,2186.0,178.0,46.0,146.0,84.0,91.0,31.0,'9,918','1'
1998.0,2186.0,46.0,178.0,146.0,84.0,16.0,33.0,'$','1'
2044.0,2186.0,179.0,46.0,146.0,84.0,90.0,34.0,'9,762','1'
2223.0,2186.0,46.0,179.0,146.0,84.0,15.0,33.0,'$','1'
2269.0,2186.0,1905.0,46.0,146.0,84.0,89.0,31.0,'9,257','1'
367.0,2292.0,45.0,1905.0,146.0,146.0,31.0,24.0,'(a)','0'
412.0,2292.0,73.0,45.0,49.0,146.0,62.0,23.0,'1990','0'
485.0,2292.0,119.0,73.0,49.0,146.0,107.0,22.0,'excludes','0'
604.0,2292.0,50.0,119.0,49.0,146.0,39.0,22.0,'the','0'
654.0,2292.0,95.0,50.0,49.0,146.0,85.0,21.0,'Prairie','0'
749.0,2292.0,153.0,95.0,49.0,146.0,142.0,28.0,'acquisition','0'
902.0,2292.0,94.0,153.0,49.0,146.0,82.0,22.0,'valued','0'
996.0,2292.0,33.0,94.0,49.0,146.0,22.0,15.0,'at','0'
1029.0,2292.0,197.0,33.0,49.0,146.0,185.0,29.0,'approximately','0'
1226.0,2292.0,76.0,197.0,49.0,146.0,64.0,26.0,'$340','0'
1302.0,2292.0,937.0,76.0,49.0,146.0,101.0,22.0,'million.','0'
367.0,2341.0,45.0,937.0,49.0,49.0,34.0,27.0,'(b)','0'
412.0,2341.0,118.0,45.0,69.0,49.0,107.0,22.0,'Includes','0'
530.0,2341.0,70.0,118.0,69.0,49.0,59.0,16.0,'asset','0'
600.0,2341.0,171.0,70.0,69.0,49.0,160.0,22.0,'write-downs','0'
771.0,2341.0,33.0,171.0,69.0,49.0,22.0,14.0,'as','0'
804.0,2341.0,132.0,33.0,69.0,49.0,121.0,24.0,'described','0'
936.0,2341.0,36.0,132.0,69.0,49.0,24.0,21.0,'in','0'
972.0,2341.0,49.0,36.0,69.0,49.0,39.0,23.0,'the','0'
1021.0,2341.0,128.0,49.0,69.0,49.0,117.0,24.0,'footnotes','0'
1149.0,2341.0,45.0,128.0,69.0,49.0,34.0,28.0,'(g)','0'
1194.0,2341.0,56.0,45.0,69.0,49.0,45.0,23.0,'and','0'
