word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
216.0,985,1135,347.0,275.0,50.0,51.0,119,29,1
0.600.04,1332,1135,473.0,347.0,50.0,51.0,219,30,1
0.110.07,1805,1135,473.0,473.0,50.0,51.0,219,30,1
0.050.02,2278,1135,423.0,473.0,50.0,51.0,219,31,1
11.2,2701,1135,1992.0,423.0,50.0,51.0,94,29,1
9722,710,1185,275.0,1992.0,50.0,50.0,94,28,1
213.7,985,1185,347.0,275.0,50.0,50.0,118,30,1
0.320.02,1332,1185,448.0,347.0,50.0,50.0,219,30,1
-0.050.05,1780,1185,498.0,448.0,50.0,50.0,245,31,1
0.020.01,2278,1185,423.0,498.0,50.0,50.0,219,31,1
18.1,2701,1185,1992.0,423.0,50.0,50.0,94,30,1
9727,710,1235,275.0,1992.0,50.0,50.0,94,29,1
318.5,985,1235,346.0,275.0,51.0,50.0,119,30,1
4.110.16,1331,1235,474.0,346.0,51.0,50.0,221,31,1
0.150.25,1805,1235,473.0,474.0,51.0,50.0,221,30,1
0.300.05,2278,1235,423.0,473.0,51.0,50.0,220,31,1
13.5,2701,1235,1991.0,423.0,51.0,50.0,95,30,1
9754,711,1285,275.0,1991.0,51.0,51.0,95,29,1
316.5,986,1285,323.0,275.0,52.0,51.0,119,29,1
20.560.66,1309,1285,497.0,323.0,52.0,51.0,244,30,1
1.960.46,1806,1285,473.0,497.0,52.0,51.0,220,31,1
0.430.06,2279,1285,421.0,473.0,52.0,51.0,219,31,1
47.4,2700,1285,1989.0,421.0,52.0,51.0,96,30,1
20361,712,1336,274.0,1989.0,52.0,52.0,119,29,1
337.8,986,1336,323.0,274.0,884.0,52.0,119,29,1
37.561.25,1309,1336,473.0,323.0,884.0,52.0,244,30,1
25.963.81,1782,1336,497.0,473.0,884.0,52.0,243,30,1
1.920.26,2279,1336,423.0,497.0,884.0,52.0,220,31,1
19.6,2702,1336,1117.0,423.0,884.0,52.0,95,30,1
(b),1590,1437,90.0,1117.0,884.0,884.0,55,34,1
Koongarra,1680,1437,248.0,90.0,886.0,884.0,222,33,1
Area,1928,1437,1223.0,248.0,886.0,884.0,99,26,1
PH,710,1536,77.0,1223.0,886.0,886.0,48,26,1
27,787,1536,199.0,77.0,51.0,886.0,43,29,1
214.0,986,1536,322.0,199.0,51.0,886.0,119,30,1
96.823.10,1308,1536,474.0,322.0,51.0,886.0,245,30,1
23.602.41,1782,1536,473.0,474.0,51.0,886.0,244,31,1
14.890.73,2255,1536,471.0,473.0,51.0,886.0,242,31,1
6.5,2726,1536,2018.0,471.0,51.0,886.0,71,30,1
PH,709,1586,78.0,2018.0,51.0,51.0,49,27,1
73,787,1586,199.0,78.0,51.0,51.0,43,29,1
165.5,986,1586,349.0,199.0,51.0,51.0,120,30,1
3.220.12,1335,1586,471.0,349.0,51.0,51.0,218,30,1
0.8410.14,1806,1586,473.0,471.0,51.0,51.0,219,31,1
0.560.05,2279,1586,449.0,473.0,51.0,51.0,220,32,1
5.7,2728,1586,2019.0,449.0,51.0,51.0,68,29,1
PH,710,1636,77.0,2019.0,51.0,51.0,48,26,1
78,787,1636,199.0,77.0,52.0,51.0,44,29,1
173.5,986,1636,348.0,199.0,52.0,51.0,120,30,1
3.990.15,1334,1636,472.0,348.0,52.0,51.0,219,31,1
1.880.28,1806,1636,473.0,472.0,52.0,51.0,219,30,1
0.330.04,2279,1636,423.0,473.0,52.0,51.0,219,32,1
12.0,2702,1636,1994.0,423.0,52.0,51.0,95,29,1
PH,709,1687,77.0,1994.0,52.0,52.0,49,26,1
94,786,1687,200.0,77.0,50.0,52.0,44,28,1
171.5,986,1687,347.0,200.0,50.0,52.0,120,31,1
0.740.06,1333,1687,472.0,347.0,50.0,52.0,221,30,1
0.410.16,1805,1687,474.0,472.0,50.0,52.0,221,30,1
0.060.02,2279,1687,424.0,474.0,50.0,52.0,219,31,1
11.4,2703,1687,1995.0,424.0,50.0,52.0,92,30,1
KTD,709,1737,103.0,1995.0,50.0,50.0,74,26,1
1,812,1737,174.0,103.0,50.0,50.0,19,28,1
214.5,986,1737,347.0,174.0,50.0,50.0,119,29,1
1.760.09,1333,1737,473.0,347.0,50.0,50.0,219,30,1
1.140.27,1806,1737,473.0,473.0,50.0,50.0,218,30,1
0.180.04,2279,1737,447.0,473.0,50.0,50.0,219,32,1
9.9,2726,1737,2018.0,447.0,50.0,50.0,69,29,1
KD,709,1787,78.0,2018.0,50.0,50.0,48,27,1
1,787,1787,199.0,78.0,51.0,50.0,19,28,1
192.0,986,1787,320.0,199.0,51.0,50.0,119,29,1
43.051.32,1306,1787,476.0,320.0,51.0,50.0,246,31,1
31.401.68,1782,1787,498.0,476.0,51.0,50.0,243,31,1
2.540.14,2280,1787,422.0,498.0,51.0,50.0,218,31,1
17.0,2702,1787,1994.0,422.0,51.0,50.0,95,30,1
X-Spring,709,1838,277.0,1994.0,51.0,51.0,198,37,1
192.5,986,1838,323.0,277.0,113.0,51.0,120,30,1
28.261.12,1309,1838,473.0,323.0,113.0,51.0,243,30,1
57.306.22,1782,1838,497.0,473.0,113.0,51.0,242,30,1
3.140.33,2279,1838,447.0,497.0,113.0,51.0,218,30,1
9.0,2726,1838,1917.0,447.0,113.0,51.0,70,29,1
8,810,1888,175.0,1917.0,113.0,113.0,20,28,1
164.5,985,1888,324.0,175.0,102.0,113.0,120,30,1
13.160.44,1309,1888,472.0,324.0,102.0,113.0,243,31,1
16.360.88,1781,1888,498.0,472.0,102.0,113.0,243,29,1
7.240.29,2279,1888,448.0,498.0,102.0,113.0,219,31,1
1.8,2727,1888,2019.0,448.0,102.0,113.0,69,30,1
XPH,709,1893,0,2019.0,102.0,102.0,74,25,1
