@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','A-7:','Electron','Microprobe','Analyses','(in','wt%)','of','Iron/Titanium','Oxides','Analysis','Number','1','2','3','4','5','6','7','Sample','33Z','332','31Y','Point','Designation','03A','0','313','3C','8','#','points','avgd.','Magnetites','(Oxide','Wt','%)','SiO','0.16','0.15','0.39','0.12','0.35','0.18','0.08','TiO','9.93','7.15','10.03','9.26','9.54','9.61','9.58','Al2','1.50','1.76','1.51','1.18','1.54','1.63','1.45','Cr','0.05','0.04','0.01*','FeO','79.4','81.9','77.4','82.9','78.0','79.9','80.6','(FeO)','(37.9)','(35.4)','(37.6)','(39.2)','(37.1)','(38.1)','(37.8)','(Fe2O3)','(46.2)','(51.7)','(44.2)','(48.6)','(45.6)','(46.5)','(47.6)','MnO','2.11','2.19','2.14','0.38','2.26','1.67','1.85','MgO','0.03','0.07','0.0*','0.06','CaO','0.02','Total','93.2(97.9)','93.3(98.5)','91.6(96.0)','93.9(98.8)','91.8(96.5)','93.1(97.8)','93.7(98.5)','X'USP','b','.299/.275','.2157.186','.3107.285','.282/.281','.2937.267','.2957.272','.2867.264','02','40','Ilmenites','wt.%)','47.5','46.2','48.5','Cr2O3','40.26','47.1','42.2','(32.8)','(41.2)','(Fe',')','(8.30)','(10.6)','(1.46)','9.68','3.63','0.17','97.6(98.5)','97.2(98.3)','93.3(93.7)','XILM','.909/.808','.8927.888','.9857.984','Explanation','Notes:','*','Amounts','shown','are','as','reported,','but','below','detection','limit','for','an','individual','analysis.','a:','and','Fe','recalculated','total','parentheses)','is','based','on','recalculation','to','maintain','stoichiometry.','b:','XUSP','mole','fractions','ulvospinel','in','magnetite','ilmenite','ilmenite/hematite,','calculated','by','methods','Stormer','Lindsley,','respectively.','Lindsley','values','used','geothermometry.','69'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1925.0,811.0,241.0,240.0,58.0,73.0,78.0,27.0,'9.61','0'
2166.0,811.0,1785.0,241.0,58.0,73.0,75.0,26.0,'9.58','0'
382.0,868.0,60.0,1785.0,58.0,58.0,57.0,43.0,'Al2','0'
442.0,868.0,282.0,60.0,86.0,58.0,20.0,24.0,'0','0'
724.0,868.0,240.0,282.0,86.0,58.0,78.0,26.0,'1.50','0'
964.0,868.0,240.0,240.0,86.0,58.0,78.0,27.0,'1.76','0'
1204.0,868.0,240.0,240.0,86.0,58.0,76.0,27.0,'1.51','0'
1444.0,868.0,241.0,240.0,86.0,58.0,78.0,25.0,'1.18','0'
1685.0,868.0,240.0,241.0,86.0,58.0,78.0,28.0,'1.54','0'
1925.0,868.0,241.0,240.0,86.0,58.0,77.0,28.0,'1.63','0'
2166.0,868.0,1702.0,241.0,86.0,58.0,75.0,26.0,'1.45','0'
465.0,888.0,90.0,1702.0,86.0,86.0,16.0,24.0,'3','0'
383.0,925.0,42.0,90.0,90.0,90.0,38.0,25.0,'Cr','0'
425.0,925.0,17.0,42.0,57.0,90.0,14.0,24.0,'2','0'
442.0,925.0,23.0,17.0,57.0,90.0,20.0,23.0,'0','0'
465.0,925.0,258.0,23.0,57.0,90.0,16.0,25.0,'3','0'
723.0,925.0,240.0,258.0,57.0,90.0,78.0,26.0,'0.05','0'
963.0,925.0,240.0,240.0,57.0,90.0,79.0,27.0,'0.05','0'
1203.0,925.0,241.0,240.0,57.0,90.0,78.0,27.0,'0.05','0'
1444.0,925.0,240.0,241.0,57.0,90.0,78.0,26.0,'0.05','0'
1684.0,925.0,240.0,240.0,57.0,90.0,79.0,27.0,'0.04','0'
1924.0,925.0,240.0,240.0,57.0,90.0,79.0,26.0,'0.05','0'
2164.0,925.0,1783.0,240.0,57.0,90.0,99.0,26.0,'0.01*','0'
382.0,981.0,323.0,1783.0,57.0,57.0,60.0,23.0,'FeO','0'
705.0,981.0,238.0,323.0,51.0,57.0,76.0,27.0,'79.4','0'
943.0,981.0,242.0,238.0,51.0,57.0,78.0,27.0,'81.9','0'
1185.0,981.0,239.0,242.0,51.0,57.0,77.0,26.0,'77.4','0'
1424.0,981.0,242.0,239.0,51.0,57.0,77.0,26.0,'82.9','0'
1666.0,981.0,241.0,242.0,51.0,57.0,76.0,29.0,'78.0','0'
1907.0,981.0,239.0,241.0,51.0,57.0,74.0,27.0,'79.9','0'
2146.0,981.0,1760.0,239.0,51.0,57.0,76.0,27.0,'80.6','0'
387.0,1031.0,300.0,1760.0,51.0,51.0,90.0,32.0,'(FeO)','0'
687.0,1031.0,240.0,300.0,58.0,51.0,111.0,31.0,'(37.9)','0'
927.0,1031.0,240.0,240.0,58.0,51.0,111.0,32.0,'(35.4)','0'
1167.0,1031.0,240.0,240.0,58.0,51.0,111.0,30.0,'(37.6)','0'
1407.0,1031.0,240.0,240.0,58.0,51.0,111.0,31.0,'(39.2)','0'
1647.0,1031.0,241.0,240.0,58.0,51.0,112.0,32.0,'(37.1)','0'
1888.0,1031.0,241.0,241.0,58.0,51.0,111.0,32.0,'(38.1)','0'
2129.0,1031.0,1743.0,241.0,58.0,51.0,110.0,32.0,'(37.8)','0'
387.0,1089.0,300.0,1743.0,58.0,58.0,129.0,48.0,'(Fe2O3)','0'
687.0,1089.0,240.0,300.0,62.0,58.0,109.0,31.0,'(46.2)','0'
927.0,1089.0,240.0,240.0,62.0,58.0,110.0,31.0,'(51.7)','0'
1167.0,1089.0,240.0,240.0,62.0,58.0,110.0,30.0,'(44.2)','0'
1407.0,1089.0,241.0,240.0,62.0,58.0,111.0,31.0,'(48.6)','0'
1648.0,1089.0,240.0,241.0,62.0,58.0,110.0,33.0,'(45.6)','0'
1888.0,1089.0,241.0,240.0,62.0,58.0,109.0,32.0,'(46.5)','0'
2129.0,1089.0,1749.0,241.0,62.0,58.0,109.0,32.0,'(47.6)','0'
382.0,1150.0,343.0,1749.0,62.0,62.0,59.0,23.0,'MnO','0'
725.0,1150.0,240.0,343.0,54.0,62.0,76.0,25.0,'2.11','0'
965.0,1150.0,241.0,240.0,54.0,62.0,75.0,27.0,'2.19','0'
1206.0,1150.0,237.0,241.0,54.0,62.0,76.0,27.0,'2.14','0'
1443.0,1150.0,243.0,237.0,54.0,62.0,77.0,26.0,'0.38','0'
1686.0,1150.0,239.0,243.0,54.0,62.0,76.0,27.0,'2.26','0'
1925.0,1150.0,240.0,239.0,54.0,62.0,77.0,27.0,'1.67','0'
2165.0,1150.0,1784.0,240.0,54.0,62.0,75.0,26.0,'1.85','0'
382.0,1204.0,341.0,1784.0,54.0,54.0,58.0,31.0,'MgO','0'
723.0,1204.0,240.0,341.0,57.0,54.0,76.0,26.0,'0.05','0'
963.0,1204.0,241.0,240.0,57.0,54.0,77.0,28.0,'0.03','0'
1204.0,1204.0,239.0,241.0,57.0,54.0,76.0,27.0,'0.07','0'
1443.0,1204.0,241.0,239.0,57.0,54.0,80.0,25.0,'0.0*','0'
1684.0,1204.0,241.0,241.0,57.0,54.0,76.0,28.0,'0.06','0'
1925.0,1204.0,240.0,241.0,57.0,54.0,76.0,26.0,'0.03','0'
2165.0,1204.0,1784.0,240.0,57.0,54.0,77.0,26.0,'0.08','0'
382.0,1261.0,340.0,1784.0,57.0,57.0,58.0,24.0,'CaO','0'
722.0,1261.0,240.0,340.0,111.0,57.0,77.0,28.0,'0.02','0'
962.0,1261.0,240.0,240.0,111.0,57.0,78.0,27.0,'0.02','0'
1202.0,1261.0,240.0,240.0,111.0,57.0,80.0,28.0,'0.04','0'
1442.0,1261.0,241.0,240.0,111.0,57.0,80.0,25.0,'0.03','0'
1683.0,1261.0,240.0,241.0,111.0,57.0,79.0,28.0,'0.04','0'
1923.0,1261.0,241.0,240.0,111.0,57.0,79.0,26.0,'0.03','0'
2164.0,1261.0,1786.0,241.0,111.0,57.0,76.0,26.0,'0.02','0'
382.0,1372.0,321.0,1786.0,111.0,111.0,96.0,24.0,'Total','0'
703.0,1372.0,241.0,321.0,100.0,111.0,194.0,31.0,'93.2(97.9)','0'
944.0,1372.0,240.0,241.0,100.0,111.0,193.0,31.0,'93.3(98.5)','0'
1184.0,1372.0,241.0,240.0,100.0,111.0,193.0,31.0,'91.6(96.0)','0'
1425.0,1372.0,240.0,241.0,100.0,111.0,192.0,31.0,'93.9(98.8)','0'
1665.0,1372.0,241.0,240.0,100.0,111.0,193.0,30.0,'91.8(96.5)','0'
1906.0,1372.0,240.0,241.0,100.0,111.0,192.0,31.0,'93.1(97.8)','0'
2146.0,1372.0,1768.0,240.0,100.0,111.0,192.0,30.0,'93.7(98.5)','0'
381.0,1471.0,81.0,1768.0,100.0,100.0,77.0,25.0,'X'USP','0'
462.0,1471.0,203.0,81.0,134.0,100.0,17.0,23.0,'b','0'
665.0,1471.0,241.0,203.0,134.0,100.0,173.0,30.0,'.299/.275','0'
906.0,1471.0,240.0,241.0,134.0,100.0,173.0,31.0,'.2157.186','0'
1146.0,1471.0,240.0,240.0,134.0,100.0,172.0,30.0,'.3107.285','0'
1386.0,1471.0,240.0,240.0,134.0,100.0,173.0,30.0,'.282/.281','0'
1626.0,1471.0,241.0,240.0,134.0,100.0,173.0,31.0,'.2937.267','0'
1867.0,1471.0,241.0,241.0,134.0,100.0,173.0,30.0,'.2957.272','0'
2108.0,1471.0,1771.0,241.0,134.0,100.0,174.0,31.0,'.2867.264','0'
342.0,1599.0,119.0,1771.0,134.0,134.0,95.0,26.0,'Point','1'
461.0,1599.0,260.0,119.0,640.0,134.0,219.0,32.0,'Designation','1'
721.0,1599.0,241.0,260.0,640.0,134.0,37.0,42.0,'02','1'
962.0,1599.0,1202.0,241.0,640.0,134.0,18.0,25.0,'0','1'
2164.0,1599.0,1184.0,1202.0,640.0,134.0,19.0,24.0,'0','1'
981.0,1621.0,1205.0,1184.0,640.0,640.0,19.0,24.0,'4','1'
2186.0,1621.0,1847.0,1205.0,643.0,640.0,16.0,25.0,'6','1'
340.0,1657.0,40.0,1847.0,643.0,643.0,18.0,24.0,'40','1'
380.0,1657.0,142.0,40.0,53.0,643.0,117.0,31.0,'points','1'
522.0,1657.0,220.0,142.0,53.0,643.0,95.0,32.0,'avgd.','1'
742.0,1657.0,242.0,220.0,53.0,643.0,17.0,24.0,'1','1'
984.0,1657.0,1201.0,242.0,53.0,643.0,16.0,25.0,'3','1'
2185.0,1657.0,1844.0,1201.0,53.0,643.0,15.0,24.0,'1','1'
342.0,1709.0,203.0,1844.0,53.0,53.0,176.0,27.0,'Ilmenites','1'
545.0,1709.0,134.0,203.0,73.0,53.0,113.0,31.0,'(Oxide','1'
679.0,1709.0,304.0,134.0,73.0,53.0,96.0,30.0,'wt.%)','1'
382.0,1770.0,340.0,304.0,73.0,73.0,57.0,25.0,'SiO','1'
722.0,1770.0,239.0,340.0,66.0,73.0,76.0,26.0,'0.02','1'
961.0,1770.0,1204.0,239.0,66.0,73.0,79.0,27.0,'0.02','1'
2165.0,1770.0,1722.0,1204.0,66.0,73.0,76.0,26.0,'0.04','1'
444.0,1790.0,73.0,1722.0,66.0,66.0,14.0,24.0,'2','1'
382.0,1827.0,319.0,73.0,73.0,73.0,58.0,25.0,'TiO','1'
701.0,1827.0,240.0,319.0,65.0,73.0,76.0,26.0,'47.5','1'
941.0,1827.0,1202.0,240.0,65.0,73.0,77.0,27.0,'46.2','1'
2143.0,1827.0,1701.0,1202.0,65.0,73.0,77.0,26.0,'48.5','1'
443.0,1848.0,74.0,1701.0,65.0,65.0,14.0,23.0,'2','1'
379.0,1885.0,61.0,74.0,74.0,74.0,57.0,42.0,'Al2','1'
440.0,1885.0,23.0,61.0,58.0,74.0,19.0,24.0,'0','1'
463.0,1885.0,258.0,23.0,58.0,74.0,15.0,24.0,'3','1'
721.0,1885.0,239.0,258.0,58.0,74.0,77.0,26.0,'0.06','1'
960.0,1885.0,1204.0,239.0,58.0,74.0,80.0,27.0,'0.08','1'
2164.0,1885.0,1785.0,1204.0,58.0,74.0,76.0,27.0,'0.15','1'
380.0,1942.0,341.0,1785.0,58.0,58.0,99.0,41.0,'Cr2O3','1'
721.0,1942.0,240.0,341.0,56.0,58.0,98.0,26.0,'0.01*','1'
961.0,1942.0,1203.0,240.0,56.0,58.0,79.0,27.0,'0.02','1'
2164.0,1942.0,1784.0,1203.0,56.0,58.0,79.0,28.0,'0.0*','1'
381.0,1997.0,319.0,1784.0,56.0,56.0,59.0,24.0,'FeO','1'
700.0,1997.0,240.0,319.0,52.0,56.0,98.0,26.0,'40.26','1'
940.0,1997.0,1203.0,240.0,52.0,56.0,79.0,26.0,'47.1','1'
2143.0,1997.0,1758.0,1203.0,52.0,56.0,78.0,26.0,'42.2','1'
386.0,2048.0,300.0,1758.0,52.0,52.0,90.0,31.0,'(FeO)','1'
686.0,2048.0,240.0,300.0,58.0,52.0,111.0,30.0,'(32.8)','1'
926.0,2048.0,1203.0,240.0,58.0,52.0,111.0,33.0,'(37.6)','1'
2129.0,2048.0,1745.0,1203.0,58.0,52.0,110.0,32.0,'(41.2)','1'
385.0,2105.0,75.0,1745.0,58.0,58.0,52.0,29.0,'(Fe','1'
460.0,2105.0,43.0,75.0,64.0,58.0,19.0,24.0,'0','1'
503.0,2105.0,201.0,43.0,64.0,58.0,11.0,31.0,')','1'
704.0,2105.0,221.0,201.0,64.0,58.0,110.0,31.0,'(8.30)','1'
925.0,2105.0,1223.0,221.0,64.0,58.0,110.0,30.0,'(10.6)','1'
2148.0,2105.0,1706.0,1223.0,64.0,58.0,109.0,31.0,'(1.46)','1'
443.0,2130.0,40.0,1706.0,64.0,64.0,13.0,24.0,'2','1'
483.0,2130.0,110.0,40.0,74.0,64.0,15.0,24.0,'3','1'
380.0,2167.0,341.0,110.0,74.0,74.0,59.0,25.0,'MnO','1'
721.0,2167.0,242.0,341.0,55.0,74.0,77.0,26.0,'9.68','1'
963.0,2167.0,1204.0,242.0,55.0,74.0,76.0,28.0,'3.63','1'
2167.0,2167.0,1787.0,1204.0,55.0,74.0,74.0,27.0,'2.26','1'
381.0,2221.0,341.0,1787.0,55.0,55.0,58.0,31.0,'MgO','1'
722.0,2221.0,240.0,341.0,59.0,55.0,77.0,26.0,'0.03','1'
962.0,2221.0,1204.0,240.0,59.0,55.0,77.0,27.0,'0.17','1'
2166.0,2221.0,1787.0,1204.0,59.0,55.0,76.0,26.0,'0.06','1'
380.0,2279.0,341.0,1787.0,59.0,59.0,59.0,24.0,'CaO','1'
721.0,2279.0,239.0,341.0,110.0,59.0,77.0,26.0,'0.07','1'
960.0,2279.0,1205.0,239.0,110.0,59.0,79.0,27.0,'0.02','1'
2165.0,2279.0,1789.0,1205.0,110.0,59.0,77.0,27.0,'0.06','1'
380.0,2389.0,321.0,1789.0,110.0,110.0,97.0,26.0,'Total','1'
701.0,2389.0,241.0,321.0,98.0,110.0,195.0,32.0,'97.6(98.5)','1'
942.0,2389.0,1203.0,241.0,98.0,110.0,194.0,30.0,'97.2(98.3)','1'
2145.0,2389.0,1768.0,1203.0,98.0,110.0,194.0,31.0,'93.3(93.7)','1'
380.0,2487.0,81.0,1768.0,98.0,98.0,80.0,26.0,'XILM','1'
461.0,2487.0,203.0,81.0,137.0,98.0,17.0,23.0,'b','1'
664.0,2487.0,240.0,203.0,137.0,98.0,173.0,31.0,'.909/.808','1'
904.0,2487.0,1202.0,240.0,137.0,98.0,173.0,32.0,'.8927.888','1'
2106.0,2487.0,1772.0,1202.0,137.0,98.0,176.0,31.0,'.9857.984','1'
339.0,2617.0,241.0,1772.0,137.0,137.0,219.0,33.0,'Explanation','0'
580.0,2617.0,59.0,241.0,489.0,137.0,38.0,25.0,'of','0'
639.0,2617.0,141.0,59.0,489.0,137.0,114.0,26.0,'Notes:','0'
780.0,2617.0,39.0,141.0,489.0,137.0,19.0,17.0,'*','0'
819.0,2617.0,164.0,39.0,489.0,137.0,139.0,27.0,'Amounts','0'
983.0,2617.0,119.0,164.0,489.0,137.0,96.0,25.0,'shown','0'
1102.0,2617.0,80.0,119.0,489.0,137.0,56.0,18.0,'are','0'
1182.0,2617.0,60.0,80.0,489.0,137.0,36.0,18.0,'as','0'
1242.0,2617.0,201.0,60.0,489.0,137.0,174.0,32.0,'reported,','0'
1443.0,2617.0,81.0,201.0,489.0,137.0,56.0,24.0,'but','0'
1524.0,2617.0,78.0,81.0,489.0,137.0,57.0,19.0,'are','0'
1602.0,2617.0,123.0,78.0,489.0,137.0,100.0,25.0,'below','0'
1725.0,2617.0,202.0,123.0,489.0,137.0,177.0,25.0,'detection','0'
1927.0,2617.0,1105.0,202.0,489.0,137.0,93.0,26.0,'limit','0'
824.0,2676.0,78.0,1105.0,489.0,489.0,55.0,25.0,'for','0'
902.0,2676.0,61.0,78.0,83.0,489.0,37.0,19.0,'an','0'
963.0,2676.0,220.0,61.0,83.0,489.0,194.0,26.0,'individual','0'
1183.0,2676.0,426.0,220.0,83.0,489.0,173.0,32.0,'analysis.','0'
761.0,2730.0,60.0,426.0,83.0,83.0,32.0,17.0,'a:','0'
821.0,2730.0,80.0,60.0,263.0,83.0,57.0,25.0,'FeO','0'
901.0,2730.0,79.0,80.0,263.0,83.0,56.0,25.0,'and','0'
980.0,2730.0,60.0,79.0,263.0,83.0,37.0,25.0,'Fe','0'
1040.0,2730.0,61.0,60.0,263.0,83.0,18.0,25.0,'0','0'
1101.0,2730.0,81.0,61.0,263.0,83.0,56.0,24.0,'and','0'
1182.0,2730.0,262.0,81.0,263.0,83.0,236.0,25.0,'recalculated','0'
1444.0,2730.0,123.0,262.0,263.0,83.0,93.0,25.0,'total','0'
1567.0,2730.0,76.0,123.0,263.0,83.0,54.0,30.0,'(in','0'
1643.0,2730.0,263.0,76.0,263.0,83.0,235.0,35.0,'parentheses)','0'
1906.0,2730.0,58.0,263.0,263.0,83.0,35.0,26.0,'is','0'
1964.0,2730.0,121.0,58.0,263.0,83.0,97.0,24.0,'based','0'
2085.0,2730.0,1063.0,121.0,263.0,83.0,37.0,17.0,'on','0'
1023.0,2752.0,40.0,1063.0,263.0,263.0,14.0,24.0,'2','0'
1063.0,2752.0,245.0,40.0,206.0,263.0,15.0,25.0,'3','0'
821.0,2789.0,281.0,245.0,206.0,206.0,257.0,26.0,'recalculation','0'
1102.0,2789.0,60.0,281.0,83.0,206.0,36.0,24.0,'of','0'
1162.0,2789.0,82.0,60.0,83.0,206.0,57.0,25.0,'FeO','0'
1244.0,2789.0,56.0,82.0,83.0,206.0,35.0,23.0,'to','0'
1300.0,2789.0,185.0,56.0,83.0,206.0,159.0,25.0,'maintain','0'
1485.0,2789.0,727.0,185.0,83.0,206.0,273.0,33.0,'stoichiometry.','0'
761.0,2845.0,60.0,727.0,83.0,83.0,32.0,24.0,'b:','0'
821.0,2845.0,101.0,60.0,83.0,83.0,77.0,26.0,'XUSP','0'
922.0,2845.0,79.0,101.0,83.0,83.0,55.0,24.0,'and','0'
1001.0,2845.0,102.0,79.0,83.0,83.0,79.0,26.0,'XILM','0'
1103.0,2845.0,77.0,102.0,83.0,83.0,54.0,18.0,'are','0'
1180.0,2845.0,105.0,77.0,83.0,83.0,78.0,25.0,'mole','0'
1285.0,2845.0,199.0,105.0,83.0,83.0,173.0,25.0,'fractions','0'
1484.0,2845.0,58.0,199.0,83.0,83.0,36.0,24.0,'of','0'
1542.0,2845.0,224.0,58.0,83.0,83.0,197.0,32.0,'ulvospinel','0'
1766.0,2845.0,57.0,224.0,83.0,83.0,35.0,24.0,'in','0'
1823.0,2845.0,203.0,57.0,83.0,83.0,179.0,31.0,'magnetite','0'
2026.0,2845.0,1205.0,203.0,83.0,83.0,55.0,24.0,'and','0'
823.0,2899.0,180.0,1205.0,83.0,83.0,155.0,26.0,'ilmenite','0'
