@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CEREAL','PARTNERS','WORLDWIDE,','CPW','ORIGINAL','MARKETS','the','company's','joint','venture','with','1.993','Category','Volume','Entered','1993','Share','(Metric','Tans','in','0001)','Gr,;feth','Market','+/-','Year','Ago','Nestle,','continues','to','strengthen','its','United','Kingdom','332','4%','Jan.','91','16%','+0','pts.','position','as','world's','No.','2','cereal','France','72','15','17','+2','Spain','26','12','11','+1','company','outside','States','Portugal','7','46','+3','and','Canada.','For','months','end-','ed','March','1994,','period','included','MAJOR','EXPANSION','Lateg','Period','General','Mills'','fiscal-year','results,','Ton.'','volume','increased','24','sales','nearly','$390','Italy','14','92','11%','unit','percent','grew','Mexico','77','Sept.','million.','In','Kingdom,','CP-UK','challenged','for','share','Germany','110','93','6','good','performance','from','core','Shredded','Wheat','Shreddies','brands.','Original','European','markets','showed','continued','double-digit','growth,','although','rates','of','increase','were','lower','than','recent','years.','again','paced','growth','reported','gains','each','country.','The','completed','first','full','year','operation','Mexico,','ASEAN','southwestern','Pacific.','With','operations','now','expanding','Switzerland,','Austria,','Belgium,','Greece','Chile,','competes','accounting','75','consumption','North','America.','This','represents','progress','toward','CPW's','goal','$1','billion','by','2000.','Lucky','Charms','five','adult','cereals','that','enhanced','include','25','more','fruit','nut','pieces.','Improvements','Cheerios,','Wheaties','several','other','key','brands','1995','will','help','sustain','Big','G's','established','product','vitality','>','Distinctive','introduced','years','also','achieved','gains.','These','Multi-Grain','latest','addition','market's','leading','brand','franchise.','Two','new','children's','cereals,','Sprinkle','Spangles','Hidden','Treasures,','during','1994','both','contributed','incremental','volume.','Bingos','cereal,','designed','be','eaten','dry','breakfasts','on','run,','did','not','meet','expectations','was','discontinued.','Current','activity','is','tightly','focused','introducing','differentiated','strong','taste','appeal.','Reese's','Peanut','Butter','Puffs','entered','distribution','May','initial','market','strong.','Sun','Crunchers,','an','innovative','entry','segment,','begin','entering','stores','late','August.','Additional','products','are','development.','>-','Today','a','part','just','30','all','breakfast','occasions,','up','decade','ear-','lier.','population','child','older'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
766.0,404.0,138.0,102.0,645.0,831.0,127.0,26.0,'continues','0'
904.0,404.0,36.0,138.0,645.0,831.0,24.0,22.0,'to','0'
940.0,404.0,151.0,36.0,645.0,831.0,138.0,38.0,'strengthen','0'
1091.0,404.0,219.0,151.0,645.0,831.0,26.0,26.0,'its','0'
1308.0,431.0,98.0,219.0,645.0,645.0,87.0,25.0,'United','0'
1406.0,431.0,192.0,98.0,647.0,645.0,119.0,32.0,'Kingdom','0'
1598.0,431.0,208.0,192.0,647.0,645.0,47.0,23.0,'332','0'
1806.0,431.0,93.0,208.0,647.0,645.0,40.0,24.0,'4%','0'
1899.0,431.0,62.0,93.0,647.0,645.0,49.0,28.0,'Jan.','0'
1961.0,431.0,82.0,62.0,647.0,645.0,29.0,23.0,'91','0'
2043.0,431.0,114.0,82.0,647.0,645.0,53.0,24.0,'16%','0'
2157.0,431.0,41.0,114.0,647.0,645.0,31.0,23.0,'+0','0'
2198.0,431.0,1536.0,41.0,647.0,645.0,44.0,25.0,'pts.','0'
663.0,469.0,116.0,1536.0,647.0,647.0,104.0,35.0,'position','0'
779.0,469.0,40.0,116.0,647.0,647.0,29.0,17.0,'as','0'
819.0,469.0,50.0,40.0,647.0,647.0,41.0,30.0,'the','0'
869.0,469.0,108.0,50.0,647.0,647.0,96.0,30.0,'world's','0'
977.0,469.0,63.0,108.0,647.0,647.0,49.0,26.0,'No.','0'
1040.0,469.0,27.0,63.0,647.0,647.0,15.0,26.0,'2','0'
1067.0,469.0,241.0,27.0,647.0,647.0,81.0,30.0,'cereal','0'
1308.0,469.0,306.0,241.0,647.0,647.0,85.0,23.0,'France','0'
1614.0,469.0,177.0,306.0,647.0,647.0,30.0,23.0,'72','0'
1791.0,469.0,107.0,177.0,647.0,647.0,28.0,24.0,'15','0'
1898.0,469.0,62.0,107.0,647.0,647.0,49.0,27.0,'Jan.','0'
1960.0,469.0,82.0,62.0,647.0,647.0,29.0,22.0,'91','0'
2042.0,469.0,114.0,82.0,647.0,647.0,28.0,23.0,'17','0'
2156.0,469.0,850.0,114.0,647.0,647.0,30.0,22.0,'+2','0'
1308.0,512.0,306.0,850.0,647.0,647.0,71.0,30.0,'Spain','0'
1614.0,512.0,178.0,306.0,646.0,647.0,31.0,23.0,'26','0'
1792.0,512.0,107.0,178.0,646.0,647.0,27.0,23.0,'12','0'
1899.0,512.0,62.0,107.0,646.0,647.0,48.0,28.0,'Jan.','0'
1961.0,512.0,82.0,62.0,646.0,647.0,29.0,23.0,'91','0'
2043.0,512.0,113.0,82.0,646.0,647.0,26.0,22.0,'11','0'
2156.0,512.0,1494.0,113.0,646.0,647.0,29.0,22.0,'+1','0'
663.0,535.0,136.0,1494.0,646.0,646.0,126.0,26.0,'company','0'
799.0,535.0,107.0,136.0,67.0,646.0,97.0,30.0,'outside','0'
906.0,535.0,51.0,107.0,67.0,646.0,39.0,30.0,'the','0'
957.0,535.0,98.0,51.0,67.0,646.0,86.0,30.0,'United','0'
1055.0,535.0,253.0,98.0,67.0,646.0,78.0,27.0,'States','0'
1308.0,535.0,324.0,253.0,67.0,646.0,107.0,32.0,'Portugal','0'
1632.0,535.0,160.0,324.0,67.0,646.0,13.0,22.0,'7','0'
1792.0,535.0,107.0,160.0,67.0,646.0,28.0,23.0,'12','0'
1899.0,535.0,62.0,107.0,67.0,646.0,49.0,28.0,'Jan.','0'
1961.0,535.0,79.0,62.0,67.0,646.0,29.0,22.0,'91','0'
2040.0,535.0,117.0,79.0,67.0,646.0,31.0,23.0,'46','0'
2157.0,535.0,1497.0,117.0,67.0,646.0,30.0,23.0,'+3','0'
662.0,601.0,63.0,1497.0,67.0,67.0,51.0,30.0,'and','0'
725.0,601.0,132.0,63.0,58.0,67.0,118.0,30.0,'Canada.','0'
857.0,601.0,53.0,132.0,58.0,67.0,44.0,27.0,'For','0'
910.0,601.0,54.0,53.0,58.0,67.0,40.0,30.0,'the','0'
964.0,601.0,45.0,54.0,58.0,67.0,33.0,26.0,'12','0'
1009.0,601.0,106.0,45.0,58.0,67.0,95.0,30.0,'months','0'
1115.0,601.0,456.0,106.0,58.0,67.0,60.0,30.0,'end-','0'
663.0,658.0,43.0,456.0,58.0,58.0,32.0,30.0,'ed','0'
706.0,658.0,103.0,43.0,832.0,58.0,88.0,30.0,'March','0'
809.0,658.0,91.0,103.0,832.0,58.0,80.0,32.0,'1994,','0'
900.0,658.0,51.0,91.0,832.0,58.0,40.0,30.0,'the','0'
951.0,658.0,100.0,51.0,832.0,58.0,87.0,38.0,'period','0'
1051.0,658.0,257.0,100.0,832.0,58.0,113.0,31.0,'included','0'
1308.0,658.0,125.0,257.0,832.0,58.0,104.0,20.0,'MAJOR','0'
1433.0,658.0,199.0,125.0,832.0,58.0,178.0,21.0,'EXPANSION','0'
1632.0,658.0,145.0,199.0,832.0,58.0,139.0,20.0,'MARKETS','0'
1493.0,699.0,62.0,145.0,832.0,832.0,54.0,22.0,'1993','1'
1555.0,699.0,110.0,62.0,830.0,832.0,99.0,28.0,'Category','1'
1665.0,699.0,113.0,110.0,830.0,832.0,77.0,23.0,'Volume','1'
1778.0,699.0,138.0,113.0,830.0,832.0,85.0,23.0,'Entered','1'
1916.0,699.0,78.0,138.0,830.0,832.0,71.0,22.0,'Lateg','1'
1994.0,699.0,166.0,78.0,830.0,832.0,69.0,23.0,'Period','1'
2160.0,699.0,1497.0,166.0,830.0,832.0,64.0,23.0,'Share','1'
664.0,731.0,33.0,1497.0,830.0,830.0,21.0,26.0,'in','0'
697.0,731.0,121.0,33.0,504.0,830.0,110.0,30.0,'General','0'
818.0,731.0,82.0,121.0,504.0,830.0,69.0,30.0,'Mills'','0'
900.0,731.0,152.0,82.0,504.0,830.0,142.0,39.0,'fiscal-year','0'
1052.0,731.0,443.0,152.0,504.0,830.0,91.0,35.0,'results,','0'
1495.0,731.0,92.0,443.0,504.0,830.0,82.0,25.0,'(Metric','1'
1587.0,731.0,59.0,92.0,504.0,830.0,49.0,22.0,'Ton.'','1'
1646.0,731.0,29.0,59.0,504.0,830.0,20.0,22.0,'in','1'
1675.0,731.0,101.0,29.0,504.0,830.0,65.0,26.0,'0001)','1'
1776.0,731.0,133.0,101.0,504.0,830.0,86.0,23.0,'Market','1'
1909.0,731.0,94.0,133.0,504.0,830.0,86.0,23.0,'Market','1'
2003.0,731.0,120.0,94.0,504.0,830.0,64.0,23.0,'Share','1'
2123.0,731.0,41.0,120.0,504.0,830.0,29.0,21.0,'+/-','1'
2164.0,731.0,54.0,41.0,504.0,830.0,48.0,20.0,'Year','1'
2218.0,731.0,2056.0,54.0,504.0,830.0,43.0,28.0,'Ago','1'
163.0,782.0,140.0,2056.0,504.0,504.0,71.0,27.0,'CPW','0'
303.0,782.0,108.0,140.0,85.0,504.0,97.0,30.0,'volume','0'
411.0,782.0,142.0,108.0,85.0,504.0,130.0,30.0,'increased','0'
553.0,782.0,158.0,142.0,85.0,504.0,36.0,26.0,'24','0'
711.0,782.0,64.0,158.0,85.0,504.0,51.0,30.0,'and','0'
775.0,782.0,189.0,64.0,85.0,504.0,64.0,30.0,'sales','0'
964.0,782.0,96.0,189.0,85.0,504.0,84.0,37.0,'nearly','0'
1060.0,782.0,249.0,96.0,85.0,504.0,73.0,32.0,'$390','0'
1309.0,782.0,308.0,249.0,85.0,504.0,54.0,32.0,'Italy','1'
1617.0,782.0,163.0,308.0,85.0,504.0,29.0,23.0,'14','1'
1780.0,782.0,62.0,163.0,85.0,504.0,50.0,27.0,'Jan.','1'
1842.0,782.0,134.0,62.0,85.0,504.0,31.0,23.0,'92','1'
1976.0,782.0,179.0,134.0,85.0,504.0,54.0,24.0,'11%','1'
2155.0,782.0,43.0,179.0,85.0,504.0,30.0,22.0,'+1','1'
2198.0,782.0,1954.0,43.0,85.0,504.0,43.0,25.0,'pts.','1'
245.0,802.0,355.0,1954.0,85.0,85.0,49.0,27.0,'unit','0'
600.0,802.0,249.0,355.0,1065.0,85.0,101.0,31.0,'percent','0'
849.0,802.0,79.0,249.0,1065.0,85.0,69.0,26.0,'grew','0'
928.0,802.0,382.0,79.0,1065.0,85.0,25.0,23.0,'to','0'
1309.0,822.0,306.0,382.0,1065.0,1065.0,92.0,23.0,'Mexico','1'
1615.0,822.0,155.0,306.0,1147.0,1065.0,30.0,22.0,'77','1'
1770.0,822.0,73.0,155.0,1147.0,1065.0,60.0,31.0,'Sept.','1'
1843.0,822.0,134.0,73.0,1147.0,1065.0,30.0,23.0,'92','1'
1977.0,822.0,178.0,134.0,1147.0,1065.0,26.0,22.0,'11','1'
2155.0,822.0,1993.0,178.0,1147.0,1065.0,31.0,23.0,'+3','1'
163.0,863.0,110.0,1993.0,1147.0,1147.0,97.0,31.0,'million.','0'
273.0,863.0,33.0,110.0,67.0,1147.0,21.0,26.0,'In','0'
306.0,863.0,51.0,33.0,67.0,1147.0,40.0,30.0,'the','0'
357.0,863.0,99.0,51.0,67.0,1147.0,87.0,31.0,'United','0'
456.0,863.0,142.0,99.0,67.0,1147.0,131.0,39.0,'Kingdom,','0'
598.0,863.0,100.0,142.0,67.0,1147.0,91.0,27.0,'CP-UK','0'
698.0,863.0,160.0,100.0,67.0,1147.0,148.0,40.0,'challenged','0'
858.0,863.0,47.0,160.0,67.0,1147.0,38.0,31.0,'for','0'
905.0,863.0,51.0,47.0,67.0,1147.0,40.0,30.0,'the','0'
956.0,863.0,63.0,51.0,67.0,1147.0,49.0,27.0,'No.','0'
1019.0,863.0,28.0,63.0,67.0,1147.0,16.0,27.0,'2','0'
1047.0,863.0,261.0,28.0,67.0,1147.0,75.0,30.0,'share','0'
1308.0,863.0,292.0,261.0,67.0,1147.0,118.0,31.0,'Germany','1'
1600.0,863.0,180.0,292.0,67.0,1147.0,45.0,23.0,'110','1'
1780.0,863.0,62.0,180.0,67.0,1147.0,49.0,28.0,'Jan.','1'
1842.0,863.0,148.0,62.0,67.0,1147.0,31.0,23.0,'93','1'
1990.0,863.0,165.0,148.0,67.0,1147.0,14.0,23.0,'6','1'
2155.0,863.0,1993.0,165.0,67.0,1147.0,30.0,22.0,'+3','1'
164.0,929.0,115.0,1993.0,67.0,67.0,104.0,34.0,'position','0'
279.0,929.0,67.0,115.0,67.0,67.0,56.0,29.0,'with','0'
346.0,929.0,82.0,67.0,67.0,67.0,70.0,37.0,'good','0'
428.0,929.0,185.0,82.0,67.0,67.0,175.0,38.0,'performance','0'
613.0,929.0,74.0,185.0,67.0,67.0,62.0,31.0,'from','0'
687.0,929.0,37.0,74.0,67.0,67.0,26.0,26.0,'its','0'
724.0,929.0,70.0,37.0,67.0,67.0,59.0,19.0,'core','0'
794.0,929.0,145.0,70.0,67.0,67.0,134.0,32.0,'Shredded','0'
939.0,929.0,99.0,145.0,67.0,67.0,92.0,30.0,'Wheat','0'
1038.0,929.0,878.0,99.0,67.0,67.0,52.0,30.0,'and','0'
163.0,995.0,145.0,878.0,67.0,67.0,134.0,31.0,'Shreddies','0'
308.0,995.0,114.0,145.0,65.0,67.0,101.0,31.0,'brands.','0'
422.0,995.0,126.0,114.0,65.0,67.0,114.0,39.0,'Original','0'
548.0,995.0,143.0,126.0,65.0,67.0,130.0,34.0,'European','0'
691.0,995.0,115.0,143.0,65.0,67.0,104.0,30.0,'markets','0'
806.0,995.0,115.0,115.0,65.0,67.0,103.0,30.0,'showed','0'
921.0,995.0,761.0,115.0,65.0,67.0,131.0,29.0,'continued','0'
163.0,1060.0,175.0,761.0,65.0,65.0,165.0,38.0,'double-digit','0'
338.0,1060.0,115.0,175.0,68.0,65.0,104.0,37.0,'growth,','0'
453.0,1060.0,129.0,115.0,68.0,65.0,118.0,38.0,'although','0'
582.0,1060.0,52.0,129.0,68.0,65.0,41.0,30.0,'the','0'
634.0,1060.0,74.0,52.0,68.0,65.0,64.0,22.0,'rates','0'
708.0,1060.0,38.0,74.0,68.0,65.0,27.0,31.0,'of','0'
746.0,1060.0,122.0,38.0,68.0,65.0,112.0,26.0,'increase','0'
868.0,1060.0,78.0,122.0,68.0,65.0,66.0,17.0,'were','0'
946.0,1060.0,84.0,78.0,68.0,65.0,75.0,29.0,'lower','0'
1030.0,1060.0,869.0,84.0,68.0,65.0,58.0,30.0,'than','0'
164.0,1127.0,34.0,869.0,68.0,68.0,21.0,25.0,'in','0'
198.0,1127.0,91.0,34.0,64.0,68.0,82.0,22.0,'recent','0'
289.0,1127.0,93.0,91.0,64.0,68.0,80.0,26.0,'years.','0'
382.0,1127.0,82.0,93.0,64.0,68.0,72.0,27.0,'CPW','0'
464.0,1127.0,89.0,82.0,64.0,68.0,77.0,35.0,'again','0'
553.0,1127.0,95.0,89.0,64.0,68.0,84.0,38.0,'paced','0'
648.0,1127.0,106.0,95.0,64.0,68.0,94.0,38.0,'growth','0'
754.0,1127.0,64.0,106.0,64.0,68.0,51.0,30.0,'and','0'
818.0,1127.0,127.0,64.0,64.0,68.0,115.0,37.0,'reported','0'
945.0,1127.0,84.0,127.0,64.0,68.0,74.0,30.0,'share','0'
1029.0,1127.0,868.0,84.0,64.0,68.0,73.0,34.0,'gains','0'
164.0,1191.0,34.0,868.0,64.0,64.0,22.0,25.0,'in','0'
198.0,1191.0,75.0,34.0,67.0,64.0,64.0,30.0,'each','0'
273.0,1191.0,118.0,75.0,67.0,64.0,106.0,32.0,'country.','0'
391.0,1191.0,58.0,118.0,67.0,64.0,48.0,30.0,'The','0'
449.0,1191.0,136.0,58.0,67.0,64.0,127.0,26.0,'company','0'
585.0,1191.0,153.0,136.0,67.0,64.0,140.0,39.0,'completed','0'
738.0,1191.0,36.0,153.0,67.0,64.0,25.0,27.0,'its','0'
774.0,1191.0,58.0,36.0,67.0,64.0,49.0,30.0,'first','0'
832.0,1191.0,49.0,58.0,67.0,64.0,39.0,31.0,'full','0'
881.0,1191.0,71.0,49.0,67.0,64.0,62.0,26.0,'year','0'
952.0,1191.0,36.0,71.0,67.0,64.0,28.0,31.0,'of','0'
988.0,1191.0,827.0,36.0,67.0,64.0,131.0,35.0,'operation','0'
164.0,1258.0,33.0,827.0,67.0,67.0,21.0,25.0,'in','0'
197.0,1258.0,120.0,33.0,65.0,67.0,108.0,31.0,'Mexico,','0'
317.0,1258.0,139.0,120.0,65.0,67.0,129.0,35.0,'Germany','0'
456.0,1258.0,63.0,139.0,65.0,67.0,52.0,30.0,'and','0'
519.0,1258.0,50.0,63.0,65.0,67.0,40.0,29.0,'the','0'
569.0,1258.0,118.0,50.0,65.0,67.0,106.0,27.0,'ASEAN','0'
687.0,1258.0,116.0,118.0,65.0,67.0,104.0,31.0,'markets','0'
803.0,1258.0,33.0,116.0,65.0,67.0,22.0,25.0,'in','0'
836.0,1258.0,52.0,33.0,65.0,67.0,41.0,30.0,'the','0'
888.0,1258.0,727.0,52.0,65.0,67.0,174.0,30.0,'southwestern','0'
164.0,1323.0,106.0,727.0,65.0,65.0,94.0,30.0,'Pacific.','0'
270.0,1323.0,77.0,106.0,68.0,65.0,65.0,30.0,'With','0'
347.0,1323.0,156.0,77.0,68.0,65.0,144.0,35.0,'operations','0'
503.0,1323.0,66.0,156.0,68.0,65.0,57.0,17.0,'now','0'
569.0,1323.0,157.0,66.0,68.0,65.0,146.0,39.0,'expanding','0'
726.0,1323.0,36.0,157.0,68.0,65.0,25.0,22.0,'to','0'
762.0,1323.0,179.0,36.0,68.0,65.0,168.0,36.0,'Switzerland,','0'
941.0,1323.0,119.0,179.0,68.0,65.0,106.0,32.0,'Austria,','0'
1060.0,1323.0,900.0,119.0,68.0,65.0,115.0,38.0,'Belgium,','0'
163.0,1390.0,109.0,900.0,68.0,68.0,99.0,28.0,'Greece','0'
272.0,1390.0,63.0,109.0,65.0,68.0,51.0,29.0,'and','0'
335.0,1390.0,89.0,63.0,65.0,68.0,77.0,34.0,'Chile,','0'
424.0,1390.0,81.0,89.0,65.0,68.0,71.0,27.0,'CPW','0'
505.0,1390.0,138.0,81.0,65.0,68.0,127.0,31.0,'competes','0'
643.0,1390.0,35.0,138.0,65.0,68.0,23.0,25.0,'in','0'
678.0,1390.0,115.0,35.0,65.0,68.0,104.0,31.0,'markets','0'
793.0,1390.0,159.0,115.0,65.0,68.0,148.0,33.0,'accounting','0'
952.0,1390.0,49.0,159.0,65.0,68.0,38.0,30.0,'for','0'
1001.0,1390.0,47.0,49.0,65.0,68.0,35.0,27.0,'75','0'
1048.0,1390.0,888.0,47.0,65.0,68.0,102.0,31.0,'percent','0'
163.0,1455.0,36.0,888.0,65.0,65.0,27.0,31.0,'of','0'
199.0,1455.0,93.0,36.0,66.0,65.0,81.0,31.0,'cereal','0'
292.0,1455.0,182.0,93.0,66.0,65.0,171.0,35.0,'consumption','0'
474.0,1455.0,108.0,182.0,66.0,65.0,97.0,31.0,'outside','0'
582.0,1455.0,89.0,108.0,66.0,65.0,78.0,30.0,'North','0'
671.0,1455.0,135.0,89.0,66.0,65.0,123.0,27.0,'America.','0'
806.0,1455.0,65.0,135.0,66.0,65.0,53.0,30.0,'This','0'
871.0,1455.0,147.0,65.0,66.0,65.0,137.0,32.0,'represents','0'
1018.0,1455.0,858.0,147.0,66.0,65.0,70.0,39.0,'good','0'
163.0,1521.0,127.0,858.0,66.0,66.0,117.0,26.0,'progress','0'
290.0,1521.0,107.0,127.0,320.0,66.0,95.0,30.0,'toward','0'
397.0,1521.0,99.0,107.0,320.0,66.0,89.0,27.0,'CPW's','0'
496.0,1521.0,71.0,99.0,320.0,66.0,60.0,38.0,'goal','0'
567.0,1521.0,37.0,71.0,320.0,66.0,27.0,30.0,'of','0'
604.0,1521.0,47.0,37.0,320.0,66.0,30.0,33.0,'$1','0'
651.0,1521.0,94.0,47.0,320.0,66.0,81.0,31.0,'billion','0'
745.0,1521.0,35.0,94.0,320.0,66.0,22.0,26.0,'in','0'
780.0,1521.0,75.0,35.0,320.0,66.0,64.0,30.0,'sales','0'
855.0,1521.0,43.0,75.0,320.0,66.0,33.0,38.0,'by','0'
898.0,1521.0,50.0,43.0,320.0,66.0,40.0,29.0,'the','0'
948.0,1521.0,73.0,50.0,320.0,66.0,62.0,26.0,'year','0'
1021.0,1521.0,918.0,73.0,320.0,66.0,80.0,27.0,'2000.','0'
161.0,1840.0,113.0,918.0,320.0,320.0,98.0,43.0,'Lucky','0'
274.0,1840.0,144.0,113.0,107.0,320.0,129.0,33.0,'Charms','0'
418.0,1840.0,81.0,144.0,107.0,320.0,66.0,33.0,'and','0'
499.0,1840.0,75.0,81.0,107.0,320.0,59.0,33.0,'five','0'
574.0,1840.0,103.0,75.0,107.0,320.0,89.0,34.0,'adult','0'
677.0,1840.0,131.0,103.0,107.0,320.0,116.0,34.0,'cereals','0'
808.0,1840.0,81.0,131.0,107.0,320.0,67.0,33.0,'that','0'
889.0,1840.0,97.0,81.0,107.0,320.0,83.0,21.0,'were','0'
986.0,1840.0,185.0,97.0,107.0,320.0,171.0,33.0,'enhanced','0'
1171.0,1840.0,47.0,185.0,107.0,320.0,32.0,25.0,'to','0'
1218.0,1840.0,147.0,47.0,107.0,320.0,131.0,34.0,'include','0'
1365.0,1840.0,57.0,147.0,107.0,320.0,41.0,31.0,'25','0'
1422.0,1840.0,145.0,57.0,107.0,320.0,131.0,34.0,'percent','0'
1567.0,1840.0,106.0,145.0,107.0,320.0,90.0,21.0,'more','0'
1673.0,1840.0,87.0,106.0,107.0,320.0,73.0,33.0,'fruit','0'
1760.0,1840.0,79.0,87.0,107.0,320.0,65.0,33.0,'and','0'
1839.0,1840.0,74.0,79.0,107.0,320.0,60.0,24.0,'nut','0'
1913.0,1840.0,133.0,74.0,107.0,320.0,116.0,39.0,'pieces.','0'
2046.0,1840.0,1887.0,133.0,107.0,320.0,256.0,42.0,'Improvements','0'
162.0,1946.0,54.0,1887.0,107.0,107.0,32.0,24.0,'to','0'
216.0,1946.0,172.0,54.0,109.0,107.0,150.0,39.0,'Cheerios,','0'
388.0,1946.0,171.0,172.0,109.0,107.0,151.0,34.0,'Wheaties','0'
559.0,1946.0,85.0,171.0,109.0,107.0,65.0,33.0,'and','0'
644.0,1946.0,140.0,85.0,109.0,107.0,120.0,32.0,'several','0'
784.0,1946.0,111.0,140.0,109.0,107.0,93.0,33.0,'other','0'
895.0,1946.0,81.0,111.0,109.0,107.0,63.0,43.0,'key','0'
976.0,1946.0,141.0,81.0,109.0,107.0,122.0,33.0,'brands','0'
1117.0,1946.0,58.0,141.0,109.0,107.0,35.0,29.0,'in','0'
1175.0,1946.0,107.0,58.0,109.0,107.0,85.0,31.0,'1995','0'
