@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'020','the','slope','of','linear','polarization','curve','(I/6E)','for','dual','electrodes','is','half','anode','or','cathode','alone.','It','0.15','follows','that','Equation','(15A)','must','be','changed','to','0.10','21','E','E:','1','(158)','0.05','0','calculate','corrosion','current','from','dual-electrode','measure-','IA.','ments.','-0.05','The','electrode','technique','was','first','developed','in','1963','by','Marsh,"','who','utilized','polarity','reversal','-0.10','applied','potential','so','both','a','forward','If','and','reverse','I,','were','measured.','average','-015','these','meter','readings','inserted','into','I..','In','application','this','method','real','corroding','-020','-','00','-40','-60','-zo','zo','40','110','OD','metals,','allowance','made','fact','duplicate','at','(EiV)','test','seldom','yield','identical','potentials','FIGURE','4','Fractional','deviation','6','as','function','As','Marsh','ShOwed,I','it','currents.','necessary','change.','determine','starting','difference','between','two','2,','(E;','E;),','given','be'','=','2.303','RT/(1','-13')F,','with','values','jr','mean','1/2','(If','+','Ir)','when','1E;','EI','<ILE'','shown','on','curves','(0','transfer','coefficient,','n','number','1/211r','1,1','>',''AEI.','electrons,','v','stoichiometric','number).','An','important','characteristic','demonstrated','Figure','Marsh's','has','been','widely','error','assumption','engineering','studies','resistant','metals.','fact,','asymmetric,','i.e.,','greater','anodic','than','past','decade,','much','more','electrochemical','rate','cathodic','vice','versa,','except','0.5','(be'','data','have','generated','11)0).','asymmetry','can','very','pronounced,','singly.','numerically','Table','2.','Listed','here','maximum','value','A','simpler','procedure,','which','eliminates','E,','below','remains','feature','method,','less','5%.','LE','consider-','recently','reported.'','termed','because','seen','vary','ably,','57','mV,','Tafel','I','calculated','directly','single','measured','after','increasing','E;)','changed.','an','amount','LEde.','now','TABLE','2','Maximum','Usable','Value','Error','<','5%,','be"','-118.3','mV'','(15C)','k','6Ed,','IE','mV','Anodic','Cathodic','3.','(mV)','Polarization','AEde','selected','range','20','50','mV.','This','higher','reliably','0.1','65.7','6.0','7.0','employed','0.2','74.0','7.7','10.3','justified','extended','10.6','56.0','0.3','84.5','electrodes.'','0.4','98.6','16.2','42.5','Im"','118.3','28.6','28,6','Direct','yields','0.6','147.9','57.0','18.0','not','arithmetic','currents','0.7','197.2','14.8','12.2','individual','(I;','I;),','but','0.8','296..','8.8','8.4','by,'','0.9','592.','6.4','6.5','2/1,1','1/IT','+1/1;','(16)','Basic','information','type','help','engineer','decide','whether','select','Note','I"','obtained','Reversal','measurements','also','obeys','(16).','metal.','That','only','choice','open,','however.','5','gives','convenient','circuit','procedure','There','third','technique,','namely','method.','While','cell','technique-an','variation','small','emf','voltmeter','position','approximation.','combines','desired','voltage','set','Then','measurement.','two-electrode','closed','zero','resistance','used,','are','specimens','ammeter','(e.g.,','Reference','12).','When','AE','across','represents','major','improvement','electrodes,','each','experiences','change','relatively','large.','over','if','small.','Therefore,','illustration','3,','based'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
592.0,1252.0,114.0,72.0,51.0,90.0,93.0,29.0,'linear','0'
706.0,1252.0,222.0,114.0,51.0,90.0,202.0,34.0,'polarization','0'
928.0,1252.0,210.0,222.0,51.0,90.0,188.0,34.0,'assumption','0'
1138.0,1252.0,132.0,210.0,51.0,90.0,23.0,29.0,'is','0'
1270.0,1252.0,205.0,132.0,51.0,90.0,191.0,36.0,'engineering','0'
1475.0,1252.0,132.0,205.0,51.0,90.0,118.0,31.0,'studies','0'
1607.0,1252.0,49.0,132.0,51.0,90.0,35.0,31.0,'of','0'
1656.0,1252.0,173.0,49.0,51.0,90.0,157.0,30.0,'corrosion','0'
1829.0,1252.0,152.0,173.0,51.0,90.0,136.0,30.0,'resistant','0'
1981.0,1252.0,130.0,152.0,51.0,90.0,116.0,31.0,'metals.','0'
2111.0,1252.0,45.0,130.0,51.0,90.0,33.0,29.0,'In','0'
2156.0,1252.0,88.0,45.0,51.0,90.0,75.0,35.0,'fact,','0'
2244.0,1252.0,2094.0,88.0,51.0,90.0,30.0,29.0,'in','0'
151.0,1302.0,224.0,2094.0,51.0,51.0,202.0,34.0,'asymmetric,','0'
375.0,1302.0,85.0,224.0,51.0,51.0,59.0,33.0,'i.e.,','0'
460.0,1302.0,136.0,85.0,51.0,51.0,112.0,31.0,'greater','0'
596.0,1302.0,70.0,136.0,51.0,51.0,50.0,29.0,'for','0'
666.0,1302.0,132.0,70.0,51.0,51.0,111.0,29.0,'anodic','0'
798.0,1302.0,221.0,132.0,51.0,51.0,200.0,34.0,'polarization','0'
1019.0,1302.0,93.0,221.0,51.0,51.0,72.0,28.0,'than','0'
1112.0,1302.0,159.0,93.0,51.0,51.0,48.0,29.0,'for','0'
1271.0,1302.0,68.0,159.0,51.0,51.0,51.0,29.0,'the','0'
1339.0,1302.0,84.0,68.0,51.0,51.0,67.0,29.0,'past','0'
1423.0,1302.0,142.0,84.0,51.0,51.0,124.0,32.0,'decade,','0'
1565.0,1302.0,108.0,142.0,51.0,51.0,90.0,30.0,'much','0'
1673.0,1302.0,99.0,108.0,51.0,51.0,83.0,22.0,'more','0'
1772.0,1302.0,270.0,99.0,51.0,51.0,255.0,30.0,'electrochemical','0'
2042.0,1302.0,170.0,270.0,51.0,51.0,156.0,30.0,'corrosion','0'
2212.0,1302.0,2063.0,170.0,51.0,51.0,63.0,25.0,'rate','0'
150.0,1352.0,170.0,2063.0,51.0,51.0,142.0,29.0,'cathodic','0'
320.0,1352.0,61.0,170.0,53.0,51.0,33.0,21.0,'or','0'
381.0,1352.0,87.0,61.0,53.0,51.0,62.0,28.0,'vice','0'
468.0,1352.0,114.0,87.0,53.0,51.0,89.0,25.0,'versa,','0'
582.0,1352.0,136.0,114.0,53.0,51.0,111.0,28.0,'except','0'
718.0,1352.0,72.0,136.0,53.0,51.0,49.0,29.0,'for','0'
790.0,1352.0,78.0,72.0,53.0,51.0,52.0,28.0,'the','0'
868.0,1352.0,74.0,78.0,53.0,51.0,51.0,30.0,'0.5','0'
942.0,1352.0,116.0,74.0,53.0,51.0,88.0,21.0,'curve','0'
1058.0,1352.0,83.0,116.0,53.0,51.0,58.0,38.0,'(be'','0'
1141.0,1352.0,130.0,83.0,53.0,51.0,18.0,12.0,'=','0'
1271.0,1352.0,97.0,130.0,53.0,51.0,69.0,29.0,'data','0'
1368.0,1352.0,103.0,97.0,53.0,51.0,73.0,27.0,'have','0'
1471.0,1352.0,100.0,103.0,53.0,51.0,76.0,28.0,'been','0'
1571.0,1352.0,184.0,100.0,53.0,51.0,160.0,37.0,'generated','0'
1755.0,1352.0,64.0,184.0,53.0,51.0,40.0,33.0,'by','0'
1819.0,1352.0,255.0,64.0,53.0,51.0,231.0,30.0,'dual-electrode','0'
2074.0,1352.0,1924.0,255.0,53.0,51.0,201.0,34.0,'polarization','0'
151.0,1404.0,126.0,1924.0,53.0,53.0,104.0,38.0,'11)0).','0'
277.0,1404.0,82.0,126.0,48.0,53.0,62.0,28.0,'The','0'
359.0,1404.0,204.0,82.0,48.0,53.0,183.0,28.0,'asymmetry','0'
563.0,1404.0,75.0,204.0,48.0,53.0,55.0,21.0,'can','0'
638.0,1404.0,54.0,75.0,48.0,53.0,36.0,27.0,'be','0'
692.0,1404.0,88.0,54.0,48.0,53.0,69.0,25.0,'very','0'
780.0,1404.0,227.0,88.0,48.0,53.0,210.0,33.0,'pronounced,','0'
1007.0,1404.0,47.0,227.0,48.0,53.0,31.0,20.0,'as','0'
1054.0,1404.0,217.0,47.0,48.0,53.0,105.0,27.0,'shown','0'
1271.0,1404.0,88.0,217.0,48.0,53.0,72.0,28.0,'than','0'
1359.0,1404.0,53.0,88.0,48.0,53.0,38.0,32.0,'by','0'
1412.0,1404.0,123.0,53.0,48.0,53.0,111.0,29.0,'anodic','0'
1535.0,1404.0,47.0,123.0,48.0,53.0,34.0,22.0,'or','0'
1582.0,1404.0,155.0,47.0,48.0,53.0,142.0,30.0,'cathodic','0'
1737.0,1404.0,209.0,155.0,48.0,53.0,196.0,34.0,'polarization','0'
1946.0,1404.0,1796.0,209.0,48.0,53.0,105.0,35.0,'singly.','0'
151.0,1452.0,217.0,1796.0,48.0,48.0,194.0,35.0,'numerically','0'
368.0,1452.0,49.0,217.0,51.0,48.0,27.0,27.0,'in','0'
417.0,1452.0,112.0,49.0,51.0,48.0,89.0,29.0,'Table','0'
529.0,1452.0,49.0,112.0,51.0,48.0,28.0,31.0,'2.','0'
578.0,1452.0,117.0,49.0,51.0,48.0,100.0,28.0,'Listed','0'
695.0,1452.0,89.0,117.0,51.0,48.0,70.0,27.0,'here','0'
784.0,1452.0,39.0,89.0,51.0,48.0,22.0,29.0,'is','0'
823.0,1452.0,69.0,39.0,51.0,48.0,52.0,27.0,'the','0'
892.0,1452.0,184.0,69.0,51.0,48.0,166.0,28.0,'maximum','0'
1076.0,1452.0,267.0,184.0,51.0,48.0,83.0,28.0,'value','0'
1343.0,1452.0,50.0,267.0,51.0,48.0,27.0,28.0,'A','0'
1393.0,1452.0,145.0,50.0,51.0,48.0,121.0,33.0,'simpler','0'
1538.0,1452.0,257.0,145.0,51.0,48.0,235.0,31.0,'dual-electrode','0'
1795.0,1452.0,193.0,257.0,51.0,48.0,173.0,34.0,'procedure,','0'
1988.0,1452.0,118.0,193.0,51.0,48.0,96.0,30.0,'which','0'
2106.0,1452.0,1958.0,118.0,51.0,48.0,170.0,29.0,'eliminates','0'
149.0,1502.0,54.0,1958.0,51.0,51.0,33.0,30.0,'of','0'
203.0,1502.0,58.0,54.0,93.0,51.0,19.0,29.0,'E','0'
261.0,1502.0,70.0,58.0,93.0,51.0,52.0,35.0,'E,','0'
331.0,1502.0,110.0,70.0,93.0,51.0,98.0,28.0,'below','0'
441.0,1502.0,112.0,110.0,93.0,51.0,96.0,27.0,'which','0'
553.0,1502.0,66.0,112.0,93.0,51.0,51.0,27.0,'the','0'
619.0,1502.0,106.0,66.0,93.0,51.0,91.0,28.0,'linear','0'
725.0,1502.0,214.0,106.0,93.0,51.0,200.0,32.0,'polarization','0'
939.0,1502.0,94.0,214.0,93.0,51.0,80.0,21.0,'error','0'
1033.0,1502.0,238.0,94.0,93.0,51.0,126.0,28.0,'remains','0'
1271.0,1502.0,87.0,238.0,93.0,51.0,51.0,30.0,'the','0'
1358.0,1502.0,167.0,87.0,93.0,51.0,129.0,34.0,'polarity','0'
1525.0,1502.0,159.0,167.0,93.0,51.0,121.0,30.0,'reversal','0'
1684.0,1502.0,146.0,159.0,93.0,51.0,115.0,30.0,'feature','0'
1830.0,1502.0,65.0,146.0,93.0,51.0,33.0,29.0,'of','0'
1895.0,1502.0,151.0,65.0,93.0,51.0,121.0,30.0,'Marsh's','0'
2046.0,1502.0,169.0,151.0,93.0,51.0,138.0,35.0,'method,','0'
2215.0,1502.0,1978.0,169.0,93.0,51.0,61.0,21.0,'was','0'
238.0,1527.0,91.0,1978.0,93.0,93.0,7.0,4.0,'-','0'
150.0,1549.0,75.0,91.0,91.0,91.0,54.0,27.0,'less','0'
225.0,1549.0,96.0,75.0,634.0,91.0,73.0,27.0,'than','0'
321.0,1549.0,78.0,96.0,634.0,91.0,56.0,30.0,'5%.','0'
399.0,1549.0,83.0,78.0,634.0,91.0,61.0,29.0,'The','0'
482.0,1549.0,186.0,83.0,634.0,91.0,166.0,28.0,'maximum','0'
668.0,1549.0,73.0,186.0,634.0,91.0,49.0,30.0,'LE','0'
741.0,1549.0,133.0,73.0,634.0,91.0,21.0,27.0,'is','0'
874.0,1549.0,137.0,133.0,634.0,91.0,34.0,23.0,'to','0'
1011.0,1549.0,261.0,137.0,634.0,91.0,147.0,28.0,'consider-','0'
1272.0,1549.0,151.0,261.0,634.0,91.0,133.0,33.0,'recently','0'
1423.0,1549.0,217.0,151.0,634.0,91.0,167.0,41.0,'reported.'','0'
1640.0,1549.0,41.0,217.0,634.0,91.0,24.0,28.0,'It','0'
1681.0,1549.0,38.0,41.0,634.0,91.0,22.0,29.0,'is','0'
1719.0,1549.0,134.0,38.0,634.0,91.0,116.0,29.0,'termed','0'
2007.0,1549.0,140.0,154.0,634.0,91.0,125.0,29.0,'method','0'
2147.0,1549.0,1365.0,140.0,634.0,91.0,129.0,29.0,'because','0'
783.0,1569.0,142.0,1365.0,634.0,634.0,68.0,21.0,'seen','0'
925.0,1569.0,776.0,142.0,634.0,634.0,68.0,26.0,'vary','0'
150.0,1603.0,109.0,776.0,634.0,634.0,78.0,33.0,'ably,','0'
259.0,1603.0,108.0,109.0,1124.0,634.0,78.0,28.0,'from','0'
367.0,1603.0,47.0,108.0,1124.0,634.0,19.0,28.0,'6','0'
414.0,1603.0,62.0,47.0,1124.0,634.0,32.0,23.0,'to','0'
476.0,1603.0,66.0,62.0,1124.0,634.0,37.0,29.0,'57','0'
542.0,1603.0,98.0,66.0,1124.0,634.0,69.0,33.0,'mV,','0'
640.0,1603.0,59.0,98.0,1124.0,634.0,31.0,21.0,'as','0'
699.0,1603.0,80.0,59.0,1124.0,634.0,51.0,27.0,'the','0'
779.0,1603.0,139.0,80.0,1124.0,634.0,110.0,28.0,'anodic','0'
918.0,1603.0,111.0,139.0,1124.0,634.0,81.0,28.0,'Tafel','0'
1029.0,1603.0,108.0,111.0,1124.0,634.0,83.0,32.0,'slope','0'
1137.0,1603.0,137.0,108.0,1124.0,634.0,21.0,28.0,'is','0'
1274.0,1603.0,52.0,137.0,1124.0,634.0,5.0,27.0,'I','0'
1326.0,1603.0,41.0,52.0,1124.0,634.0,22.0,28.0,'is','0'
1367.0,1603.0,190.0,41.0,1124.0,634.0,169.0,28.0,'calculated','0'
1557.0,1603.0,147.0,190.0,1124.0,634.0,126.0,33.0,'directly','0'
1704.0,1603.0,101.0,147.0,1124.0,634.0,80.0,29.0,'from','0'
1805.0,1603.0,32.0,101.0,1124.0,634.0,15.0,21.0,'a','0'
1837.0,1603.0,106.0,32.0,1124.0,634.0,89.0,35.0,'single','0'
1943.0,1603.0,137.0,106.0,1124.0,634.0,118.0,24.0,'current','0'
2080.0,1603.0,38.0,137.0,1124.0,634.0,20.0,33.0,'I,','0'
2118.0,1603.0,846.0,38.0,1124.0,634.0,157.0,28.0,'measured','0'
1273.0,1644.0,96.0,846.0,1124.0,1124.0,74.0,31.0,'after','0'
1369.0,1644.0,185.0,96.0,1124.0,1124.0,165.0,35.0,'increasing','0'
1554.0,1644.0,73.0,185.0,1124.0,1124.0,52.0,28.0,'the','0'
1627.0,1644.0,143.0,73.0,1124.0,1124.0,125.0,35.0,'starting','0'
1770.0,1644.0,167.0,143.0,1124.0,1124.0,145.0,35.0,'potential','0'
1937.0,1644.0,187.0,167.0,1124.0,1124.0,164.0,30.0,'difference','0'
2124.0,1644.0,95.0,187.0,1124.0,1124.0,55.0,45.0,'(E;','0'
2219.0,1644.0,2070.0,95.0,1124.0,1124.0,55.0,44.0,'E;)','0'
150.0,1664.0,2045.0,2070.0,1124.0,1124.0,146.0,34.0,'changed.','0'
2195.0,1664.0,923.0,2045.0,1124.0,1124.0,8.0,5.0,'-','0'
1273.0,1705.0,53.0,923.0,1124.0,1124.0,38.0,31.0,'by','0'
1326.0,1705.0,50.0,53.0,1037.0,1124.0,36.0,21.0,'an','0'
1376.0,1705.0,141.0,50.0,1037.0,1124.0,128.0,24.0,'amount','0'
1517.0,1705.0,115.0,141.0,1037.0,1124.0,101.0,39.0,'LEde.','0'
1632.0,1705.0,74.0,115.0,1037.0,1124.0,61.0,30.0,'The','0'
1706.0,1705.0,166.0,74.0,1037.0,1124.0,154.0,29.0,'corrosion','0'
1872.0,1705.0,134.0,166.0,1037.0,1124.0,118.0,24.0,'current','0'
2006.0,1705.0,35.0,134.0,1037.0,1124.0,21.0,28.0,'is','0'
2041.0,1705.0,1804.0,35.0,1037.0,1124.0,68.0,21.0,'now','0'
238.0,1759.0,142.0,1804.0,1037.0,1037.0,126.0,29.0,'TABLE','0'
380.0,1759.0,32.0,142.0,166.0,1037.0,19.0,30.0,'2','0'
412.0,1759.0,38.0,32.0,166.0,1037.0,26.0,6.0,'-','0'
450.0,1759.0,182.0,38.0,166.0,1037.0,166.0,29.0,'Maximum','0'
632.0,1759.0,124.0,182.0,166.0,1037.0,109.0,29.0,'Usable','0'
756.0,1759.0,108.0,124.0,166.0,1037.0,94.0,29.0,'Value','0'
864.0,1759.0,49.0,108.0,166.0,1037.0,34.0,28.0,'of','0'
913.0,1759.0,34.0,49.0,166.0,1037.0,19.0,29.0,'E','0'
947.0,1759.0,23.0,34.0,166.0,1037.0,8.0,6.0,'-','0'
970.0,1759.0,56.0,23.0,166.0,1037.0,41.0,30.0,'E','0'
1026.0,1759.0,631.0,56.0,166.0,1037.0,48.0,30.0,'for','0'
397.0,1804.0,99.0,631.0,166.0,166.0,86.0,30.0,'Error','0'
496.0,1804.0,40.0,99.0,1149.0,166.0,27.0,29.0,'<','0'
536.0,1804.0,73.0,40.0,1149.0,166.0,58.0,35.0,'5%,','0'
609.0,1804.0,72.0,73.0,1149.0,166.0,60.0,38.0,'be"','0'
681.0,1804.0,34.0,72.0,1149.0,166.0,19.0,12.0,'=','0'
715.0,1804.0,121.0,34.0,1149.0,166.0,106.0,29.0,'-118.3','0'
836.0,1804.0,996.0,121.0,1149.0,166.0,73.0,36.0,'mV'','0'
1832.0,1804.0,99.0,996.0,1149.0,166.0,19.0,29.0,'2','0'
1931.0,1804.0,389.0,99.0,1149.0,166.0,8.0,29.0,'1','0'
1545.0,1844.0,76.0,389.0,1149.0,1149.0,21.0,30.0,'E','0'
1621.0,1844.0,114.0,76.0,288.0,1149.0,54.0,30.0,'E:','0'
1735.0,1844.0,446.0,114.0,288.0,1149.0,31.0,27.0,'1','0'
2181.0,1844.0,351.0,446.0,288.0,1149.0,93.0,34.0,'(15C)','0'
1831.0,1868.0,61.0,351.0,288.0,288.0,19.0,29.0,'k','0'
1892.0,1868.0,1206.0,61.0,1145.0,288.0,87.0,39.0,'6Ed,','0'
687.0,1900.0,160.0,1206.0,1145.0,1145.0,147.0,24.0,'Maximum','1'
847.0,1900.0,61.0,160.0,62.0,1145.0,27.0,31.0,'IE','1'
908.0,1900.0,45.0,61.0,62.0,1145.0,34.0,25.0,'E','1'
953.0,1900.0,23.0,45.0,62.0,1145.0,11.0,36.0,'I','1'
976.0,1900.0,328.0,23.0,62.0,1145.0,51.0,23.0,'mV','1'
652.0,1951.0,303.0,328.0,62.0,62.0,104.0,23.0,'Anodic','1'
955.0,1951.0,742.0,303.0,439.0,62.0,130.0,25.0,'Cathodic','1'
214.0,1977.0,180.0,742.0,439.0,439.0,18.0,30.0,'3.','1'
394.0,1977.0,222.0,180.0,1060.0,439.0,72.0,25.0,'(mV)','1'
616.0,1977.0,318.0,222.0,1060.0,439.0,175.0,24.0,'Polarization','1'
934.0,1977.0,338.0,318.0,1060.0,439.0,173.0,25.0,'Polarization','1'
1272.0,1977.0,74.0,338.0,1060.0,439.0,60.0,28.0,'The','0'
1346.0,1977.0,134.0,74.0,1060.0,439.0,121.0,32.0,'applied','0'
1480.0,1977.0,102.0,134.0,1060.0,439.0,87.0,38.0,'AEde','0'
1582.0,1977.0,71.0,102.0,1060.0,439.0,55.0,21.0,'can','0'
1653.0,1977.0,48.0,71.0,1060.0,439.0,35.0,28.0,'be','0'
1701.0,1977.0,145.0,48.0,1060.0,439.0,129.0,34.0,'selected','0'
1846.0,1977.0,41.0,145.0,1060.0,439.0,27.0,27.0,'in','0'
1887.0,1977.0,64.0,41.0,1060.0,439.0,50.0,28.0,'the','0'
1951.0,1977.0,101.0,64.0,1060.0,439.0,85.0,29.0,'range','0'
2052.0,1977.0,52.0,101.0,1060.0,439.0,39.0,30.0,'20','0'
2104.0,1977.0,48.0,52.0,1060.0,439.0,32.0,23.0,'to','0'
2152.0,1977.0,53.0,48.0,1060.0,439.0,40.0,30.0,'50','0'
2205.0,1977.0,935.0,53.0,1060.0,439.0,69.0,29.0,'mV.','0'
1272.0,2029.0,98.0,935.0,1060.0,1060.0,69.0,29.0,'This','0'
1370.0,2029.0,49.0,98.0,1072.0,1060.0,22.0,28.0,'is','0'
1419.0,2029.0,44.0,49.0,1072.0,1060.0,16.0,20.0,'a','0'
1463.0,2029.0,132.0,44.0,1072.0,1060.0,103.0,35.0,'higher','0'
1595.0,2029.0,111.0,132.0,1072.0,1060.0,86.0,28.0,'range','0'
1706.0,2029.0,96.0,111.0,1072.0,1060.0,71.0,29.0,'than','0'
1802.0,2029.0,89.0,96.0,1072.0,1060.0,66.0,28.0,'that','0'
1891.0,2029.0,120.0,89.0,1072.0,1060.0,95.0,29.0,'which','0'
2011.0,2029.0,81.0,120.0,1072.0,1060.0,54.0,21.0,'can','0'
2092.0,2029.0,60.0,81.0,1072.0,1060.0,34.0,28.0,'be','0'
2152.0,2029.0,1951.0,60.0,1072.0,1060.0,123.0,34.0,'reliably','0'
202.0,2077.0,206.0,1951.0,1072.0,1072.0,39.0,24.0,'0.1','1'
408.0,2077.0,281.0,206.0,43.0,1072.0,64.0,25.0,'65.7','1'
689.0,2077.0,319.0,281.0,43.0,1072.0,47.0,25.0,'6.0','1'
1008.0,2077.0,264.0,319.0,43.0,1072.0,44.0,25.0,'7.0','1'
1272.0,2077.0,184.0,264.0,43.0,1072.0,162.0,33.0,'employed','0'
1456.0,2077.0,94.0,184.0,43.0,1072.0,72.0,28.0,'with','0'
1550.0,2077.0,128.0,94.0,43.0,1072.0,112.0,29.0,'anodic','0'
1678.0,2077.0,48.0,128.0,43.0,1072.0,33.0,21.0,'or','0'
1726.0,2077.0,159.0,48.0,43.0,1072.0,141.0,29.0,'cathodic','0'
1885.0,2077.0,212.0,159.0,43.0,1072.0,195.0,35.0,'polarization','0'
2097.0,2077.0,116.0,212.0,43.0,1072.0,98.0,29.0,'alone.','0'
2213.0,2077.0,2013.0,116.0,43.0,1072.0,63.0,29.0,'The','0'
201.0,2119.0,209.0,2013.0,43.0,43.0,46.0,25.0,'0.2','1'
410.0,2119.0,282.0,209.0,474.0,43.0,63.0,24.0,'74.0','1'
692.0,2119.0,299.0,282.0,474.0,43.0,44.0,24.0,'7.7','1'
991.0,2119.0,281.0,299.0,474.0,43.0,60.0,25.0,'10.3','1'
1272.0,2119.0,224.0,281.0,474.0,43.0,101.0,35.0,'higher','0'
1496.0,2119.0,39.0,224.0,474.0,43.0,23.0,29.0,'is','0'
1535.0,2119.0,154.0,39.0,474.0,43.0,137.0,37.0,'justified','0'
1689.0,2119.0,56.0,154.0,474.0,43.0,38.0,34.0,'by','0'
1745.0,2119.0,63.0,56.0,474.0,43.0,51.0,29.0,'the','0'
1808.0,2119.0,165.0,63.0,474.0,43.0,151.0,30.0,'extended','0'
1973.0,2119.0,103.0,165.0,474.0,43.0,89.0,28.0,'linear','0'
2076.0,2119.0,1403.0,103.0,474.0,43.0,199.0,34.0,'polarization','0'
674.0,2143.0,314.0,1403.0,474.0,474.0,61.0,25.0,'10.6','1'
988.0,2143.0,402.0,314.0,474.0,474.0,64.0,26.0,'56.0','1'
1390.0,2143.0,1190.0,402.0,474.0,474.0,88.0,28.0,'range','0'
201.0,2163.0,208.0,1190.0,474.0,474.0,43.0,24.0,'0.3','1'
409.0,2163.0,1343.0,208.0,1071.0,474.0,64.0,26.0,'84.5','1'
1752.0,2163.0,482.0,1343.0,1071.0,474.0,189.0,38.0,'electrodes.'','0'
1271.0,2184.0,115.0,482.0,1071.0,1071.0,102.0,23.0,'curves','0'
1386.0,2184.0,237.0,115.0,1071.0,1071.0,224.0,29.0,'characteristic','0'
1623.0,2184.0,47.0,237.0,1071.0,1071.0,35.0,32.0,'of','0'
1670.0,2184.0,1470.0,47.0,1071.0,1071.0,66.0,30.0,'dual','0'
201.0,2204.0,207.0,1470.0,1071.0,1071.0,44.0,25.0,'0.4','1'
408.0,2204.0,265.0,207.0,29.0,1071.0,64.0,26.0,'98.6','1'
673.0,2204.0,313.0,265.0,29.0,1071.0,63.0,25.0,'16.2','1'
986.0,2204.0,1246.0,313.0,29.0,1071.0,66.0,25.0,'42.5','1'
2232.0,2204.0,2033.0,1246.0,29.0,1071.0,38.0,45.0,'Im"','0'
200.0,2232.0,193.0,2033.0,29.0,29.0,46.0,25.0,'0.5','1'
393.0,2232.0,278.0,193.0,51.0,29.0,78.0,25.0,'118.3','1'
671.0,2232.0,317.0,278.0,51.0,29.0,63.0,26.0,'28.6','1'
988.0,2232.0,356.0,317.0,51.0,29.0,63.0,31.0,'28,6','1'
1344.0,2232.0,81.0,356.0,51.0,29.0,62.0,29.0,'The','0'
1425.0,2232.0,119.0,81.0,51.0,29.0,100.0,29.0,'Direct','0'
1544.0,2232.0,144.0,119.0,51.0,29.0,127.0,30.0,'method','0'
1688.0,2232.0,110.0,144.0,51.0,29.0,94.0,35.0,'yields','0'
1798.0,2232.0,32.0,110.0,51.0,29.0,16.0,21.0,'a','0'
1830.0,2232.0,98.0,32.0,51.0,29.0,85.0,22.0,'mean','0'
1928.0,2232.0,167.0,98.0,51.0,29.0,155.0,30.0,'corrosion','0'
2095.0,2232.0,1896.0,167.0,51.0,29.0,122.0,25.0,'current','0'
200.0,2283.0,192.0,1896.0,51.0,51.0,45.0,25.0,'0.6','1'
392.0,2283.0,279.0,192.0,43.0,51.0,80.0,25.0,'147.9','1'
671.0,2283.0,319.0,279.0,43.0,51.0,65.0,25.0,'57.0','1'
990.0,2283.0,282.0,319.0,43.0,51.0,62.0,25.0,'18.0','1'
1272.0,2283.0,116.0,282.0,43.0,51.0,97.0,30.0,'which','0'
1388.0,2283.0,39.0,116.0,43.0,51.0,22.0,29.0,'is','0'
1427.0,2283.0,72.0,39.0,43.0,51.0,54.0,23.0,'not','0'
1499.0,2283.0,69.0,72.0,43.0,51.0,52.0,28.0,'the','0'
1568.0,2283.0,188.0,69.0,43.0,51.0,170.0,31.0,'arithmetic','0'
1756.0,2283.0,102.0,188.0,43.0,51.0,85.0,22.0,'mean','0'
1858.0,2283.0,49.0,102.0,43.0,51.0,34.0,30.0,'of','0'
1907.0,2283.0,64.0,49.0,43.0,51.0,51.0,29.0,'the','0'
1971.0,2283.0,168.0,64.0,43.0,51.0,154.0,29.0,'corrosion','0'
2139.0,2283.0,1940.0,168.0,43.0,51.0,136.0,24.0,'currents','0'
200.0,2326.0,193.0,1940.0,43.0,43.0,45.0,25.0,'0.7','1'
393.0,2326.0,280.0,193.0,47.0,43.0,79.0,25.0,'197.2','1'
673.0,2326.0,317.0,280.0,47.0,43.0,62.0,25.0,'14.8','1'
990.0,2326.0,282.0,317.0,47.0,43.0,61.0,25.0,'12.2','1'
1272.0,2326.0,52.0,282.0,47.0,43.0,28.0,25.0,'at','0'
1324.0,2326.0,74.0,52.0,47.0,43.0,52.0,29.0,'the','0'
1398.0,2326.0,185.0,74.0,47.0,43.0,162.0,30.0,'individual','0'
1583.0,2326.0,79.0,185.0,47.0,43.0,59.0,25.0,'test','0'
1662.0,2326.0,188.0,79.0,47.0,43.0,165.0,29.0,'electrodes','0'
1850.0,2326.0,64.0,188.0,47.0,43.0,43.0,43.0,'(I;','0'
1914.0,2326.0,81.0,64.0,47.0,43.0,58.0,28.0,'and','0'
1995.0,2326.0,76.0,81.0,47.0,43.0,55.0,44.0,'I;),','0'
2071.0,2326.0,77.0,76.0,47.0,43.0,54.0,28.0,'but','0'
2148.0,2326.0,41.0,77.0,47.0,43.0,22.0,29.0,'is','0'
2189.0,2326.0,1990.0,41.0,47.0,43.0,84.0,35.0,'given','0'
200.0,2373.0,190.0,1990.0,47.0,47.0,46.0,25.0,'0.8','1'
