@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','11-8.','Projected','Effects','of','first','and','Second','Repository','Receipt','Rates','on','Total','Spent','fuel','Inventories','Not','at','the','Repository,','1918-2020,','10','Year','Older','1998-2010.','firlt','ReposltOry','Re0OSitorY','Remaining','S','yr.','Cumulative','yr','Fuel','Accumu-','Disposal','Rate','ltu','Dated','IHTUIA','INTO','INIU/yr1','WO','IMTU/yr1','Will','IMTUlc','(KW','ltillilc','1998','41.600','21,800','400','21,400','41,200','1999','46,500','32,400','600','SOO','12.000','45,700','2000','49,500','35,000','1,200','-','33,800','42,100','2001','52,700','315,000','900','2,100','38,900','80,600','2002','58,900','40,800','1,800','3.900','36.900','52,000','2003','59,400','43,600','3,000','6,900','36,700','82,800','2004','62,800','46,800','9.900','9,900','16.600','82.900','21103','66,700','12,900','1,100','14,700','34,100','2006','70,400','15,900','1,600','19,500','33.200','S0,900','2007','74,400','88,900','18,900','8,400','24,200','31.600','50,100','76.100','89,400','1,000','21,900','1.800','7200',',','29,100','30.300','2009','82,100','24,900','9,000','33.900','28,900','48,400','2010','86,000','27,900','12,000','39,900','26,800','46,100','U1','2011','90,500','30.900','3.000','11,000','48.901','24.800','44.600','1','2012','94,500','31,900','111,000','51,900','22,800','42,600','1-,','99,000','78,300','36,900','21,000','87.900','20.400','41.100','opo','2014','24,000','63,900','18,400','19,600','103,500','82,300','2015','108,600','42,900','22,000','69,900','11,100','38,700','2016','113,900','45,900','30,000','78,100','14,600','311,000','7017','118,400','94,800','46,900','31,000','81,100','36.800','2018','123,600','36,000','87,900','18,700','2019','128,900','54,900','91,100','9,600','2020','133,900','57,900','42,000','99,900','11,700','34,000','2021','-1','60,900','48,000','108,900','6.000','211,000c','2022','111,100','6,800','22,000c','7i3O00','117,900','5.700','16,000c','66,900','2024','3:0000','84,000','123,900','8.000','10.000c','2025','100','70,000','0','87,000','127,000','6.100','6,000c','2026','3,000c','60,000c','130,000','3.900c','2027','62,000c','133,000','900c','900C','63,900c','113,100','oc','Oc','EIA/EI-53,','1983','Mid-Case','Projections',''1183','EIA','projections','stop','(Spent','Generated','Before','only'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2222.0,734.0,299.0,962.0,37.0,117.0,51.0,24.0,'400','1'
2521.0,734.0,300.0,299.0,37.0,117.0,108.0,30.0,'21,400','1'
2821.0,734.0,2681.0,300.0,37.0,117.0,106.0,28.0,'41,200','1'
141.0,770.0,163.0,2681.0,37.0,37.0,65.0,24.0,'1999','1'
304.0,770.0,281.0,163.0,39.0,37.0,105.0,27.0,'46,500','1'
585.0,770.0,374.0,281.0,39.0,37.0,107.0,27.0,'32,400','1'
959.0,770.0,301.0,374.0,39.0,37.0,51.0,23.0,'400','1'
1260.0,770.0,963.0,301.0,39.0,37.0,51.0,23.0,'600','1'
2223.0,770.0,300.0,963.0,39.0,37.0,51.0,24.0,'SOO','1'
2523.0,770.0,299.0,300.0,39.0,37.0,107.0,29.0,'12.000','1'
2822.0,770.0,2683.0,299.0,39.0,37.0,106.0,29.0,'45,700','1'
140.0,808.0,166.0,2683.0,39.0,39.0,68.0,23.0,'2000','1'
306.0,808.0,279.0,166.0,38.0,39.0,105.0,26.0,'49,500','1'
585.0,808.0,376.0,279.0,38.0,39.0,109.0,27.0,'35,000','1'
961.0,808.0,265.0,376.0,38.0,39.0,50.0,23.0,'400','1'
1226.0,808.0,680.0,265.0,38.0,39.0,87.0,26.0,'1,200','1'
1906.0,808.0,282.0,680.0,38.0,39.0,11.0,6.0,'-','1'
2188.0,808.0,336.0,282.0,38.0,39.0,88.0,29.0,'1,200','1'
2524.0,808.0,300.0,336.0,38.0,39.0,107.0,28.0,'33,800','1'
2824.0,808.0,2681.0,300.0,38.0,39.0,105.0,28.0,'42,100','1'
144.0,845.0,165.0,2681.0,38.0,38.0,62.0,23.0,'2001','1'
309.0,845.0,280.0,165.0,36.0,38.0,102.0,27.0,'52,700','1'
589.0,845.0,373.0,280.0,36.0,38.0,106.0,27.0,'315,000','1'
962.0,845.0,264.0,373.0,36.0,38.0,50.0,24.0,'900','1'
1226.0,845.0,962.0,264.0,36.0,38.0,87.0,26.0,'2,100','1'
2188.0,845.0,339.0,962.0,36.0,38.0,88.0,28.0,'2,100','1'
2527.0,845.0,300.0,339.0,36.0,38.0,106.0,27.0,'38,900','1'
2827.0,845.0,2683.0,300.0,36.0,38.0,104.0,27.0,'80,600','1'
145.0,880.0,165.0,2683.0,36.0,36.0,65.0,24.0,'2002','1'
310.0,880.0,279.0,165.0,39.0,36.0,103.0,28.0,'58,900','1'
589.0,880.0,340.0,279.0,39.0,36.0,108.0,27.0,'40,800','1'
929.0,880.0,299.0,340.0,39.0,36.0,85.0,28.0,'1,800','1'
1228.0,880.0,962.0,299.0,39.0,36.0,88.0,26.0,'3.900','1'
2190.0,880.0,338.0,962.0,39.0,36.0,88.0,28.0,'3.900','1'
2528.0,880.0,300.0,338.0,39.0,36.0,107.0,28.0,'36.900','1'
2828.0,880.0,2682.0,300.0,39.0,36.0,105.0,28.0,'52,000','1'
147.0,918.0,165.0,2682.0,39.0,39.0,66.0,22.0,'2003','1'
312.0,918.0,279.0,165.0,37.0,39.0,104.0,26.0,'59,400','1'
591.0,918.0,338.0,279.0,37.0,39.0,108.0,27.0,'43,600','1'
929.0,918.0,299.0,338.0,37.0,39.0,87.0,27.0,'3,000','1'
1228.0,918.0,961.0,299.0,37.0,39.0,89.0,27.0,'6,900','1'
2189.0,918.0,340.0,961.0,37.0,39.0,90.0,28.0,'6,900','1'
2529.0,918.0,300.0,340.0,37.0,39.0,108.0,29.0,'36,700','1'
2829.0,918.0,2680.0,300.0,37.0,39.0,105.0,27.0,'82,800','1'
150.0,954.0,164.0,2680.0,37.0,37.0,66.0,22.0,'2004','1'
314.0,954.0,280.0,164.0,38.0,37.0,106.0,26.0,'62,800','1'
594.0,954.0,336.0,280.0,38.0,37.0,108.0,28.0,'46,800','1'
930.0,954.0,299.0,336.0,38.0,37.0,88.0,26.0,'3,000','1'
1229.0,954.0,343.0,299.0,38.0,37.0,91.0,26.0,'9.900','1'
1572.0,954.0,339.0,343.0,38.0,37.0,12.0,5.0,'-','1'
1911.0,954.0,279.0,339.0,38.0,37.0,12.0,4.0,'-','1'
2190.0,954.0,340.0,279.0,38.0,37.0,91.0,28.0,'9,900','1'
2530.0,954.0,301.0,340.0,38.0,37.0,109.0,28.0,'16.600','1'
2831.0,954.0,2680.0,301.0,38.0,37.0,105.0,27.0,'82.900','1'
152.0,991.0,164.0,2680.0,38.0,38.0,65.0,22.0,'21103','1'
316.0,991.0,279.0,164.0,37.0,38.0,105.0,27.0,'66,700','1'
595.0,991.0,338.0,279.0,37.0,38.0,107.0,28.0,'49,500','1'
933.0,991.0,283.0,338.0,37.0,38.0,86.0,28.0,'3,000','1'
1216.0,991.0,284.0,283.0,37.0,38.0,104.0,27.0,'12,900','1'
1500.0,991.0,339.0,284.0,37.0,38.0,86.0,26.0,'1,800','1'
1839.0,991.0,337.0,339.0,37.0,38.0,86.0,28.0,'1,100','1'
2176.0,991.0,357.0,337.0,37.0,38.0,105.0,28.0,'14,700','1'
2533.0,991.0,300.0,357.0,37.0,38.0,107.0,28.0,'34,100','1'
2833.0,991.0,2681.0,300.0,37.0,38.0,104.0,27.0,'52,000','1'
153.0,1027.0,166.0,2681.0,37.0,37.0,67.0,22.0,'2006','1'
319.0,1027.0,278.0,166.0,37.0,37.0,104.0,27.0,'70,400','1'
597.0,1027.0,337.0,278.0,37.0,37.0,107.0,28.0,'52,700','1'
934.0,1027.0,284.0,337.0,37.0,37.0,86.0,27.0,'3,000','1'
1218.0,1027.0,283.0,284.0,37.0,37.0,104.0,26.0,'15,900','1'
1501.0,1027.0,338.0,283.0,37.0,37.0,87.0,26.0,'1,800','1'
1839.0,1027.0,339.0,338.0,37.0,37.0,88.0,28.0,'1,600','1'
2178.0,1027.0,355.0,339.0,37.0,37.0,105.0,29.0,'19,500','1'
2533.0,1027.0,302.0,355.0,37.0,37.0,108.0,28.0,'33.200','1'
2835.0,1027.0,2681.0,302.0,37.0,37.0,104.0,27.0,'S0,900','1'
155.0,1063.0,166.0,2681.0,37.0,37.0,66.0,23.0,'2007','1'
321.0,1063.0,277.0,166.0,36.0,37.0,104.0,28.0,'74,400','1'
598.0,1063.0,337.0,277.0,36.0,37.0,108.0,28.0,'88,900','1'
935.0,1063.0,283.0,337.0,36.0,37.0,87.0,28.0,'3,000','1'
1218.0,1063.0,284.0,283.0,36.0,37.0,106.0,27.0,'18,900','1'
1502.0,1063.0,337.0,284.0,36.0,37.0,87.0,28.0,'1,800','1'
1839.0,1063.0,337.0,337.0,36.0,37.0,89.0,29.0,'8,400','1'
2176.0,1063.0,359.0,337.0,36.0,37.0,108.0,29.0,'24,200','1'
2535.0,1063.0,300.0,359.0,36.0,37.0,107.0,29.0,'31.600','1'
2835.0,1063.0,2681.0,300.0,36.0,37.0,105.0,28.0,'50,100','1'
155.0,1099.0,167.0,2681.0,36.0,36.0,69.0,23.0,'2001','1'
322.0,1099.0,277.0,167.0,39.0,36.0,105.0,28.0,'76.100','1'
599.0,1099.0,338.0,277.0,39.0,36.0,109.0,29.0,'89,400','1'
937.0,1099.0,281.0,338.0,39.0,36.0,87.0,28.0,'1,000','1'
1218.0,1099.0,285.0,281.0,39.0,36.0,107.0,27.0,'21,900','1'
1503.0,1099.0,339.0,285.0,39.0,36.0,87.0,28.0,'1.800','1'
1842.0,1099.0,22.0,339.0,39.0,36.0,88.0,26.0,'7200','1'
1864.0,1099.0,313.0,22.0,39.0,36.0,9.0,12.0,',','1'
2177.0,1099.0,359.0,313.0,39.0,36.0,108.0,29.0,'29,100','1'
2536.0,1099.0,299.0,359.0,39.0,36.0,107.0,28.0,'30.300','1'
2835.0,1099.0,2679.0,299.0,39.0,36.0,105.0,27.0,'41,200','1'
157.0,1137.0,167.0,2679.0,39.0,39.0,68.0,23.0,'2009','1'
324.0,1137.0,277.0,167.0,37.0,39.0,105.0,26.0,'82,100','1'
601.0,1137.0,339.0,277.0,37.0,39.0,109.0,28.0,'62,800','1'
940.0,1137.0,281.0,339.0,37.0,39.0,86.0,27.0,'3,000','1'
1221.0,1137.0,285.0,281.0,37.0,39.0,106.0,26.0,'24,900','1'
1506.0,1137.0,337.0,285.0,37.0,39.0,87.0,27.0,'1,800','1'
1843.0,1137.0,338.0,337.0,37.0,39.0,89.0,28.0,'9,000','1'
2181.0,1137.0,356.0,338.0,37.0,39.0,107.0,28.0,'33.900','1'
2537.0,1137.0,299.0,356.0,37.0,39.0,108.0,27.0,'28,900','1'
2836.0,1137.0,2679.0,299.0,37.0,39.0,106.0,26.0,'48,400','1'
158.0,1173.0,167.0,2679.0,37.0,37.0,67.0,22.0,'2010','1'
325.0,1173.0,278.0,167.0,89.0,37.0,104.0,27.0,'86,000','1'
603.0,1173.0,339.0,278.0,89.0,37.0,108.0,29.0,'66,700','1'
942.0,1173.0,280.0,339.0,89.0,37.0,85.0,28.0,'3,000','1'
1222.0,1173.0,284.0,280.0,89.0,37.0,107.0,28.0,'27,900','1'
1506.0,1173.0,323.0,284.0,89.0,37.0,87.0,27.0,'1,000','1'
1829.0,1173.0,353.0,323.0,89.0,37.0,104.0,30.0,'12,000','1'
2182.0,1173.0,356.0,353.0,89.0,37.0,107.0,29.0,'39,900','1'
2538.0,1173.0,300.0,356.0,89.0,37.0,107.0,27.0,'26,800','1'
2838.0,1173.0,2761.0,300.0,89.0,37.0,103.0,28.0,'46,100','1'
78.0,1210.0,82.0,2761.0,89.0,89.0,28.0,23.0,'U1','0'
160.0,1210.0,166.0,82.0,38.0,89.0,64.0,21.0,'2011','1'
326.0,1210.0,280.0,166.0,38.0,89.0,104.0,27.0,'90,500','1'
606.0,1210.0,337.0,280.0,38.0,89.0,107.0,28.0,'70,400','1'
943.0,1210.0,281.0,337.0,38.0,89.0,86.0,27.0,'3,000','1'
1224.0,1210.0,284.0,281.0,38.0,89.0,106.0,26.0,'30.900','1'
1508.0,1210.0,322.0,284.0,38.0,89.0,87.0,27.0,'3.000','1'
1830.0,1210.0,353.0,322.0,38.0,89.0,104.0,29.0,'11,000','1'
2183.0,1210.0,355.0,353.0,38.0,89.0,107.0,29.0,'48.901','1'
2538.0,1210.0,301.0,355.0,38.0,89.0,108.0,29.0,'24.800','1'
2839.0,1210.0,2750.0,301.0,38.0,89.0,103.0,26.0,'44.600','1'
90.0,1246.0,72.0,2750.0,38.0,38.0,6.0,20.0,'1','0'
162.0,1246.0,164.0,72.0,35.0,38.0,65.0,23.0,'2012','1'
326.0,1246.0,280.0,164.0,35.0,38.0,105.0,26.0,'94,500','1'
606.0,1246.0,338.0,280.0,35.0,38.0,108.0,28.0,'74,400','1'
944.0,1246.0,281.0,338.0,35.0,38.0,87.0,27.0,'1,000','1'
1225.0,1246.0,284.0,281.0,35.0,38.0,107.0,27.0,'31,900','1'
1509.0,1246.0,321.0,284.0,35.0,38.0,87.0,27.0,'3,000','1'
1830.0,1246.0,355.0,321.0,35.0,38.0,106.0,29.0,'111,000','1'
2185.0,1246.0,355.0,355.0,35.0,38.0,106.0,30.0,'51,900','1'
2540.0,1246.0,299.0,355.0,35.0,38.0,108.0,29.0,'22,800','1'
2839.0,1246.0,2761.0,299.0,35.0,38.0,104.0,26.0,'42,600','1'
79.0,1279.0,85.0,2761.0,35.0,35.0,29.0,18.0,'1-,','0'
164.0,1279.0,164.0,85.0,25.0,35.0,66.0,23.0,'2011','1'
328.0,1279.0,281.0,164.0,25.0,35.0,105.0,26.0,'99,000','1'
609.0,1279.0,338.0,281.0,25.0,35.0,108.0,27.0,'78,300','1'
947.0,1279.0,281.0,338.0,25.0,35.0,86.0,27.0,'3,000','1'
1228.0,1279.0,284.0,281.0,25.0,35.0,106.0,26.0,'36,900','1'
1512.0,1279.0,319.0,284.0,25.0,35.0,87.0,27.0,'3,000','1'
1831.0,1279.0,356.0,319.0,25.0,35.0,108.0,28.0,'21,000','1'
2187.0,1279.0,355.0,356.0,25.0,35.0,107.0,29.0,'87.900','1'
2542.0,1279.0,299.0,355.0,25.0,35.0,108.0,27.0,'20.400','1'
2841.0,1279.0,2763.0,299.0,25.0,35.0,104.0,26.0,'41.100','1'
79.0,1304.0,85.0,2763.0,25.0,25.0,31.0,17.0,'opo','0'
164.0,1304.0,785.0,85.0,235.0,25.0,66.0,22.0,'2014','1'
949.0,1304.0,280.0,785.0,235.0,25.0,84.0,27.0,'3,000','1'
1229.0,1304.0,283.0,280.0,235.0,25.0,105.0,26.0,'39,900','1'
1512.0,1304.0,320.0,283.0,235.0,25.0,87.0,26.0,'3,000','1'
1832.0,1304.0,356.0,320.0,235.0,25.0,107.0,28.0,'24,000','1'
2188.0,1304.0,357.0,356.0,235.0,25.0,106.0,28.0,'63,900','1'
2545.0,1304.0,298.0,357.0,235.0,25.0,105.0,28.0,'18,400','1'
2843.0,1304.0,2531.0,298.0,235.0,25.0,102.0,26.0,'19,600','1'
313.0,1324.0,297.0,2531.0,235.0,235.0,121.0,27.0,'103,500','1'
610.0,1324.0,446.0,297.0,151.0,235.0,108.0,27.0,'82,300','1'
166.0,1356.0,149.0,446.0,151.0,151.0,65.0,22.0,'2015','1'
315.0,1356.0,296.0,149.0,36.0,151.0,120.0,27.0,'108,600','1'
611.0,1356.0,338.0,296.0,36.0,151.0,108.0,27.0,'86,000','1'
949.0,1356.0,281.0,338.0,36.0,151.0,86.0,27.0,'3,000','1'
1230.0,1356.0,284.0,281.0,36.0,151.0,106.0,27.0,'42,900','1'
1514.0,1356.0,320.0,284.0,36.0,151.0,87.0,27.0,'3,000','1'
1834.0,1356.0,355.0,320.0,36.0,151.0,106.0,28.0,'22,000','1'
2189.0,1356.0,358.0,355.0,36.0,151.0,107.0,29.0,'69,900','1'
2547.0,1356.0,298.0,358.0,36.0,151.0,105.0,27.0,'11,100','1'
2845.0,1356.0,2680.0,298.0,36.0,151.0,103.0,27.0,'38,700','1'
166.0,1392.0,149.0,2680.0,36.0,36.0,67.0,23.0,'2016','1'
315.0,1392.0,296.0,149.0,36.0,36.0,121.0,27.0,'113,900','1'
611.0,1392.0,339.0,296.0,36.0,36.0,109.0,28.0,'90,500','1'
950.0,1392.0,279.0,339.0,36.0,36.0,87.0,28.0,'3,000','1'
1229.0,1392.0,285.0,279.0,36.0,36.0,108.0,27.0,'45,900','1'
1514.0,1392.0,321.0,285.0,36.0,36.0,89.0,29.0,'3,000','1'
1835.0,1392.0,356.0,321.0,36.0,36.0,107.0,28.0,'30,000','1'
2191.0,1392.0,357.0,356.0,36.0,36.0,106.0,29.0,'78,100','1'
2548.0,1392.0,299.0,357.0,36.0,36.0,106.0,28.0,'14,600','1'
2847.0,1392.0,2679.0,299.0,36.0,36.0,104.0,26.0,'311,000','1'
169.0,1427.0,149.0,2679.0,36.0,36.0,67.0,22.0,'7017','1'
318.0,1427.0,295.0,149.0,37.0,36.0,120.0,27.0,'118,400','1'
613.0,1427.0,341.0,295.0,37.0,36.0,110.0,28.0,'94,800','1'
954.0,1427.0,279.0,341.0,37.0,36.0,85.0,28.0,'3,000','1'
1233.0,1427.0,284.0,279.0,37.0,36.0,108.0,28.0,'46,900','1'
1517.0,1427.0,321.0,284.0,37.0,36.0,88.0,28.0,'1,000','1'
1838.0,1427.0,355.0,321.0,37.0,36.0,107.0,29.0,'31,000','1'
2193.0,1427.0,358.0,355.0,37.0,36.0,107.0,30.0,'81,100','1'
