word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
INTEGER*4,2170,833,1416.0,251.0,49.0,50.0,216,33,1
IREW1,755,882,245.0,1416.0,49.0,49.0,115,30,1
LOGICAL*4,1000,882,248.0,245.0,50.0,49.0,222,34,1
DIMENSION(200),1248,882,671.0,248.0,50.0,49.0,341,38,1
WELLSS,1919,882,251.0,671.0,50.0,49.0,146,31,1
INTEGER*4,2170,882,1417.0,251.0,50.0,49.0,216,34,1
ITER,754,931,247.0,1417.0,50.0,50.0,95,30,1
LOGICAL*4,1001,931,247.0,247.0,50.0,50.0,221,34,1
DIMENSION(200),1248,931,501.0,247.0,50.0,50.0,341,39,1
READ1,750,980,250.0,501.0,50.0,50.0,121,31,1
LOGICAL*4,1000,980,248.0,250.0,52.0,50.0,222,36,1
DIMENSION(200),1248,980,426.0,248.0,52.0,50.0,342,40,1
IHWT,1674,980,244.0,426.0,52.0,50.0,94,31,1
HST3D,1918,980,252.0,244.0,52.0,50.0,124,32,1
INTEGER*4,2170,980,1420.0,252.0,52.0,50.0,216,34,1
READ2,751,1031,250.0,1420.0,52.0,52.0,122,30,1
LOGICAL*4,1001,1031,247.0,250.0,50.0,52.0,221,34,1
DIMENSION(200),1248,1031,500.0,247.0,50.0,52.0,342,38,1
READ3,751,1081,250.0,500.0,50.0,50.0,122,32,1
LOGICAL*4,1001,1081,248.0,250.0,49.0,50.0,220,34,1
DIMENSION(200),1249,1081,426.0,248.0,49.0,50.0,340,39,1
II,1675,1081,243.0,426.0,49.0,50.0,40,30,1
ASEMBL,1918,1081,252.0,243.0,49.0,50.0,148,30,1
INTEGER*4,2170,1081,1420.0,252.0,49.0,50.0,216,32,1
REWI,751,1130,250.0,1420.0,49.0,49.0,95,30,1
LOGICAL*4,1001,1130,247.0,250.0,50.0,49.0,221,34,1
DIMENSION(200),1248,1130,670.0,247.0,50.0,49.0,341,38,1
MAP2D,1918,1130,252.0,670.0,50.0,49.0,123,31,1
INTEGER*4,2170,1130,1420.0,252.0,50.0,49.0,216,33,1
REWI3,751,1180,250.0,1420.0,50.0,50.0,121,32,1
LOGICAL*4,1001,1180,247.0,250.0,51.0,50.0,221,35,1
DIMENSION(200),1248,1180,499.0,247.0,51.0,50.0,342,39,1
SOR2L,752,1230,248.0,499.0,51.0,51.0,122,32,1
LOGICAL*4,1000,1230,248.0,248.0,51.0,51.0,222,35,1
DIMENSION(200),1248,1230,426.0,248.0,51.0,51.0,342,39,1
Ill,1674,1230,245.0,426.0,51.0,51.0,66,30,1
SOR2L,1919,1230,250.0,245.0,51.0,51.0,122,31,1
INTEGER*4,2169,1230,1417.0,250.0,51.0,51.0,218,33,1
SUMCAL,753,1280,249.0,1417.0,51.0,51.0,147,31,1
LOGICAL*4,1002,1280,247.0,249.0,924.0,51.0,221,35,1
DIMENSION,1249,1280,230.0,247.0,924.0,51.0,222,32,1
(200),1479,1280,203.0,230.0,924.0,51.0,112,38,1
1112,1675,1331,245.0,203.0,924.0,924.0,92,30,1
PRNTAR,1920,1331,249.0,245.0,1171.0,924.0,147,31,1
CHARACTER*4,2169,1331,1664.0,249.0,1171.0,924.0,267,34,1
IF,506,1380,51.0,1664.0,1171.0,1171.0,44,30,1
12,557,1380,195.0,51.0,1170.0,1171.0,42,31,1
PRNTAR,752,1380,250.0,195.0,1170.0,1171.0,147,31,1
CHARACTER*,1002,1380,249.0,250.0,1170.0,1171.0,245,33,1
4,1251,1380,426.0,249.0,1170.0,1171.0,21,32,1
II1P1,1674,1429,246.0,426.0,1170.0,1170.0,116,31,1
SOR2L,1920,1429,251.0,246.0,1171.0,1170.0,122,31,1
INTEGER*4,2171,1429,1667.0,251.0,1171.0,1170.0,217,34,1
IFACE,505,1478,249.0,1667.0,1171.0,1171.0,119,31,1
IRE,754,1478,71.0,249.0,1172.0,1171.0,69,30,1
WI,825,1478,178.0,71.0,1172.0,1171.0,46,30,1
INTEGER*4,1003,1478,674.0,178.0,1172.0,1171.0,219,34,1
1111,1675,1527,244.0,674.0,1172.0,1172.0,94,31,1
HST3D,1919,1527,251.0,244.0,1171.0,1172.0,124,31,1
INTEGER*4,2170,1527,1665.0,251.0,1171.0,1172.0,218,34,1
IFMT,506,1576,246.0,1665.0,1171.0,1171.0,95,31,1
PRNTAR,752,1576,252.0,246.0,250.0,1171.0,147,31,1
INTEGER*4,1004,1576,915.0,252.0,250.0,1171.0,218,34,1
DUMP,1919,1576,252.0,915.0,250.0,1171.0,99,32,1
INTEGER*4,2171,1576,1421.0,252.0,250.0,1171.0,216,34,1
WRITE2,751,1624,253.0,1421.0,250.0,250.0,146,31,1
INTEGER*4,1004,1624,919.0,253.0,1170.0,250.0,218,35,1
INIT1,1923,1624,248.0,919.0,1170.0,250.0,116,31,1
INTEGER*4,2171,1624,257.0,248.0,1170.0,250.0,216,35,1
READ1,1919,1674,251.0,257.0,1170.0,1170.0,119,33,1
INTEGER*4,2170,1674,1666.0,251.0,1415.0,1170.0,217,34,1
IFORM,505,1727,246.0,1666.0,1415.0,1415.0,120,31,1
PRNTAR,751,1727,250.0,246.0,1171.0,1415.0,148,30,1
CHARACTER*84,1001,1727,676.0,250.0,1171.0,1415.0,295,34,1
II2Z,1675,1773,243.0,676.0,1171.0,1171.0,93,31,1
HST3D,1918,1773,252.0,243.0,1170.0,1171.0,124,32,1
INTEGER*4,2170,1773,1664.0,252.0,1170.0,1171.0,217,34,1
IFRAC,507,1822,245.0,1664.0,1170.0,1170.0,117,31,1
HST3D,752,1822,252.0,245.0,1417.0,1170.0,122,31,1
INTEGER*4,1004,1822,915.0,252.0,1417.0,1170.0,218,35,1
DUMP,1919,1822,252.0,915.0,1417.0,1170.0,99,32,1
INTEGER*4,2171,1822,253.0,252.0,1417.0,1170.0,216,34,1
INIT1,1923,1872,248.0,253.0,1417.0,1417.0,116,31,1
INTEGER*4,2171,1872,1666.0,248.0,1418.0,1417.0,216,33,1
IG12,506,1920,246.0,1666.0,1418.0,1418.0,92,31,1
PRNTAR,752,1920,250.0,246.0,99.0,1418.0,147,31,1
CHARACTER*6,1002,1920,917.0,250.0,99.0,1418.0,269,34,1
READ1,1919,1920,252.0,917.0,99.0,1418.0,119,32,1
INTEGER*4,2171,1920,1668.0,252.0,99.0,1418.0,216,35,1
IHDPRT,506,2019,245.0,1668.0,99.0,99.0,144,30,1
HST3D,751,2019,252.0,245.0,1175.0,99.0,123,31,1
INTEGER*4,1003,2019,672.0,252.0,1175.0,99.0,219,35,1
113,1675,2019,245.0,672.0,1175.0,99.0,68,31,1
SOR2L,1920,2019,250.0,245.0,1175.0,99.0,122,31,1
INTEGER*4,2170,2019,504.0,250.0,1175.0,99.0,216,34,1
1132,1676,2117,245.0,504.0,1175.0,1175.0,92,32,1
ZONPLT,1921,2117,250.0,245.0,263.0,1175.0,146,32,1
INTEGER*4,2171,2117,271.0,250.0,263.0,1175.0,215,34,1
PRNTAR,1919,2216,249.0,271.0,263.0,263.0,148,32,1
CHARACTER*6,2168,2216,494.0,249.0,245.0,263.0,266,34,1
115,1675,2221,0,494.0,245.0,245.0,67,31,1
