@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','heading','centered.','5-2.','Physical','properties','of','salt','initial','cap*','Column','headings','Property','Average','value','1','Initial','Density','(g/cm3)','2.184','Porosity','(%)','0.54','Moisture','loss','(%','by','weight','to','300.C)','0.44','Resistivity','(ohm-m)','58,1004','Air','permeability','(darcys)','10-7','P','-wave','velocity','(kW')','4.54','Thermal','conductivity','(W/m-E)','5.754','Numbers','that','express','41','Kansas','Texas','and','in','various','units','Since','the','parts','Permian','Basin','western','should','be','eastern','Colorado','New','Mexico','had','been','screened','as','part','an','earlier','site','measure','evaluation','for','Waste','Isolation','Pilot','Plant','(WIPP),','this','screening','focused','aligned','on','left','five','subbasins:','Anadarko,','Palo','Duro.','Dalhart.','Midland.','Delaware','Basins.','All','contain','beds','adequate','thickness','depth.','A','already','previously','selected','a','WIPP','facility','storage','radioactive','defense','wastes','(DOE.','1980b).','The','Duro','Dalhart','Basins','far','potential','oil','gas','production','have','not','penetrated','extensively','drilling','Anadarko','Midland','Therefore.','Ours','Da/hart','were','judged','preferable','other','three','recommended','further','studies','at','area','stage','(ONWI,','1983b).','These','two','basins','rated','higher','six','ma/or','factors:','depth','salt.','seismicity.','binown','deposits,','presence','exploratory','borehole..','evidence','dissolution.4','More-detailed','geologic','environmental','Delbert','began','1977.','criteria','developed','define','locations','with','favorable','characteristics.','Six','Deaf','Smith.','Swisher.','Oldham.','Briscoe.','Armstrong,','Randall.','Potter','Counties,','Texas.','met','criteria.','second','set','was','then','applied','differentiate','among','locations.','reflected','siting','factors','related','geomorphology,','natural','resources.','flexibility','repository','specific','locations,','number','borehole,','each','location.','population','density,','land-use','conflicts.','After','applying','these','DOE','decided','focus','greatest','likelihood','containing','suitable','Sits.','ons','northwestern','Smith','southeastern','Oldham','Counties','one','northcentral','Swisher','County.','deferred','from','consideration','(ONK.','1983a).','In','February','1983.','identified','County','potentially','acceptable','sites','subsequently','narrowed','size','considered','location','1984c).4','7-38','=','One','carriage','return','*Initial','cap','first','word','proper','nouns.','EXAMPLE','7','(CONTINUED)'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2013.0,671.0,727.0,593.0,37.0,218.0,87.0,20.0,'2.184','1'
1287.0,707.0,149.0,727.0,37.0,37.0,128.0,25.0,'Porosity','1'
1436.0,707.0,576.0,149.0,32.0,37.0,39.0,22.0,'(%)','1'
2012.0,707.0,728.0,576.0,32.0,37.0,69.0,21.0,'0.54','1'
1285.0,738.0,150.0,728.0,32.0,32.0,129.0,19.0,'Moisture','1'
1435.0,738.0,83.0,150.0,32.0,32.0,60.0,21.0,'loss','1'
1518.0,738.0,45.0,83.0,32.0,32.0,26.0,22.0,'(%','1'
1563.0,738.0,48.0,45.0,32.0,32.0,31.0,25.0,'by','1'
1611.0,738.0,114.0,48.0,32.0,32.0,94.0,25.0,'weight','1'
1725.0,738.0,48.0,114.0,32.0,32.0,29.0,19.0,'to','1'
1773.0,738.0,239.0,48.0,32.0,32.0,86.0,22.0,'300.C)','1'
2012.0,738.0,726.0,239.0,32.0,32.0,70.0,21.0,'0.44','1'
1287.0,769.0,198.0,726.0,32.0,32.0,177.0,25.0,'Resistivity','1'
1485.0,769.0,528.0,198.0,29.0,32.0,104.0,19.0,'(ohm-m)','1'
2013.0,769.0,729.0,528.0,29.0,32.0,119.0,23.0,'58,1004','1'
1285.0,797.0,65.0,729.0,29.0,29.0,47.0,19.0,'Air','1'
1350.0,797.0,215.0,65.0,39.0,29.0,194.0,26.0,'permeability','1'
1565.0,797.0,449.0,215.0,39.0,29.0,121.0,25.0,'(darcys)','1'
2014.0,797.0,729.0,449.0,39.0,29.0,81.0,26.0,'10-7','1'
1286.0,835.0,15.0,729.0,39.0,39.0,14.0,19.0,'P','1'
1301.0,835.0,99.0,15.0,32.0,39.0,80.0,16.0,'-wave','1'
1400.0,835.0,149.0,99.0,32.0,39.0,129.0,26.0,'velocity','1'
1549.0,835.0,463.0,149.0,32.0,39.0,89.0,20.0,'(kW')','1'
2012.0,835.0,727.0,463.0,32.0,39.0,68.0,21.0,'4.54','1'
1286.0,867.0,130.0,727.0,32.0,32.0,111.0,21.0,'Thermal','1'
1416.0,867.0,215.0,130.0,878.0,32.0,194.0,25.0,'conductivity','1'
1631.0,867.0,381.0,215.0,878.0,32.0,103.0,20.0,'(W/m-E)','1'
2012.0,867.0,157.0,381.0,878.0,32.0,85.0,20.0,'5.754','1'
2162.0,913.0,1085.0,157.0,878.0,878.0,18.0,18.0,?,'0'
1078.0,949.0,824.0,1085.0,1085.0,1085.0,18.0,18.0,?,'0'
255.0,977.0,166.0,824.0,824.0,824.0,139.0,26.0,'Numbers','0'
421.0,977.0,104.0,166.0,825.0,824.0,77.0,25.0,'that','0'
525.0,977.0,553.0,104.0,825.0,824.0,143.0,26.0,'express','0'
1078.0,977.0,31.0,553.0,825.0,824.0,18.0,18.0,?,'0'
1079.0,1007.0,320.0,31.0,825.0,825.0,22.0,20.0,'41','0'
1399.0,1007.0,514.0,320.0,825.0,825.0,30.0,21.0,'of','0'
1913.0,1007.0,178.0,514.0,825.0,825.0,94.0,20.0,'Kansas','0'
2091.0,1007.0,95.0,178.0,825.0,825.0,78.0,20.0,'Texas','0'
2186.0,1007.0,67.0,95.0,825.0,825.0,48.0,19.0,'and','0'
2253.0,1007.0,1999.0,67.0,825.0,825.0,29.0,20.0,'in','0'
255.0,1027.0,165.0,1999.0,825.0,825.0,140.0,25.0,'various','0'
420.0,1027.0,124.0,165.0,168.0,825.0,99.0,27.0,'units','0'
544.0,1027.0,598.0,124.0,168.0,825.0,40.0,27.0,'of','0'
1142.0,1027.0,95.0,598.0,168.0,825.0,76.0,20.0,'Since','0'
1237.0,1027.0,64.0,95.0,168.0,825.0,46.0,19.0,'the','0'
1301.0,1027.0,148.0,64.0,168.0,825.0,79.0,22.0,'parts','0'
1449.0,1027.0,65.0,148.0,168.0,825.0,45.0,20.0,'the','0'
1514.0,1027.0,130.0,65.0,168.0,825.0,112.0,20.0,'Permian','0'
1644.0,1027.0,97.0,130.0,168.0,825.0,78.0,20.0,'Basin','0'
1741.0,1027.0,44.0,97.0,168.0,825.0,28.0,15.0,'in','0'
1785.0,1027.0,241.0,44.0,168.0,825.0,111.0,18.0,'western','0'
2026.0,1027.0,1607.0,241.0,168.0,825.0,48.0,18.0,'and','0'
420.0,1056.0,145.0,1607.0,168.0,168.0,123.0,27.0,'should','0'
565.0,1056.0,514.0,145.0,168.0,168.0,40.0,25.0,'be','0'
1079.0,1056.0,124.0,514.0,168.0,168.0,109.0,16.0,'eastern','0'
1203.0,1056.0,147.0,124.0,168.0,168.0,130.0,20.0,'Colorado','0'
1350.0,1056.0,66.0,147.0,168.0,168.0,49.0,19.0,'and','0'
1416.0,1056.0,64.0,66.0,168.0,168.0,48.0,19.0,'New','0'
1480.0,1056.0,114.0,64.0,168.0,168.0,96.0,21.0,'Mexico','0'
1594.0,1056.0,65.0,114.0,168.0,168.0,48.0,19.0,'had','0'
1659.0,1056.0,81.0,65.0,168.0,168.0,63.0,20.0,'been','0'
1740.0,1056.0,141.0,81.0,168.0,168.0,123.0,20.0,'screened','0'
1881.0,1056.0,49.0,141.0,168.0,168.0,30.0,14.0,'as','0'
1930.0,1056.0,80.0,49.0,168.0,168.0,61.0,21.0,'part','0'
2010.0,1056.0,49.0,80.0,168.0,168.0,30.0,21.0,'of','0'
2059.0,1056.0,50.0,49.0,168.0,168.0,31.0,15.0,'an','0'
2109.0,1056.0,127.0,50.0,168.0,168.0,108.0,19.0,'earlier','0'
2236.0,1056.0,1983.0,127.0,168.0,168.0,62.0,16.0,'site','0'
254.0,1077.0,824.0,1983.0,168.0,168.0,141.0,20.0,'measure','0'
1078.0,1077.0,175.0,824.0,36.0,168.0,157.0,20.0,'evaluation','0'
1253.0,1077.0,66.0,175.0,36.0,168.0,47.0,21.0,'for','0'
1319.0,1077.0,63.0,66.0,36.0,168.0,45.0,19.0,'the','0'
1382.0,1077.0,100.0,63.0,36.0,168.0,79.0,19.0,'Waste','0'
1482.0,1077.0,162.0,100.0,36.0,168.0,143.0,21.0,'Isolation','0'
1644.0,1077.0,95.0,162.0,36.0,168.0,75.0,20.0,'Pilot','0'
1739.0,1077.0,98.0,95.0,36.0,168.0,75.0,20.0,'Plant','0'
1837.0,1077.0,126.0,98.0,36.0,168.0,103.0,20.0,'(WIPP),','0'
1963.0,1077.0,80.0,126.0,36.0,168.0,59.0,19.0,'this','0'
2043.0,1077.0,161.0,80.0,36.0,168.0,141.0,20.0,'screening','0'
2204.0,1077.0,1950.0,161.0,36.0,168.0,111.0,21.0,'focused','0'
255.0,1112.0,164.0,1950.0,36.0,36.0,142.0,31.0,'aligned','0'
419.0,1112.0,63.0,164.0,825.0,36.0,40.0,18.0,'on','0'
482.0,1112.0,86.0,63.0,825.0,36.0,58.0,26.0,'the','0'
568.0,1112.0,509.0,86.0,825.0,36.0,79.0,26.0,'left','0'
1077.0,1112.0,50.0,509.0,825.0,36.0,31.0,15.0,'on','0'
1127.0,1112.0,79.0,50.0,825.0,36.0,60.0,20.0,'five','0'
1206.0,1112.0,195.0,79.0,825.0,36.0,154.0,19.0,'subbasins:','0'
1401.0,1112.0,63.0,195.0,825.0,36.0,44.0,18.0,'the','0'
1464.0,1112.0,164.0,63.0,825.0,36.0,140.0,21.0,'Anadarko,','0'
1628.0,1112.0,79.0,164.0,825.0,36.0,61.0,20.0,'Palo','0'
1707.0,1112.0,95.0,79.0,825.0,36.0,73.0,20.0,'Duro.','0'
1802.0,1112.0,143.0,95.0,825.0,36.0,121.0,21.0,'Dalhart.','0'
1945.0,1112.0,146.0,143.0,825.0,36.0,124.0,20.0,'Midland.','0'
2091.0,1112.0,65.0,146.0,825.0,36.0,48.0,19.0,'and','0'
2156.0,1112.0,1078.0,65.0,825.0,36.0,125.0,19.0,'Delaware','0'
1079.0,1152.0,141.0,1078.0,825.0,825.0,105.0,20.0,'Basins.','0'
1220.0,1152.0,66.0,141.0,31.0,825.0,46.0,20.0,'All','0'
1286.0,1152.0,131.0,66.0,31.0,825.0,113.0,20.0,'contain','0'
1417.0,1152.0,80.0,131.0,31.0,825.0,61.0,21.0,'salt','0'
1497.0,1152.0,81.0,80.0,31.0,825.0,62.0,20.0,'beds','0'
1578.0,1152.0,49.0,81.0,31.0,825.0,29.0,20.0,'of','0'
1627.0,1152.0,144.0,49.0,31.0,825.0,124.0,24.0,'adequate','0'
1771.0,1152.0,158.0,144.0,31.0,825.0,139.0,20.0,'thickness','0'
1929.0,1152.0,65.0,158.0,31.0,825.0,48.0,20.0,'and','0'
1994.0,1152.0,130.0,65.0,31.0,825.0,90.0,24.0,'depth.','0'
2124.0,1152.0,33.0,130.0,31.0,825.0,15.0,20.0,'A','0'
2157.0,1152.0,78.0,33.0,31.0,825.0,60.0,21.0,'site','0'
2235.0,1152.0,1158.0,78.0,31.0,825.0,48.0,19.0,'had','0'
1078.0,1182.0,127.0,1158.0,31.0,31.0,110.0,24.0,'already','0'
1205.0,1182.0,178.0,127.0,34.0,31.0,160.0,25.0,'previously','0'
1383.0,1182.0,82.0,178.0,34.0,31.0,64.0,19.0,'been','0'
1465.0,1182.0,148.0,82.0,34.0,31.0,128.0,20.0,'selected','0'
1613.0,1182.0,47.0,148.0,34.0,31.0,28.0,19.0,'in','0'
1660.0,1182.0,63.0,47.0,34.0,31.0,43.0,19.0,'the','0'
1723.0,1182.0,141.0,63.0,34.0,31.0,123.0,20.0,'Delaware','0'
1864.0,1182.0,97.0,141.0,34.0,31.0,79.0,20.0,'Basin','0'
1961.0,1182.0,48.0,97.0,34.0,31.0,29.0,15.0,'as','0'
2009.0,1182.0,33.0,48.0,34.0,31.0,14.0,15.0,'a','0'
2042.0,1182.0,82.0,33.0,34.0,31.0,62.0,19.0,'site','0'
2124.0,1182.0,63.0,82.0,34.0,31.0,45.0,22.0,'for','0'
2187.0,1182.0,63.0,63.0,34.0,31.0,45.0,20.0,'the','0'
2250.0,1182.0,1172.0,63.0,34.0,31.0,64.0,20.0,'WIPP','0'
1079.0,1215.0,143.0,1172.0,34.0,34.0,125.0,26.0,'facility','0'
1222.0,1215.0,65.0,143.0,33.0,34.0,46.0,20.0,'for','0'
1287.0,1215.0,64.0,65.0,33.0,34.0,45.0,18.0,'the','0'
1351.0,1215.0,129.0,64.0,33.0,34.0,111.0,22.0,'storage','0'
1480.0,1215.0,51.0,129.0,33.0,34.0,30.0,20.0,'of','0'
1531.0,1215.0,191.0,51.0,33.0,34.0,173.0,19.0,'radioactive','0'
1722.0,1215.0,125.0,191.0,33.0,34.0,109.0,21.0,'defense','0'
1847.0,1215.0,118.0,125.0,33.0,34.0,95.0,17.0,'wastes','0'
1965.0,1215.0,95.0,118.0,33.0,34.0,71.0,20.0,'(DOE.','0'
2060.0,1215.0,143.0,95.0,33.0,34.0,104.0,21.0,'1980b).','0'
2203.0,1215.0,65.0,143.0,33.0,34.0,45.0,21.0,'The','0'
2268.0,1215.0,1191.0,65.0,33.0,34.0,62.0,20.0,'Palo','0'
1078.0,1247.0,79.0,1191.0,33.0,33.0,62.0,20.0,'Duro','0'
1157.0,1247.0,65.0,79.0,34.0,33.0,47.0,19.0,'and','0'
1222.0,1247.0,64.0,65.0,34.0,33.0,45.0,20.0,'the','0'
1286.0,1247.0,130.0,64.0,34.0,33.0,111.0,21.0,'Dalhart','0'
1416.0,1247.0,113.0,130.0,34.0,33.0,94.0,20.0,'Basins','0'
1529.0,1247.0,67.0,113.0,34.0,33.0,48.0,20.0,'had','0'
1596.0,1247.0,66.0,67.0,34.0,33.0,45.0,20.0,'far','0'
1662.0,1247.0,76.0,66.0,34.0,33.0,58.0,19.0,'loss','0'
1738.0,1247.0,160.0,76.0,34.0,33.0,139.0,26.0,'potential','0'
1898.0,1247.0,63.0,160.0,34.0,33.0,45.0,21.0,'for','0'
1961.0,1247.0,65.0,63.0,34.0,33.0,45.0,20.0,'oil','0'
2026.0,1247.0,64.0,65.0,34.0,33.0,47.0,19.0,'and','0'
2090.0,1247.0,66.0,64.0,34.0,33.0,47.0,20.0,'gas','0'
2156.0,1247.0,1080.0,66.0,34.0,33.0,158.0,25.0,'production','0'
1077.0,1280.0,65.0,1080.0,34.0,34.0,48.0,19.0,'and','0'
1142.0,1280.0,79.0,65.0,32.0,34.0,60.0,20.0,'have','0'
1221.0,1280.0,64.0,79.0,32.0,34.0,45.0,18.0,'not','0'
1285.0,1280.0,81.0,64.0,32.0,34.0,64.0,19.0,'been','0'
1366.0,1280.0,179.0,81.0,32.0,34.0,161.0,24.0,'penetrated','0'
1545.0,1280.0,50.0,179.0,32.0,34.0,29.0,16.0,'as','0'
1595.0,1280.0,190.0,50.0,32.0,34.0,173.0,25.0,'extensively','0'
1785.0,1280.0,48.0,190.0,32.0,34.0,30.0,24.0,'by','0'
1833.0,1280.0,143.0,48.0,32.0,34.0,126.0,25.0,'drilling','0'
1976.0,1280.0,49.0,143.0,32.0,34.0,29.0,15.0,'as','0'
2025.0,1280.0,83.0,49.0,32.0,34.0,62.0,20.0,'have','0'
2108.0,1280.0,61.0,83.0,32.0,34.0,44.0,19.0,'the','0'
2169.0,1280.0,1092.0,61.0,32.0,34.0,127.0,19.0,'Anadarko','0'
1078.0,1311.0,65.0,1092.0,32.0,32.0,47.0,19.0,'and','0'
1143.0,1311.0,61.0,65.0,32.0,32.0,44.0,19.0,'the','0'
1204.0,1311.0,130.0,61.0,32.0,32.0,113.0,21.0,'Midland','0'
1334.0,1311.0,146.0,130.0,32.0,32.0,107.0,20.0,'Basins.','0'
1480.0,1311.0,180.0,146.0,32.0,32.0,156.0,20.0,'Therefore.','0'
1660.0,1311.0,63.0,180.0,32.0,32.0,44.0,19.0,'the','0'
1723.0,1311.0,78.0,63.0,32.0,32.0,60.0,20.0,'Palo','0'
1801.0,1311.0,79.0,78.0,32.0,32.0,61.0,19.0,'Ours','0'
1880.0,1311.0,66.0,79.0,32.0,32.0,47.0,20.0,'and','0'
1946.0,1311.0,64.0,66.0,32.0,32.0,44.0,19.0,'the','0'
2010.0,1311.0,130.0,64.0,32.0,32.0,110.0,20.0,'Da/hart','0'
2140.0,1311.0,109.0,130.0,32.0,32.0,90.0,19.0,'Basins','0'
2249.0,1311.0,1170.0,109.0,32.0,32.0,62.0,15.0,'were','0'
1080.0,1342.0,111.0,1170.0,32.0,32.0,93.0,24.0,'judged','0'
1191.0,1342.0,46.0,111.0,33.0,32.0,28.0,17.0,'to','0'
1237.0,1342.0,49.0,46.0,33.0,32.0,30.0,18.0,'be','0'
1286.0,1342.0,180.0,49.0,33.0,32.0,160.0,26.0,'preferable','0'
1466.0,1342.0,49.0,180.0,33.0,32.0,29.0,18.0,'to','0'
1515.0,1342.0,63.0,49.0,33.0,32.0,44.0,18.0,'the','0'
1578.0,1342.0,99.0,63.0,33.0,32.0,79.0,19.0,'other','0'
1677.0,1342.0,92.0,99.0,33.0,32.0,74.0,19.0,'three','0'
1769.0,1342.0,64.0,92.0,33.0,32.0,47.0,20.0,'and','0'
1833.0,1342.0,82.0,64.0,33.0,32.0,61.0,16.0,'were','0'
1915.0,1342.0,194.0,82.0,33.0,32.0,175.0,19.0,'recommended','0'
2109.0,1342.0,62.0,194.0,33.0,32.0,44.0,21.0,'for','0'
2171.0,1342.0,1094.0,62.0,33.0,32.0,109.0,21.0,'further','0'
1078.0,1374.0,125.0,1094.0,33.0,33.0,107.0,20.0,'studies','0'
1203.0,1374.0,51.0,125.0,33.0,33.0,30.0,17.0,'at','0'
1254.0,1374.0,63.0,51.0,33.0,33.0,45.0,20.0,'the','0'
1317.0,1374.0,83.0,63.0,33.0,33.0,63.0,15.0,'area','0'
1400.0,1374.0,100.0,83.0,33.0,33.0,78.0,21.0,'stage','0'
1500.0,1374.0,113.0,100.0,33.0,33.0,87.0,21.0,'(ONWI,','0'
1613.0,1374.0,139.0,113.0,33.0,33.0,101.0,20.0,'1983b).','0'
1752.0,1374.0,97.0,139.0,33.0,33.0,78.0,18.0,'These','0'
1849.0,1374.0,63.0,97.0,33.0,33.0,45.0,17.0,'two','0'
1912.0,1374.0,115.0,63.0,33.0,33.0,93.0,19.0,'basins','0'
2027.0,1374.0,96.0,115.0,33.0,33.0,78.0,20.0,'rated','0'
2123.0,1374.0,109.0,96.0,33.0,33.0,91.0,23.0,'higher','0'
2232.0,1374.0,50.0,109.0,33.0,33.0,32.0,14.0,'on','0'
2282.0,1374.0,1206.0,50.0,33.0,33.0,45.0,14.0,'six','0'
1077.0,1406.0,97.0,1206.0,33.0,33.0,78.0,20.0,'ma/or','0'
1174.0,1406.0,160.0,97.0,31.0,33.0,142.0,21.0,'screening','0'
1334.0,1406.0,164.0,160.0,31.0,33.0,123.0,21.0,'factors:','0'
1498.0,1406.0,63.0,164.0,31.0,33.0,44.0,19.0,'the','0'
1561.0,1406.0,97.0,63.0,31.0,33.0,80.0,24.0,'depth','0'
1658.0,1406.0,64.0,97.0,31.0,33.0,47.0,18.0,'and','0'
1722.0,1406.0,157.0,64.0,31.0,33.0,138.0,19.0,'thickness','0'
1879.0,1406.0,50.0,157.0,31.0,33.0,30.0,20.0,'of','0'
1929.0,1406.0,97.0,50.0,31.0,33.0,73.0,19.0,'salt.','0'
2026.0,1406.0,193.0,97.0,31.0,33.0,168.0,23.0,'seismicity.','0'
2219.0,1406.0,1143.0,193.0,31.0,33.0,77.0,20.0,'binown','0'
1077.0,1437.0,65.0,1143.0,31.0,31.0,45.0,19.0,'oil','0'
1142.0,1437.0,62.0,65.0,32.0,31.0,46.0,19.0,'and','0'
1204.0,1437.0,65.0,62.0,32.0,31.0,46.0,20.0,'gas','0'
1269.0,1437.0,165.0,65.0,32.0,31.0,141.0,24.0,'deposits,','0'
1434.0,1437.0,62.0,165.0,32.0,31.0,44.0,19.0,'the','0'
1496.0,1437.0,146.0,62.0,32.0,31.0,127.0,20.0,'presence','0'
1642.0,1437.0,50.0,146.0,32.0,31.0,29.0,20.0,'of','0'
1692.0,1437.0,189.0,50.0,32.0,31.0,170.0,25.0,'exploratory','0'
1881.0,1437.0,176.0,189.0,32.0,31.0,154.0,19.0,'borehole..','0'
2057.0,1437.0,67.0,176.0,32.0,31.0,48.0,19.0,'and','0'
2124.0,1437.0,141.0,67.0,32.0,31.0,123.0,19.0,'evidence','0'
2265.0,1437.0,1188.0,141.0,32.0,31.0,30.0,20.0,'of','0'
1078.0,1468.0,79.0,1188.0,32.0,32.0,60.0,19.0,'salt','0'
1157.0,1468.0,83.0,79.0,32.0,32.0,209.0,22.0,'dissolution.4','0'
1081.0,1499.0,69.0,83.0,32.0,32.0,17.0,19.0,?,'0'
1141.0,1532.0,225.0,69.0,69.0,69.0,208.0,21.0,'More-detailed','0'
1366.0,1532.0,147.0,225.0,72.0,69.0,129.0,25.0,'geologic','0'
1513.0,1532.0,66.0,147.0,72.0,69.0,48.0,20.0,'and','0'
1579.0,1532.0,223.0,66.0,72.0,69.0,203.0,20.0,'environmental','0'
1802.0,1532.0,126.0,223.0,72.0,69.0,108.0,19.0,'studies','0'
1928.0,1532.0,50.0,126.0,72.0,69.0,29.0,21.0,'of','0'
1978.0,1532.0,64.0,50.0,72.0,69.0,44.0,20.0,'the','0'
2042.0,1532.0,81.0,64.0,72.0,69.0,63.0,21.0,'Palo','0'
2123.0,1532.0,78.0,81.0,72.0,69.0,60.0,20.0,'Duro','0'
2201.0,1532.0,65.0,78.0,72.0,69.0,48.0,20.0,'and','0'
2266.0,1532.0,1190.0,65.0,72.0,69.0,45.0,19.0,'the','0'
1077.0,1563.0,127.0,1190.0,72.0,72.0,109.0,21.0,'Delbert','0'
1204.0,1563.0,114.0,127.0,32.0,72.0,94.0,20.0,'Basins','0'
1318.0,1563.0,99.0,114.0,32.0,72.0,80.0,24.0,'began','0'
1417.0,1563.0,50.0,99.0,32.0,72.0,29.0,19.0,'in','0'
1467.0,1563.0,94.0,50.0,32.0,72.0,71.0,21.0,'1977.','0'
1561.0,1563.0,66.0,94.0,32.0,72.0,47.0,19.0,'and','0'
1627.0,1563.0,157.0,66.0,32.0,72.0,140.0,20.0,'screening','0'
1784.0,1563.0,144.0,157.0,32.0,72.0,125.0,18.0,'criteria','0'
1928.0,1563.0,80.0,144.0,32.0,72.0,61.0,15.0,'were','0'
2008.0,1563.0,162.0,80.0,32.0,72.0,145.0,24.0,'developed','0'
2170.0,1563.0,47.0,162.0,32.0,72.0,29.0,18.0,'to','0'
2217.0,1563.0,1138.0,47.0,32.0,72.0,94.0,21.0,'define','0'
1080.0,1594.0,156.0,1138.0,32.0,32.0,138.0,21.0,'locations','0'
