@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'26','3)','This','test','contains','a','waste','package,','tuff','cup,','cup','support','ring,','and','cover.','Its','purpose','is','to','measure','the','release','from','package','investigate','transport','modes','that','may','exist','in','vessel.','[Presumably','only','radionuclides','are','not','collected','during','each','sampling','period','those','associated','with','or','tuff.','Only','indirect','contact','between','solution','possible,','i.e.,','aerosol','thin','liquid','film','transport.','It','hoped','this','will','provide','some','information','about','these','two','possibilities.]','The','is:','Conditions','for','DWPF','Glass','Testing','composition:','Determined','by','experimenter','dimensions:','Defined','section','7.1','Temperature:','90C','Pressure:','Slight','positive','pressure','Solution:','Reacted','J-13','water','Solution','volume:','0.075','mL','introduction','interval:','3.5','days','Test','vessel:','5.1','Matrix:','Table','3','8.3','Procedure','procedure','also','applies','blanks,','except','omitted.','volume','of','introduced','blank','exactly','same','as','used','actual','tests.','calls','either','terminating','after','specified','continuing','test.','Instructions','given','both','scenarios.','1.','Prepare','materials','components','described','previous','sections.','must','be','cleaned,','weighed,','prepared','prior','testing.','Each','vessel','lid','bottom','identified','matched','specific','matrix.','2.','Take','an','aliquot','cation,','anion,','pll','analysis.','Submit','3.','Add','0.5'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
766.0,1613.0,603.0,218.0,102.0,101.0,169.0,30.0,'volume:','1'
1369.0,1613.0,147.0,603.0,102.0,101.0,115.0,32.0,'0.075','1'
1516.0,1613.0,976.0,147.0,102.0,101.0,48.0,30.0,'mL','1'
546.0,1714.0,226.0,976.0,102.0,102.0,194.0,31.0,'Solution','1'
772.0,1714.0,324.0,226.0,103.0,102.0,293.0,30.0,'introduction','1'
1096.0,1714.0,272.0,324.0,103.0,102.0,213.0,31.0,'interval:','1'
1368.0,1714.0,100.0,272.0,103.0,102.0,69.0,31.0,'3.5','1'
1468.0,1714.0,929.0,100.0,103.0,102.0,91.0,38.0,'days','1'
545.0,1816.0,122.0,929.0,103.0,103.0,92.0,29.0,'Test','1'
667.0,1816.0,700.0,122.0,101.0,103.0,168.0,31.0,'vessel:','1'
1367.0,1816.0,200.0,700.0,101.0,103.0,168.0,30.0,'Defined','1'
1567.0,1816.0,77.0,200.0,101.0,103.0,45.0,28.0,'in','1'
1644.0,1816.0,194.0,77.0,101.0,103.0,169.0,29.0,'section','1'
1838.0,1816.0,1299.0,194.0,101.0,103.0,72.0,31.0,'5.1','1'
543.0,1916.0,824.0,1299.0,101.0,101.0,166.0,29.0,'Matrix:','1'
1367.0,1916.0,150.0,824.0,266.0,101.0,120.0,31.0,'Table','1'
1517.0,1916.0,1225.0,150.0,266.0,101.0,19.0,31.0,'3','1'
296.0,2014.0,122.0,1225.0,266.0,266.0,71.0,34.0,'8.3','0'
418.0,2014.0,125.0,122.0,165.0,266.0,97.0,29.0,'Test','0'
543.0,2014.0,159.0,125.0,165.0,266.0,222.0,30.0,'Procedure','0'
423.0,2118.0,125.0,159.0,165.0,165.0,92.0,30.0,'This','0'
548.0,2118.0,247.0,125.0,134.0,165.0,216.0,39.0,'procedure','0'
795.0,2118.0,125.0,247.0,134.0,165.0,93.0,31.0,'also','0'
920.0,2118.0,201.0,125.0,134.0,165.0,169.0,39.0,'applies','0'
1121.0,2118.0,73.0,201.0,134.0,165.0,43.0,25.0,'to','0'
1194.0,2118.0,197.0,73.0,134.0,165.0,164.0,38.0,'blanks,','0'
1391.0,2118.0,178.0,197.0,134.0,165.0,144.0,35.0,'except','0'
1569.0,2118.0,125.0,178.0,134.0,165.0,92.0,30.0,'that','0'
1694.0,2118.0,95.0,125.0,134.0,165.0,67.0,30.0,'the','0'
1789.0,2118.0,154.0,95.0,134.0,165.0,121.0,25.0,'waste','0'
1943.0,2118.0,199.0,154.0,134.0,165.0,169.0,38.0,'package','0'
2142.0,2118.0,1844.0,199.0,134.0,165.0,67.0,30.0,'and','0'
299.0,2168.0,120.0,1844.0,134.0,134.0,90.0,30.0,'tuff','0'
419.0,2168.0,100.0,120.0,52.0,134.0,71.0,23.0,'are','0'
519.0,2168.0,252.0,100.0,52.0,134.0,192.0,30.0,'omitted.','0'
771.0,2168.0,94.0,252.0,52.0,134.0,66.0,29.0,'The','0'
865.0,2168.0,179.0,94.0,52.0,134.0,149.0,31.0,'volume','0'
1044.0,2168.0,76.0,179.0,52.0,134.0,45.0,30.0,'of','0'
1120.0,2168.0,225.0,76.0,52.0,134.0,194.0,30.0,'solution','0'
1345.0,2168.0,271.0,225.0,52.0,134.0,239.0,31.0,'introduced','0'
1616.0,2168.0,78.0,271.0,52.0,134.0,46.0,29.0,'in','0'
1694.0,2168.0,97.0,78.0,52.0,134.0,66.0,30.0,'the','0'
1791.0,2168.0,149.0,97.0,52.0,134.0,123.0,31.0,'blank','0'
1940.0,2168.0,76.0,149.0,52.0,134.0,46.0,29.0,'is','0'
2016.0,2168.0,1721.0,76.0,52.0,134.0,171.0,38.0,'exactly','0'
296.0,2219.0,102.0,1721.0,52.0,52.0,68.0,30.0,'the','0'
398.0,2219.0,123.0,102.0,51.0,52.0,93.0,23.0,'same','0'
521.0,2219.0,74.0,123.0,51.0,52.0,42.0,22.0,'as','0'
595.0,2219.0,124.0,74.0,51.0,52.0,91.0,31.0,'used','0'
719.0,2219.0,78.0,124.0,51.0,52.0,44.0,29.0,'in','0'
797.0,2219.0,97.0,78.0,51.0,52.0,65.0,31.0,'the','0'
894.0,2219.0,176.0,97.0,51.0,52.0,142.0,30.0,'actual','0'
1070.0,2219.0,199.0,176.0,51.0,52.0,139.0,26.0,'tests.','0'
1269.0,2219.0,101.0,199.0,51.0,52.0,68.0,29.0,'The','0'
1370.0,2219.0,123.0,101.0,51.0,52.0,90.0,26.0,'test','0'
1493.0,2219.0,246.0,123.0,51.0,52.0,218.0,37.0,'procedure','0'
1739.0,2219.0,154.0,246.0,51.0,52.0,120.0,31.0,'calls','0'
1893.0,2219.0,98.0,154.0,51.0,52.0,67.0,30.0,'for','0'
1991.0,2219.0,1694.0,98.0,51.0,52.0,143.0,31.0,'either','0'
298.0,2269.0,295.0,1694.0,51.0,51.0,265.0,37.0,'terminating','0'
593.0,2269.0,54.0,295.0,50.0,51.0,22.0,21.0,'a','0'
647.0,2269.0,121.0,54.0,50.0,51.0,89.0,26.0,'test','0'
768.0,2269.0,151.0,121.0,50.0,51.0,119.0,31.0,'after','0'
919.0,2269.0,52.0,151.0,50.0,51.0,22.0,21.0,'a','0'
971.0,2269.0,247.0,52.0,50.0,51.0,215.0,39.0,'specified','0'
1218.0,2269.0,175.0,247.0,50.0,51.0,143.0,38.0,'period','0'
1393.0,2269.0,76.0,175.0,50.0,51.0,43.0,23.0,'or','0'
1469.0,2269.0,221.0,76.0,50.0,51.0,191.0,39.0,'sampling','0'
1690.0,2269.0,102.0,221.0,50.0,51.0,69.0,29.0,'and','0'
1792.0,2269.0,274.0,102.0,50.0,51.0,241.0,37.0,'continuing','0'
2066.0,2269.0,1769.0,274.0,50.0,51.0,68.0,29.0,'the','0'
298.0,2319.0,175.0,1769.0,50.0,50.0,115.0,27.0,'test.','0'
473.0,2319.0,319.0,175.0,183.0,50.0,291.0,31.0,'Instructions','0'
792.0,2319.0,98.0,319.0,183.0,50.0,71.0,23.0,'are','0'
890.0,2319.0,155.0,98.0,183.0,50.0,124.0,39.0,'given','0'
1045.0,2319.0,99.0,155.0,183.0,50.0,69.0,30.0,'for','0'
1144.0,2319.0,127.0,99.0,183.0,50.0,95.0,31.0,'both','0'
1271.0,2319.0,829.0,127.0,183.0,50.0,237.0,30.0,'scenarios.','0'
449.0,2421.0,94.0,829.0,183.0,183.0,36.0,30.0,'1.','0'
543.0,2421.0,203.0,94.0,109.0,183.0,170.0,35.0,'Prepare','0'
746.0,2421.0,92.0,203.0,109.0,183.0,66.0,30.0,'the','0'
838.0,2421.0,255.0,92.0,109.0,183.0,225.0,30.0,'materials','0'
1093.0,2421.0,103.0,255.0,109.0,183.0,68.0,30.0,'and','0'
1196.0,2421.0,272.0,103.0,109.0,183.0,240.0,34.0,'components','0'
1468.0,2421.0,124.0,272.0,109.0,183.0,92.0,30.0,'used','0'
1592.0,2421.0,76.0,124.0,109.0,183.0,45.0,29.0,'in','0'
1668.0,2421.0,100.0,76.0,109.0,183.0,67.0,30.0,'the','0'
1768.0,2421.0,122.0,100.0,109.0,183.0,91.0,26.0,'test','0'
1890.0,2421.0,72.0,122.0,109.0,183.0,44.0,22.0,'as','0'
1962.0,2421.0,1417.0,72.0,109.0,183.0,222.0,30.0,'described','0'
546.0,2470.0,75.0,1417.0,109.0,109.0,43.0,29.0,'in','0'
621.0,2470.0,97.0,75.0,52.0,109.0,66.0,31.0,'the','0'
718.0,2470.0,226.0,97.0,52.0,109.0,192.0,38.0,'previous','0'
944.0,2470.0,275.0,226.0,52.0,109.0,215.0,29.0,'sections.','0'
1219.0,2470.0,98.0,275.0,52.0,109.0,67.0,30.0,'The','0'
1317.0,2470.0,268.0,98.0,52.0,109.0,244.0,34.0,'components','0'
1585.0,2470.0,128.0,268.0,52.0,109.0,98.0,26.0,'must','0'
1713.0,2470.0,77.0,128.0,52.0,109.0,47.0,31.0,'be','0'
1790.0,2470.0,224.0,77.0,52.0,109.0,192.0,37.0,'cleaned,','0'
2014.0,2470.0,1471.0,224.0,52.0,109.0,192.0,38.0,'weighed,','0'
544.0,2521.0,99.0,1471.0,52.0,52.0,67.0,30.0,'and','0'
643.0,2521.0,223.0,99.0,51.0,52.0,195.0,39.0,'prepared','0'
866.0,2521.0,154.0,223.0,51.0,52.0,122.0,38.0,'prior','0'
1020.0,2521.0,75.0,154.0,51.0,52.0,43.0,26.0,'to','0'
1095.0,2521.0,247.0,75.0,51.0,52.0,189.0,37.0,'testing.','0'
1342.0,2521.0,119.0,247.0,51.0,52.0,96.0,30.0,'Each','0'
1461.0,2521.0,181.0,119.0,51.0,52.0,149.0,30.0,'vessel','0'
1642.0,2521.0,97.0,181.0,51.0,52.0,66.0,30.0,'lid','0'
1739.0,2521.0,102.0,97.0,51.0,52.0,70.0,31.0,'and','0'
1841.0,2521.0,171.0,102.0,51.0,52.0,145.0,30.0,'bottom','0'
2012.0,2521.0,125.0,171.0,51.0,52.0,96.0,26.0,'must','0'
2137.0,2521.0,1591.0,125.0,51.0,52.0,49.0,30.0,'be','0'
547.0,2571.0,270.0,1591.0,51.0,51.0,240.0,31.0,'identified','0'
817.0,2571.0,97.0,270.0,141.0,51.0,69.0,30.0,'and','0'
914.0,2571.0,205.0,97.0,141.0,51.0,172.0,30.0,'matched','0'
1119.0,2571.0,75.0,205.0,141.0,51.0,41.0,25.0,'to','0'
1194.0,2571.0,51.0,75.0,141.0,51.0,22.0,21.0,'a','0'
1245.0,2571.0,223.0,51.0,141.0,51.0,190.0,37.0,'specific','0'
1468.0,2571.0,124.0,223.0,141.0,51.0,92.0,27.0,'test','0'
1592.0,2571.0,76.0,124.0,141.0,51.0,44.0,29.0,'in','0'
1668.0,2571.0,92.0,76.0,141.0,51.0,67.0,30.0,'the','0'
1760.0,2571.0,1316.0,92.0,141.0,51.0,172.0,29.0,'matrix.','0'
448.0,2671.0,98.0,1316.0,141.0,141.0,37.0,31.0,'2.','0'
546.0,2671.0,124.0,98.0,111.0,141.0,93.0,30.0,'Take','0'
670.0,2671.0,74.0,124.0,111.0,141.0,43.0,22.0,'an','0'
744.0,2671.0,197.0,74.0,111.0,141.0,168.0,39.0,'aliquot','0'
941.0,2671.0,77.0,197.0,111.0,141.0,48.0,31.0,'of','0'
1018.0,2671.0,123.0,77.0,111.0,141.0,94.0,32.0,'J-13','0'
1141.0,2671.0,153.0,123.0,111.0,141.0,121.0,27.0,'water','0'
1294.0,2671.0,98.0,153.0,111.0,141.0,69.0,29.0,'for','0'
1392.0,2671.0,196.0,98.0,111.0,141.0,166.0,37.0,'cation,','0'
1588.0,2671.0,175.0,196.0,111.0,141.0,145.0,36.0,'anion,','0'
1763.0,2671.0,102.0,175.0,111.0,141.0,71.0,30.0,'and','0'
1865.0,2671.0,75.0,102.0,111.0,141.0,50.0,36.0,'pll','0'
1940.0,2671.0,1395.0,75.0,111.0,141.0,216.0,38.0,'analysis.','0'
546.0,2722.0,174.0,1395.0,111.0,111.0,141.0,31.0,'Submit','0'
720.0,2722.0,98.0,174.0,141.0,111.0,66.0,30.0,'the','0'
818.0,2722.0,202.0,98.0,141.0,111.0,169.0,38.0,'aliquot','0'
1020.0,2722.0,98.0,202.0,141.0,111.0,68.0,30.0,'for','0'
1118.0,2722.0,679.0,98.0,141.0,111.0,216.0,38.0,'analysis.','0'
447.0,2822.0,97.0,679.0,141.0,141.0,37.0,31.0,'3.','0'
544.0,2822.0,97.0,97.0,570.0,141.0,68.0,30.0,'Add','0'
641.0,2822.0,100.0,97.0,570.0,141.0,72.0,30.0,'0.5','0'
741.0,2822.0,75.0,100.0,570.0,141.0,48.0,28.0,'mL','0'
816.0,2822.0,76.0,75.0,570.0,141.0,45.0,30.0,'of','0'
892.0,2822.0,278.0,76.0,570.0,141.0,95.0,31.0,'J-13','0'
1170.0,2822.0,74.0,278.0,570.0,141.0,40.0,25.0,'to','0'
1244.0,2822.0,125.0,74.0,570.0,141.0,95.0,30.0,'each','0'
1369.0,2822.0,119.0,125.0,570.0,141.0,91.0,26.0,'test','0'
1488.0,2822.0,473.0,119.0,570.0,141.0,169.0,32.0,'vessel.','0'
1016.0,2828.0,0.0,473.0,570.0,570.0,121.0,26.0,'water','0'
