@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Modest','growth','in','paper-grade','pulp','demand','is','expected','during','1994.','>','At','the','same','time,','little','new','chemical','capacity','to','start','up','A','large','part','of','that','will','next','few','years','be','hardwood','from','Southern','Hemisphere.','Current','weak','earnings,','environ-','mental','expenditures','required','on','existing','facilities,','and','increasing','environmental','regulation','related','construction','mills','should','constrain','future','growth.','Weyerhaeuser's','major','mill','modernizations,','announced','last','year,','put','company','a','strong','competitive','position','terms','product','process','quality','status','our','system.','Parts','Plymouth,','N.C.,','modernization','are','scheduled','1994,','including','rebuilt','No.','4','SALES','VOLUMES','1993','1992',''','1991','1990','1989','(Thousands)','Pulp','air-dry','metric','tons','1,886','1,238','1,433','1,194','1,116','Newsprint','609','575','450','453','473','Paper','990','966','869','893','849','Paperboard','222','238','234','220','197','Containerboard','290','318','418','444','497','Packaging','MSF','31,386','29,414','26,525','25,022','24,560','Recycling','851','778','735','648','633','Personal','care','products','standard','cases','17,017','14,929','11,471','12,181','uncoated','free-sheet','paper','machine.','The','machine','increase','capacity,','mix','capabilities,','while','lowering','costs.','Also','Plymouth','project','rebuild','1','linerboard','machine,','which','first','Weyerhaeuser','use','100','percent','recycled','furnish.','prices','deteriorated','1993,','forcing','many','competitors','take','market-','containerboard','downtime.','Board','box','began','strengthen','fourth','quarter,','continuing','into','early','outlook','for','improved','business','conditions','1994','as','we','continue','concentrate','development','key','customer','partnerships.','Major','factors','affecting','Fine','were','industry','overcapacity','market','slow','pace','28'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1005.0,680.0,91.0,49.0,100.0,100.0,77.0,20.0,'start','0'
1096.0,680.0,58.0,91.0,100.0,100.0,42.0,28.0,'up','0'
1154.0,680.0,52.0,58.0,100.0,100.0,31.0,28.0,'in','0'
1206.0,680.0,107.0,52.0,100.0,100.0,90.0,29.0,'1994.','0'
1313.0,680.0,40.0,107.0,100.0,100.0,25.0,26.0,'A','0'
1353.0,680.0,101.0,40.0,100.0,100.0,85.0,39.0,'large','0'
1454.0,680.0,85.0,101.0,100.0,100.0,70.0,31.0,'part','0'
1539.0,680.0,48.0,85.0,100.0,100.0,37.0,30.0,'of','0'
1587.0,680.0,70.0,48.0,100.0,100.0,54.0,30.0,'the','0'
1657.0,680.0,158.0,70.0,100.0,100.0,143.0,38.0,'capacity','0'
1815.0,680.0,82.0,158.0,100.0,100.0,68.0,29.0,'that','0'
1897.0,680.0,79.0,82.0,100.0,100.0,63.0,30.0,'will','0'
1976.0,680.0,92.0,79.0,100.0,100.0,78.0,21.0,'start','0'
2068.0,680.0,1744.0,92.0,100.0,100.0,42.0,28.0,'up','0'
327.0,780.0,47.0,1744.0,100.0,100.0,30.0,28.0,'in','0'
374.0,780.0,70.0,47.0,99.0,100.0,53.0,29.0,'the','0'
444.0,780.0,88.0,70.0,99.0,100.0,72.0,20.0,'next','0'
532.0,780.0,74.0,88.0,99.0,100.0,57.0,30.0,'few','0'
606.0,780.0,103.0,74.0,99.0,100.0,88.0,19.0,'years','0'
709.0,780.0,79.0,103.0,99.0,100.0,61.0,29.0,'will','0'
788.0,780.0,55.0,79.0,99.0,100.0,37.0,29.0,'be','0'
843.0,780.0,190.0,55.0,99.0,100.0,174.0,30.0,'hardwood','0'
1033.0,780.0,99.0,190.0,99.0,100.0,83.0,30.0,'from','0'
1132.0,780.0,71.0,99.0,99.0,100.0,53.0,30.0,'the','0'
1203.0,780.0,177.0,71.0,99.0,100.0,161.0,30.0,'Southern','0'
1380.0,780.0,245.0,177.0,99.0,100.0,227.0,40.0,'Hemisphere.','0'
1625.0,780.0,155.0,245.0,99.0,100.0,142.0,29.0,'Current','0'
1780.0,780.0,102.0,155.0,99.0,100.0,88.0,30.0,'weak','0'
1882.0,780.0,177.0,102.0,99.0,100.0,159.0,39.0,'earnings,','0'
2059.0,780.0,1735.0,177.0,99.0,100.0,150.0,28.0,'environ-','0'
327.0,879.0,135.0,1735.0,99.0,99.0,118.0,30.0,'mental','0'
462.0,879.0,241.0,135.0,100.0,99.0,224.0,39.0,'expenditures','0'
703.0,879.0,165.0,241.0,100.0,99.0,149.0,40.0,'required','0'
868.0,879.0,58.0,165.0,100.0,99.0,41.0,18.0,'on','0'
926.0,879.0,151.0,58.0,100.0,99.0,136.0,38.0,'existing','0'
1077.0,879.0,175.0,151.0,100.0,99.0,158.0,36.0,'facilities,','0'
1252.0,879.0,77.0,175.0,100.0,99.0,60.0,30.0,'and','0'
1329.0,879.0,196.0,77.0,100.0,99.0,181.0,38.0,'increasing','0'
1525.0,879.0,273.0,196.0,100.0,99.0,257.0,30.0,'environmental','0'
1798.0,879.0,198.0,273.0,100.0,99.0,182.0,40.0,'regulation','0'
1996.0,879.0,1672.0,198.0,100.0,99.0,121.0,30.0,'related','0'
327.0,979.0,48.0,1672.0,100.0,100.0,32.0,20.0,'to','0'
375.0,979.0,70.0,48.0,99.0,100.0,53.0,29.0,'the','0'
445.0,979.0,239.0,70.0,99.0,100.0,223.0,28.0,'construction','0'
684.0,979.0,48.0,239.0,99.0,100.0,37.0,29.0,'of','0'
732.0,979.0,84.0,48.0,99.0,100.0,69.0,18.0,'new','0'
816.0,979.0,99.0,84.0,99.0,100.0,83.0,29.0,'mills','0'
915.0,979.0,132.0,99.0,99.0,100.0,115.0,30.0,'should','0'
1047.0,979.0,180.0,132.0,99.0,100.0,162.0,28.0,'constrain','0'
1227.0,979.0,121.0,180.0,99.0,100.0,105.0,31.0,'future','0'
1348.0,979.0,158.0,121.0,99.0,100.0,143.0,38.0,'capacity','0'
1506.0,979.0,165.0,158.0,99.0,100.0,135.0,40.0,'growth.','0'
1671.0,979.0,49.0,165.0,99.0,100.0,16.0,17.0,'>','0'
1720.0,979.0,1397.0,49.0,99.0,100.0,283.0,40.0,'Weyerhaeuser's','0'
327.0,1078.0,115.0,1397.0,99.0,99.0,100.0,37.0,'major','0'
442.0,1078.0,84.0,115.0,100.0,99.0,67.0,29.0,'mill','0'
526.0,1078.0,303.0,84.0,100.0,99.0,285.0,36.0,'modernizations,','0'
829.0,1078.0,207.0,303.0,100.0,99.0,191.0,30.0,'announced','0'
1036.0,1078.0,72.0,207.0,100.0,99.0,59.0,30.0,'last','0'
1108.0,1078.0,100.0,72.0,100.0,99.0,84.0,29.0,'year,','0'
1208.0,1078.0,80.0,100.0,100.0,99.0,64.0,30.0,'will','0'
1288.0,1078.0,72.0,80.0,100.0,99.0,57.0,30.0,'put','0'
1360.0,1078.0,69.0,72.0,100.0,99.0,53.0,30.0,'the','0'
1429.0,1078.0,174.0,69.0,100.0,99.0,158.0,28.0,'company','0'
1603.0,1078.0,48.0,174.0,100.0,99.0,31.0,27.0,'in','0'
1651.0,1078.0,30.0,48.0,100.0,99.0,13.0,18.0,'a','0'
1681.0,1078.0,127.0,30.0,100.0,99.0,112.0,31.0,'strong','0'
1808.0,1078.0,224.0,127.0,100.0,99.0,208.0,38.0,'competitive','0'
2032.0,1078.0,1708.0,224.0,100.0,99.0,142.0,38.0,'position','0'
327.0,1178.0,47.0,1708.0,100.0,100.0,30.0,27.0,'in','0'
374.0,1178.0,113.0,47.0,101.0,100.0,97.0,21.0,'terms','0'
487.0,1178.0,49.0,113.0,101.0,100.0,37.0,30.0,'of','0'
536.0,1178.0,152.0,49.0,101.0,100.0,137.0,39.0,'product','0'
688.0,1178.0,76.0,152.0,101.0,100.0,61.0,30.0,'and','0'
764.0,1178.0,146.0,76.0,101.0,100.0,130.0,28.0,'process','0'
910.0,1178.0,136.0,146.0,101.0,100.0,121.0,39.0,'quality','0'
1046.0,1178.0,76.0,136.0,101.0,100.0,60.0,29.0,'and','0'
1122.0,1178.0,70.0,76.0,101.0,100.0,54.0,30.0,'the','0'
1192.0,1178.0,274.0,70.0,101.0,100.0,256.0,30.0,'environmental','0'
1466.0,1178.0,115.0,274.0,101.0,100.0,98.0,21.0,'status','0'
1581.0,1178.0,48.0,115.0,101.0,100.0,37.0,30.0,'of','0'
1629.0,1178.0,73.0,48.0,101.0,100.0,59.0,19.0,'our','0'
1702.0,1178.0,84.0,73.0,101.0,100.0,68.0,30.0,'mill','0'
1786.0,1178.0,145.0,84.0,101.0,100.0,128.0,31.0,'system.','0'
1931.0,1178.0,105.0,145.0,101.0,100.0,88.0,29.0,'Parts','0'
2036.0,1178.0,48.0,105.0,101.0,100.0,37.0,30.0,'of','0'
2084.0,1178.0,1759.0,48.0,101.0,100.0,53.0,30.0,'the','0'
328.0,1278.0,198.0,1759.0,101.0,101.0,182.0,40.0,'Plymouth,','0'
526.0,1278.0,115.0,198.0,399.0,101.0,98.0,35.0,'N.C.,','0'
641.0,1278.0,275.0,115.0,399.0,101.0,259.0,29.0,'modernization','0'
916.0,1278.0,67.0,275.0,399.0,101.0,50.0,19.0,'are','0'
983.0,1278.0,190.0,67.0,399.0,101.0,174.0,30.0,'scheduled','0'
1173.0,1278.0,49.0,190.0,399.0,101.0,33.0,21.0,'to','0'
1222.0,1278.0,94.0,49.0,399.0,101.0,78.0,21.0,'start','0'
1316.0,1278.0,56.0,94.0,399.0,101.0,40.0,28.0,'up','0'
1372.0,1278.0,136.0,56.0,399.0,101.0,117.0,40.0,'during','0'
1508.0,1278.0,107.0,136.0,399.0,101.0,90.0,34.0,'1994,','0'
1615.0,1278.0,183.0,107.0,399.0,101.0,168.0,40.0,'including','0'
1798.0,1278.0,69.0,183.0,399.0,101.0,53.0,30.0,'the','0'
1867.0,1278.0,132.0,69.0,399.0,101.0,118.0,30.0,'rebuilt','0'
1999.0,1278.0,83.0,132.0,399.0,101.0,66.0,29.0,'No.','0'
2082.0,1278.0,1395.0,83.0,399.0,101.0,19.0,28.0,'4','0'
696.0,1430.0,144.0,1395.0,399.0,399.0,109.0,18.0,'SALES','1'
840.0,1430.0,371.0,144.0,73.0,399.0,174.0,17.0,'VOLUMES','1'
1211.0,1430.0,152.0,371.0,73.0,399.0,52.0,17.0,'1993','1'
1363.0,1430.0,79.0,152.0,73.0,399.0,53.0,17.0,'1992','1'
1442.0,1430.0,71.0,79.0,73.0,399.0,1.0,11.0,''','1'
1513.0,1430.0,149.0,71.0,73.0,399.0,49.0,17.0,'1991','1'
1662.0,1430.0,150.0,149.0,73.0,399.0,54.0,18.0,'1990','1'
1812.0,1430.0,1117.0,150.0,73.0,399.0,53.0,17.0,'1989','1'
698.0,1502.0,44.0,1117.0,73.0,73.0,163.0,28.0,'(Thousands)','1'
697.0,1545.0,82.0,44.0,44.0,44.0,69.0,33.0,'Pulp','1'
779.0,1545.0,47.0,82.0,48.0,44.0,32.0,2.0,?,'1'
826.0,1545.0,120.0,47.0,48.0,44.0,106.0,33.0,'air-dry','1'
946.0,1545.0,113.0,120.0,48.0,44.0,98.0,17.0,'metric','1'
1059.0,1545.0,133.0,113.0,48.0,44.0,63.0,17.0,'tons','1'
1192.0,1545.0,150.0,133.0,48.0,44.0,75.0,28.0,'1,886','1'
1342.0,1545.0,150.0,150.0,48.0,44.0,74.0,26.0,'1,238','1'
1492.0,1545.0,149.0,150.0,48.0,44.0,72.0,27.0,'1,433','1'
1641.0,1545.0,150.0,149.0,48.0,44.0,76.0,27.0,'1,194','1'
1791.0,1545.0,1097.0,150.0,48.0,44.0,75.0,26.0,'1,116','1'
696.0,1592.0,177.0,1097.0,48.0,48.0,164.0,32.0,'Newsprint','1'
873.0,1592.0,46.0,177.0,46.0,48.0,32.0,2.0,?,'1'
919.0,1592.0,113.0,46.0,46.0,48.0,98.0,24.0,'metric','1'
1032.0,1592.0,185.0,113.0,46.0,48.0,63.0,18.0,'tons','1'
1217.0,1592.0,151.0,185.0,46.0,48.0,51.0,23.0,'609','1'
1368.0,1592.0,148.0,151.0,46.0,48.0,47.0,22.0,'575','1'
1516.0,1592.0,150.0,148.0,46.0,48.0,50.0,22.0,'450','1'
1666.0,1592.0,149.0,150.0,46.0,48.0,47.0,22.0,'453','1'
1815.0,1592.0,1120.0,149.0,46.0,48.0,48.0,22.0,'473','1'
696.0,1638.0,100.0,1120.0,46.0,46.0,88.0,32.0,'Paper','1'
796.0,1638.0,48.0,100.0,44.0,46.0,33.0,2.0,?,'1'
844.0,1638.0,373.0,48.0,44.0,46.0,62.0,17.0,'tons','1'
1217.0,1638.0,150.0,373.0,44.0,46.0,50.0,22.0,'990','1'
1367.0,1638.0,150.0,150.0,44.0,46.0,49.0,22.0,'966','1'
1517.0,1638.0,149.0,150.0,44.0,46.0,49.0,21.0,'869','1'
1666.0,1638.0,149.0,149.0,44.0,46.0,47.0,22.0,'893','1'
1815.0,1638.0,1120.0,149.0,44.0,46.0,51.0,22.0,'849','1'
696.0,1682.0,191.0,1120.0,44.0,44.0,177.0,34.0,'Paperboard','1'
887.0,1682.0,46.0,191.0,46.0,44.0,33.0,2.0,?,'1'
933.0,1682.0,283.0,46.0,46.0,44.0,63.0,17.0,'tons','1'
1216.0,1682.0,151.0,283.0,46.0,44.0,49.0,23.0,'222','1'
1367.0,1682.0,149.0,151.0,46.0,44.0,48.0,22.0,'238','1'
1516.0,1682.0,150.0,149.0,46.0,44.0,50.0,22.0,'234','1'
1666.0,1682.0,152.0,150.0,46.0,44.0,49.0,22.0,'220','1'
1818.0,1682.0,1123.0,152.0,46.0,44.0,46.0,23.0,'197','1'
696.0,1728.0,261.0,1123.0,46.0,46.0,246.0,25.0,'Containerboard','1'
957.0,1728.0,46.0,261.0,46.0,46.0,32.0,2.0,?,'1'
1003.0,1728.0,214.0,46.0,46.0,46.0,62.0,17.0,'tons','1'
1217.0,1728.0,150.0,214.0,46.0,46.0,50.0,23.0,'290','1'
1367.0,1728.0,148.0,150.0,46.0,46.0,48.0,23.0,'318','1'
1515.0,1728.0,150.0,148.0,46.0,46.0,50.0,22.0,'418','1'
1665.0,1728.0,149.0,150.0,46.0,46.0,51.0,22.0,'444','1'
1814.0,1728.0,1119.0,149.0,46.0,46.0,50.0,23.0,'497','1'
696.0,1774.0,171.0,1119.0,46.0,46.0,158.0,34.0,'Packaging','1'
867.0,1774.0,45.0,171.0,46.0,46.0,32.0,2.0,?,'1'
912.0,1774.0,260.0,45.0,46.0,46.0,73.0,24.0,'MSF','1'
1172.0,1774.0,148.0,260.0,46.0,46.0,95.0,28.0,'31,386','1'
1320.0,1774.0,150.0,148.0,46.0,46.0,97.0,26.0,'29,414','1'
1470.0,1774.0,150.0,150.0,46.0,46.0,94.0,27.0,'26,525','1'
1620.0,1774.0,149.0,150.0,46.0,46.0,93.0,27.0,'25,022','1'
1769.0,1774.0,1074.0,149.0,46.0,46.0,96.0,26.0,'24,560','1'
696.0,1820.0,165.0,1074.0,46.0,46.0,152.0,34.0,'Recycling','1'
861.0,1820.0,47.0,165.0,46.0,46.0,32.0,2.0,?,'1'
908.0,1820.0,309.0,47.0,46.0,46.0,62.0,17.0,'tons','1'
1217.0,1820.0,150.0,309.0,46.0,46.0,47.0,23.0,'851','1'
1367.0,1820.0,150.0,150.0,46.0,46.0,49.0,23.0,'778','1'
1517.0,1820.0,149.0,150.0,46.0,46.0,48.0,22.0,'735','1'
1666.0,1820.0,149.0,149.0,46.0,46.0,49.0,22.0,'648','1'
1815.0,1820.0,1120.0,149.0,46.0,46.0,48.0,22.0,'633','1'
696.0,1866.0,148.0,1120.0,46.0,46.0,132.0,25.0,'Personal','1'
844.0,1866.0,77.0,148.0,52.0,46.0,61.0,15.0,'care','1'
921.0,1866.0,147.0,77.0,52.0,46.0,132.0,33.0,'products','1'
1068.0,1866.0,350.0,147.0,52.0,46.0,32.0,2.0,?,'1'
721.0,1911.0,146.0,350.0,52.0,52.0,130.0,25.0,'standard','1'
867.0,1911.0,457.0,146.0,418.0,52.0,75.0,15.0,'cases','1'
1324.0,1911.0,149.0,457.0,418.0,52.0,91.0,27.0,'17,017','1'
1473.0,1911.0,151.0,149.0,418.0,52.0,93.0,26.0,'14,929','1'
1624.0,1911.0,148.0,151.0,418.0,52.0,87.0,25.0,'11,471','1'
1772.0,1911.0,1452.0,148.0,418.0,52.0,89.0,27.0,'12,181','1'
327.0,2049.0,175.0,1452.0,418.0,418.0,158.0,30.0,'uncoated','0'
502.0,2049.0,192.0,175.0,101.0,418.0,177.0,29.0,'free-sheet','0'
694.0,2049.0,113.0,192.0,101.0,418.0,97.0,28.0,'paper','0'
807.0,2049.0,174.0,113.0,101.0,418.0,157.0,30.0,'machine.','0'
981.0,2049.0,88.0,174.0,101.0,418.0,71.0,30.0,'The','0'
1069.0,2049.0,133.0,88.0,101.0,418.0,118.0,30.0,'rebuilt','0'
1202.0,2049.0,162.0,133.0,101.0,418.0,147.0,29.0,'machine','0'
1364.0,2049.0,81.0,162.0,101.0,418.0,63.0,29.0,'will','0'
1445.0,2049.0,157.0,81.0,101.0,418.0,141.0,28.0,'increase','0'
1602.0,2049.0,170.0,157.0,101.0,418.0,153.0,38.0,'capacity,','0'
1772.0,2049.0,153.0,170.0,101.0,418.0,138.0,39.0,'product','0'
1925.0,2049.0,136.0,153.0,101.0,418.0,121.0,40.0,'quality','0'
2061.0,2049.0,77.0,136.0,101.0,418.0,61.0,30.0,'and','0'
2138.0,2049.0,1815.0,77.0,101.0,418.0,62.0,28.0,'mix','0'
326.0,2149.0,225.0,1815.0,101.0,101.0,209.0,40.0,'capabilities,','0'
551.0,2149.0,110.0,225.0,100.0,101.0,94.0,31.0,'while','0'
661.0,2149.0,171.0,110.0,100.0,101.0,156.0,40.0,'lowering','0'
832.0,2149.0,112.0,171.0,100.0,101.0,94.0,21.0,'costs.','0'
944.0,2149.0,91.0,112.0,100.0,101.0,75.0,30.0,'Also','0'
1035.0,2149.0,85.0,91.0,100.0,101.0,70.0,31.0,'part','0'
1120.0,2149.0,48.0,85.0,100.0,101.0,37.0,30.0,'of','0'
1168.0,2149.0,70.0,48.0,100.0,101.0,53.0,30.0,'the','0'
1238.0,2149.0,189.0,70.0,100.0,101.0,173.0,41.0,'Plymouth','0'
1427.0,2149.0,139.0,189.0,100.0,101.0,124.0,38.0,'project','0'
1566.0,2149.0,40.0,139.0,100.0,101.0,24.0,28.0,'is','0'
1606.0,2149.0,31.0,40.0,100.0,101.0,15.0,18.0,'a','0'
1637.0,2149.0,141.0,31.0,100.0,101.0,125.0,30.0,'rebuild','0'
1778.0,2149.0,48.0,141.0,100.0,101.0,37.0,30.0,'of','0'
1826.0,2149.0,69.0,48.0,100.0,101.0,54.0,30.0,'the','0'
1895.0,2149.0,87.0,69.0,100.0,101.0,66.0,29.0,'No.','0'
1982.0,2149.0,29.0,87.0,100.0,101.0,10.0,27.0,'1','0'
2011.0,2149.0,1688.0,29.0,100.0,101.0,185.0,30.0,'linerboard','0'
326.0,2249.0,174.0,1688.0,100.0,100.0,158.0,36.0,'machine,','0'
500.0,2249.0,119.0,174.0,101.0,100.0,105.0,30.0,'which','0'
619.0,2249.0,80.0,119.0,101.0,100.0,63.0,30.0,'will','0'
699.0,2249.0,54.0,80.0,101.0,100.0,38.0,30.0,'be','0'
753.0,2249.0,70.0,54.0,101.0,100.0,53.0,30.0,'the','0'
823.0,2249.0,85.0,70.0,101.0,100.0,70.0,30.0,'first','0'
908.0,2249.0,271.0,85.0,101.0,100.0,256.0,40.0,'Weyerhaeuser','0'
1179.0,2249.0,201.0,271.0,101.0,100.0,185.0,31.0,'linerboard','0'
1380.0,2249.0,164.0,201.0,101.0,100.0,147.0,30.0,'machine','0'
1544.0,2249.0,48.0,164.0,101.0,100.0,32.0,20.0,'to','0'
1592.0,2249.0,74.0,48.0,101.0,100.0,54.0,18.0,'use','0'
1666.0,2249.0,74.0,74.0,101.0,100.0,58.0,28.0,'100','0'
1740.0,2249.0,148.0,74.0,101.0,100.0,133.0,31.0,'percent','0'
1888.0,2249.0,163.0,148.0,101.0,100.0,146.0,36.0,'recycled','0'
2051.0,2249.0,1727.0,163.0,101.0,100.0,134.0,30.0,'furnish.','0'
327.0,2349.0,45.0,1727.0,101.0,101.0,17.0,16.0,'>','0'
372.0,2349.0,299.0,45.0,100.0,101.0,282.0,31.0,'Containerboard','0'
671.0,2349.0,119.0,299.0,100.0,101.0,102.0,38.0,'prices','0'
790.0,2349.0,233.0,119.0,100.0,101.0,217.0,30.0,'deteriorated','0'
1023.0,2349.0,136.0,233.0,100.0,101.0,117.0,40.0,'during','0'
1159.0,2349.0,108.0,136.0,100.0,101.0,90.0,34.0,'1993,','0'
1267.0,2349.0,142.0,108.0,100.0,101.0,127.0,41.0,'forcing','0'
1409.0,2349.0,109.0,142.0,100.0,101.0,94.0,28.0,'many','0'
1518.0,2349.0,48.0,109.0,100.0,101.0,37.0,29.0,'of','0'
1566.0,2349.0,74.0,48.0,100.0,101.0,59.0,18.0,'our','0'
1640.0,2349.0,228.0,74.0,100.0,101.0,211.0,38.0,'competitors','0'
1868.0,2349.0,49.0,228.0,100.0,101.0,33.0,21.0,'to','0'
1917.0,2349.0,86.0,49.0,100.0,101.0,70.0,30.0,'take','0'
2003.0,2349.0,1679.0,86.0,100.0,101.0,138.0,30.0,'market-','0'
327.0,2449.0,137.0,1679.0,100.0,100.0,120.0,30.0,'related','0'
464.0,2449.0,286.0,137.0,101.0,100.0,270.0,31.0,'containerboard','0'
750.0,2449.0,84.0,286.0,101.0,100.0,66.0,29.0,'mill','0'
834.0,2449.0,215.0,84.0,101.0,100.0,185.0,30.0,'downtime.','0'
1049.0,2449.0,120.0,215.0,101.0,100.0,103.0,30.0,'Board','0'
1169.0,2449.0,76.0,120.0,101.0,100.0,60.0,30.0,'and','0'
1245.0,2449.0,77.0,76.0,101.0,100.0,62.0,31.0,'box','0'
1322.0,2449.0,118.0,77.0,101.0,100.0,102.0,38.0,'prices','0'
1440.0,2449.0,119.0,118.0,101.0,100.0,102.0,40.0,'began','0'
1559.0,2449.0,49.0,119.0,101.0,100.0,33.0,21.0,'to','0'
1608.0,2449.0,205.0,49.0,101.0,100.0,189.0,40.0,'strengthen','0'
1813.0,2449.0,48.0,205.0,101.0,100.0,32.0,27.0,'in','0'
1861.0,2449.0,70.0,48.0,101.0,100.0,53.0,30.0,'the','0'
1931.0,2449.0,126.0,70.0,101.0,100.0,108.0,30.0,'fourth','0'
2057.0,2449.0,1733.0,126.0,101.0,100.0,139.0,31.0,'quarter,','0'
327.0,2550.0,207.0,1733.0,101.0,101.0,193.0,38.0,'continuing','0'
534.0,2550.0,86.0,207.0,99.0,101.0,69.0,28.0,'into','0'
620.0,2550.0,103.0,86.0,99.0,101.0,84.0,40.0,'early','0'
723.0,2550.0,119.0,103.0,99.0,101.0,91.0,28.0,'1994.','0'
842.0,2550.0,88.0,119.0,99.0,101.0,72.0,30.0,'The','0'
930.0,2550.0,150.0,88.0,99.0,101.0,137.0,30.0,'outlook','0'
1080.0,2550.0,41.0,150.0,99.0,101.0,25.0,28.0,'is','0'
1121.0,2550.0,65.0,41.0,99.0,101.0,50.0,30.0,'for','0'
1186.0,2550.0,183.0,65.0,99.0,101.0,167.0,39.0,'improved','0'
1369.0,2550.0,162.0,183.0,99.0,101.0,145.0,29.0,'business','0'
1531.0,2550.0,201.0,162.0,99.0,101.0,185.0,30.0,'conditions','0'
1732.0,2550.0,51.0,201.0,99.0,101.0,32.0,27.0,'in','0'
1783.0,2550.0,97.0,51.0,99.0,101.0,81.0,29.0,'1994','0'
1880.0,2550.0,45.0,97.0,99.0,101.0,30.0,18.0,'as','0'
1925.0,2550.0,62.0,45.0,99.0,101.0,45.0,18.0,'we','0'
1987.0,2550.0,170.0,62.0,99.0,101.0,154.0,28.0,'continue','0'
2157.0,2550.0,1833.0,170.0,99.0,101.0,33.0,21.0,'to','0'
327.0,2649.0,224.0,1833.0,99.0,99.0,207.0,21.0,'concentrate','0'
551.0,2649.0,58.0,224.0,100.0,99.0,40.0,18.0,'on','0'
