@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ca?,','UE-25b','#1','Hydrologic','Test','Hole','History','Page','12','08-16-81','Made','trip','in','with','8-1/2"','bit','on','4-1/2"','drill','pipe','to','4002',','no','bridge','or','fill.','Conditioned','hole.','out,','laid','down','pipe.','Rigged','run','high','volume','pump','test.','08-17-81','Started','Centrilift','4-1/2",','8rd','casing','along','2-3/8"','Hydril','tubing','monitor','line.','Bottom','joint','of','orange','peeled','and','slotted.','08-18-81','set','intake','at','1632'.','Ran','hydrologic','08-19-81','.Started','moving','out','equipment.','08-20-81','Continued','running','08-21-81','08-22-81','08-23-81','08-24-81','08-25-81','08-26-81','08-27-81','Secured','operation','1600','hours.','08-28-81','Operation','secured','from','0530','hours,','08-28-81.','Checked','fluid','level.','08-29-81','0800','08-30-81','08-31-81','09-01-81','Pulled','casing,','pump.','09-02-81','equipment','rig','09-20-81','Rig','09-20-81.','rigging','down.','09-21-81','16'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1544.0,475.0,125.0,172.0,48.0,346.0,93.0,36.0,'Made','1'
1669.0,475.0,123.0,125.0,48.0,346.0,93.0,43.0,'trip','1'
1792.0,475.0,125.0,123.0,48.0,346.0,87.0,39.0,'out,','1'
1917.0,475.0,119.0,125.0,48.0,346.0,91.0,36.0,'laid','1'
2036.0,475.0,120.0,119.0,48.0,346.0,92.0,35.0,'down','1'
2156.0,475.0,1499.0,120.0,48.0,346.0,109.0,36.0,'drill','1'
658.0,523.0,171.0,1499.0,48.0,48.0,111.0,43.0,'pipe.','1'
829.0,523.0,168.0,171.0,354.0,48.0,139.0,45.0,'Rigged','1'
997.0,523.0,73.0,168.0,354.0,48.0,45.0,34.0,'to','1'
1070.0,523.0,97.0,73.0,354.0,48.0,67.0,26.0,'run','1'
1167.0,523.0,120.0,97.0,354.0,48.0,91.0,44.0,'high','1'
1287.0,523.0,169.0,120.0,354.0,48.0,140.0,36.0,'volume','1'
1456.0,523.0,121.0,169.0,354.0,48.0,92.0,35.0,'pump','1'
1577.0,523.0,1264.0,121.0,354.0,48.0,110.0,35.0,'test.','1'
317.0,618.0,341.0,1264.0,354.0,354.0,187.0,35.0,'08-17-81','1'
658.0,618.0,201.0,341.0,343.0,354.0,165.0,35.0,'Started','1'
859.0,618.0,132.0,201.0,343.0,354.0,93.0,42.0,'trip','1'
991.0,618.0,75.0,132.0,343.0,354.0,40.0,34.0,'in','1'
1066.0,618.0,130.0,75.0,343.0,354.0,93.0,35.0,'with','1'
1196.0,618.0,272.0,130.0,343.0,354.0,236.0,37.0,'Centrilift','1'
1468.0,618.0,129.0,272.0,343.0,354.0,93.0,34.0,'pump','1'
1597.0,618.0,79.0,129.0,343.0,354.0,43.0,26.0,'on','1'
1676.0,618.0,201.0,79.0,343.0,354.0,160.0,43.0,'4-1/2",','1'
1877.0,618.0,104.0,201.0,343.0,354.0,69.0,35.0,'8rd','1'
1981.0,618.0,178.0,104.0,343.0,354.0,141.0,43.0,'casing','1'
2159.0,618.0,1504.0,178.0,343.0,354.0,113.0,43.0,'along','1'
656.0,666.0,134.0,1504.0,343.0,343.0,94.0,35.0,'with','1'
790.0,666.0,179.0,134.0,49.0,343.0,137.0,44.0,'2-3/8"','1'
969.0,666.0,178.0,179.0,49.0,343.0,134.0,44.0,'Hydril','1'
1147.0,666.0,177.0,178.0,49.0,343.0,141.0,43.0,'tubing','1'
1324.0,666.0,206.0,177.0,49.0,343.0,168.0,35.0,'monitor','1'
1530.0,666.0,189.0,206.0,49.0,343.0,110.0,36.0,'line.','1'
1719.0,666.0,178.0,189.0,49.0,343.0,142.0,35.0,'Bottom','1'
1897.0,666.0,156.0,178.0,49.0,343.0,117.0,42.0,'joint','1'
2053.0,666.0,81.0,156.0,49.0,343.0,45.0,36.0,'of','1'
2134.0,666.0,1476.0,81.0,49.0,343.0,138.0,43.0,'tubing','1'
659.0,714.0,170.0,1476.0,49.0,49.0,141.0,35.0,'orange','1'
829.0,714.0,171.0,170.0,354.0,49.0,142.0,44.0,'peeled','1'
1000.0,714.0,97.0,171.0,354.0,49.0,67.0,35.0,'and','1'
1097.0,714.0,784.0,97.0,354.0,49.0,182.0,36.0,'slotted.','1'
319.0,809.0,339.0,784.0,354.0,354.0,186.0,35.0,'08-18-81','1'
658.0,809.0,133.0,339.0,344.0,354.0,94.0,36.0,'Made','1'
791.0,809.0,134.0,133.0,344.0,354.0,93.0,43.0,'trip','1'
925.0,809.0,80.0,134.0,344.0,354.0,40.0,35.0,'in','1'
1005.0,809.0,107.0,80.0,344.0,354.0,67.0,35.0,'and','1'
1112.0,809.0,102.0,107.0,344.0,354.0,66.0,34.0,'set','1'
1214.0,809.0,131.0,102.0,344.0,354.0,92.0,35.0,'pump','1'
1345.0,809.0,175.0,131.0,344.0,354.0,138.0,36.0,'intake','1'
1520.0,809.0,81.0,175.0,344.0,354.0,42.0,34.0,'at','1'
1601.0,809.0,207.0,81.0,344.0,354.0,133.0,36.0,'1632'.','1'
1808.0,809.0,103.0,207.0,344.0,354.0,67.0,35.0,'Ran','1'
1911.0,809.0,130.0,103.0,344.0,354.0,92.0,34.0,'pump','1'
2041.0,809.0,1383.0,130.0,344.0,354.0,233.0,45.0,'hydrologic','1'
659.0,859.0,353.0,1383.0,344.0,344.0,112.0,34.0,'test.','1'
319.0,951.0,341.0,353.0,353.0,353.0,187.0,35.0,'08-19-81','1'
660.0,951.0,98.0,341.0,96.0,353.0,67.0,35.0,'Ran','1'
758.0,951.0,266.0,98.0,96.0,353.0,237.0,44.0,'hydrologic','1'
1024.0,951.0,145.0,266.0,96.0,353.0,110.0,33.0,'test.','1'
1169.0,951.0,216.0,145.0,96.0,353.0,189.0,36.0,'.Started','1'
1385.0,951.0,171.0,216.0,96.0,353.0,141.0,43.0,'moving','1'
1556.0,951.0,96.0,171.0,96.0,353.0,67.0,34.0,'out','1'
1652.0,951.0,1336.0,96.0,96.0,353.0,234.0,43.0,'equipment.','1'
320.0,1046.0,341.0,1336.0,96.0,96.0,187.0,36.0,'08-20-81','1'
661.0,1046.0,243.0,341.0,96.0,96.0,214.0,35.0,'Continued','1'
904.0,1046.0,194.0,243.0,96.0,96.0,164.0,44.0,'running','1'
1098.0,1046.0,264.0,194.0,96.0,96.0,237.0,44.0,'hydrologic','1'
1362.0,1046.0,1046.0,264.0,96.0,96.0,112.0,35.0,'test.','1'
321.0,1141.0,340.0,1046.0,96.0,96.0,186.0,35.0,'08-21-81','1'
661.0,1141.0,243.0,340.0,97.0,96.0,214.0,35.0,'Continued','1'
904.0,1141.0,194.0,243.0,97.0,96.0,164.0,44.0,'running','1'
1098.0,1141.0,265.0,194.0,97.0,96.0,237.0,44.0,'hydrologic','1'
1363.0,1141.0,1048.0,265.0,97.0,96.0,111.0,34.0,'test.','1'
320.0,1237.0,341.0,1048.0,97.0,97.0,187.0,36.0,'08-22-81','1'
661.0,1237.0,243.0,341.0,97.0,97.0,214.0,35.0,'Continued','1'
904.0,1237.0,194.0,243.0,97.0,97.0,164.0,44.0,'running','1'
1098.0,1237.0,265.0,194.0,97.0,97.0,237.0,45.0,'hydrologic','1'
1363.0,1237.0,1047.0,265.0,97.0,97.0,110.0,35.0,'test.','1'
321.0,1333.0,341.0,1047.0,97.0,97.0,187.0,35.0,'08-23-81','1'
662.0,1333.0,243.0,341.0,95.0,97.0,214.0,35.0,'Continued','1'
905.0,1333.0,194.0,243.0,95.0,97.0,164.0,43.0,'running','1'
1099.0,1333.0,264.0,194.0,95.0,97.0,237.0,44.0,'hydrologic','1'
1363.0,1333.0,1047.0,264.0,95.0,97.0,111.0,33.0,'test.','1'
321.0,1428.0,341.0,1047.0,95.0,95.0,187.0,35.0,'08-24-81','1'
662.0,1428.0,243.0,341.0,96.0,95.0,213.0,36.0,'Continued','1'
905.0,1428.0,194.0,243.0,96.0,95.0,164.0,43.0,'running','1'
1099.0,1428.0,264.0,194.0,96.0,95.0,236.0,44.0,'hydrologic','1'
1363.0,1428.0,1046.0,264.0,96.0,95.0,111.0,34.0,'test.','1'
322.0,1523.0,340.0,1046.0,96.0,96.0,186.0,35.0,'08-25-81','1'
662.0,1523.0,243.0,340.0,96.0,96.0,213.0,35.0,'Continued','1'
905.0,1523.0,194.0,243.0,96.0,96.0,164.0,43.0,'running','1'
1099.0,1523.0,264.0,194.0,96.0,96.0,236.0,44.0,'hydrologic','1'
1363.0,1523.0,1048.0,264.0,96.0,96.0,111.0,34.0,'test.','1'
320.0,1618.0,341.0,1048.0,96.0,96.0,188.0,35.0,'08-26-81','1'
661.0,1618.0,243.0,341.0,96.0,96.0,215.0,36.0,'Continued','1'
904.0,1618.0,195.0,243.0,96.0,96.0,165.0,43.0,'running','1'
1099.0,1618.0,264.0,195.0,96.0,96.0,236.0,44.0,'hydrologic','1'
1363.0,1618.0,1047.0,264.0,96.0,96.0,112.0,34.0,'test.','1'
321.0,1713.0,341.0,1047.0,96.0,96.0,187.0,35.0,'08-27-81','1'
662.0,1713.0,263.0,341.0,346.0,96.0,213.0,35.0,'Continued','1'
925.0,1713.0,212.0,263.0,346.0,96.0,163.0,43.0,'running','1'
1137.0,1713.0,284.0,212.0,346.0,96.0,236.0,45.0,'hydrologic','1'
1421.0,1713.0,206.0,284.0,346.0,96.0,111.0,33.0,'test.','1'
1627.0,1713.0,211.0,206.0,346.0,96.0,165.0,36.0,'Secured','1'
1838.0,1713.0,260.0,211.0,346.0,96.0,213.0,44.0,'operation','1'
2098.0,1713.0,91.0,260.0,346.0,96.0,41.0,34.0,'at','1'
2189.0,1713.0,1527.0,91.0,346.0,96.0,87.0,36.0,'1600','1'
663.0,1761.0,355.0,1527.0,346.0,346.0,134.0,36.0,'hours.','1'
321.0,1856.0,340.0,355.0,355.0,355.0,187.0,35.0,'08-28-81','1'
661.0,1856.0,251.0,340.0,345.0,355.0,214.0,42.0,'Operation','1'
912.0,1856.0,201.0,251.0,345.0,355.0,164.0,35.0,'secured','1'
1113.0,1856.0,125.0,201.0,345.0,355.0,94.0,35.0,'from','1'
1238.0,1856.0,222.0,125.0,345.0,355.0,185.0,35.0,'08-27-81','1'
1460.0,1856.0,78.0,222.0,345.0,355.0,44.0,33.0,'to','1'
1538.0,1856.0,126.0,78.0,345.0,355.0,92.0,35.0,'0530','1'
1664.0,1856.0,174.0,126.0,345.0,355.0,134.0,41.0,'hours,','1'
1838.0,1856.0,276.0,174.0,345.0,355.0,208.0,36.0,'08-28-81.','1'
2114.0,1856.0,1453.0,276.0,345.0,355.0,162.0,36.0,'Checked','1'
662.0,1902.0,146.0,1453.0,345.0,345.0,117.0,36.0,'fluid','1'
808.0,1902.0,193.0,146.0,353.0,345.0,135.0,37.0,'level.','1'
1001.0,1902.0,193.0,193.0,353.0,345.0,165.0,36.0,'Secured','1'
1194.0,1902.0,242.0,193.0,353.0,345.0,212.0,43.0,'operation','1'
1436.0,1902.0,75.0,242.0,353.0,345.0,44.0,33.0,'at','1'
1511.0,1902.0,119.0,75.0,353.0,345.0,90.0,35.0,'1600','1'
1630.0,1902.0,1311.0,119.0,353.0,345.0,135.0,36.0,'hours.','1'
323.0,1997.0,339.0,1311.0,353.0,353.0,187.0,35.0,'08-29-81','1'
662.0,1997.0,259.0,339.0,344.0,353.0,214.0,44.0,'Operation','1'
921.0,1997.0,207.0,259.0,344.0,353.0,163.0,36.0,'secured','1'
1128.0,1997.0,135.0,207.0,344.0,353.0,94.0,37.0,'from','1'
1263.0,1997.0,231.0,135.0,344.0,353.0,186.0,36.0,'08-28-81','1'
1494.0,1997.0,88.0,231.0,344.0,353.0,45.0,34.0,'to','1'
1582.0,1997.0,134.0,88.0,344.0,353.0,92.0,35.0,'0800','1'
1716.0,1997.0,218.0,134.0,344.0,353.0,134.0,36.0,'hours.','1'
1934.0,1997.0,109.0,218.0,344.0,353.0,67.0,36.0,'Ran','1'
2043.0,1997.0,1381.0,109.0,344.0,353.0,234.0,44.0,'hydrologic','1'
663.0,2046.0,352.0,1381.0,344.0,344.0,111.0,34.0,'test.','1'
324.0,2140.0,339.0,352.0,352.0,352.0,186.0,36.0,'08-30-81','1'
663.0,2140.0,243.0,339.0,95.0,352.0,214.0,36.0,'Continued','1'
906.0,2140.0,194.0,243.0,95.0,352.0,165.0,43.0,'running','1'
1100.0,2140.0,265.0,194.0,95.0,352.0,236.0,44.0,'hydrologic','1'
1365.0,2140.0,1046.0,265.0,95.0,352.0,111.0,34.0,'test.','1'
324.0,2235.0,340.0,1046.0,95.0,95.0,186.0,36.0,'08-31-81','1'
664.0,2235.0,243.0,340.0,95.0,95.0,213.0,35.0,'Continued','1'
907.0,2235.0,194.0,243.0,95.0,95.0,164.0,43.0,'running','1'
1101.0,2235.0,264.0,194.0,95.0,95.0,235.0,44.0,'hydrologic','1'
1365.0,2235.0,1045.0,264.0,95.0,95.0,111.0,34.0,'test.','1'
325.0,2329.0,341.0,1045.0,95.0,95.0,186.0,35.0,'09-01-81','1'
666.0,2329.0,109.0,341.0,344.0,95.0,66.0,35.0,'Ran','1'
775.0,2329.0,276.0,109.0,344.0,95.0,236.0,45.0,'hydrologic','1'
1051.0,2329.0,196.0,276.0,344.0,95.0,112.0,34.0,'test.','1'
1247.0,2329.0,179.0,196.0,344.0,95.0,138.0,38.0,'Pulled','1'
1426.0,2329.0,182.0,179.0,344.0,95.0,138.0,42.0,'4-1/2"','1'
1608.0,2329.0,206.0,182.0,344.0,95.0,159.0,43.0,'casing,','1'
1814.0,2329.0,217.0,206.0,344.0,95.0,137.0,45.0,'2-3/8"','1'
2031.0,2329.0,182.0,217.0,344.0,95.0,139.0,44.0,'tubing','1'
2213.0,2329.0,1549.0,182.0,344.0,95.0,65.0,35.0,'and','1'
665.0,2377.0,266.0,1549.0,344.0,344.0,238.0,37.0,'Centrilift','1'
931.0,2377.0,614.0,266.0,354.0,344.0,111.0,36.0,'pump.','1'
325.0,2472.0,340.0,614.0,354.0,354.0,186.0,36.0,'09-02-81','1'
665.0,2472.0,191.0,340.0,96.0,354.0,165.0,35.0,'Started','1'
856.0,2472.0,172.0,191.0,96.0,354.0,143.0,42.0,'moving','1'
1028.0,2472.0,97.0,172.0,96.0,354.0,68.0,34.0,'out','1'
1125.0,2472.0,242.0,97.0,96.0,354.0,212.0,43.0,'equipment','1'
1367.0,2472.0,97.0,242.0,96.0,354.0,67.0,35.0,'and','1'
1464.0,2472.0,193.0,97.0,96.0,354.0,163.0,35.0,'secured','1'
1657.0,2472.0,97.0,193.0,96.0,354.0,67.0,43.0,'rig','1'
1754.0,2472.0,72.0,97.0,96.0,354.0,44.0,34.0,'at','1'
1826.0,2472.0,122.0,72.0,96.0,354.0,93.0,36.0,'0800','1'
1948.0,2472.0,1625.0,122.0,96.0,354.0,135.0,36.0,'hours.','1'
326.0,2567.0,340.0,1625.0,96.0,96.0,186.0,36.0,'09-20-81','1'
666.0,2567.0,98.0,340.0,343.0,96.0,67.0,44.0,'Rig','1'
764.0,2567.0,192.0,98.0,343.0,96.0,164.0,35.0,'secured','1'
956.0,2567.0,121.0,192.0,343.0,96.0,95.0,36.0,'from','1'
1077.0,2567.0,217.0,121.0,343.0,96.0,187.0,37.0,'09-02-81','1'
1294.0,2567.0,72.0,217.0,343.0,96.0,44.0,33.0,'to','1'
1366.0,2567.0,122.0,72.0,343.0,96.0,93.0,36.0,'0800','1'
1488.0,2567.0,169.0,122.0,343.0,96.0,135.0,41.0,'hours,','1'
1657.0,2567.0,268.0,169.0,343.0,96.0,209.0,36.0,'09-20-81.','1'
1925.0,2567.0,193.0,268.0,343.0,96.0,165.0,36.0,'Started','1'
2118.0,2567.0,1454.0,193.0,343.0,96.0,162.0,45.0,'rigging','1'
665.0,2615.0,353.0,1454.0,343.0,343.0,111.0,36.0,'down.','1'
326.0,2711.0,340.0,353.0,353.0,353.0,186.0,35.0,'09-21-81','1'
666.0,2711.0,243.0,340.0,1003.0,353.0,213.0,36.0,'Continued','1'
909.0,2711.0,192.0,243.0,1003.0,353.0,164.0,44.0,'rigging','1'
1101.0,2711.0,343.0,192.0,1003.0,353.0,111.0,35.0,'down.','1'
1286.0,2999.0,0.0,343.0,1003.0,1003.0,41.0,35.0,'16','0'
