@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'three','months','or','less','to','be','cash','equivalents.','Temporary','does','not','intend','repay','within','one','year.','This','amount','is','investments,','which','are','carried','at','cost','approximates','classified','as','long-term','in','the','consolidated','balance','sheet','for','market,','were','comprised','primarily','of','variable-rate','municipal','1993;','interest','rate','December','25,','1993','on','such','borrow-','bonds','and','time','deposits.','ings','was','3.6%.','During','1993,','maximum','short-term','Reclassifications','under','all','IBP's','credit','arrangements','$137,000,000.','Certain','reclassifications','have','been','made','prior','financial','Average','borrowings','weighted','average','statements','conform','current','year','presentation.','during','$55,687,000','3.4%.','At','total','outstanding','committed','facilities,','including','$100,000,000','B.','Inventories:','long-term,','unused','portion','totaled','Inventories','following:','$275,000,000.','26,','(In','thousands)','1992','D.','Accounts','Payable','Beef','$119,001','$123,454','Accrued','Expenses:','Pork','23,652','25,486','payable','accrued','expenses','Supplies','49,063','47,156','$191,716','$196,096','C.','Credit','Arrangements:','payable,','IBP','has','a','$250,000,000','senior','revolving/term','facility','(the','principally','trade','creditors','$149,784','$148,176','Revolving/Term','Facility)','$125,000,000','Checks','process','clearance','29,081','70,471','revolving','Short-Term','Revolver).','Both','expenses:','facilities','bear','interest,','Company's','option,','varying','rates','Employee','benefits','58,734','52,500','based','upon','banks'','base','an','uncommitted','bid','Payroll','42,038','40,668','option.','From','time,','also','uses','lines','Other','60,642','45,604','some','its','borrowing','needs.','161,414','138,772','The','Facility','may','$340,279','$357,419','extended','one-year','increments','annually','period','with','consent','banks','involved.','through','November','15,','E.','Income','Taxes:','1994.','end','period,','any','Effective','27,','1992,','adopted','SFAS','No.','109','converted','two-year','equal','prospective','basis.','cumulative','effect','adopting','this','quarterly','payments.','Commitment','fees','.275','.375','1%','statement','increase','net','earnings','by','$12.6','million','fiscal','option','1993.','requires','that','accounting','business','facility.','combinations,','application','account-','Revolver','semi-annually','ing"','acquisition','Occidental','1981,','adjusted','additional','six-month','periods','reflect','remaining','assets','fair','value','rather','than','net-of-tax','It','10,','Commit-','APB','11.','Any','difference','between','ment','.125','.25','tax','bases','accounted','temporary','differences.','Borrowings','treated','change','property,','plant','equipment','liabilities','exception','$23.4','million,','accumulated','depreciation','$80.2','15'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1349.0,548.0,59.0,99.0,58.0,59.0,49.0,36.0,'the','0'
1408.0,548.0,128.0,59.0,58.0,59.0,118.0,32.0,'interest','0'
1536.0,548.0,72.0,128.0,58.0,59.0,61.0,29.0,'rate','0'
1608.0,548.0,37.0,72.0,58.0,59.0,28.0,29.0,'at','0'
1645.0,548.0,179.0,37.0,58.0,59.0,168.0,35.0,'December','0'
1824.0,548.0,65.0,179.0,58.0,59.0,48.0,40.0,'25,','0'
1889.0,548.0,89.0,65.0,58.0,59.0,77.0,38.0,'1993','0'
1978.0,548.0,52.0,89.0,58.0,59.0,41.0,24.0,'on','0'
2030.0,548.0,85.0,52.0,58.0,59.0,75.0,36.0,'such','0'
2115.0,548.0,2053.0,85.0,58.0,59.0,131.0,36.0,'borrow-','0'
63.0,606.0,109.0,2053.0,58.0,58.0,98.0,37.0,'bonds','0'
172.0,606.0,69.0,109.0,1242.0,58.0,60.0,36.0,'and','0'
241.0,606.0,81.0,69.0,1242.0,58.0,70.0,33.0,'time','0'
322.0,606.0,924.0,81.0,1242.0,58.0,138.0,46.0,'deposits.','0'
1246.0,606.0,72.0,924.0,1242.0,58.0,63.0,44.0,'ings','0'
1318.0,606.0,74.0,72.0,1242.0,58.0,62.0,24.0,'was','0'
1392.0,606.0,108.0,74.0,1242.0,58.0,89.0,41.0,'3.6%.','0'
1303.0,667.0,126.0,108.0,1242.0,1242.0,113.0,43.0,'During','0'
1429.0,667.0,100.0,126.0,1182.0,1242.0,88.0,40.0,'1993,','0'
1529.0,667.0,59.0,100.0,1182.0,1242.0,49.0,36.0,'the','0'
1588.0,667.0,174.0,59.0,1182.0,1242.0,163.0,33.0,'maximum','0'
1762.0,667.0,133.0,174.0,1182.0,1242.0,123.0,29.0,'amount','0'
1895.0,667.0,41.0,133.0,1182.0,1242.0,33.0,36.0,'of','0'
1936.0,667.0,180.0,41.0,1182.0,1242.0,169.0,36.0,'short-term','0'
2116.0,667.0,1994.0,180.0,1182.0,1242.0,131.0,36.0,'borrow-','0'
123.0,723.0,1122.0,1994.0,1182.0,1182.0,420.0,35.0,'Reclassifications','0'
1245.0,723.0,75.0,1122.0,55.0,1182.0,64.0,44.0,'ings','0'
1320.0,723.0,106.0,75.0,55.0,1182.0,97.0,36.0,'under','0'
1426.0,723.0,48.0,106.0,55.0,1182.0,38.0,36.0,'all','0'
1474.0,723.0,41.0,48.0,55.0,1182.0,33.0,36.0,'of','0'
1515.0,723.0,90.0,41.0,55.0,1182.0,79.0,33.0,'IBP's','0'
1605.0,723.0,102.0,90.0,55.0,1182.0,92.0,36.0,'credit','0'
1707.0,723.0,229.0,102.0,55.0,1182.0,219.0,39.0,'arrangements','0'
1936.0,723.0,73.0,229.0,55.0,1182.0,61.0,24.0,'was','0'
2009.0,723.0,1889.0,73.0,55.0,1182.0,234.0,46.0,'$137,000,000.','0'
121.0,777.0,123.0,1889.0,55.0,55.0,113.0,33.0,'Certain','0'
244.0,777.0,263.0,123.0,83.0,55.0,253.0,36.0,'reclassifications','0'
507.0,777.0,83.0,263.0,83.0,55.0,72.0,36.0,'have','0'
590.0,777.0,88.0,83.0,83.0,55.0,77.0,36.0,'been','0'
678.0,777.0,99.0,88.0,83.0,55.0,89.0,36.0,'made','0'
777.0,777.0,40.0,99.0,83.0,55.0,30.0,29.0,'to','0'
817.0,777.0,92.0,40.0,83.0,55.0,84.0,42.0,'prior','0'
909.0,777.0,335.0,92.0,83.0,55.0,137.0,37.0,'financial','0'
1244.0,777.0,135.0,335.0,83.0,55.0,124.0,44.0,'Average','0'
1379.0,777.0,181.0,135.0,83.0,55.0,169.0,36.0,'short-term','0'
1560.0,777.0,193.0,181.0,83.0,55.0,183.0,47.0,'borrowings','0'
1753.0,777.0,70.0,193.0,83.0,55.0,60.0,36.0,'and','0'
1823.0,777.0,58.0,70.0,83.0,55.0,49.0,37.0,'the','0'
1881.0,777.0,154.0,58.0,83.0,55.0,144.0,46.0,'weighted','0'
2035.0,777.0,1973.0,154.0,83.0,55.0,120.0,34.0,'average','0'
63.0,835.0,177.0,1973.0,83.0,83.0,167.0,30.0,'statements','0'
240.0,835.0,41.0,177.0,1184.0,83.0,30.0,30.0,'to','0'
281.0,835.0,148.0,41.0,1184.0,83.0,138.0,37.0,'conform','0'
429.0,835.0,40.0,148.0,1184.0,83.0,30.0,30.0,'to','0'
469.0,835.0,60.0,40.0,1184.0,83.0,49.0,37.0,'the','0'
529.0,835.0,126.0,60.0,1184.0,83.0,119.0,30.0,'current','0'
655.0,835.0,78.0,126.0,1184.0,83.0,70.0,35.0,'year','0'
733.0,835.0,512.0,78.0,1184.0,83.0,206.0,42.0,'presentation.','0'
1245.0,835.0,128.0,512.0,1184.0,83.0,119.0,34.0,'interest','0'
1373.0,835.0,72.0,128.0,1184.0,83.0,61.0,30.0,'rate','0'
1445.0,835.0,120.0,72.0,1184.0,83.0,106.0,46.0,'during','0'
1565.0,835.0,88.0,120.0,1184.0,83.0,78.0,38.0,'1993','0'
1653.0,835.0,92.0,88.0,1184.0,83.0,79.0,24.0,'were','0'
1745.0,835.0,216.0,92.0,1184.0,83.0,205.0,46.0,'$55,687,000','0'
1961.0,835.0,71.0,216.0,1184.0,83.0,60.0,35.0,'and','0'
2032.0,835.0,110.0,71.0,1184.0,83.0,89.0,40.0,'3.4%.','0'
2142.0,835.0,900.0,110.0,1184.0,83.0,33.0,32.0,'At','0'
1245.0,900.0,180.0,900.0,1184.0,1184.0,168.0,36.0,'December','0'
1425.0,900.0,64.0,180.0,57.0,1184.0,48.0,40.0,'25,','0'
1489.0,900.0,99.0,64.0,57.0,1184.0,87.0,40.0,'1993,','0'
1588.0,900.0,79.0,99.0,57.0,1184.0,69.0,36.0,'total','0'
1667.0,900.0,195.0,79.0,57.0,1184.0,184.0,46.0,'borrowings','0'
1862.0,900.0,195.0,195.0,57.0,1184.0,185.0,46.0,'outstanding','0'
2057.0,900.0,813.0,195.0,57.0,1184.0,97.0,36.0,'under','0'
1246.0,956.0,181.0,813.0,57.0,57.0,171.0,36.0,'committed','0'
1427.0,956.0,149.0,181.0,1179.0,57.0,137.0,43.0,'facilities,','0'
1576.0,956.0,159.0,149.0,1179.0,57.0,150.0,46.0,'including','0'
1735.0,956.0,62.0,159.0,1179.0,57.0,49.0,37.0,'the','0'
1797.0,956.0,237.0,62.0,1179.0,57.0,225.0,46.0,'$100,000,000','0'
2034.0,956.0,155.0,237.0,1179.0,57.0,145.0,36.0,'classified','0'
2189.0,956.0,2121.0,155.0,1179.0,57.0,33.0,24.0,'as','0'
69.0,1014.0,66.0,2121.0,1179.0,1179.0,45.0,33.0,'B.','0'
135.0,1014.0,1110.0,66.0,72.0,1179.0,295.0,34.0,'Inventories:','0'
1245.0,1014.0,177.0,1110.0,72.0,1179.0,166.0,47.0,'long-term,','0'
1422.0,1014.0,91.0,177.0,72.0,1179.0,79.0,24.0,'were','0'
1513.0,1014.0,237.0,91.0,72.0,1179.0,227.0,46.0,'$100,000,000','0'
1750.0,1014.0,70.0,237.0,72.0,1179.0,60.0,36.0,'and','0'
1820.0,1014.0,59.0,70.0,72.0,1179.0,49.0,35.0,'the','0'
1879.0,1014.0,127.0,59.0,72.0,1179.0,117.0,36.0,'unused','0'
2006.0,1014.0,128.0,127.0,72.0,1179.0,118.0,43.0,'portion','0'
2134.0,1014.0,2015.0,128.0,72.0,1179.0,108.0,36.0,'totaled','0'
120.0,1064.0,188.0,2015.0,72.0,72.0,178.0,32.0,'Inventories','0'
308.0,1064.0,62.0,188.0,433.0,72.0,51.0,24.0,'are','0'
370.0,1064.0,182.0,62.0,433.0,72.0,171.0,46.0,'comprised','0'
552.0,1064.0,39.0,182.0,433.0,72.0,33.0,36.0,'of','0'
591.0,1064.0,59.0,39.0,433.0,72.0,49.0,36.0,'the','0'
650.0,1064.0,598.0,59.0,433.0,72.0,154.0,46.0,'following:','0'
1248.0,1064.0,721.0,598.0,433.0,72.0,233.0,47.0,'$275,000,000.','0'
537.0,1179.0,199.0,721.0,433.0,433.0,187.0,36.0,'December','0'
736.0,1179.0,96.0,199.0,475.0,433.0,56.0,40.0,'25,','0'
832.0,1179.0,180.0,96.0,475.0,433.0,169.0,36.0,'December','0'
1012.0,1179.0,948.0,180.0,475.0,433.0,48.0,46.0,'26,','0'
66.0,1239.0,60.0,948.0,475.0,475.0,49.0,45.0,'(In','0'
126.0,1239.0,573.0,60.0,58.0,475.0,189.0,46.0,'thousands)','0'
699.0,1239.0,284.0,573.0,58.0,475.0,89.0,38.0,'1993','0'
983.0,1239.0,267.0,284.0,58.0,475.0,76.0,39.0,'1992','0'
1250.0,1239.0,64.0,267.0,58.0,475.0,47.0,34.0,'D.','0'
1314.0,1239.0,254.0,64.0,58.0,475.0,237.0,34.0,'Accounts','0'
1568.0,1239.0,214.0,254.0,58.0,475.0,197.0,42.0,'Payable','0'
1782.0,1239.0,1721.0,214.0,58.0,475.0,93.0,33.0,'and','0'
62.0,1296.0,556.0,1721.0,58.0,58.0,73.0,36.0,'Beef','0'
618.0,1296.0,292.0,556.0,58.0,58.0,172.0,45.0,'$119,001','0'
910.0,1296.0,338.0,292.0,58.0,58.0,153.0,45.0,'$123,454','0'
1248.0,1296.0,227.0,338.0,58.0,58.0,211.0,35.0,'Accrued','0'
1475.0,1296.0,1415.0,227.0,58.0,58.0,255.0,41.0,'Expenses:','0'
62.0,1354.0,601.0,1415.0,58.0,58.0,79.0,37.0,'Pork','0'
663.0,1354.0,287.0,601.0,58.0,58.0,125.0,45.0,'23,652','0'
950.0,1354.0,352.0,287.0,58.0,58.0,113.0,45.0,'25,486','0'
1302.0,1354.0,156.0,352.0,58.0,58.0,146.0,33.0,'Accounts','0'
1458.0,1354.0,133.0,156.0,58.0,58.0,122.0,46.0,'payable','0'
1591.0,1354.0,69.0,133.0,58.0,58.0,59.0,36.0,'and','0'
1660.0,1354.0,140.0,69.0,58.0,58.0,130.0,36.0,'accrued','0'
1800.0,1354.0,156.0,140.0,58.0,58.0,145.0,34.0,'expenses','0'
1956.0,1354.0,61.0,156.0,58.0,58.0,50.0,24.0,'are','0'
2017.0,1354.0,182.0,61.0,58.0,58.0,172.0,46.0,'comprised','0'
2199.0,1354.0,2138.0,182.0,58.0,58.0,33.0,36.0,'of','0'
62.0,1412.0,600.0,2138.0,58.0,58.0,133.0,46.0,'Supplies','0'
662.0,1412.0,287.0,600.0,560.0,58.0,127.0,45.0,'49,063','0'
949.0,1412.0,296.0,287.0,560.0,58.0,114.0,45.0,'47,156','0'
1245.0,1412.0,58.0,296.0,560.0,58.0,48.0,37.0,'the','0'
1303.0,1412.0,688.0,58.0,560.0,58.0,155.0,47.0,'following:','0'
618.0,1470.0,292.0,688.0,560.0,560.0,174.0,45.0,'$191,716','0'
910.0,1470.0,809.0,292.0,1100.0,560.0,153.0,45.0,'$196,096','0'
1716.0,1531.0,199.0,809.0,1100.0,1100.0,187.0,36.0,'December','1'
1915.0,1531.0,100.0,199.0,471.0,1100.0,56.0,40.0,'25,','1'
2015.0,1531.0,180.0,100.0,471.0,1100.0,169.0,36.0,'December','1'
2195.0,1531.0,948.0,180.0,471.0,1100.0,47.0,45.0,'26,','1'
1249.0,1589.0,60.0,948.0,471.0,471.0,49.0,46.0,'(In','1'
1309.0,1589.0,573.0,60.0,1185.0,471.0,188.0,46.0,'thousands)','1'
1882.0,1589.0,284.0,573.0,1185.0,471.0,89.0,37.0,'1993','1'
2166.0,1589.0,2101.0,284.0,1185.0,471.0,76.0,38.0,'1992','1'
66.0,1649.0,66.0,2101.0,1185.0,1185.0,46.0,35.0,'C.','0'
132.0,1649.0,165.0,66.0,75.0,1185.0,150.0,34.0,'Credit','0'
297.0,1649.0,945.0,165.0,75.0,1185.0,369.0,41.0,'Arrangements:','0'
1242.0,1649.0,156.0,945.0,75.0,1185.0,146.0,34.0,'Accounts','1'
1398.0,1649.0,1281.0,156.0,75.0,1185.0,131.0,45.0,'payable,','1'
119.0,1702.0,67.0,1281.0,75.0,75.0,57.0,32.0,'IBP','0'
186.0,1702.0,65.0,67.0,83.0,75.0,54.0,36.0,'has','0'
251.0,1702.0,30.0,65.0,83.0,75.0,19.0,24.0,'a','0'
281.0,1702.0,237.0,30.0,83.0,75.0,226.0,46.0,'$250,000,000','0'
518.0,1702.0,110.0,237.0,83.0,75.0,100.0,33.0,'senior','0'
628.0,1702.0,242.0,110.0,83.0,75.0,232.0,46.0,'revolving/term','0'
870.0,1702.0,115.0,242.0,83.0,75.0,103.0,46.0,'facility','0'
985.0,1702.0,278.0,115.0,83.0,75.0,62.0,43.0,'(the','0'
1263.0,1702.0,179.0,278.0,83.0,75.0,171.0,46.0,'principally','1'
1442.0,1702.0,94.0,179.0,83.0,75.0,82.0,36.0,'trade','1'
1536.0,1702.0,260.0,94.0,83.0,75.0,143.0,36.0,'creditors','1'
1796.0,1702.0,292.0,260.0,83.0,75.0,174.0,45.0,'$149,784','1'
2088.0,1702.0,2028.0,292.0,83.0,75.0,153.0,46.0,'$148,176','1'
61.0,1761.0,258.0,2028.0,83.0,83.0,248.0,47.0,'Revolving/Term','0'
319.0,1761.0,138.0,258.0,61.0,83.0,123.0,47.0,'Facility)','0'
457.0,1761.0,70.0,138.0,61.0,83.0,60.0,37.0,'and','0'
527.0,1761.0,30.0,70.0,61.0,83.0,19.0,24.0,'a','0'
557.0,1761.0,237.0,30.0,61.0,83.0,225.0,46.0,'$125,000,000','0'
794.0,1761.0,450.0,237.0,61.0,83.0,170.0,37.0,'short-term','0'
1244.0,1761.0,124.0,450.0,61.0,83.0,114.0,37.0,'Checks','1'
1368.0,1761.0,40.0,124.0,61.0,83.0,30.0,32.0,'in','1'
1408.0,1761.0,136.0,40.0,61.0,83.0,125.0,34.0,'process','1'
1544.0,1761.0,40.0,136.0,61.0,83.0,33.0,36.0,'of','1'
1584.0,1761.0,261.0,40.0,61.0,83.0,155.0,36.0,'clearance','1'
1845.0,1761.0,284.0,261.0,61.0,83.0,125.0,39.0,'29,081','1'
2129.0,1761.0,2070.0,284.0,61.0,83.0,108.0,43.0,'70,471','1'
60.0,1821.0,153.0,2070.0,61.0,61.0,144.0,46.0,'revolving','0'
213.0,1821.0,116.0,153.0,59.0,61.0,104.0,47.0,'facility','0'
329.0,1821.0,73.0,116.0,59.0,61.0,63.0,43.0,'(the','0'
402.0,1821.0,192.0,73.0,59.0,61.0,182.0,36.0,'Short-Term','0'
594.0,1821.0,184.0,192.0,59.0,61.0,162.0,43.0,'Revolver).','0'
778.0,1821.0,86.0,184.0,59.0,61.0,76.0,36.0,'Both','0'
864.0,1821.0,378.0,86.0,59.0,61.0,172.0,36.0,'committed','0'
1242.0,1821.0,145.0,378.0,59.0,61.0,134.0,36.0,'Accrued','1'
1387.0,1821.0,1329.0,145.0,59.0,61.0,151.0,34.0,'expenses:','1'
60.0,1880.0,139.0,1329.0,59.0,59.0,129.0,36.0,'facilities','0'
199.0,1880.0,82.0,139.0,58.0,59.0,73.0,36.0,'bear','0'
281.0,1880.0,138.0,82.0,58.0,59.0,126.0,39.0,'interest,','0'
419.0,1880.0,37.0,138.0,58.0,59.0,28.0,30.0,'at','0'
456.0,1880.0,60.0,37.0,58.0,59.0,49.0,36.0,'the','0'
516.0,1880.0,182.0,60.0,58.0,59.0,171.0,43.0,'Company's','0'
698.0,1880.0,123.0,182.0,58.0,59.0,110.0,42.0,'option,','0'
821.0,1880.0,36.0,123.0,58.0,59.0,28.0,29.0,'at','0'
857.0,1880.0,124.0,36.0,58.0,59.0,114.0,43.0,'varying','0'
981.0,1880.0,282.0,124.0,58.0,59.0,77.0,29.0,'rates','0'
1263.0,1880.0,167.0,282.0,58.0,59.0,156.0,46.0,'Employee','1'
1430.0,1880.0,416.0,167.0,58.0,59.0,122.0,36.0,'benefits','1'
1846.0,1880.0,283.0,416.0,58.0,59.0,127.0,44.0,'58,734','1'
2129.0,1880.0,2070.0,283.0,58.0,59.0,111.0,40.0,'52,500','1'
60.0,1938.0,103.0,2070.0,58.0,58.0,94.0,36.0,'based','0'
163.0,1938.0,94.0,103.0,59.0,58.0,84.0,34.0,'upon','0'
257.0,1938.0,59.0,94.0,59.0,58.0,49.0,36.0,'the','0'
316.0,1938.0,116.0,59.0,59.0,58.0,104.0,36.0,'banks'','0'
432.0,1938.0,83.0,116.0,59.0,58.0,72.0,36.0,'base','0'
515.0,1938.0,87.0,83.0,59.0,58.0,76.0,30.0,'rates','0'
602.0,1938.0,46.0,87.0,59.0,58.0,36.0,24.0,'or','0'
648.0,1938.0,48.0,46.0,59.0,58.0,38.0,24.0,'an','0'
696.0,1938.0,225.0,48.0,59.0,58.0,215.0,36.0,'uncommitted','0'
921.0,1938.0,342.0,225.0,59.0,58.0,51.0,37.0,'bid','0'
1263.0,1938.0,581.0,342.0,59.0,58.0,111.0,46.0,'Payroll','1'
1844.0,1938.0,283.0,581.0,59.0,58.0,129.0,44.0,'42,038','1'
2127.0,1938.0,2067.0,283.0,59.0,58.0,113.0,45.0,'40,668','1'
61.0,1996.0,132.0,2067.0,59.0,59.0,109.0,43.0,'option.','0'
193.0,1996.0,97.0,132.0,58.0,59.0,86.0,32.0,'From','0'
290.0,1996.0,79.0,97.0,58.0,59.0,69.0,32.0,'time','0'
369.0,1996.0,41.0,79.0,58.0,59.0,30.0,29.0,'to','0'
410.0,1996.0,90.0,41.0,58.0,59.0,78.0,39.0,'time,','0'
500.0,1996.0,67.0,90.0,58.0,59.0,57.0,32.0,'IBP','0'
567.0,1996.0,74.0,67.0,58.0,59.0,63.0,36.0,'also','0'
641.0,1996.0,79.0,74.0,58.0,59.0,69.0,24.0,'uses','0'
720.0,1996.0,224.0,79.0,58.0,59.0,215.0,36.0,'uncommitted','0'
944.0,1996.0,85.0,224.0,58.0,59.0,74.0,35.0,'lines','0'
1029.0,1996.0,235.0,85.0,58.0,59.0,33.0,36.0,'of','0'
1264.0,1996.0,580.0,235.0,58.0,59.0,90.0,36.0,'Other','1'
1844.0,1996.0,283.0,580.0,58.0,59.0,126.0,46.0,'60,642','1'
2127.0,1996.0,2067.0,283.0,58.0,59.0,113.0,45.0,'45,604','1'
61.0,2054.0,101.0,2067.0,58.0,58.0,92.0,37.0,'credit','0'
162.0,2054.0,57.0,101.0,82.0,58.0,47.0,36.0,'for','0'
219.0,2054.0,96.0,57.0,82.0,58.0,86.0,24.0,'some','0'
315.0,2054.0,46.0,96.0,82.0,58.0,36.0,24.0,'or','0'
361.0,2054.0,48.0,46.0,82.0,58.0,38.0,36.0,'all','0'
409.0,2054.0,40.0,48.0,82.0,58.0,34.0,36.0,'of','0'
449.0,2054.0,46.0,40.0,82.0,58.0,35.0,32.0,'its','0'
495.0,2054.0,180.0,46.0,82.0,58.0,170.0,36.0,'short-term','0'
675.0,2054.0,179.0,180.0,82.0,58.0,169.0,47.0,'borrowing','0'
854.0,2054.0,968.0,179.0,82.0,58.0,100.0,36.0,'needs.','0'
1822.0,2054.0,289.0,968.0,82.0,58.0,149.0,45.0,'161,414','1'
