@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'EARTHQUAKE','CATALOG','FOR','THE','BASIN','AND','RANGE','PROVINCE','(continued)','DEP','NUMBER','ST','DATE','TIME','LAT','LONG','Q','REF','I','MS','ML','Mb','102335','CA','1947','07','24','22:10:46.0','34.02','-116.50','990','A','CMG','5','38','5.5','PS10','--------------','102341','25','06:19:49.0','B','6','73','5.1','CW10','102338','00:46:31.0','5.0','---','102343','26','02:49:41.0','--','100676','NM','11','06','16:50:00.0','33.90','-106.90','H','20','*M10','102364','1948','12','04','23:43:17.0','33.93','-116.38','7','6.5','102373','29','12:53:28.0','39.55','-120.08','X','6.0','BK10','102378','1949','02','21:05:24.0','37.08','-117.75','103223','UT','03','06:50:00.0','40.75','-111.85','UTH','102384','05','11:25:47.0','-115.68','5.9','104731','MX','20:42:38.0','32.20','C','----','5.6','GS20','104732','04:35:24.0','D','102399','1950','15:22:17.0','40.45','-121.47','102405','28','17:50:48.0','33.12','-115.57','23','102408','14:36:32.0','8','P910','102422','14','13:24:19.0','40.08','-120.07','102730','31','10:00:00.0','40.10','-120.10','102425','1951','01','07:17:02.6','32.98','-115.73','102443','02:49:27.0','37.57','-118.58','103479','NV','1952','13:41:18.0','36.00','-114.80','54','103480','09','15:31:32.0','39.40','-119.70','102448','21','11:52:14.0','35.00','-119.02','7.7','102454','12:02:00.0','-119.03','102455','12:05:36.0','-119.00','6.4','102461','12:19:36.0','34.95','-118.87','5.3'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
592.0,760.0,95.0,211.0,49.0,52.0,56.0,30.0,'CA','1'
687.0,760.0,150.0,95.0,49.0,52.0,110.0,32.0,'1947','1'
837.0,760.0,93.0,150.0,49.0,52.0,51.0,31.0,'07','1'
930.0,760.0,90.0,93.0,49.0,52.0,51.0,31.0,'25','1'
1020.0,760.0,337.0,90.0,49.0,52.0,297.0,34.0,'06:19:49.0','1'
1357.0,760.0,179.0,337.0,49.0,52.0,142.0,34.0,'34.02','1'
1536.0,760.0,246.0,179.0,49.0,52.0,206.0,34.0,'-116.50','1'
1782.0,760.0,122.0,246.0,49.0,52.0,83.0,34.0,'990','1'
1904.0,760.0,61.0,122.0,49.0,52.0,22.0,29.0,'B','1'
1965.0,760.0,154.0,61.0,49.0,52.0,84.0,31.0,'CMG','1'
2119.0,760.0,92.0,154.0,49.0,52.0,21.0,33.0,'6','1'
2211.0,760.0,92.0,92.0,49.0,52.0,50.0,33.0,'73','1'
2303.0,760.0,118.0,92.0,49.0,52.0,81.0,33.0,'5.1','1'
2421.0,760.0,153.0,118.0,49.0,52.0,115.0,32.0,'CW10','1'
2574.0,760.0,2192.0,153.0,49.0,52.0,511.0,9.0,'--------------','1'
383.0,808.0,210.0,2192.0,49.0,49.0,171.0,34.0,'102338','1'
593.0,808.0,96.0,210.0,51.0,49.0,56.0,31.0,'CA','1'
689.0,808.0,150.0,96.0,51.0,49.0,109.0,33.0,'1947','1'
839.0,808.0,91.0,150.0,51.0,49.0,49.0,32.0,'07','1'
930.0,808.0,92.0,91.0,51.0,49.0,53.0,32.0,'25','1'
1022.0,808.0,337.0,92.0,51.0,49.0,295.0,34.0,'00:46:31.0','1'
1359.0,808.0,178.0,337.0,51.0,49.0,141.0,34.0,'34.02','1'
1537.0,808.0,247.0,178.0,51.0,49.0,206.0,36.0,'-116.50','1'
1784.0,808.0,120.0,247.0,51.0,49.0,81.0,34.0,'990','1'
1904.0,808.0,62.0,120.0,51.0,49.0,23.0,31.0,'B','1'
1966.0,808.0,154.0,62.0,51.0,49.0,84.0,31.0,'CMG','1'
2120.0,808.0,90.0,154.0,51.0,49.0,21.0,33.0,'6','1'
2210.0,808.0,94.0,90.0,51.0,49.0,53.0,34.0,'73','1'
2304.0,808.0,118.0,94.0,51.0,49.0,81.0,34.0,'5.0','1'
2422.0,808.0,153.0,118.0,51.0,49.0,115.0,32.0,'CW10','1'
2575.0,808.0,2193.0,153.0,51.0,49.0,86.0,9.0,'---','1'
383.0,859.0,210.0,2193.0,51.0,51.0,171.0,34.0,'102343','1'
593.0,859.0,96.0,210.0,51.0,51.0,56.0,31.0,'CA','1'
689.0,859.0,150.0,96.0,51.0,51.0,109.0,33.0,'1947','1'
839.0,859.0,91.0,150.0,51.0,51.0,50.0,33.0,'07','1'
930.0,859.0,92.0,91.0,51.0,51.0,52.0,33.0,'26','1'
1022.0,859.0,336.0,92.0,51.0,51.0,295.0,34.0,'02:49:41.0','1'
1358.0,859.0,179.0,336.0,51.0,51.0,143.0,34.0,'34.02','1'
1537.0,859.0,247.0,179.0,51.0,51.0,206.0,35.0,'-116.50','1'
1784.0,859.0,120.0,247.0,51.0,51.0,82.0,34.0,'990','1'
1904.0,859.0,62.0,120.0,51.0,51.0,24.0,31.0,'B','1'
1966.0,859.0,154.0,62.0,51.0,51.0,84.0,32.0,'CMG','1'
2120.0,859.0,90.0,154.0,51.0,51.0,21.0,33.0,'6','1'
2210.0,859.0,95.0,90.0,51.0,51.0,53.0,34.0,'73','1'
2305.0,859.0,117.0,95.0,51.0,51.0,80.0,34.0,'5.0','1'
2422.0,859.0,153.0,117.0,51.0,51.0,115.0,33.0,'CW10','1'
2575.0,859.0,274.0,153.0,51.0,51.0,87.0,8.0,'---','1'
2849.0,859.0,122.0,274.0,51.0,51.0,87.0,8.0,'---','1'
2971.0,859.0,2588.0,122.0,51.0,51.0,116.0,10.0,'--','1'
384.0,909.0,208.0,2588.0,51.0,51.0,170.0,35.0,'100676','1'
592.0,909.0,96.0,208.0,104.0,51.0,56.0,31.0,'NM','1'
688.0,909.0,153.0,96.0,104.0,51.0,111.0,35.0,'1947','1'
841.0,909.0,92.0,153.0,104.0,51.0,48.0,33.0,'11','1'
933.0,909.0,90.0,92.0,104.0,51.0,50.0,34.0,'06','1'
1023.0,909.0,335.0,90.0,104.0,51.0,295.0,36.0,'16:50:00.0','1'
1358.0,909.0,181.0,335.0,104.0,51.0,142.0,36.0,'33.90','1'
1539.0,909.0,246.0,181.0,104.0,51.0,205.0,37.0,'-106.90','1'
1785.0,909.0,120.0,246.0,104.0,51.0,82.0,36.0,'990','1'
1905.0,909.0,95.0,120.0,104.0,51.0,25.0,32.0,'H','1'
2000.0,909.0,121.0,95.0,104.0,51.0,50.0,34.0,'20','1'
2121.0,909.0,92.0,121.0,104.0,51.0,20.0,34.0,'6','1'
2213.0,909.0,92.0,92.0,104.0,51.0,51.0,34.0,'20','1'
2305.0,909.0,122.0,92.0,104.0,51.0,81.0,35.0,'5.0','1'
2427.0,909.0,2045.0,122.0,104.0,51.0,111.0,34.0,'*M10','1'
385.0,1012.0,209.0,2045.0,104.0,104.0,170.0,35.0,'102364','1'
594.0,1012.0,96.0,209.0,55.0,104.0,57.0,32.0,'CA','1'
690.0,1012.0,152.0,96.0,55.0,104.0,108.0,35.0,'1948','1'
842.0,1012.0,91.0,152.0,55.0,104.0,50.0,34.0,'12','1'
933.0,1012.0,92.0,91.0,55.0,104.0,50.0,35.0,'04','1'
1025.0,1012.0,334.0,92.0,55.0,104.0,294.0,37.0,'23:43:17.0','1'
1359.0,1012.0,180.0,334.0,55.0,104.0,141.0,37.0,'33.93','1'
1539.0,1012.0,246.0,180.0,55.0,104.0,205.0,36.0,'-116.38','1'
1785.0,1012.0,119.0,246.0,55.0,104.0,82.0,36.0,'990','1'
1904.0,1012.0,63.0,119.0,55.0,104.0,27.0,32.0,'A','1'
1967.0,1012.0,155.0,63.0,55.0,104.0,85.0,33.0,'CMG','1'
2122.0,1012.0,92.0,155.0,55.0,104.0,21.0,33.0,'7','1'
2214.0,1012.0,89.0,92.0,55.0,104.0,50.0,36.0,'38','1'
2303.0,1012.0,123.0,89.0,55.0,104.0,84.0,37.0,'6.5','1'
2426.0,1012.0,151.0,123.0,55.0,104.0,113.0,35.0,'PS10','1'
2577.0,1012.0,2193.0,151.0,55.0,104.0,86.0,9.0,'---','1'
385.0,1067.0,211.0,2193.0,55.0,55.0,172.0,36.0,'102373','1'
596.0,1067.0,95.0,211.0,54.0,55.0,56.0,33.0,'CA','1'
691.0,1067.0,152.0,95.0,54.0,55.0,109.0,36.0,'1948','1'
843.0,1067.0,92.0,152.0,54.0,55.0,50.0,36.0,'12','1'
935.0,1067.0,90.0,92.0,54.0,55.0,49.0,36.0,'29','1'
1025.0,1067.0,335.0,90.0,54.0,55.0,294.0,36.0,'12:53:28.0','1'
1360.0,1067.0,181.0,335.0,54.0,55.0,142.0,37.0,'39.55','1'
1541.0,1067.0,244.0,181.0,54.0,55.0,204.0,37.0,'-120.08','1'
1785.0,1067.0,121.0,244.0,54.0,55.0,83.0,37.0,'990','1'
1906.0,1067.0,61.0,121.0,54.0,55.0,26.0,33.0,'X','1'
1967.0,1067.0,155.0,61.0,54.0,55.0,85.0,34.0,'CMG','1'
2122.0,1067.0,92.0,155.0,54.0,55.0,20.0,34.0,'7','1'
2214.0,1067.0,90.0,92.0,54.0,55.0,50.0,35.0,'38','1'
2304.0,1067.0,121.0,90.0,54.0,55.0,83.0,37.0,'6.0','1'
2425.0,1067.0,152.0,121.0,54.0,55.0,114.0,35.0,'BK10','1'
2577.0,1067.0,2193.0,152.0,54.0,55.0,86.0,8.0,'---','1'
385.0,1121.0,211.0,2193.0,54.0,54.0,171.0,35.0,'102378','1'
596.0,1121.0,95.0,211.0,52.0,54.0,55.0,32.0,'CA','1'
691.0,1121.0,151.0,95.0,52.0,54.0,109.0,35.0,'1949','1'
842.0,1121.0,92.0,151.0,52.0,54.0,51.0,34.0,'02','1'
934.0,1121.0,93.0,92.0,52.0,54.0,50.0,34.0,'11','1'
1027.0,1121.0,333.0,93.0,52.0,54.0,292.0,37.0,'21:05:24.0','1'
1360.0,1121.0,180.0,333.0,52.0,54.0,141.0,37.0,'37.08','1'
1540.0,1121.0,246.0,180.0,52.0,54.0,206.0,37.0,'-117.75','1'
1786.0,1121.0,120.0,246.0,52.0,54.0,81.0,37.0,'990','1'
1906.0,1121.0,61.0,120.0,52.0,54.0,24.0,33.0,'B','1'
1967.0,1121.0,155.0,61.0,52.0,54.0,85.0,34.0,'CMG','1'
2122.0,1121.0,92.0,155.0,52.0,54.0,21.0,35.0,'6','1'
2214.0,1121.0,92.0,92.0,52.0,54.0,50.0,36.0,'38','1'
2306.0,1121.0,120.0,92.0,52.0,54.0,82.0,36.0,'5.5','1'
2426.0,1121.0,152.0,120.0,52.0,54.0,113.0,34.0,'PS10','1'
2578.0,1121.0,2194.0,152.0,52.0,54.0,512.0,10.0,'--------------','1'
385.0,1173.0,211.0,2194.0,52.0,52.0,172.0,35.0,'103223','1'
596.0,1173.0,95.0,211.0,52.0,52.0,55.0,33.0,'UT','1'
691.0,1173.0,151.0,95.0,52.0,52.0,110.0,35.0,'1949','1'
842.0,1173.0,92.0,151.0,52.0,52.0,52.0,34.0,'03','1'
934.0,1173.0,91.0,92.0,52.0,52.0,52.0,35.0,'07','1'
1025.0,1173.0,334.0,91.0,52.0,52.0,295.0,36.0,'06:50:00.0','1'
1359.0,1173.0,181.0,334.0,52.0,52.0,143.0,35.0,'40.75','1'
1540.0,1173.0,246.0,181.0,52.0,52.0,206.0,36.0,'-111.85','1'
1786.0,1173.0,121.0,246.0,52.0,52.0,82.0,36.0,'990','1'
1907.0,1173.0,61.0,121.0,52.0,52.0,25.0,32.0,'X','1'
1968.0,1173.0,154.0,61.0,52.0,52.0,86.0,33.0,'UTH','1'
2122.0,1173.0,59.0,154.0,52.0,52.0,21.0,35.0,'6','1'
2181.0,1173.0,126.0,59.0,52.0,52.0,87.0,32.0,'UTH','1'
2307.0,1173.0,122.0,126.0,52.0,52.0,81.0,35.0,'5.0','1'
2429.0,1173.0,2045.0,122.0,52.0,52.0,111.0,35.0,'*M10','1'
385.0,1225.0,211.0,2045.0,52.0,52.0,172.0,35.0,'102384','1'
596.0,1225.0,95.0,211.0,103.0,52.0,56.0,32.0,'CA','1'
691.0,1225.0,151.0,95.0,103.0,52.0,108.0,35.0,'1949','1'
842.0,1225.0,92.0,151.0,103.0,52.0,51.0,33.0,'05','1'
934.0,1225.0,92.0,92.0,103.0,52.0,51.0,33.0,'02','1'
1026.0,1225.0,334.0,92.0,103.0,52.0,294.0,35.0,'11:25:47.0','1'
1360.0,1225.0,180.0,334.0,103.0,52.0,143.0,35.0,'34.02','1'
1540.0,1225.0,246.0,180.0,103.0,52.0,206.0,36.0,'-115.68','1'
1786.0,1225.0,121.0,246.0,103.0,52.0,82.0,35.0,'990','1'
1907.0,1225.0,62.0,121.0,103.0,52.0,24.0,31.0,'B','1'
1969.0,1225.0,154.0,62.0,103.0,52.0,84.0,33.0,'CMG','1'
2123.0,1225.0,91.0,154.0,103.0,52.0,20.0,35.0,'6','1'
2214.0,1225.0,93.0,91.0,103.0,52.0,51.0,36.0,'38','1'
2307.0,1225.0,120.0,93.0,103.0,52.0,80.0,36.0,'5.9','1'
2427.0,1225.0,152.0,120.0,103.0,52.0,113.0,34.0,'PS10','1'
2579.0,1225.0,2198.0,152.0,103.0,52.0,512.0,8.0,'--------------','1'
384.0,1327.0,211.0,2198.0,103.0,103.0,172.0,35.0,'104731','1'
595.0,1327.0,94.0,211.0,55.0,103.0,57.0,31.0,'MX','1'
689.0,1327.0,152.0,94.0,55.0,103.0,111.0,34.0,'1949','1'
841.0,1327.0,93.0,152.0,55.0,103.0,49.0,34.0,'11','1'
934.0,1327.0,91.0,93.0,55.0,103.0,50.0,34.0,'04','1'
1025.0,1327.0,334.0,91.0,55.0,103.0,295.0,36.0,'20:42:38.0','1'
1359.0,1327.0,183.0,334.0,55.0,103.0,143.0,35.0,'32.20','1'
1542.0,1327.0,245.0,183.0,55.0,103.0,204.0,37.0,'-116.50','1'
1787.0,1327.0,120.0,245.0,55.0,103.0,82.0,36.0,'990','1'
1907.0,1327.0,94.0,120.0,55.0,103.0,24.0,32.0,'C','1'
2001.0,1327.0,122.0,94.0,55.0,103.0,51.0,35.0,'73','1'
2123.0,1327.0,91.0,122.0,55.0,103.0,21.0,34.0,'6','1'
2214.0,1327.0,93.0,91.0,55.0,103.0,51.0,36.0,'73','1'
2307.0,1327.0,123.0,93.0,55.0,103.0,81.0,36.0,'5.0','1'
2430.0,1327.0,270.0,123.0,55.0,103.0,110.0,34.0,'*M10','1'
2700.0,1327.0,155.0,270.0,55.0,103.0,118.0,9.0,'----','1'
2855.0,1327.0,118.0,155.0,55.0,103.0,82.0,35.0,'5.6','1'
2973.0,1327.0,2588.0,118.0,55.0,103.0,116.0,34.0,'GS20','1'
386.0,1381.0,210.0,2588.0,55.0,55.0,172.0,33.0,'104732','1'
596.0,1381.0,94.0,210.0,52.0,55.0,56.0,30.0,'MX','1'
690.0,1381.0,151.0,94.0,52.0,55.0,110.0,34.0,'1949','1'
841.0,1381.0,93.0,151.0,52.0,55.0,50.0,33.0,'11','1'
934.0,1381.0,90.0,93.0,52.0,55.0,51.0,33.0,'05','1'
1024.0,1381.0,336.0,90.0,52.0,55.0,295.0,35.0,'04:35:24.0','1'
1360.0,1381.0,180.0,336.0,52.0,55.0,142.0,35.0,'32.20','1'
1540.0,1381.0,246.0,180.0,52.0,55.0,206.0,36.0,'-116.50','1'
1786.0,1381.0,119.0,246.0,52.0,55.0,82.0,35.0,'990','1'
1905.0,1381.0,95.0,119.0,52.0,55.0,26.0,30.0,'D','1'
2000.0,1381.0,122.0,95.0,52.0,55.0,51.0,34.0,'73','1'
2122.0,1381.0,91.0,122.0,52.0,55.0,21.0,33.0,'6','1'
2213.0,1381.0,93.0,91.0,52.0,55.0,52.0,34.0,'73','1'
2306.0,1381.0,123.0,93.0,52.0,55.0,81.0,34.0,'5.0','1'
2429.0,1381.0,271.0,123.0,52.0,55.0,110.0,33.0,'*M10','1'
2700.0,1381.0,154.0,271.0,52.0,55.0,116.0,8.0,'----','1'
2854.0,1381.0,117.0,154.0,52.0,55.0,82.0,34.0,'5.0','1'
2971.0,1381.0,2588.0,117.0,52.0,55.0,117.0,33.0,'GS20','1'
384.0,1432.0,211.0,2588.0,52.0,52.0,172.0,33.0,'102399','1'
595.0,1432.0,95.0,211.0,50.0,52.0,56.0,30.0,'CA','1'
690.0,1432.0,149.0,95.0,50.0,52.0,109.0,33.0,'1950','1'
839.0,1432.0,93.0,149.0,50.0,52.0,51.0,33.0,'03','1'
932.0,1432.0,91.0,93.0,50.0,52.0,51.0,32.0,'20','1'
1023.0,1432.0,335.0,91.0,50.0,52.0,295.0,34.0,'15:22:17.0','1'
1358.0,1432.0,181.0,335.0,50.0,52.0,143.0,36.0,'40.45','1'
1539.0,1432.0,246.0,181.0,50.0,52.0,207.0,35.0,'-121.47','1'
1785.0,1432.0,121.0,246.0,50.0,52.0,83.0,34.0,'990','1'
1906.0,1432.0,59.0,121.0,50.0,52.0,27.0,32.0,'X','1'
1965.0,1432.0,157.0,59.0,50.0,52.0,88.0,32.0,'CMG','1'
2122.0,1432.0,91.0,157.0,50.0,52.0,21.0,33.0,'5','1'
2213.0,1432.0,92.0,91.0,50.0,52.0,51.0,34.0,'38','1'
2305.0,1432.0,120.0,92.0,50.0,52.0,82.0,35.0,'5.5','1'
2425.0,1432.0,151.0,120.0,50.0,52.0,114.0,32.0,'BK10','1'
2576.0,1432.0,2193.0,151.0,50.0,52.0,512.0,9.0,'--------------','1'
384.0,1482.0,210.0,2193.0,50.0,50.0,172.0,33.0,'102405','1'
594.0,1482.0,95.0,210.0,51.0,50.0,57.0,31.0,'CA','1'
689.0,1482.0,150.0,95.0,51.0,50.0,109.0,34.0,'1950','1'
839.0,1482.0,92.0,150.0,51.0,50.0,51.0,32.0,'07','1'
931.0,1482.0,91.0,92.0,51.0,50.0,51.0,32.0,'28','1'
1022.0,1482.0,336.0,91.0,51.0,50.0,296.0,35.0,'17:50:48.0','1'
1358.0,1482.0,181.0,336.0,51.0,50.0,143.0,35.0,'33.12','1'
1539.0,1482.0,245.0,181.0,51.0,50.0,205.0,35.0,'-115.57','1'
1784.0,1482.0,121.0,245.0,51.0,50.0,82.0,34.0,'990','1'
1905.0,1482.0,61.0,121.0,51.0,50.0,24.0,30.0,'B','1'
1966.0,1482.0,155.0,61.0,51.0,50.0,85.0,33.0,'CMG','1'
2121.0,1482.0,91.0,155.0,51.0,50.0,21.0,34.0,'7','1'
2212.0,1482.0,93.0,91.0,51.0,50.0,52.0,34.0,'23','1'
2305.0,1482.0,120.0,93.0,51.0,50.0,81.0,35.0,'5.6','1'
2425.0,1482.0,151.0,120.0,51.0,50.0,113.0,33.0,'PS10','1'
2576.0,1482.0,2195.0,151.0,51.0,50.0,511.0,9.0,'--------------','1'
382.0,1532.0,212.0,2195.0,51.0,51.0,172.0,32.0,'102408','1'
594.0,1532.0,95.0,212.0,101.0,51.0,55.0,30.0,'CA','1'
689.0,1532.0,150.0,95.0,101.0,51.0,108.0,32.0,'1950','1'
839.0,1532.0,91.0,150.0,101.0,51.0,50.0,32.0,'07','1'
930.0,1532.0,92.0,91.0,101.0,51.0,52.0,32.0,'29','1'
1022.0,1532.0,336.0,92.0,101.0,51.0,295.0,34.0,'14:36:32.0','1'
1358.0,1532.0,180.0,336.0,101.0,51.0,142.0,34.0,'33.12','1'
1538.0,1532.0,246.0,180.0,101.0,51.0,206.0,35.0,'-115.57','1'
1784.0,1532.0,120.0,246.0,101.0,51.0,82.0,34.0,'990','1'
1904.0,1532.0,62.0,120.0,101.0,51.0,23.0,30.0,'B','1'
1966.0,1532.0,154.0,62.0,101.0,51.0,85.0,32.0,'CMG','1'
2120.0,1532.0,91.0,154.0,101.0,51.0,20.0,33.0,'8','1'
2211.0,1532.0,93.0,91.0,101.0,51.0,51.0,34.0,'38','1'
2304.0,1532.0,120.0,93.0,101.0,51.0,82.0,33.0,'5.5','1'
2424.0,1532.0,152.0,120.0,101.0,51.0,113.0,32.0,'P910','1'
2576.0,1532.0,2196.0,152.0,101.0,51.0,509.0,9.0,'--------------','1'
383.0,1632.0,210.0,2196.0,101.0,101.0,172.0,35.0,'102422','1'
593.0,1632.0,95.0,210.0,55.0,101.0,56.0,32.0,'CA','1'
688.0,1632.0,151.0,95.0,55.0,101.0,109.0,35.0,'1950','1'
839.0,1632.0,92.0,151.0,55.0,101.0,51.0,33.0,'12','1'
931.0,1632.0,91.0,92.0,55.0,101.0,50.0,34.0,'14','1'
1022.0,1632.0,335.0,91.0,55.0,101.0,295.0,35.0,'13:24:19.0','1'
1357.0,1632.0,180.0,335.0,55.0,101.0,142.0,35.0,'40.08','1'
1537.0,1632.0,246.0,180.0,55.0,101.0,207.0,36.0,'-120.07','1'
1783.0,1632.0,120.0,246.0,55.0,101.0,82.0,35.0,'990','1'
1903.0,1632.0,61.0,120.0,55.0,101.0,26.0,32.0,'X','1'
1964.0,1632.0,155.0,61.0,55.0,101.0,86.0,33.0,'CMG','1'
2119.0,1632.0,91.0,155.0,55.0,101.0,21.0,35.0,'7','1'
2210.0,1632.0,94.0,91.0,55.0,101.0,53.0,35.0,'73','1'
2304.0,1632.0,118.0,94.0,55.0,101.0,81.0,35.0,'5.5','1'
2422.0,1632.0,153.0,118.0,55.0,101.0,115.0,34.0,'BK10','1'
2575.0,1632.0,2194.0,153.0,55.0,101.0,510.0,9.0,'--------------','1'
382.0,1686.0,211.0,2194.0,55.0,55.0,172.0,35.0,'102730','1'
593.0,1686.0,95.0,211.0,54.0,55.0,56.0,31.0,'CA','1'
688.0,1686.0,150.0,95.0,54.0,55.0,108.0,35.0,'1950','1'
838.0,1686.0,93.0,150.0,54.0,55.0,51.0,34.0,'12','1'
931.0,1686.0,92.0,93.0,54.0,55.0,50.0,35.0,'31','1'
1023.0,1686.0,334.0,92.0,54.0,55.0,295.0,35.0,'10:00:00.0','1'
1357.0,1686.0,180.0,334.0,54.0,55.0,142.0,36.0,'40.10','1'
1537.0,1686.0,246.0,180.0,54.0,55.0,207.0,36.0,'-120.10','1'
1783.0,1686.0,121.0,246.0,54.0,55.0,83.0,36.0,'990','1'
1904.0,1686.0,60.0,121.0,54.0,55.0,25.0,32.0,'X','1'
1964.0,1686.0,155.0,60.0,54.0,55.0,86.0,33.0,'CMG','1'
