@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Financial','Information','for','Textron's','Finance','and','Insurance','Subsidiaries','StatementofIncome','For','each','of','the','three','years','ended','December','31,','(In','millions)','1993','1992','1991','Revenues','Interest,','discount','service','charges','$1,260.2','$1,273.2','$1,183.9','Credit','life,','credit','disability','casualty','insurance','premiums','300.8','298.5','308.7','Non-cancellable','income,','life','group','836.2','795.0','764.6','Investment','income','(including','net','realized','investment','gains)','406.1','360.8','354.8','Total','revenues','2,803.3','2,727.5','2,612.0','Costs','expenses','Selling','administrative','789.7','757.8','702.4','Interest','expense','432.3','488.9','510.4','Provision','losses','on','collection','finance','receivables,','less','recoveries','152.6','160.4','134.8','adjustment','expenses,','132.1','137.2','130.1','Death','other','benefits','392.9','369.9','362.3','Increase','in','policy','liabilities','324.1','316.7','319.8','Amortization','acquisition','costs','143.5','131.8','128.5','2,367.2','2,362.7','2,288.3','Income','before','taxes','436.1','364.8','323.7','174.6','138.9','118.1','cumulative','effect','changes','accounting','principles','261.5','225.9','205.6','Cumulative','principles,','(44.7)','Net','181.2','Minority','interest','2.6','equity','$','258.9','Balance','Sheet','Assets','Cash','14.1','2.9','Investments','4,759.9','4,144.8','receivables','7,605.4','7,069.5','-','Property,','plant','equipment','99.0','98.3','Unamortized','783.5','696.3','Goodwill,','accumulated','amortization','$169.6','$151.0','299.1','317.7','Other','assets','660.1','541.1','$14,221.1','$12,870.6','Liabilities','Accounts','payable','accrued','taxes)','938.7','817.8','reserves','claims','4,091.5','3,614.5','Debt','6,846.7','6,439.7','Equity:','Textron','2,160.8','1,998.6','183.4','63'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
795.0,529.0,816.0,127.0,51.0,42.0,126.0,39.0,'charges','0'
1611.0,529.0,260.0,816.0,51.0,42.0,149.0,37.0,'$1,260.2','0'
1871.0,529.0,271.0,260.0,51.0,42.0,160.0,38.0,'$1,273.2','0'
2142.0,529.0,1864.0,271.0,51.0,42.0,163.0,38.0,'$1,183.9','0'
279.0,580.0,121.0,1864.0,51.0,51.0,109.0,31.0,'Credit','0'
400.0,580.0,79.0,121.0,48.0,51.0,64.0,38.0,'life,','0'
479.0,580.0,110.0,79.0,48.0,51.0,98.0,31.0,'credit','0'
589.0,580.0,174.0,110.0,48.0,51.0,163.0,41.0,'disability','0'
763.0,580.0,73.0,174.0,48.0,51.0,61.0,31.0,'and','0'
836.0,580.0,150.0,73.0,48.0,51.0,138.0,39.0,'casualty','0'
986.0,580.0,172.0,150.0,48.0,51.0,161.0,30.0,'insurance','0'
1158.0,580.0,509.0,172.0,48.0,51.0,174.0,40.0,'premiums','0'
1667.0,580.0,264.0,509.0,48.0,51.0,94.0,30.0,'300.8','0'
1931.0,580.0,273.0,264.0,48.0,51.0,99.0,33.0,'298.5','0'
2204.0,580.0,1926.0,273.0,48.0,51.0,99.0,32.0,'308.7','0'
279.0,628.0,291.0,1926.0,48.0,48.0,281.0,32.0,'Non-cancellable','0'
570.0,628.0,176.0,291.0,50.0,48.0,164.0,41.0,'disability','0'
746.0,628.0,148.0,176.0,50.0,48.0,133.0,35.0,'income,','0'
894.0,628.0,65.0,148.0,50.0,48.0,53.0,31.0,'life','0'
959.0,628.0,72.0,65.0,50.0,48.0,60.0,31.0,'and','0'
1031.0,628.0,115.0,72.0,50.0,48.0,102.0,30.0,'group','0'
1146.0,628.0,171.0,115.0,50.0,48.0,161.0,30.0,'insurance','0'
1317.0,628.0,349.0,171.0,50.0,48.0,175.0,39.0,'premiums','0'
1666.0,628.0,265.0,349.0,50.0,48.0,94.0,34.0,'836.2','0'
1931.0,628.0,271.0,265.0,50.0,48.0,102.0,32.0,'795.0','0'
2202.0,628.0,1924.0,271.0,50.0,48.0,103.0,33.0,'764.6','0'
279.0,678.0,206.0,1924.0,50.0,50.0,193.0,30.0,'Investment','0'
485.0,678.0,133.0,206.0,113.0,50.0,122.0,31.0,'income','0'
618.0,678.0,192.0,133.0,113.0,50.0,179.0,40.0,'(including','0'
810.0,678.0,64.0,192.0,113.0,50.0,52.0,21.0,'net','0'
874.0,678.0,144.0,64.0,113.0,50.0,131.0,31.0,'realized','0'
1018.0,678.0,201.0,144.0,113.0,50.0,189.0,30.0,'investment','0'
1219.0,678.0,446.0,201.0,113.0,50.0,102.0,38.0,'gains)','0'
1665.0,678.0,266.0,446.0,113.0,50.0,94.0,31.0,'406.1','0'
1931.0,678.0,272.0,266.0,113.0,50.0,100.0,35.0,'360.8','0'
2203.0,678.0,1836.0,272.0,113.0,50.0,101.0,34.0,'354.8','0'
369.0,745.0,101.0,1836.0,113.0,113.0,89.0,30.0,'Total','0'
470.0,745.0,1164.0,101.0,116.0,113.0,146.0,20.0,'revenues','0'
1634.0,745.0,259.0,1164.0,116.0,113.0,127.0,32.0,'2,803.3','0'
1893.0,745.0,272.0,259.0,116.0,113.0,137.0,36.0,'2,727.5','0'
2165.0,745.0,1887.0,272.0,116.0,113.0,140.0,38.0,'2,612.0','0'
280.0,819.0,105.0,1887.0,116.0,116.0,96.0,28.0,'Costs','0'
385.0,819.0,79.0,105.0,46.0,116.0,70.0,29.0,'and','0'
464.0,819.0,191.0,79.0,46.0,116.0,170.0,29.0,'expenses','0'
279.0,864.0,130.0,191.0,46.0,46.0,118.0,39.0,'Selling','0'
409.0,864.0,72.0,130.0,50.0,46.0,61.0,31.0,'and','0'
481.0,864.0,1185.0,72.0,50.0,46.0,250.0,31.0,'administrative','0'
1666.0,864.0,265.0,1185.0,50.0,46.0,96.0,30.0,'789.7','0'
1931.0,864.0,272.0,265.0,50.0,46.0,100.0,31.0,'757.8','0'
2203.0,864.0,1924.0,272.0,50.0,46.0,101.0,32.0,'702.4','0'
280.0,913.0,142.0,1924.0,50.0,50.0,130.0,30.0,'Interest','0'
422.0,913.0,1243.0,142.0,49.0,50.0,132.0,30.0,'expense','0'
1665.0,913.0,264.0,1243.0,49.0,50.0,96.0,33.0,'432.3','0'
1929.0,913.0,274.0,264.0,49.0,50.0,103.0,35.0,'488.9','0'
2203.0,913.0,1924.0,274.0,49.0,50.0,101.0,34.0,'510.4','0'
280.0,962.0,173.0,1924.0,49.0,49.0,161.0,30.0,'Provision','0'
453.0,962.0,58.0,173.0,51.0,49.0,46.0,31.0,'for','0'
511.0,962.0,105.0,58.0,51.0,49.0,93.0,30.0,'losses','0'
616.0,962.0,53.0,105.0,51.0,49.0,41.0,20.0,'on','0'
669.0,962.0,178.0,53.0,51.0,49.0,166.0,31.0,'collection','0'
847.0,962.0,44.0,178.0,51.0,49.0,36.0,32.0,'of','0'
891.0,962.0,130.0,44.0,51.0,49.0,117.0,31.0,'finance','0'
1021.0,962.0,211.0,130.0,51.0,49.0,195.0,37.0,'receivables,','0'
1232.0,962.0,70.0,211.0,51.0,49.0,58.0,31.0,'less','0'
1302.0,962.0,365.0,70.0,51.0,49.0,166.0,30.0,'recoveries','0'
1667.0,962.0,268.0,365.0,51.0,49.0,95.0,33.0,'152.6','0'
1935.0,962.0,273.0,268.0,51.0,49.0,98.0,33.0,'160.4','0'
2208.0,962.0,1929.0,273.0,51.0,49.0,96.0,35.0,'134.8','0'
280.0,1013.0,120.0,1929.0,51.0,51.0,108.0,31.0,'Credit','0'
400.0,1013.0,79.0,120.0,68.0,51.0,64.0,37.0,'life,','0'
479.0,1013.0,110.0,79.0,68.0,51.0,98.0,31.0,'credit','0'
589.0,1013.0,174.0,110.0,68.0,51.0,163.0,42.0,'disability','0'
763.0,1013.0,73.0,174.0,68.0,51.0,61.0,31.0,'and','0'
836.0,1013.0,151.0,73.0,68.0,51.0,138.0,39.0,'casualty','0'
987.0,1013.0,172.0,151.0,68.0,51.0,160.0,30.0,'insurance','0'
1159.0,1013.0,837.0,172.0,68.0,51.0,93.0,30.0,'losses','0'
324.0,1064.0,72.0,837.0,68.0,68.0,60.0,30.0,'and','0'
396.0,1064.0,205.0,72.0,66.0,68.0,193.0,40.0,'adjustment','0'
601.0,1064.0,174.0,205.0,66.0,68.0,158.0,29.0,'expenses,','0'
775.0,1064.0,71.0,174.0,66.0,68.0,58.0,29.0,'less','0'
846.0,1064.0,821.0,71.0,66.0,68.0,166.0,30.0,'recoveries','0'
1667.0,1064.0,268.0,821.0,66.0,68.0,92.0,29.0,'132.1','0'
1935.0,1064.0,272.0,268.0,66.0,68.0,96.0,32.0,'137.2','0'
2207.0,1064.0,1929.0,272.0,66.0,68.0,96.0,32.0,'130.1','0'
279.0,1111.0,116.0,1929.0,66.0,66.0,104.0,31.0,'Death','0'
395.0,1111.0,72.0,116.0,49.0,66.0,60.0,31.0,'and','0'
467.0,1111.0,101.0,72.0,49.0,66.0,89.0,30.0,'other','0'
568.0,1111.0,173.0,101.0,49.0,66.0,161.0,30.0,'insurance','0'
741.0,1111.0,926.0,173.0,49.0,66.0,130.0,31.0,'benefits','0'
1667.0,1111.0,264.0,926.0,49.0,66.0,94.0,31.0,'392.9','0'
1931.0,1111.0,272.0,264.0,49.0,66.0,102.0,35.0,'369.9','0'
2203.0,1111.0,1925.0,272.0,49.0,66.0,100.0,35.0,'362.3','0'
279.0,1160.0,149.0,1925.0,49.0,49.0,137.0,31.0,'Increase','0'
428.0,1160.0,45.0,149.0,53.0,49.0,33.0,30.0,'in','0'
473.0,1160.0,172.0,45.0,53.0,49.0,162.0,30.0,'insurance','0'
645.0,1160.0,117.0,172.0,53.0,49.0,105.0,39.0,'policy','0'
762.0,1160.0,905.0,117.0,53.0,49.0,161.0,32.0,'liabilities','0'
1667.0,1160.0,265.0,905.0,53.0,49.0,93.0,33.0,'324.1','0'
1932.0,1160.0,272.0,265.0,53.0,49.0,99.0,36.0,'316.7','0'
2204.0,1160.0,1926.0,272.0,53.0,49.0,100.0,32.0,'319.8','0'
279.0,1213.0,245.0,1926.0,53.0,53.0,233.0,31.0,'Amortization','0'
524.0,1213.0,43.0,245.0,112.0,53.0,36.0,32.0,'of','0'
567.0,1213.0,172.0,43.0,112.0,53.0,161.0,30.0,'insurance','0'
739.0,1213.0,116.0,172.0,112.0,53.0,105.0,40.0,'policy','0'
855.0,1213.0,201.0,116.0,112.0,53.0,190.0,39.0,'acquisition','0'
1056.0,1213.0,611.0,201.0,112.0,53.0,83.0,22.0,'costs','0'
1667.0,1213.0,269.0,611.0,112.0,53.0,94.0,32.0,'143.5','0'
1936.0,1213.0,272.0,269.0,112.0,53.0,96.0,32.0,'131.8','0'
2208.0,1213.0,1841.0,272.0,112.0,53.0,95.0,31.0,'128.5','0'
369.0,1278.0,100.0,1841.0,112.0,112.0,88.0,31.0,'Total','0'
469.0,1278.0,93.0,100.0,113.0,112.0,81.0,22.0,'costs','0'
562.0,1278.0,73.0,93.0,113.0,112.0,61.0,31.0,'and','0'
635.0,1278.0,999.0,73.0,113.0,112.0,146.0,29.0,'expenses','0'
1634.0,1278.0,258.0,999.0,113.0,112.0,126.0,36.0,'2,367.2','0'
1892.0,1278.0,273.0,258.0,113.0,112.0,138.0,39.0,'2,362.7','0'
2165.0,1278.0,1887.0,273.0,113.0,112.0,137.0,35.0,'2,288.3','0'
280.0,1346.0,136.0,1887.0,113.0,113.0,124.0,30.0,'Income','0'
416.0,1346.0,117.0,136.0,51.0,113.0,104.0,33.0,'before','0'
533.0,1346.0,134.0,117.0,51.0,113.0,122.0,29.0,'income','0'
667.0,1346.0,999.0,134.0,51.0,113.0,82.0,22.0,'taxes','0'
1666.0,1346.0,265.0,999.0,51.0,113.0,93.0,34.0,'436.1','0'
1931.0,1346.0,273.0,265.0,51.0,113.0,101.0,36.0,'364.8','0'
2204.0,1346.0,1925.0,273.0,51.0,113.0,99.0,33.0,'323.7','0'
280.0,1397.0,137.0,1925.0,51.0,51.0,125.0,30.0,'Income','0'
417.0,1397.0,1250.0,137.0,72.0,51.0,83.0,21.0,'taxes','0'
1667.0,1397.0,268.0,1250.0,72.0,51.0,95.0,32.0,'174.6','0'
1935.0,1397.0,272.0,268.0,72.0,51.0,98.0,32.0,'138.9','0'
2207.0,1397.0,1930.0,272.0,72.0,51.0,96.0,30.0,'118.1','0'
279.0,1468.0,151.0,1930.0,72.0,72.0,141.0,27.0,'Income','0'
430.0,1468.0,131.0,151.0,64.0,72.0,120.0,30.0,'before','0'
561.0,1468.0,218.0,131.0,64.0,72.0,207.0,30.0,'cumulative','0'
779.0,1468.0,110.0,218.0,64.0,72.0,102.0,28.0,'effect','0'
889.0,1468.0,46.0,110.0,64.0,72.0,41.0,29.0,'of','0'
935.0,1468.0,160.0,46.0,64.0,72.0,150.0,36.0,'changes','0'
1095.0,1468.0,48.0,160.0,64.0,72.0,39.0,27.0,'in','0'
1143.0,1468.0,822.0,48.0,64.0,72.0,208.0,35.0,'accounting','0'
323.0,1514.0,1343.0,822.0,64.0,64.0,189.0,38.0,'principles','0'
1666.0,1514.0,264.0,1343.0,66.0,64.0,95.0,33.0,'261.5','0'
1930.0,1514.0,273.0,264.0,66.0,64.0,102.0,33.0,'225.9','0'
2203.0,1514.0,1925.0,273.0,66.0,64.0,102.0,34.0,'205.6','0'
279.0,1563.0,204.0,1925.0,66.0,66.0,194.0,30.0,'Cumulative','0'
483.0,1563.0,99.0,204.0,69.0,66.0,87.0,32.0,'effect','0'
582.0,1563.0,40.0,99.0,69.0,66.0,35.0,32.0,'of','0'
622.0,1563.0,141.0,40.0,69.0,66.0,129.0,40.0,'changes','0'
763.0,1563.0,42.0,141.0,69.0,66.0,32.0,29.0,'in','0'
805.0,1563.0,192.0,42.0,69.0,66.0,182.0,38.0,'accounting','0'
997.0,1563.0,189.0,192.0,69.0,66.0,174.0,40.0,'principles,','0'
1186.0,1563.0,61.0,189.0,69.0,66.0,50.0,22.0,'net','0'
1247.0,1563.0,42.0,61.0,69.0,66.0,35.0,32.0,'of','0'
1289.0,1563.0,129.0,42.0,69.0,66.0,118.0,29.0,'income','0'
1418.0,1563.0,521.0,129.0,69.0,66.0,80.0,22.0,'taxes','0'
1939.0,1563.0,1663.0,521.0,69.0,66.0,107.0,37.0,'(44.7)','0'
278.0,1631.0,71.0,1663.0,69.0,69.0,63.0,27.0,'Net','0'
349.0,1631.0,1317.0,71.0,52.0,69.0,139.0,26.0,'income','0'
1666.0,1631.0,269.0,1317.0,52.0,69.0,95.0,32.0,'261.5','0'
1935.0,1631.0,267.0,269.0,52.0,69.0,97.0,29.0,'181.2','0'
2202.0,1631.0,1924.0,267.0,52.0,69.0,103.0,34.0,'205.6','0'
279.0,1682.0,167.0,1924.0,52.0,52.0,155.0,39.0,'Minority','0'
446.0,1682.0,141.0,167.0,67.0,52.0,128.0,30.0,'interest','0'
587.0,1682.0,46.0,141.0,67.0,52.0,33.0,29.0,'in','0'
633.0,1682.0,63.0,46.0,67.0,52.0,51.0,21.0,'net','0'
696.0,1682.0,1014.0,63.0,67.0,52.0,123.0,29.0,'income','0'
1710.0,1682.0,1433.0,1014.0,67.0,52.0,51.0,31.0,'2.6','0'
279.0,1749.0,179.0,1433.0,67.0,67.0,168.0,30.0,'Textron's','0'
458.0,1749.0,128.0,179.0,150.0,67.0,120.0,36.0,'equity','0'
586.0,1749.0,48.0,128.0,150.0,67.0,39.0,27.0,'in','0'
634.0,1749.0,69.0,48.0,150.0,67.0,61.0,24.0,'net','0'
703.0,1749.0,909.0,69.0,150.0,67.0,140.0,27.0,'income','0'
1612.0,1749.0,55.0,909.0,150.0,67.0,18.0,36.0,'$','0'
1667.0,1749.0,204.0,55.0,150.0,67.0,94.0,31.0,'258.9','0'
1871.0,1749.0,64.0,204.0,150.0,67.0,18.0,35.0,'$','0'
1935.0,1749.0,208.0,64.0,150.0,67.0,96.0,30.0,'181.2','0'
2143.0,1749.0,60.0,208.0,150.0,67.0,17.0,36.0,'$','0'
2203.0,1749.0,1931.0,60.0,150.0,67.0,102.0,34.0,'205.6','0'
278.0,1898.0,172.0,1931.0,150.0,150.0,160.0,31.0,'Balance','1'
450.0,1898.0,1055.0,172.0,48.0,150.0,112.0,32.0,'Sheet','1'
1505.0,1898.0,205.0,1055.0,48.0,150.0,194.0,30.0,'December','1'
1710.0,1898.0,79.0,205.0,48.0,150.0,50.0,32.0,'31,','1'
1789.0,1898.0,188.0,79.0,48.0,150.0,175.0,32.0,'December','1'
1977.0,1898.0,1698.0,188.0,48.0,150.0,52.0,35.0,'31,','1'
280.0,1945.0,36.0,1698.0,48.0,48.0,27.0,25.0,'(In','1'
316.0,1945.0,1362.0,36.0,81.0,48.0,92.0,25.0,'millions)','1'
1678.0,1945.0,273.0,1362.0,81.0,48.0,83.0,30.0,'1993','1'
1951.0,1945.0,1676.0,273.0,81.0,48.0,80.0,33.0,'1992','1'
277.0,2025.0,44.0,1676.0,81.0,81.0,113.0,28.0,'Assets','1'
279.0,2068.0,1311.0,44.0,44.0,44.0,81.0,30.0,'Cash','1'
1590.0,2068.0,98.0,1311.0,49.0,44.0,18.0,36.0,'$','1'
1688.0,2068.0,160.0,98.0,49.0,44.0,71.0,29.0,'14.1','1'
1848.0,2068.0,127.0,160.0,49.0,44.0,17.0,36.0,'$','1'
1975.0,2068.0,1697.0,127.0,49.0,44.0,57.0,32.0,'2.9','1'
279.0,2117.0,1354.0,1697.0,49.0,49.0,208.0,30.0,'Investments','1'
1633.0,2117.0,258.0,1354.0,51.0,49.0,128.0,36.0,'4,759.9','1'
1891.0,2117.0,1612.0,258.0,51.0,49.0,140.0,39.0,'4,144.8','1'
280.0,2167.0,143.0,1612.0,51.0,51.0,131.0,30.0,'Finance','1'
423.0,2167.0,229.0,143.0,339.0,51.0,183.0,31.0,'receivables','1'
652.0,2167.0,981.0,229.0,339.0,51.0,51.0,21.0,'net','1'
1633.0,2167.0,259.0,981.0,339.0,51.0,129.0,35.0,'7,605.4','1'
1892.0,2167.0,1275.0,259.0,339.0,51.0,138.0,38.0,'7,069.5','1'
618.0,2189.0,341.0,1275.0,339.0,339.0,23.0,3.0,'-','1'
279.0,2219.0,173.0,341.0,341.0,341.0,159.0,39.0,'Property,','1'
452.0,2219.0,101.0,173.0,47.0,341.0,89.0,39.0,'plant','1'
553.0,2219.0,72.0,101.0,47.0,341.0,61.0,31.0,'and','1'
625.0,2219.0,196.0,72.0,47.0,341.0,187.0,39.0,'equipment','1'
821.0,2219.0,35.0,196.0,47.0,341.0,24.0,4.0,'-','1'
856.0,2219.0,831.0,35.0,47.0,341.0,52.0,22.0,'net','1'
1687.0,2219.0,266.0,831.0,47.0,341.0,74.0,31.0,'99.0','1'
1953.0,2219.0,1675.0,266.0,47.0,341.0,78.0,32.0,'98.3','1'
279.0,2266.0,238.0,1675.0,47.0,47.0,226.0,31.0,'Unamortized','1'
517.0,2266.0,172.0,238.0,50.0,47.0,161.0,30.0,'insurance','1'
689.0,2266.0,116.0,172.0,50.0,47.0,105.0,40.0,'policy','1'
805.0,2266.0,202.0,116.0,50.0,47.0,190.0,39.0,'acquisition','1'
1007.0,2266.0,658.0,202.0,50.0,47.0,80.0,22.0,'costs','1'
1665.0,2266.0,264.0,658.0,50.0,47.0,95.0,31.0,'783.5','1'
1929.0,2266.0,1651.0,264.0,50.0,47.0,101.0,36.0,'696.3','1'
279.0,2316.0,189.0,1651.0,50.0,50.0,174.0,36.0,'Goodwill,','1'
468.0,2316.0,70.0,189.0,50.0,50.0,58.0,31.0,'less','1'
538.0,2316.0,229.0,70.0,50.0,50.0,217.0,32.0,'accumulated','1'
767.0,2316.0,231.0,229.0,50.0,50.0,220.0,30.0,'amortization','1'
998.0,2316.0,45.0,231.0,50.0,50.0,36.0,32.0,'of','1'
1043.0,2316.0,136.0,45.0,50.0,50.0,124.0,37.0,'$169.6','1'
1179.0,2316.0,74.0,136.0,50.0,50.0,61.0,31.0,'and','1'
1253.0,2316.0,413.0,74.0,50.0,50.0,124.0,37.0,'$151.0','1'
1666.0,2316.0,265.0,413.0,50.0,50.0,93.0,31.0,'299.1','1'
1931.0,2316.0,1653.0,265.0,50.0,50.0,99.0,32.0,'317.7','1'
279.0,2366.0,113.0,1653.0,50.0,50.0,102.0,31.0,'Other','1'
392.0,2366.0,1273.0,113.0,113.0,50.0,93.0,22.0,'assets','1'
1665.0,2366.0,266.0,1273.0,113.0,50.0,94.0,31.0,'660.1','1'
1931.0,2366.0,1565.0,266.0,113.0,50.0,99.0,34.0,'541.1','1'
368.0,2435.0,101.0,1565.0,113.0,113.0,89.0,31.0,'Total','1'
469.0,2435.0,1120.0,101.0,132.0,113.0,93.0,22.0,'assets','1'
1589.0,2435.0,258.0,1120.0,132.0,113.0,170.0,38.0,'$14,221.1','1'
1847.0,2435.0,1572.0,258.0,132.0,113.0,185.0,39.0,'$12,870.6','1'
278.0,2531.0,192.0,1572.0,132.0,132.0,183.0,29.0,'Liabilities','1'
470.0,2531.0,79.0,192.0,45.0,132.0,70.0,28.0,'and','1'
549.0,2531.0,274.0,79.0,45.0,132.0,121.0,36.0,'equity','1'
279.0,2575.0,170.0,274.0,45.0,45.0,160.0,31.0,'Accounts','1'
449.0,2575.0,141.0,170.0,50.0,45.0,130.0,41.0,'payable','1'
590.0,2575.0,72.0,141.0,50.0,45.0,61.0,31.0,'and','1'
662.0,2575.0,141.0,72.0,50.0,45.0,129.0,32.0,'accrued','1'
803.0,2575.0,174.0,141.0,50.0,45.0,161.0,32.0,'liabilities','1'
977.0,2575.0,191.0,174.0,50.0,45.0,178.0,40.0,'(including','1'
1168.0,2575.0,135.0,191.0,50.0,45.0,123.0,30.0,'income','1'
1303.0,2575.0,287.0,135.0,50.0,45.0,95.0,35.0,'taxes)','1'
1590.0,2575.0,75.0,287.0,50.0,45.0,19.0,37.0,'$','1'
1665.0,2575.0,183.0,75.0,50.0,45.0,97.0,31.0,'938.7','1'
1848.0,2575.0,82.0,183.0,50.0,45.0,18.0,37.0,'$','1'
1930.0,2575.0,1652.0,82.0,50.0,45.0,102.0,30.0,'817.8','1'
279.0,2625.0,176.0,1652.0,50.0,50.0,164.0,30.0,'Insurance','1'
455.0,2625.0,143.0,176.0,50.0,50.0,131.0,21.0,'reserves','1'
598.0,2625.0,73.0,143.0,50.0,50.0,61.0,31.0,'and','1'
671.0,2625.0,961.0,73.0,50.0,50.0,108.0,30.0,'claims','1'
1632.0,2625.0,261.0,961.0,50.0,50.0,128.0,35.0,'4,091.5','1'
1893.0,2625.0,1615.0,261.0,50.0,50.0,136.0,38.0,'3,614.5','1'
279.0,2675.0,1353.0,1615.0,50.0,50.0,85.0,32.0,'Debt','1'
1632.0,2675.0,259.0,1353.0,53.0,50.0,129.0,36.0,'6,846.7','1'
1891.0,2675.0,1613.0,259.0,53.0,50.0,139.0,38.0,'6,439.7','1'
279.0,2728.0,65.0,1613.0,53.0,53.0,126.0,40.0,'Equity:','1'
324.0,2774.0,1310.0,65.0,65.0,65.0,134.0,30.0,'Textron','1'
1634.0,2774.0,263.0,1310.0,53.0,65.0,128.0,36.0,'2,160.8','1'
1897.0,2774.0,1575.0,263.0,53.0,65.0,135.0,38.0,'1,998.6','1'
323.0,2826.0,168.0,1575.0,53.0,53.0,156.0,39.0,'Minority','1'
491.0,2826.0,1175.0,168.0,80.0,53.0,128.0,29.0,'interest','1'
1666.0,2826.0,1299.0,1175.0,80.0,53.0,94.0,32.0,'183.4','1'
369.0,2891.0,101.0,1299.0,80.0,80.0,88.0,31.0,'Total','1'
