@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Average','amount','of','time','a','woman','spends','sees','her','hairstylist:','6','to','50','Showers','and','baths.','equally:','22%','each','day','on','skin','care,','by','country','Number','years','Women','who','never','take','baths:','Russia:','24.4','minutes','typically','sticks','with','the','same','about','50%','United','States:','18.8','hairdresser:','7','The','favorite','get','clean','France:','15.1','Morning:','63%','Japan:','11.7','SCENT','APPEAL','Night:','15%','Aging','gracefully','Either','time:','tend','wear','fragrance','In','1972.','age','at','which','for','themselves.','Men','it','Order','in','tub','was','considered','old:','54','its','appeal','women.','shampoo.','1992,','.','At','beginning','shower:','71%','72','smell','that','most','reminds','women','middle','10%','their','childhood:','end','19%','HAIR','CARE','1.','Baked','goods','2.','Baby','powder','Okay,','fess','up','use.','3.','Cleaning','detergents','Three','out','four','admit','Blow','dryer:','56.7%','4.','Mother's','perfume','urinating','shower.','Curling','iron:','38.7%','Hair','rollers:','15.6%','TODAY,','SHAVED','AWAY','DON'T','SWEAT','IT','Styling','comb:','14.6%','Bobbie','pins:','12.1%','began','shaving','More','than','97%','adults','Electric','curlers:','11.8%','legs','between','ages','11','13:','87%','States','use','deodorant','or','Diffusers:','6.1%','number','razor','blades','antiperspirant.','Nearly','all','5.5%','uses','per','year:','10','(98%)','choose','an','anti-','shampoo','hair','8','perspirant,','controls','We're','not','afraid','have','hairy','legsin','more','times','week:','15.5%','both','odor','wetness.','Most','men','winter','(62%),','however,','prefer','SUMMER','WINTER','deodorant.','While','don't','THE','SALON','TREATMENT','shave.','smell,','they','X','Daily:','29%','8%','want','may','would','trust','advice','think','it's','macho','sweat.','Two','three','hairdresser','over','44%','32%','therapist:','84%','KEEPING','FIT','Once','16%','31%','salon','products','store-bought','ones:','40%','shave','their.','Nationwide,','spend','Underarms:','98%','exercise','strenuously','$20','visit','services.','Entire','legs:','66%','37%','days','3','metropolitan','areas','Legs','only','from','week','people','is','double.','knee','down:','33%','55%','are','less','likely','do','exercise:','Sunday','year','Bikini','line:','11%','working','feel','involvement','sports','POLISHING','THAT','SMILE','helps','them','succeed','workplace:','4','brush','teeth','Working','day:','32.9%','consider','themselves','athletes:','85%','NAKE','Women's','toothpaste','average','hours',''Hie','flavor:','peppermint','devote','he','tl','Four','ten','claim','floss','least','once','day.','be','One','five','Americans','enough','Won','flosses.','72%','believe','squeeze','tube','top.','th,','way','do:','68%','Avei','BATH','TIME','deduct','better','Getting','fistfight:','27%','Amerit','usually','take.','Showers:','60%','Melissa','Stanton','magazine','reporter','A','merit','Baths:','18%','writer','living','New','York','City.','5'6",','1','UI'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2021.0,183.0,1891.0,87.0,51.0,51.0,103.0,31.0,'baths:','0'
131.0,234.0,144.0,1891.0,51.0,51.0,128.0,31.0,'Russia:','0'
275.0,234.0,95.0,144.0,49.0,51.0,81.0,30.0,'24.4','0'
370.0,234.0,480.0,95.0,49.0,51.0,138.0,30.0,'minutes','0'
850.0,234.0,165.0,480.0,49.0,51.0,150.0,41.0,'typically','0'
1015.0,234.0,114.0,165.0,49.0,51.0,100.0,31.0,'sticks','0'
1129.0,234.0,87.0,114.0,49.0,51.0,73.0,31.0,'with','0'
1216.0,234.0,67.0,87.0,49.0,51.0,53.0,31.0,'the','0'
1283.0,234.0,276.0,67.0,49.0,51.0,88.0,19.0,'same','0'
1559.0,234.0,110.0,276.0,49.0,51.0,96.0,30.0,'about','0'
1669.0,234.0,1539.0,110.0,49.0,51.0,79.0,30.0,'50%','0'
131.0,283.0,132.0,1539.0,49.0,49.0,118.0,32.0,'United','0'
263.0,283.0,132.0,132.0,1429.0,49.0,113.0,32.0,'States:','0'
395.0,283.0,92.0,132.0,1429.0,49.0,79.0,30.0,'18.8','0'
487.0,283.0,362.0,92.0,1429.0,49.0,138.0,30.0,'minutes','0'
849.0,283.0,225.0,362.0,1429.0,49.0,208.0,32.0,'hairdresser:','0'
1074.0,283.0,486.0,225.0,1429.0,49.0,18.0,29.0,'7','0'
1559.0,306.0,68.0,486.0,1429.0,1429.0,57.0,32.0,'The','0'
1627.0,306.0,126.0,68.0,1429.0,1429.0,115.0,33.0,'favorite','0'
1753.0,306.0,81.0,126.0,1429.0,1429.0,70.0,32.0,'time','0'
1834.0,306.0,40.0,81.0,1429.0,1429.0,28.0,31.0,'to','0'
1874.0,306.0,58.0,40.0,1429.0,1429.0,47.0,40.0,'get','0'
1932.0,306.0,1802.0,58.0,1429.0,1429.0,82.0,33.0,'clean','0'
131.0,333.0,147.0,1802.0,1429.0,1429.0,128.0,32.0,'France:','0'
278.0,333.0,92.0,147.0,1430.0,1429.0,75.0,31.0,'15.1','0'
370.0,333.0,1191.0,92.0,1430.0,1429.0,138.0,30.0,'minutes','0'
1560.0,358.0,172.0,1191.0,1430.0,1430.0,156.0,40.0,'Morning:','0'
1732.0,358.0,1602.0,172.0,1430.0,1430.0,80.0,30.0,'63%','0'
131.0,383.0,129.0,1602.0,1430.0,1430.0,111.0,41.0,'Japan:','0'
260.0,383.0,93.0,129.0,1431.0,1430.0,78.0,31.0,'11.7','0'
353.0,383.0,528.0,93.0,1431.0,1430.0,139.0,30.0,'minutes','0'
881.0,383.0,148.0,528.0,1431.0,1430.0,134.0,42.0,'SCENT','0'
1029.0,383.0,533.0,148.0,1431.0,1430.0,164.0,40.0,'APPEAL','0'
1561.0,407.0,124.0,533.0,1431.0,1431.0,105.0,40.0,'Night:','0'
1685.0,407.0,1555.0,124.0,1431.0,1431.0,77.0,30.0,'15%','0'
131.0,456.0,100.0,1555.0,1431.0,1431.0,87.0,40.0,'Aging','0'
231.0,456.0,1330.0,100.0,721.0,1431.0,150.0,41.0,'gracefully','0'
1561.0,456.0,121.0,1330.0,721.0,1431.0,109.0,32.0,'Either','0'
1682.0,456.0,102.0,121.0,721.0,1431.0,87.0,30.0,'time:','0'
1784.0,456.0,934.0,102.0,721.0,1431.0,81.0,31.0,'22%','0'
851.0,484.0,40.0,934.0,721.0,721.0,29.0,29.0,?,'0'
891.0,484.0,143.0,40.0,720.0,721.0,129.0,32.0,'Women','0'
1034.0,484.0,89.0,143.0,720.0,721.0,75.0,32.0,'tend','0'
1123.0,484.0,43.0,89.0,720.0,721.0,31.0,24.0,'to','0'
1166.0,484.0,95.0,43.0,720.0,721.0,84.0,19.0,'wear','0'
1261.0,484.0,1130.0,95.0,720.0,721.0,165.0,40.0,'fragrance','0'
132.0,508.0,51.0,1130.0,720.0,720.0,34.0,30.0,'In','0'
183.0,508.0,114.0,51.0,716.0,720.0,97.0,32.0,'1972.','0'
297.0,508.0,67.0,114.0,716.0,720.0,53.0,31.0,'the','0'
364.0,508.0,72.0,67.0,716.0,720.0,57.0,28.0,'age','0'
436.0,508.0,43.0,72.0,716.0,720.0,30.0,23.0,'at','0'
479.0,508.0,118.0,43.0,716.0,720.0,103.0,31.0,'which','0'
597.0,508.0,30.0,118.0,716.0,720.0,18.0,19.0,'a','0'
627.0,508.0,222.0,30.0,716.0,720.0,122.0,20.0,'woman','0'
847.0,530.0,60.0,222.0,716.0,716.0,48.0,30.0,'for','0'
907.0,530.0,224.0,60.0,717.0,716.0,205.0,32.0,'themselves.','0'
1131.0,530.0,89.0,224.0,717.0,716.0,75.0,30.0,'Men','0'
1220.0,530.0,90.0,89.0,717.0,716.0,75.0,32.0,'tend','0'
1310.0,530.0,42.0,90.0,717.0,716.0,30.0,23.0,'to','0'
1352.0,530.0,96.0,42.0,717.0,716.0,84.0,19.0,'wear','0'
1448.0,530.0,113.0,96.0,717.0,716.0,22.0,30.0,'it','0'
1561.0,530.0,98.0,113.0,717.0,716.0,87.0,33.0,'Order','0'
1659.0,530.0,38.0,98.0,717.0,716.0,26.0,32.0,'in','0'
1697.0,530.0,58.0,38.0,717.0,716.0,48.0,32.0,'the','0'
1755.0,530.0,1625.0,58.0,717.0,716.0,48.0,31.0,'tub','0'
131.0,557.0,76.0,1625.0,717.0,717.0,63.0,19.0,'was','0'
207.0,557.0,207.0,76.0,717.0,717.0,192.0,31.0,'considered','0'
414.0,557.0,80.0,207.0,717.0,717.0,63.0,31.0,'old:','0'
494.0,557.0,354.0,80.0,717.0,717.0,42.0,30.0,'54','0'
847.0,581.0,61.0,354.0,717.0,717.0,48.0,31.0,'for','0'
908.0,581.0,53.0,61.0,716.0,717.0,39.0,29.0,'its','0'
961.0,581.0,130.0,53.0,716.0,717.0,116.0,40.0,'appeal','0'
1091.0,581.0,43.0,130.0,716.0,717.0,30.0,24.0,'to','0'
1134.0,581.0,426.0,43.0,716.0,717.0,132.0,19.0,'women.','0'
1560.0,581.0,142.0,426.0,716.0,717.0,129.0,32.0,'Women','0'
1702.0,581.0,83.0,142.0,716.0,717.0,69.0,31.0,'who','0'
1785.0,581.0,1654.0,83.0,716.0,717.0,175.0,41.0,'shampoo.','0'
132.0,606.0,51.0,1654.0,716.0,716.0,33.0,31.0,'In','0'
183.0,606.0,114.0,51.0,1430.0,716.0,97.0,36.0,'1992,','0'
297.0,606.0,67.0,114.0,1430.0,716.0,53.0,31.0,'the','0'
364.0,606.0,72.0,67.0,1430.0,716.0,57.0,28.0,'age','0'
436.0,606.0,43.0,72.0,1430.0,716.0,30.0,23.0,'at','0'
479.0,606.0,118.0,43.0,1430.0,716.0,103.0,32.0,'which','0'
597.0,606.0,30.0,118.0,1430.0,716.0,18.0,19.0,'a','0'
627.0,606.0,1358.0,30.0,1430.0,716.0,122.0,20.0,'woman','0'
1985.0,606.0,30.0,1358.0,1430.0,716.0,5.0,5.0,'.','0'
2015.0,606.0,455.0,30.0,1430.0,716.0,5.0,5.0,'.','0'
1561.0,630.0,53.0,455.0,1430.0,1430.0,40.0,31.0,'At','0'
1614.0,630.0,67.0,53.0,1432.0,1430.0,53.0,32.0,'the','0'
1681.0,630.0,188.0,67.0,1432.0,1430.0,175.0,41.0,'beginning','0'
1869.0,630.0,44.0,188.0,1432.0,1430.0,34.0,31.0,'of','0'
1913.0,630.0,67.0,44.0,1432.0,1430.0,53.0,31.0,'the','0'
1980.0,630.0,148.0,67.0,1432.0,1430.0,131.0,32.0,'shower:','0'
2128.0,630.0,1999.0,148.0,1432.0,1430.0,74.0,29.0,'71%','0'
130.0,655.0,78.0,1999.0,1432.0,1432.0,64.0,19.0,'was','0'
208.0,655.0,206.0,78.0,1432.0,1432.0,191.0,31.0,'considered','0'
414.0,655.0,80.0,206.0,1432.0,1432.0,63.0,31.0,'old:','0'
494.0,655.0,353.0,80.0,1432.0,1432.0,41.0,29.0,'72','0'
847.0,655.0,70.0,353.0,1432.0,1432.0,57.0,33.0,'The','0'
917.0,655.0,93.0,70.0,1432.0,1432.0,81.0,33.0,'smell','0'
1010.0,655.0,70.0,93.0,1432.0,1432.0,59.0,32.0,'that','0'
1080.0,655.0,88.0,70.0,1432.0,1432.0,76.0,31.0,'most','0'
1168.0,655.0,136.0,88.0,1432.0,1432.0,125.0,32.0,'reminds','0'
1304.0,655.0,125.0,136.0,1432.0,1432.0,113.0,25.0,'women','0'
1429.0,655.0,135.0,125.0,1432.0,1432.0,28.0,32.0,'of','0'
1561.0,680.0,53.0,135.0,1432.0,1432.0,41.0,31.0,'At','0'
1614.0,680.0,67.0,53.0,714.0,1432.0,54.0,31.0,'the','0'
1681.0,680.0,134.0,67.0,714.0,1432.0,121.0,31.0,'middle','0'
1815.0,680.0,45.0,134.0,714.0,1432.0,35.0,30.0,'of','0'
1860.0,680.0,67.0,45.0,714.0,1432.0,53.0,30.0,'the','0'
1927.0,680.0,149.0,67.0,714.0,1432.0,132.0,31.0,'shower:','0'
2076.0,680.0,1229.0,149.0,714.0,1432.0,77.0,30.0,'10%','0'
848.0,704.0,83.0,1229.0,714.0,714.0,72.0,32.0,'their','0'
931.0,704.0,632.0,83.0,715.0,714.0,158.0,34.0,'childhood:','0'
1562.0,729.0,53.0,632.0,715.0,715.0,40.0,31.0,'At','0'
1615.0,729.0,66.0,53.0,1397.0,715.0,53.0,32.0,'the','0'
1681.0,729.0,77.0,66.0,1397.0,715.0,63.0,31.0,'end','0'
1758.0,729.0,45.0,77.0,1397.0,715.0,34.0,31.0,'of','0'
1803.0,729.0,67.0,45.0,1397.0,715.0,52.0,32.0,'the','0'
1870.0,729.0,150.0,67.0,1397.0,715.0,131.0,32.0,'shower:','0'
2020.0,729.0,1855.0,150.0,1397.0,715.0,77.0,31.0,'19%','0'
166.0,756.0,113.0,1855.0,1397.0,1397.0,98.0,41.0,'HAIR','0'
279.0,756.0,573.0,113.0,685.0,1397.0,110.0,42.0,'CARE','0'
852.0,756.0,47.0,573.0,685.0,1397.0,27.0,30.0,'1.','0'
899.0,756.0,124.0,47.0,685.0,1397.0,109.0,32.0,'Baked','0'
1023.0,756.0,181.0,124.0,685.0,1397.0,98.0,41.0,'goods','0'
849.0,804.0,50.0,181.0,685.0,685.0,30.0,30.0,'2.','0'
899.0,804.0,101.0,50.0,719.0,685.0,87.0,40.0,'Baby','0'
1000.0,804.0,562.0,101.0,719.0,685.0,128.0,40.0,'powder','0'
1562.0,804.0,98.0,562.0,719.0,685.0,85.0,39.0,'Okay,','0'
1660.0,804.0,75.0,98.0,719.0,685.0,63.0,32.0,'fess','0'
1735.0,804.0,1604.0,75.0,719.0,685.0,35.0,31.0,'up','0'
132.0,854.0,40.0,1604.0,719.0,719.0,31.0,29.0,?,'0'
172.0,854.0,142.0,40.0,371.0,719.0,129.0,31.0,'Women','0'
314.0,854.0,83.0,142.0,371.0,719.0,69.0,32.0,'who','0'
397.0,854.0,452.0,83.0,371.0,719.0,79.0,18.0,'use.','0'
849.0,854.0,49.0,452.0,371.0,719.0,30.0,30.0,'3.','0'
898.0,854.0,170.0,49.0,371.0,719.0,157.0,41.0,'Cleaning','0'
1068.0,854.0,492.0,170.0,371.0,719.0,181.0,40.0,'detergents','0'
1560.0,854.0,115.0,492.0,371.0,719.0,102.0,31.0,'Three','0'
1675.0,854.0,67.0,115.0,371.0,719.0,54.0,24.0,'out','0'
1742.0,854.0,44.0,67.0,371.0,719.0,35.0,30.0,'of','0'
1786.0,854.0,82.0,44.0,371.0,719.0,70.0,31.0,'four','0'
1868.0,854.0,135.0,82.0,371.0,719.0,121.0,20.0,'women','0'
2003.0,854.0,113.0,135.0,371.0,719.0,98.0,31.0,'admit','0'
2116.0,854.0,1616.0,113.0,371.0,719.0,29.0,23.0,'to','0'
501.0,883.0,31.0,1616.0,371.0,371.0,5.0,4.0,'.','0'
532.0,883.0,400.0,31.0,369.0,371.0,5.0,5.0,'.','0'
133.0,904.0,99.0,400.0,369.0,369.0,85.0,31.0,'Blow','0'
232.0,904.0,119.0,99.0,51.0,369.0,102.0,40.0,'dryer:','0'
351.0,904.0,498.0,119.0,51.0,369.0,117.0,30.0,'56.7%','0'
849.0,904.0,49.0,498.0,51.0,369.0,30.0,29.0,'4.','0'
898.0,904.0,165.0,49.0,51.0,369.0,151.0,32.0,'Mother's','0'
1063.0,904.0,498.0,165.0,51.0,369.0,144.0,41.0,'perfume','0'
1561.0,904.0,174.0,498.0,51.0,369.0,160.0,40.0,'urinating','0'
1735.0,904.0,46.0,174.0,51.0,369.0,31.0,29.0,'in','0'
1781.0,904.0,67.0,46.0,51.0,369.0,52.0,31.0,'the','0'
1848.0,904.0,1716.0,67.0,51.0,369.0,130.0,31.0,'shower.','0'
133.0,955.0,144.0,1716.0,51.0,51.0,132.0,41.0,'Curling','0'
277.0,955.0,95.0,144.0,50.0,51.0,78.0,30.0,'iron:','0'
372.0,955.0,245.0,95.0,50.0,51.0,117.0,30.0,'38.7%','0'
133.0,1005.0,92.0,245.0,50.0,50.0,79.0,31.0,'Hair','0'
225.0,1005.0,139.0,92.0,50.0,50.0,121.0,31.0,'rollers:','0'
364.0,1005.0,520.0,139.0,50.0,50.0,117.0,31.0,'15.6%','0'
884.0,1005.0,112.0,520.0,50.0,50.0,98.0,41.0,'HAIR','0'
996.0,1005.0,169.0,112.0,50.0,50.0,150.0,49.0,'TODAY,','0'
1165.0,1005.0,177.0,169.0,50.0,50.0,162.0,41.0,'SHAVED','0'
1342.0,1005.0,251.0,177.0,50.0,50.0,120.0,40.0,'AWAY','0'
1593.0,1005.0,138.0,251.0,50.0,50.0,124.0,42.0,'DON'T','0'
1731.0,1005.0,157.0,138.0,50.0,50.0,142.0,42.0,'SWEAT','0'
1888.0,1005.0,1755.0,157.0,50.0,50.0,38.0,41.0,'IT','0'
134.0,1054.0,134.0,1755.0,50.0,50.0,121.0,42.0,'Styling','0'
268.0,1054.0,123.0,134.0,49.0,50.0,103.0,31.0,'comb:','0'
391.0,1054.0,262.0,123.0,49.0,50.0,114.0,30.0,'14.6%','0'
134.0,1103.0,137.0,262.0,49.0,49.0,123.0,32.0,'Bobbie','0'
271.0,1103.0,102.0,137.0,49.0,49.0,83.0,38.0,'pins:','0'
373.0,1103.0,477.0,102.0,49.0,49.0,115.0,30.0,'12.1%','0'
850.0,1103.0,40.0,477.0,49.0,49.0,29.0,29.0,?,'0'
890.0,1103.0,141.0,40.0,49.0,49.0,129.0,31.0,'Women','0'
1031.0,1103.0,84.0,141.0,49.0,49.0,70.0,31.0,'who','0'
1115.0,1103.0,117.0,84.0,49.0,49.0,102.0,40.0,'began','0'
1232.0,1103.0,147.0,117.0,49.0,49.0,134.0,40.0,'shaving','0'
1379.0,1103.0,183.0,147.0,49.0,49.0,83.0,31.0,'their','0'
1562.0,1103.0,41.0,183.0,49.0,49.0,29.0,29.0,?,'0'
1603.0,1103.0,101.0,41.0,49.0,49.0,88.0,32.0,'More','0'
1704.0,1103.0,89.0,101.0,49.0,49.0,76.0,31.0,'than','0'
1793.0,1103.0,95.0,89.0,49.0,49.0,81.0,30.0,'97%','0'
1888.0,1103.0,44.0,95.0,49.0,49.0,34.0,32.0,'of','0'
1932.0,1103.0,121.0,44.0,49.0,49.0,106.0,31.0,'adults','0'
2053.0,1103.0,1920.0,121.0,49.0,49.0,31.0,29.0,'in','0'
134.0,1152.0,152.0,1920.0,49.0,49.0,137.0,32.0,'Electric','0'
286.0,1152.0,150.0,152.0,50.0,49.0,131.0,32.0,'curlers:','0'
436.0,1152.0,414.0,150.0,50.0,49.0,115.0,31.0,'11.8%','0'
850.0,1152.0,82.0,414.0,50.0,49.0,67.0,41.0,'legs','0'
932.0,1152.0,158.0,82.0,50.0,49.0,143.0,31.0,'between','0'
1090.0,1152.0,91.0,158.0,50.0,49.0,75.0,28.0,'ages','0'
1181.0,1152.0,54.0,91.0,50.0,49.0,37.0,29.0,'11','0'
1235.0,1152.0,80.0,54.0,50.0,49.0,63.0,31.0,'and','0'
1315.0,1152.0,65.0,80.0,50.0,49.0,50.0,30.0,'13:','0'
1380.0,1152.0,182.0,65.0,50.0,49.0,81.0,30.0,'87%','0'
1562.0,1152.0,67.0,182.0,50.0,49.0,53.0,32.0,'the','0'
1629.0,1152.0,132.0,67.0,50.0,49.0,118.0,31.0,'United','0'
1761.0,1152.0,118.0,132.0,50.0,49.0,103.0,32.0,'States','0'
1879.0,1152.0,71.0,118.0,50.0,49.0,57.0,19.0,'use','0'
1950.0,1152.0,31.0,71.0,50.0,49.0,18.0,18.0,'a','0'
1981.0,1152.0,187.0,31.0,50.0,49.0,174.0,32.0,'deodorant','0'
2168.0,1152.0,2035.0,187.0,50.0,49.0,34.0,19.0,'or','0'
134.0,1202.0,184.0,2035.0,50.0,50.0,169.0,32.0,'Diffusers:','0'
318.0,1202.0,532.0,184.0,51.0,50.0,95.0,31.0,'6.1%','0'
850.0,1202.0,40.0,532.0,51.0,50.0,29.0,29.0,?,'0'
890.0,1202.0,154.0,40.0,51.0,50.0,140.0,40.0,'Average','0'
1044.0,1202.0,147.0,154.0,51.0,50.0,135.0,32.0,'number','0'
1191.0,1202.0,44.0,147.0,51.0,50.0,34.0,31.0,'of','0'
1235.0,1202.0,99.0,44.0,51.0,50.0,87.0,20.0,'razor','0'
1334.0,1202.0,128.0,99.0,51.0,50.0,114.0,31.0,'blades','0'
1462.0,1202.0,100.0,128.0,51.0,50.0,18.0,19.0,'a','0'
1562.0,1202.0,277.0,100.0,51.0,50.0,258.0,40.0,'antiperspirant.','0'
1839.0,1202.0,130.0,277.0,51.0,50.0,115.0,41.0,'Nearly','0'
1969.0,1202.0,1836.0,130.0,51.0,50.0,42.0,31.0,'all','0'
134.0,1253.0,91.0,1836.0,51.0,51.0,79.0,31.0,'Hair','0'
225.0,1253.0,100.0,91.0,50.0,51.0,83.0,39.0,'pins:','0'
325.0,1253.0,524.0,100.0,50.0,51.0,94.0,31.0,'5.5%','0'
849.0,1253.0,136.0,524.0,50.0,51.0,121.0,19.0,'woman','0'
985.0,1253.0,89.0,136.0,50.0,51.0,75.0,19.0,'uses','0'
1074.0,1253.0,68.0,89.0,50.0,51.0,58.0,28.0,'per','0'
1142.0,1253.0,104.0,68.0,50.0,51.0,85.0,28.0,'year:','0'
1246.0,1253.0,315.0,104.0,50.0,51.0,40.0,30.0,'10','0'
1561.0,1253.0,136.0,315.0,50.0,51.0,121.0,20.0,'women','0'
1697.0,1253.0,120.0,136.0,50.0,51.0,105.0,40.0,'(98%)','0'
1817.0,1253.0,132.0,120.0,50.0,51.0,118.0,31.0,'choose','0'
1949.0,1253.0,44.0,132.0,50.0,51.0,30.0,24.0,'to','0'
1993.0,1253.0,72.0,44.0,50.0,51.0,58.0,19.0,'use','0'
2065.0,1253.0,54.0,72.0,50.0,51.0,39.0,19.0,'an','0'
2119.0,1253.0,1987.0,54.0,50.0,51.0,78.0,29.0,'anti-','0'
133.0,1302.0,41.0,1987.0,50.0,50.0,30.0,29.0,?,'0'
