@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GRAPHICS','Flowcharting','Software','TX','75081.','800-676-3110,','214-234-1769;','tween','screens.','A','click','in','the','diagram','Im'mzut"ni-"MiLirif,TrI:777T:','fax,','214-994-6477;','CIS:','Go','Micro','grafx.','window','updates','to','cur-','nor,','Circle','444','on','reader','service','card','rent','state','of','script.','In','script,','you','type','text','that','will','appear','each','dia-','Process','C','Clear','Inc.','gram','shape','and','use','punctuation','indi-','allClear','for','Windows','cate','connections','between','shapes.','peri-','od','denotes','a','sequential','step,','BY','CRAIG','STINSON','example,','while','question','mark','intro-','Unlike','all','other','programs','duces','yes/no','branch.','Acquiring','work-','1.......41111011M','iT',':I','this','evaluation,','ing','knowledge','language','take','I','Software's','III','only','about','hour.','Once','learn','allelear's','script','language,','-','an','IMM','is','not','drawing','You','can','first','study','later,','shown','here','right,','package','gener-','MAGAZINE','package.','Instead,','$299','thanks','108','sample','scripts','numerous','ates','attractively','formatted','diagrams','auto-','EDITORS'','generates','process,','common','archetypes.','The','ability','matically.','CHOICE','decision','tree,','organization,','new','version','fish-bone','makes','more','accessible','than','Style','choices','are','recorded','separate','from','written','simple','scripting','previous','versions.','Templates','(there','file','be','merged','with','any','language.','tools','32)','include','fill-in-the-blank','placeholders','achieve','consistency','across','diagrams.','add','bitmaps','adjust','containing','instructions','such','as','To','facilitate','global','changes,','program','gram,','but','diagram's','structure','con-','ment','Yes','Branch>".','When','put','offers','button','cycle','trolled','by','its','through','canned','formatting','combinations','SUITABILITY','TO','TASK','Does','approach','sense?','It','appropriate','current','diagram.','allelear','does','if','you'd','rather','your','energy','into','Other','packages','same','effect','Power','Ease','defining','depicting','it.','Chart','manipulation','Excellent','Good','saving','customized','templates','or','offer-','Moreover,','assists','so','well','Integration/Programmability','similar','features.','help','make','generation','many','Output','local','right','mouse-click','brings','well-designed','alternatives','regarding','up','one-stop','property','dialog.','final','appearance','diagrams,','cursor','anywhere','placeholder','also','drag','handles','change','symbol's','users','relieved','have','line','type,','template','instruction','size','(but','position),','rely','tools.','replaced','text.','draw','palette','boxes,','straight','enter','supplied','editor;','lines,','For','further','adornment,','all-','import','them','own','STYLISTIC','MEASURES','supplies','50','clip-art','images.','editor.','split','screen','show','window,','apply','lets','link','at-','both','toggle','be-','stylistic','changes','either','globally','locally.','tach','node','file.','store','linked','one','file,','go','Suitablility','Task:','arduous','process','linking','files','disk.','dis-','Company','flowchart','Name','art','creating','tribute','runtime','flowcharts.','pretty','straightforward.','But','when','Printing','features','scaling','you're','trying','develop','coherent','single','page,','intelligent','page','breaks,','aek','chart,','might','find','messy,','option','omit','blank','pages,','Fair','sensical','array','lines','she*.','mapping.','If','map,','footer','indicates','hands','you're:','-inach','fields','Shapes','import.fiekidatairodi,','numbers','continuing','pages','.','using','doesn't','offer','plenty','Of[-autetau-','spreadsheets','databases.','top,','bottom,','left,','right.','tion','customization','featales..,..',':In','atirtlutPtitteek,','rate*.PaCktipef',':Print*:','has','OLE','1.0','server','5','we',',','exporting','The,Pdatteattinie0;','Lotus','Notes/FX','support,','exports','.WMF','We','rate','product','Ease.','evaluate','iriclute.HurepiiiPitit'tleti*spoeatilaik','files,','generate','data','refers','wealth','strength','features,','arbitrarYki4JOIerti,U,ttilitlitte:IitaPape,)lie:','stored','.WK1','.DBF','files.','With','just','addresses','implementation.','Usability','tipured','look','ferihjtli4P4Wier.I.e**PiqO*P.I::','bit','preprocessing,','product's','rating.','0,:akt#0.#04.','source','organization','our','Manipulation','task,','evaluate'.','wthwMUMd','boxes','automatical-',':','chart','types,','creation','tools,','yatjety','ly','pick','personnel','fields.','ternpietwlAkPise','inseau','III's','modus','operandi','may',''','automatically','two','shapes','PO','leepand','suitable','users,','it's','remark-','intelligently','user','breaks','connection.','ably','effective','way','wide','Also','task','packagefttbilitieito.','range','stylish','Windows.','List','price:','$299.','214','PC','MAY','30,','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
219.0,432.0,140.0,87.0,49.0,723.0,132.0,34.0,'Software','0'
359.0,432.0,494.0,140.0,49.0,723.0,53.0,25.0,'Inc.','0'
853.0,432.0,95.0,494.0,49.0,723.0,83.0,28.0,'gram','0'
948.0,432.0,107.0,95.0,49.0,723.0,94.0,37.0,'shape','0'
1055.0,432.0,71.0,107.0,49.0,723.0,59.0,28.0,'and','0'
1126.0,432.0,64.0,71.0,49.0,723.0,53.0,19.0,'use','0'
1190.0,432.0,214.0,64.0,49.0,723.0,202.0,36.0,'punctuation','0'
1404.0,432.0,43.0,214.0,49.0,723.0,31.0,24.0,'to','0'
1447.0,432.0,1318.0,43.0,49.0,723.0,75.0,29.0,'indi-','0'
130.0,480.0,210.0,1318.0,49.0,49.0,196.0,52.0,'allClear','0'
340.0,480.0,94.0,210.0,725.0,49.0,80.0,50.0,'for','0'
434.0,480.0,418.0,94.0,725.0,49.0,215.0,51.0,'Windows','0'
852.0,480.0,76.0,418.0,725.0,49.0,66.0,24.0,'cate','0'
928.0,480.0,204.0,76.0,725.0,49.0,194.0,29.0,'connections','0'
1132.0,480.0,148.0,204.0,725.0,49.0,138.0,28.0,'between','0'
1280.0,480.0,127.0,148.0,725.0,49.0,116.0,36.0,'shapes.','0'
1407.0,480.0,39.0,127.0,725.0,49.0,30.0,26.0,'A','0'
1446.0,480.0,596.0,39.0,725.0,49.0,76.0,37.0,'peri-','0'
853.0,529.0,77.0,596.0,725.0,725.0,40.0,28.0,'od','0'
930.0,529.0,168.0,77.0,724.0,725.0,131.0,29.0,'denotes','0'
1098.0,529.0,54.0,168.0,724.0,725.0,17.0,19.0,'a','0'
1152.0,529.0,209.0,54.0,724.0,725.0,172.0,37.0,'sequential','0'
1361.0,529.0,114.0,209.0,724.0,725.0,77.0,32.0,'step,','0'
1475.0,529.0,1345.0,114.0,724.0,725.0,48.0,28.0,'for','0'
131.0,577.0,57.0,1345.0,724.0,724.0,47.0,27.0,'BY','0'
188.0,577.0,114.0,57.0,230.0,724.0,103.0,28.0,'CRAIG','0'
302.0,577.0,551.0,114.0,230.0,724.0,129.0,28.0,'STINSON','0'
853.0,577.0,169.0,551.0,230.0,724.0,151.0,37.0,'example,','0'
1022.0,577.0,108.0,169.0,230.0,724.0,89.0,28.0,'while','0'
1130.0,577.0,34.0,108.0,230.0,724.0,16.0,19.0,'a','0'
1164.0,577.0,161.0,34.0,230.0,724.0,144.0,37.0,'question','0'
1325.0,577.0,105.0,161.0,230.0,724.0,87.0,28.0,'mark','0'
1430.0,577.0,1077.0,105.0,230.0,724.0,93.0,28.0,'intro-','0'
355.0,625.0,130.0,1077.0,230.0,230.0,114.0,29.0,'Unlike','0'
485.0,625.0,54.0,130.0,221.0,230.0,38.0,28.0,'all','0'
539.0,625.0,104.0,54.0,221.0,230.0,89.0,28.0,'other','0'
643.0,625.0,211.0,104.0,221.0,230.0,158.0,28.0,'programs','0'
854.0,625.0,101.0,211.0,221.0,230.0,90.0,28.0,'duces','0'
955.0,625.0,25.0,101.0,221.0,230.0,16.0,19.0,'a','0'
980.0,625.0,114.0,25.0,221.0,230.0,105.0,36.0,'yes/no','0'
1094.0,625.0,132.0,114.0,221.0,230.0,121.0,28.0,'branch.','0'
1226.0,625.0,176.0,132.0,221.0,230.0,167.0,36.0,'Acquiring','0'
1402.0,625.0,26.0,176.0,221.0,230.0,16.0,19.0,'a','0'
1428.0,625.0,1293.0,26.0,221.0,230.0,95.0,28.0,'work-','0'
136.0,647.0,46.0,1293.0,221.0,221.0,172.0,15.0,'1.......41111011M','0'
177.0,667.0,39.0,46.0,46.0,46.0,10.0,24.0,'iT','0'
216.0,667.0,139.0,39.0,47.0,46.0,92.0,34.0,':I','0'
355.0,667.0,57.0,139.0,47.0,46.0,30.0,27.0,'in','0'
412.0,667.0,86.0,57.0,47.0,46.0,58.0,28.0,'this','0'
498.0,667.0,214.0,86.0,47.0,46.0,185.0,33.0,'evaluation,','0'
712.0,667.0,141.0,214.0,47.0,46.0,90.0,28.0,'Clear','0'
853.0,667.0,63.0,141.0,47.0,46.0,51.0,36.0,'ing','0'
916.0,667.0,195.0,63.0,47.0,46.0,182.0,36.0,'knowledge','0'
1111.0,667.0,44.0,195.0,47.0,46.0,33.0,28.0,'of','0'
1155.0,667.0,64.0,44.0,47.0,46.0,51.0,28.0,'the','0'
1219.0,667.0,162.0,64.0,47.0,46.0,150.0,36.0,'language','0'
1381.0,667.0,72.0,162.0,47.0,46.0,59.0,27.0,'will','0'
1453.0,667.0,1235.0,72.0,47.0,46.0,70.0,29.0,'take','0'
219.0,687.0,41.0,1235.0,47.0,47.0,4.0,14.0,'I','0'
260.0,687.0,86.0,41.0,47.0,47.0,10.0,14.0,'I','0'
177.0,707.0,39.0,86.0,47.0,47.0,10.0,14.0,?,'0'
216.0,707.0,139.0,39.0,20.0,47.0,7.0,14.0,'I','0'
355.0,707.0,189.0,139.0,20.0,47.0,175.0,28.0,'Software's','0'
544.0,707.0,145.0,189.0,20.0,47.0,131.0,29.0,'allClear','0'
689.0,707.0,65.0,145.0,20.0,47.0,41.0,28.0,'III','0'
754.0,707.0,100.0,65.0,20.0,47.0,48.0,28.0,'for','0'
854.0,707.0,81.0,100.0,20.0,47.0,70.0,36.0,'only','0'
935.0,707.0,152.0,81.0,20.0,47.0,93.0,28.0,'about','0'
1087.0,707.0,488.0,152.0,20.0,47.0,85.0,28.0,'hour.','0'
1575.0,707.0,133.0,488.0,20.0,47.0,64.0,25.0,'Once','0'
1708.0,707.0,83.0,133.0,20.0,47.0,71.0,26.0,'learn','0'
1791.0,707.0,143.0,83.0,20.0,47.0,132.0,26.0,'allelear's','0'
1934.0,707.0,95.0,143.0,20.0,47.0,84.0,29.0,'script','0'
2029.0,707.0,1853.0,95.0,20.0,47.0,130.0,31.0,'language,','0'
177.0,727.0,862.0,1853.0,20.0,20.0,8.0,4.0,'-','0'
1039.0,727.0,610.0,862.0,38.0,20.0,38.0,21.0,'an','0'
1649.0,727.0,1473.0,610.0,38.0,20.0,47.0,25.0,'you','0'
177.0,765.0,125.0,1473.0,38.0,38.0,51.0,16.0,'IMM','0'
302.0,765.0,53.0,125.0,86.0,38.0,6.0,14.0,'I','0'
355.0,765.0,171.0,53.0,86.0,38.0,155.0,28.0,'Windows','0'
526.0,765.0,39.0,171.0,86.0,38.0,24.0,28.0,'is','0'
565.0,765.0,71.0,39.0,86.0,38.0,55.0,24.0,'not','0'
636.0,765.0,32.0,71.0,86.0,38.0,17.0,20.0,'a','0'
668.0,765.0,234.0,32.0,86.0,38.0,135.0,37.0,'drawing','0'
902.0,765.0,82.0,234.0,86.0,38.0,72.0,27.0,'You','0'
984.0,765.0,66.0,82.0,86.0,38.0,57.0,19.0,'can','0'
1050.0,765.0,145.0,66.0,86.0,38.0,136.0,36.0,'diagram','0'
1195.0,765.0,76.0,145.0,86.0,38.0,66.0,28.0,'first','0'
1271.0,765.0,70.0,76.0,86.0,38.0,60.0,28.0,'and','0'
1341.0,765.0,98.0,70.0,86.0,38.0,88.0,36.0,'study','0'
1439.0,765.0,136.0,98.0,86.0,38.0,85.0,32.0,'later,','0'
1575.0,765.0,97.0,136.0,86.0,38.0,86.0,25.0,'shown','0'
1672.0,765.0,73.0,97.0,86.0,38.0,63.0,26.0,'here','0'
1745.0,765.0,41.0,73.0,86.0,38.0,31.0,20.0,'on','0'
1786.0,765.0,55.0,41.0,86.0,38.0,45.0,25.0,'the','0'
1841.0,765.0,87.0,55.0,86.0,38.0,77.0,30.0,'right,','0'
1928.0,765.0,56.0,87.0,86.0,38.0,45.0,25.0,'the','0'
1984.0,765.0,123.0,56.0,86.0,38.0,113.0,31.0,'package','0'
2107.0,765.0,1848.0,123.0,86.0,38.0,92.0,28.0,'gener-','0'
143.0,815.0,212.0,121.0,121.0,121.0,162.0,39.0,'MAGAZINE','0'
355.0,815.0,160.0,212.0,51.0,121.0,145.0,37.0,'package.','0'
515.0,815.0,147.0,160.0,51.0,121.0,133.0,33.0,'Instead,','0'
662.0,815.0,66.0,147.0,51.0,121.0,51.0,28.0,'the','0'
728.0,815.0,126.0,66.0,51.0,121.0,74.0,34.0,'$299','0'
854.0,815.0,116.0,126.0,51.0,121.0,106.0,28.0,'thanks','0'
970.0,815.0,42.0,116.0,51.0,121.0,31.0,25.0,'to','0'
1012.0,815.0,63.0,42.0,51.0,121.0,53.0,29.0,'108','0'
1075.0,815.0,122.0,63.0,51.0,121.0,112.0,36.0,'sample','0'
1197.0,815.0,111.0,122.0,51.0,121.0,102.0,36.0,'scripts','0'
1308.0,815.0,56.0,111.0,51.0,121.0,47.0,28.0,'for','0'
1364.0,815.0,212.0,56.0,51.0,121.0,161.0,20.0,'numerous','0'
1576.0,815.0,71.0,212.0,51.0,121.0,60.0,23.0,'ates','0'
1647.0,815.0,179.0,71.0,51.0,121.0,169.0,30.0,'attractively','0'
1826.0,815.0,156.0,179.0,51.0,121.0,144.0,26.0,'formatted','0'
1982.0,815.0,142.0,156.0,51.0,121.0,131.0,31.0,'diagrams','0'
2124.0,815.0,1989.0,142.0,51.0,121.0,76.0,25.0,'auto-','0'
136.0,865.0,220.0,1989.0,51.0,51.0,175.0,49.0,'EDITORS'','0'
356.0,865.0,142.0,220.0,48.0,51.0,132.0,29.0,'allClear','0'
498.0,865.0,171.0,142.0,48.0,51.0,160.0,31.0,'generates','0'
669.0,865.0,185.0,171.0,48.0,51.0,133.0,27.0,'process,','0'
854.0,865.0,153.0,185.0,48.0,51.0,143.0,19.0,'common','0'
1007.0,865.0,145.0,153.0,48.0,51.0,134.0,35.0,'diagram','0'
1152.0,865.0,196.0,145.0,48.0,51.0,185.0,36.0,'archetypes.','0'
1348.0,865.0,75.0,196.0,48.0,51.0,64.0,28.0,'The','0'
1423.0,865.0,154.0,75.0,48.0,51.0,101.0,35.0,'ability','0'
1577.0,865.0,1442.0,154.0,48.0,51.0,138.0,30.0,'matically.','0'
136.0,913.0,220.0,1442.0,48.0,48.0,172.0,54.0,'CHOICE','0'
356.0,913.0,145.0,220.0,225.0,48.0,134.0,29.0,'decision','0'
501.0,913.0,84.0,145.0,225.0,48.0,73.0,28.0,'tree,','0'
585.0,913.0,269.0,84.0,225.0,48.0,216.0,37.0,'organization,','0'
854.0,913.0,42.0,269.0,225.0,48.0,31.0,24.0,'to','0'
896.0,913.0,145.0,42.0,225.0,48.0,135.0,36.0,'diagram','0'
1041.0,913.0,74.0,145.0,225.0,48.0,63.0,27.0,'first','0'
1115.0,913.0,34.0,74.0,225.0,48.0,23.0,28.0,'is','0'
1149.0,913.0,76.0,34.0,225.0,48.0,66.0,19.0,'new','0'
1225.0,913.0,42.0,76.0,225.0,48.0,31.0,23.0,'to','0'
1267.0,913.0,68.0,42.0,225.0,48.0,57.0,29.0,'this','0'
1335.0,913.0,130.0,68.0,225.0,48.0,119.0,28.0,'version','0'
1465.0,913.0,1110.0,130.0,225.0,48.0,59.0,28.0,'and','0'
356.0,960.0,99.0,1110.0,225.0,225.0,60.0,29.0,'and','0'
455.0,960.0,196.0,99.0,228.0,225.0,156.0,28.0,'fish-bone','0'
651.0,960.0,203.0,196.0,228.0,225.0,151.0,37.0,'diagrams','0'
854.0,960.0,116.0,203.0,228.0,225.0,105.0,28.0,'makes','0'
970.0,960.0,62.0,116.0,228.0,225.0,51.0,28.0,'the','0'
1032.0,960.0,147.0,62.0,228.0,225.0,136.0,37.0,'package','0'
1179.0,960.0,97.0,147.0,228.0,225.0,85.0,19.0,'more','0'
1276.0,960.0,175.0,97.0,228.0,225.0,163.0,28.0,'accessible','0'
1451.0,960.0,126.0,175.0,228.0,225.0,73.0,27.0,'than','0'
1577.0,960.0,95.0,126.0,228.0,225.0,81.0,36.0,'Style','0'
1672.0,960.0,134.0,95.0,228.0,225.0,121.0,29.0,'choices','0'
1806.0,960.0,65.0,134.0,228.0,225.0,50.0,19.0,'are','0'
1871.0,960.0,162.0,65.0,228.0,225.0,148.0,28.0,'recorded','0'
2033.0,960.0,44.0,162.0,228.0,225.0,30.0,27.0,'in','0'
2077.0,960.0,29.0,44.0,228.0,225.0,16.0,19.0,'a','0'
2106.0,960.0,1974.0,29.0,228.0,225.0,140.0,32.0,'separate','0'
133.0,1007.0,91.0,1974.0,228.0,228.0,79.0,28.0,'from','0'
224.0,1007.0,116.0,91.0,49.0,228.0,105.0,37.0,'scripts','0'
340.0,1007.0,131.0,116.0,49.0,228.0,119.0,28.0,'written','0'
471.0,1007.0,42.0,131.0,49.0,228.0,30.0,28.0,'in','0'
513.0,1007.0,28.0,42.0,49.0,228.0,16.0,19.0,'a','0'
541.0,1007.0,119.0,28.0,49.0,228.0,107.0,37.0,'simple','0'
660.0,1007.0,195.0,119.0,49.0,228.0,143.0,37.0,'scripting','0'
855.0,1007.0,156.0,195.0,49.0,228.0,142.0,36.0,'previous','0'
1011.0,1007.0,159.0,156.0,49.0,228.0,144.0,29.0,'versions.','0'
1170.0,1007.0,190.0,159.0,49.0,228.0,175.0,36.0,'Templates','0'
1360.0,1007.0,114.0,190.0,49.0,228.0,99.0,37.0,'(there','0'
1474.0,1007.0,103.0,114.0,49.0,228.0,50.0,20.0,'are','0'
1577.0,1007.0,60.0,103.0,49.0,228.0,50.0,28.0,'file','0'
1637.0,1007.0,73.0,60.0,49.0,228.0,64.0,28.0,'that','0'
1710.0,1007.0,65.0,73.0,49.0,228.0,55.0,20.0,'can','0'
1775.0,1007.0,47.0,65.0,49.0,228.0,37.0,28.0,'be','0'
1822.0,1007.0,132.0,47.0,49.0,228.0,123.0,36.0,'merged','0'
1954.0,1007.0,80.0,132.0,49.0,228.0,70.0,28.0,'with','0'
2034.0,1007.0,66.0,80.0,49.0,228.0,57.0,28.0,'any','0'
2100.0,1007.0,98.0,66.0,49.0,228.0,88.0,36.0,'script','0'
2198.0,1007.0,2066.0,98.0,49.0,228.0,50.0,28.0,'file','0'
133.0,1056.0,167.0,2066.0,49.0,49.0,155.0,37.0,'language.','0'
300.0,1056.0,81.0,167.0,48.0,49.0,71.0,28.0,'You','0'
381.0,1056.0,66.0,81.0,48.0,49.0,55.0,20.0,'can','0'
447.0,1056.0,64.0,66.0,48.0,49.0,52.0,19.0,'use','0'
511.0,1056.0,143.0,64.0,48.0,49.0,133.0,36.0,'drawing','0'
654.0,1056.0,90.0,143.0,48.0,49.0,79.0,28.0,'tools','0'
744.0,1056.0,111.0,90.0,48.0,49.0,59.0,29.0,'and','0'
855.0,1056.0,61.0,111.0,48.0,49.0,49.0,37.0,'32)','0'
916.0,1056.0,130.0,61.0,48.0,49.0,119.0,29.0,'include','0'
1046.0,1056.0,270.0,130.0,48.0,49.0,260.0,30.0,'fill-in-the-blank','0'
