@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','1991','amounts','above','were','calculated','under','the','previous','Detail','of','1993','and','1992','deferred','tax','liabilities','(assets):','accounting','method.','provision','arose','prin-','cipally','from','accelerated','expense','recognition','for','purposes','Intangible','assets','other','than','as','compared','to','financial','reporting','included','related','nondeductible','goodwill','$','1,551.0','$1,292.2','depreciation','property,','plant','equipment','$56.2','mil-','Property,','552.3','526.8','lion,','amortization','intangibles','$49.0','million','increased','Safe','Harbor','Leases','177.5','185.6','prefunding','employee','benefits','$23.3','million,','partially','offset','Zero','notes','103.5','96.0','coupon','by','$41.7','restructuring','charges.','Other','549.0','233.2','Tax','associated','with','exercises','stock','options','totaled','Gross','2,933.3','2,333.8','$23.4','in','1993,','$57.5','$8.5','shareholders'','Postretirement','(268.0)','(238.4)','1991.','These','credited','equity.','A','Net','operating','loss','carryforwards','(241.5)','(138.6)','change','functional','currency','operations','Mexico','Restructuring','accruals','(42.0)','(73.2)','U.S.','dollar','local','resulted','a','$19.3','Deferred','state','income','taxes','(39.9)','(63.3)','lion','decrease','net','foreign','liability','that','was','accrued','(697.6)','(383.0)','Various','(1,289.0)','(896.5)','before','cumulative','effect','changes:','valuation','allowance','249.0','181.3','1,893.3','$1,618.6','U.S','$1,633.0','$1,196.8','$1,054.3','Foreign','789.5','702.0','605.4','Included','in:','expenses,','$2,422.5','$1,898.8','$1,659.7','current','assets"','(138.2)','(107.9)','liabilities"','23.9','44.2','PepsiCo','operates','centralized','concentrate','manufacturing','Income','Taxes"','2,007.6','1,682.3','facilities','Puerto','Rico','Ireland','long-term','incen-','tives.','amount','table','includes','approxi-','mately','50%','(consistent','allocation','purposes)','rose','sales','manufactured','$67.7','$38.5','1992,','which','Rico.','higher','arising','primarily','Reconciliation','federal','statutory','rate','PepsiCo's','carryforwards.','carryfor-','effective','on','pretax','income,','based','impact','wards','largely','relate','number','jurisdictions','these','major','components','taxes:','expire','over','range','dates.','(the','Leases)','35.0%','34.0%','is','transactions,','entered','into','1981','State','tax,','1982,','decreased','paid','benefit','2.9','2.3','2.4','initial','years','are','now','increasing','payable.','Effect','lower','Additional','(including','$6.4','payable','estimated','be','$40.5','Ireland)','(3.3)','(5.0)','(2.7)','next','five','years.','not','Reduction','prior','year','impacted','Leases.','(2.0)','legislation','have','been','recognized','bases','1.1','differences','investments','subsidiaries','Nondeductible','joint','ventures.','differences,','consist','domestic','(all','years)','unremitted','earnings','intended','indefinitely','reinvested,','intangible','aggregated','approximately','$3.2','billion','at','year-end','(1991','only)','0.8','0.9','1.8','$2.4','exclusive','if','Other,','(0.8)','(0.6)','remitted','future','would','result','little','or','no','Effective','34.5%','31.4%','34.9%','laws','incentive','grant.','Deter-','mination','unrecognized','practicable.','43'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1455.0,394.0,111.0,188.0,1194.0,1193.0,98.0,23.0,'assets','1'
1566.0,394.0,105.0,111.0,1194.0,1193.0,93.0,30.0,'other','1'
1671.0,394.0,1598.0,105.0,1194.0,1193.0,74.0,30.0,'than','1'
74.0,416.0,44.0,1598.0,1194.0,1194.0,33.0,21.0,'as','0'
118.0,416.0,183.0,44.0,1235.0,1194.0,173.0,39.0,'compared','0'
301.0,416.0,43.0,183.0,1235.0,1194.0,33.0,23.0,'to','0'
344.0,416.0,155.0,43.0,1235.0,1194.0,143.0,30.0,'financial','0'
499.0,416.0,171.0,155.0,1235.0,1194.0,161.0,36.0,'reporting','0'
670.0,416.0,73.0,171.0,1235.0,1194.0,62.0,30.0,'and','0'
743.0,416.0,160.0,73.0,1235.0,1194.0,150.0,30.0,'included','0'
903.0,416.0,160.0,160.0,1235.0,1194.0,147.0,23.0,'amounts','0'
1063.0,416.0,247.0,160.0,1235.0,1194.0,116.0,30.0,'related','0'
1308.0,439.0,264.0,247.0,1235.0,1235.0,253.0,30.0,'nondeductible','1'
1572.0,439.0,423.0,264.0,1235.0,1235.0,154.0,39.0,'goodwill','1'
1995.0,439.0,42.0,423.0,1235.0,1235.0,17.0,35.0,'$','1'
2037.0,439.0,201.0,42.0,1235.0,1235.0,139.0,35.0,'1,551.0','1'
2238.0,439.0,2165.0,201.0,1235.0,1235.0,141.0,36.0,'$1,292.2','1'
74.0,465.0,47.0,2165.0,1235.0,1235.0,35.0,23.0,'to','0'
121.0,465.0,226.0,47.0,1195.0,1235.0,214.0,38.0,'depreciation','0'
347.0,465.0,44.0,226.0,1195.0,1235.0,36.0,30.0,'of','0'
391.0,465.0,168.0,44.0,1195.0,1235.0,156.0,32.0,'property,','0'
559.0,465.0,97.0,168.0,1195.0,1235.0,86.0,40.0,'plant','0'
656.0,465.0,74.0,97.0,1195.0,1235.0,62.0,31.0,'and','0'
730.0,465.0,202.0,74.0,1195.0,1235.0,191.0,35.0,'equipment','0'
932.0,465.0,47.0,202.0,1195.0,1235.0,36.0,30.0,'of','0'
979.0,465.0,103.0,47.0,1195.0,1235.0,90.0,34.0,'$56.2','0'
1082.0,465.0,188.0,103.0,1195.0,1235.0,67.0,29.0,'mil-','0'
1268.0,485.0,165.0,188.0,1195.0,1195.0,153.0,35.0,'Property,','1'
1433.0,485.0,97.0,165.0,1193.0,1195.0,86.0,39.0,'plant','1'
1530.0,485.0,74.0,97.0,1193.0,1195.0,62.0,30.0,'and','1'
1604.0,485.0,470.0,74.0,1193.0,1195.0,191.0,36.0,'equipment','1'
2074.0,485.0,216.0,470.0,1193.0,1195.0,104.0,32.0,'552.3','1'
2290.0,485.0,2215.0,216.0,1193.0,1195.0,91.0,33.0,'526.8','1'
76.0,515.0,87.0,2215.0,1193.0,1193.0,74.0,35.0,'lion,','0'
163.0,515.0,230.0,87.0,51.0,1193.0,218.0,27.0,'amortization','0'
393.0,515.0,46.0,230.0,51.0,1193.0,37.0,30.0,'of','0'
439.0,515.0,201.0,46.0,51.0,1193.0,189.0,39.0,'intangibles','0'
640.0,515.0,47.0,201.0,51.0,1193.0,37.0,29.0,'of','0'
687.0,515.0,98.0,47.0,51.0,1193.0,86.0,34.0,'$49.0','0'
785.0,515.0,136.0,98.0,51.0,1193.0,123.0,31.0,'million','0'
921.0,515.0,74.0,136.0,51.0,1193.0,61.0,30.0,'and','0'
995.0,515.0,273.0,74.0,51.0,1193.0,163.0,30.0,'increased','0'
1268.0,515.0,82.0,273.0,51.0,1193.0,70.0,31.0,'Safe','1'
1350.0,515.0,134.0,82.0,51.0,1193.0,124.0,30.0,'Harbor','1'
1484.0,515.0,591.0,134.0,51.0,1193.0,110.0,27.0,'Leases','1'
2075.0,515.0,216.0,591.0,51.0,1193.0,102.0,31.0,'177.5','1'
2291.0,515.0,2217.0,216.0,51.0,1193.0,91.0,33.0,'185.6','1'
75.0,565.0,204.0,2217.0,51.0,51.0,193.0,40.0,'prefunding','0'
279.0,565.0,45.0,204.0,1286.0,51.0,37.0,30.0,'of','0'
324.0,565.0,179.0,45.0,1286.0,51.0,168.0,39.0,'employee','0'
503.0,565.0,150.0,179.0,1286.0,51.0,138.0,30.0,'benefits','0'
653.0,565.0,47.0,150.0,1286.0,51.0,37.0,30.0,'of','0'
700.0,565.0,102.0,47.0,1286.0,51.0,89.0,34.0,'$23.3','0'
802.0,565.0,145.0,102.0,1286.0,51.0,132.0,36.0,'million,','0'
947.0,565.0,150.0,145.0,1286.0,51.0,139.0,39.0,'partially','0'
1097.0,565.0,169.0,150.0,1286.0,51.0,94.0,30.0,'offset','0'
1266.0,565.0,236.0,169.0,1286.0,51.0,82.0,27.0,'Zero','1'
1502.0,565.0,573.0,236.0,1286.0,51.0,92.0,23.0,'notes','1'
2075.0,565.0,236.0,573.0,1286.0,51.0,102.0,32.0,'103.5','1'
2311.0,565.0,952.0,236.0,1286.0,51.0,71.0,33.0,'96.0','1'
1360.0,586.0,1287.0,952.0,1286.0,1286.0,129.0,30.0,'coupon','1'
74.0,615.0,54.0,1287.0,1287.0,1287.0,41.0,38.0,'by','0'
128.0,615.0,92.0,54.0,66.0,1287.0,80.0,34.0,'$41.7','0'
220.0,615.0,135.0,92.0,66.0,1287.0,123.0,31.0,'million','0'
355.0,615.0,130.0,135.0,66.0,1287.0,118.0,31.0,'related','0'
485.0,615.0,46.0,130.0,66.0,1287.0,33.0,23.0,'to','0'
531.0,615.0,238.0,46.0,66.0,1287.0,226.0,36.0,'restructuring','0'
769.0,615.0,498.0,238.0,66.0,1287.0,137.0,39.0,'charges.','0'
1267.0,615.0,807.0,498.0,66.0,1287.0,102.0,30.0,'Other','1'
2074.0,615.0,216.0,807.0,66.0,1287.0,104.0,35.0,'549.0','1'
2290.0,615.0,2175.0,216.0,66.0,1287.0,91.0,31.0,'233.2','1'
116.0,665.0,69.0,2175.0,66.0,66.0,58.0,27.0,'Tax','0'
185.0,665.0,151.0,69.0,1152.0,66.0,138.0,30.0,'benefits','0'
336.0,665.0,188.0,151.0,1152.0,66.0,178.0,31.0,'associated','0'
524.0,665.0,88.0,188.0,1152.0,66.0,75.0,30.0,'with','0'
612.0,665.0,168.0,88.0,1152.0,66.0,155.0,28.0,'exercises','0'
780.0,665.0,45.0,168.0,1152.0,66.0,37.0,30.0,'of','0'
825.0,665.0,103.0,45.0,1152.0,66.0,91.0,30.0,'stock','0'
928.0,665.0,140.0,103.0,1152.0,66.0,127.0,36.0,'options','0'
1068.0,665.0,534.0,140.0,1152.0,66.0,119.0,30.0,'totaled','0'
1602.0,665.0,336.0,534.0,1152.0,66.0,153.0,31.0,'liabilities','1'
1267.0,685.0,112.0,336.0,1152.0,1152.0,99.0,28.0,'Gross','1'
1379.0,685.0,160.0,112.0,1191.0,1152.0,149.0,30.0,'deferred','1'
1539.0,685.0,499.0,160.0,1191.0,1152.0,51.0,22.0,'tax','1'
2038.0,685.0,220.0,499.0,1191.0,1152.0,140.0,34.0,'2,933.3','1'
2258.0,685.0,2182.0,220.0,1191.0,1152.0,124.0,34.0,'2,333.8','1'
77.0,714.0,102.0,2182.0,1191.0,1191.0,89.0,35.0,'$23.4','0'
179.0,714.0,136.0,102.0,660.0,1191.0,123.0,30.0,'million','0'
315.0,714.0,44.0,136.0,660.0,1191.0,31.0,27.0,'in','0'
359.0,714.0,100.0,44.0,660.0,1191.0,85.0,34.0,'1993,','0'
459.0,714.0,97.0,100.0,660.0,1191.0,84.0,34.0,'$57.5','0'
556.0,714.0,136.0,97.0,660.0,1191.0,123.0,31.0,'million','0'
692.0,714.0,45.0,136.0,660.0,1191.0,32.0,27.0,'in','0'
737.0,714.0,87.0,45.0,660.0,1191.0,74.0,30.0,'1992','0'
824.0,714.0,77.0,87.0,660.0,1191.0,62.0,30.0,'and','0'
901.0,714.0,81.0,77.0,660.0,1191.0,67.0,34.0,'$8.5','0'
982.0,714.0,136.0,81.0,660.0,1191.0,123.0,30.0,'million','0'
1118.0,714.0,384.0,136.0,660.0,1191.0,32.0,27.0,'in','0'
736.0,745.0,532.0,384.0,660.0,660.0,229.0,30.0,'shareholders'','0'
1268.0,745.0,264.0,532.0,660.0,660.0,254.0,28.0,'Postretirement','1'
1532.0,745.0,524.0,264.0,660.0,660.0,138.0,30.0,'benefits','1'
2056.0,745.0,217.0,524.0,660.0,660.0,139.0,39.0,'(268.0)','1'
2273.0,745.0,2197.0,217.0,660.0,660.0,126.0,36.0,'(238.4)','1'
77.0,766.0,91.0,2197.0,660.0,660.0,78.0,32.0,'1991.','0'
168.0,766.0,115.0,91.0,1191.0,660.0,102.0,30.0,'These','0'
283.0,766.0,158.0,115.0,1191.0,660.0,147.0,23.0,'amounts','0'
441.0,766.0,97.0,158.0,1191.0,660.0,84.0,20.0,'were','0'
538.0,766.0,153.0,97.0,1191.0,660.0,141.0,30.0,'credited','0'
691.0,766.0,286.0,153.0,1191.0,660.0,33.0,23.0,'to','0'
977.0,766.0,124.0,286.0,1191.0,660.0,112.0,36.0,'equity.','0'
1101.0,766.0,169.0,124.0,1191.0,660.0,26.0,27.0,'A','0'
1267.0,792.0,70.0,169.0,1191.0,1191.0,59.0,27.0,'Net','1'
1337.0,792.0,179.0,70.0,1193.0,1191.0,167.0,36.0,'operating','1'
1516.0,792.0,76.0,179.0,1193.0,1191.0,64.0,31.0,'loss','1'
1592.0,792.0,464.0,76.0,1193.0,1191.0,239.0,39.0,'carryforwards','1'
2056.0,792.0,217.0,464.0,1193.0,1191.0,139.0,38.0,'(241.5)','1'
2273.0,792.0,2199.0,217.0,1193.0,1191.0,126.0,37.0,'(138.6)','1'
75.0,814.0,136.0,2199.0,1193.0,1193.0,122.0,37.0,'change','0'
211.0,814.0,44.0,136.0,1193.0,1193.0,32.0,27.0,'in','0'
255.0,814.0,65.0,44.0,1193.0,1193.0,52.0,30.0,'the','0'
320.0,814.0,186.0,65.0,1193.0,1193.0,173.0,31.0,'functional','0'
506.0,814.0,162.0,186.0,1193.0,1193.0,152.0,29.0,'currency','0'
668.0,814.0,45.0,162.0,1193.0,1193.0,37.0,31.0,'of','0'
713.0,814.0,197.0,45.0,1193.0,1193.0,183.0,36.0,'operations','0'
910.0,814.0,44.0,197.0,1193.0,1193.0,31.0,27.0,'in','0'
954.0,814.0,135.0,44.0,1193.0,1193.0,123.0,27.0,'Mexico','0'
1089.0,814.0,180.0,135.0,1193.0,1193.0,80.0,30.0,'from','0'
1267.0,837.0,247.0,180.0,1193.0,1193.0,236.0,36.0,'Restructuring','1'
1514.0,837.0,564.0,247.0,1193.0,1193.0,140.0,31.0,'accruals','1'
2078.0,837.0,216.0,564.0,1193.0,1193.0,117.0,38.0,'(42.0)','1'
2294.0,837.0,2220.0,216.0,1193.0,1193.0,104.0,37.0,'(73.2)','1'
75.0,863.0,65.0,2220.0,1193.0,1193.0,52.0,30.0,'the','0'
140.0,863.0,76.0,65.0,1193.0,1193.0,62.0,28.0,'U.S.','0'
216.0,863.0,112.0,76.0,1193.0,1193.0,100.0,30.0,'dollar','0'
328.0,863.0,46.0,112.0,1193.0,1193.0,33.0,23.0,'to','0'
374.0,863.0,92.0,46.0,1193.0,1193.0,80.0,31.0,'local','0'
466.0,863.0,164.0,92.0,1193.0,1193.0,152.0,29.0,'currency','0'
630.0,863.0,44.0,164.0,1193.0,1193.0,31.0,27.0,'in','0'
674.0,863.0,90.0,44.0,1193.0,1193.0,75.0,32.0,'1993','0'
764.0,863.0,152.0,90.0,1193.0,1193.0,138.0,31.0,'resulted','0'
916.0,863.0,43.0,152.0,1193.0,1193.0,30.0,27.0,'in','0'
959.0,863.0,32.0,43.0,1193.0,1193.0,17.0,20.0,'a','0'
991.0,863.0,91.0,32.0,1193.0,1193.0,77.0,34.0,'$19.3','0'
1082.0,863.0,187.0,91.0,1193.0,1193.0,67.0,30.0,'mil-','0'
1267.0,884.0,168.0,187.0,1193.0,1193.0,156.0,31.0,'Deferred','1'
1435.0,884.0,91.0,168.0,1193.0,1193.0,78.0,23.0,'state','1'
1526.0,884.0,138.0,91.0,1193.0,1193.0,126.0,27.0,'income','1'
1664.0,884.0,414.0,138.0,1193.0,1193.0,86.0,23.0,'taxes','1'
2078.0,884.0,216.0,414.0,1193.0,1193.0,117.0,37.0,'(39.9)','1'
2294.0,884.0,2220.0,216.0,1193.0,1193.0,104.0,38.0,'(63.3)','1'
75.0,913.0,78.0,2220.0,1193.0,1193.0,65.0,30.0,'lion','0'
153.0,913.0,164.0,78.0,1191.0,1193.0,150.0,30.0,'decrease','0'
317.0,913.0,43.0,164.0,1191.0,1193.0,31.0,26.0,'in','0'
360.0,913.0,66.0,43.0,1191.0,1193.0,53.0,30.0,'the','0'
426.0,913.0,66.0,66.0,1191.0,1193.0,54.0,23.0,'net','0'
492.0,913.0,160.0,66.0,1191.0,1193.0,148.0,29.0,'deferred','0'
652.0,913.0,136.0,160.0,1191.0,1193.0,123.0,37.0,'foreign','0'
788.0,913.0,63.0,136.0,1191.0,1193.0,51.0,23.0,'tax','0'
851.0,913.0,139.0,63.0,1191.0,1193.0,128.0,39.0,'liability','0'
990.0,913.0,74.0,139.0,1191.0,1193.0,64.0,30.0,'that','0'
1064.0,913.0,341.0,74.0,1191.0,1193.0,64.0,20.0,'was','0'
1405.0,913.0,149.0,341.0,1191.0,1193.0,136.0,30.0,'accrued','1'
1554.0,913.0,166.0,149.0,1191.0,1193.0,154.0,31.0,'liabilities','1'
1720.0,913.0,73.0,166.0,1191.0,1193.0,61.0,30.0,'and','1'
1793.0,913.0,262.0,73.0,1191.0,1193.0,92.0,30.0,'other','1'
2055.0,913.0,217.0,262.0,1191.0,1193.0,140.0,39.0,'(697.6)','1'
2272.0,913.0,1008.0,217.0,1191.0,1193.0,127.0,37.0,'(383.0)','1'
1265.0,933.0,1191.0,1008.0,1191.0,1191.0,128.0,27.0,'Various','1'
75.0,965.0,152.0,1191.0,1191.0,1191.0,141.0,30.0,'credited','0'
227.0,965.0,46.0,152.0,1193.0,1191.0,34.0,23.0,'to','0'
273.0,965.0,242.0,46.0,1193.0,1191.0,229.0,30.0,'shareholders'','0'
515.0,965.0,753.0,242.0,1193.0,1191.0,112.0,35.0,'equity.','0'
1267.0,992.0,111.0,753.0,1193.0,1193.0,99.0,28.0,'Gross','1'
1378.0,992.0,160.0,111.0,1152.0,1193.0,149.0,30.0,'deferred','1'
1538.0,992.0,63.0,160.0,1152.0,1193.0,51.0,23.0,'tax','1'
1601.0,992.0,417.0,63.0,1152.0,1193.0,98.0,23.0,'assets','1'
2018.0,992.0,254.0,417.0,1152.0,1193.0,177.0,37.0,'(1,289.0)','1'
2272.0,992.0,2157.0,254.0,1152.0,1193.0,127.0,37.0,'(896.5)','1'
116.0,1013.0,76.0,2157.0,1152.0,1152.0,62.0,27.0,'U.S.','0'
192.0,1013.0,74.0,76.0,58.0,1152.0,62.0,29.0,'and','0'
266.0,1013.0,135.0,74.0,58.0,1152.0,122.0,38.0,'foreign','0'
401.0,1013.0,138.0,135.0,58.0,1152.0,126.0,27.0,'income','0'
539.0,1013.0,126.0,138.0,58.0,1152.0,112.0,29.0,'before','0'
665.0,1013.0,137.0,126.0,58.0,1152.0,125.0,27.0,'income','0'
802.0,1013.0,99.0,137.0,58.0,1152.0,87.0,23.0,'taxes','0'
901.0,1013.0,73.0,99.0,58.0,1152.0,62.0,29.0,'and','0'
974.0,1013.0,899.0,73.0,58.0,1152.0,187.0,30.0,'cumulative','0'
76.0,1054.0,107.0,899.0,58.0,58.0,95.0,30.0,'effect','0'
183.0,1054.0,45.0,107.0,1234.0,58.0,37.0,29.0,'of','0'
228.0,1054.0,201.0,45.0,1234.0,58.0,189.0,36.0,'accounting','0'
429.0,1054.0,838.0,201.0,1234.0,58.0,147.0,38.0,'changes:','0'
1267.0,1054.0,170.0,838.0,1234.0,58.0,157.0,30.0,'Deferred','1'
1437.0,1054.0,64.0,170.0,1234.0,58.0,51.0,23.0,'tax','1'
1501.0,1054.0,110.0,64.0,1234.0,58.0,98.0,23.0,'assets','1'
1611.0,1054.0,306.0,110.0,1234.0,58.0,155.0,30.0,'valuation','1'
1309.0,1098.0,765.0,306.0,1234.0,1234.0,171.0,31.0,'allowance','1'
2074.0,1098.0,218.0,765.0,670.0,1234.0,104.0,35.0,'249.0','1'
2292.0,1098.0,1653.0,218.0,670.0,1234.0,90.0,31.0,'181.3','1'
640.0,1131.0,245.0,1653.0,670.0,670.0,86.0,32.0,'1993','0'
885.0,1131.0,238.0,245.0,629.0,670.0,74.0,30.0,'1992','0'
1123.0,1131.0,148.0,238.0,629.0,670.0,70.0,30.0,'1991','0'
1268.0,1160.0,70.0,148.0,629.0,629.0,58.0,27.0,'Net','1'
1338.0,1160.0,159.0,70.0,1193.0,629.0,148.0,30.0,'deferred','1'
1497.0,1160.0,64.0,159.0,1193.0,629.0,51.0,23.0,'tax','1'
1561.0,1160.0,436.0,64.0,1193.0,629.0,127.0,39.0,'liability','1'
1997.0,1160.0,42.0,436.0,1193.0,629.0,17.0,36.0,'$','1'
2039.0,1160.0,201.0,42.0,1193.0,629.0,139.0,34.0,'1,893.3','1'
2240.0,1160.0,2165.0,201.0,1193.0,629.0,143.0,36.0,'$1,618.6','1'
76.0,1190.0,484.0,2165.0,1193.0,1193.0,55.0,29.0,'U.S','0'
560.0,1190.0,253.0,484.0,42.0,1193.0,163.0,39.0,'$1,633.0','0'
813.0,1190.0,234.0,253.0,42.0,1193.0,144.0,37.0,'$1,196.8','0'
1047.0,1190.0,972.0,234.0,42.0,1193.0,143.0,37.0,'$1,054.3','0'
76.0,1232.0,543.0,972.0,42.0,42.0,131.0,35.0,'Foreign','0'
619.0,1232.0,246.0,543.0,1236.0,42.0,104.0,34.0,'789.5','0'
865.0,1232.0,233.0,246.0,1236.0,42.0,92.0,29.0,'702.0','0'
1098.0,1232.0,171.0,233.0,1236.0,42.0,92.0,33.0,'605.4','0'
1269.0,1232.0,165.0,171.0,1236.0,42.0,152.0,31.0,'Included','1'
1434.0,1232.0,132.0,165.0,1236.0,42.0,40.0,27.0,'in:','1'
1469.0,1279.0,179.0,158.0,752.0,1236.0,166.0,29.0,'expenses,','1'
1648.0,1279.0,98.0,179.0,752.0,1236.0,85.0,22.0,'taxes','1'
1746.0,1279.0,74.0,98.0,752.0,1236.0,62.0,30.0,'and','1'
1820.0,1279.0,1261.0,74.0,752.0,1236.0,92.0,29.0,'other','1'
