@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TH','COCA-COLA','COMPANY','AND','SUBS[D'AR1','NOTES','TO','CONSOLIDATED','FINANCIAL','STATEMENTS','A','reconciliation','of','the','statutory','U.S.','federal','rate','and','As','result','changes','in','tax','law,','Company','effective','rates','is','as','follows:','was','required','to','record','charges','for','additional','taxes','tax-related','expenses','that','reduced','net','income','by','approxi-','Year','Ended','December','31,','1993','1992','1991','mately','$51','million','1993.','The','Company's','Statutory','35.0%','34.0%','reflects','favorable','from','treatment','manu-','State','taxes-net','facturing','facilities','Puerto','Rico','operate','under','a','benefit','1.0','Earnings','jurisdictions','taxed','negotiated','exemption','grant','expires','at','different','2009,','well','derived','significant','(5.1)','(3.8)','(3.1)','outside','States,','operations','United','which','are','Equity','(1.7)','(1.0)','(.6)','Othernet','2.1','1.2','.8','lower','than','35','percent.','31.3%','31.4%','32.1%','Changes','lam,','enacted','will','limit','utilization','effects','temporary','differences','car','ryfor-','beginning','1994,','exert','upward','wards','give','rise','portions','deferred','pressure','on','rate.','assets','liabilities','consist','following','(in','millions):','Appropriate','international','have','been','provided','earnings','subsidiary','companies','expected','be','remitted','parent','company.','cumu-','Deferred','assets:','lative','amount','unremitted','Benefit','plans','$298','$','297','subsidiaries','indefinitely','reinvested,','Liabilities','reserves','177','119','Net','operating','loss','carryforwards','141','101','exclusive','amounts','that,','if','remitted,','would','little','Other','120','84','or','no','tax,','approximately','$426','Gross','736','601','paid','upon','remittance','Valuation','allowance','(75)','(63)','these','$149','million.','Total','661','538','liabilities:','16.','Change','Operating','Assets','Property,','plant','equipment','342','$312','liabilities,','investments','180','197','Intangible','52','68','acquisitions','divestitures','businesses','unreal-','61','43','ized','exchange','gains/losses,','follows','minions):','635','620','asset','(liability)1','26','(82)',''Deferred','$139','Increase','trade','included','consoli-','dated','balance','sheet','caption','marketable','securities','other','accounts','receivable','$(151)','(147)','(32)','37,','inventories','(41)','(138)','(3)','prepaid','At','1993,','had','$403','(76)','(112)','(326)','(decrease)','available','reduce','future','payable','accrued','(44)','405','267','taxable','certain','subsidiaries.','Loss','355','57','244','$293','must','utilized','within','11','(108)','next','five','years,','$110','can','over','an','54','(43)','251','indefinite','period.','valuation','has','portion','related','carryforwards.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1797.0,783.0,82.0,105.0,73.0,62.0,68.0,29.0,'that','0'
1879.0,783.0,138.0,82.0,73.0,62.0,123.0,37.0,'expires','0'
2017.0,783.0,189.0,138.0,73.0,62.0,175.0,30.0,'December','0'
2206.0,783.0,1967.0,189.0,73.0,62.0,50.0,34.0,'31,','0'
240.0,835.0,44.0,1967.0,73.0,73.0,29.0,25.0,'at','0'
284.0,835.0,89.0,44.0,47.0,73.0,74.0,24.0,'rates','0'
373.0,835.0,146.0,89.0,47.0,73.0,133.0,30.0,'different','0'
519.0,835.0,88.0,146.0,47.0,73.0,74.0,30.0,'from','0'
607.0,835.0,701.0,88.0,47.0,73.0,49.0,30.0,'the','0'
1308.0,835.0,107.0,701.0,47.0,73.0,92.0,33.0,'2009,','0'
1415.0,835.0,46.0,107.0,47.0,73.0,32.0,18.0,'as','0'
1461.0,835.0,82.0,46.0,47.0,73.0,68.0,29.0,'well','0'
1543.0,835.0,47.0,82.0,47.0,73.0,32.0,18.0,'as','0'
1590.0,835.0,67.0,47.0,47.0,73.0,53.0,29.0,'the','0'
1657.0,835.0,67.0,67.0,47.0,73.0,52.0,22.0,'tax','0'
1724.0,835.0,130.0,67.0,47.0,73.0,116.0,29.0,'benefit','0'
1854.0,835.0,144.0,130.0,47.0,73.0,131.0,30.0,'derived','0'
1998.0,835.0,98.0,144.0,47.0,73.0,84.0,29.0,'from','0'
2096.0,835.0,1858.0,98.0,47.0,73.0,176.0,38.0,'significant','0'
239.0,881.0,151.0,1858.0,47.0,47.0,136.0,33.0,'statutory','0'
390.0,881.0,78.0,151.0,1070.0,47.0,62.0,29.0,'U.S.','0'
468.0,881.0,128.0,78.0,1070.0,47.0,111.0,31.0,'federal','0'
596.0,881.0,169.0,128.0,1070.0,47.0,60.0,25.0,'rate','0'
765.0,881.0,204.0,169.0,1070.0,47.0,81.0,37.0,'(5.1)','0'
969.0,881.0,166.0,204.0,1070.0,47.0,71.0,36.0,'(3.8)','0'
1135.0,881.0,370.0,166.0,1070.0,47.0,70.0,36.0,'(3.1)','0'
1505.0,881.0,336.0,370.0,1070.0,47.0,123.0,29.0,'outside','0'
1841.0,881.0,534.0,336.0,1070.0,47.0,112.0,36.0,'States,','0'
1308.0,901.0,335.0,534.0,1070.0,1070.0,181.0,37.0,'operations','0'
1643.0,901.0,66.0,335.0,1118.0,1070.0,52.0,28.0,'the','0'
1709.0,901.0,257.0,66.0,1118.0,1070.0,117.0,29.0,'United','0'
1966.0,901.0,116.0,257.0,1118.0,1070.0,102.0,29.0,'which','0'
2082.0,901.0,68.0,116.0,1118.0,1070.0,54.0,18.0,'are','0'
2150.0,901.0,107.0,68.0,1118.0,1070.0,93.0,29.0,'taxed','0'
2257.0,901.0,2067.0,107.0,1118.0,1070.0,31.0,22.0,'at','0'
191.0,929.0,108.0,2067.0,1118.0,1118.0,93.0,36.0,'Equity','0'
299.0,929.0,466.0,108.0,30.0,1118.0,115.0,28.0,'income','0'
765.0,929.0,204.0,466.0,30.0,1118.0,81.0,37.0,'(1.7)','0'
969.0,929.0,188.0,204.0,30.0,1118.0,71.0,37.0,'(1.0)','0'
1157.0,929.0,968.0,188.0,30.0,1118.0,49.0,36.0,'(.6)','0'
190.0,958.0,589.0,968.0,30.0,30.0,161.0,30.0,'Othernet','0'
779.0,958.0,203.0,589.0,568.0,30.0,50.0,28.0,'2.1','0'
982.0,958.0,186.0,203.0,568.0,30.0,46.0,28.0,'1.2','0'
1168.0,958.0,140.0,186.0,568.0,30.0,28.0,29.0,'.8','0'
1308.0,958.0,100.0,140.0,568.0,30.0,82.0,21.0,'rates','0'
1408.0,958.0,106.0,100.0,568.0,30.0,91.0,30.0,'lower','0'
1514.0,958.0,91.0,106.0,568.0,30.0,74.0,30.0,'than','0'
1605.0,958.0,66.0,91.0,568.0,30.0,52.0,29.0,'the','0'
1671.0,958.0,86.0,66.0,568.0,30.0,70.0,29.0,'U.S.','0'
1757.0,958.0,171.0,86.0,568.0,30.0,157.0,32.0,'statutory','0'
1928.0,958.0,82.0,171.0,568.0,30.0,67.0,22.0,'rate','0'
2010.0,958.0,46.0,82.0,568.0,30.0,35.0,30.0,'of','0'
2056.0,958.0,53.0,46.0,568.0,30.0,39.0,29.0,'35','0'
2109.0,958.0,1356.0,53.0,568.0,30.0,140.0,30.0,'percent.','0'
755.0,1016.0,201.0,1356.0,568.0,568.0,114.0,29.0,'31.3%','0'
956.0,1016.0,166.0,201.0,557.0,568.0,102.0,28.0,'31.4%','0'
1122.0,1016.0,186.0,166.0,557.0,568.0,102.0,28.0,'32.1%','0'
1308.0,1016.0,157.0,186.0,557.0,568.0,142.0,39.0,'Changes','0'
1465.0,1016.0,47.0,157.0,557.0,568.0,31.0,22.0,'to','0'
1512.0,1016.0,84.0,47.0,557.0,568.0,69.0,29.0,'U.S.','0'
1596.0,1016.0,67.0,84.0,557.0,568.0,52.0,22.0,'tax','0'
1663.0,1016.0,70.0,67.0,557.0,568.0,51.0,29.0,'lam,','0'
1733.0,1016.0,146.0,70.0,557.0,568.0,132.0,28.0,'enacted','0'
1879.0,1016.0,49.0,146.0,557.0,568.0,33.0,27.0,'in','0'
1928.0,1016.0,93.0,49.0,557.0,568.0,78.0,28.0,'1993','0'
2021.0,1016.0,75.0,93.0,557.0,568.0,61.0,29.0,'will','0'
2096.0,1016.0,93.0,75.0,557.0,568.0,79.0,29.0,'limit','0'
2189.0,1016.0,883.0,93.0,557.0,568.0,52.0,29.0,'the','0'
1308.0,1075.0,190.0,883.0,557.0,557.0,176.0,29.0,'utilization','0'
1498.0,1075.0,46.0,190.0,1071.0,557.0,35.0,29.0,'of','0'
1544.0,1075.0,66.0,46.0,1071.0,557.0,52.0,29.0,'the','0'
1610.0,1075.0,178.0,66.0,1071.0,557.0,164.0,30.0,'favorable','0'
1788.0,1075.0,66.0,178.0,1071.0,557.0,52.0,22.0,'tax','0'
1854.0,1075.0,182.0,66.0,1071.0,557.0,169.0,22.0,'treatment','0'
2036.0,1075.0,98.0,182.0,1071.0,557.0,84.0,29.0,'from','0'
2134.0,1075.0,1896.0,98.0,1071.0,557.0,182.0,37.0,'operations','0'
239.0,1133.0,80.0,1896.0,1071.0,1071.0,66.0,29.0,'The','0'
319.0,1133.0,66.0,80.0,78.0,1071.0,52.0,22.0,'tax','0'
385.0,1133.0,124.0,66.0,78.0,1071.0,109.0,29.0,'effects','0'
509.0,1133.0,46.0,124.0,78.0,1071.0,35.0,29.0,'of','0'
555.0,1133.0,197.0,46.0,78.0,1071.0,183.0,31.0,'temporary','0'
752.0,1133.0,205.0,197.0,78.0,1071.0,190.0,29.0,'differences','0'
957.0,1133.0,78.0,205.0,78.0,1071.0,63.0,29.0,'and','0'
1035.0,1133.0,59.0,78.0,78.0,1071.0,53.0,18.0,'car','0'
1094.0,1133.0,214.0,59.0,78.0,1071.0,99.0,38.0,'ryfor-','0'
1308.0,1133.0,45.0,214.0,78.0,1071.0,31.0,28.0,'in','0'
1353.0,1133.0,134.0,45.0,78.0,1071.0,119.0,29.0,'Puerto','0'
1487.0,1133.0,92.0,134.0,78.0,1071.0,77.0,29.0,'Rico','0'
1579.0,1133.0,182.0,92.0,78.0,1071.0,169.0,38.0,'beginning','0'
1761.0,1133.0,49.0,182.0,78.0,1071.0,32.0,28.0,'in','0'
1810.0,1133.0,104.0,49.0,78.0,1071.0,90.0,34.0,'1994,','0'
1914.0,1133.0,77.0,104.0,78.0,1071.0,63.0,29.0,'and','0'
1991.0,1133.0,75.0,77.0,78.0,1071.0,61.0,28.0,'will','0'
2066.0,1133.0,100.0,75.0,78.0,1071.0,87.0,23.0,'exert','0'
2166.0,1133.0,1979.0,100.0,78.0,1071.0,133.0,37.0,'upward','0'
188.0,1192.0,117.0,1979.0,78.0,78.0,102.0,30.0,'wards','0'
305.0,1192.0,82.0,117.0,59.0,78.0,68.0,29.0,'that','0'
387.0,1192.0,81.0,82.0,59.0,78.0,66.0,37.0,'give','0'
468.0,1192.0,76.0,81.0,59.0,78.0,62.0,28.0,'rise','0'
544.0,1192.0,46.0,76.0,59.0,78.0,31.0,22.0,'to','0'
590.0,1192.0,190.0,46.0,59.0,78.0,176.0,39.0,'significant','0'
780.0,1192.0,159.0,190.0,59.0,78.0,144.0,37.0,'portions','0'
939.0,1192.0,47.0,159.0,59.0,78.0,35.0,29.0,'of','0'
986.0,1192.0,162.0,47.0,59.0,78.0,148.0,30.0,'deferred','0'
1148.0,1192.0,160.0,162.0,59.0,78.0,51.0,22.0,'tax','0'
1308.0,1192.0,162.0,160.0,59.0,78.0,147.0,27.0,'pressure','0'
1470.0,1192.0,56.0,162.0,59.0,78.0,39.0,18.0,'on','0'
1526.0,1192.0,67.0,56.0,59.0,78.0,52.0,29.0,'the','0'
1593.0,1192.0,204.0,67.0,59.0,78.0,189.0,39.0,'Company's','0'
1797.0,1192.0,159.0,204.0,59.0,78.0,144.0,30.0,'effective','0'
1956.0,1192.0,66.0,159.0,59.0,78.0,51.0,22.0,'tax','0'
2022.0,1192.0,1834.0,66.0,59.0,78.0,77.0,22.0,'rate.','0'
189.0,1250.0,111.0,1834.0,59.0,59.0,97.0,22.0,'assets','0'
300.0,1250.0,77.0,111.0,1121.0,59.0,64.0,30.0,'and','0'
377.0,1250.0,174.0,77.0,1121.0,59.0,159.0,30.0,'liabilities','0'
551.0,1250.0,131.0,174.0,1121.0,59.0,117.0,28.0,'consist','0'
682.0,1250.0,46.0,131.0,1121.0,59.0,35.0,29.0,'of','0'
728.0,1250.0,66.0,46.0,1121.0,59.0,52.0,29.0,'the','0'
794.0,1250.0,173.0,66.0,1121.0,59.0,158.0,39.0,'following','0'
967.0,1250.0,59.0,173.0,1121.0,59.0,45.0,37.0,'(in','0'
1026.0,1250.0,330.0,59.0,1121.0,59.0,161.0,37.0,'millions):','0'
1356.0,1250.0,233.0,330.0,1121.0,59.0,215.0,39.0,'Appropriate','0'
1589.0,1250.0,83.0,233.0,1121.0,59.0,67.0,29.0,'U.S.','0'
1672.0,1250.0,77.0,83.0,1121.0,59.0,63.0,29.0,'and','0'
1749.0,1250.0,240.0,77.0,1121.0,59.0,227.0,30.0,'international','0'
1989.0,1250.0,100.0,240.0,1121.0,59.0,86.0,22.0,'taxes','0'
2089.0,1250.0,94.0,100.0,1121.0,59.0,80.0,29.0,'have','0'
2183.0,1250.0,877.0,94.0,1121.0,59.0,80.0,29.0,'been','0'
1308.0,1309.0,168.0,877.0,1121.0,1121.0,155.0,38.0,'provided','0'
1476.0,1309.0,66.0,168.0,1120.0,1121.0,52.0,29.0,'for','0'
1542.0,1309.0,160.0,66.0,1120.0,1121.0,145.0,38.0,'earnings','0'
1702.0,1309.0,47.0,160.0,1120.0,1121.0,35.0,29.0,'of','0'
1749.0,1309.0,194.0,47.0,1120.0,1121.0,180.0,39.0,'subsidiary','0'
1943.0,1309.0,195.0,194.0,1120.0,1121.0,180.0,38.0,'companies','0'
2138.0,1309.0,82.0,195.0,1120.0,1121.0,68.0,30.0,'that','0'
2220.0,1309.0,2031.0,82.0,1120.0,1121.0,53.0,18.0,'are','0'
190.0,1358.0,179.0,2031.0,1120.0,1120.0,165.0,30.0,'December','0'
369.0,1358.0,477.0,179.0,1783.0,1120.0,51.0,33.0,'31,','0'
846.0,1358.0,297.0,477.0,1783.0,1120.0,87.0,28.0,'1993','0'
1143.0,1358.0,164.0,297.0,1783.0,1120.0,80.0,28.0,'1992','0'
1307.0,1358.0,165.0,164.0,1783.0,1120.0,150.0,38.0,'expected','0'
1472.0,1358.0,46.0,165.0,1783.0,1120.0,31.0,22.0,'to','0'
1518.0,1358.0,53.0,46.0,1783.0,1120.0,38.0,30.0,'be','0'
1571.0,1358.0,160.0,53.0,1783.0,1120.0,144.0,29.0,'remitted','0'
1731.0,1358.0,46.0,160.0,1783.0,1120.0,32.0,22.0,'to','0'
1777.0,1358.0,67.0,46.0,1783.0,1120.0,53.0,29.0,'the','0'
1844.0,1358.0,308.0,67.0,1783.0,1120.0,114.0,31.0,'parent','0'
2152.0,1358.0,182.0,308.0,1783.0,1120.0,66.0,29.0,'The','0'
1972.0,1379.0,261.0,182.0,1783.0,1783.0,165.0,28.0,'company.','0'
2233.0,1379.0,2044.0,261.0,1783.0,1783.0,107.0,17.0,'cumu-','0'
190.0,1416.0,152.0,2044.0,1783.0,1783.0,138.0,30.0,'Deferred','0'
342.0,1416.0,61.0,152.0,68.0,1783.0,47.0,24.0,'tax','0'
403.0,1416.0,905.0,61.0,68.0,1783.0,103.0,26.0,'assets:','0'
1308.0,1416.0,106.0,905.0,68.0,1783.0,92.0,29.0,'lative','0'
1414.0,1416.0,145.0,106.0,68.0,1783.0,130.0,22.0,'amount','0'
1559.0,1416.0,46.0,145.0,68.0,1783.0,34.0,29.0,'of','0'
1605.0,1416.0,206.0,46.0,68.0,1783.0,192.0,29.0,'unremitted','0'
1811.0,1416.0,161.0,206.0,68.0,1783.0,145.0,37.0,'earnings','0'
1972.0,1416.0,45.0,161.0,68.0,1783.0,34.0,29.0,'of','0'
2017.0,1416.0,1778.0,45.0,68.0,1783.0,227.0,29.0,'international','0'
240.0,1462.0,121.0,1778.0,68.0,68.0,106.0,30.0,'Benefit','0'
361.0,1462.0,475.0,121.0,1068.0,68.0,84.0,37.0,'plans','0'
836.0,1462.0,291.0,475.0,1068.0,68.0,97.0,34.0,'$298','0'
1127.0,1462.0,27.0,291.0,1068.0,68.0,16.0,34.0,'$','0'
1154.0,1462.0,155.0,27.0,1068.0,68.0,61.0,28.0,'297','0'
