word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
line.,1530,666,189.0,206.0,49.0,343.0,110,36,1
Bottom,1719,666,178.0,189.0,49.0,343.0,142,35,1
joint,1897,666,156.0,178.0,49.0,343.0,117,42,1
of,2053,666,81.0,156.0,49.0,343.0,45,36,1
tubing,2134,666,1476.0,81.0,49.0,343.0,138,43,1
orange,659,714,170.0,1476.0,49.0,49.0,141,35,1
peeled,829,714,171.0,170.0,354.0,49.0,142,44,1
and,1000,714,97.0,171.0,354.0,49.0,67,35,1
slotted.,1097,714,784.0,97.0,354.0,49.0,182,36,1
08-18-81,319,809,339.0,784.0,354.0,354.0,186,35,1
Made,658,809,133.0,339.0,344.0,354.0,94,36,1
trip,791,809,134.0,133.0,344.0,354.0,93,43,1
in,925,809,80.0,134.0,344.0,354.0,40,35,1
and,1005,809,107.0,80.0,344.0,354.0,67,35,1
set,1112,809,102.0,107.0,344.0,354.0,66,34,1
pump,1214,809,131.0,102.0,344.0,354.0,92,35,1
intake,1345,809,175.0,131.0,344.0,354.0,138,36,1
at,1520,809,81.0,175.0,344.0,354.0,42,34,1
1632'.,1601,809,207.0,81.0,344.0,354.0,133,36,1
Ran,1808,809,103.0,207.0,344.0,354.0,67,35,1
pump,1911,809,130.0,103.0,344.0,354.0,92,34,1
hydrologic,2041,809,1383.0,130.0,344.0,354.0,233,45,1
test.,659,859,353.0,1383.0,344.0,344.0,112,34,1
08-19-81,319,951,341.0,353.0,353.0,353.0,187,35,1
Ran,660,951,98.0,341.0,96.0,353.0,67,35,1
hydrologic,758,951,266.0,98.0,96.0,353.0,237,44,1
test.,1024,951,145.0,266.0,96.0,353.0,110,33,1
.Started,1169,951,216.0,145.0,96.0,353.0,189,36,1
moving,1385,951,171.0,216.0,96.0,353.0,141,43,1
out,1556,951,96.0,171.0,96.0,353.0,67,34,1
equipment.,1652,951,1336.0,96.0,96.0,353.0,234,43,1
08-20-81,320,1046,341.0,1336.0,96.0,96.0,187,36,1
Continued,661,1046,243.0,341.0,96.0,96.0,214,35,1
running,904,1046,194.0,243.0,96.0,96.0,164,44,1
hydrologic,1098,1046,264.0,194.0,96.0,96.0,237,44,1
test.,1362,1046,1046.0,264.0,96.0,96.0,112,35,1
08-21-81,321,1141,340.0,1046.0,96.0,96.0,186,35,1
Continued,661,1141,243.0,340.0,97.0,96.0,214,35,1
running,904,1141,194.0,243.0,97.0,96.0,164,44,1
hydrologic,1098,1141,265.0,194.0,97.0,96.0,237,44,1
test.,1363,1141,1048.0,265.0,97.0,96.0,111,34,1
08-22-81,320,1237,341.0,1048.0,97.0,97.0,187,36,1
Continued,661,1237,243.0,341.0,97.0,97.0,214,35,1
running,904,1237,194.0,243.0,97.0,97.0,164,44,1
hydrologic,1098,1237,265.0,194.0,97.0,97.0,237,45,1
test.,1363,1237,1047.0,265.0,97.0,97.0,110,35,1
08-23-81,321,1333,341.0,1047.0,97.0,97.0,187,35,1
Continued,662,1333,243.0,341.0,95.0,97.0,214,35,1
running,905,1333,194.0,243.0,95.0,97.0,164,43,1
hydrologic,1099,1333,264.0,194.0,95.0,97.0,237,44,1
test.,1363,1333,1047.0,264.0,95.0,97.0,111,33,1
08-24-81,321,1428,341.0,1047.0,95.0,95.0,187,35,1
Continued,662,1428,243.0,341.0,96.0,95.0,213,36,1
running,905,1428,194.0,243.0,96.0,95.0,164,43,1
hydrologic,1099,1428,264.0,194.0,96.0,95.0,236,44,1
test.,1363,1428,1046.0,264.0,96.0,95.0,111,34,1
08-25-81,322,1523,340.0,1046.0,96.0,96.0,186,35,1
Continued,662,1523,243.0,340.0,96.0,96.0,213,35,1
running,905,1523,194.0,243.0,96.0,96.0,164,43,1
hydrologic,1099,1523,264.0,194.0,96.0,96.0,236,44,1
test.,1363,1523,1048.0,264.0,96.0,96.0,111,34,1
08-26-81,320,1618,341.0,1048.0,96.0,96.0,188,35,1
Continued,661,1618,243.0,341.0,96.0,96.0,215,36,1
running,904,1618,195.0,243.0,96.0,96.0,165,43,1
hydrologic,1099,1618,264.0,195.0,96.0,96.0,236,44,1
test.,1363,1618,1047.0,264.0,96.0,96.0,112,34,1
08-27-81,321,1713,341.0,1047.0,96.0,96.0,187,35,1
Continued,662,1713,263.0,341.0,346.0,96.0,213,35,1
running,925,1713,212.0,263.0,346.0,96.0,163,43,1
hydrologic,1137,1713,284.0,212.0,346.0,96.0,236,45,1
test.,1421,1713,206.0,284.0,346.0,96.0,111,33,1
Secured,1627,1713,211.0,206.0,346.0,96.0,165,36,1
operation,1838,1713,260.0,211.0,346.0,96.0,213,44,1
at,2098,1713,91.0,260.0,346.0,96.0,41,34,1
1600,2189,1713,1527.0,91.0,346.0,96.0,87,36,1
hours.,663,1761,355.0,1527.0,346.0,346.0,134,36,1
08-28-81,321,1856,340.0,355.0,355.0,355.0,187,35,1
Operation,661,1856,251.0,340.0,345.0,355.0,214,42,1
secured,912,1856,201.0,251.0,345.0,355.0,164,35,1
from,1113,1856,125.0,201.0,345.0,355.0,94,35,1
08-27-81,1238,1856,222.0,125.0,345.0,355.0,185,35,1
to,1460,1856,78.0,222.0,345.0,355.0,44,33,1
0530,1538,1856,126.0,78.0,345.0,355.0,92,35,1
"hours,",1664,1856,174.0,126.0,345.0,355.0,134,41,1
08-28-81.,1838,1856,276.0,174.0,345.0,355.0,208,36,1
Checked,2114,1856,1453.0,276.0,345.0,355.0,162,36,1
fluid,662,1902,146.0,1453.0,345.0,345.0,117,36,1
level.,808,1902,193.0,146.0,353.0,345.0,135,37,1
Secured,1001,1902,193.0,193.0,353.0,345.0,165,36,1
operation,1194,1902,242.0,193.0,353.0,345.0,212,43,1
at,1436,1902,75.0,242.0,353.0,345.0,44,33,1
1600,1511,1902,119.0,75.0,353.0,345.0,90,35,1
hours.,1630,1902,1311.0,119.0,353.0,345.0,135,36,1
08-29-81,323,1997,339.0,1311.0,353.0,353.0,187,35,1
Operation,662,1997,259.0,339.0,344.0,353.0,214,44,1
secured,921,1997,207.0,259.0,344.0,353.0,163,36,1
from,1128,1997,135.0,207.0,344.0,353.0,94,37,1
08-28-81,1263,1997,231.0,135.0,344.0,353.0,186,36,1
to,1494,1997,88.0,231.0,344.0,353.0,45,34,1
0800,1582,1997,134.0,88.0,344.0,353.0,92,35,1
hours.,1716,1997,218.0,134.0,344.0,353.0,134,36,1
Ran,1934,1997,109.0,218.0,344.0,353.0,67,36,1
hydrologic,2043,1997,1381.0,109.0,344.0,353.0,234,44,1
test.,663,2046,352.0,1381.0,344.0,344.0,111,34,1
08-30-81,324,2140,339.0,352.0,352.0,352.0,186,36,1
Continued,663,2140,243.0,339.0,95.0,352.0,214,36,1
running,906,2140,194.0,243.0,95.0,352.0,165,43,1
hydrologic,1100,2140,265.0,194.0,95.0,352.0,236,44,1
test.,1365,2140,1046.0,265.0,95.0,352.0,111,34,1
08-31-81,324,2235,340.0,1046.0,95.0,95.0,186,36,1
Continued,664,2235,243.0,340.0,95.0,95.0,213,35,1
running,907,2235,194.0,243.0,95.0,95.0,164,43,1
hydrologic,1101,2235,264.0,194.0,95.0,95.0,235,44,1
test.,1365,2235,1045.0,264.0,95.0,95.0,111,34,1
09-01-81,325,2329,341.0,1045.0,95.0,95.0,186,35,1
Ran,666,2329,109.0,341.0,344.0,95.0,66,35,1
hydrologic,775,2329,276.0,109.0,344.0,95.0,236,45,1
test.,1051,2329,196.0,276.0,344.0,95.0,112,34,1
Pulled,1247,2329,179.0,196.0,344.0,95.0,138,38,1
"4-1/2""",1426,2329,182.0,179.0,344.0,95.0,138,42,1
"casing,",1608,2329,206.0,182.0,344.0,95.0,159,43,1
"2-3/8""",1814,2329,217.0,206.0,344.0,95.0,137,45,1
tubing,2031,2329,182.0,217.0,344.0,95.0,139,44,1
and,2213,2329,1549.0,182.0,344.0,95.0,65,35,1
Centrilift,665,2377,266.0,1549.0,344.0,344.0,238,37,1
pump.,931,2377,614.0,266.0,354.0,344.0,111,36,1
09-02-81,325,2472,340.0,614.0,354.0,354.0,186,36,1
Started,665,2472,191.0,340.0,96.0,354.0,165,35,1
moving,856,2472,172.0,191.0,96.0,354.0,143,42,1
out,1028,2472,97.0,172.0,96.0,354.0,68,34,1
equipment,1125,2472,242.0,97.0,96.0,354.0,212,43,1
and,1367,2472,97.0,242.0,96.0,354.0,67,35,1
secured,1464,2472,193.0,97.0,96.0,354.0,163,35,1
rig,1657,2472,97.0,193.0,96.0,354.0,67,43,1
at,1754,2472,72.0,97.0,96.0,354.0,44,34,1
0800,1826,2472,122.0,72.0,96.0,354.0,93,36,1
hours.,1948,2472,1625.0,122.0,96.0,354.0,135,36,1
09-20-81,326,2567,340.0,1625.0,96.0,96.0,186,36,1
Rig,666,2567,98.0,340.0,343.0,96.0,67,44,1
secured,764,2567,192.0,98.0,343.0,96.0,164,35,1
from,956,2567,121.0,192.0,343.0,96.0,95,36,1
09-02-81,1077,2567,217.0,121.0,343.0,96.0,187,37,1
to,1294,2567,72.0,217.0,343.0,96.0,44,33,1
0800,1366,2567,122.0,72.0,343.0,96.0,93,36,1
"hours,",1488,2567,169.0,122.0,343.0,96.0,135,41,1
09-20-81.,1657,2567,268.0,169.0,343.0,96.0,209,36,1
Started,1925,2567,193.0,268.0,343.0,96.0,165,36,1
rigging,2118,2567,1454.0,193.0,343.0,96.0,162,45,1
down.,665,2615,353.0,1454.0,343.0,343.0,111,36,1
09-21-81,326,2711,340.0,353.0,353.0,353.0,186,35,1
Continued,666,2711,243.0,340.0,1003.0,353.0,213,36,1
rigging,909,2711,192.0,243.0,1003.0,353.0,164,44,1
down.,1101,2711,343.0,192.0,1003.0,353.0,111,35,1
16,1286,2999,0,343.0,1003.0,1003.0,41,35,0
